s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 7.6001E+002, 2.4664E+002, 2.3612E+002, 1.8530E+002, 1.6040E+002, 1.4504E+002, 1.3042E+002, 1.2298E+002, 1.1568E+002, 3.2219E+000, 2.7177E+000, 1.6239E-006, 9.8937E-004, 2.0862E-001, 2.7801E+002, 2.4647E+002, 1.8849E+002, 1.6718E+002, 1.5034E+002, 1.4234E+002, 1.2878E+002, 8.8727E+001, 3.5537E+000, 3.3654E+000, 1.5150E+002, 1.0770E+002, 8.1653E+001, 6.9250E+001, 6.1358E+001, 5.6592E+001, 4.8457E+001, 4.0897E+001, 7.8220E-001, 7.5495E-001, 8.6928E+001, 7.6981E+001, 4.6951E+001, 4.4610E+001, 4.2273E+001, 4.1124E+001, 3.8688E+001, 3.4771E+001, 2.1860E-001, 2.1373E-001, 1.2810E-006, 8.6282E-004, 2.0881E-001, 7.8247E+001, 7.5328E+001, 4.6509E+001, 3.9680E+001, 3.8930E+001, 3.7560E+001, 3.6234E+001, 3.5048E+001, 1.5479E-001, 1.4860E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4654E-004, 1.3824E-004, 1.2693E-004, 1.2180E-004, 1.1643E-004, 1.2435E-004, 1.4485E-004, 1.8525E-004, 5.3259E+001, 3.5358E+001, 3.2704E+001, 3.2614E+001, 3.2548E+001, 3.2526E+001, 3.2503E+001, 3.2724E+001, 3.4312E-001, 2.5872E-001, 4.5406E-001, 5.0295E-001, 5.3289E-001, 5.5263E-001, 5.8051E-001, 5.7146E-001, 5.4933E+001, 3.4265E+001, 3.2660E+001, 3.2573E+001, 3.2534E+001, 3.2499E+001, 3.2487E+001, 3.2677E+001, 3.0860E-001, 2.6864E-001, 4.0719E-001, 4.5034E-001, 4.7709E-001, 4.9045E-001, 5.1030E-001, 5.0582E-001, 9.9175E+001, 1.1879E+002, 1.1686E+002, 1.8962E+000, 2.4549E+000, 1.5676E+000
 7.7001E+002, 2.4258E+002, 2.2939E+002, 1.8167E+002, 1.5903E+002, 1.4177E+002, 1.2895E+002, 1.2158E+002, 1.1295E+002, 3.1240E+000, 2.6382E+000, 1.4441E-006, 9.2303E-004, 2.0872E-001, 2.7309E+002, 2.4081E+002, 1.8896E+002, 1.6491E+002, 1.4988E+002, 1.3864E+002, 1.2648E+002, 8.4753E+001, 3.4401E+000, 3.2710E+000, 1.5270E+002, 1.1308E+002, 8.2751E+001, 6.9197E+001, 6.2372E+001, 5.8528E+001, 4.6939E+001, 3.9575E+001, 7.5679E-001, 7.2985E-001, 8.3195E+001, 7.2168E+001, 4.5843E+001, 4.3330E+001, 4.1632E+001, 4.0298E+001, 3.8427E+001, 3.4547E+001, 2.0980E-001, 2.0505E-001, 9.3120E-007, 7.3375E-004, 2.0901E-001, 7.4739E+001, 7.0885E+001, 4.5033E+001, 3.9501E+001, 3.8401E+001, 3.6943E+001, 3.5899E+001, 3.5225E+001, 1.4920E-001, 1.4245E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3238E-004, 1.2531E-004, 1.2017E-004, 1.1828E-004, 1.1417E-004, 1.2050E-004, 1.2824E-004, 1.6138E-004, 5.2902E+001, 3.5230E+001, 3.2770E+001, 3.2611E+001, 3.2532E+001, 3.2505E+001, 3.2491E+001, 3.2713E+001, 3.3014E-001, 2.3250E-001, 4.3548E-001, 4.9258E-001, 5.2652E-001, 5.5059E-001, 5.6838E-001, 5.5985E-001, 5.5509E+001, 3.4098E+001, 3.2686E+001, 3.2564E+001, 3.2515E+001, 3.2483E+001, 3.2466E+001, 3.2665E+001, 3.1616E-001, 2.9880E-001, 4.1647E-001, 4.5120E-001, 4.7344E-001, 4.8572E-001, 5.0596E-001, 5.0225E-001, 9.9764E+001, 1.2103E+002, 1.0816E+002, 1.9113E+000, 2.3842E+000, 1.6614E+000
 7.8002E+002, 2.3861E+002, 2.2517E+002, 1.7952E+002, 1.5901E+002, 1.3964E+002, 1.2431E+002, 1.1809E+002, 1.1035E+002, 3.0421E+000, 2.5708E+000, 1.2942E-006, 8.6770E-004, 2.0880E-001, 2.6657E+002, 2.3746E+002, 1.8189E+002, 1.5877E+002, 1.4979E+002, 1.3987E+002, 1.2519E+002, 8.9675E+001, 3.3695E+000, 3.1889E+000, 1.4762E+002, 1.0147E+002, 7.4183E+001, 6.5312E+001, 6.0917E+001, 5.7688E+001, 4.8790E+001, 3.9831E+001, 7.3302E-001, 7.0903E-001, 7.9766E+001, 6.8608E+001, 4.4951E+001, 4.3181E+001, 4.1374E+001, 4.0270E+001, 3.8882E+001, 3.4039E+001, 2.0265E-001, 1.9771E-001, 1.2887E-006, 8.6567E-004, 2.0881E-001, 7.3020E+001, 6.6777E+001, 4.3648E+001, 3.9187E+001, 3.7899E+001, 3.6946E+001, 3.6032E+001, 3.5463E+001, 1.4418E-001, 1.3706E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0895E-004, 1.0015E-004, 9.7835E-005, 9.3394E-005, 8.6124E-005, 9.0232E-005, 9.4623E-005, 1.1012E-004, 5.1227E+001, 3.6158E+001, 3.2806E+001, 3.2574E+001, 3.2526E+001, 3.2497E+001, 3.2476E+001, 3.2705E+001, 3.3160E-001, 2.1925E-001, 4.3210E-001, 4.9101E-001, 5.1109E-001, 5.3451E-001, 5.7386E-001, 5.4694E-001, 5.3315E+001, 3.4052E+001, 3.2618E+001, 3.2544E+001, 3.2500E+001, 3.2465E+001, 3.2451E+001, 3.2637E+001, 3.2817E-001, 2.5308E-001, 3.9527E-001, 4.3071E-001, 4.5898E-001, 4.7350E-001, 4.9701E-001, 4.8134E-001, 9.6582E+001, 1.1316E+002, 1.0918E+002, 1.9425E+000, 2.3808E+000, 1.7038E+000
 7.9001E+002, 2.3315E+002, 2.2073E+002, 1.7623E+002, 1.5635E+002, 1.3971E+002, 1.2374E+002, 1.1647E+002, 1.0763E+002, 2.9718E+000, 2.5075E+000, 1.2298E-006, 8.4394E-004, 2.0884E-001, 2.6282E+002, 2.3478E+002, 1.7675E+002, 1.5626E+002, 1.5146E+002, 1.3763E+002, 1.2526E+002, 9.1650E+001, 3.3053E+000, 3.1119E+000, 1.5084E+002, 1.0156E+002, 7.3347E+001, 6.4177E+001, 5.9844E+001, 5.4501E+001, 4.8601E+001, 3.9796E+001, 7.1324E-001, 6.8969E-001, 7.6562E+001, 6.5501E+001, 4.4172E+001, 4.2547E+001, 4.1114E+001, 3.9722E+001, 3.7997E+001, 3.4214E+001, 1.9515E-001, 1.9104E-001, 8.5590E-007, 7.0596E-004, 2.0906E-001, 7.0265E+001, 6.4402E+001, 4.2403E+001, 3.9144E+001, 3.7647E+001, 3.6713E+001, 3.5895E+001, 3.5148E+001, 1.3723E-001, 1.3207E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2613E-004, 1.1080E-004, 1.0822E-004, 1.0528E-004, 1.0150E-004, 9.9020E-005, 1.0555E-004, 1.4406E-004, 4.9480E+001, 3.5337E+001, 3.2687E+001, 3.2545E+001, 3.2519E+001, 3.2487E+001, 3.2465E+001, 3.2694E+001, 2.7761E-001, 2.2062E-001, 4.2162E-001, 4.8408E-001, 5.1175E-001, 5.2678E-001, 5.4941E-001, 5.4603E-001, 5.0394E+001, 3.3557E+001, 3.2569E+001, 3.2521E+001, 3.2489E+001, 3.2461E+001, 3.2438E+001, 3.2620E+001, 3.0413E-001, 2.5234E-001, 3.8334E-001, 4.0340E-001, 4.4940E-001, 4.7648E-001, 4.8390E-001, 4.8113E-001, 9.4237E+001, 1.1519E+002, 1.0930E+002, 1.8434E+000, 2.3599E+000, 1.7004E+000
 8.0001E+002, 2.2949E+002, 2.1657E+002, 1.7691E+002, 1.5398E+002, 1.3786E+002, 1.2231E+002, 1.1642E+002, 1.0914E+002, 2.9060E+000, 2.4521E+000, 9.7993E-007, 7.5173E-004, 2.0898E-001, 2.5924E+002, 2.2915E+002, 1.7582E+002, 1.5361E+002, 1.4825E+002, 1.3731E+002, 1.2483E+002, 8.8175E+001, 3.2129E+000, 3.0390E+000, 1.3853E+002, 9.3768E+001, 7.1536E+001, 6.1857E+001, 5.7817E+001, 5.4449E+001, 4.8865E+001, 4.0689E+001, 6.9865E-001, 6.7316E-001, 7.4185E+001, 6.2731E+001, 4.4487E+001, 4.2209E+001, 4.0896E+001, 3.9614E+001, 3.8360E+001, 3.4215E+001, 1.9000E-001, 1.8560E-001, 8.5658E-007, 7.0621E-004, 2.0906E-001, 6.7920E+001, 6.2301E+001, 4.1868E+001, 3.8718E+001, 3.7339E+001, 3.6493E+001, 3.5693E+001, 3.5099E+001, 1.3431E-001, 1.2809E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6948E-004, 1.5503E-004, 1.5099E-004, 1.4647E-004, 1.4679E-004, 1.4207E-004, 1.4304E-004, 1.4680E-004, 4.9576E+001, 3.4726E+001, 3.2609E+001, 3.2535E+001, 3.2496E+001, 3.2479E+001, 3.2460E+001, 3.2687E+001, 3.2542E-001, 2.6738E-001, 3.9775E-001, 4.4058E-001, 4.9828E-001, 5.0677E-001, 5.2633E-001, 5.2164E-001, 5.1654E+001, 3.3976E+001, 3.2543E+001, 3.2505E+001, 3.2476E+001, 3.2452E+001, 3.2434E+001, 3.2612E+001, 3.0078E-001, 2.2397E-001, 3.8165E-001, 4.1498E-001, 4.5267E-001, 4.6444E-001, 4.7342E-001, 4.7198E-001, 9.2314E+001, 1.0756E+002, 1.0305E+002, 1.8366E+000, 2.1505E+000, 1.5936E+000
 8.1002E+002, 2.2696E+002, 2.1423E+002, 1.7369E+002, 1.5151E+002, 1.3658E+002, 1.2270E+002, 1.1511E+002, 1.0714E+002, 2.8444E+000, 2.3961E+000, 8.5143E-007, 7.0431E-004, 2.0906E-001, 2.5613E+002, 2.2607E+002, 1.7367E+002, 1.5373E+002, 1.4619E+002, 1.3499E+002, 1.2377E+002, 8.8675E+001, 3.1625E+000, 2.9715E+000, 1.3504E+002, 9.1196E+001, 6.9470E+001, 6.1878E+001, 5.7225E+001, 5.5166E+001, 4.8861E+001, 4.0494E+001, 6.8272E-001, 6.5855E-001, 7.1633E+001, 6.1356E+001, 4.3429E+001, 4.1777E+001, 4.0569E+001, 3.9431E+001, 3.8170E+001, 3.4674E+001, 1.8489E-001, 1.8059E-001, 8.5807E-007, 7.0676E-004, 2.0905E-001, 6.6135E+001, 6.0688E+001, 4.1492E+001, 3.8560E+001, 3.7412E+001, 3.6576E+001, 3.5630E+001, 3.4796E+001, 1.2924E-001, 1.2419E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4400E-004, 1.3972E-004, 1.3696E-004, 1.3412E-004, 1.2930E-004, 1.3204E-004, 1.4513E-004, 1.7172E-004, 4.7708E+001, 3.4394E+001, 3.2612E+001, 3.2555E+001, 3.2485E+001, 3.2468E+001, 3.2451E+001, 3.2670E+001, 2.4822E-001, 2.5815E-001, 4.0769E-001, 4.4696E-001, 4.8880E-001, 5.1975E-001, 5.3574E-001, 5.2361E-001, 5.0185E+001, 3.3780E+001, 3.2522E+001, 3.2489E+001, 3.2467E+001, 3.2438E+001, 3.2425E+001, 3.2610E+001, 2.7064E-001, 2.6362E-001, 3.8561E-001, 4.1686E-001, 4.4552E-001, 4.6223E-001, 4.7626E-001, 4.7104E-001, 9.1332E+001, 1.0382E+002, 9.5229E+001, 1.8377E+000, 2.1900E+000, 1.3633E+000
 8.2001E+002, 2.2498E+002, 2.1210E+002, 1.7057E+002, 1.4855E+002, 1.3552E+002, 1.2087E+002, 1.1311E+002, 1.0611E+002, 2.7884E+000, 2.3440E+000, 7.7684E-007, 6.7679E-004, 2.0910E-001, 2.5307E+002, 2.2311E+002, 1.7191E+002, 1.5356E+002, 1.4316E+002, 1.3459E+002, 1.2379E+002, 8.7081E+001, 3.0986E+000, 2.9049E+000, 1.3586E+002, 9.2939E+001, 6.9262E+001, 6.2879E+001, 5.7005E+001, 5.3378E+001, 4.8691E+001, 4.0357E+001, 6.6741E-001, 6.4327E-001, 6.8982E+001, 5.9440E+001, 4.3079E+001, 4.1997E+001, 4.1021E+001, 3.9232E+001, 3.7602E+001, 3.4946E+001, 1.8035E-001, 1.7600E-001, 8.1378E-007, 6.9042E-004, 2.0908E-001, 6.4350E+001, 5.9519E+001, 4.1143E+001, 3.8517E+001, 3.7288E+001, 3.6766E+001, 3.5744E+001, 3.4896E+001, 1.2668E-001, 1.2081E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3077E-004, 1.2665E-004, 1.2192E-004, 1.1765E-004, 1.1810E-004, 1.1711E-004, 1.2160E-004, 1.4592E-004, 4.6572E+001, 3.4908E+001, 3.2573E+001, 3.2524E+001, 3.2477E+001, 3.2459E+001, 3.2439E+001, 3.2659E+001, 2.7710E-001, 2.6388E-001, 4.1177E-001, 4.3792E-001, 4.6465E-001, 5.0714E-001, 5.3288E-001, 5.2103E-001, 4.8787E+001, 3.3727E+001, 3.2541E+001, 3.2475E+001, 3.2450E+001, 3.2429E+001, 3.2415E+001, 3.2615E+001, 2.6708E-001, 2.6197E-001, 3.7189E-001, 4.1431E-001, 4.4734E-001, 4.4880E-001, 4.6900E-001, 4.5729E-001, 9.3597E+001, 1.0482E+002, 1.0681E+002, 2.0399E+000, 2.0147E+000, 1.6276E+000
 8.3002E+002, 2.2363E+002, 2.0937E+002, 1.6818E+002, 1.4622E+002, 1.3318E+002, 1.2050E+002, 1.1311E+002, 1.0628E+002, 2.7418E+000, 2.2947E+000, 6.5828E-007, 6.3303E-004, 2.0917E-001, 2.4760E+002, 2.1988E+002, 1.6889E+002, 1.5066E+002, 1.4200E+002, 1.3115E+002, 1.1994E+002, 8.6734E+001, 3.0140E+000, 2.8374E+000, 1.2974E+002, 9.1150E+001, 6.7756E+001, 6.1492E+001, 5.7056E+001, 5.3088E+001, 4.7740E+001, 3.9416E+001, 6.5266E-001, 6.2965E-001, 6.7775E+001, 5.8701E+001, 4.2828E+001, 4.1609E+001, 4.0599E+001, 3.8760E+001, 3.7297E+001, 3.4430E+001, 1.7542E-001, 1.7135E-001, 7.9436E-007, 6.8325E-004, 2.0909E-001, 6.3014E+001, 5.7822E+001, 4.1261E+001, 3.8543E+001, 3.7007E+001, 3.6296E+001, 3.5462E+001, 3.4547E+001, 1.2406E-001, 1.1783E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8498E-004, 1.6588E-004, 1.6248E-004, 1.5533E-004, 1.5345E-004, 1.6837E-004, 1.6916E-004, 1.8180E-004, 4.6226E+001, 3.4647E+001, 3.2570E+001, 3.2502E+001, 3.2470E+001, 3.2455E+001, 3.2433E+001, 3.2643E+001, 2.6568E-001, 2.3932E-001, 3.8837E-001, 4.3638E-001, 4.7549E-001, 4.9106E-001, 5.1979E-001, 5.0658E-001, 4.8040E+001, 3.3436E+001, 3.2506E+001, 3.2470E+001, 3.2441E+001, 3.2419E+001, 3.2410E+001, 3.2603E+001, 2.7371E-001, 2.6911E-001, 3.6264E-001, 3.9549E-001, 4.3330E-001, 4.4953E-001, 4.6077E-001, 4.5926E-001, 9.0282E+001, 9.8957E+001, 1.0613E+002, 1.8331E+000, 2.0170E+000, 1.5861E+000
 8.4000E+002, 2.1988E+002, 2.0537E+002, 1.6680E+002, 1.4582E+002, 1.3081E+002, 1.1899E+002, 1.1117E+002, 1.0491E+002, 2.6635E+000, 2.2393E+000, 6.1913E-007, 6.1859E-004, 2.0919E-001, 2.4443E+002, 2.1778E+002, 1.6690E+002, 1.4950E+002, 1.3983E+002, 1.2899E+002, 1.1729E+002, 8.3751E+001, 2.9341E+000, 2.7733E+000, 1.2490E+002, 9.0317E+001, 6.7723E+001, 6.2286E+001, 5.7447E+001, 5.3478E+001, 4.7651E+001, 4.0171E+001, 6.4147E-001, 6.1760E-001, 6.6004E+001, 5.6341E+001, 4.2962E+001, 4.1534E+001, 4.0162E+001, 3.8705E+001, 3.7136E+001, 3.4283E+001, 1.7140E-001, 1.6745E-001, 6.2866E-007, 6.2210E-004, 2.0919E-001, 6.1918E+001, 5.6519E+001, 4.1040E+001, 3.7914E+001, 3.7145E+001, 3.6369E+001, 3.5607E+001, 3.4431E+001, 1.1860E-001, 1.1474E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4428E-004, 1.3506E-004, 1.2989E-004, 1.2820E-004, 1.2932E-004, 1.2680E-004, 1.1780E-004, 1.5814E-004, 4.5501E+001, 3.4724E+001, 3.2531E+001, 3.2487E+001, 3.2456E+001, 3.2446E+001, 3.2423E+001, 3.2621E+001, 2.8084E-001, 2.3740E-001, 3.8678E-001, 4.3408E-001, 4.8266E-001, 4.9542E-001, 5.3083E-001, 5.1091E-001, 4.5971E+001, 3.3182E+001, 3.2497E+001, 3.2459E+001, 3.2436E+001, 3.2403E+001, 3.2400E+001, 3.2531E+001, 2.4373E-001, 2.9321E-001, 3.7126E-001, 4.1158E-001, 4.3878E-001, 4.6302E-001, 4.7308E-001, 4.6856E-001, 8.9706E+001, 9.7774E+001, 1.0009E+002, 1.7945E+000, 2.0148E+000, 1.6349E+000
 8.5002E+002, 2.1703E+002, 2.0433E+002, 1.6406E+002, 1.4481E+002, 1.3065E+002, 1.1548E+002, 1.0887E+002, 1.0303E+002, 2.6314E+000, 2.1946E+000, 5.7612E-007, 6.0271E-004, 2.0922E-001, 2.4055E+002, 2.1441E+002, 1.6312E+002, 1.4537E+002, 1.3888E+002, 1.2901E+002, 1.1817E+002, 8.5302E+001, 2.8912E+000, 2.7167E+000, 1.2731E+002, 9.1524E+001, 6.8364E+001, 6.2581E+001, 5.8249E+001, 5.3501E+001, 4.5875E+001, 3.8765E+001, 6.2678E-001, 6.0443E-001, 6.4272E+001, 5.6374E+001, 4.2279E+001, 4.1105E+001, 3.9932E+001, 3.8890E+001, 3.7533E+001, 3.4248E+001, 1.6822E-001, 1.6392E-001, 5.8382E-007, 6.0556E-004, 2.0921E-001, 6.0773E+001, 5.5157E+001, 4.0845E+001, 3.8046E+001, 3.7024E+001, 3.6317E+001, 3.5446E+001, 3.4380E+001, 1.1688E-001, 1.1204E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0844E-004, 9.8716E-005, 9.5946E-005, 9.6569E-005, 1.0352E-004, 1.0135E-004, 9.4707E-005, 1.1183E-004, 4.4764E+001, 3.4421E+001, 3.2514E+001, 3.2474E+001, 3.2440E+001, 3.2431E+001, 3.2414E+001, 3.2595E+001, 2.5459E-001, 2.6044E-001, 4.0399E-001, 4.3686E-001, 4.7585E-001, 4.9510E-001, 5.1637E-001, 5.1543E-001, 4.6263E+001, 3.3531E+001, 3.2504E+001, 3.2457E+001, 3.2426E+001, 3.2400E+001, 3.2385E+001, 3.2540E+001, 2.6534E-001, 2.3392E-001, 3.6712E-001, 3.9868E-001, 4.3048E-001, 4.4661E-001, 4.7206E-001, 4.5724E-001, 8.9593E+001, 9.9785E+001, 1.0556E+002, 1.8547E+000, 1.9834E+000, 1.5973E+000
 8.6001E+002, 2.1488E+002, 1.9970E+002, 1.6317E+002, 1.4334E+002, 1.2599E+002, 1.1511E+002, 1.0707E+002, 1.0415E+002, 2.5742E+000, 2.1477E+000, 4.6373E-007, 5.6124E-004, 2.0928E-001, 2.3757E+002, 2.1283E+002, 1.6163E+002, 1.4163E+002, 1.3722E+002, 1.2901E+002, 1.1623E+002, 8.6386E+001, 2.7998E+000, 2.6594E+000, 1.2953E+002, 9.3166E+001, 7.1156E+001, 6.1010E+001, 5.5773E+001, 5.1052E+001, 4.5307E+001, 3.8583E+001, 6.1124E-001, 5.9219E-001, 6.3292E+001, 5.5173E+001, 4.1649E+001, 4.0635E+001, 3.9711E+001, 3.8918E+001, 3.7543E+001, 3.3958E+001, 1.6450E-001, 1.6033E-001, 5.4901E-007, 5.9271E-004, 2.0923E-001, 5.9556E+001, 5.4430E+001, 4.0543E+001, 3.8021E+001, 3.6961E+001, 3.6118E+001, 3.5449E+001, 3.4591E+001, 1.1460E-001, 1.0967E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5626E-004, 1.4335E-004, 1.3638E-004, 1.3607E-004, 1.1734E-004, 1.2364E-004, 1.3995E-004, 2.0813E-004, 4.4767E+001, 3.5572E+001, 3.2506E+001, 3.2464E+001, 3.2433E+001, 3.2422E+001, 3.2404E+001, 3.2597E+001, 2.3765E-001, 1.8271E-001, 4.1299E-001, 4.4379E-001, 4.7115E-001, 4.8549E-001, 5.2347E-001, 5.1041E-001, 4.5324E+001, 3.3558E+001, 3.2543E+001, 3.2473E+001, 3.2422E+001, 3.2395E+001, 3.2380E+001, 3.2565E+001, 2.2921E-001, 2.3588E-001, 3.6957E-001, 3.8798E-001, 4.3140E-001, 4.5258E-001, 4.7064E-001, 4.5354E-001, 8.7921E+001, 1.0632E+002, 1.0532E+002, 1.7772E+000, 2.3880E+000, 1.5120E+000
 8.7000E+002, 2.1151E+002, 1.9825E+002, 1.6244E+002, 1.4134E+002, 1.2478E+002, 1.1376E+002, 1.0840E+002, 1.0098E+002, 2.5184E+000, 2.1034E+000, 4.6870E-007, 5.6308E-004, 2.0928E-001, 2.3661E+002, 2.0862E+002, 1.6081E+002, 1.4491E+002, 1.3514E+002, 1.2764E+002, 1.1515E+002, 8.4159E+001, 2.7746E+000, 2.6042E+000, 1.2664E+002, 9.0582E+001, 7.0393E+001, 6.2232E+001, 5.6710E+001, 5.2731E+001, 4.7271E+001, 3.9514E+001, 6.0137E-001, 5.8135E-001, 6.2341E+001, 5.3893E+001, 4.1801E+001, 4.0312E+001, 3.9278E+001, 3.8554E+001, 3.7650E+001, 3.3783E+001, 1.6078E-001, 1.5701E-001, 6.2942E-007, 6.2239E-004, 2.0919E-001, 5.8604E+001, 5.3524E+001, 4.0646E+001, 3.7960E+001, 3.6554E+001, 3.5882E+001, 3.5240E+001, 3.4464E+001, 1.1185E-001, 1.0740E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4241E-004, 1.3101E-004, 1.1838E-004, 1.1282E-004, 1.0629E-004, 1.1034E-004, 1.1799E-004, 1.8222E-004, 4.6145E+001, 3.5267E+001, 3.2493E+001, 3.2453E+001, 3.2429E+001, 3.2415E+001, 3.2394E+001, 3.2604E+001, 2.3947E-001, 2.3965E-001, 4.0744E-001, 4.4245E-001, 4.6292E-001, 4.9415E-001, 5.2094E-001, 5.0660E-001, 4.7569E+001, 3.3442E+001, 3.2488E+001, 3.2450E+001, 3.2410E+001, 3.2386E+001, 3.2375E+001, 3.2561E+001, 2.1401E-001, 2.5333E-001, 3.7009E-001, 3.9937E-001, 4.3012E-001, 4.4563E-001, 4.5616E-001, 4.6072E-001, 8.5717E+001, 1.0324E+002, 9.4229E+001, 1.6819E+000, 1.9497E+000, 1.2744E+000
 8.8001E+002, 2.0979E+002, 1.9403E+002, 1.5942E+002, 1.4037E+002, 1.2466E+002, 1.1250E+002, 1.0717E+002, 1.0143E+002, 2.4832E+000, 2.0643E+000, 4.2438E-007, 5.4672E-004, 2.0930E-001, 2.3483E+002, 2.0918E+002, 1.6031E+002, 1.4273E+002, 1.3476E+002, 1.2406E+002, 1.1182E+002, 8.2045E+001, 2.7278E+000, 2.5550E+000, 1.2220E+002, 8.4701E+001, 6.6204E+001, 5.9999E+001, 5.5536E+001, 5.1535E+001, 4.5869E+001, 3.9118E+001, 5.9163E-001, 5.7002E-001, 6.1046E+001, 5.3312E+001, 4.1714E+001, 4.0483E+001, 3.9613E+001, 3.8483E+001, 3.7142E+001, 3.3238E+001, 1.5772E-001, 1.5400E-001, 6.3152E-007, 6.2316E-004, 2.0918E-001, 5.7917E+001, 5.2760E+001, 3.9842E+001, 3.7744E+001, 3.6657E+001, 3.5866E+001, 3.5267E+001, 3.4609E+001, 1.1070E-001, 1.0548E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2978E-004, 1.2063E-004, 1.1657E-004, 1.1682E-004, 1.1912E-004, 1.2082E-004, 1.2861E-004, 1.2701E-004, 4.4546E+001, 3.4900E+001, 3.2497E+001, 3.2466E+001, 3.2428E+001, 3.2408E+001, 3.2396E+001, 3.2591E+001, 2.4399E-001, 1.2609E-001, 3.9159E-001, 4.2585E-001, 4.5535E-001, 4.9083E-001, 5.0014E-001, 4.9685E-001, 4.4208E+001, 3.3522E+001, 3.2476E+001, 3.2433E+001, 3.2398E+001, 3.2375E+001, 3.2369E+001, 3.2560E+001, 2.3155E-001, 2.4673E-001, 3.4617E-001, 3.7807E-001, 4.2301E-001, 4.4568E-001, 4.5245E-001, 4.4099E-001, 8.4219E+001, 9.4391E+001, 9.2338E+001, 1.6822E+000, 2.0110E+000, 1.3990E+000
