s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 3.5001E+002, 2.8505E+002, 2.7222E+002, 2.3917E+002, 1.9863E+002, 1.6506E+002, 1.3989E+002, 1.2727E+002, 1.2319E+002, 3.2243E+000, 2.7421E+000, 1.1985E-005, 4.8129E-003, 2.0268E-001, 3.2891E+002, 2.8984E+002, 2.4574E+002, 2.0024E+002, 1.8219E+002, 1.6825E+002, 1.4825E+002, 9.9598E+001, 3.9763E+000, 3.8132E+000, 1.8048E+002, 1.2315E+002, 8.3138E+001, 6.8797E+001, 5.9160E+001, 5.0666E+001, 4.7398E+001, 4.3007E+001, 6.5031E-001, 6.1315E-001, 5.5460E+001, 5.2069E+001, 4.3956E+001, 4.0934E+001, 3.9020E+001, 3.7739E+001, 3.6837E+001, 3.5820E+001, 1.2323E-001, 1.1367E-001, 3.1660E-006, 1.5585E-003, 2.0773E-001, 5.2668E+001, 4.8433E+001, 4.4765E+001, 4.3093E+001, 4.1589E+001, 4.0637E+001, 3.9215E+001, 3.8295E+001, 8.7554E-002, 7.6500E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2158E-004, 2.0558E-004, 1.9379E-004, 1.8078E-004, 1.6986E-004, 1.7040E-004, 1.6502E-004, 1.6482E-004, 3.2798E+001, 3.2306E+001, 3.2275E+001, 3.2252E+001, 3.2244E+001, 3.2243E+001, 3.2242E+001, 3.2303E+001, 3.8260E-001, 6.3935E-001, 6.5406E-001, 6.8760E-001, 7.1080E-001, 7.2605E-001, 7.3602E-001, 7.4972E-001, 3.2070E+001, 3.2048E+001, 3.2045E+001, 3.2044E+001, 3.2040E+001, 3.2039E+001, 3.2039E+001, 3.2033E+001, 1.0542E-001, 1.6372E-001, 1.6931E-001, 1.7211E-001, 1.8988E-001, 2.0034E-001, 2.0820E-001, 1.8376E-001, 1.2342E+002, 1.3978E+002, 1.3210E+002, 2.1293E+000, 2.5446E+000, 1.7958E+000
 3.6000E+002, 2.7199E+002, 2.5534E+002, 2.1729E+002, 1.7728E+002, 1.5559E+002, 1.3129E+002, 1.2284E+002, 1.1681E+002, 3.0154E+000, 2.5561E+000, 9.4021E-006, 3.8598E-003, 2.0416E-001, 3.0918E+002, 2.7394E+002, 2.2830E+002, 1.8606E+002, 1.6831E+002, 1.5315E+002, 1.3673E+002, 8.8544E+001, 3.6776E+000, 3.5424E+000, 1.6997E+002, 1.1814E+002, 8.4133E+001, 6.9278E+001, 5.8377E+001, 5.1542E+001, 4.6334E+001, 4.1096E+001, 5.9202E-001, 5.7047E-001, 5.3219E+001, 4.9966E+001, 4.3115E+001, 4.0640E+001, 3.8409E+001, 3.7491E+001, 3.6394E+001, 3.4313E+001, 1.1181E-001, 1.0812E-001, 3.7307E-006, 1.7669E-003, 2.0741E-001, 5.0393E+001, 4.6594E+001, 4.4166E+001, 4.2664E+001, 4.0911E+001, 4.0089E+001, 3.8478E+001, 3.7925E+001, 8.3655E-002, 7.3036E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9196E-004, 1.7640E-004, 1.6034E-004, 1.5088E-004, 1.5060E-004, 1.5159E-004, 1.4574E-004, 1.5057E-004, 3.8574E+001, 3.3191E+001, 3.2297E+001, 3.2281E+001, 3.2264E+001, 3.2254E+001, 3.2251E+001, 3.2325E+001, 1.4830E-001, 4.0604E-001, 5.0366E-001, 4.9358E-001, 5.3398E-001, 5.7181E-001, 5.8544E-001, 5.7811E-001, 3.3650E+001, 3.2224E+001, 3.2219E+001, 3.2214E+001, 3.2204E+001, 3.2188E+001, 3.2177E+001, 3.2173E+001, 3.5543E-001, 4.2424E-001, 4.3620E-001, 4.6461E-001, 4.8441E-001, 5.1117E-001, 5.4945E-001, 5.1487E-001, 1.1057E+002, 1.3156E+002, 1.3012E+002, 2.1001E+000, 2.5725E+000, 1.8919E+000
 3.7002E+002, 2.5990E+002, 2.4292E+002, 2.0636E+002, 1.6623E+002, 1.4484E+002, 1.2701E+002, 1.2013E+002, 1.1158E+002, 2.8356E+000, 2.4009E+000, 7.0406E-006, 2.9883E-003, 2.0551E-001, 2.9724E+002, 2.6053E+002, 2.0944E+002, 1.7635E+002, 1.5824E+002, 1.4306E+002, 1.2873E+002, 8.4733E+001, 3.4656E+000, 3.3182E+000, 1.6078E+002, 1.0857E+002, 7.8816E+001, 6.7527E+001, 6.0343E+001, 5.2193E+001, 4.4682E+001, 4.0174E+001, 5.6051E-001, 5.4130E-001, 5.0745E+001, 4.8378E+001, 4.3075E+001, 4.0760E+001, 3.8788E+001, 3.8029E+001, 3.6997E+001, 3.4719E+001, 1.0712E-001, 1.0473E-001, 3.0621E-006, 1.5201E-003, 2.0779E-001, 4.9093E+001, 4.5561E+001, 4.3090E+001, 4.1806E+001, 4.0286E+001, 3.9394E+001, 3.8009E+001, 3.7310E+001, 8.0266E-002, 6.9987E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4743E-004, 1.3311E-004, 1.2194E-004, 1.2134E-004, 1.1576E-004, 1.1950E-004, 1.1756E-004, 1.1275E-004, 4.0801E+001, 3.4358E+001, 3.2302E+001, 3.2285E+001, 3.2266E+001, 3.2258E+001, 3.2251E+001, 3.2335E+001, 1.3748E-001, 3.3114E-001, 4.5938E-001, 4.8559E-001, 5.2106E-001, 5.3763E-001, 5.7318E-001, 5.3981E-001, 3.7299E+001, 3.2311E+001, 3.2256E+001, 3.2250E+001, 3.2237E+001, 3.2218E+001, 3.2205E+001, 3.2205E+001, 4.2889E-001, 4.1822E-001, 4.1786E-001, 4.4132E-001, 4.7591E-001, 4.9273E-001, 5.0287E-001, 4.6308E-001, 1.0360E+002, 1.2147E+002, 1.1649E+002, 1.9294E+000, 2.3671E+000, 1.7619E+000
 3.8002E+002, 2.4637E+002, 2.3305E+002, 1.9504E+002, 1.6001E+002, 1.3757E+002, 1.2318E+002, 1.1564E+002, 1.0925E+002, 2.6831E+000, 2.2619E+000, 6.4149E-006, 2.7574E-003, 2.0587E-001, 2.8680E+002, 2.5029E+002, 1.9260E+002, 1.6994E+002, 1.5069E+002, 1.3936E+002, 1.2523E+002, 8.0100E+001, 3.2695E+000, 3.1214E+000, 1.4805E+002, 1.0243E+002, 7.4798E+001, 6.5749E+001, 5.9014E+001, 5.1253E+001, 4.4937E+001, 3.7537E+001, 5.2990E-001, 5.1736E-001, 5.0066E+001, 4.7238E+001, 4.2992E+001, 4.0173E+001, 3.8658E+001, 3.7965E+001, 3.6617E+001, 3.4017E+001, 1.0337E-001, 1.0119E-001, 3.5837E-006, 1.7126E-003, 2.0749E-001, 4.7721E+001, 4.4610E+001, 4.2198E+001, 4.1039E+001, 4.0142E+001, 3.9387E+001, 3.7915E+001, 3.6911E+001, 7.7639E-002, 6.8174E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1431E-004, 1.0123E-004, 9.6711E-005, 8.8758E-005, 8.4120E-005, 8.6522E-005, 1.0315E-004, 1.6586E-004, 4.0869E+001, 3.4908E+001, 3.2297E+001, 3.2278E+001, 3.2260E+001, 3.2253E+001, 3.2249E+001, 3.2334E+001, 1.5627E-001, 2.7973E-001, 4.3337E-001, 4.5985E-001, 5.0089E-001, 5.3054E-001, 5.5205E-001, 5.2834E-001, 3.9721E+001, 3.3002E+001, 3.2256E+001, 3.2251E+001, 3.2238E+001, 3.2219E+001, 3.2207E+001, 3.2222E+001, 2.3119E-001, 2.9834E-001, 4.1653E-001, 4.3061E-001, 4.5359E-001, 4.7538E-001, 4.9066E-001, 4.5315E-001, 9.7114E+001, 1.0757E+002, 1.1173E+002, 1.9487E+000, 2.2298E+000, 1.6695E+000
 3.9001E+002, 2.3886E+002, 2.2297E+002, 1.8318E+002, 1.5330E+002, 1.3185E+002, 1.2158E+002, 1.1268E+002, 1.0623E+002, 2.5289E+000, 2.1443E+000, 5.3201E-006, 2.3534E-003, 2.0650E-001, 2.7725E+002, 2.4013E+002, 1.8715E+002, 1.6154E+002, 1.4575E+002, 1.3501E+002, 1.1941E+002, 7.8732E+001, 3.0946E+000, 2.9550E+000, 1.4282E+002, 9.8721E+001, 7.2291E+001, 6.2374E+001, 5.6283E+001, 5.0533E+001, 4.5446E+001, 3.7261E+001, 5.1002E-001, 4.9590E-001, 4.9035E+001, 4.5379E+001, 4.1740E+001, 4.0028E+001, 3.9028E+001, 3.7991E+001, 3.6849E+001, 3.3521E+001, 1.0040E-001, 9.8150E-002, 3.4200E-006, 1.6522E-003, 2.0759E-001, 4.7294E+001, 4.4699E+001, 4.1258E+001, 3.9802E+001, 3.9155E+001, 3.8144E+001, 3.7317E+001, 3.6391E+001, 7.4161E-002, 6.5921E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4353E-004, 1.2974E-004, 1.2228E-004, 1.1769E-004, 1.1640E-004, 1.2495E-004, 1.2039E-004, 1.3128E-004, 4.0462E+001, 3.3895E+001, 3.2292E+001, 3.2280E+001, 3.2257E+001, 3.2249E+001, 3.2247E+001, 3.2324E+001, 1.2896E-001, 3.5199E-001, 4.1863E-001, 4.4831E-001, 4.8260E-001, 5.0592E-001, 5.2438E-001, 5.2442E-001, 3.9117E+001, 3.3442E+001, 3.2253E+001, 3.2250E+001, 3.2235E+001, 3.2219E+001, 3.2201E+001, 3.2217E+001, 2.4942E-001, 2.6758E-001, 4.0013E-001, 4.0853E-001, 4.3640E-001, 4.4981E-001, 4.7894E-001, 4.5283E-001, 9.4403E+001, 1.1192E+002, 1.1189E+002, 1.8063E+000, 2.4374E+000, 1.5853E+000
 4.0001E+002, 2.3232E+002, 2.1853E+002, 1.7558E+002, 1.4998E+002, 1.2775E+002, 1.1543E+002, 1.0585E+002, 1.0120E+002, 2.4318E+000, 2.0425E+000, 4.6304E-006, 2.0989E-003, 2.0689E-001, 2.6590E+002, 2.2958E+002, 1.7798E+002, 1.5228E+002, 1.4067E+002, 1.2810E+002, 1.1750E+002, 8.1824E+001, 2.9368E+000, 2.8017E+000, 1.3872E+002, 9.3835E+001, 6.7141E+001, 6.0610E+001, 5.4708E+001, 4.9209E+001, 4.2020E+001, 3.7322E+001, 4.8702E-001, 4.7541E-001, 4.8636E+001, 4.5159E+001, 4.0490E+001, 3.9343E+001, 3.8528E+001, 3.7510E+001, 3.6551E+001, 3.3603E+001, 9.7551E-002, 9.5556E-002, 2.3430E-006, 1.2547E-003, 2.0820E-001, 4.7677E+001, 4.5312E+001, 4.0109E+001, 3.9134E+001, 3.8136E+001, 3.6583E+001, 3.6312E+001, 3.5552E+001, 7.1535E-002, 6.4286E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5846E-004, 1.4597E-004, 1.3932E-004, 1.3386E-004, 1.2918E-004, 1.2954E-004, 1.4846E-004, 2.4822E-004, 3.8650E+001, 3.2781E+001, 3.2293E+001, 3.2273E+001, 3.2255E+001, 3.2245E+001, 3.2245E+001, 3.2322E+001, 1.2643E-001, 3.3690E-001, 4.0015E-001, 4.3837E-001, 4.6098E-001, 4.8628E-001, 5.0693E-001, 5.0145E-001, 4.0919E+001, 3.3605E+001, 3.2260E+001, 3.2252E+001, 3.2232E+001, 3.2214E+001, 3.2199E+001, 3.2230E+001, 1.9908E-001, 2.7464E-001, 3.7435E-001, 4.0043E-001, 4.2657E-001, 4.4479E-001, 4.5256E-001, 4.3036E-001, 9.2601E+001, 1.1030E+002, 9.9625E+001, 1.8192E+000, 2.1495E+000, 1.4984E+000
 4.1001E+002, 2.2571E+002, 2.0968E+002, 1.6922E+002, 1.4582E+002, 1.2345E+002, 1.1361E+002, 1.0355E+002, 1.0146E+002, 2.3274E+000, 1.9470E+000, 3.9046E-006, 1.8310E-003, 2.0731E-001, 2.5819E+002, 2.2426E+002, 1.7021E+002, 1.4594E+002, 1.3495E+002, 1.2570E+002, 1.1600E+002, 7.7859E+001, 2.7870E+000, 2.6639E+000, 1.3003E+002, 9.2462E+001, 6.7954E+001, 5.8577E+001, 5.4027E+001, 4.9095E+001, 4.3522E+001, 3.6970E+001, 4.6873E-001, 4.5791E-001, 4.8442E+001, 4.4793E+001, 4.0257E+001, 3.8966E+001, 3.7925E+001, 3.6953E+001, 3.5985E+001, 3.3685E+001, 9.5498E-002, 9.3409E-002, 2.2354E-006, 1.2150E-003, 2.0827E-001, 4.7003E+001, 4.4825E+001, 3.9299E+001, 3.8410E+001, 3.7498E+001, 3.6378E+001, 3.6223E+001, 3.5438E+001, 6.9798E-002, 6.2656E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4926E-004, 1.4226E-004, 1.2676E-004, 1.2254E-004, 1.2328E-004, 1.2493E-004, 1.3827E-004, 1.7615E-004, 3.9356E+001, 3.3593E+001, 3.2348E+001, 3.2275E+001, 3.2249E+001, 3.2240E+001, 3.2237E+001, 3.2311E+001, 1.3382E-001, 2.7681E-001, 4.2509E-001, 4.4212E-001, 4.7549E-001, 4.8460E-001, 5.0554E-001, 4.9535E-001, 3.7921E+001, 3.2884E+001, 3.2334E+001, 3.2261E+001, 3.2227E+001, 3.2211E+001, 3.2198E+001, 3.2216E+001, 2.4235E-001, 3.2475E-001, 3.6487E-001, 3.8821E-001, 4.1212E-001, 4.3369E-001, 4.4311E-001, 4.2272E-001, 8.7882E+001, 1.0511E+002, 1.0067E+002, 1.7473E+000, 2.1585E+000, 1.4937E+000
 4.2000E+002, 2.1907E+002, 2.0400E+002, 1.6249E+002, 1.4149E+002, 1.1819E+002, 1.0872E+002, 1.0113E+002, 9.9149E+001, 2.2323E+000, 1.8671E+000, 3.4398E-006, 1.6595E-003, 2.0758E-001, 2.5225E+002, 2.1619E+002, 1.6646E+002, 1.4488E+002, 1.3167E+002, 1.2194E+002, 1.0655E+002, 7.3620E+001, 2.6605E+000, 2.5432E+000, 1.2879E+002, 8.9995E+001, 6.7786E+001, 5.9655E+001, 5.4268E+001, 4.7885E+001, 4.0612E+001, 3.6555E+001, 4.5370E-001, 4.4316E-001, 4.8494E+001, 4.4213E+001, 3.9811E+001, 3.8748E+001, 3.7823E+001, 3.6585E+001, 3.5711E+001, 3.4005E+001, 9.3154E-002, 9.1288E-002, 2.0065E-006, 1.1306E-003, 2.0840E-001, 4.6166E+001, 4.4126E+001, 3.8938E+001, 3.7892E+001, 3.6817E+001, 3.6412E+001, 3.6256E+001, 3.5552E+001, 6.8783E-002, 6.1382E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5146E-004, 1.3477E-004, 1.2801E-004, 1.2654E-004, 1.3001E-004, 1.2456E-004, 1.3285E-004, 1.4292E-004, 3.9750E+001, 3.3655E+001, 3.2345E+001, 3.2299E+001, 3.2248E+001, 3.2239E+001, 3.2235E+001, 3.2307E+001, 1.0438E-001, 3.2527E-001, 4.0559E-001, 4.2329E-001, 4.6270E-001, 4.8042E-001, 4.8512E-001, 4.7896E-001, 3.6480E+001, 3.2703E+001, 3.2324E+001, 3.2243E+001, 3.2225E+001, 3.2210E+001, 3.2198E+001, 3.2208E+001, 2.9122E-001, 3.1330E-001, 3.7165E-001, 3.9160E-001, 4.1100E-001, 4.2219E-001, 4.2942E-001, 4.2912E-001, 8.8504E+001, 1.0084E+002, 9.3416E+001, 1.8352E+000, 2.1937E+000, 1.4642E+000
 4.3002E+002, 2.1460E+002, 2.0000E+002, 1.5601E+002, 1.3576E+002, 1.1608E+002, 1.0515E+002, 1.0011E+002, 9.7325E+001, 2.1332E+000, 1.7920E+000, 3.0056E-006, 1.4993E-003, 2.0782E-001, 2.4353E+002, 2.1150E+002, 1.6153E+002, 1.4103E+002, 1.2976E+002, 1.1818E+002, 1.0527E+002, 7.8603E+001, 2.5603E+000, 2.4376E+000, 1.2884E+002, 8.9057E+001, 6.4568E+001, 5.8288E+001, 5.1778E+001, 4.6445E+001, 4.0426E+001, 3.6401E+001, 4.3713E-001, 4.2675E-001, 4.8358E+001, 4.3517E+001, 3.9050E+001, 3.8149E+001, 3.7633E+001, 3.6488E+001, 3.5532E+001, 3.3517E+001, 9.0697E-002, 8.8887E-002, 1.8514E-006, 1.0733E-003, 2.0849E-001, 4.6081E+001, 4.3531E+001, 3.8617E+001, 3.7336E+001, 3.6468E+001, 3.6356E+001, 3.5592E+001, 3.5028E+001, 6.6120E-002, 6.0028E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3074E-004, 1.2333E-004, 1.1649E-004, 1.0890E-004, 1.1013E-004, 1.0706E-004, 1.1007E-004, 1.7044E-004, 3.9387E+001, 3.3186E+001, 3.2315E+001, 3.2268E+001, 3.2240E+001, 3.2233E+001, 3.2231E+001, 3.2306E+001, 1.1832E-001, 3.0906E-001, 4.0700E-001, 4.2843E-001, 4.4877E-001, 4.7959E-001, 4.8823E-001, 4.7925E-001, 3.7845E+001, 3.2930E+001, 3.2278E+001, 3.2238E+001, 3.2216E+001, 3.2203E+001, 3.2193E+001, 3.2205E+001, 2.8860E-001, 2.9338E-001, 3.8153E-001, 3.9324E-001, 4.1428E-001, 4.1931E-001, 4.3069E-001, 4.2077E-001, 8.5433E+001, 9.8875E+001, 9.5514E+001, 1.6689E+000, 1.9736E+000, 1.5636E+000
 4.4001E+002, 2.1165E+002, 1.9583E+002, 1.5163E+002, 1.3182E+002, 1.1444E+002, 1.0503E+002, 9.8417E+001, 9.4218E+001, 2.0652E+000, 1.7265E+000, 2.5558E-006, 1.3333E-003, 2.0808E-001, 2.3572E+002, 2.0482E+002, 1.5491E+002, 1.3726E+002, 1.2371E+002, 1.1391E+002, 1.0490E+002, 7.7192E+001, 2.4589E+000, 2.3428E+000, 1.3185E+002, 9.2279E+001, 6.2735E+001, 5.5643E+001, 5.1345E+001, 4.6414E+001, 4.0050E+001, 3.6735E+001, 4.2346E-001, 4.1353E-001, 4.7642E+001, 4.3079E+001, 3.8644E+001, 3.8111E+001, 3.7508E+001, 3.6324E+001, 3.5479E+001, 3.3599E+001, 8.8705E-002, 8.6949E-002, 1.9324E-006, 1.1032E-003, 2.0844E-001, 4.6131E+001, 4.3301E+001, 3.8273E+001, 3.7204E+001, 3.6401E+001, 3.6354E+001, 3.5723E+001, 3.5199E+001, 6.5881E-002, 5.8922E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6106E-004, 1.4806E-004, 1.4472E-004, 1.3971E-004, 1.3480E-004, 1.3831E-004, 1.4347E-004, 1.5175E-004, 3.8777E+001, 3.3214E+001, 3.2328E+001, 3.2278E+001, 3.2238E+001, 3.2229E+001, 3.2228E+001, 3.2293E+001, 1.1223E-001, 2.9932E-001, 3.7883E-001, 3.9816E-001, 4.3955E-001, 4.5841E-001, 4.6708E-001, 4.6594E-001, 3.7035E+001, 3.2726E+001, 3.2271E+001, 3.2240E+001, 3.2211E+001, 3.2204E+001, 3.2192E+001, 3.2216E+001, 2.9614E-001, 3.2354E-001, 3.5576E-001, 3.6815E-001, 3.8507E-001, 4.0596E-001, 4.1229E-001, 3.6279E-001, 8.7110E+001, 1.0102E+002, 9.1430E+001, 1.7259E+000, 2.2000E+000, 1.3136E+000
 4.5000E+002, 2.0497E+002, 1.9022E+002, 1.4686E+002, 1.2782E+002, 1.1326E+002, 1.0272E+002, 9.6416E+001, 9.3498E+001, 1.9947E+000, 1.6642E+000, 2.2894E-006, 1.2350E-003, 2.0823E-001, 2.3175E+002, 1.9983E+002, 1.5021E+002, 1.3340E+002, 1.1988E+002, 1.1155E+002, 1.0025E+002, 6.9334E+001, 2.3614E+000, 2.2526E+000, 1.2455E+002, 8.4857E+001, 6.5148E+001, 5.4868E+001, 5.0915E+001, 4.6736E+001, 3.9624E+001, 3.6249E+001, 4.1205E-001, 4.0205E-001, 4.7361E+001, 4.3169E+001, 3.8578E+001, 3.8035E+001, 3.7307E+001, 3.6264E+001, 3.5266E+001, 3.3310E+001, 8.7137E-002, 8.5238E-002, 1.5556E-006, 9.6419E-004, 2.0865E-001, 4.5862E+001, 4.2590E+001, 3.7921E+001, 3.7164E+001, 3.6486E+001, 3.5935E+001, 3.5533E+001, 3.5232E+001, 6.5034E-002, 5.7864E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2132E-004, 1.1125E-004, 1.0650E-004, 1.0338E-004, 9.8268E-005, 1.1163E-004, 1.0857E-004, 1.4472E-004, 3.8075E+001, 3.2978E+001, 3.2292E+001, 3.2264E+001, 3.2235E+001, 3.2226E+001, 3.2225E+001, 3.2298E+001, 1.0932E-001, 3.0609E-001, 3.9109E-001, 4.1594E-001, 4.3868E-001, 4.6216E-001, 4.7302E-001, 4.7240E-001, 3.5932E+001, 3.2973E+001, 3.2261E+001, 3.2243E+001, 3.2213E+001, 3.2200E+001, 3.2191E+001, 3.2219E+001, 2.9941E-001, 2.6702E-001, 3.5299E-001, 3.7419E-001, 3.9407E-001, 4.0671E-001, 4.2343E-001, 3.6898E-001, 8.1926E+001, 9.9752E+001, 9.3013E+001, 1.6194E+000, 2.1349E+000, 1.4155E+000
 4.6002E+002, 2.0029E+002, 1.8624E+002, 1.4333E+002, 1.2432E+002, 1.1058E+002, 1.0092E+002, 9.4885E+001, 9.1983E+001, 1.9294E+000, 1.6077E+000, 1.9610E-006, 1.1138E-003, 2.0842E-001, 2.2781E+002, 1.9655E+002, 1.4737E+002, 1.3180E+002, 1.1960E+002, 1.1087E+002, 9.6686E+001, 6.5132E+001, 2.2676E+000, 2.1731E+000, 1.1789E+002, 8.1739E+001, 6.2537E+001, 5.3696E+001, 5.0437E+001, 4.6319E+001, 3.9851E+001, 3.5662E+001, 4.0134E-001, 3.9114E-001, 4.7103E+001, 4.2258E+001, 3.8374E+001, 3.7849E+001, 3.7240E+001, 3.6492E+001, 3.5610E+001, 3.3202E+001, 8.5311E-002, 8.3484E-002, 1.4408E-006, 9.2180E-004, 2.0872E-001, 4.5631E+001, 4.2619E+001, 3.7579E+001, 3.6618E+001, 3.6154E+001, 3.5701E+001, 3.5504E+001, 3.5167E+001, 6.3219E-002, 5.6678E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5984E-004, 1.4630E-004, 1.4152E-004, 1.3574E-004, 1.3059E-004, 1.3322E-004, 1.3208E-004, 1.8771E-004, 3.8686E+001, 3.3224E+001, 3.2267E+001, 3.2244E+001, 3.2229E+001, 3.2221E+001, 3.2223E+001, 3.2295E+001, 1.4396E-001, 2.6452E-001, 3.8337E-001, 4.0230E-001, 4.2720E-001, 4.5038E-001, 4.7092E-001, 4.6476E-001, 3.6992E+001, 3.3057E+001, 3.2245E+001, 3.2251E+001, 3.2229E+001, 3.2198E+001, 3.2189E+001, 3.2218E+001, 2.8614E-001, 2.7723E-001, 3.4854E-001, 3.5829E-001, 3.7459E-001, 3.9592E-001, 4.0415E-001, 3.5783E-001, 8.2032E+001, 8.9994E+001, 9.0638E+001, 1.6788E+000, 1.8423E+000, 1.6117E+000
 4.7001E+002, 1.9788E+002, 1.8132E+002, 1.4145E+002, 1.2279E+002, 1.0826E+002, 9.8825E+001, 9.1746E+001, 9.0797E+001, 1.8635E+000, 1.5567E+000, 1.8211E-006, 1.0622E-003, 2.0850E-001, 2.2239E+002, 1.9112E+002, 1.4323E+002, 1.2702E+002, 1.1741E+002, 1.0948E+002, 9.6201E+001, 6.7611E+001, 2.2125E+000, 2.1045E+000, 1.1083E+002, 7.7417E+001, 5.9300E+001, 5.4267E+001, 5.0231E+001, 4.5761E+001, 4.0850E+001, 3.6139E+001, 3.8948E-001, 3.8029E-001, 4.6732E+001, 4.2229E+001, 3.8328E+001, 3.7766E+001, 3.7180E+001, 3.6346E+001, 3.5473E+001, 3.3350E+001, 8.3731E-002, 8.1847E-002, 1.4484E-006, 9.2460E-004, 2.0872E-001, 4.4441E+001, 4.1580E+001, 3.7762E+001, 3.6506E+001, 3.5815E+001, 3.5578E+001, 3.5387E+001, 3.4740E+001, 6.1639E-002, 5.5581E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3206E-004, 1.2512E-004, 1.2118E-004, 1.1730E-004, 1.1546E-004, 1.1244E-004, 1.1108E-004, 1.6576E-004, 3.8456E+001, 3.3422E+001, 3.2282E+001, 3.2245E+001, 3.2228E+001, 3.2218E+001, 3.2221E+001, 3.2293E+001, 1.2908E-001, 2.8819E-001, 3.6622E-001, 3.8840E-001, 4.1081E-001, 4.4381E-001, 4.6774E-001, 4.5677E-001, 3.6659E+001, 3.2758E+001, 3.2236E+001, 3.2235E+001, 3.2220E+001, 3.2195E+001, 3.2190E+001, 3.2210E+001, 2.5285E-001, 2.9055E-001, 3.4649E-001, 3.5728E-001, 3.7405E-001, 3.8782E-001, 3.9729E-001, 3.8618E-001, 8.0523E+001, 8.4145E+001, 8.5923E+001, 1.6107E+000, 1.7599E+000, 1.3832E+000
