s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.9000E+002, 5.0347E+002, 4.3350E+002, 3.2143E+002, 2.9020E+002, 2.1866E+002, 1.4677E+002, 1.1402E+002, 8.5617E+001, 1.4730E-004, 5.4687E-002, 1.2528E-001, 5.2558E+002, 4.5243E+002, 3.4705E+002, 3.1169E+002, 2.7581E+002, 2.5018E+002, 2.3059E+002, 2.0335E+002, 4.0876E+002, 3.8446E+002, 3.3232E+002, 3.1368E+002, 2.9484E+002, 2.6075E+002, 2.3300E+002, 2.0802E+002, 9.7863E+001, 9.5303E+001, 8.6951E+001, 8.3484E+001, 7.9809E+001, 7.2825E+001, 5.7147E+001, 4.1592E+001, 1.2373E+002, 1.1887E+002, 1.1066E+002, 1.0298E+002, 9.0146E+001, 6.8322E+001, 5.1053E+001, 4.2817E+001, 1.5510E+002, 1.3963E+002, 1.0772E+002, 9.4052E+001, 8.6949E+001, 6.7095E+001, 5.0112E+001, 4.2292E+001, 1.0942E-004, 4.0767E-002, 1.4688E-001
 2.0001E+002, 4.9126E+002, 4.3602E+002, 3.2650E+002, 2.8652E+002, 2.2401E+002, 1.4804E+002, 1.1112E+002, 8.6675E+001, 1.5783E-004, 5.7913E-002, 1.2027E-001, 5.4072E+002, 4.4302E+002, 3.4555E+002, 3.1436E+002, 2.8020E+002, 2.5334E+002, 2.3499E+002, 2.0863E+002, 4.2055E+002, 3.8575E+002, 3.3214E+002, 3.1338E+002, 2.9962E+002, 2.6934E+002, 2.4507E+002, 2.1343E+002, 9.6714E+001, 9.5322E+001, 8.5395E+001, 8.3066E+001, 7.9425E+001, 7.2709E+001, 5.6890E+001, 4.2130E+001, 1.3020E+002, 1.2287E+002, 1.1123E+002, 1.0397E+002, 8.8550E+001, 6.6383E+001, 5.1421E+001, 4.3740E+001, 1.5587E+002, 1.4357E+002, 1.0592E+002, 9.2359E+001, 8.7794E+001, 6.7243E+001, 5.0100E+001, 4.2566E+001, 1.0759E-004, 4.0092E-002, 1.4793E-001
 2.1001E+002, 5.0377E+002, 4.5733E+002, 3.4026E+002, 2.8704E+002, 2.2260E+002, 1.5003E+002, 1.1579E+002, 9.5223E+001, 1.6365E-004, 5.9329E-002, 1.1807E-001, 5.0052E+002, 4.2928E+002, 3.5175E+002, 3.2169E+002, 2.8807E+002, 2.5937E+002, 2.3877E+002, 2.0836E+002, 4.1257E+002, 3.8059E+002, 3.3051E+002, 3.1324E+002, 2.9736E+002, 2.7421E+002, 2.4833E+002, 2.1514E+002, 9.7866E+001, 9.6451E+001, 8.6450E+001, 8.3436E+001, 7.8918E+001, 7.2453E+001, 5.5292E+001, 4.2509E+001, 1.2877E+002, 1.2509E+002, 1.1358E+002, 1.0422E+002, 8.6679E+001, 5.8556E+001, 4.6899E+001, 4.2258E+001, 1.5895E+002, 1.4460E+002, 1.0463E+002, 9.4017E+001, 8.4786E+001, 6.3373E+001, 4.9282E+001, 4.2336E+001, 1.1017E-004, 4.1045E-002, 1.4645E-001
 2.2000E+002, 5.1863E+002, 4.5466E+002, 3.4640E+002, 2.8537E+002, 2.1079E+002, 1.4666E+002, 1.1242E+002, 9.0795E+001, 1.3360E-004, 4.9108E-002, 1.3393E-001, 5.0902E+002, 4.3484E+002, 3.5242E+002, 3.2280E+002, 2.8829E+002, 2.5812E+002, 2.3954E+002, 2.1102E+002, 4.2005E+002, 3.9455E+002, 3.3890E+002, 3.1959E+002, 3.0358E+002, 2.7662E+002, 2.5428E+002, 2.2425E+002, 9.6556E+001, 9.5358E+001, 8.5017E+001, 8.2112E+001, 7.6611E+001, 6.4892E+001, 4.8858E+001, 4.1157E+001, 1.2532E+002, 1.2320E+002, 1.1333E+002, 1.0048E+002, 8.7232E+001, 5.7037E+001, 4.6452E+001, 4.2055E+001, 1.6536E+002, 1.4440E+002, 1.0732E+002, 9.5713E+001, 7.9415E+001, 6.0526E+001, 4.7361E+001, 4.1879E+001, 9.4939E-005, 3.5411E-002, 1.5519E-001
 2.3001E+002, 5.1263E+002, 4.4989E+002, 3.3548E+002, 2.9032E+002, 2.0598E+002, 1.4347E+002, 1.0816E+002, 8.6972E+001, 1.6755E-004, 6.0025E-002, 1.1698E-001, 5.1665E+002, 4.4952E+002, 3.5256E+002, 3.2084E+002, 2.9133E+002, 2.6446E+002, 2.4435E+002, 2.1396E+002, 4.3079E+002, 3.9832E+002, 3.3606E+002, 3.1563E+002, 2.9844E+002, 2.7135E+002, 2.5453E+002, 2.2674E+002, 9.7666E+001, 9.5318E+001, 8.5356E+001, 8.1141E+001, 7.5547E+001, 6.0460E+001, 4.4506E+001, 4.0844E+001, 1.3074E+002, 1.2555E+002, 1.1526E+002, 1.0317E+002, 8.1360E+001, 5.3075E+001, 4.5874E+001, 4.1699E+001, 1.6321E+002, 1.5041E+002, 1.0682E+002, 9.4790E+001, 7.9456E+001, 5.6859E+001, 4.7618E+001, 4.2705E+001, 8.5779E-005, 3.2032E-002, 1.6044E-001
 2.4001E+002, 5.3760E+002, 4.5796E+002, 3.3851E+002, 2.9526E+002, 2.2704E+002, 1.5611E+002, 1.1005E+002, 8.9169E+001, 1.6881E-004, 5.9930E-002, 1.1713E-001, 5.3291E+002, 4.6684E+002, 3.4896E+002, 3.1545E+002, 2.8573E+002, 2.6082E+002, 2.4500E+002, 2.1813E+002, 4.2829E+002, 4.0566E+002, 3.4580E+002, 3.2105E+002, 2.9900E+002, 2.7322E+002, 2.5462E+002, 2.2707E+002, 9.8453E+001, 9.6691E+001, 8.4869E+001, 8.1379E+001, 7.4363E+001, 5.8906E+001, 4.3625E+001, 4.0941E+001, 1.2516E+002, 1.2415E+002, 1.1435E+002, 1.0209E+002, 7.8276E+001, 5.1271E+001, 4.5124E+001, 4.2134E+001, 1.5657E+002, 1.4580E+002, 1.0706E+002, 9.5968E+001, 7.5722E+001, 5.5909E+001, 4.6474E+001, 4.3085E+001, 9.9257E-005, 3.6989E-002, 1.5274E-001
 2.5001E+002, 5.3327E+002, 4.7131E+002, 3.5544E+002, 3.0765E+002, 2.4118E+002, 1.4936E+002, 1.0955E+002, 8.2966E+001, 1.7207E-004, 6.0633E-002, 1.1604E-001, 5.5687E+002, 4.6564E+002, 3.6205E+002, 3.2888E+002, 2.9433E+002, 2.6964E+002, 2.4760E+002, 2.1930E+002, 4.2877E+002, 4.0337E+002, 3.4542E+002, 3.2267E+002, 3.0007E+002, 2.7477E+002, 2.5297E+002, 2.2599E+002, 9.7261E+001, 9.6247E+001, 8.4384E+001, 8.0384E+001, 7.1646E+001, 5.7696E+001, 4.4248E+001, 4.0656E+001, 1.2458E+002, 1.2134E+002, 1.1374E+002, 1.0236E+002, 7.9123E+001, 5.2217E+001, 4.3872E+001, 4.0720E+001, 1.5636E+002, 1.4137E+002, 1.0780E+002, 9.3881E+001, 7.4148E+001, 5.3509E+001, 4.6577E+001, 4.2755E+001, 1.1762E-004, 4.3657E-002, 1.4240E-001
 2.6001E+002, 5.1960E+002, 4.6244E+002, 3.3835E+002, 2.8041E+002, 2.1284E+002, 1.5685E+002, 1.1560E+002, 9.2521E+001, 1.3951E-004, 5.0545E-002, 1.3170E-001, 5.3387E+002, 4.5960E+002, 3.6142E+002, 3.3130E+002, 2.9474E+002, 2.6950E+002, 2.5109E+002, 2.2427E+002, 4.3160E+002, 4.0241E+002, 3.5640E+002, 3.2914E+002, 3.0659E+002, 2.8400E+002, 2.6112E+002, 2.3317E+002, 9.5845E+001, 9.5111E+001, 8.4277E+001, 8.0528E+001, 7.2724E+001, 5.7371E+001, 4.3725E+001, 4.0352E+001, 1.2470E+002, 1.2035E+002, 1.1320E+002, 9.9832E+001, 7.7012E+001, 5.2115E+001, 4.3213E+001, 4.0511E+001, 1.5852E+002, 1.3888E+002, 1.0683E+002, 9.3483E+001, 7.4567E+001, 5.3900E+001, 4.5832E+001, 4.2235E+001, 1.0203E-004, 3.7859E-002, 1.5139E-001
 2.7001E+002, 5.1149E+002, 4.6215E+002, 3.5576E+002, 2.9565E+002, 2.1010E+002, 1.4643E+002, 1.1346E+002, 9.8116E+001, 1.7371E-004, 6.0665E-002, 1.1598E-001, 5.4965E+002, 4.6192E+002, 3.6865E+002, 3.3729E+002, 3.0293E+002, 2.7318E+002, 2.5351E+002, 2.2330E+002, 4.3982E+002, 4.0737E+002, 3.6502E+002, 3.3937E+002, 3.1378E+002, 2.8967E+002, 2.6741E+002, 2.3716E+002, 9.6288E+001, 9.4325E+001, 8.4654E+001, 8.1348E+001, 7.4085E+001, 5.7486E+001, 4.2487E+001, 4.0201E+001, 1.2487E+002, 1.2255E+002, 1.1471E+002, 1.0217E+002, 8.0260E+001, 5.1556E+001, 4.3201E+001, 4.0742E+001, 1.5977E+002, 1.4019E+002, 1.0764E+002, 9.5808E+001, 7.6204E+001, 5.4113E+001, 4.4637E+001, 4.1894E+001, 1.0351E-004, 3.8517E-002, 1.5037E-001
 2.8000E+002, 5.4315E+002, 4.6751E+002, 3.5992E+002, 3.0513E+002, 2.2892E+002, 1.5125E+002, 1.1700E+002, 9.1613E+001, 1.8338E-004, 6.2769E-002, 1.1271E-001, 5.3586E+002, 4.7065E+002, 3.7390E+002, 3.4363E+002, 3.0376E+002, 2.7651E+002, 2.5702E+002, 2.2530E+002, 4.4597E+002, 4.0830E+002, 3.5582E+002, 3.3460E+002, 3.1869E+002, 2.9132E+002, 2.6917E+002, 2.3288E+002, 9.6632E+001, 9.4893E+001, 8.4636E+001, 8.0827E+001, 7.4329E+001, 5.7490E+001, 4.2239E+001, 4.0305E+001, 1.2569E+002, 1.2218E+002, 1.1426E+002, 1.0288E+002, 8.2379E+001, 5.0927E+001, 4.3058E+001, 4.0204E+001, 1.5659E+002, 1.4071E+002, 1.1076E+002, 9.5594E+001, 7.4829E+001, 5.2990E+001, 4.3737E+001, 4.1817E+001, 1.0768E-004, 4.0008E-002, 1.4806E-001
 2.9001E+002, 5.6186E+002, 4.7517E+002, 3.6080E+002, 3.0527E+002, 2.3308E+002, 1.5728E+002, 1.1361E+002, 8.8039E+001, 1.9261E-004, 6.5438E-002, 1.0857E-001, 5.8621E+002, 4.7976E+002, 3.7630E+002, 3.4349E+002, 3.0533E+002, 2.7778E+002, 2.5770E+002, 2.2897E+002, 4.4104E+002, 4.1409E+002, 3.5895E+002, 3.3660E+002, 3.1563E+002, 2.9123E+002, 2.6514E+002, 2.3629E+002, 9.7691E+001, 9.5569E+001, 8.5706E+001, 8.1137E+001, 7.4717E+001, 5.8032E+001, 4.1957E+001, 4.0407E+001, 1.2558E+002, 1.2480E+002, 1.1627E+002, 1.0632E+002, 8.0665E+001, 4.9978E+001, 4.2994E+001, 4.0844E+001, 1.5873E+002, 1.4101E+002, 1.0603E+002, 9.4205E+001, 7.5834E+001, 5.3280E+001, 4.3793E+001, 4.1659E+001, 1.0683E-004, 3.9610E-002, 1.4868E-001
 3.0001E+002, 5.4942E+002, 4.8251E+002, 3.6276E+002, 3.1476E+002, 2.3400E+002, 1.5120E+002, 1.1944E+002, 9.5846E+001, 1.7617E-004, 6.1392E-002, 1.1485E-001, 5.6834E+002, 4.7930E+002, 3.7529E+002, 3.4390E+002, 3.0849E+002, 2.8217E+002, 2.6076E+002, 2.3150E+002, 4.5273E+002, 4.1452E+002, 3.5712E+002, 3.3471E+002, 3.1541E+002, 2.9016E+002, 2.6637E+002, 2.3936E+002, 9.7741E+001, 9.4976E+001, 8.5136E+001, 8.0704E+001, 7.5053E+001, 5.8276E+001, 4.2381E+001, 4.0125E+001, 1.2852E+002, 1.2362E+002, 1.1382E+002, 1.0091E+002, 7.8909E+001, 5.0499E+001, 4.2556E+001, 4.0895E+001, 1.6810E+002, 1.4904E+002, 1.0851E+002, 9.5395E+001, 7.5627E+001, 5.1178E+001, 4.4141E+001, 4.1979E+001, 1.2719E-004, 4.6942E-002, 1.3730E-001
 3.1000E+002, 5.5650E+002, 4.8832E+002, 3.6607E+002, 3.1330E+002, 2.2435E+002, 1.5497E+002, 1.2425E+002, 1.0126E+002, 1.8065E-004, 6.1874E-002, 1.1410E-001, 5.5180E+002, 4.7465E+002, 3.7577E+002, 3.4019E+002, 3.0749E+002, 2.8217E+002, 2.6306E+002, 2.3422E+002, 4.5041E+002, 4.1766E+002, 3.6452E+002, 3.4486E+002, 3.2500E+002, 2.9709E+002, 2.7203E+002, 2.4256E+002, 9.7620E+001, 9.5812E+001, 8.5692E+001, 8.1346E+001, 7.5326E+001, 5.8253E+001, 4.2293E+001, 3.9818E+001, 1.2958E+002, 1.2496E+002, 1.1507E+002, 1.0133E+002, 7.8988E+001, 4.9017E+001, 4.2568E+001, 4.0390E+001, 1.6382E+002, 1.4158E+002, 1.1513E+002, 9.7146E+001, 7.5714E+001, 5.3607E+001, 4.4124E+001, 4.2193E+001, 9.7536E-005, 3.6118E-002, 1.5410E-001
 3.2001E+002, 5.6757E+002, 5.1652E+002, 3.6919E+002, 3.1466E+002, 2.4559E+002, 1.7776E+002, 1.3581E+002, 1.0512E+002, 2.1919E-004, 7.1334E-002, 9.9400E-002, 5.6274E+002, 4.6969E+002, 3.7943E+002, 3.4753E+002, 3.1404E+002, 2.8639E+002, 2.6417E+002, 2.3188E+002, 4.4270E+002, 4.1497E+002, 3.6080E+002, 3.4214E+002, 3.1976E+002, 2.9396E+002, 2.7100E+002, 2.3573E+002, 9.9540E+001, 9.7488E+001, 8.5296E+001, 8.1889E+001, 7.5033E+001, 5.8721E+001, 4.2057E+001, 4.0246E+001, 1.3087E+002, 1.2459E+002, 1.1612E+002, 1.0386E+002, 7.9115E+001, 4.9669E+001, 4.3064E+001, 4.1218E+001, 1.6742E+002, 1.5370E+002, 1.1531E+002, 9.7205E+001, 7.6918E+001, 5.4537E+001, 4.4068E+001, 4.2443E+001, 1.3970E-004, 4.8494E-002, 1.3487E-001
 3.3001E+002, 5.2522E+002, 4.6670E+002, 3.3786E+002, 2.8401E+002, 2.1997E+002, 1.9779E+002, 1.8263E+002, 1.5094E+002, 1.1667E-004, 4.1881E-002, 1.4515E-001, 5.3576E+002, 4.8202E+002, 3.7218E+002, 3.2627E+002, 2.9713E+002, 2.6384E+002, 2.3057E+002, 1.7121E+002, 4.2883E+002, 4.1267E+002, 3.6001E+002, 3.3356E+002, 3.1034E+002, 2.7969E+002, 2.4435E+002, 1.8948E+002, 1.0447E+002, 1.0087E+002, 8.6932E+001, 8.3213E+001, 7.5184E+001, 6.2059E+001, 4.3738E+001, 4.0157E+001, 1.4580E+002, 1.3582E+002, 1.2710E+002, 1.1812E+002, 9.4576E+001, 6.9748E+001, 4.8754E+001, 4.2212E+001, 1.9044E+002, 1.7151E+002, 1.2985E+002, 1.0603E+002, 9.2660E+001, 7.1693E+001, 4.7318E+001, 4.3376E+001, 1.2790E-004, 4.4096E-002, 1.4170E-001
 3.4000E+002, 4.6839E+002, 4.3083E+002, 3.4029E+002, 2.7354E+002, 1.6997E+002, 1.6517E+002, 1.7691E+002, 1.6812E+002, 7.8196E-005, 2.9185E-002, 1.6486E-001, 4.5223E+002, 4.2207E+002, 3.5084E+002, 3.1043E+002, 2.7996E+002, 2.4603E+002, 2.1050E+002, 1.5731E+002, 3.8492E+002, 3.7576E+002, 3.4997E+002, 3.3239E+002, 3.0723E+002, 2.6987E+002, 2.2912E+002, 1.7719E+002, 1.1936E+002, 1.1402E+002, 1.0005E+002, 9.2364E+001, 8.8287E+001, 7.7817E+001, 6.2665E+001, 4.3330E+001, 1.4916E+002, 1.4505E+002, 1.3860E+002, 1.3437E+002, 1.2156E+002, 8.8603E+001, 6.6047E+001, 4.6425E+001, 1.9109E+002, 1.7423E+002, 1.3551E+002, 1.1565E+002, 1.0379E+002, 9.0275E+001, 6.4958E+001, 4.6799E+001, 1.0625E-004, 3.9599E-002, 1.4869E-001
 3.5000E+002, 4.7283E+002, 4.3248E+002, 3.3882E+002, 2.8628E+002, 1.7011E+002, 1.5433E+002, 1.7200E+002, 1.6986E+002, 7.5232E-005, 2.8147E-002, 1.6647E-001, 4.5263E+002, 4.1746E+002, 3.4647E+002, 3.1300E+002, 2.7336E+002, 2.4158E+002, 1.9793E+002, 1.5361E+002, 3.8334E+002, 3.7169E+002, 3.4618E+002, 3.2924E+002, 3.0350E+002, 2.6368E+002, 2.2507E+002, 1.7144E+002, 1.2289E+002, 1.1918E+002, 1.0635E+002, 9.9346E+001, 9.7756E+001, 8.7757E+001, 7.8153E+001, 5.4239E+001, 1.5184E+002, 1.4731E+002, 1.4081E+002, 1.3649E+002, 1.3042E+002, 1.0774E+002, 8.5997E+001, 6.3994E+001, 1.9352E+002, 1.7538E+002, 1.3964E+002, 1.2084E+002, 1.1086E+002, 1.0283E+002, 8.3423E+001, 5.7869E+001, 1.0055E-004, 3.7496E-002, 1.5196E-001
 3.6001E+002, 4.6930E+002, 4.3600E+002, 3.4104E+002, 2.6927E+002, 1.7636E+002, 1.5017E+002, 1.6470E+002, 1.6614E+002, 6.7421E-005, 2.5270E-002, 1.7093E-001, 4.4242E+002, 4.0505E+002, 3.3774E+002, 3.0522E+002, 2.6525E+002, 2.3137E+002, 1.9609E+002, 1.5056E+002, 3.7784E+002, 3.6704E+002, 3.3445E+002, 3.2266E+002, 3.0097E+002, 2.6143E+002, 2.2040E+002, 1.6986E+002, 1.2589E+002, 1.2235E+002, 1.0968E+002, 1.0438E+002, 1.0150E+002, 9.5944E+001, 8.5353E+001, 6.6360E+001, 1.5574E+002, 1.5196E+002, 1.4532E+002, 1.3923E+002, 1.3168E+002, 1.1605E+002, 9.1585E+001, 7.0719E+001, 1.9629E+002, 1.7835E+002, 1.4604E+002, 1.2527E+002, 1.1617E+002, 1.0704E+002, 9.3047E+001, 7.0319E+001, 9.3758E-005, 3.4989E-002, 1.5585E-001
 3.7000E+002, 4.5291E+002, 4.2451E+002, 3.3316E+002, 2.6752E+002, 1.6705E+002, 1.4788E+002, 1.5936E+002, 1.5956E+002, 6.9939E-005, 2.6200E-002, 1.6949E-001, 4.4021E+002, 3.9523E+002, 3.3757E+002, 3.0381E+002, 2.6730E+002, 2.3372E+002, 1.9781E+002, 1.4731E+002, 3.7366E+002, 3.6103E+002, 3.3046E+002, 3.1358E+002, 2.9718E+002, 2.6128E+002, 2.1659E+002, 1.6528E+002, 1.2946E+002, 1.2507E+002, 1.1397E+002, 1.0824E+002, 1.0543E+002, 9.8976E+001, 8.9641E+001, 7.3644E+001, 1.5922E+002, 1.5646E+002, 1.4868E+002, 1.4505E+002, 1.3583E+002, 1.2422E+002, 1.0259E+002, 8.8938E+001, 1.9791E+002, 1.8005E+002, 1.5637E+002, 1.3734E+002, 1.1992E+002, 1.1070E+002, 9.7094E+001, 7.8991E+001, 8.6907E-005, 3.2461E-002, 1.5977E-001
 3.8000E+002, 4.8111E+002, 4.2790E+002, 3.2912E+002, 2.7982E+002, 1.6629E+002, 1.4520E+002, 1.6246E+002, 1.6226E+002, 5.8554E-005, 2.1998E-002, 1.7601E-001, 4.3542E+002, 3.9791E+002, 3.3430E+002, 2.9928E+002, 2.6397E+002, 2.3343E+002, 1.9303E+002, 1.4478E+002, 3.7686E+002, 3.6366E+002, 3.2958E+002, 3.1476E+002, 2.9619E+002, 2.6429E+002, 2.1663E+002, 1.6197E+002, 1.3080E+002, 1.2644E+002, 1.1536E+002, 1.1055E+002, 1.0762E+002, 1.0311E+002, 9.1617E+001, 8.0548E+001, 1.6041E+002, 1.5841E+002, 1.5088E+002, 1.4729E+002, 1.3924E+002, 1.3233E+002, 1.1582E+002, 1.0282E+002, 2.0050E+002, 1.8619E+002, 1.6609E+002, 1.3931E+002, 1.2097E+002, 1.1405E+002, 1.0024E+002, 8.3869E+001, 8.3741E-005, 3.1293E-002, 1.6158E-001
 3.9000E+002, 4.5000E+002, 4.0952E+002, 3.3346E+002, 2.7469E+002, 1.6130E+002, 1.4366E+002, 1.6025E+002, 1.6123E+002, 5.0636E-005, 1.9076E-002, 1.8055E-001, 4.2720E+002, 3.9383E+002, 3.3570E+002, 3.0064E+002, 2.6197E+002, 2.3165E+002, 1.9053E+002, 1.4231E+002, 3.7335E+002, 3.5906E+002, 3.3193E+002, 3.1845E+002, 2.9751E+002, 2.6341E+002, 2.1144E+002, 1.6100E+002, 1.3315E+002, 1.2740E+002, 1.1713E+002, 1.1295E+002, 1.1086E+002, 1.0511E+002, 9.6683E+001, 8.5009E+001, 1.6318E+002, 1.5998E+002, 1.5149E+002, 1.4549E+002, 1.3875E+002, 1.2895E+002, 1.1679E+002, 1.0373E+002, 1.9951E+002, 1.8684E+002, 1.6444E+002, 1.4487E+002, 1.2780E+002, 1.1816E+002, 1.0673E+002, 8.8825E+001, 7.8827E-005, 2.9479E-002, 1.6440E-001
 4.0000E+002, 4.6951E+002, 4.2776E+002, 3.3361E+002, 2.7017E+002, 1.6329E+002, 1.4288E+002, 1.5901E+002, 1.5899E+002, 4.5787E-005, 1.7287E-002, 1.8332E-001, 4.4326E+002, 4.0123E+002, 3.4059E+002, 3.0134E+002, 2.6075E+002, 2.2673E+002, 1.8993E+002, 1.4396E+002, 3.8240E+002, 3.6213E+002, 3.2956E+002, 3.1443E+002, 2.9581E+002, 2.5637E+002, 2.0859E+002, 1.5400E+002, 1.3276E+002, 1.2948E+002, 1.1924E+002, 1.1483E+002, 1.1224E+002, 1.0483E+002, 9.8833E+001, 8.5455E+001, 1.6376E+002, 1.5993E+002, 1.5038E+002, 1.4581E+002, 1.3938E+002, 1.2672E+002, 1.1313E+002, 1.0605E+002, 2.0486E+002, 1.8764E+002, 1.5824E+002, 1.3736E+002, 1.2840E+002, 1.1968E+002, 1.1084E+002, 9.2060E+001, 7.3687E-005, 2.7583E-002, 1.6734E-001
 4.1000E+002, 4.6758E+002, 4.2082E+002, 3.2354E+002, 2.7920E+002, 1.7203E+002, 1.4278E+002, 1.5499E+002, 1.5669E+002, 5.2816E-005, 1.9881E-002, 1.7930E-001, 4.3782E+002, 3.8710E+002, 3.3175E+002, 3.0047E+002, 2.5792E+002, 2.2772E+002, 1.8619E+002, 1.4176E+002, 3.8244E+002, 3.6545E+002, 3.2920E+002, 3.1127E+002, 2.9002E+002, 2.6203E+002, 2.0803E+002, 1.5276E+002, 1.3491E+002, 1.3209E+002, 1.2200E+002, 1.1703E+002, 1.1418E+002, 1.0546E+002, 9.9965E+001, 8.7436E+001, 1.6515E+002, 1.6197E+002, 1.5407E+002, 1.4681E+002, 1.4182E+002, 1.3202E+002, 1.1510E+002, 1.0572E+002, 2.0582E+002, 1.8621E+002, 1.6077E+002, 1.3712E+002, 1.2927E+002, 1.2191E+002, 1.1370E+002, 9.5879E+001, 6.9911E-005, 2.6189E-002, 1.6951E-001
 4.2000E+002, 4.5936E+002, 4.2650E+002, 3.2527E+002, 2.7619E+002, 1.6495E+002, 1.4500E+002, 1.5648E+002, 1.5559E+002, 4.1290E-005, 1.5627E-002, 1.8590E-001, 4.3594E+002, 3.9212E+002, 3.2698E+002, 2.9888E+002, 2.6730E+002, 2.2855E+002, 1.8736E+002, 1.3936E+002, 3.8020E+002, 3.6182E+002, 3.2915E+002, 3.1377E+002, 2.8957E+002, 2.5801E+002, 2.0862E+002, 1.5049E+002, 1.3553E+002, 1.3252E+002, 1.2298E+002, 1.1797E+002, 1.1472E+002, 1.0835E+002, 1.0196E+002, 8.8917E+001, 1.6708E+002, 1.6392E+002, 1.5422E+002, 1.4800E+002, 1.4211E+002, 1.2824E+002, 1.1410E+002, 1.0655E+002, 2.0529E+002, 1.9031E+002, 1.6292E+002, 1.3988E+002, 1.3087E+002, 1.2388E+002, 1.1547E+002, 9.8149E+001, 6.6682E-005, 2.4998E-002, 1.7136E-001
 4.3001E+002, 4.5743E+002, 4.1740E+002, 3.3358E+002, 2.6434E+002, 1.6456E+002, 1.4282E+002, 1.5401E+002, 1.5194E+002, 4.3145E-005, 1.6312E-002, 1.8484E-001, 4.2536E+002, 3.8883E+002, 3.2983E+002, 2.9931E+002, 2.6425E+002, 2.2867E+002, 1.8842E+002, 1.3777E+002, 3.8086E+002, 3.6181E+002, 3.2954E+002, 3.0843E+002, 2.9315E+002, 2.5746E+002, 2.0668E+002, 1.4466E+002, 1.3661E+002, 1.3457E+002, 1.2399E+002, 1.1895E+002, 1.1605E+002, 1.0977E+002, 1.0369E+002, 9.1610E+001, 1.6796E+002, 1.6499E+002, 1.5594E+002, 1.4924E+002, 1.4456E+002, 1.2745E+002, 1.1631E+002, 1.0691E+002, 2.0353E+002, 1.9107E+002, 1.6136E+002, 1.3972E+002, 1.2931E+002, 1.2343E+002, 1.1595E+002, 9.9770E+001, 6.4243E-005, 2.4098E-002, 1.7275E-001
 4.4000E+002, 4.5941E+002, 4.1892E+002, 3.2460E+002, 2.7125E+002, 1.7118E+002, 1.4245E+002, 1.5387E+002, 1.5340E+002, 4.1394E-005, 1.5666E-002, 1.8584E-001, 4.3922E+002, 3.9836E+002, 3.3039E+002, 2.9772E+002, 2.5970E+002, 2.3137E+002, 1.8276E+002, 1.3804E+002, 3.8041E+002, 3.6339E+002, 3.3075E+002, 3.1333E+002, 2.9535E+002, 2.6334E+002, 2.0614E+002, 1.3926E+002, 1.3506E+002, 1.3414E+002, 1.2344E+002, 1.1866E+002, 1.1677E+002, 1.1168E+002, 1.0538E+002, 9.0338E+001, 1.6577E+002, 1.6132E+002, 1.5103E+002, 1.4641E+002, 1.3887E+002, 1.2436E+002, 1.1638E+002, 1.1113E+002, 2.0256E+002, 1.9130E+002, 1.6998E+002, 1.4593E+002, 1.3262E+002, 1.2299E+002, 1.1367E+002, 9.9985E+001, 6.3052E-005, 2.3658E-002, 1.7343E-001
 4.5001E+002, 4.6074E+002, 4.2813E+002, 3.3031E+002, 2.8216E+002, 1.7210E+002, 1.3917E+002, 1.5382E+002, 1.5167E+002, 4.7805E-005, 1.8032E-002, 1.8217E-001, 4.3414E+002, 3.9308E+002, 3.3547E+002, 3.0255E+002, 2.6104E+002, 2.3268E+002, 1.8968E+002, 1.4294E+002, 3.7600E+002, 3.6390E+002, 3.2996E+002, 3.1335E+002, 2.9363E+002, 2.6063E+002, 2.0937E+002, 1.4058E+002, 1.3435E+002, 1.3383E+002, 1.2237E+002, 1.1892E+002, 1.1653E+002, 1.0935E+002, 1.0335E+002, 9.3192E+001, 1.6754E+002, 1.6147E+002, 1.5042E+002, 1.4785E+002, 1.4395E+002, 1.3263E+002, 1.2304E+002, 1.0998E+002, 2.0586E+002, 1.9348E+002, 1.6664E+002, 1.4655E+002, 1.3322E+002, 1.2315E+002, 1.1494E+002, 9.9191E+001, 6.1073E-005, 2.2928E-002, 1.7457E-001
 4.6001E+002, 4.4506E+002, 4.1191E+002, 3.1783E+002, 2.5471E+002, 1.6652E+002, 1.3818E+002, 1.5427E+002, 1.5498E+002, 3.3339E-005, 1.2693E-002, 1.9045E-001, 4.3141E+002, 3.9087E+002, 3.3435E+002, 3.0193E+002, 2.5855E+002, 2.2711E+002, 1.8060E+002, 1.3283E+002, 3.6925E+002, 3.5878E+002, 3.2587E+002, 3.1054E+002, 2.8875E+002, 2.5959E+002, 1.9689E+002, 1.2143E+002, 1.3580E+002, 1.3298E+002, 1.2403E+002, 1.2060E+002, 1.1736E+002, 1.1159E+002, 1.0585E+002, 9.2334E+001, 1.6770E+002, 1.6296E+002, 1.5424E+002, 1.4924E+002, 1.4245E+002, 1.2732E+002, 1.1643E+002, 1.0787E+002, 2.0697E+002, 1.9195E+002, 1.7120E+002, 1.4988E+002, 1.3416E+002, 1.2498E+002, 1.1546E+002, 9.7907E+001, 5.8796E-005, 2.2087E-002, 1.7587E-001
