s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.2001E+002, 4.5501E+002, 4.1080E+002, 3.5231E+002, 3.2882E+002, 2.9580E+002, 2.7182E+002, 2.4819E+002, 2.2947E+002, 4.5732E+000, 4.1947E+000, 5.7494E-003, 9.5855E-002, 5.2703E-002, 6.3720E+002, 6.5791E+002, 4.1705E+002, 3.6516E+002, 3.3003E+002, 2.9037E+002, 2.6012E+002, 2.1795E+002, 5.3855E+000, 4.7578E+000, 3.1697E+002, 2.7468E+002, 2.4652E+002, 2.3208E+002, 2.1927E+002, 1.9377E+002, 1.6489E+002, 1.3533E+002, 1.9433E+000, 1.5861E+000, 2.2633E+002, 1.8801E+002, 1.5929E+002, 1.4956E+002, 1.4339E+002, 1.3653E+002, 1.2817E+002, 1.1667E+002, 1.0033E+000, 9.2701E-001, 5.2625E-003, 9.2031E-002, 5.9313E-002, 1.6846E+002, 1.6293E+002, 1.5524E+002, 1.5337E+002, 1.4432E+002, 1.3143E+002, 1.2376E+002, 1.0859E+002, 9.0282E-001, 8.3466E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.4497E-001, 3.9331E-001, 4.3307E-001, 4.6300E-001, 2.9462E-001, 3.3314E-001, 5.2770E-001, 4.0172E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.5522E-002, 6.0346E-002, 5.3863E-002, 4.9302E-002, 4.1416E-002, 3.1751E-002, 2.3773E-002, 7.0683E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.4471E-002, 5.9639E-002, 5.3460E-002, 4.9087E-002, 4.1043E-002, 3.1562E-002, 2.3638E-002, 6.9721E-003, 3.1975E+002, 3.2352E+002, 3.2620E+002, 1.0379E+000, 7.6311E-001, 6.6446E-001
 4.3001E+002, 4.1102E+002, 3.8426E+002, 3.3795E+002, 3.0999E+002, 2.8320E+002, 2.6746E+002, 2.5557E+002, 2.3141E+002, 4.6762E+000, 4.0819E+000, 4.0232E-003, 7.4237E-002, 8.8594E-002, 5.8255E+002, 5.6047E+002, 3.9089E+002, 3.5398E+002, 3.2382E+002, 2.8699E+002, 2.5584E+002, 2.0821E+002, 4.3572E+000, 3.7309E+000, 3.2393E+002, 2.7224E+002, 2.4377E+002, 2.3235E+002, 2.1806E+002, 1.9034E+002, 1.6430E+002, 1.3165E+002, 2.0989E+000, 1.6650E+000, 2.2557E+002, 1.8588E+002, 1.5814E+002, 1.4755E+002, 1.4152E+002, 1.3380E+002, 1.2493E+002, 1.1236E+002, 1.2446E+000, 1.0668E+000, 5.4583E-003, 9.2443E-002, 5.8192E-002, 1.6732E+002, 1.5913E+002, 1.5215E+002, 1.4888E+002, 1.4187E+002, 1.2966E+002, 1.2074E+002, 1.0651E+002, 1.1588E+000, 9.5551E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5107E-001, 4.0207E-001, 3.0633E-001, 2.9660E-001, 2.8752E-001, 3.3511E-001, 1.9462E-001, 2.7724E-001, 1.2493E+002, 1.0163E+002, 1.0040E+002, 7.8710E+001, 3.4287E+001, 3.3384E+001, 3.3162E+001, 3.2941E+001, 2.6150E+000, 1.3808E+000, 1.0771E+000, 4.7792E-001, 7.5724E-001, 9.8334E-001, 1.0762E+000, 1.1106E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.7980E-001, 2.3526E-001, 2.0278E-001, 2.1353E-001, 2.5263E-001, 3.0340E-001, 3.2029E-001, 3.1822E-001, 3.1443E+002, 3.2011E+002, 3.2057E+002, 7.2253E-001, 6.6235E-001, 6.7576E-001
 4.4001E+002, 3.5526E+002, 3.3809E+002, 3.0837E+002, 2.8433E+002, 2.6636E+002, 2.5319E+002, 2.3536E+002, 2.2086E+002, 4.2209E+000, 3.8635E+000, 2.6764E-003, 7.0377E-002, 9.6235E-002, 4.3746E+002, 3.9414E+002, 3.3640E+002, 3.1381E+002, 2.9365E+002, 2.6176E+002, 2.3999E+002, 1.9922E+002, 3.9558E+000, 3.3171E+000, 3.0557E+002, 2.5534E+002, 2.3696E+002, 2.2564E+002, 2.0697E+002, 1.7983E+002, 1.6401E+002, 1.4240E+002, 2.7486E+000, 2.2947E+000, 2.1876E+002, 1.7735E+002, 1.5336E+002, 1.4790E+002, 1.4298E+002, 1.3598E+002, 1.3036E+002, 1.2704E+002, 2.0577E+000, 1.8672E+000, 4.1847E-003, 8.1376E-002, 7.7265E-002, 1.5947E+002, 1.5431E+002, 1.5026E+002, 1.4526E+002, 1.4451E+002, 1.4051E+002, 1.2300E+002, 1.1469E+002, 1.6521E+000, 1.3987E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2132E-001, 3.4213E-001, 3.6566E-001, 2.6033E-001, 3.9631E-001, 3.9721E-001, 3.1015E-001, 2.6634E-001, 1.6429E+002, 1.4016E+002, 1.3964E+002, 1.2443E+002, 4.0658E+001, 3.5638E+001, 3.5040E+001, 3.4551E+001, 2.9081E+000, 1.6701E+000, 1.1421E+000, 7.4726E-001, 7.6129E-001, 1.0224E+000, 1.1487E+000, 1.1870E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.3665E-001, 2.3883E-001, 1.9061E-001, 1.8335E-001, 2.0801E-001, 2.6957E-001, 2.7419E-001, 2.6407E-001, 2.9073E+002, 2.9698E+002, 2.9405E+002, 6.0923E-001, 5.0856E-001, 4.5575E-001
 4.5000E+002, 3.0887E+002, 3.0363E+002, 2.8823E+002, 2.7600E+002, 2.6357E+002, 2.5203E+002, 2.4609E+002, 2.4033E+002, 5.6300E+000, 5.1258E+000, 2.2576E-003, 6.6213E-002, 1.0375E-001, 3.8846E+002, 3.4789E+002, 3.1113E+002, 2.9173E+002, 2.7646E+002, 2.5614E+002, 2.3586E+002, 2.2841E+002, 6.0135E+000, 5.2713E+000, 2.8412E+002, 2.4712E+002, 2.2756E+002, 2.1930E+002, 2.0658E+002, 1.9496E+002, 1.7926E+002, 1.6162E+002, 3.7056E+000, 3.2305E+000, 2.1355E+002, 1.8550E+002, 1.6203E+002, 1.5525E+002, 1.5361E+002, 1.4912E+002, 1.4908E+002, 1.3807E+002, 2.2200E+000, 1.9887E+000, 3.3078E-003, 7.2868E-002, 9.1808E-002, 1.6701E+002, 1.6463E+002, 1.5730E+002, 1.5819E+002, 1.6891E+002, 1.6756E+002, 1.4139E+002, 1.1143E+002, 2.1920E+000, 1.8943E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.4333E-001, 5.1412E-001, 4.4378E-001, 4.1951E-001, 5.2021E-001, 4.5132E-001, 3.8801E-001, 3.0896E-001, 1.7282E+002, 1.5782E+002, 1.6600E+002, 1.6640E+002, 7.9201E+001, 3.7632E+001, 3.6565E+001, 3.5792E+001, 3.1506E+000, 2.0107E+000, 1.4206E+000, 1.1617E+000, 5.2407E-001, 9.8154E-001, 1.1095E+000, 1.1672E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.6739E-001, 3.3808E-001, 2.5420E-001, 2.3511E-001, 2.1038E-001, 3.0620E-001, 2.8175E-001, 2.6860E-001, 2.7415E+002, 2.7931E+002, 2.7554E+002, 6.0119E-001, 5.1875E-001, 4.3764E-001
 4.6000E+002, 3.1253E+002, 2.9700E+002, 2.8238E+002, 2.7266E+002, 2.6684E+002, 2.5901E+002, 2.4695E+002, 2.2754E+002, 3.7627E+000, 3.5391E+000, 7.1840E-003, 8.4102E-002, 6.7455E-002, 3.8833E+002, 3.5013E+002, 3.1404E+002, 2.9839E+002, 2.8383E+002, 2.6637E+002, 2.5044E+002, 2.4068E+002, 4.8044E+000, 4.2799E+000, 2.7167E+002, 2.5495E+002, 2.4464E+002, 2.3640E+002, 2.2645E+002, 2.1953E+002, 2.0923E+002, 1.9649E+002, 4.0729E+000, 3.6157E+000, 2.3074E+002, 2.2346E+002, 2.1320E+002, 2.0958E+002, 2.0544E+002, 2.0947E+002, 2.2285E+002, 1.7407E+002, 4.8916E+000, 4.4332E+000, 1.5639E-003, 6.3689E-002, 1.0872E-001, 2.0355E+002, 1.9403E+002, 1.8415E+002, 1.8079E+002, 1.8338E+002, 1.8585E+002, 1.6883E+002, 1.2931E+002, 2.3728E+000, 2.1247E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.2236E-001, 8.6288E-001, 7.0112E-001, 6.9372E-001, 7.5667E-001, 6.4497E-001, 5.6432E-001, 5.4281E-001, 2.0264E+002, 1.8778E+002, 1.8866E+002, 1.9923E+002, 1.4188E+002, 4.5579E+001, 3.9791E+001, 3.7514E+001, 3.8811E+000, 2.5669E+000, 2.0569E+000, 1.7480E+000, 1.0599E+000, 9.6465E-001, 1.0568E+000, 1.0074E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.3318E-001, 4.7262E-001, 3.0253E-001, 2.7055E-001, 2.1570E-001, 2.3253E-001, 2.4813E-001, 2.3502E-001, 2.5824E+002, 2.6156E+002, 2.6014E+002, 7.3461E-001, 7.4817E-001, 5.7705E-001
 4.7001E+002, 6.4339E+002, 6.5232E+002, 5.9036E+002, 5.8832E+002, 5.8922E+002, 4.0229E+002, 3.4017E+002, 3.0669E+002, 1.5883E+001, 1.5161E+001, 9.8338E-003, 1.1190E-001, 2.1243E-002, 7.1761E+002, 7.1518E+002, 6.2488E+002, 5.8377E+002, 5.4530E+002, 4.2829E+002, 3.3448E+002, 2.8466E+002, 1.4888E+001, 1.4383E+001, 5.6932E+002, 5.8387E+002, 5.7730E+002, 4.0188E+002, 3.4153E+002, 2.9625E+002, 2.6696E+002, 2.4828E+002, 7.5080E+000, 6.8453E+000, 3.9221E+002, 3.6203E+002, 3.4579E+002, 3.1009E+002, 2.9378E+002, 2.7555E+002, 2.6215E+002, 2.2878E+002, 4.6725E+000, 4.1606E+000, 8.0642E-004, 6.4644E-002, 1.0856E-001, 2.9662E+002, 2.8052E+002, 2.5209E+002, 2.4531E+002, 2.4264E+002, 2.4107E+002, 2.3350E+002, 2.0538E+002, 4.0639E+000, 3.3512E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1430E+000, 1.3286E+000, 1.1416E+000, 9.6530E-001, 7.0822E-001, 4.5394E-001, 5.2289E-001, 3.9706E-001, 3.0121E+002, 2.8140E+002, 2.5147E+002, 2.1408E+002, 1.6714E+002, 1.2596E+002, 1.1108E+002, 8.9802E+001, 4.7626E+000, 3.1719E+000, 2.6920E+000, 1.8833E+000, 1.6524E+000, 1.7218E+000, 1.7982E+000, 1.9346E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.7927E-001, 4.4864E-001, 3.1755E-001, 2.7673E-001, 3.1907E-001, 4.0345E-001, 3.6947E-001, 3.3662E-001, 4.8066E+002, 4.9698E+002, 4.9106E+002, 8.3179E-001, 9.0146E-001, 9.1014E-001
 4.8001E+002, 6.0552E+002, 5.9115E+002, 5.4893E+002, 5.2599E+002, 5.0456E+002, 4.7290E+002, 4.4342E+002, 4.2070E+002, 1.5395E+001, 1.3906E+001, 3.8240E-003, 1.2681E-001, 7.9758E-003, 6.8453E+002, 6.7828E+002, 6.0883E+002, 5.6047E+002, 5.2718E+002, 4.8646E+002, 4.4160E+002, 4.0870E+002, 1.7526E+001, 1.5869E+001, 4.4330E+002, 4.2824E+002, 4.0128E+002, 3.7030E+002, 3.5029E+002, 3.2897E+002, 3.1852E+002, 3.0394E+002, 6.3540E+000, 5.6915E+000, 3.3729E+002, 3.1323E+002, 2.8524E+002, 2.6754E+002, 2.5668E+002, 2.3369E+002, 2.0178E+002, 1.6354E+002, 2.4126E+000, 2.2702E+000, 1.8515E-004, 5.6889E-002, 1.2180E-001, 2.5733E+002, 2.6233E+002, 2.5924E+002, 2.5659E+002, 2.4825E+002, 2.3003E+002, 1.8333E+002, 1.4645E+002, 2.1564E+000, 1.8784E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0852E+000, 7.7929E-001, 6.8745E-001, 6.2132E-001, 6.5442E-001, 7.4403E-001, 6.1714E-001, 3.8748E-001, 2.7143E+002, 2.5582E+002, 2.1369E+002, 1.3428E+002, 5.2904E+001, 4.4836E+001, 4.2367E+001, 4.0250E+001, 3.3256E+000, 1.8809E+000, 1.0683E+000, 7.4040E-001, 1.1548E+000, 1.4629E+000, 1.5479E+000, 1.5892E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.9266E-001, 2.6083E-001, 2.5023E-001, 2.3593E-001, 2.6685E-001, 3.2563E-001, 3.1797E-001, 2.9075E-001, 4.0974E+002, 4.2241E+002, 4.1853E+002, 6.9178E-001, 6.6566E-001, 4.8533E-001
 4.9000E+002, 5.5635E+002, 5.3769E+002, 4.9406E+002, 4.7341E+002, 4.5171E+002, 4.3183E+002, 4.1195E+002, 3.9045E+002, 1.2622E+001, 1.1458E+001, 8.1974E-003, 1.1900E-001, 1.3160E-002, 7.3887E+002, 7.1976E+002, 6.0915E+002, 5.3216E+002, 4.9083E+002, 4.5678E+002, 4.4252E+002, 4.2487E+002, 1.5975E+001, 1.4799E+001, 4.1777E+002, 3.9202E+002, 3.4239E+002, 3.1510E+002, 3.0057E+002, 2.9030E+002, 2.7985E+002, 2.6123E+002, 4.9733E+000, 4.5675E+000, 2.9819E+002, 2.8091E+002, 2.4766E+002, 2.3655E+002, 2.2240E+002, 1.8347E+002, 1.3743E+002, 1.0643E+002, 1.8766E+000, 1.8027E+000, 2.0455E-004, 5.6534E-002, 1.2233E-001, 2.3173E+002, 2.2717E+002, 2.1736E+002, 2.1241E+002, 2.0220E+002, 1.7152E+002, 1.3216E+002, 1.0132E+002, 1.4759E+000, 1.3485E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2577E+000, 1.2772E+000, 5.9794E-001, 7.6597E-001, 9.3602E-001, 1.0613E+000, 1.0032E+000, 7.7023E-001, 2.3879E+002, 2.1616E+002, 2.1048E+002, 1.4569E+002, 4.1222E+001, 3.6201E+001, 3.5642E+001, 3.5430E+001, 3.3110E+000, 2.0127E+000, 1.5217E+000, 7.6379E-001, 8.6481E-001, 1.1199E+000, 1.1995E+000, 1.2597E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3327E-001, 2.4133E-001, 2.5713E-001, 2.5879E-001, 2.5033E-001, 2.4198E-001, 2.9637E-001, 3.2680E-001, 3.9821E+002, 4.0722E+002, 4.0195E+002, 1.4179E+000, 1.2648E+000, 9.8656E-001
 5.0001E+002, 5.3341E+002, 5.1728E+002, 4.9470E+002, 4.7935E+002, 4.5727E+002, 4.2386E+002, 3.8935E+002, 3.5595E+002, 1.0865E+001, 1.0235E+001, 3.0634E-003, 1.2393E-001, 1.3590E-002, 7.5253E+002, 7.0816E+002, 5.9353E+002, 5.2292E+002, 4.8451E+002, 4.5059E+002, 4.2199E+002, 3.7690E+002, 1.6287E+001, 1.5287E+001, 4.3262E+002, 3.9179E+002, 3.3489E+002, 3.0574E+002, 2.9732E+002, 2.8389E+002, 2.4907E+002, 2.1557E+002, 4.7187E+000, 4.3594E+000, 3.0383E+002, 2.7623E+002, 2.4284E+002, 2.2585E+002, 2.0591E+002, 1.7664E+002, 1.1610E+002, 9.1046E+001, 1.7812E+000, 1.7144E+000, 8.8899E-004, 6.2101E-002, 1.1261E-001, 2.2954E+002, 2.1816E+002, 2.0938E+002, 2.0097E+002, 1.9974E+002, 1.5231E+002, 1.1424E+002, 8.7385E+001, 1.4539E+000, 1.3174E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4569E+000, 1.8823E+000, 1.3640E+000, 1.1206E+000, 9.0507E-001, 9.1684E-001, 8.8904E-001, 6.0502E-001, 2.2712E+002, 2.1847E+002, 2.1772E+002, 1.3409E+002, 3.9175E+001, 3.5622E+001, 3.5150E+001, 3.5092E+001, 3.2913E+000, 2.2381E+000, 1.8409E+000, 7.9792E-001, 8.1569E-001, 1.0599E+000, 1.1610E+000, 1.1953E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8825E-001, 2.2794E-001, 2.3522E-001, 2.3389E-001, 2.3589E-001, 2.4766E-001, 2.7913E-001, 3.1678E-001, 4.1983E+002, 4.2411E+002, 4.2243E+002, 1.4012E+000, 9.8459E-001, 7.5777E-001
 5.1001E+002, 5.4323E+002, 5.2095E+002, 4.8275E+002, 4.6364E+002, 4.4491E+002, 4.1000E+002, 3.6834E+002, 3.3591E+002, 1.0197E+001, 9.5469E+000, 2.5539E-003, 1.1732E-001, 2.4586E-002, 7.5894E+002, 6.8903E+002, 5.7719E+002, 5.2419E+002, 4.8893E+002, 4.5774E+002, 4.2870E+002, 3.6824E+002, 1.6147E+001, 1.5257E+001, 4.1478E+002, 3.9242E+002, 3.4453E+002, 3.0618E+002, 2.8726E+002, 2.6944E+002, 2.1453E+002, 1.6181E+002, 4.2058E+000, 3.9308E+000, 3.0013E+002, 2.6655E+002, 2.2793E+002, 2.1259E+002, 1.9906E+002, 1.7204E+002, 1.0530E+002, 7.8307E+001, 1.6371E+000, 1.5934E+000, 4.0026E-004, 5.7309E-002, 1.2082E-001, 2.2278E+002, 2.0772E+002, 1.9932E+002, 1.9647E+002, 1.9102E+002, 1.4228E+002, 1.0236E+002, 7.8188E+001, 1.3230E+000, 1.2015E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.5016E+000, 1.3192E+000, 6.8386E-001, 7.1283E-001, 8.5880E-001, 8.9904E-001, 8.6464E-001, 6.9604E-001, 2.2446E+002, 2.2054E+002, 2.0460E+002, 1.2907E+002, 3.9064E+001, 3.5317E+001, 3.4889E+001, 3.4850E+001, 3.2086E+000, 2.0668E+000, 1.7042E+000, 7.1052E-001, 8.0630E-001, 1.0403E+000, 1.1327E+000, 1.1680E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.2559E-001, 2.7614E-001, 2.2048E-001, 2.2024E-001, 2.7617E-001, 2.9321E-001, 2.8930E-001, 2.8248E-001, 4.1281E+002, 4.1625E+002, 4.1613E+002, 1.5524E+000, 1.2627E+000, 9.8652E-001
 5.2001E+002, 5.5095E+002, 5.2281E+002, 4.7984E+002, 4.6008E+002, 4.3581E+002, 4.0905E+002, 3.5373E+002, 3.0695E+002, 9.9051E+000, 9.2789E+000, 9.4086E-004, 1.1447E-001, 3.1521E-002, 7.5607E+002, 6.8143E+002, 5.7015E+002, 5.1651E+002, 4.7999E+002, 4.4957E+002, 4.1896E+002, 3.4783E+002, 1.5739E+001, 1.4912E+001, 4.0184E+002, 3.7804E+002, 3.3491E+002, 2.9927E+002, 2.7886E+002, 2.5537E+002, 1.8027E+002, 1.3098E+002, 3.9853E+000, 3.7392E+000, 2.9545E+002, 2.6232E+002, 2.2120E+002, 1.9783E+002, 1.8607E+002, 1.4419E+002, 9.4592E+001, 7.2014E+001, 1.4900E+000, 1.4392E+000, 5.3572E-004, 6.0428E-002, 1.1578E-001, 2.1061E+002, 2.0316E+002, 1.8930E+002, 1.8691E+002, 1.8166E+002, 1.3367E+002, 9.1207E+001, 7.0360E+001, 1.2001E+000, 1.0885E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3366E+000, 1.3299E+000, 6.4984E-001, 7.7419E-001, 9.2330E-001, 8.7799E-001, 8.4317E-001, 7.8148E-001, 2.2408E+002, 2.0968E+002, 1.8535E+002, 1.1829E+002, 3.7287E+001, 3.5041E+001, 3.4661E+001, 3.4707E+001, 3.1696E+000, 2.2017E+000, 1.6138E+000, 6.7866E-001, 7.8725E-001, 9.8043E-001, 1.0824E+000, 1.1062E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.4061E-001, 2.8318E-001, 2.1012E-001, 2.2496E-001, 2.9522E-001, 2.6291E-001, 2.5617E-001, 2.2253E-001, 4.0831E+002, 4.0961E+002, 4.0862E+002, 1.6486E+000, 1.3525E+000, 1.0645E+000
 5.3000E+002, 5.4421E+002, 5.1611E+002, 4.8055E+002, 4.6450E+002, 4.4530E+002, 4.1979E+002, 3.4598E+002, 2.7581E+002, 9.7613E+000, 9.0569E+000, 5.1996E-004, 1.0823E-001, 4.1836E-002, 7.7354E+002, 6.8950E+002, 5.6801E+002, 5.0894E+002, 4.7219E+002, 4.4360E+002, 4.1062E+002, 3.2414E+002, 1.6049E+001, 1.5285E+001, 3.9364E+002, 3.7375E+002, 3.3195E+002, 2.9702E+002, 2.7438E+002, 2.4361E+002, 1.5924E+002, 1.1523E+002, 3.9011E+000, 3.6938E+000, 2.9144E+002, 2.5326E+002, 2.0333E+002, 1.7998E+002, 1.7235E+002, 1.2524E+002, 8.6281E+001, 6.6086E+001, 1.3663E+000, 1.3341E+000, 5.4576E-004, 6.1039E-002, 1.1482E-001, 2.0708E+002, 1.9961E+002, 1.8640E+002, 1.8432E+002, 1.6246E+002, 1.1646E+002, 8.0757E+001, 6.6456E+001, 1.0982E+000, 9.9940E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.5634E+000, 1.4179E+000, 8.7850E-001, 6.7829E-001, 7.5387E-001, 8.6895E-001, 8.6458E-001, 7.0412E-001, 2.1794E+002, 2.0340E+002, 1.8202E+002, 1.1017E+002, 3.6953E+001, 3.4728E+001, 3.4416E+001, 3.4575E+001, 3.0146E+000, 2.1572E+000, 1.6412E+000, 7.6985E-001, 7.0772E-001, 9.4963E-001, 1.0422E+000, 1.0636E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3324E-001, 2.6051E-001, 1.6002E-001, 1.6136E-001, 1.9284E-001, 2.0887E-001, 2.6693E-001, 1.7885E-001, 4.0815E+002, 4.0723E+002, 4.0458E+002, 1.9053E+000, 1.5356E+000, 1.2332E+000
 5.4000E+002, 5.3602E+002, 4.9820E+002, 4.7128E+002, 4.5388E+002, 4.3559E+002, 4.1819E+002, 3.4522E+002, 2.6745E+002, 9.5922E+000, 8.9701E+000, 3.6272E-004, 1.0179E-001, 5.2047E-002, 7.6115E+002, 6.8215E+002, 5.5742E+002, 4.9781E+002, 4.6407E+002, 4.3745E+002, 4.0657E+002, 3.1994E+002, 1.5979E+001, 1.5200E+001, 3.9991E+002, 3.7794E+002, 3.3367E+002, 3.0707E+002, 2.7287E+002, 2.3073E+002, 1.5152E+002, 1.1397E+002, 3.8711E+000, 3.6684E+000, 2.8870E+002, 2.5767E+002, 1.9799E+002, 1.7108E+002, 1.6220E+002, 1.1890E+002, 8.2376E+001, 6.4963E+001, 1.3122E+000, 1.2721E+000, 3.8942E-004, 6.0354E-002, 1.1612E-001, 2.0387E+002, 1.9934E+002, 1.8826E+002, 1.8229E+002, 1.4811E+002, 1.0783E+002, 7.5918E+001, 6.2644E+001, 1.0428E+000, 9.5346E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7307E+000, 1.9674E+000, 1.1110E+000, 6.4415E-001, 6.3755E-001, 5.8765E-001, 4.8981E-001, 6.7938E-001, 2.1614E+002, 1.9632E+002, 1.7594E+002, 1.0745E+002, 3.7118E+001, 3.4636E+001, 3.4318E+001, 3.4530E+001, 3.0721E+000, 2.2050E+000, 1.6519E+000, 7.2445E-001, 7.0922E-001, 9.0258E-001, 9.8436E-001, 1.0044E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5499E-001, 2.3705E-001, 1.7680E-001, 1.6319E-001, 1.7709E-001, 1.9858E-001, 2.1131E-001, 2.1610E-001, 4.0881E+002, 4.0910E+002, 4.0470E+002, 1.8463E+000, 1.6205E+000, 1.3380E+000
