s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.3001E+002, 6.7021E+002, 6.4424E+002, 4.8466E+002, 4.1530E+002, 3.7326E+002, 3.2940E+002, 2.8806E+002, 2.5574E+002, 7.1250E+000, 6.6278E+000, 2.2709E-003, 9.7538E-002, 5.2570E-002, 5.3129E+002, 5.1102E+002, 4.3057E+002, 3.9285E+002, 3.4681E+002, 3.1049E+002, 2.7202E+002, 2.1929E+002, 5.4002E+000, 4.8053E+000, 3.4103E+002, 3.0166E+002, 2.5600E+002, 2.3637E+002, 2.2124E+002, 1.9466E+002, 1.5610E+002, 1.3193E+002, 2.0075E+000, 1.6862E+000, 2.3435E+002, 1.8602E+002, 1.5598E+002, 1.4081E+002, 1.3428E+002, 1.2664E+002, 1.1795E+002, 1.0126E+002, 9.4063E-001, 8.0197E-001, 1.3323E-003, 9.1878E-002, 6.5601E-002, 1.6522E+002, 1.5923E+002, 1.4998E+002, 1.4667E+002, 1.3313E+002, 1.2379E+002, 1.1465E+002, 9.8473E+001, 8.5864E-001, 7.1726E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0803E-003, 1.1319E-003, 1.1603E-003, 1.0767E-003, 9.7657E-004, 1.1018E-003, 1.3115E-003, 1.6039E-003, 1.2186E+002, 1.0209E+002, 9.1844E+001, 8.4070E+001, 4.1978E+001, 3.3142E+001, 3.2940E+001, 3.2756E+001, 1.7343E+000, 1.3725E+000, 9.7303E-001, 8.1637E-001, 5.2465E-001, 8.2973E-001, 9.2159E-001, 9.8083E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.1052E-004, 2.8166E-004, 2.3834E-004, 2.2447E-004, 2.0587E-004, 2.0237E-004, 2.0788E-004, 2.3127E-004, 3.1283E+002, 3.1514E+002, 3.0893E+002, 9.2450E-001, 6.6119E-001, 7.3732E-001
 4.4001E+002, 6.9929E+002, 6.6087E+002, 4.9082E+002, 4.2883E+002, 3.8994E+002, 3.5341E+002, 3.0500E+002, 2.7190E+002, 7.3903E+000, 6.9588E+000, 8.8269E-003, 1.0234E-001, 3.6626E-002, 5.1147E+002, 4.9537E+002, 4.2434E+002, 3.9829E+002, 3.6417E+002, 3.2427E+002, 2.9036E+002, 2.2922E+002, 6.0940E+000, 5.3956E+000, 3.1504E+002, 2.8804E+002, 2.6065E+002, 2.3704E+002, 2.2118E+002, 1.8936E+002, 1.5320E+002, 1.3050E+002, 2.1062E+000, 1.8120E+000, 2.2790E+002, 1.9080E+002, 1.5869E+002, 1.4573E+002, 1.3229E+002, 1.2289E+002, 1.1279E+002, 1.0118E+002, 8.9629E-001, 7.9068E-001, 1.9129E-003, 9.0315E-002, 6.7045E-002, 1.5898E+002, 1.5443E+002, 1.4837E+002, 1.4257E+002, 1.3063E+002, 1.2275E+002, 1.0668E+002, 8.9335E+001, 8.4755E-001, 6.9875E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.5914E-004, 5.9254E-004, 5.4874E-004, 5.5067E-004, 6.7536E-004, 9.6652E-004, 1.1090E-003, 1.1473E-003, 1.7217E+002, 1.3825E+002, 1.2026E+002, 1.1174E+002, 4.5948E+001, 3.3723E+001, 3.3460E+001, 3.3258E+001, 1.9546E+000, 1.6191E+000, 1.0519E+000, 7.6199E-001, 6.0300E-001, 8.9100E-001, 9.8768E-001, 1.0295E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6182E-004, 2.2002E-004, 1.5934E-004, 1.3267E-004, 1.0953E-004, 1.0291E-004, 1.0372E-004, 1.0697E-004, 3.1567E+002, 3.1227E+002, 3.0702E+002, 1.5868E+000, 1.0331E+000, 7.3534E-001
 4.5000E+002, 6.6345E+002, 6.1435E+002, 5.1144E+002, 4.7165E+002, 4.2750E+002, 3.8180E+002, 3.3219E+002, 2.8813E+002, 9.0866E+000, 8.7081E+000, 1.5517E-002, 1.1077E-001, 1.4575E-002, 6.4417E+002, 5.8638E+002, 4.9283E+002, 4.4601E+002, 4.0684E+002, 3.6896E+002, 3.2825E+002, 2.7307E+002, 9.3353E+000, 8.4386E+000, 3.5712E+002, 3.4065E+002, 2.8513E+002, 2.5260E+002, 2.2257E+002, 1.9250E+002, 1.6647E+002, 1.4274E+002, 2.5031E+000, 2.2289E+000, 2.4034E+002, 2.0721E+002, 1.6902E+002, 1.4868E+002, 1.3657E+002, 1.2402E+002, 1.1094E+002, 9.3732E+001, 9.9964E-001, 8.8904E-001, 2.6963E-003, 8.8275E-002, 6.9010E-002, 1.6005E+002, 1.5321E+002, 1.4826E+002, 1.4415E+002, 1.3702E+002, 1.2968E+002, 1.0770E+002, 8.0076E+001, 8.2507E-001, 7.3373E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2410E-003, 1.2347E-003, 1.1354E-003, 1.0208E-003, 9.3330E-004, 9.4426E-004, 9.2453E-004, 8.8576E-004, 1.8561E+002, 1.5543E+002, 1.3114E+002, 1.2139E+002, 7.2174E+001, 3.4445E+001, 3.3686E+001, 3.3455E+001, 2.3072E+000, 1.9571E+000, 1.2562E+000, 9.8072E-001, 5.1154E-001, 7.6109E-001, 8.8126E-001, 9.3521E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9970E-004, 2.6423E-004, 2.0912E-004, 1.8173E-004, 1.5313E-004, 1.4096E-004, 1.3748E-004, 1.3000E-004, 3.3418E+002, 3.3437E+002, 3.2742E+002, 9.4608E-001, 7.9780E-001, 6.7150E-001
 4.6000E+002, 6.2960E+002, 6.0498E+002, 5.3114E+002, 4.8984E+002, 4.6106E+002, 4.1852E+002, 3.8280E+002, 3.4361E+002, 1.1177E+001, 1.0571E+001, 1.2579E-002, 1.0948E-001, 2.1105E-002, 7.1575E+002, 6.9995E+002, 6.2257E+002, 5.5378E+002, 4.9245E+002, 4.4437E+002, 4.0324E+002, 3.5215E+002, 1.2971E+001, 1.1841E+001, 4.0257E+002, 3.9884E+002, 3.4250E+002, 2.9465E+002, 2.4938E+002, 2.2251E+002, 1.8456E+002, 1.6379E+002, 3.2039E+000, 2.8571E+000, 2.6101E+002, 2.2084E+002, 1.7400E+002, 1.5526E+002, 1.4519E+002, 1.3378E+002, 1.1682E+002, 8.5011E+001, 1.1017E+000, 9.9553E-001, 2.8598E-003, 7.9425E-002, 8.2554E-002, 1.7005E+002, 1.6087E+002, 1.5215E+002, 1.5038E+002, 1.4327E+002, 1.2899E+002, 1.0955E+002, 7.8505E+001, 9.0829E-001, 8.2122E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.4518E-004, 9.0015E-004, 8.6801E-004, 8.4750E-004, 7.9498E-004, 7.3796E-004, 7.0674E-004, 6.9508E-004, 1.9186E+002, 1.5606E+002, 1.4048E+002, 1.3086E+002, 7.5421E+001, 3.5700E+001, 3.3853E+001, 3.3624E+001, 2.1685E+000, 1.7169E+000, 1.2547E+000, 9.0925E-001, 7.6686E-001, 8.9966E-001, 1.0230E+000, 1.0794E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9348E-004, 2.5511E-004, 2.0687E-004, 1.8044E-004, 1.6045E-004, 1.5290E-004, 1.4610E-004, 1.3355E-004, 3.6362E+002, 3.7279E+002, 3.6670E+002, 1.0214E+000, 9.9845E-001, 8.0296E-001
 4.7000E+002, 6.0752E+002, 5.7016E+002, 5.0123E+002, 4.8068E+002, 4.6029E+002, 4.2998E+002, 3.8858E+002, 3.5618E+002, 1.1486E+001, 1.0821E+001, 6.0505E-003, 1.2757E-001, 3.4029E-003, 7.4889E+002, 7.4328E+002, 6.2483E+002, 5.3324E+002, 4.8889E+002, 4.5513E+002, 4.2440E+002, 3.7233E+002, 1.3637E+001, 1.2581E+001, 4.1699E+002, 3.9609E+002, 3.4539E+002, 3.0676E+002, 2.6235E+002, 2.3437E+002, 2.0838E+002, 1.9963E+002, 3.6043E+000, 3.2485E+000, 2.6876E+002, 2.2478E+002, 1.7887E+002, 1.6214E+002, 1.5284E+002, 1.4516E+002, 1.2923E+002, 8.7572E+001, 1.2395E+000, 1.1519E+000, 3.0864E-003, 7.2754E-002, 9.2610E-002, 1.7925E+002, 1.6925E+002, 1.6507E+002, 1.6622E+002, 1.6534E+002, 1.4381E+002, 1.2102E+002, 8.0403E+001, 1.0415E+000, 9.6317E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2472E-003, 7.4798E-004, 5.0740E-004, 4.4902E-004, 4.1282E-004, 4.0864E-004, 4.0143E-004, 3.8620E-004, 1.8820E+002, 1.5954E+002, 1.4930E+002, 1.4291E+002, 5.3887E+001, 3.4533E+001, 3.4004E+001, 3.3775E+001, 2.2613E+000, 1.7545E+000, 1.2757E+000, 9.7169E-001, 6.0110E-001, 9.5719E-001, 1.0575E+000, 1.1128E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6242E-004, 2.3404E-004, 1.8288E-004, 1.5814E-004, 1.4841E-004, 1.5357E-004, 1.2618E-004, 1.0624E-004, 3.8797E+002, 3.9439E+002, 3.8737E+002, 1.2696E+000, 1.1158E+000, 9.6237E-001
 4.8000E+002, 5.5705E+002, 5.4083E+002, 5.1439E+002, 4.9392E+002, 4.5741E+002, 4.2336E+002, 3.8273E+002, 3.4576E+002, 1.1049E+001, 1.0355E+001, 5.9911E-003, 1.2457E-001, 8.1581E-003, 7.5839E+002, 7.1883E+002, 5.7675E+002, 5.1515E+002, 4.7951E+002, 4.5244E+002, 4.1935E+002, 3.6637E+002, 1.3656E+001, 1.2694E+001, 4.2254E+002, 3.8063E+002, 3.1848E+002, 2.8786E+002, 2.6376E+002, 2.4278E+002, 2.2936E+002, 2.0425E+002, 3.7248E+000, 3.3786E+000, 2.7108E+002, 2.3119E+002, 1.8320E+002, 1.7184E+002, 1.6658E+002, 1.5916E+002, 1.5112E+002, 8.9889E+001, 1.4642E+000, 1.3499E+000, 3.2137E-003, 6.9982E-002, 9.6766E-002, 1.8011E+002, 1.7786E+002, 1.7505E+002, 1.7326E+002, 1.7801E+002, 1.6948E+002, 1.4472E+002, 8.4278E+001, 1.2219E+000, 1.1254E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2422E-003, 8.6972E-004, 5.8161E-004, 4.5360E-004, 3.7034E-004, 3.5704E-004, 3.5434E-004, 3.4074E-004, 1.9271E+002, 1.7383E+002, 1.6984E+002, 1.6330E+002, 6.2287E+001, 3.4760E+001, 3.4367E+001, 3.4078E+001, 2.3077E+000, 1.9434E+000, 1.4900E+000, 1.0753E+000, 5.9502E-001, 1.0031E+000, 1.0989E+000, 1.1729E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7431E-004, 2.3879E-004, 1.8379E-004, 1.6425E-004, 1.5657E-004, 1.5670E-004, 1.4504E-004, 1.1996E-004, 4.0589E+002, 4.0998E+002, 4.0615E+002, 1.4468E+000, 1.1511E+000, 1.1009E+000
 4.9001E+002, 5.6454E+002, 5.4663E+002, 5.0784E+002, 4.9056E+002, 4.6734E+002, 4.2406E+002, 3.6607E+002, 3.3239E+002, 1.1098E+001, 1.0460E+001, 2.9360E-003, 1.2871E-001, 6.4396E-003, 7.7038E+002, 7.4193E+002, 5.6257E+002, 5.1002E+002, 4.7348E+002, 4.4648E+002, 4.1531E+002, 3.6376E+002, 1.3971E+001, 1.2995E+001, 4.3117E+002, 3.8900E+002, 3.2938E+002, 2.9351E+002, 2.7263E+002, 2.4550E+002, 2.2695E+002, 1.8315E+002, 3.8213E+000, 3.4685E+000, 2.7708E+002, 2.3252E+002, 1.8936E+002, 1.8154E+002, 1.7770E+002, 1.7304E+002, 1.6546E+002, 9.8919E+001, 1.5402E+000, 1.4218E+000, 1.5097E-003, 6.1728E-002, 1.1224E-001, 1.9546E+002, 1.8947E+002, 1.7816E+002, 1.7276E+002, 1.6961E+002, 1.6878E+002, 1.6361E+002, 8.7219E+001, 1.2758E+000, 1.1444E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0424E-003, 1.0212E-003, 6.5893E-004, 4.8114E-004, 3.9862E-004, 3.8373E-004, 3.7123E-004, 3.5519E-004, 1.9834E+002, 1.8456E+002, 1.8481E+002, 1.6212E+002, 5.2726E+001, 3.4853E+001, 3.4494E+001, 3.4226E+001, 2.2345E+000, 1.8480E+000, 1.5801E+000, 1.0848E+000, 6.1609E-001, 1.0234E+000, 1.1131E+000, 1.1851E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9364E-004, 1.5869E-004, 1.4754E-004, 1.4718E-004, 1.4078E-004, 1.2634E-004, 1.1567E-004, 1.0299E-004, 4.0719E+002, 4.1317E+002, 4.1096E+002, 1.3098E+000, 1.0524E+000, 1.0600E+000
 5.0001E+002, 5.6931E+002, 5.5228E+002, 5.1564E+002, 5.0041E+002, 4.7486E+002, 4.3651E+002, 3.7215E+002, 3.3516E+002, 1.1576E+001, 1.0905E+001, 1.7723E-003, 1.2551E-001, 1.3175E-002, 7.8091E+002, 7.2008E+002, 5.6993E+002, 5.1430E+002, 4.8117E+002, 4.5097E+002, 4.2334E+002, 3.7065E+002, 1.4115E+001, 1.3206E+001, 4.4021E+002, 3.8966E+002, 3.3228E+002, 2.9884E+002, 2.7522E+002, 2.4870E+002, 2.1215E+002, 1.6261E+002, 3.7813E+000, 3.4869E+000, 2.8148E+002, 2.3998E+002, 1.9411E+002, 1.8394E+002, 1.7903E+002, 1.7690E+002, 1.4395E+002, 9.1266E+001, 1.3949E+000, 1.3264E+000, 7.9479E-004, 5.9385E-002, 1.1699E-001, 1.9940E+002, 1.9024E+002, 1.7688E+002, 1.7253E+002, 1.7060E+002, 1.6897E+002, 1.3713E+002, 8.1895E+001, 1.1680E+000, 1.0445E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.2669E-004, 8.6827E-004, 5.9818E-004, 4.6137E-004, 4.1963E-004, 4.1620E-004, 4.0251E-004, 3.8237E-004, 1.9843E+002, 1.8334E+002, 1.7908E+002, 1.5054E+002, 4.8091E+001, 3.4684E+001, 3.4366E+001, 3.4137E+001, 2.1675E+000, 1.7799E+000, 1.3740E+000, 8.9334E-001, 7.2848E-001, 1.0327E+000, 1.1275E+000, 1.1975E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7643E-004, 1.3637E-004, 1.1675E-004, 1.1341E-004, 1.0863E-004, 9.8391E-005, 9.2112E-005, 8.3742E-005, 4.1295E+002, 4.2174E+002, 4.1530E+002, 1.2509E+000, 9.9769E-001, 9.8212E-001
 5.1001E+002, 5.8905E+002, 5.7522E+002, 5.2306E+002, 5.0189E+002, 4.7838E+002, 4.4182E+002, 3.7999E+002, 3.2860E+002, 1.1740E+001, 1.1108E+001, 1.3486E-003, 1.2545E-001, 1.3914E-002, 8.0016E+002, 7.1088E+002, 5.6235E+002, 5.1302E+002, 4.8303E+002, 4.5639E+002, 4.2963E+002, 3.8364E+002, 1.4792E+001, 1.3927E+001, 4.6458E+002, 4.1978E+002, 3.3914E+002, 3.1184E+002, 2.8279E+002, 2.5006E+002, 1.9437E+002, 1.4037E+002, 3.8923E+000, 3.6505E+000, 2.9528E+002, 2.4857E+002, 1.9944E+002, 1.7927E+002, 1.7294E+002, 1.6557E+002, 1.0948E+002, 7.9242E+001, 1.3241E+000, 1.2727E+000, 8.8851E-004, 6.2174E-002, 1.1253E-001, 2.0117E+002, 1.8304E+002, 1.7416E+002, 1.7176E+002, 1.6720E+002, 1.5985E+002, 1.1101E+002, 7.3262E+001, 1.0543E+000, 9.6645E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3524E-003, 1.1885E-003, 8.4624E-004, 7.2805E-004, 6.5481E-004, 6.2903E-004, 6.1226E-004, 5.5497E-004, 2.0367E+002, 1.7506E+002, 1.6901E+002, 1.3961E+002, 4.5719E+001, 3.4521E+001, 3.4250E+001, 3.4093E+001, 2.2508E+000, 1.8003E+000, 1.3043E+000, 7.9300E-001, 6.7021E-001, 9.9103E-001, 1.0543E+000, 1.1124E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3343E-004, 1.7931E-004, 1.6364E-004, 1.5344E-004, 1.3792E-004, 1.2578E-004, 1.1959E-004, 1.1271E-004, 4.2773E+002, 4.3413E+002, 4.2984E+002, 1.2489E+000, 9.6063E-001, 8.9055E-001
 5.2001E+002, 6.0576E+002, 5.7494E+002, 5.3304E+002, 5.0730E+002, 4.8496E+002, 4.4655E+002, 3.8530E+002, 3.2775E+002, 1.2227E+001, 1.1527E+001, 6.0523E-004, 1.2563E-001, 1.4779E-002, 8.0832E+002, 7.3823E+002, 5.6952E+002, 5.1940E+002, 4.8888E+002, 4.6256E+002, 4.3361E+002, 3.7332E+002, 1.5267E+001, 1.4444E+001, 4.3751E+002, 3.9629E+002, 3.4092E+002, 3.1260E+002, 2.7990E+002, 2.4486E+002, 1.7974E+002, 1.2639E+002, 3.8459E+000, 3.6236E+000, 2.9093E+002, 2.5131E+002, 1.9409E+002, 1.7545E+002, 1.6541E+002, 1.4835E+002, 9.5953E+001, 7.2701E+001, 1.2555E+000, 1.1989E+000, 8.5562E-004, 6.5171E-002, 1.0795E-001, 1.9892E+002, 1.8192E+002, 1.7689E+002, 1.7194E+002, 1.5808E+002, 1.3362E+002, 9.4138E+001, 6.7820E+001, 9.9802E-001, 9.1790E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2333E-003, 1.0382E-003, 6.1141E-004, 5.1689E-004, 4.7362E-004, 4.4785E-004, 4.3253E-004, 4.2022E-004, 2.0014E+002, 1.7147E+002, 1.6311E+002, 1.2633E+002, 4.4523E+001, 3.4370E+001, 3.4116E+001, 3.4018E+001, 2.1977E+000, 1.7138E+000, 1.2778E+000, 6.8929E-001, 7.2074E-001, 9.6784E-001, 1.0275E+000, 1.0856E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7042E-004, 1.3618E-004, 1.3354E-004, 1.2737E-004, 1.1084E-004, 9.8408E-005, 9.4476E-005, 9.0163E-005, 4.2299E+002, 4.2482E+002, 4.2285E+002, 1.4935E+000, 1.0866E+000, 9.4052E-001
 5.3001E+002, 5.8568E+002, 5.5434E+002, 5.1011E+002, 4.9344E+002, 4.7744E+002, 4.5649E+002, 3.8866E+002, 3.1098E+002, 1.1805E+001, 1.1215E+001, 6.6819E-004, 1.1878E-001, 2.5278E-002, 8.1163E+002, 7.3335E+002, 5.7984E+002, 5.1618E+002, 4.8175E+002, 4.5453E+002, 4.3036E+002, 3.7122E+002, 1.5277E+001, 1.4452E+001, 4.4374E+002, 4.1222E+002, 3.5360E+002, 3.0348E+002, 2.7395E+002, 2.4194E+002, 1.6805E+002, 1.2174E+002, 3.9724E+000, 3.7722E+000, 2.9744E+002, 2.5581E+002, 1.9289E+002, 1.7096E+002, 1.5768E+002, 1.3392E+002, 8.7083E+001, 6.5955E+001, 1.2279E+000, 1.1640E+000, 1.0458E-003, 7.2382E-002, 9.6499E-002, 1.9979E+002, 1.8887E+002, 1.7865E+002, 1.7471E+002, 1.5286E+002, 1.1998E+002, 8.3484E+001, 6.3868E+001, 9.6360E-001, 8.8861E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3922E-003, 1.1882E-003, 8.8864E-004, 7.8512E-004, 7.0534E-004, 6.5235E-004, 6.1122E-004, 5.6908E-004, 2.0862E+002, 1.7171E+002, 1.6337E+002, 1.2153E+002, 4.1550E+001, 3.4352E+001, 3.4101E+001, 3.3997E+001, 2.1567E+000, 1.6734E+000, 1.3534E+000, 7.6987E-001, 6.4013E-001, 8.7825E-001, 9.4255E-001, 1.0088E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3925E-004, 1.9974E-004, 1.6952E-004, 1.5717E-004, 1.3978E-004, 1.2669E-004, 1.2221E-004, 1.1802E-004, 4.2732E+002, 4.3336E+002, 4.2895E+002, 1.5212E+000, 1.1586E+000, 9.5385E-001
 5.4001E+002, 5.7598E+002, 5.4025E+002, 5.0600E+002, 4.8688E+002, 4.6762E+002, 4.4790E+002, 3.6609E+002, 2.9486E+002, 1.1745E+001, 1.1018E+001, 3.3043E-004, 1.1649E-001, 2.9341E-002, 8.1442E+002, 7.0592E+002, 5.6346E+002, 5.1442E+002, 4.7961E+002, 4.4839E+002, 4.2055E+002, 3.4847E+002, 1.5214E+001, 1.4408E+001, 4.2846E+002, 3.9338E+002, 3.4287E+002, 3.1439E+002, 2.7790E+002, 2.3609E+002, 1.6106E+002, 1.1656E+002, 3.9206E+000, 3.7333E+000, 2.8596E+002, 2.4389E+002, 1.8677E+002, 1.6304E+002, 1.5146E+002, 1.2545E+002, 8.1040E+001, 6.3409E+001, 1.1996E+000, 1.1439E+000, 5.7179E-004, 6.6952E-002, 1.0564E-001, 1.9888E+002, 1.9014E+002, 1.7946E+002, 1.7717E+002, 1.5159E+002, 1.1174E+002, 7.7487E+001, 6.1015E+001, 9.4566E-001, 8.7164E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4754E-003, 1.2199E-003, 1.0562E-003, 9.5886E-004, 8.5168E-004, 7.8010E-004, 7.3358E-004, 6.7341E-004, 2.0591E+002, 1.7538E+002, 1.7158E+002, 1.1909E+002, 4.1426E+001, 3.4311E+001, 3.4071E+001, 3.4010E+001, 2.1385E+000, 1.7669E+000, 1.5285E+000, 7.8784E-001, 6.9173E-001, 8.9609E-001, 9.5171E-001, 9.8590E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.5057E-004, 2.2974E-004, 2.1101E-004, 1.9617E-004, 1.7485E-004, 1.5742E-004, 1.5170E-004, 1.4651E-004, 4.1505E+002, 4.1949E+002, 4.1375E+002, 1.6552E+000, 1.2959E+000, 9.4932E-001
 5.5001E+002, 5.6336E+002, 5.3869E+002, 5.0058E+002, 4.8128E+002, 4.6764E+002, 4.4590E+002, 3.6271E+002, 2.9317E+002, 1.1708E+001, 1.0931E+001, 3.0290E-004, 1.1056E-001, 3.8560E-002, 8.3390E+002, 7.1875E+002, 5.5155E+002, 5.0683E+002, 4.7557E+002, 4.4404E+002, 4.1552E+002, 3.3667E+002, 1.5502E+001, 1.4709E+001, 4.1275E+002, 3.8491E+002, 3.3769E+002, 2.9996E+002, 2.7575E+002, 2.3549E+002, 1.5204E+002, 1.1729E+002, 3.9409E+000, 3.7734E+000, 2.8630E+002, 2.3873E+002, 1.8415E+002, 1.5855E+002, 1.4674E+002, 1.1380E+002, 7.6352E+001, 5.9511E+001, 1.1507E+000, 1.1178E+000, 3.6092E-004, 6.2097E-002, 1.1348E-001, 1.9361E+002, 1.8906E+002, 1.7874E+002, 1.7021E+002, 1.4510E+002, 9.9159E+001, 7.1120E+001, 5.7641E+001, 8.4882E-001, 7.9533E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2639E-003, 9.8529E-004, 7.6540E-004, 6.9798E-004, 6.4123E-004, 5.8405E-004, 5.4466E-004, 4.9841E-004, 2.0843E+002, 1.9314E+002, 1.7297E+002, 1.1429E+002, 3.8660E+001, 3.4284E+001, 3.4037E+001, 3.4021E+001, 2.3174E+000, 2.1103E+000, 1.6489E+000, 7.5404E-001, 7.5184E-001, 8.7703E-001, 9.2728E-001, 9.3697E-001, 1.2999E+002, 1.1692E+002, 8.0382E+001, 6.0007E+001, 3.5524E+001, 3.3207E+001, 3.3093E+001, 3.3002E+001, 1.9146E+000, 1.3951E+000, 8.6237E-001, 4.7875E-001, 6.5073E-001, 7.5577E-001, 7.9635E-001, 8.0928E-001, 4.0909E+002, 4.0832E+002, 4.0357E+002, 1.6979E+000, 1.3031E+000, 1.0241E+000
