s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.9000E+002, 5.0885E+002, 4.4990E+002, 3.3207E+002, 2.7832E+002, 1.9918E+002, 1.4071E+002, 1.1142E+002, 8.8660E+001, 1.1918E-004, 4.4369E-002, 1.4129E-001, 5.1983E+002, 4.3727E+002, 3.4717E+002, 3.1465E+002, 2.8135E+002, 2.5516E+002, 2.3418E+002, 2.0667E+002, 4.0714E+002, 3.8759E+002, 3.3356E+002, 3.1226E+002, 2.9417E+002, 2.7003E+002, 2.4484E+002, 2.1116E+002, 9.5733E+001, 9.5214E+001, 8.8177E+001, 8.0302E+001, 7.6530E+001, 7.1263E+001, 6.0782E+001, 4.8264E+001, 1.2884E+002, 1.2263E+002, 1.1262E+002, 1.0385E+002, 8.7408E+001, 6.8098E+001, 5.1108E+001, 4.6886E+001, 1.5793E+002, 1.3935E+002, 1.0883E+002, 9.3507E+001, 8.2560E+001, 7.2583E+001, 5.7577E+001, 4.9245E+001, 1.0774E-004, 4.0147E-002, 1.4784E-001
 2.0001E+002, 5.1925E+002, 4.5355E+002, 3.3274E+002, 2.7701E+002, 1.9616E+002, 1.4711E+002, 1.1467E+002, 9.3721E+001, 1.1284E-004, 4.2016E-002, 1.4494E-001, 5.1720E+002, 4.5128E+002, 3.5227E+002, 3.2008E+002, 2.8328E+002, 2.5828E+002, 2.3727E+002, 2.1182E+002, 4.1573E+002, 3.9017E+002, 3.3784E+002, 3.1301E+002, 2.9575E+002, 2.7208E+002, 2.4945E+002, 2.1955E+002, 9.6368E+001, 9.5582E+001, 8.9405E+001, 8.0962E+001, 7.6854E+001, 7.1235E+001, 6.0975E+001, 4.7606E+001, 1.2810E+002, 1.2286E+002, 1.1399E+002, 1.0181E+002, 8.9138E+001, 6.8382E+001, 5.1136E+001, 4.6658E+001, 1.6046E+002, 1.3954E+002, 1.1096E+002, 9.5862E+001, 8.2287E+001, 7.1968E+001, 5.7506E+001, 4.8480E+001, 9.6735E-005, 3.6088E-002, 1.5414E-001
 2.1000E+002, 5.1598E+002, 4.5043E+002, 3.4541E+002, 2.8760E+002, 2.2146E+002, 1.4667E+002, 1.1125E+002, 9.0005E+001, 1.4995E-004, 5.5498E-002, 1.2402E-001, 5.4041E+002, 4.5669E+002, 3.5316E+002, 3.2406E+002, 2.8891E+002, 2.6616E+002, 2.4193E+002, 2.1477E+002, 4.1729E+002, 3.9433E+002, 3.4544E+002, 3.2152E+002, 3.0060E+002, 2.7378E+002, 2.5602E+002, 2.2467E+002, 9.7196E+001, 9.5955E+001, 9.0185E+001, 8.1299E+001, 7.7454E+001, 7.1511E+001, 6.1357E+001, 4.7527E+001, 1.3172E+002, 1.2517E+002, 1.1148E+002, 9.9983E+001, 8.8852E+001, 6.8024E+001, 5.0968E+001, 4.5581E+001, 1.6283E+002, 1.4327E+002, 1.1302E+002, 9.6769E+001, 8.4647E+001, 7.1820E+001, 5.4900E+001, 4.8435E+001, 1.0283E-004, 3.8336E-002, 1.5065E-001
 2.2001E+002, 5.1529E+002, 4.5431E+002, 3.3832E+002, 2.8899E+002, 2.2460E+002, 1.5443E+002, 1.1424E+002, 8.9166E+001, 1.4283E-004, 5.2556E-002, 1.2858E-001, 5.3769E+002, 4.5468E+002, 3.5412E+002, 3.2451E+002, 2.8928E+002, 2.6596E+002, 2.4381E+002, 2.1431E+002, 4.2951E+002, 3.9407E+002, 3.4389E+002, 3.2191E+002, 3.0325E+002, 2.7561E+002, 2.5580E+002, 2.2283E+002, 9.7628E+001, 9.6492E+001, 9.0499E+001, 8.2057E+001, 7.7790E+001, 7.1946E+001, 6.0988E+001, 4.6155E+001, 1.2876E+002, 1.2467E+002, 1.1498E+002, 1.0161E+002, 8.9855E+001, 7.1589E+001, 5.1490E+001, 4.5923E+001, 1.6131E+002, 1.4182E+002, 1.0936E+002, 9.6818E+001, 8.5483E+001, 7.2591E+001, 5.6268E+001, 4.8765E+001, 1.1383E-004, 4.2391E-002, 1.4436E-001
 2.3001E+002, 5.2697E+002, 4.7705E+002, 3.7079E+002, 2.9821E+002, 2.3537E+002, 1.6050E+002, 1.1682E+002, 9.1818E+001, 1.5460E-004, 5.5420E-002, 1.2413E-001, 5.5093E+002, 4.5687E+002, 3.6392E+002, 3.3202E+002, 2.9281E+002, 2.6927E+002, 2.4699E+002, 2.1752E+002, 4.3388E+002, 4.0715E+002, 3.5148E+002, 3.2328E+002, 3.0220E+002, 2.7240E+002, 2.5127E+002, 2.2378E+002, 9.8401E+001, 9.7632E+001, 9.0299E+001, 8.1831E+001, 7.8690E+001, 7.3321E+001, 6.0981E+001, 4.6340E+001, 1.2596E+002, 1.2408E+002, 1.1671E+002, 1.0303E+002, 9.2188E+001, 7.1565E+001, 5.0437E+001, 4.6531E+001, 1.6211E+002, 1.4516E+002, 1.1191E+002, 9.7332E+001, 8.6772E+001, 7.3393E+001, 5.6443E+001, 4.8194E+001, 1.2686E-004, 4.7192E-002, 1.3691E-001
 2.4001E+002, 5.5638E+002, 4.8276E+002, 3.5871E+002, 3.0211E+002, 2.1075E+002, 1.5634E+002, 1.1632E+002, 8.8028E+001, 1.4645E-004, 5.2982E-002, 1.2792E-001, 5.5117E+002, 4.5212E+002, 3.6629E+002, 3.3535E+002, 2.9748E+002, 2.7293E+002, 2.5103E+002, 2.2215E+002, 4.3127E+002, 4.0799E+002, 3.5334E+002, 3.3093E+002, 3.0972E+002, 2.8589E+002, 2.6187E+002, 2.2851E+002, 9.7667E+001, 9.7115E+001, 9.0603E+001, 8.2603E+001, 7.8933E+001, 7.4233E+001, 6.1683E+001, 4.6700E+001, 1.2505E+002, 1.2302E+002, 1.1450E+002, 1.0244E+002, 9.2046E+001, 7.6230E+001, 5.0794E+001, 4.6178E+001, 1.6215E+002, 1.4796E+002, 1.0898E+002, 9.8057E+001, 8.6147E+001, 7.3335E+001, 5.6539E+001, 4.7834E+001, 1.3189E-004, 4.9013E-002, 1.3408E-001
 2.5001E+002, 5.5826E+002, 4.9566E+002, 3.5515E+002, 3.0569E+002, 2.3153E+002, 1.7120E+002, 1.2296E+002, 9.2600E+001, 1.6353E-004, 5.8559E-002, 1.1926E-001, 5.6685E+002, 4.7275E+002, 3.7075E+002, 3.3995E+002, 2.9887E+002, 2.7440E+002, 2.5416E+002, 2.2479E+002, 4.4244E+002, 4.1821E+002, 3.5699E+002, 3.3592E+002, 3.1653E+002, 2.8817E+002, 2.6109E+002, 2.3080E+002, 9.6941E+001, 9.7183E+001, 9.1607E+001, 8.3734E+001, 7.9834E+001, 7.5078E+001, 6.1576E+001, 4.6792E+001, 1.3025E+002, 1.2568E+002, 1.1514E+002, 1.0310E+002, 9.3556E+001, 7.7216E+001, 5.0184E+001, 4.7283E+001, 1.6799E+002, 1.4758E+002, 1.0992E+002, 1.0035E+002, 8.8023E+001, 7.4217E+001, 5.7974E+001, 4.8341E+001, 1.2015E-004, 4.4676E-002, 1.4081E-001
 2.6000E+002, 5.7125E+002, 4.8279E+002, 3.5085E+002, 3.0054E+002, 2.3753E+002, 1.8696E+002, 1.4904E+002, 1.0913E+002, 1.8629E-004, 6.4214E-002, 1.1047E-001, 5.7292E+002, 4.9567E+002, 3.7814E+002, 3.4025E+002, 3.0032E+002, 2.7684E+002, 2.5035E+002, 2.1719E+002, 4.5662E+002, 4.2398E+002, 3.6408E+002, 3.4048E+002, 3.1575E+002, 2.8622E+002, 2.5710E+002, 2.1335E+002, 9.8765E+001, 9.8377E+001, 9.2381E+001, 8.4549E+001, 8.0214E+001, 7.4784E+001, 6.3364E+001, 4.7107E+001, 1.3525E+002, 1.2868E+002, 1.1748E+002, 1.0799E+002, 9.2943E+001, 7.7573E+001, 5.1248E+001, 4.7072E+001, 1.7614E+002, 1.5672E+002, 1.1916E+002, 1.0193E+002, 8.9636E+001, 7.5256E+001, 5.8377E+001, 4.9041E+001, 1.4011E-004, 4.9380E-002, 1.3350E-001
 2.7001E+002, 4.9339E+002, 4.2880E+002, 3.2948E+002, 2.8895E+002, 2.0200E+002, 1.8011E+002, 1.6828E+002, 1.4572E+002, 1.0232E-004, 3.8033E-002, 1.5112E-001, 5.0491E+002, 4.6676E+002, 3.6791E+002, 3.1894E+002, 2.8383E+002, 2.5262E+002, 2.1741E+002, 1.6258E+002, 4.1317E+002, 3.9729E+002, 3.5475E+002, 3.3364E+002, 3.0381E+002, 2.6953E+002, 2.2813E+002, 1.7644E+002, 1.0330E+002, 1.0218E+002, 9.5473E+001, 8.6761E+001, 8.0955E+001, 7.7155E+001, 6.6204E+001, 4.8969E+001, 1.5104E+002, 1.4067E+002, 1.2561E+002, 1.1764E+002, 1.0044E+002, 9.1840E+001, 6.7020E+001, 5.0472E+001, 1.9360E+002, 1.6958E+002, 1.2865E+002, 1.0949E+002, 9.9060E+001, 8.4752E+001, 6.6653E+001, 5.1975E+001, 1.3150E-004, 4.7271E-002, 1.3678E-001
 2.8001E+002, 4.7163E+002, 4.2643E+002, 3.3906E+002, 2.9759E+002, 2.0570E+002, 1.5599E+002, 1.6741E+002, 1.5961E+002, 9.5156E-005, 3.5461E-002, 1.5512E-001, 4.5022E+002, 4.1184E+002, 3.4522E+002, 3.0735E+002, 2.7194E+002, 2.4341E+002, 2.0941E+002, 1.4992E+002, 3.8297E+002, 3.7240E+002, 3.4516E+002, 3.2916E+002, 3.0637E+002, 2.7042E+002, 2.2787E+002, 1.6335E+002, 1.1226E+002, 1.1068E+002, 1.0414E+002, 9.5356E+001, 8.6530E+001, 8.1930E+001, 7.5391E+001, 5.5978E+001, 1.5482E+002, 1.4466E+002, 1.3105E+002, 1.2182E+002, 1.0773E+002, 1.0186E+002, 8.5931E+001, 6.2507E+001, 1.8914E+002, 1.6382E+002, 1.3224E+002, 1.1661E+002, 1.0610E+002, 9.3876E+001, 7.6945E+001, 5.4975E+001, 1.1946E-004, 4.4475E-002, 1.4113E-001
 2.9000E+002, 4.9288E+002, 4.3580E+002, 3.3133E+002, 2.8923E+002, 1.8412E+002, 1.5033E+002, 1.5771E+002, 1.5697E+002, 8.0534E-005, 3.0106E-002, 1.6343E-001, 4.7139E+002, 4.1589E+002, 3.4373E+002, 3.0248E+002, 2.6626E+002, 2.3309E+002, 1.9739E+002, 1.4713E+002, 3.8402E+002, 3.7058E+002, 3.3717E+002, 3.2251E+002, 2.9585E+002, 2.6101E+002, 2.1717E+002, 1.7469E+002, 1.1392E+002, 1.1399E+002, 1.0932E+002, 1.0311E+002, 9.3559E+001, 8.8696E+001, 8.2031E+001, 6.1686E+001, 1.5657E+002, 1.4617E+002, 1.3579E+002, 1.3047E+002, 1.1639E+002, 1.0619E+002, 9.7987E+001, 7.9749E+001, 1.9108E+002, 1.6653E+002, 1.3249E+002, 1.2229E+002, 1.1255E+002, 9.9927E+001, 8.7375E+001, 6.7418E+001, 1.1025E-004, 4.1074E-002, 1.4640E-001
 3.0001E+002, 4.7689E+002, 4.3286E+002, 3.2817E+002, 2.7668E+002, 1.8011E+002, 1.4767E+002, 1.5838E+002, 1.5596E+002, 6.6248E-005, 2.4838E-002, 1.7160E-001, 4.7281E+002, 4.1962E+002, 3.3936E+002, 3.0366E+002, 2.6270E+002, 2.2965E+002, 1.9053E+002, 1.4493E+002, 3.8172E+002, 3.6501E+002, 3.3251E+002, 3.1437E+002, 2.8927E+002, 2.5724E+002, 2.1021E+002, 1.6251E+002, 1.1839E+002, 1.1671E+002, 1.1119E+002, 1.0726E+002, 9.7628E+001, 9.2897E+001, 8.6568E+001, 6.8288E+001, 1.5811E+002, 1.4909E+002, 1.3851E+002, 1.3289E+002, 1.1961E+002, 1.0684E+002, 1.0216E+002, 9.1435E+001, 1.9232E+002, 1.7631E+002, 1.4159E+002, 1.2418E+002, 1.1671E+002, 1.0647E+002, 9.6876E+001, 7.8738E+001, 1.0405E-004, 3.8788E-002, 1.4995E-001
 3.1001E+002, 4.7909E+002, 4.3792E+002, 3.3062E+002, 2.8090E+002, 1.8506E+002, 1.4227E+002, 1.5704E+002, 1.5392E+002, 7.2436E-005, 2.7121E-002, 1.6806E-001, 4.4835E+002, 4.0179E+002, 3.3170E+002, 2.9983E+002, 2.5877E+002, 2.3031E+002, 1.8732E+002, 1.3838E+002, 3.8277E+002, 3.6486E+002, 3.2812E+002, 3.1193E+002, 2.8733E+002, 2.5276E+002, 2.0865E+002, 1.5739E+002, 1.1852E+002, 1.1955E+002, 1.1382E+002, 1.0850E+002, 9.9797E+001, 9.6711E+001, 9.1737E+001, 7.4717E+001, 1.6140E+002, 1.5546E+002, 1.4263E+002, 1.3484E+002, 1.2394E+002, 1.1047E+002, 1.0432E+002, 9.5451E+001, 1.9891E+002, 1.8122E+002, 1.4917E+002, 1.2873E+002, 1.2109E+002, 1.0801E+002, 9.8997E+001, 8.3649E+001, 9.9227E-005, 3.7008E-002, 1.5272E-001
 3.2001E+002, 4.9266E+002, 4.5138E+002, 3.3546E+002, 2.8081E+002, 1.9255E+002, 1.4052E+002, 1.5206E+002, 1.5122E+002, 7.2618E-005, 2.7188E-002, 1.6796E-001, 4.5363E+002, 4.0509E+002, 3.3167E+002, 2.9865E+002, 2.6035E+002, 2.2919E+002, 1.8572E+002, 1.3977E+002, 3.7767E+002, 3.6057E+002, 3.2385E+002, 3.0865E+002, 2.9028E+002, 2.5563E+002, 2.0521E+002, 1.5208E+002, 1.1996E+002, 1.2139E+002, 1.1730E+002, 1.1202E+002, 1.0289E+002, 9.7822E+001, 9.2883E+001, 7.7486E+001, 1.6520E+002, 1.5979E+002, 1.4446E+002, 1.3116E+002, 1.2105E+002, 1.1216E+002, 1.0775E+002, 1.0111E+002, 2.0207E+002, 1.8408E+002, 1.5265E+002, 1.2953E+002, 1.2129E+002, 1.0843E+002, 1.0056E+002, 8.7794E+001, 9.5341E-005, 3.5574E-002, 1.5494E-001
 3.3000E+002, 4.8618E+002, 4.3290E+002, 3.2531E+002, 2.7973E+002, 1.9161E+002, 1.3882E+002, 1.5470E+002, 1.5284E+002, 6.6428E-005, 2.4904E-002, 1.7150E-001, 4.5266E+002, 3.9932E+002, 3.2924E+002, 2.9759E+002, 2.5928E+002, 2.2468E+002, 1.8282E+002, 1.3973E+002, 3.8045E+002, 3.6102E+002, 3.2565E+002, 3.0964E+002, 2.8879E+002, 2.4938E+002, 2.0195E+002, 1.5592E+002, 1.2244E+002, 1.2369E+002, 1.1884E+002, 1.1354E+002, 1.0394E+002, 9.9306E+001, 9.3967E+001, 7.9561E+001, 1.6511E+002, 1.6092E+002, 1.4355E+002, 1.3470E+002, 1.2303E+002, 1.1471E+002, 1.1015E+002, 1.0229E+002, 2.0399E+002, 1.8743E+002, 1.5465E+002, 1.3342E+002, 1.2423E+002, 1.1264E+002, 1.0400E+002, 9.3246E+001, 8.8883E-005, 3.3190E-002, 1.5864E-001
 3.4000E+002, 4.8141E+002, 4.4018E+002, 3.2885E+002, 2.8226E+002, 2.1607E+002, 1.3815E+002, 1.4967E+002, 1.4777E+002, 7.3568E-005, 2.7539E-002, 1.6741E-001, 4.4841E+002, 3.9836E+002, 3.3158E+002, 2.9572E+002, 2.6119E+002, 2.2516E+002, 1.8274E+002, 1.3874E+002, 3.7703E+002, 3.6229E+002, 3.2212E+002, 3.0729E+002, 2.8920E+002, 2.5381E+002, 1.9934E+002, 1.5067E+002, 1.2237E+002, 1.2395E+002, 1.2014E+002, 1.1550E+002, 1.0667E+002, 1.0114E+002, 9.5495E+001, 8.2282E+001, 1.6762E+002, 1.6200E+002, 1.4630E+002, 1.3740E+002, 1.2624E+002, 1.1763E+002, 1.1371E+002, 1.0686E+002, 2.0688E+002, 1.8572E+002, 1.5480E+002, 1.3720E+002, 1.2595E+002, 1.1353E+002, 1.0277E+002, 9.2632E+001, 8.7320E-005, 3.2614E-002, 1.5954E-001
 3.5000E+002, 4.6628E+002, 4.3329E+002, 3.3537E+002, 2.7894E+002, 1.9181E+002, 1.3841E+002, 1.4692E+002, 1.4978E+002, 5.3637E-005, 2.0184E-002, 1.7883E-001, 4.4737E+002, 3.9550E+002, 3.3213E+002, 3.0181E+002, 2.6077E+002, 2.2443E+002, 1.8080E+002, 1.3439E+002, 3.7529E+002, 3.6184E+002, 3.2510E+002, 3.1242E+002, 2.9214E+002, 2.5648E+002, 2.0013E+002, 1.4494E+002, 1.2527E+002, 1.2565E+002, 1.2173E+002, 1.1730E+002, 1.0809E+002, 1.0220E+002, 9.7122E+001, 8.4038E+001, 1.6937E+002, 1.6108E+002, 1.4944E+002, 1.4258E+002, 1.2662E+002, 1.2051E+002, 1.1483E+002, 1.0755E+002, 2.0582E+002, 1.8484E+002, 1.5731E+002, 1.3689E+002, 1.2666E+002, 1.1799E+002, 1.0390E+002, 9.5990E+001, 8.0155E-005, 2.9970E-002, 1.6364E-001
 3.6000E+002, 4.9324E+002, 4.3070E+002, 3.2653E+002, 2.8116E+002, 1.9929E+002, 1.3688E+002, 1.4627E+002, 1.4822E+002, 6.0210E-005, 2.2609E-002, 1.7506E-001, 4.4462E+002, 3.9783E+002, 3.2983E+002, 3.0100E+002, 2.6432E+002, 2.2148E+002, 1.7817E+002, 1.3537E+002, 3.7482E+002, 3.6126E+002, 3.2490E+002, 3.1198E+002, 2.9056E+002, 2.5505E+002, 1.9602E+002, 1.4846E+002, 1.2769E+002, 1.2828E+002, 1.2417E+002, 1.1997E+002, 1.1067E+002, 1.0510E+002, 9.9471E+001, 8.5887E+001, 1.6866E+002, 1.6258E+002, 1.5166E+002, 1.3912E+002, 1.2752E+002, 1.2226E+002, 1.1647E+002, 1.0866E+002, 2.0246E+002, 1.8892E+002, 1.6289E+002, 1.3918E+002, 1.2860E+002, 1.1975E+002, 1.0601E+002, 9.9073E+001, 7.8471E-005, 2.9348E-002, 1.6460E-001
 3.7000E+002, 4.7236E+002, 4.2550E+002, 3.2434E+002, 2.8522E+002, 2.1304E+002, 1.3773E+002, 1.4702E+002, 1.4310E+002, 5.7531E-005, 2.1621E-002, 1.7660E-001, 4.3911E+002, 4.0210E+002, 3.3507E+002, 3.0098E+002, 2.5903E+002, 2.2203E+002, 1.7897E+002, 1.3453E+002, 3.8193E+002, 3.6392E+002, 3.3008E+002, 3.1711E+002, 2.9354E+002, 2.5572E+002, 2.0039E+002, 1.4632E+002, 1.2667E+002, 1.2812E+002, 1.2464E+002, 1.2069E+002, 1.1074E+002, 1.0586E+002, 1.0061E+002, 8.6207E+001, 1.6675E+002, 1.6075E+002, 1.5004E+002, 1.4129E+002, 1.3035E+002, 1.2152E+002, 1.1704E+002, 1.0893E+002, 2.0112E+002, 1.8418E+002, 1.6045E+002, 1.4243E+002, 1.3501E+002, 1.2326E+002, 1.0847E+002, 1.0173E+002, 7.6359E-005, 2.8569E-002, 1.6581E-001
 3.8000E+002, 4.7213E+002, 4.2615E+002, 3.2031E+002, 2.7609E+002, 1.8672E+002, 1.3865E+002, 1.5198E+002, 1.4697E+002, 3.6471E-005, 1.3849E-002, 1.8866E-001, 4.4500E+002, 3.9792E+002, 3.3110E+002, 2.9688E+002, 2.5878E+002, 2.2222E+002, 1.7506E+002, 1.3132E+002, 3.7649E+002, 3.6188E+002, 3.2998E+002, 3.0692E+002, 2.8855E+002, 2.4827E+002, 1.9227E+002, 1.3628E+002, 1.2780E+002, 1.2873E+002, 1.2593E+002, 1.2126E+002, 1.1106E+002, 1.0568E+002, 1.0137E+002, 8.7386E+001, 1.6931E+002, 1.6404E+002, 1.4712E+002, 1.3877E+002, 1.2982E+002, 1.2039E+002, 1.1759E+002, 1.0994E+002, 2.0851E+002, 1.9057E+002, 1.6059E+002, 1.4178E+002, 1.3322E+002, 1.2305E+002, 1.0967E+002, 1.0316E+002, 7.4470E-005, 2.7872E-002, 1.6689E-001
 3.9001E+002, 4.0768E+002, 3.8270E+002, 3.0638E+002, 2.4436E+002, 1.3176E+002, 1.2276E+002, 1.3772E+002, 1.3881E+002, 2.8998E-005, 1.1091E-002, 1.9294E-001, 4.1672E+002, 3.7746E+002, 3.1575E+002, 2.8123E+002, 2.4780E+002, 1.9913E+002, 1.5432E+002, 1.1236E+002, 3.6124E+002, 3.5168E+002, 3.2557E+002, 3.0228E+002, 2.7903E+002, 2.3275E+002, 1.7904E+002, 1.1079E+002, 1.2803E+002, 1.2919E+002, 1.2549E+002, 1.2070E+002, 1.1220E+002, 1.0565E+002, 1.0152E+002, 8.8735E+001, 1.6514E+002, 1.6273E+002, 1.5015E+002, 1.3798E+002, 1.2830E+002, 1.2261E+002, 1.1791E+002, 1.1020E+002, 1.9249E+002, 1.8382E+002, 1.6231E+002, 1.4668E+002, 1.3400E+002, 1.2325E+002, 1.1012E+002, 1.0360E+002, 6.2762E-005, 2.3551E-002, 1.7360E-001
 4.0001E+002, 4.0661E+002, 3.8125E+002, 2.9823E+002, 2.4761E+002, 1.3102E+002, 1.1128E+002, 1.2212E+002, 1.2779E+002, 2.5695E-005, 9.8722E-003, 1.9483E-001, 4.1446E+002, 3.7500E+002, 3.1315E+002, 2.7694E+002, 2.3899E+002, 1.8589E+002, 1.4298E+002, 1.0677E+002, 3.5300E+002, 3.4281E+002, 3.1521E+002, 3.0017E+002, 2.7393E+002, 2.2160E+002, 1.6723E+002, 1.0699E+002, 1.2737E+002, 1.2807E+002, 1.2440E+002, 1.2044E+002, 1.1236E+002, 1.0686E+002, 1.0257E+002, 8.9807E+001, 1.6115E+002, 1.5866E+002, 1.4857E+002, 1.3909E+002, 1.2683E+002, 1.2044E+002, 1.1807E+002, 1.0897E+002, 1.8601E+002, 1.7605E+002, 1.5587E+002, 1.4577E+002, 1.3108E+002, 1.2086E+002, 1.0977E+002, 1.0160E+002, 5.7519E-005, 2.1616E-002, 1.7660E-001
 4.1000E+002, 4.0007E+002, 3.7131E+002, 2.9377E+002, 2.4244E+002, 1.2834E+002, 1.0971E+002, 1.1832E+002, 1.1898E+002, 2.4950E-005, 9.5975E-003, 1.9526E-001, 3.9772E+002, 3.6938E+002, 3.1576E+002, 2.7942E+002, 2.3696E+002, 1.8157E+002, 1.3923E+002, 1.0755E+002, 3.5303E+002, 3.4024E+002, 3.1225E+002, 2.9722E+002, 2.6918E+002, 2.1944E+002, 1.6227E+002, 1.0442E+002, 1.2475E+002, 1.2623E+002, 1.2273E+002, 1.1763E+002, 1.1023E+002, 1.0651E+002, 1.0308E+002, 8.8813E+001, 1.5731E+002, 1.5467E+002, 1.4421E+002, 1.3271E+002, 1.2166E+002, 1.1636E+002, 1.1522E+002, 1.1014E+002, 1.8814E+002, 1.7658E+002, 1.5080E+002, 1.4010E+002, 1.2664E+002, 1.1771E+002, 1.0785E+002, 1.0063E+002, 5.2775E-005, 1.9866E-002, 1.7932E-001
 4.2001E+002, 4.2153E+002, 3.8526E+002, 3.0036E+002, 2.3882E+002, 1.3366E+002, 1.0559E+002, 1.1655E+002, 1.1806E+002, 2.4367E-005, 9.3824E-003, 1.9559E-001, 3.9557E+002, 3.5930E+002, 3.0857E+002, 2.7600E+002, 2.2859E+002, 1.7632E+002, 1.3336E+002, 1.0464E+002, 3.4814E+002, 3.3895E+002, 3.1314E+002, 2.9209E+002, 2.7045E+002, 2.2230E+002, 1.6033E+002, 1.0421E+002, 1.2155E+002, 1.2328E+002, 1.2129E+002, 1.1653E+002, 1.0979E+002, 1.0578E+002, 1.0143E+002, 8.9183E+001, 1.5744E+002, 1.5303E+002, 1.4076E+002, 1.3074E+002, 1.2234E+002, 1.1633E+002, 1.1384E+002, 1.0954E+002, 1.8305E+002, 1.7194E+002, 1.4939E+002, 1.3806E+002, 1.2582E+002, 1.1782E+002, 1.0837E+002, 1.0158E+002, 5.0785E-005, 1.9131E-002, 1.8046E-001
 4.3001E+002, 4.1681E+002, 3.7758E+002, 2.9127E+002, 2.4165E+002, 1.2854E+002, 1.0294E+002, 1.1559E+002, 1.1944E+002, 2.6050E-005, 1.0003E-002, 1.9463E-001, 4.0864E+002, 3.6550E+002, 3.0228E+002, 2.7161E+002, 2.3120E+002, 1.7663E+002, 1.2922E+002, 1.0108E+002, 3.4661E+002, 3.3358E+002, 3.0396E+002, 2.8892E+002, 2.6563E+002, 2.2083E+002, 1.5269E+002, 1.0034E+002, 1.2185E+002, 1.2212E+002, 1.1943E+002, 1.1670E+002, 1.0999E+002, 1.0506E+002, 1.0028E+002, 9.0175E+001, 1.5543E+002, 1.5228E+002, 1.3958E+002, 1.3270E+002, 1.2483E+002, 1.1945E+002, 1.1589E+002, 1.0738E+002, 1.8576E+002, 1.7236E+002, 1.4754E+002, 1.3279E+002, 1.2301E+002, 1.1672E+002, 1.0754E+002, 1.0156E+002, 4.9942E-005, 1.8820E-002, 1.8094E-001
 4.4001E+002, 3.9393E+002, 3.6110E+002, 2.8438E+002, 2.3779E+002, 1.2389E+002, 1.0335E+002, 1.1504E+002, 1.1789E+002, 2.1065E-005, 8.1637E-003, 1.9748E-001, 4.0576E+002, 3.6701E+002, 3.0574E+002, 2.7507E+002, 2.3494E+002, 1.7701E+002, 1.2468E+002, 9.8500E+001, 3.4454E+002, 3.3509E+002, 3.0675E+002, 2.8994E+002, 2.6679E+002, 2.1646E+002, 1.5755E+002, 9.9364E+001, 1.2118E+002, 1.2199E+002, 1.1860E+002, 1.1446E+002, 1.0807E+002, 1.0390E+002, 9.9778E+001, 8.8191E+001, 1.5292E+002, 1.4800E+002, 1.3868E+002, 1.3326E+002, 1.2518E+002, 1.1782E+002, 1.1573E+002, 1.0834E+002, 1.8116E+002, 1.6801E+002, 1.4673E+002, 1.3305E+002, 1.2434E+002, 1.1733E+002, 1.0885E+002, 1.0112E+002, 4.5985E-005, 1.7360E-002, 1.8321E-001
 4.5001E+002, 4.0981E+002, 3.7982E+002, 2.9464E+002, 2.4130E+002, 1.2781E+002, 1.0273E+002, 1.1375E+002, 1.1743E+002, 2.3785E-005, 9.1676E-003, 1.9592E-001, 4.0764E+002, 3.7021E+002, 3.1152E+002, 2.7541E+002, 2.3172E+002, 1.7291E+002, 1.2940E+002, 1.0118E+002, 3.4768E+002, 3.3833E+002, 3.0825E+002, 2.9026E+002, 2.6688E+002, 2.1717E+002, 1.5519E+002, 9.8003E+001, 1.2037E+002, 1.2104E+002, 1.1832E+002, 1.1304E+002, 1.0574E+002, 1.0230E+002, 9.8569E+001, 8.9122E+001, 1.5319E+002, 1.4848E+002, 1.3801E+002, 1.3108E+002, 1.2004E+002, 1.1550E+002, 1.1416E+002, 1.0767E+002, 1.8616E+002, 1.6690E+002, 1.4591E+002, 1.3450E+002, 1.2291E+002, 1.1610E+002, 1.0819E+002, 1.0250E+002, 4.6483E-005, 1.7543E-002, 1.8292E-001
 4.6000E+002, 4.1888E+002, 3.7494E+002, 2.8720E+002, 2.3660E+002, 1.3035E+002, 1.0342E+002, 1.1322E+002, 1.1652E+002, 2.1360E-005, 8.2726E-003, 1.9731E-001, 4.0366E+002, 3.7627E+002, 3.0247E+002, 2.6807E+002, 2.3060E+002, 1.6815E+002, 1.2849E+002, 9.8899E+001, 3.4958E+002, 3.3771E+002, 3.0883E+002, 2.8688E+002, 2.6820E+002, 2.1591E+002, 1.5416E+002, 9.6724E+001, 1.1990E+002, 1.2039E+002, 1.1746E+002, 1.1332E+002, 1.0572E+002, 1.0200E+002, 9.8103E+001, 8.9558E+001, 1.5676E+002, 1.5194E+002, 1.3948E+002, 1.3468E+002, 1.2376E+002, 1.1654E+002, 1.1409E+002, 1.0652E+002, 1.8290E+002, 1.7020E+002, 1.4481E+002, 1.3084E+002, 1.2219E+002, 1.1461E+002, 1.0743E+002, 1.0108E+002, 4.4054E-005, 1.6647E-002, 1.8431E-001
