s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 3.2001E+002, 4.7164E+002, 4.3993E+002, 3.9133E+002, 3.7799E+002, 3.6290E+002, 3.3993E+002, 2.6633E+002, 2.2025E+002, 5.7987E+000, 5.3820E+000, 3.2351E-004, 9.6494E-002, 6.0297E-002, 5.7597E+002, 4.6716E+002, 3.9543E+002, 3.6542E+002, 3.4235E+002, 3.2286E+002, 2.9760E+002, 2.4522E+002, 7.1057E+000, 6.5002E+000, 3.1354E+002, 2.8022E+002, 2.5708E+002, 2.3194E+002, 2.1207E+002, 1.9338E+002, 1.5861E+002, 1.2590E+002, 2.2336E+000, 1.9205E+000, 2.2013E+002, 1.7698E+002, 1.4005E+002, 1.3475E+002, 1.2780E+002, 1.2151E+002, 1.1535E+002, 1.0161E+002, 8.7674E-001, 8.1691E-001, 1.6903E-004, 6.1446E-002, 1.1478E-001, 1.5749E+002, 1.5542E+002, 1.4049E+002, 1.3724E+002, 1.3122E+002, 1.2343E+002, 1.1335E+002, 9.4890E+001, 7.8007E-001, 7.2882E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.9555E-004, 5.1686E-004, 3.5536E-004, 3.1216E-004, 2.8798E-004, 2.6519E-004, 2.4354E-004, 2.2808E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9019E-004, 2.8340E-004, 2.8018E-004, 2.6901E-004, 2.5490E-004, 2.4751E-004, 2.4349E-004, 2.3796E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.8985E-004, 2.7941E-004, 2.7197E-004, 2.6460E-004, 2.5581E-004, 2.4987E-004, 2.4607E-004, 2.4108E-004, 3.1602E+002, 3.1149E+002, 3.0646E+002, 1.4214E+000, 1.0170E+000, 9.4722E-001
 3.3000E+002, 4.6317E+002, 4.3113E+002, 4.0071E+002, 3.8662E+002, 3.7013E+002, 3.5013E+002, 2.6991E+002, 2.1938E+002, 5.8658E+000, 5.4772E+000, 3.4640E-004, 1.0087E-001, 5.3483E-002, 6.5323E+002, 5.1712E+002, 3.9856E+002, 3.7055E+002, 3.4718E+002, 3.2742E+002, 3.0137E+002, 2.4712E+002, 7.1806E+000, 6.5681E+000, 3.3139E+002, 2.9240E+002, 2.6301E+002, 2.3479E+002, 2.1294E+002, 1.9432E+002, 1.6089E+002, 1.2802E+002, 2.2899E+000, 1.9729E+000, 2.2084E+002, 1.8089E+002, 1.4123E+002, 1.3600E+002, 1.2888E+002, 1.2267E+002, 1.1633E+002, 1.0299E+002, 8.8334E-001, 8.3005E-001, 1.8125E-004, 6.5214E-002, 1.0893E-001, 1.5906E+002, 1.5676E+002, 1.4147E+002, 1.3774E+002, 1.3360E+002, 1.2665E+002, 1.1617E+002, 9.6533E+001, 8.0118E-001, 7.4770E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0048E-003, 5.8003E-004, 4.4747E-004, 4.1995E-004, 3.8708E-004, 3.5446E-004, 3.2257E-004, 3.0193E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.7784E-004, 3.7434E-004, 3.6681E-004, 3.5678E-004, 3.3896E-004, 3.2800E-004, 3.2339E-004, 3.1675E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8079E-004, 3.7309E-004, 3.5773E-004, 3.4838E-004, 3.3714E-004, 3.2901E-004, 3.2450E-004, 3.1847E-004, 3.2831E+002, 3.2592E+002, 3.2186E+002, 1.4496E+000, 1.0577E+000, 1.0120E+000
 3.4000E+002, 4.3970E+002, 4.2573E+002, 3.9758E+002, 3.7843E+002, 3.5644E+002, 3.2255E+002, 2.6476E+002, 2.1605E+002, 5.5132E+000, 5.1053E+000, 3.6201E-004, 9.9704E-002, 5.5265E-002, 6.7537E+002, 5.4527E+002, 4.0702E+002, 3.7330E+002, 3.4713E+002, 3.2568E+002, 2.9416E+002, 2.3941E+002, 6.6410E+000, 6.0132E+000, 3.4052E+002, 3.0444E+002, 2.6247E+002, 2.3797E+002, 2.1945E+002, 1.9909E+002, 1.6265E+002, 1.2696E+002, 2.2536E+000, 1.9306E+000, 2.2494E+002, 1.8376E+002, 1.4292E+002, 1.3632E+002, 1.3172E+002, 1.2542E+002, 1.1873E+002, 1.0462E+002, 9.0492E-001, 8.4664E-001, 1.9238E-004, 6.8430E-002, 1.0394E-001, 1.6000E+002, 1.6086E+002, 1.4575E+002, 1.4125E+002, 1.3609E+002, 1.2609E+002, 1.1581E+002, 9.7692E+001, 8.0835E-001, 7.5466E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6246E-003, 1.4449E-003, 1.2812E-003, 1.1837E-003, 1.0878E-003, 1.0547E-003, 1.0318E-003, 9.0788E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.6609E-004, 9.5258E-004, 9.3433E-004, 8.9836E-004, 8.5047E-004, 8.2585E-004, 8.1511E-004, 8.0215E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.2554E-004, 9.1483E-004, 8.8835E-004, 8.7328E-004, 8.3765E-004, 8.1780E-004, 8.0631E-004, 7.9503E-004, 3.3060E+002, 3.3182E+002, 3.2840E+002, 1.1698E+000, 9.1232E-001, 9.6923E-001
 3.5001E+002, 4.2950E+002, 4.2007E+002, 3.9894E+002, 3.7525E+002, 3.4657E+002, 3.2628E+002, 2.7882E+002, 2.1429E+002, 5.3998E+000, 4.9655E+000, 4.1323E-004, 9.5424E-002, 6.1811E-002, 6.5440E+002, 5.4741E+002, 4.0787E+002, 3.6573E+002, 3.3957E+002, 3.1302E+002, 2.7873E+002, 2.2578E+002, 5.8790E+000, 5.2839E+000, 3.3884E+002, 3.0022E+002, 2.5832E+002, 2.3881E+002, 2.2219E+002, 1.9638E+002, 1.6047E+002, 1.2789E+002, 2.1888E+000, 1.8570E+000, 2.2806E+002, 1.8283E+002, 1.4645E+002, 1.3802E+002, 1.3478E+002, 1.2764E+002, 1.1834E+002, 1.0585E+002, 9.1626E-001, 8.5407E-001, 2.0341E-004, 7.1566E-002, 9.9066E-002, 1.6200E+002, 1.6408E+002, 1.4914E+002, 1.4365E+002, 1.3894E+002, 1.2657E+002, 1.1678E+002, 9.9598E+001, 8.2154E-001, 7.6635E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1593E-003, 1.8359E-003, 1.6752E-003, 1.5978E-003, 1.5123E-003, 1.4263E-003, 1.3095E-003, 1.1708E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1212E-003, 1.1162E-003, 1.0946E-003, 1.0742E-003, 9.9364E-004, 9.7450E-004, 9.6147E-004, 9.4337E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1070E-003, 1.0766E-003, 1.0496E-003, 1.0260E-003, 9.8080E-004, 9.6021E-004, 9.4860E-004, 9.3255E-004, 3.2660E+002, 3.2751E+002, 3.2447E+002, 1.0788E+000, 7.7397E-001, 8.7521E-001
 3.6001E+002, 4.6124E+002, 4.4404E+002, 4.0919E+002, 3.7453E+002, 3.4209E+002, 3.1022E+002, 2.5966E+002, 2.0869E+002, 5.5458E+000, 5.0606E+000, 4.0835E-004, 9.2477E-002, 6.6379E-002, 6.6881E+002, 6.0433E+002, 4.1435E+002, 3.5770E+002, 3.3268E+002, 3.0680E+002, 2.6637E+002, 2.1172E+002, 5.7391E+000, 5.1413E+000, 3.2788E+002, 2.8534E+002, 2.5319E+002, 2.3546E+002, 2.1882E+002, 1.9191E+002, 1.5732E+002, 1.2807E+002, 2.1590E+000, 1.8213E+000, 2.2325E+002, 1.7762E+002, 1.4753E+002, 1.3781E+002, 1.3535E+002, 1.2810E+002, 1.1723E+002, 1.0557E+002, 9.1677E-001, 8.4785E-001, 2.3052E-004, 7.4915E-002, 9.3841E-002, 1.6403E+002, 1.6090E+002, 1.4909E+002, 1.4583E+002, 1.3631E+002, 1.2520E+002, 1.1590E+002, 1.0007E+002, 8.2194E-001, 7.6612E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4564E-003, 1.4752E-003, 1.3479E-003, 1.1434E-003, 1.1969E-003, 1.2365E-003, 1.1577E-003, 1.1986E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.3982E-004, 8.2386E-004, 8.1707E-004, 8.3429E-004, 7.4665E-004, 7.1905E-004, 7.0986E-004, 6.9708E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.3484E-004, 8.1478E-004, 7.9558E-004, 7.8754E-004, 7.4855E-004, 7.1700E-004, 7.0806E-004, 6.9070E-004, 3.2069E+002, 3.1884E+002, 3.1747E+002, 1.2748E+000, 9.3420E-001, 9.8229E-001
 3.7000E+002, 4.1041E+002, 3.9198E+002, 3.4725E+002, 3.2002E+002, 3.0259E+002, 2.7231E+002, 2.3255E+002, 2.0579E+002, 4.3551E+000, 3.9725E+000, 3.4218E-004, 8.5944E-002, 7.6580E-002, 5.7327E+002, 4.7136E+002, 3.8448E+002, 3.3780E+002, 3.0868E+002, 2.8159E+002, 2.4982E+002, 2.0676E+002, 6.2451E+000, 5.6956E+000, 2.9959E+002, 2.7372E+002, 2.4834E+002, 2.2998E+002, 2.1332E+002, 1.8992E+002, 1.5665E+002, 1.2722E+002, 1.9602E+000, 1.6430E+000, 2.2438E+002, 1.7553E+002, 1.4614E+002, 1.3882E+002, 1.3445E+002, 1.2748E+002, 1.1769E+002, 1.0435E+002, 8.9111E-001, 8.2519E-001, 3.1133E-004, 7.8125E-002, 8.8749E-002, 1.6171E+002, 1.5870E+002, 1.4667E+002, 1.4418E+002, 1.3187E+002, 1.2375E+002, 1.1632E+002, 1.0116E+002, 8.1917E-001, 7.6317E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1769E-003, 1.9725E-003, 1.9104E-003, 1.8524E-003, 1.8035E-003, 1.5790E-003, 1.5318E-003, 1.6147E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0901E-003, 1.1068E-003, 1.0734E-003, 1.0607E-003, 9.6110E-004, 9.2271E-004, 9.0873E-004, 8.9334E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0395E-003, 1.0222E-003, 1.0016E-003, 9.8766E-004, 9.3983E-004, 9.1657E-004, 9.0283E-004, 8.9127E-004, 2.8690E+002, 2.8848E+002, 2.8628E+002, 8.1725E-001, 6.5047E-001, 6.4479E-001
 3.8001E+002, 5.3297E+002, 5.1770E+002, 4.5894E+002, 4.1904E+002, 3.7800E+002, 3.3570E+002, 2.8875E+002, 2.3954E+002, 7.6642E+000, 7.1127E+000, 7.4959E-004, 1.0113E-001, 5.2429E-002, 6.6410E+002, 6.2277E+002, 5.4257E+002, 4.5133E+002, 3.8568E+002, 3.5015E+002, 3.0211E+002, 2.3946E+002, 7.9025E+000, 7.1730E+000, 3.5677E+002, 3.1615E+002, 2.6128E+002, 2.3333E+002, 2.1346E+002, 1.8898E+002, 1.5522E+002, 1.2838E+002, 2.2682E+000, 1.9217E+000, 2.2418E+002, 1.7067E+002, 1.4729E+002, 1.3798E+002, 1.3228E+002, 1.2713E+002, 1.1749E+002, 1.0554E+002, 9.0087E-001, 8.3916E-001, 4.5272E-004, 8.0253E-002, 8.5238E-002, 1.5805E+002, 1.5310E+002, 1.4568E+002, 1.4359E+002, 1.3337E+002, 1.2281E+002, 1.1600E+002, 1.0068E+002, 8.0688E-001, 7.4683E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7224E-003, 1.4347E-003, 1.3563E-003, 1.3190E-003, 1.2551E-003, 1.2404E-003, 1.2336E-003, 1.2345E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.8724E-004, 8.7236E-004, 8.6604E-004, 8.6109E-004, 8.1439E-004, 7.7887E-004, 7.6451E-004, 7.4766E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.7278E-004, 8.7599E-004, 8.5850E-004, 8.4841E-004, 8.0011E-004, 7.6536E-004, 7.4952E-004, 7.3243E-004, 3.2833E+002, 3.3052E+002, 3.2590E+002, 1.2833E+000, 9.8988E-001, 1.0030E+000
 3.9000E+002, 4.4798E+002, 4.0264E+002, 3.7687E+002, 3.5759E+002, 3.3601E+002, 3.0888E+002, 2.8285E+002, 2.5050E+002, 5.5516E+000, 5.0846E+000, 6.9401E-004, 9.3963E-002, 6.3611E-002, 5.4158E+002, 4.8201E+002, 4.1621E+002, 3.8339E+002, 3.5594E+002, 3.2886E+002, 2.9333E+002, 2.3920E+002, 5.8675E+000, 5.1795E+000, 3.2943E+002, 3.0960E+002, 2.6223E+002, 2.4260E+002, 2.2215E+002, 1.9157E+002, 1.5923E+002, 1.3002E+002, 2.0393E+000, 1.7001E+000, 2.3700E+002, 1.8203E+002, 1.4736E+002, 1.3832E+002, 1.3149E+002, 1.2572E+002, 1.1613E+002, 1.0403E+002, 8.8220E-001, 8.1100E-001, 5.3815E-004, 8.2716E-002, 8.1273E-002, 1.6513E+002, 1.5904E+002, 1.4566E+002, 1.4169E+002, 1.3423E+002, 1.2442E+002, 1.1480E+002, 1.0006E+002, 8.2750E-001, 7.7104E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5121E-003, 1.4331E-003, 1.5394E-003, 1.5597E-003, 1.4161E-003, 1.3701E-003, 1.3807E-003, 1.2042E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.8512E-004, 6.6591E-004, 6.5418E-004, 6.4300E-004, 6.0898E-004, 5.9170E-004, 5.8245E-004, 5.7045E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.5055E-004, 6.4141E-004, 6.2894E-004, 6.1821E-004, 6.0038E-004, 5.7955E-004, 5.7075E-004, 5.6626E-004, 3.1120E+002, 3.1307E+002, 3.0782E+002, 7.7966E-001, 5.3636E-001, 6.4202E-001
 4.0001E+002, 5.0686E+002, 3.9522E+002, 3.5542E+002, 3.3342E+002, 3.1094E+002, 2.8813E+002, 2.6077E+002, 2.3433E+002, 4.7149E+000, 4.1976E+000, 5.8316E-004, 9.1931E-002, 6.6879E-002, 5.3684E+002, 4.3181E+002, 3.7600E+002, 3.5131E+002, 3.3232E+002, 3.0482E+002, 2.6956E+002, 2.1944E+002, 4.6606E+000, 4.0672E+000, 3.3185E+002, 2.8633E+002, 2.4330E+002, 2.2940E+002, 2.1335E+002, 1.8679E+002, 1.5796E+002, 1.2774E+002, 1.8898E+000, 1.5652E+000, 2.3103E+002, 1.7717E+002, 1.4892E+002, 1.3817E+002, 1.3280E+002, 1.2670E+002, 1.1785E+002, 1.0574E+002, 9.0921E-001, 8.3380E-001, 8.8184E-004, 8.4411E-002, 7.8049E-002, 1.6206E+002, 1.5617E+002, 1.4663E+002, 1.4337E+002, 1.3579E+002, 1.2516E+002, 1.1517E+002, 1.0025E+002, 7.9822E-001, 7.4179E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.6304E-004, 5.6555E-004, 6.4145E-004, 8.0191E-004, 1.1475E-003, 1.2563E-003, 1.0136E-003, 1.2327E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2084E-004, 3.4406E-004, 3.3775E-004, 3.5254E-004, 3.2187E-004, 2.6647E-004, 2.5518E-004, 2.4933E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5188E-004, 3.0627E-004, 3.2147E-004, 3.5916E-004, 2.8964E-004, 2.3290E-004, 2.3109E-004, 2.2849E-004, 2.9924E+002, 3.0151E+002, 2.9655E+002, 6.0935E-001, 5.4032E-001, 6.0044E-001
 4.1002E+002, 3.8249E+002, 3.4376E+002, 3.2462E+002, 3.0234E+002, 2.8456E+002, 2.6796E+002, 2.4049E+002, 2.1733E+002, 3.9726E+000, 3.5853E+000, 5.2507E-004, 8.9729E-002, 7.0205E-002, 6.3082E+002, 4.0614E+002, 3.4816E+002, 3.2248E+002, 3.0011E+002, 2.7619E+002, 2.4908E+002, 2.0788E+002, 4.1827E+000, 3.6406E+000, 3.1615E+002, 2.6218E+002, 2.3014E+002, 2.2131E+002, 2.0829E+002, 1.8076E+002, 1.5363E+002, 1.2769E+002, 1.7933E+000, 1.4761E+000, 2.2287E+002, 1.7284E+002, 1.5002E+002, 1.3873E+002, 1.3215E+002, 1.2568E+002, 1.1869E+002, 1.0620E+002, 8.7112E-001, 7.9676E-001, 9.9839E-004, 8.5178E-002, 7.6686E-002, 1.5841E+002, 1.5395E+002, 1.4527E+002, 1.4228E+002, 1.3348E+002, 1.2396E+002, 1.1477E+002, 9.7981E+001, 7.9328E-001, 7.3924E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7547E-004, 4.8837E-004, 6.4738E-004, 9.3824E-004, 1.1817E-003, 1.1018E-003, 9.9480E-004, 9.1110E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.7734E-004, 3.8012E-004, 3.5380E-004, 2.9841E-004, 3.2797E-004, 2.6822E-004, 2.6355E-004, 2.6935E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.3807E-004, 3.1563E-004, 3.2550E-004, 3.0616E-004, 3.3722E-004, 2.6221E-004, 2.5781E-004, 2.6480E-004, 2.8138E+002, 2.8428E+002, 2.8076E+002, 7.2728E-001, 6.1008E-001, 6.7495E-001
 4.2001E+002, 4.9565E+002, 3.5830E+002, 3.1205E+002, 2.8957E+002, 2.7188E+002, 2.5847E+002, 2.3154E+002, 2.0824E+002, 3.7928E+000, 3.3462E+000, 3.8321E-004, 7.6876E-002, 9.0398E-002, 6.3006E+002, 4.2791E+002, 3.3407E+002, 3.1269E+002, 2.9077E+002, 2.6310E+002, 2.4066E+002, 2.0208E+002, 4.0204E+000, 3.4833E+000, 3.0899E+002, 2.4948E+002, 2.2140E+002, 2.1247E+002, 2.0150E+002, 1.7536E+002, 1.5191E+002, 1.2915E+002, 1.7255E+000, 1.4146E+000, 2.1629E+002, 1.7000E+002, 1.4642E+002, 1.3662E+002, 1.2945E+002, 1.2245E+002, 1.1677E+002, 1.0401E+002, 8.3224E-001, 7.7598E-001, 9.4158E-004, 8.4691E-002, 7.7520E-002, 1.5284E+002, 1.5169E+002, 1.4206E+002, 1.3922E+002, 1.3298E+002, 1.2269E+002, 1.1590E+002, 9.8748E+001, 7.8257E-001, 7.2875E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6053E-004, 2.4965E-004, 2.5881E-004, 3.1848E-004, 4.2595E-004, 7.4134E-004, 8.8189E-004, 8.8083E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2855E-004, 2.5512E-004, 2.4164E-004, 2.4341E-004, 3.0114E-004, 1.2362E-004, 1.0833E-004, 1.2253E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.5390E-004, 2.5490E-004, 2.4684E-004, 2.2656E-004, 2.4946E-004, 1.1618E-004, 1.0523E-004, 1.0854E-004, 2.7198E+002, 2.7511E+002, 2.7301E+002, 6.9786E-001, 5.0953E-001, 7.3100E-001
 4.3001E+002, 4.0631E+002, 3.4769E+002, 3.0640E+002, 2.8510E+002, 2.6328E+002, 2.4615E+002, 2.2813E+002, 2.0909E+002, 3.6471E+000, 3.2376E+000, 3.1207E-004, 7.0071E-002, 1.0104E-001, 5.7155E+002, 4.0853E+002, 3.3203E+002, 3.0242E+002, 2.7910E+002, 2.5415E+002, 2.2837E+002, 1.9098E+002, 3.6938E+000, 3.1677E+000, 3.0472E+002, 2.3780E+002, 2.1667E+002, 2.0809E+002, 1.9510E+002, 1.7137E+002, 1.5095E+002, 1.2490E+002, 1.6918E+000, 1.3933E+000, 2.1095E+002, 1.6403E+002, 1.4259E+002, 1.3316E+002, 1.2695E+002, 1.1953E+002, 1.1378E+002, 9.6209E+001, 8.8397E-001, 7.7554E-001, 8.9216E-004, 8.4688E-002, 7.7569E-002, 1.5025E+002, 1.4731E+002, 1.3947E+002, 1.3440E+002, 1.2835E+002, 1.1945E+002, 1.1242E+002, 9.5104E+001, 8.1947E-001, 6.9268E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.0991E-004, 4.0243E-004, 4.2117E-004, 4.5488E-004, 5.9868E-004, 6.4111E-004, 5.6318E-004, 5.1259E-004, 1.0762E+002, 9.2810E+001, 8.2963E+001, 5.4613E+001, 3.3357E+001, 3.2944E+001, 3.2814E+001, 3.2670E+001, 1.4919E+000, 1.1357E+000, 8.6360E-001, 4.0969E-001, 7.6095E-001, 9.5331E-001, 1.0355E+000, 1.0948E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.2963E-004, 4.7206E-004, 4.1841E-004, 4.0872E-004, 3.8599E-004, 3.7331E-004, 3.7485E-004, 3.9395E-004, 2.6734E+002, 2.6855E+002, 2.6761E+002, 5.7034E-001, 5.4907E-001, 6.4119E-001
 4.4001E+002, 3.1784E+002, 3.0292E+002, 2.7788E+002, 2.6497E+002, 2.4772E+002, 2.3225E+002, 2.1743E+002, 1.9716E+002, 3.1566E+000, 2.9315E+000, 6.8294E-004, 6.6524E-002, 1.0529E-001, 3.9502E+002, 3.4289E+002, 3.0416E+002, 2.7960E+002, 2.6139E+002, 2.3860E+002, 2.1695E+002, 1.8727E+002, 3.8429E+000, 3.3262E+000, 2.8286E+002, 2.2996E+002, 2.1099E+002, 2.0241E+002, 1.8869E+002, 1.6053E+002, 1.4253E+002, 1.1777E+002, 1.9670E+000, 1.7416E+000, 2.0418E+002, 1.5811E+002, 1.3864E+002, 1.2969E+002, 1.1995E+002, 1.1398E+002, 1.0495E+002, 8.7228E+001, 8.3491E-001, 7.7648E-001, 8.3600E-004, 8.3060E-002, 8.0109E-002, 1.4515E+002, 1.4125E+002, 1.3454E+002, 1.2571E+002, 1.2118E+002, 1.1085E+002, 9.8301E+001, 8.1120E+001, 8.4278E-001, 7.3831E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3289E-004, 4.9094E-004, 5.4461E-004, 5.4277E-004, 5.5280E-004, 5.4932E-004, 5.0283E-004, 4.8830E-004, 1.4758E+002, 1.1948E+002, 1.1130E+002, 8.7154E+001, 3.6893E+001, 3.4124E+001, 3.3826E+001, 3.3541E+001, 1.8026E+000, 1.2931E+000, 8.7732E-001, 5.4957E-001, 6.6537E-001, 8.9636E-001, 9.8289E-001, 1.0572E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.1247E-004, 2.5466E-004, 1.6187E-004, 1.2912E-004, 1.0635E-004, 1.0127E-004, 1.0134E-004, 1.0088E-004, 2.5413E+002, 2.5478E+002, 2.5511E+002, 6.7480E-001, 6.1337E-001, 7.9875E-001
