s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8002461E+002, 1.8009891E+001, 1.8010182E+001, 1.8010879E+001, 1.8011317E+001, 1.8011989E+001, 1.8012531E+001, 1.8015083E+001, 1.8021124E+001, 8.6484861E+001, 7.6694857E+001, 6.5518744E+001, 6.0158802E+001, 5.2758771E+001, 4.7720786E+001, 3.0454147E+001, 2.1099440E+001
 2.0000157E+002, 1.8019120E+001, 1.8015679E+001, 1.8016732E+001, 1.8017423E+001, 1.8018495E+001, 1.8019358E+001, 1.8023337E+001, 1.8032771E+001, 8.9256100E+001, 8.0918865E+001, 6.9694948E+001, 6.3977475E+001, 5.6961612E+001, 5.1491164E+001, 3.3811279E+001, 2.2088619E+001
 2.2000411E+002, 1.8040596E+001, 1.8024029E+001, 1.8024213E+001, 1.8025223E+001, 1.8026813E+001, 1.8028097E+001, 1.8033908E+001, 1.8048053E+001, 9.2724264E+001, 8.3503193E+001, 7.2704634E+001, 6.7638829E+001, 6.1771540E+001, 5.5735695E+001, 3.6139332E+001, 2.2934570E+001
 2.4001499E+002, 1.8059190E+001, 1.8036122E+001, 1.8033469E+001, 1.8034824E+001, 1.8037000E+001, 1.8038784E+001, 1.8046818E+001, 1.8086765E+001, 9.6011940E+001, 8.6715261E+001, 7.6431333E+001, 7.1050607E+001, 6.5594818E+001, 5.9514428E+001, 3.8791248E+001, 2.3626965E+001
 2.6001653E+002, 1.8073069E+001, 1.8049568E+001, 1.8044617E+001, 1.8046242E+001, 1.8049045E+001, 1.8051412E+001, 1.8063975E+001, 1.8181230E+001, 9.8026271E+001, 9.0291643E+001, 7.9753403E+001, 7.3765449E+001, 6.8446461E+001, 6.1996346E+001, 4.0860997E+001, 2.4562330E+001
 2.8000605E+002, 1.8099852E+001, 1.8064622E+001, 1.8057744E+001, 1.8059522E+001, 1.8063061E+001, 1.8066386E+001, 1.8107993E+001, 1.8252304E+001, 9.9642246E+001, 9.1808522E+001, 8.1953061E+001, 7.6119120E+001, 7.0647882E+001, 6.3953711E+001, 4.3165517E+001, 2.5213926E+001
 3.0002193E+002, 1.8135199E+001, 1.8082986E+001, 1.8072752E+001, 1.8075018E+001, 1.8088603E+001, 1.8105838E+001, 1.8161394E+001, 1.8290690E+001, 1.0095554E+002, 9.4301094E+001, 8.4845994E+001, 7.9102464E+001, 7.3224842E+001, 6.6592670E+001, 4.4692736E+001, 2.5767363E+001
 3.2000492E+002, 1.8165849E+001, 1.8102284E+001, 1.8100020E+001, 1.8118085E+001, 1.8148509E+001, 1.8168319E+001, 1.8203772E+001, 1.8303261E+001, 1.0289683E+002, 9.6246350E+001, 8.6261241E+001, 8.0826064E+001, 7.4151075E+001, 6.7987485E+001, 4.6318603E+001, 2.6435873E+001
 3.4000637E+002, 1.8199418E+001, 1.8138142E+001, 1.8158370E+001, 1.8179013E+001, 1.8213707E+001, 1.8231237E+001, 1.8258280E+001, 1.8312716E+001, 1.0461488E+002, 9.7649819E+001, 8.7439651E+001, 8.1943399E+001, 7.4618590E+001, 6.8719004E+001, 4.7852152E+001, 2.7026302E+001
 3.6002508E+002, 1.8250834E+001, 1.8195151E+001, 1.8198642E+001, 1.8217809E+001, 1.8241204E+001, 1.8252579E+001, 1.8273799E+001, 1.8358398E+001, 1.0670973E+002, 9.8499307E+001, 8.8429220E+001, 8.3189939E+001, 7.5406000E+001, 6.9531721E+001, 4.8968467E+001, 2.7522808E+001
 3.8001011E+002, 1.8319954E+001, 1.8282282E+001, 1.8240703E+001, 1.8236287E+001, 1.8245028E+001, 1.8250251E+001, 1.8321692E+001, 1.8397232E+001, 1.0792429E+002, 9.9738606E+001, 8.9820508E+001, 8.4173897E+001, 7.6585531E+001, 7.0705601E+001, 5.0136084E+001, 2.8233718E+001
 4.0000317E+002, 1.8420134E+001, 1.8375853E+001, 1.8280734E+001, 1.8266440E+001, 1.8267859E+001, 1.8279255E+001, 1.8371847E+001, 1.8489003E+001, 1.0911639E+002, 1.0121014E+002, 9.1155596E+001, 8.5509884E+001, 7.8148922E+001, 7.1656793E+001, 5.1057470E+001, 2.8929951E+001
 4.2001392E+002, 1.8522693E+001, 1.8451802E+001, 1.8323735E+001, 1.8307077E+001, 1.8303452E+001, 1.8313702E+001, 1.8395608E+001, 1.8642556E+001, 1.0917672E+002, 1.0156879E+002, 9.1680013E+001, 8.6250568E+001, 7.8624005E+001, 7.2646923E+001, 5.2165086E+001, 2.9372077E+001
 4.4001382E+002, 1.8594909E+001, 1.8518520E+001, 1.8407562E+001, 1.8365433E+001, 1.8353200E+001, 1.8360422E+001, 1.8468057E+001, 1.8766917E+001, 1.0941334E+002, 1.0216825E+002, 9.2415292E+001, 8.7324040E+001, 8.0531376E+001, 7.4200929E+001, 5.2782345E+001, 2.9766366E+001
 4.6001434E+002, 1.8708448E+001, 1.8649857E+001, 1.8579797E+001, 1.8489530E+001, 1.8424868E+001, 1.8425324E+001, 1.8581871E+001, 1.8804693E+001, 1.1059776E+002, 1.0371052E+002, 9.3580201E+001, 8.8664438E+001, 8.1933639E+001, 7.5005418E+001, 5.3252997E+001, 3.0121177E+001
 4.8000416E+002, 1.8849146E+001, 1.8769666E+001, 1.8686310E+001, 1.8623055E+001, 1.8548445E+001, 1.8560797E+001, 1.8698182E+001, 1.8838356E+001, 1.1057039E+002, 1.0293285E+002, 9.3797476E+001, 8.8719027E+001, 8.2043327E+001, 7.5365754E+001, 5.3854003E+001, 3.0725214E+001
 5.0001252E+002, 1.8935225E+001, 1.8843628E+001, 1.8800154E+001, 1.8747546E+001, 1.8683565E+001, 1.8700129E+001, 1.8786341E+001, 1.8981386E+001, 1.1173341E+002, 1.0179092E+002, 9.3511153E+001, 8.9698749E+001, 8.3834283E+001, 7.6819780E+001, 5.4554116E+001, 3.1154748E+001
 5.2002696E+002, 1.9069199E+001, 1.8963118E+001, 1.8875826E+001, 1.8848536E+001, 1.8820404E+001, 1.8836162E+001, 1.8853284E+001, 1.9114528E+001, 1.1265808E+002, 1.0383474E+002, 9.4471393E+001, 9.0136978E+001, 8.4927557E+001, 7.8155692E+001, 5.4841750E+001, 3.1520974E+001
 5.4002199E+002, 1.9202095E+001, 1.9112367E+001, 1.9035593E+001, 1.9016350E+001, 1.8959064E+001, 1.8970484E+001, 1.8915086E+001, 1.9181513E+001, 1.1260135E+002, 1.0298795E+002, 9.4453963E+001, 9.0126034E+001, 8.5134441E+001, 7.9115988E+001, 5.5295152E+001, 3.2211172E+001
 5.6002284E+002, 1.9281425E+001, 1.9226519E+001, 1.9161374E+001, 1.9136959E+001, 1.9079828E+001, 1.9073817E+001, 1.8994340E+001, 1.9475993E+001, 1.1271824E+002, 1.0221451E+002, 9.4380214E+001, 9.0601713E+001, 8.5954288E+001, 8.0389891E+001, 5.5790993E+001, 3.2815438E+001
 5.8000568E+002, 1.9303859E+001, 1.9258170E+001, 1.9221874E+001, 1.9198326E+001, 1.9137288E+001, 1.9133821E+001, 1.9124918E+001, 1.9592091E+001, 1.1391809E+002, 1.0444556E+002, 9.5221274E+001, 9.0925936E+001, 8.6213312E+001, 8.1196553E+001, 5.6477758E+001, 3.3043784E+001
 6.0000832E+002, 1.9360469E+001, 1.9291129E+001, 1.9290069E+001, 1.9275135E+001, 1.9216550E+001, 1.9227100E+001, 1.9320862E+001, 1.9684257E+001, 1.1452848E+002, 1.0474836E+002, 9.5041918E+001, 9.1193703E+001, 8.6331099E+001, 8.1669967E+001, 5.7483294E+001, 3.3231321E+001
 6.2000172E+002, 1.9432257E+001, 1.9398353E+001, 1.9380305E+001, 1.9350119E+001, 1.9298559E+001, 1.9310268E+001, 1.9424751E+001, 1.9762978E+001, 1.1587562E+002, 1.0583133E+002, 9.6765828E+001, 9.2574197E+001, 8.7100180E+001, 8.1953122E+001, 5.7741353E+001, 3.3660718E+001
 6.4000478E+002, 1.9626927E+001, 1.9567111E+001, 1.9544322E+001, 1.9520720E+001, 1.9423922E+001, 1.9393769E+001, 1.9503563E+001, 1.9804193E+001, 1.1699725E+002, 1.0658863E+002, 9.7035759E+001, 9.3043744E+001, 8.7299495E+001, 8.2043116E+001, 5.7767616E+001, 3.4125585E+001
 6.6000808E+002, 1.9779421E+001, 1.9704446E+001, 1.9693365E+001, 1.9664434E+001, 1.9565342E+001, 1.9508815E+001, 1.9585990E+001, 1.9855897E+001, 1.1788088E+002, 1.0668914E+002, 9.6605711E+001, 9.2934312E+001, 8.7544429E+001, 8.2706968E+001, 5.8220048E+001, 3.4586581E+001
 6.8002587E+002, 1.9912097E+001, 1.9824502E+001, 1.9833765E+001, 1.9786478E+001, 1.9685704E+001, 1.9639111E+001, 1.9704054E+001, 1.9926925E+001, 1.1741117E+002, 1.0765443E+002, 9.7387209E+001, 9.3844791E+001, 8.8303930E+001, 8.3253163E+001, 5.8245336E+001, 3.4922796E+001
 7.0002958E+002, 2.0127054E+001, 1.9988545E+001, 1.9962588E+001, 1.9920523E+001, 1.9788891E+001, 1.9767578E+001, 1.9841091E+001, 2.0013421E+001, 1.1740538E+002, 1.0889319E+002, 9.8049201E+001, 9.3711276E+001, 8.8375175E+001, 8.3551035E+001, 5.8745403E+001, 3.5253775E+001
 7.2001849E+002, 2.0352122E+001, 2.0246846E+001, 2.0161727E+001, 2.0157751E+001, 1.9978108E+001, 1.9916578E+001, 1.9968765E+001, 2.0126704E+001, 1.1762939E+002, 1.0971556E+002, 9.9058985E+001, 9.4671727E+001, 8.8616601E+001, 8.3785322E+001, 5.8833239E+001, 3.5454505E+001
 7.4000008E+002, 2.0510260E+001, 2.0351967E+001, 2.0249981E+001, 2.0238577E+001, 2.0135287E+001, 2.0087393E+001, 2.0108215E+001, 2.0247943E+001, 1.1710037E+002, 1.0936819E+002, 9.9760174E+001, 9.5866164E+001, 9.0256616E+001, 8.4795835E+001, 5.8718234E+001, 3.5680859E+001
 7.6001132E+002, 2.0683915E+001, 2.0518496E+001, 2.0317828E+001, 2.0306786E+001, 2.0255358E+001, 2.0239385E+001, 2.0274695E+001, 2.0400613E+001, 1.1674425E+002, 1.0901740E+002, 1.0042625E+002, 9.6517885E+001, 9.0624336E+001, 8.4709511E+001, 5.9136115E+001, 3.6202889E+001
 7.8000257E+002, 2.0963687E+001, 2.0742341E+001, 2.0426416E+001, 2.0398426E+001, 2.0354008E+001, 2.0349377E+001, 2.0422292E+001, 2.0712919E+001, 1.1886650E+002, 1.0924732E+002, 1.0148806E+002, 9.7926050E+001, 9.1250450E+001, 8.4701958E+001, 5.9530634E+001, 3.6497563E+001
 8.0000011E+002, 2.1201463E+001, 2.0958781E+001, 2.0745100E+001, 2.0642231E+001, 2.0542823E+001, 2.0505102E+001, 2.0551216E+001, 2.0968389E+001, 1.1966583E+002, 1.1018573E+002, 1.0212039E+002, 9.8693491E+001, 9.1934224E+001, 8.4948997E+001, 5.9974862E+001, 3.6709010E+001
 8.2001955E+002, 2.1400895E+001, 2.1108895E+001, 2.1083986E+001, 2.1021882E+001, 2.0904346E+001, 2.0822622E+001, 2.0781522E+001, 2.1190903E+001, 1.2063619E+002, 1.1184202E+002, 1.0268169E+002, 9.8983966E+001, 9.2337224E+001, 8.5127130E+001, 6.0775232E+001, 3.7000034E+001
 8.4000818E+002, 2.1644131E+001, 2.1393237E+001, 2.1381672E+001, 2.1317234E+001, 2.1177322E+001, 2.1080385E+001, 2.0965163E+001, 2.1313753E+001, 1.2048286E+002, 1.1109557E+002, 1.0331919E+002, 9.9183794E+001, 9.2312786E+001, 8.5246355E+001, 6.0973214E+001, 3.7280302E+001
 8.6000032E+002, 2.1822831E+001, 2.1629331E+001, 2.1556846E+001, 2.1444401E+001, 2.1312875E+001, 2.1224945E+001, 2.1139567E+001, 2.1475762E+001, 1.2127472E+002, 1.1095375E+002, 1.0346763E+002, 9.9569264E+001, 9.2522030E+001, 8.5711650E+001, 6.1527968E+001, 3.7760671E+001
 8.8000923E+002, 2.2071396E+001, 2.1832621E+001, 2.1671891E+001, 2.1549073E+001, 2.1425516E+001, 2.1356385E+001, 2.1334688E+001, 2.1632003E+001, 1.2248058E+002, 1.1144376E+002, 1.0381030E+002, 1.0025307E+002, 9.3537087E+001, 8.6321998E+001, 6.1401168E+001, 3.8305903E+001
 9.0000462E+002, 2.2380433E+001, 2.2162853E+001, 2.1936591E+001, 2.1773753E+001, 2.1595715E+001, 2.1525641E+001, 2.1537385E+001, 2.1755648E+001, 1.2298619E+002, 1.1176479E+002, 1.0329478E+002, 9.9853366E+001, 9.3492276E+001, 8.6476242E+001, 6.1517858E+001, 3.8567937E+001
 9.2002511E+002, 2.2524206E+001, 2.2382086E+001, 2.2165192E+001, 2.2021226E+001, 2.1824069E+001, 2.1734024E+001, 2.1759704E+001, 2.1933794E+001, 1.2284991E+002, 1.1303830E+002, 1.0364491E+002, 1.0021506E+002, 9.4215959E+001, 8.6590186E+001, 6.1965827E+001, 3.8602107E+001
 9.4001638E+002, 2.2722369E+001, 2.2562917E+001, 2.2364222E+001, 2.2195907E+001, 2.2033523E+001, 2.1960044E+001, 2.2016200E+001, 2.2190170E+001, 1.2347319E+002, 1.1346066E+002, 1.0346277E+002, 1.0004773E+002, 9.4596830E+001, 8.6950849E+001, 6.2291247E+001, 3.8674690E+001
 9.6000599E+002, 2.3132031E+001, 2.3025267E+001, 2.2812594E+001, 2.2586719E+001, 2.2319619E+001, 2.2175622E+001, 2.2203540E+001, 2.2404199E+001, 1.2354747E+002, 1.1314955E+002, 1.0364026E+002, 9.9799047E+001, 9.4386838E+001, 8.7565693E+001, 6.2287783E+001, 3.8977364E+001
 9.8001789E+002, 2.3329738E+001, 2.3180250E+001, 2.2877160E+001, 2.2699469E+001, 2.2553600E+001, 2.2425090E+001, 2.2397796E+001, 2.2582870E+001, 1.2398756E+002, 1.1337187E+002, 1.0452832E+002, 1.0058659E+002, 9.5009035E+001, 8.7994826E+001, 6.2667862E+001, 3.9236945E+001
 1.0000209E+003, 2.3413006E+001, 2.3282798E+001, 2.2979602E+001, 2.2813243E+001, 2.2710893E+001, 2.2628003E+001, 2.2634783E+001, 2.2780927E+001, 1.2411364E+002, 1.1487395E+002, 1.0579322E+002, 1.0152437E+002, 9.5593259E+001, 8.8318468E+001, 6.3021725E+001, 3.9529145E+001
 1.0200208E+003, 2.3694911E+001, 2.3531035E+001, 2.3187189E+001, 2.2931397E+001, 2.2811786E+001, 2.2754959E+001, 2.2863108E+001, 2.3046616E+001, 1.2340985E+002, 1.1400324E+002, 1.0558010E+002, 1.0257404E+002, 9.5762928E+001, 8.8436891E+001, 6.3498743E+001, 3.9766843E+001
 1.0400083E+003, 2.3778877E+001, 2.3663968E+001, 2.3447485E+001, 2.3226244E+001, 2.3068999E+001, 2.2974202E+001, 2.3101027E+001, 2.3255138E+001, 1.2344716E+002, 1.1438934E+002, 1.0668748E+002, 1.0324351E+002, 9.5775574E+001, 8.8413023E+001, 6.3961911E+001, 4.0242656E+001
 1.0600260E+003, 2.3763710E+001, 2.3687872E+001, 2.3577553E+001, 2.3469725E+001, 2.3374605E+001, 2.3280770E+001, 2.3345086E+001, 2.3405434E+001, 1.2505686E+002, 1.1602897E+002, 1.0741763E+002, 1.0321002E+002, 9.5946319E+001, 8.8485225E+001, 6.4175288E+001, 4.0645882E+001
 1.0800048E+003, 2.3802761E+001, 2.3683261E+001, 2.3617125E+001, 2.3535395E+001, 2.3480664E+001, 2.3418605E+001, 2.3501820E+001, 2.3596209E+001, 1.2510503E+002, 1.1633778E+002, 1.0743240E+002, 1.0309394E+002, 9.5887103E+001, 8.8367077E+001, 6.4986902E+001, 4.0933323E+001
 1.1000055E+003, 2.4129852E+001, 2.4017386E+001, 2.3843963E+001, 2.3790100E+001, 2.3774979E+001, 2.3660596E+001, 2.3633328E+001, 2.3753556E+001, 1.2576137E+002, 1.1632834E+002, 1.0718013E+002, 1.0315822E+002, 9.6495296E+001, 8.8663256E+001, 6.5721840E+001, 4.1244974E+001
 1.1200260E+003, 2.4466807E+001, 2.4270349E+001, 2.4067974E+001, 2.4022273E+001, 2.3987306E+001, 2.3875115E+001, 2.3789214E+001, 2.3810892E+001, 1.2586250E+002, 1.1640537E+002, 1.0770812E+002, 1.0351401E+002, 9.6759824E+001, 8.9767955E+001, 6.6015059E+001, 4.1196382E+001
 1.1400043E+003, 2.4573979E+001, 2.4367191E+001, 2.4135893E+001, 2.4082902E+001, 2.4057693E+001, 2.3980772E+001, 2.3959349E+001, 2.4022226E+001, 1.2553056E+002, 1.1517382E+002, 1.0662792E+002, 1.0248914E+002, 9.6745637E+001, 9.1023157E+001, 6.6494655E+001, 4.1569733E+001
 1.1600279E+003, 2.4683704E+001, 2.4475200E+001, 2.4257807E+001, 2.4169254E+001, 2.4136877E+001, 2.4071735E+001, 2.4091367E+001, 2.4220453E+001, 1.2595488E+002, 1.1618751E+002, 1.0694139E+002, 1.0278938E+002, 9.7695384E+001, 9.1910855E+001, 6.6317118E+001, 4.1938976E+001
 1.1800178E+003, 2.4858891E+001, 2.4707552E+001, 2.4533181E+001, 2.4408316E+001, 2.4374272E+001, 2.4347898E+001, 2.4267515E+001, 2.4359044E+001, 1.2614738E+002, 1.1764620E+002, 1.0777990E+002, 1.0352753E+002, 9.8016679E+001, 9.1825618E+001, 6.6396742E+001, 4.2090623E+001
 1.2000184E+003, 2.5157088E+001, 2.5091678E+001, 2.4943312E+001, 2.4805652E+001, 2.4775542E+001, 2.4750595E+001, 2.4642039E+001, 2.4610297E+001, 1.2735756E+002, 1.1823494E+002, 1.0847956E+002, 1.0381607E+002, 9.7843020E+001, 9.1735874E+001, 6.6604081E+001, 4.2195952E+001
 1.2200226E+003, 2.5627197E+001, 2.5502388E+001, 2.5322068E+001, 2.5151413E+001, 2.5122084E+001, 2.5070109E+001, 2.5004813E+001, 2.4932059E+001, 1.2836766E+002, 1.1883040E+002, 1.0870508E+002, 1.0436493E+002, 9.8353329E+001, 9.1814802E+001, 6.6536096E+001, 4.2332835E+001
 1.2400108E+003, 2.7098860E+001, 2.6355809E+001, 2.5902195E+001, 2.5635784E+001, 2.5513824E+001, 2.5394790E+001, 2.5271715E+001, 2.5281203E+001, 1.2860785E+002, 1.1765063E+002, 1.0798211E+002, 1.0389329E+002, 9.7669168E+001, 9.0805865E+001, 6.5566378E+001, 4.1995592E+001
 1.2600042E+003, 3.0478224E+001, 2.9445613E+001, 2.8450994E+001, 2.8135041E+001, 2.7426070E+001, 2.6887443E+001, 2.6113321E+001, 2.5860260E+001, 1.2726512E+002, 1.1677391E+002, 1.0722648E+002, 1.0353348E+002, 9.6882161E+001, 8.9198244E+001, 6.3744755E+001, 4.1352890E+001
 1.2800123E+003, 3.3133146E+001, 3.2048149E+001, 3.1201603E+001, 3.0919094E+001, 2.9944567E+001, 2.9570864E+001, 2.8439110E+001, 2.7148189E+001, 1.2522142E+002, 1.1601405E+002, 1.0673027E+002, 1.0369410E+002, 9.6516900E+001, 8.7786068E+001, 6.1710742E+001, 4.0792483E+001
 1.3000140E+003, 3.4727728E+001, 3.3333776E+001, 3.2720820E+001, 3.2483604E+001, 3.1676487E+001, 3.1390116E+001, 2.9819464E+001, 2.7904153E+001, 1.2401800E+002, 1.1493670E+002, 1.0633647E+002, 1.0254007E+002, 9.5737644E+001, 8.6503621E+001, 5.9579286E+001, 4.0110614E+001
 1.3200085E+003, 3.6363962E+001, 3.4682896E+001, 3.3601207E+001, 3.3340900E+001, 3.2733594E+001, 3.2606160E+001, 3.0943143E+001, 2.8790105E+001, 1.2347347E+002, 1.1367926E+002, 1.0566439E+002, 1.0184694E+002, 9.4308076E+001, 8.5192646E+001, 5.8004477E+001, 3.9469571E+001
 1.3400052E+003, 3.7928558E+001, 3.6092711E+001, 3.5023495E+001, 3.4654708E+001, 3.3970290E+001, 3.3975870E+001, 3.2762698E+001, 3.0334781E+001, 1.2402169E+002, 1.1308401E+002, 1.0437989E+002, 1.0112335E+002, 9.3035541E+001, 8.3463636E+001, 5.6516269E+001, 3.9026226E+001
 1.3600234E+003, 3.8759477E+001, 3.7178052E+001, 3.6535211E+001, 3.6230699E+001, 3.5536397E+001, 3.5505454E+001, 3.4456262E+001, 3.2275284E+001, 1.2307890E+002, 1.1183779E+002, 1.0312641E+002, 9.9804939E+001, 9.1073325E+001, 8.2033948E+001, 5.5487503E+001, 3.8746400E+001
 1.3800097E+003, 3.9491552E+001, 3.7904616E+001, 3.7506999E+001, 3.7361690E+001, 3.6812630E+001, 3.6762453E+001, 3.5956288E+001, 3.4268495E+001, 1.2254302E+002, 1.1138389E+002, 1.0237734E+002, 9.9197025E+001, 9.1997553E+001, 8.1421656E+001, 5.4039700E+001, 3.8289610E+001
 1.4000163E+003, 4.1264359E+001, 3.8822114E+001, 3.8425788E+001, 3.8382209E+001, 3.7922287E+001, 3.7683233E+001, 3.7088615E+001, 3.5745993E+001, 1.2182162E+002, 1.1117960E+002, 1.0210498E+002, 9.9169437E+001, 9.1517644E+001, 8.0480527E+001, 5.2915395E+001, 3.7964544E+001
 1.4200067E+003, 4.2532411E+001, 4.0376199E+001, 3.9684827E+001, 3.9658315E+001, 3.9310418E+001, 3.8964881E+001, 3.8556506E+001, 3.6817510E+001, 1.2045229E+002, 1.1117665E+002, 1.0219780E+002, 9.9550646E+001, 9.0464548E+001, 7.9823800E+001, 5.2655466E+001, 3.7774836E+001
 1.4400085E+003, 4.3573436E+001, 4.1660099E+001, 4.0595501E+001, 4.0514452E+001, 4.0173114E+001, 3.9780780E+001, 3.9320165E+001, 3.7509596E+001, 1.2096651E+002, 1.1136959E+002, 1.0258307E+002, 9.9906935E+001, 9.0827579E+001, 7.9612411E+001, 5.2250959E+001, 3.7615658E+001
 1.4600085E+003, 4.4552025E+001, 4.2767904E+001, 4.1420903E+001, 4.1165064E+001, 4.0722542E+001, 4.0439306E+001, 3.9872779E+001, 3.8278009E+001, 1.2146907E+002, 1.1063719E+002, 1.0173091E+002, 9.9315786E+001, 9.0480264E+001, 7.8945751E+001, 5.1886685E+001, 3.7498604E+001
 1.4800299E+003, 4.5420888E+001, 4.3592588E+001, 4.2103790E+001, 4.1830134E+001, 4.1589576E+001, 4.1155663E+001, 4.0294199E+001, 3.9238871E+001, 1.2102225E+002, 1.1047074E+002, 1.0206919E+002, 9.8904701E+001, 9.0420484E+001, 7.9459485E+001, 5.1646039E+001, 3.7467695E+001
 1.5000111E+003, 4.5918773E+001, 4.4088305E+001, 4.2847635E+001, 4.2425921E+001, 4.2170310E+001, 4.1825607E+001, 4.0981968E+001, 4.0239171E+001, 1.2035573E+002, 1.1050586E+002, 1.0248621E+002, 9.9165366E+001, 9.0156504E+001, 7.9654665E+001, 5.1630702E+001, 3.7503392E+001
 1.5200234E+003, 4.6442074E+001, 4.4538592E+001, 4.3589493E+001, 4.3124884E+001, 4.2779806E+001, 4.2465545E+001, 4.1971013E+001, 4.1036618E+001, 1.2009483E+002, 1.1109207E+002, 1.0252662E+002, 9.8641672E+001, 8.9419093E+001, 7.9722449E+001, 5.1882765E+001, 3.7503615E+001
 1.5400088E+003, 4.7409341E+001, 4.5501630E+001, 4.4195786E+001, 4.3941144E+001, 4.3751320E+001, 4.3428334E+001, 4.2767645E+001, 4.1732120E+001, 1.2005332E+002, 1.0981895E+002, 1.0199688E+002, 9.8149745E+001, 8.9523449E+001, 8.0314819E+001, 5.1955479E+001, 3.7515900E+001
 1.5600054E+003, 4.8228760E+001, 4.6338230E+001, 4.4580787E+001, 4.4308594E+001, 4.4004695E+001, 4.3760770E+001, 4.2889825E+001, 4.2160554E+001, 1.2008232E+002, 1.0944928E+002, 1.0238979E+002, 9.8373198E+001, 8.9947363E+001, 8.0204237E+001, 5.1964255E+001, 3.7476335E+001
 1.5800112E+003, 4.8797403E+001, 4.6714892E+001, 4.5018681E+001, 4.4680941E+001, 4.4257846E+001, 4.3988998E+001, 4.3020394E+001, 4.2681236E+001, 1.1988842E+002, 1.0946652E+002, 1.0253655E+002, 9.8320993E+001, 8.9657292E+001, 7.9888640E+001, 5.2338991E+001, 3.7448760E+001
 1.6000201E+003, 4.8843630E+001, 4.6993348E+001, 4.5563967E+001, 4.5082554E+001, 4.4568222E+001, 4.4193675E+001, 4.3483360E+001, 4.3188562E+001, 1.1962513E+002, 1.0895977E+002, 1.0221361E+002, 9.7834283E+001, 8.9375210E+001, 8.0090029E+001, 5.2495177E+001, 3.7561481E+001
