s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8000368E+002, 3.0035277E+001, 2.8863747E+001, 2.8584864E+001, 2.9401971E+001, 2.8913046E+001, 2.7812895E+001, 2.4172710E+001, 1.9711833E+001, 7.4334323E+001, 6.4604384E+001, 5.4644384E+001, 4.7475010E+001, 3.9693823E+001, 3.1842547E+001, 2.1562594E+001, 1.9887127E+001
 2.0001683E+002, 3.1985558E+001, 3.0754732E+001, 3.0018612E+001, 3.0702751E+001, 3.0677590E+001, 2.9976100E+001, 2.6804507E+001, 2.1404298E+001, 7.5390076E+001, 6.6575281E+001, 5.6943395E+001, 4.9845465E+001, 4.0826030E+001, 3.3070792E+001, 2.2147998E+001, 2.0140153E+001
 2.2001224E+002, 3.3934317E+001, 3.2443528E+001, 3.1732318E+001, 3.2433738E+001, 3.2761782E+001, 3.2258886E+001, 2.9132305E+001, 2.2863170E+001, 7.7548037E+001, 6.8289590E+001, 5.8592504E+001, 5.2165805E+001, 4.1772647E+001, 3.3613684E+001, 2.2763771E+001, 2.0459818E+001
 2.4001089E+002, 3.5371539E+001, 3.4087101E+001, 3.3528523E+001, 3.4144788E+001, 3.4707506E+001, 3.4114642E+001, 3.0015563E+001, 2.3755182E+001, 7.8549013E+001, 7.0299422E+001, 6.0050153E+001, 5.3336976E+001, 4.2029927E+001, 3.3835716E+001, 2.3126689E+001, 2.0667431E+001
 2.6000768E+002, 3.6341696E+001, 3.5315197E+001, 3.5042817E+001, 3.5599973E+001, 3.5943314E+001, 3.5289802E+001, 3.1212948E+001, 2.4691621E+001, 7.9163050E+001, 7.0545415E+001, 6.0363271E+001, 5.3702451E+001, 4.2752726E+001, 3.4400269E+001, 2.3530933E+001, 2.0919802E+001
 2.8001738E+002, 3.7586860E+001, 3.6378072E+001, 3.6015415E+001, 3.6647045E+001, 3.7106092E+001, 3.6704661E+001, 3.3114100E+001, 2.6041082E+001, 7.8996658E+001, 7.0743387E+001, 6.0806715E+001, 5.5269924E+001, 4.3119288E+001, 3.4506680E+001, 2.3809866E+001, 2.1163333E+001
 3.0001674E+002, 3.9153919E+001, 3.8001074E+001, 3.7263326E+001, 3.7661240E+001, 3.8448154E+001, 3.8272916E+001, 3.4821355E+001, 2.7848666E+001, 7.7839290E+001, 7.1140724E+001, 6.1646834E+001, 5.5684677E+001, 4.3294794E+001, 3.5464442E+001, 2.4196105E+001, 2.1379684E+001
 3.2000284E+002, 3.9909715E+001, 3.9148457E+001, 3.8578706E+001, 3.8658845E+001, 3.9207708E+001, 3.8968860E+001, 3.6285546E+001, 2.9025183E+001, 7.7526475E+001, 7.1102620E+001, 6.2635816E+001, 5.6232414E+001, 4.3559518E+001, 3.5980672E+001, 2.4390946E+001, 2.1650878E+001
 3.4001508E+002, 4.0671689E+001, 3.9837349E+001, 3.9146226E+001, 3.9280725E+001, 3.9760528E+001, 3.9469210E+001, 3.7113591E+001, 3.0223910E+001, 7.8079229E+001, 7.1293320E+001, 6.3123797E+001, 5.6019370E+001, 4.4145740E+001, 3.6139900E+001, 2.4595521E+001, 2.1943627E+001
 3.6002674E+002, 4.1488703E+001, 4.0625661E+001, 3.9908845E+001, 4.0085395E+001, 4.0512426E+001, 4.0117768E+001, 3.8050786E+001, 3.1430361E+001, 7.8611718E+001, 7.1590684E+001, 6.3794454E+001, 5.6083190E+001, 4.4138710E+001, 3.5807849E+001, 2.4766218E+001, 2.2132200E+001
 3.8000398E+002, 4.2041903E+001, 4.1078892E+001, 4.0353891E+001, 4.0627947E+001, 4.1057271E+001, 4.0763534E+001, 3.9019614E+001, 3.3121344E+001, 7.8875236E+001, 7.1983644E+001, 6.4469826E+001, 5.7513333E+001, 4.4710274E+001, 3.6096164E+001, 2.5059173E+001, 2.2347481E+001
 4.0002105E+002, 4.2812024E+001, 4.1747570E+001, 4.0971976E+001, 4.1147510E+001, 4.1659157E+001, 4.1515462E+001, 4.0146257E+001, 3.4199590E+001, 7.9712033E+001, 7.2137696E+001, 6.4756337E+001, 5.7577560E+001, 4.4690784E+001, 3.5988962E+001, 2.5335758E+001, 2.2664977E+001
 4.2002986E+002, 4.2971610E+001, 4.2182681E+001, 4.1759676E+001, 4.2049371E+001, 4.2324647E+001, 4.2096647E+001, 4.0842453E+001, 3.4870451E+001, 8.1426628E+001, 7.3134086E+001, 6.4820762E+001, 5.7162436E+001, 4.4397634E+001, 3.6200975E+001, 2.5452748E+001, 2.2872247E+001
 4.4002402E+002, 4.3245893E+001, 4.2658102E+001, 4.2538106E+001, 4.2886551E+001, 4.3015022E+001, 4.2631792E+001, 4.0511846E+001, 3.4839781E+001, 8.0025698E+001, 7.2559245E+001, 6.4392075E+001, 5.6262236E+001, 4.4490185E+001, 3.6277883E+001, 2.5483710E+001, 2.3017474E+001
 4.6000348E+002, 4.3845073E+001, 4.3153490E+001, 4.2962280E+001, 4.3173119E+001, 4.3418230E+001, 4.3320746E+001, 4.0985208E+001, 3.5021232E+001, 7.8572761E+001, 7.1577185E+001, 6.3274303E+001, 5.5309693E+001, 4.4664127E+001, 3.6060096E+001, 2.5478902E+001, 2.3154302E+001
 4.8001431E+002, 4.4489759E+001, 4.3715881E+001, 4.3650367E+001, 4.3731356E+001, 4.3867843E+001, 4.3791380E+001, 4.1634176E+001, 3.5323943E+001, 7.8732400E+001, 7.1145322E+001, 6.3503991E+001, 5.5741268E+001, 4.5328544E+001, 3.6540182E+001, 2.5512534E+001, 2.3321868E+001
 5.0002302E+002, 4.5149682E+001, 4.4456957E+001, 4.4099092E+001, 4.4222927E+001, 4.4460731E+001, 4.4336824E+001, 4.2397006E+001, 3.6211906E+001, 7.9619780E+001, 7.2466512E+001, 6.4133037E+001, 5.6791348E+001, 4.5051870E+001, 3.6215708E+001, 2.5508347E+001, 2.3496078E+001
 5.2000129E+002, 4.5761293E+001, 4.4912934E+001, 4.4724897E+001, 4.4781792E+001, 4.5094890E+001, 4.5012910E+001, 4.3054766E+001, 3.7233476E+001, 7.9078160E+001, 7.2684672E+001, 6.4952829E+001, 5.7292194E+001, 4.4968564E+001, 3.6767539E+001, 2.5745816E+001, 2.3660256E+001
 5.4002913E+002, 4.5901162E+001, 4.5056785E+001, 4.4781515E+001, 4.4973541E+001, 4.5294700E+001, 4.5323527E+001, 4.3456652E+001, 3.7623021E+001, 8.1139111E+001, 7.3771467E+001, 6.5354529E+001, 5.7851368E+001, 4.5245360E+001, 3.6572795E+001, 2.6031473E+001, 2.3859368E+001
 5.6001386E+002, 4.5771444E+001, 4.5046285E+001, 4.4857279E+001, 4.4922743E+001, 4.4982228E+001, 4.4900106E+001, 4.3591454E+001, 3.8524159E+001, 8.0953034E+001, 7.4436385E+001, 6.5243320E+001, 5.7840813E+001, 4.4663656E+001, 3.6367308E+001, 2.6295046E+001, 2.4033343E+001
 5.8002567E+002, 4.6052894E+001, 4.5231271E+001, 4.5067448E+001, 4.5043315E+001, 4.5149007E+001, 4.5170208E+001, 4.3875009E+001, 4.0021185E+001, 8.0001074E+001, 7.4260116E+001, 6.5231325E+001, 5.9061740E+001, 4.6704635E+001, 3.7144047E+001, 2.6490828E+001, 2.4143477E+001
 6.0002765E+002, 4.6476370E+001, 4.5922336E+001, 4.5705749E+001, 4.5718491E+001, 4.5916211E+001, 4.5937057E+001, 4.4705598E+001, 4.0541885E+001, 8.0681819E+001, 7.4082832E+001, 6.6369172E+001, 6.0374378E+001, 4.7324859E+001, 3.7321531E+001, 2.6606815E+001, 2.4317945E+001
 6.2002243E+002, 4.6702554E+001, 4.6336198E+001, 4.5988545E+001, 4.6054358E+001, 4.6256262E+001, 4.6169831E+001, 4.4976921E+001, 4.0563568E+001, 8.1086993E+001, 7.4799338E+001, 6.7386268E+001, 6.0043995E+001, 4.6225959E+001, 3.6863347E+001, 2.6732565E+001, 2.4485954E+001
 6.4002892E+002, 4.6684640E+001, 4.6390343E+001, 4.6130291E+001, 4.6166891E+001, 4.6330076E+001, 4.6149183E+001, 4.4817417E+001, 4.0256470E+001, 7.8725241E+001, 7.3327505E+001, 6.7223678E+001, 6.0881081E+001, 4.7488091E+001, 3.8385423E+001, 2.7110188E+001, 2.4688048E+001
 6.6001691E+002, 4.7058860E+001, 4.6514854E+001, 4.6125749E+001, 4.6199021E+001, 4.6367335E+001, 4.6250820E+001, 4.4794665E+001, 4.0314317E+001, 7.9820685E+001, 7.3411081E+001, 6.6916508E+001, 6.1107047E+001, 4.8298102E+001, 3.9439760E+001, 2.7311325E+001, 2.4877097E+001
 6.8002720E+002, 4.7270502E+001, 4.6690480E+001, 4.6207479E+001, 4.6350495E+001, 4.6496430E+001, 4.6354923E+001, 4.5176860E+001, 4.0481492E+001, 8.0048512E+001, 7.3875661E+001, 6.7394490E+001, 6.0494847E+001, 4.7067081E+001, 3.8411965E+001, 2.7371490E+001, 2.5007815E+001
 7.0001836E+002, 4.8169838E+001, 4.7417716E+001, 4.6592812E+001, 4.6686251E+001, 4.6927821E+001, 4.6911746E+001, 4.5931054E+001, 4.1252665E+001, 8.0036368E+001, 7.3915262E+001, 6.7229974E+001, 6.0649326E+001, 4.7765428E+001, 3.8395177E+001, 2.7501655E+001, 2.5146691E+001
 7.2000137E+002, 4.8432377E+001, 4.7709013E+001, 4.6911989E+001, 4.6970491E+001, 4.7247676E+001, 4.7252632E+001, 4.6202334E+001, 4.1409098E+001, 8.0335141E+001, 7.3805503E+001, 6.7950845E+001, 6.0088379E+001, 4.6992741E+001, 3.8260047E+001, 2.7345751E+001, 2.5235802E+001
 7.4001196E+002, 4.8306824E+001, 4.7692358E+001, 4.7038613E+001, 4.7157758E+001, 4.7347473E+001, 4.7284661E+001, 4.6206820E+001, 4.1578229E+001, 8.0956468E+001, 7.4579659E+001, 6.9087119E+001, 6.0874735E+001, 4.6980302E+001, 3.8374030E+001, 2.7331645E+001, 2.5350196E+001
 7.6001059E+002, 4.8532419E+001, 4.7868761E+001, 4.7467949E+001, 4.7580199E+001, 4.7733904E+001, 4.7745539E+001, 4.6427238E+001, 4.2209336E+001, 8.1254393E+001, 7.5378266E+001, 6.9399714E+001, 6.0296278E+001, 4.6244545E+001, 3.7884563E+001, 2.7543709E+001, 2.5451678E+001
 7.8000813E+002, 4.8875901E+001, 4.8182485E+001, 4.7846038E+001, 4.8123625E+001, 4.8379887E+001, 4.8375982E+001, 4.6602947E+001, 4.2327285E+001, 8.1347982E+001, 7.5556257E+001, 6.9322016E+001, 6.1476408E+001, 4.6909438E+001, 3.7449494E+001, 2.7640692E+001, 2.5586505E+001
 8.0002271E+002, 4.9638484E+001, 4.9014515E+001, 4.8395892E+001, 4.8539815E+001, 4.8793081E+001, 4.8755793E+001, 4.6887204E+001, 4.2268000E+001, 8.1174599E+001, 7.5462665E+001, 6.8839848E+001, 6.0922577E+001, 4.6537701E+001, 3.7033571E+001, 2.7545691E+001, 2.5631700E+001
 8.2002414E+002, 4.9807939E+001, 4.9348318E+001, 4.8719577E+001, 4.8834489E+001, 4.9005940E+001, 4.8908587E+001, 4.7299064E+001, 4.2626606E+001, 7.9897811E+001, 7.4675297E+001, 6.9349912E+001, 6.2024835E+001, 4.7582960E+001, 3.7473019E+001, 2.7497099E+001, 2.5669776E+001
 8.4001498E+002, 4.9710034E+001, 4.9395429E+001, 4.8959050E+001, 4.9080248E+001, 4.9350403E+001, 4.9288329E+001, 4.7810220E+001, 4.3775452E+001, 7.9152350E+001, 7.4869295E+001, 6.9749767E+001, 6.1933926E+001, 4.7596608E+001, 3.7646036E+001, 2.7596144E+001, 2.5799503E+001
 8.6002586E+002, 4.9856998E+001, 4.9603530E+001, 4.9127661E+001, 4.9045472E+001, 4.9305279E+001, 4.9306476E+001, 4.8108990E+001, 4.4078093E+001, 8.0530816E+001, 7.5340907E+001, 6.8782762E+001, 6.1136110E+001, 4.7369242E+001, 3.7758347E+001, 2.7678034E+001, 2.5909834E+001
 8.8002808E+002, 4.9881649E+001, 4.9588648E+001, 4.9263592E+001, 4.9025589E+001, 4.9153543E+001, 4.9171667E+001, 4.8222542E+001, 4.3995777E+001, 8.1187177E+001, 7.6468729E+001, 6.8754313E+001, 6.1707751E+001, 4.7739840E+001, 3.7874583E+001, 2.7860897E+001, 2.5993401E+001
 9.0001239E+002, 4.9953694E+001, 4.9583527E+001, 4.9328409E+001, 4.9097619E+001, 4.9150142E+001, 4.9191702E+001, 4.8418920E+001, 4.3592741E+001, 7.9536488E+001, 7.5934046E+001, 6.8837527E+001, 6.2892684E+001, 4.9588736E+001, 3.9040065E+001, 2.8196183E+001, 2.6127775E+001
 9.2002752E+002, 5.0691740E+001, 5.0003634E+001, 4.9648482E+001, 4.9527080E+001, 4.9587499E+001, 4.9566993E+001, 4.8525084E+001, 4.3665378E+001, 7.9754665E+001, 7.5121211E+001, 6.8417895E+001, 6.1992668E+001, 4.9258442E+001, 3.9331061E+001, 2.8359366E+001, 2.6271499E+001
 9.4002234E+002, 5.0988749E+001, 5.0257835E+001, 4.9672944E+001, 4.9539590E+001, 4.9736419E+001, 4.9783123E+001, 4.8798902E+001, 4.4077439E+001, 8.0011319E+001, 7.4146196E+001, 6.7629776E+001, 6.1395184E+001, 4.9762906E+001, 4.0207337E+001, 2.8631614E+001, 2.6371799E+001
 9.6001744E+002, 5.1152163E+001, 5.0384547E+001, 4.9689827E+001, 4.9561244E+001, 4.9777813E+001, 4.9969378E+001, 4.9123124E+001, 4.4733037E+001, 8.1308962E+001, 7.5170889E+001, 6.8138075E+001, 6.2486151E+001, 4.8965234E+001, 3.9566909E+001, 2.8766768E+001, 2.6461834E+001
 9.8000969E+002, 5.1095260E+001, 5.0524991E+001, 5.0016072E+001, 4.9863821E+001, 5.0029386E+001, 5.0005800E+001, 4.9219078E+001, 4.4642362E+001, 8.0136787E+001, 7.4691846E+001, 6.8593824E+001, 6.3665979E+001, 4.9682382E+001, 4.0047024E+001, 2.8872298E+001, 2.6549461E+001
 1.0000281E+003, 5.0927601E+001, 5.0452652E+001, 5.0148531E+001, 5.0113328E+001, 5.0137811E+001, 5.0129949E+001, 4.9380790E+001, 4.4720743E+001, 7.9214814E+001, 7.4031542E+001, 6.8496162E+001, 6.3584934E+001, 4.9678981E+001, 4.0205492E+001, 2.8923899E+001, 2.6676023E+001
 1.0200117E+003, 5.1310517E+001, 5.0896021E+001, 5.0553735E+001, 5.0544401E+001, 5.0499716E+001, 5.0466107E+001, 4.9404461E+001, 4.5126095E+001, 7.8962617E+001, 7.3454699E+001, 6.8631052E+001, 6.3475542E+001, 5.0524205E+001, 4.0538537E+001, 2.9250062E+001, 2.6811495E+001
 1.0400288E+003, 5.1341562E+001, 5.1098233E+001, 5.0769544E+001, 5.0832752E+001, 5.0811904E+001, 5.0623661E+001, 4.9721389E+001, 4.5829109E+001, 7.9623147E+001, 7.4155756E+001, 6.8579121E+001, 6.3072076E+001, 5.0819392E+001, 4.0891878E+001, 2.9395258E+001, 2.6882206E+001
 1.0600307E+003, 5.1402771E+001, 5.1149815E+001, 5.1071952E+001, 5.1346899E+001, 5.1370603E+001, 5.0819098E+001, 4.9272881E+001, 4.5543956E+001, 7.9403134E+001, 7.4760185E+001, 6.8699576E+001, 6.4285360E+001, 5.1593853E+001, 4.1148917E+001, 2.9542953E+001, 2.7045823E+001
 1.0800042E+003, 5.1535986E+001, 5.1234565E+001, 5.1118280E+001, 5.1397469E+001, 5.1406421E+001, 5.0700321E+001, 4.8606383E+001, 4.5193543E+001, 8.1535393E+001, 7.6429397E+001, 6.9246430E+001, 6.4292304E+001, 5.0098125E+001, 4.0788771E+001, 2.9598175E+001, 2.7143254E+001
 1.1000195E+003, 5.1669787E+001, 5.1234277E+001, 5.0998644E+001, 5.1236129E+001, 5.1305368E+001, 5.0823113E+001, 4.8766376E+001, 4.5078825E+001, 8.0321667E+001, 7.6394390E+001, 6.9804838E+001, 6.4829229E+001, 5.0395119E+001, 4.1628406E+001, 2.9675105E+001, 2.7257274E+001
 1.1200092E+003, 5.2027527E+001, 5.1547898E+001, 5.1307921E+001, 5.1414877E+001, 5.1458719E+001, 5.1172138E+001, 4.9588518E+001, 4.5260438E+001, 8.0936055E+001, 7.6354288E+001, 7.0181325E+001, 6.5504503E+001, 5.1401201E+001, 4.1816754E+001, 2.9761009E+001, 2.7441625E+001
 1.1400062E+003, 5.2034673E+001, 5.1543946E+001, 5.1393186E+001, 5.1563334E+001, 5.1480598E+001, 5.1180226E+001, 5.0196127E+001, 4.6030840E+001, 8.2079873E+001, 7.6731526E+001, 7.0487726E+001, 6.5268432E+001, 5.0795086E+001, 4.1006853E+001, 2.9805224E+001, 2.7536795E+001
 1.1600195E+003, 5.2877240E+001, 5.2025991E+001, 5.1636072E+001, 5.1895443E+001, 5.2289070E+001, 5.1984435E+001, 5.0690662E+001, 4.6466127E+001, 8.3278611E+001, 7.7528269E+001, 7.0903533E+001, 6.5318305E+001, 5.0265219E+001, 3.9840724E+001, 2.9882326E+001, 2.7618044E+001
 1.1800230E+003, 5.3441833E+001, 5.2468163E+001, 5.2021129E+001, 5.2266662E+001, 5.2738296E+001, 5.2478191E+001, 5.0615925E+001, 4.6707051E+001, 8.2683092E+001, 7.8014509E+001, 7.0487399E+001, 6.5599542E+001, 4.9485863E+001, 3.9509829E+001, 2.9836153E+001, 2.7674218E+001
 1.2000094E+003, 5.3405334E+001, 5.2507719E+001, 5.2194843E+001, 5.2328178E+001, 5.2456116E+001, 5.2338965E+001, 5.0917223E+001, 4.7586322E+001, 8.3899949E+001, 7.8548339E+001, 6.9956190E+001, 6.4870926E+001, 4.8828001E+001, 3.9345338E+001, 2.9635873E+001, 2.7704424E+001
 1.2200090E+003, 5.3603587E+001, 5.2579206E+001, 5.2404650E+001, 5.2543741E+001, 5.2697406E+001, 5.2621569E+001, 5.1361555E+001, 4.7759747E+001, 8.4173003E+001, 7.8200004E+001, 7.1109490E+001, 6.3955284E+001, 4.8251186E+001, 3.9099535E+001, 2.9643424E+001, 2.7730712E+001
 1.2400096E+003, 5.3953807E+001, 5.2862351E+001, 5.2734279E+001, 5.3146234E+001, 5.3409419E+001, 5.3299626E+001, 5.1919593E+001, 4.7722639E+001, 8.3557850E+001, 7.8400606E+001, 7.1193988E+001, 6.2728887E+001, 4.7527771E+001, 3.8602028E+001, 2.9682189E+001, 2.7744240E+001
 1.2600286E+003, 5.4170656E+001, 5.3266620E+001, 5.2862715E+001, 5.3276438E+001, 5.3607355E+001, 5.3445119E+001, 5.1884765E+001, 4.7607262E+001, 8.0682807E+001, 7.7291475E+001, 7.1315481E+001, 6.2825448E+001, 4.8477668E+001, 3.9042289E+001, 2.9718067E+001, 2.7789923E+001
 1.2800052E+003, 5.4275995E+001, 5.3391222E+001, 5.3234287E+001, 5.3564111E+001, 5.3735660E+001, 5.3482461E+001, 5.2096978E+001, 4.7383014E+001, 7.9945373E+001, 7.6106925E+001, 7.0186299E+001, 6.3597346E+001, 5.0276599E+001, 3.9671780E+001, 2.9770134E+001, 2.7892682E+001
 1.3000247E+003, 5.4182490E+001, 5.3248409E+001, 5.3029117E+001, 5.3200138E+001, 5.3449704E+001, 5.3395271E+001, 5.2217130E+001, 4.7577062E+001, 7.9571387E+001, 7.5562428E+001, 7.0066816E+001, 6.4470268E+001, 5.1019432E+001, 4.0000714E+001, 3.0004152E+001, 2.8043173E+001
 1.3200145E+003, 5.4325661E+001, 5.3321232E+001, 5.2932598E+001, 5.3077294E+001, 5.3259253E+001, 5.3334186E+001, 5.2523305E+001, 4.8186439E+001, 8.0785947E+001, 7.6115106E+001, 7.0453296E+001, 6.5307300E+001, 5.0390673E+001, 3.9953061E+001, 3.0110272E+001, 2.8105529E+001
 1.3400013E+003, 5.4477993E+001, 5.3597869E+001, 5.2967448E+001, 5.3119413E+001, 5.3449294E+001, 5.3611962E+001, 5.2863523E+001, 4.8580446E+001, 8.1009315E+001, 7.6441124E+001, 7.0816883E+001, 6.4890471E+001, 4.9872924E+001, 4.0063178E+001, 3.0158257E+001, 2.8184769E+001
 1.3600220E+003, 5.4165809E+001, 5.3473545E+001, 5.3137308E+001, 5.3322775E+001, 5.3497632E+001, 5.3623500E+001, 5.2552679E+001, 4.8122037E+001, 8.2468067E+001, 7.7181235E+001, 7.0657088E+001, 6.4341574E+001, 4.9129368E+001, 3.9635312E+001, 3.0105244E+001, 2.8258680E+001
 1.3800002E+003, 5.4210142E+001, 5.3549313E+001, 5.3257878E+001, 5.3839902E+001, 5.3864947E+001, 5.3725927E+001, 5.2314431E+001, 4.8086556E+001, 8.0531279E+001, 7.6811947E+001, 7.1353193E+001, 6.5266824E+001, 4.9470908E+001, 3.9966157E+001, 3.0060978E+001, 2.8430008E+001
 1.4000250E+003, 5.5014811E+001, 5.4171636E+001, 5.3839922E+001, 5.4379087E+001, 5.4378988E+001, 5.4009458E+001, 5.2417623E+001, 4.8013797E+001, 8.0792517E+001, 7.6424241E+001, 7.1401658E+001, 6.5578342E+001, 5.0269636E+001, 4.1094757E+001, 3.0129936E+001, 2.8529306E+001
 1.4200282E+003, 5.5175030E+001, 5.4346531E+001, 5.4036142E+001, 5.4717195E+001, 5.4739878E+001, 5.4269337E+001, 5.2660301E+001, 4.8113611E+001, 8.2655405E+001, 7.7725123E+001, 7.2062731E+001, 6.4056550E+001, 4.9761579E+001, 4.0409172E+001, 3.0217446E+001, 2.8636072E+001
 1.4400134E+003, 5.4821975E+001, 5.4189057E+001, 5.3966165E+001, 5.4468125E+001, 5.4633193E+001, 5.4284000E+001, 5.2454988E+001, 4.7930637E+001, 8.1472507E+001, 7.7252165E+001, 7.2424789E+001, 6.4399687E+001, 4.9313924E+001, 4.0044137E+001, 3.0377574E+001, 2.8651993E+001
 1.4600127E+003, 5.5132275E+001, 5.4175532E+001, 5.3937140E+001, 5.4180381E+001, 5.4326688E+001, 5.4347377E+001, 5.2974652E+001, 4.8704410E+001, 7.9512203E+001, 7.5442809E+001, 7.1116924E+001, 6.4994468E+001, 5.0916194E+001, 4.0461940E+001, 3.0330863E+001, 2.8603235E+001
 1.4800056E+003, 5.5705971E+001, 5.4664144E+001, 5.4392108E+001, 5.4500047E+001, 5.4582112E+001, 5.4896139E+001, 5.3774358E+001, 4.9059627E+001, 7.9000458E+001, 7.5364360E+001, 6.9102545E+001, 6.4560879E+001, 5.2557385E+001, 4.1758642E+001, 3.0328808E+001, 2.8531717E+001
 1.5000189E+003, 5.5772722E+001, 5.4839486E+001, 5.4620576E+001, 5.4776766E+001, 5.4798528E+001, 5.4965411E+001, 5.4010058E+001, 4.9213464E+001, 7.9493034E+001, 7.6475052E+001, 6.8465648E+001, 6.4729392E+001, 5.4321796E+001, 4.2578938E+001, 3.0387208E+001, 2.8605434E+001
 1.5200076E+003, 5.5714719E+001, 5.5036360E+001, 5.4704342E+001, 5.4760578E+001, 5.4558478E+001, 5.4574574E+001, 5.3654734E+001, 4.9347653E+001, 8.2429171E+001, 7.7519210E+001, 6.9731678E+001, 6.4893626E+001, 5.3770812E+001, 4.1612957E+001, 3.0525167E+001, 2.8673945E+001
 1.5400089E+003, 5.5505088E+001, 5.4929105E+001, 5.4806986E+001, 5.4867768E+001, 5.4625035E+001, 5.4520961E+001, 5.3564457E+001, 5.0241346E+001, 8.4920357E+001, 7.8634918E+001, 7.0128784E+001, 6.5440071E+001, 5.1562323E+001, 4.0352429E+001, 3.0724489E+001, 2.8832760E+001
 1.5600180E+003, 5.5729646E+001, 5.5026010E+001, 5.4870386E+001, 5.4896526E+001, 5.4916419E+001, 5.4920519E+001, 5.3775710E+001, 5.0451552E+001, 8.5563516E+001, 7.9967697E+001, 7.1067937E+001, 6.5513448E+001, 5.0600824E+001, 3.9456662E+001, 3.0650145E+001, 2.8944007E+001
 1.5800190E+003, 5.5743855E+001, 5.5150732E+001, 5.4859182E+001, 5.4756827E+001, 5.4865510E+001, 5.4871225E+001, 5.3975294E+001, 5.0333399E+001, 8.3951567E+001, 7.9286574E+001, 7.1380759E+001, 6.5653786E+001, 5.0723959E+001, 3.9200430E+001, 3.0586593E+001, 2.9027006E+001
 1.6000108E+003, 5.5965875E+001, 5.5273054E+001, 5.4882751E+001, 5.4731258E+001, 5.4887706E+001, 5.4906903E+001, 5.3995100E+001, 5.0570519E+001, 8.3171871E+001, 7.8203936E+001, 7.0629879E+001, 6.6151106E+001, 5.0701462E+001, 3.9196742E+001, 3.0584256E+001, 2.9066337E+001
