s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8002482E+002, 1.8009959E+001, 1.8010305E+001, 1.8010958E+001, 1.8011378E+001, 1.8012037E+001, 1.8012578E+001, 1.8015076E+001, 1.8021059E+001, 8.7838837E+001, 7.7126309E+001, 6.4493021E+001, 5.8774950E+001, 5.2926655E+001, 4.7237242E+001, 3.1264790E+001, 2.0967917E+001
 2.0000605E+002, 1.8015450E+001, 1.8015863E+001, 1.8016876E+001, 1.8017542E+001, 1.8018602E+001, 1.8019464E+001, 1.8023351E+001, 1.8032686E+001, 8.9912922E+001, 7.8701599E+001, 6.8182722E+001, 6.3028894E+001, 5.7238207E+001, 5.1383570E+001, 3.4258826E+001, 2.1881374E+001
 2.2002859E+002, 1.8022582E+001, 1.8022900E+001, 1.8024365E+001, 1.8025350E+001, 1.8026923E+001, 1.8028200E+001, 1.8033866E+001, 1.8047839E+001, 9.3359411E+001, 8.3435041E+001, 7.2472217E+001, 6.6832581E+001, 6.1774286E+001, 5.5208199E+001, 3.6296692E+001, 2.2721906E+001
 2.4001655E+002, 1.8033694E+001, 1.8031593E+001, 1.8033407E+001, 1.8034809E+001, 1.8037027E+001, 1.8038822E+001, 1.8046692E+001, 1.8087948E+001, 9.7467247E+001, 8.8516150E+001, 7.6843149E+001, 6.9664546E+001, 6.4332279E+001, 5.7548403E+001, 3.8260876E+001, 2.3418160E+001
 2.6000267E+002, 1.8058814E+001, 1.8046043E+001, 1.8044027E+001, 1.8045897E+001, 1.8048871E+001, 1.8051296E+001, 1.8065764E+001, 1.8186984E+001, 9.9323631E+001, 8.9896785E+001, 7.8946067E+001, 7.1345787E+001, 6.5717677E+001, 5.9641145E+001, 4.1433718E+001, 2.4223201E+001
 2.8001831E+002, 1.8084955E+001, 1.8067113E+001, 1.8056764E+001, 1.8058836E+001, 1.8062747E+001, 1.8067323E+001, 1.8115673E+001, 1.8255772E+001, 1.0011664E+002, 9.1734632E+001, 8.1424680E+001, 7.4316434E+001, 6.7610744E+001, 6.2433521E+001, 4.3299868E+001, 2.4727632E+001
 3.0000729E+002, 1.8108641E+001, 1.8087494E+001, 1.8072491E+001, 1.8073955E+001, 1.8084331E+001, 1.8104123E+001, 1.8164397E+001, 1.8295837E+001, 1.0093656E+002, 9.4796071E+001, 8.4225574E+001, 7.7436189E+001, 7.0299925E+001, 6.4340512E+001, 4.4562759E+001, 2.5148517E+001
 3.2001581E+002, 1.8143110E+001, 1.8106717E+001, 1.8098884E+001, 1.8113539E+001, 1.8147486E+001, 1.8173288E+001, 1.8208439E+001, 1.8317850E+001, 1.0105538E+002, 9.5760239E+001, 8.6441215E+001, 7.9668028E+001, 7.1445416E+001, 6.5537765E+001, 4.6321485E+001, 2.5774699E+001
 3.4001230E+002, 1.8188537E+001, 1.8143357E+001, 1.8156665E+001, 1.8171384E+001, 1.8198736E+001, 1.8228002E+001, 1.8262548E+001, 1.8323566E+001, 1.0307046E+002, 9.6361427E+001, 8.7967494E+001, 8.2058087E+001, 7.3245268E+001, 6.6917474E+001, 4.7368702E+001, 2.6518312E+001
 3.6002608E+002, 1.8244606E+001, 1.8190614E+001, 1.8193077E+001, 1.8200043E+001, 1.8232528E+001, 1.8261742E+001, 1.8298183E+001, 1.8383209E+001, 1.0492540E+002, 9.8888906E+001, 8.9943778E+001, 8.4314587E+001, 7.4942267E+001, 6.8107329E+001, 4.8536328E+001, 2.7063146E+001
 3.8000860E+002, 1.8310967E+001, 1.8247116E+001, 1.8225911E+001, 1.8220792E+001, 1.8243446E+001, 1.8265374E+001, 1.8341002E+001, 1.8419225E+001, 1.0641432E+002, 1.0023214E+002, 9.0929908E+001, 8.5403851E+001, 7.5775221E+001, 6.9162223E+001, 4.9946387E+001, 2.7930016E+001
 4.0001685E+002, 1.8419184E+001, 1.8344802E+001, 1.8271086E+001, 1.8256967E+001, 1.8285562E+001, 1.8310414E+001, 1.8395607E+001, 1.8449774E+001, 1.0771596E+002, 1.0044418E+002, 9.1402874E+001, 8.6649488E+001, 7.6934716E+001, 7.0625256E+001, 5.0950664E+001, 2.8651647E+001
 4.2000764E+002, 1.8482972E+001, 1.8394002E+001, 1.8326763E+001, 1.8312580E+001, 1.8341713E+001, 1.8364657E+001, 1.8432977E+001, 1.8481934E+001, 1.1012520E+002, 1.0239474E+002, 9.2619625E+001, 8.7962012E+001, 7.8604027E+001, 7.2221666E+001, 5.1419709E+001, 2.9262706E+001
 4.4001772E+002, 1.8532180E+001, 1.8424310E+001, 1.8371457E+001, 1.8366631E+001, 1.8397791E+001, 1.8414588E+001, 1.8470774E+001, 1.8561684E+001, 1.1015100E+002, 1.0254237E+002, 9.3129173E+001, 8.8173742E+001, 7.9120995E+001, 7.3586796E+001, 5.2473593E+001, 2.9796935E+001
 4.6000347E+002, 1.8660406E+001, 1.8557431E+001, 1.8449133E+001, 1.8420186E+001, 1.8461384E+001, 1.8500579E+001, 1.8584066E+001, 1.8779313E+001, 1.1020273E+002, 1.0097639E+002, 9.2910367E+001, 8.8747021E+001, 8.1234039E+001, 7.5532962E+001, 5.3134433E+001, 3.0201771E+001
 4.8002840E+002, 1.8776986E+001, 1.8694729E+001, 1.8574148E+001, 1.8533308E+001, 1.8643728E+001, 1.8706923E+001, 1.8789722E+001, 1.8943348E+001, 1.1151293E+002, 1.0237463E+002, 9.3690050E+001, 8.9601536E+001, 8.3416994E+001, 7.6887068E+001, 5.3111798E+001, 3.0514823E+001
 5.0000037E+002, 1.8925678E+001, 1.8832247E+001, 1.8804602E+001, 1.8749823E+001, 1.8786846E+001, 1.8805158E+001, 1.8838682E+001, 1.8994379E+001, 1.1063581E+002, 1.0351682E+002, 9.4362110E+001, 9.0447246E+001, 8.4100151E+001, 7.7629147E+001, 5.3906246E+001, 3.1030298E+001
 5.2002655E+002, 1.9070467E+001, 1.8951836E+001, 1.8959365E+001, 1.8879108E+001, 1.8869975E+001, 1.8845123E+001, 1.8905439E+001, 1.9146607E+001, 1.1039691E+002, 1.0354577E+002, 9.4679013E+001, 9.1193411E+001, 8.5654619E+001, 7.9035616E+001, 5.4544610E+001, 3.1661847E+001
 5.4002467E+002, 1.9152248E+001, 1.9005471E+001, 1.9004862E+001, 1.8953883E+001, 1.8960305E+001, 1.8933332E+001, 1.8984079E+001, 1.9302071E+001, 1.1124931E+002, 1.0438192E+002, 9.5090763E+001, 9.1749463E+001, 8.6588561E+001, 7.9582360E+001, 5.4589871E+001, 3.2031900E+001
 5.6000321E+002, 1.9254955E+001, 1.9119049E+001, 1.9078409E+001, 1.9040210E+001, 1.9029109E+001, 1.8997067E+001, 1.9024330E+001, 1.9500330E+001, 1.1112954E+002, 1.0484957E+002, 9.5492992E+001, 9.1674355E+001, 8.6499237E+001, 7.9783570E+001, 5.5424487E+001, 3.2402460E+001
 5.8001705E+002, 1.9330773E+001, 1.9232800E+001, 1.9158805E+001, 1.9098061E+001, 1.9088386E+001, 1.9074922E+001, 1.9123314E+001, 1.9519482E+001, 1.1202097E+002, 1.0502882E+002, 9.6321443E+001, 9.2858206E+001, 8.7545147E+001, 8.0074003E+001, 5.6485350E+001, 3.3029005E+001
 6.0002012E+002, 1.9452650E+001, 1.9346931E+001, 1.9245803E+001, 1.9190379E+001, 1.9181563E+001, 1.9180864E+001, 1.9239438E+001, 1.9547393E+001, 1.1274678E+002, 1.0596126E+002, 9.7191858E+001, 9.3439271E+001, 8.7333829E+001, 7.9876682E+001, 5.7194283E+001, 3.3369118E+001
 6.2001033E+002, 1.9567617E+001, 1.9475586E+001, 1.9409855E+001, 1.9350052E+001, 1.9326862E+001, 1.9325189E+001, 1.9383619E+001, 1.9704029E+001, 1.1396939E+002, 1.0575584E+002, 9.7775900E+001, 9.4076296E+001, 8.7088461E+001, 7.9930970E+001, 5.8075169E+001, 3.3739701E+001
 6.4001358E+002, 1.9641473E+001, 1.9576404E+001, 1.9531340E+001, 1.9465513E+001, 1.9452237E+001, 1.9468042E+001, 1.9515856E+001, 1.9845200E+001, 1.1437994E+002, 1.0586331E+002, 9.8065057E+001, 9.4516895E+001, 8.7797825E+001, 7.9887127E+001, 5.8769151E+001, 3.4472874E+001
 6.6000931E+002, 1.9806770E+001, 1.9728172E+001, 1.9668891E+001, 1.9586771E+001, 1.9550696E+001, 1.9579487E+001, 1.9647752E+001, 1.9965082E+001, 1.1553498E+002, 1.0794624E+002, 9.9348858E+001, 9.5040769E+001, 8.8639980E+001, 8.0438830E+001, 5.8997637E+001, 3.4876722E+001
 6.8002874E+002, 1.9976228E+001, 1.9942169E+001, 1.9797715E+001, 1.9684200E+001, 1.9651132E+001, 1.9676253E+001, 1.9771439E+001, 2.0031348E+001, 1.1739676E+002, 1.0928286E+002, 9.9963414E+001, 9.5182528E+001, 8.9614540E+001, 8.0887014E+001, 5.9385499E+001, 3.5381284E+001
 7.0002570E+002, 2.0113912E+001, 2.0063509E+001, 1.9903336E+001, 1.9796319E+001, 1.9777859E+001, 1.9817929E+001, 1.9955727E+001, 2.0271467E+001, 1.1747894E+002, 1.0899906E+002, 9.9949190E+001, 9.5360915E+001, 8.9578551E+001, 8.1456873E+001, 5.9691899E+001, 3.5734937E+001
 7.2001410E+002, 2.0285723E+001, 2.0226017E+001, 1.9983516E+001, 1.9904750E+001, 1.9896338E+001, 1.9918522E+001, 2.0030003E+001, 2.0390802E+001, 1.1800432E+002, 1.0834613E+002, 9.9590918E+001, 9.5282495E+001, 9.0563752E+001, 8.2338565E+001, 6.0071998E+001, 3.6034253E+001
 7.4001496E+002, 2.0454569E+001, 2.0331890E+001, 2.0116643E+001, 2.0039382E+001, 2.0019807E+001, 2.0003635E+001, 2.0110816E+001, 2.0423203E+001, 1.1946140E+002, 1.1051085E+002, 1.0032981E+002, 9.5321997E+001, 9.1054473E+001, 8.3286333E+001, 6.0429164E+001, 3.6117660E+001
 7.6001883E+002, 2.0614294E+001, 2.0412110E+001, 2.0214381E+001, 2.0165296E+001, 2.0153774E+001, 2.0121367E+001, 2.0277575E+001, 2.0534916E+001, 1.1985552E+002, 1.1111355E+002, 1.0037112E+002, 9.5362956E+001, 9.1115481E+001, 8.3623355E+001, 6.0874940E+001, 3.6433168E+001
 7.8000324E+002, 2.0761726E+001, 2.0528353E+001, 2.0302640E+001, 2.0259710E+001, 2.0280491E+001, 2.0261539E+001, 2.0415485E+001, 2.0682581E+001, 1.2060577E+002, 1.1226420E+002, 1.0121489E+002, 9.6209421E+001, 9.1316564E+001, 8.4441535E+001, 6.1068428E+001, 3.6763524E+001
 8.0001723E+002, 2.0886680E+001, 2.0644640E+001, 2.0397594E+001, 2.0380756E+001, 2.0399121E+001, 2.0396514E+001, 2.0638497E+001, 2.1123282E+001, 1.2110269E+002, 1.1317165E+002, 1.0174513E+002, 9.6755167E+001, 9.1523789E+001, 8.4690476E+001, 6.0744923E+001, 3.7026476E+001
 8.2002881E+002, 2.1110266E+001, 2.0875035E+001, 2.0682334E+001, 2.0646455E+001, 2.0574624E+001, 2.0602604E+001, 2.0800919E+001, 2.1256773E+001, 1.2041665E+002, 1.1264530E+002, 1.0188802E+002, 9.6483913E+001, 9.1083492E+001, 8.4821998E+001, 6.0756225E+001, 3.7181303E+001
 8.4002509E+002, 2.1324027E+001, 2.1138920E+001, 2.0930783E+001, 2.0861239E+001, 2.0782858E+001, 2.0771561E+001, 2.0899414E+001, 2.1429288E+001, 1.2101236E+002, 1.1298178E+002, 1.0248677E+002, 9.8006480E+001, 9.2896819E+001, 8.6477837E+001, 6.0648750E+001, 3.7378607E+001
 8.6000488E+002, 2.1534861E+001, 2.1349593E+001, 2.1198726E+001, 2.1074298E+001, 2.0992932E+001, 2.0968832E+001, 2.1075420E+001, 2.1460322E+001, 1.2041178E+002, 1.1330253E+002, 1.0360438E+002, 9.8783470E+001, 9.3437111E+001, 8.6512245E+001, 6.0870338E+001, 3.7515854E+001
 8.8001718E+002, 2.1814108E+001, 2.1666073E+001, 2.1550562E+001, 2.1387968E+001, 2.1215021E+001, 2.1185609E+001, 2.1249044E+001, 2.1523264E+001, 1.2000498E+002, 1.1244132E+002, 1.0387093E+002, 9.8846993E+001, 9.3375142E+001, 8.6577159E+001, 6.1339497E+001, 3.7859477E+001
 9.0001187E+002, 2.2143462E+001, 2.1998945E+001, 2.1804007E+001, 2.1654018E+001, 2.1541112E+001, 2.1500287E+001, 2.1433843E+001, 2.1613820E+001, 1.2128392E+002, 1.1317722E+002, 1.0478814E+002, 1.0017904E+002, 9.3887894E+001, 8.7468109E+001, 6.1547182E+001, 3.7988948E+001
 9.2000700E+002, 2.2587472E+001, 2.2381512E+001, 2.2114084E+001, 2.1980506E+001, 2.1800971E+001, 2.1746273E+001, 2.1680689E+001, 2.1751785E+001, 1.2204728E+002, 1.1389995E+002, 1.0518139E+002, 1.0032368E+002, 9.3210312E+001, 8.7341344E+001, 6.1892579E+001, 3.8361535E+001
 9.4000979E+002, 2.2706541E+001, 2.2543129E+001, 2.2306813E+001, 2.2225938E+001, 2.2067199E+001, 2.1970411E+001, 2.1879472E+001, 2.2071048E+001, 1.2240104E+002, 1.1327550E+002, 1.0524033E+002, 1.0032366E+002, 9.3514480E+001, 8.7352610E+001, 6.2410746E+001, 3.8646085E+001
 9.6001098E+002, 2.2696506E+001, 2.2608482E+001, 2.2403911E+001, 2.2334925E+001, 2.2271676E+001, 2.2214546E+001, 2.2189503E+001, 2.2273043E+001, 1.2385571E+002, 1.1393935E+002, 1.0520796E+002, 1.0096941E+002, 9.4261718E+001, 8.7439603E+001, 6.2674400E+001, 3.8898656E+001
 9.8000992E+002, 2.2775552E+001, 2.2736904E+001, 2.2589386E+001, 2.2501265E+001, 2.2465748E+001, 2.2424105E+001, 2.2527060E+001, 2.2560524E+001, 1.2489449E+002, 1.1487884E+002, 1.0581617E+002, 1.0130693E+002, 9.3919793E+001, 8.7137053E+001, 6.2681509E+001, 3.8998354E+001
 1.0000121E+003, 2.3000677E+001, 2.3005024E+001, 2.2924376E+001, 2.2889495E+001, 2.2839538E+001, 2.2775290E+001, 2.2939123E+001, 2.2793203E+001, 1.2453935E+002, 1.1516321E+002, 1.0552855E+002, 1.0135723E+002, 9.4978099E+001, 8.8054737E+001, 6.3040888E+001, 3.9345756E+001
 1.0200014E+003, 2.3434725E+001, 2.3362658E+001, 2.3198539E+001, 2.3137767E+001, 2.3165922E+001, 2.3000279E+001, 2.3125148E+001, 2.3072456E+001, 1.2493203E+002, 1.1571875E+002, 1.0574221E+002, 1.0116304E+002, 9.5273952E+001, 8.9162704E+001, 6.3064801E+001, 3.9629535E+001
 1.0400060E+003, 2.3592946E+001, 2.3581180E+001, 2.3432531E+001, 2.3257305E+001, 2.3312638E+001, 2.3255019E+001, 2.3354082E+001, 2.3480597E+001, 1.2544084E+002, 1.1567556E+002, 1.0633759E+002, 1.0148949E+002, 9.4914373E+001, 8.9043000E+001, 6.3355819E+001, 3.9702442E+001
 1.0600218E+003, 2.3645500E+001, 2.3668415E+001, 2.3505197E+001, 2.3375158E+001, 2.3470682E+001, 2.3486865E+001, 2.3524822E+001, 2.3857862E+001, 1.2481899E+002, 1.1500644E+002, 1.0651580E+002, 1.0208334E+002, 9.5075006E+001, 8.9022848E+001, 6.3643473E+001, 3.9921781E+001
 1.0800037E+003, 2.3732551E+001, 2.3779459E+001, 2.3679016E+001, 2.3610959E+001, 2.3659500E+001, 2.3626209E+001, 2.3535757E+001, 2.3894010E+001, 1.2559579E+002, 1.1526632E+002, 1.0613225E+002, 1.0244592E+002, 9.6179167E+001, 8.9476678E+001, 6.3595711E+001, 4.0408112E+001
 1.1000113E+003, 2.3796878E+001, 2.3841384E+001, 2.3790798E+001, 2.3769149E+001, 2.3822781E+001, 2.3801261E+001, 2.3625828E+001, 2.3949351E+001, 1.2604449E+002, 1.1701537E+002, 1.0690958E+002, 1.0255054E+002, 9.7450909E+001, 9.0740394E+001, 6.4034766E+001, 4.0521362E+001
 1.1200157E+003, 2.4028157E+001, 2.4044804E+001, 2.3970986E+001, 2.3955442E+001, 2.4017932E+001, 2.3991633E+001, 2.3838992E+001, 2.4034320E+001, 1.2515790E+002, 1.1570553E+002, 1.0720352E+002, 1.0246806E+002, 9.7225123E+001, 9.1457741E+001, 6.4850333E+001, 4.0903147E+001
 1.1400116E+003, 2.4256542E+001, 2.4233418E+001, 2.4139721E+001, 2.4132173E+001, 2.4178213E+001, 2.4148558E+001, 2.4052022E+001, 2.4147064E+001, 1.2592532E+002, 1.1422097E+002, 1.0708828E+002, 1.0336064E+002, 9.8427316E+001, 9.2556353E+001, 6.4755264E+001, 4.1238978E+001
 1.1600291E+003, 2.4536843E+001, 2.4434268E+001, 2.4283414E+001, 2.4244232E+001, 2.4280781E+001, 2.4254023E+001, 2.4209484E+001, 2.4351238E+001, 1.2613949E+002, 1.1452706E+002, 1.0761517E+002, 1.0426642E+002, 9.9479388E+001, 9.2677563E+001, 6.4751400E+001, 4.1335340E+001
 1.1800173E+003, 2.4685801E+001, 2.4491620E+001, 2.4357597E+001, 2.4264888E+001, 2.4286344E+001, 2.4258706E+001, 2.4327220E+001, 2.4513166E+001, 1.2668488E+002, 1.1574892E+002, 1.0800950E+002, 1.0410233E+002, 9.8961345E+001, 9.2263157E+001, 6.5284041E+001, 4.1589751E+001
 1.2000086E+003, 2.4982848E+001, 2.4725624E+001, 2.4498019E+001, 2.4382959E+001, 2.4351741E+001, 2.4338503E+001, 2.4429012E+001, 2.4628602E+001, 1.2731458E+002, 1.1809328E+002, 1.0957719E+002, 1.0488510E+002, 9.8768779E+001, 9.1951069E+001, 6.5264417E+001, 4.1990136E+001
 1.2200168E+003, 2.5403636E+001, 2.5132200E+001, 2.4708985E+001, 2.4584271E+001, 2.4519083E+001, 2.4495051E+001, 2.4567374E+001, 2.4723531E+001, 1.2715838E+002, 1.1870045E+002, 1.1008030E+002, 1.0547619E+002, 9.8263053E+001, 9.1664186E+001, 6.5281353E+001, 4.2120149E+001
 1.2400054E+003, 2.7388239E+001, 2.7009096E+001, 2.6333102E+001, 2.6053606E+001, 2.5833714E+001, 2.5718069E+001, 2.5135634E+001, 2.4938745E+001, 1.2703825E+002, 1.1834220E+002, 1.0961988E+002, 1.0521723E+002, 9.8034282E+001, 9.0951012E+001, 6.4629175E+001, 4.1642040E+001
 1.2600269E+003, 3.1136244E+001, 3.0981498E+001, 2.9831636E+001, 2.8181184E+001, 2.6737231E+001, 2.6540389E+001, 2.5689056E+001, 2.5360132E+001, 1.2653096E+002, 1.1735744E+002, 1.0870811E+002, 1.0453581E+002, 9.7113066E+001, 8.9551025E+001, 6.3188112E+001, 4.1163096E+001
 1.2800053E+003, 3.3930319E+001, 3.4008236E+001, 3.3277625E+001, 3.1158285E+001, 2.7345473E+001, 2.6878071E+001, 2.6159555E+001, 2.5914829E+001, 1.2620139E+002, 1.1657472E+002, 1.0743247E+002, 1.0380334E+002, 9.6274508E+001, 8.8715822E+001, 6.0894428E+001, 4.0428824E+001
 1.3000073E+003, 3.5788636E+001, 3.5581030E+001, 3.5643708E+001, 3.4434510E+001, 3.0576677E+001, 2.9003707E+001, 2.6708872E+001, 2.6415991E+001, 1.2504144E+002, 1.1510754E+002, 1.0664931E+002, 1.0320282E+002, 9.6010185E+001, 8.8308627E+001, 5.9117255E+001, 3.9827305E+001
 1.3200216E+003, 3.7257208E+001, 3.7110322E+001, 3.7546097E+001, 3.6710484E+001, 3.3555870E+001, 3.1753866E+001, 2.7920093E+001, 2.6976182E+001, 1.2402181E+002, 1.1407395E+002, 1.0594946E+002, 1.0274553E+002, 9.5472719E+001, 8.7483204E+001, 5.7931237E+001, 3.9150582E+001
 1.3400035E+003, 3.9107734E+001, 3.9135054E+001, 3.9569891E+001, 3.8446838E+001, 3.5195313E+001, 3.3024441E+001, 2.8997942E+001, 2.7775328E+001, 1.2417103E+002, 1.1435173E+002, 1.0554963E+002, 1.0231106E+002, 9.4730075E+001, 8.6143895E+001, 5.6591518E+001, 3.8549730E+001
 1.3600087E+003, 4.0551761E+001, 4.0609842E+001, 4.1192416E+001, 4.0209857E+001, 3.6796392E+001, 3.4280200E+001, 2.9972970E+001, 2.8748171E+001, 1.2394738E+002, 1.1424863E+002, 1.0514584E+002, 1.0213414E+002, 9.3767033E+001, 8.4540249E+001, 5.5688298E+001, 3.8289606E+001
 1.3800016E+003, 4.1889987E+001, 4.2205608E+001, 4.2710407E+001, 4.2128417E+001, 3.8363711E+001, 3.5419231E+001, 3.0870777E+001, 2.9709844E+001, 1.2377211E+002, 1.1340320E+002, 1.0434516E+002, 1.0135364E+002, 9.3249373E+001, 8.3547745E+001, 5.4965777E+001, 3.8143978E+001
 1.4000190E+003, 4.2919367E+001, 4.3418778E+001, 4.3868875E+001, 4.2905669E+001, 3.8940402E+001, 3.5953103E+001, 3.1641573E+001, 3.0708709E+001, 1.2393038E+002, 1.1372312E+002, 1.0336703E+002, 1.0034188E+002, 9.2725654E+001, 8.3144563E+001, 5.4139807E+001, 3.7922757E+001
 1.4200011E+003, 4.3929856E+001, 4.4394652E+001, 4.4886379E+001, 4.3789157E+001, 3.9956842E+001, 3.7348985E+001, 3.2860573E+001, 3.1494166E+001, 1.2333113E+002, 1.1305486E+002, 1.0258711E+002, 9.9625302E+001, 9.2529575E+001, 8.3488274E+001, 5.3677877E+001, 3.7829873E+001
 1.4400032E+003, 4.4655497E+001, 4.5114122E+001, 4.5730095E+001, 4.4852095E+001, 4.1536794E+001, 3.8897084E+001, 3.3904796E+001, 3.2237576E+001, 1.2287425E+002, 1.1159176E+002, 1.0211724E+002, 9.9110226E+001, 9.2905468E+001, 8.3267549E+001, 5.3438014E+001, 3.7704811E+001
 1.4600090E+003, 4.5176726E+001, 4.5622738E+001, 4.6181865E+001, 4.5724036E+001, 4.3261785E+001, 4.0438771E+001, 3.4826430E+001, 3.3057799E+001, 1.2244650E+002, 1.1156842E+002, 1.0207489E+002, 9.8983037E+001, 9.2471356E+001, 8.3123989E+001, 5.3126845E+001, 3.7622076E+001
 1.4800053E+003, 4.5866180E+001, 4.6302691E+001, 4.6768922E+001, 4.6494020E+001, 4.3940708E+001, 4.1443301E+001, 3.5398021E+001, 3.3825789E+001, 1.2255940E+002, 1.1087757E+002, 1.0189631E+002, 9.8816679E+001, 9.2029975E+001, 8.3164522E+001, 5.2970953E+001, 3.7596802E+001
 1.5000286E+003, 4.6524838E+001, 4.6938093E+001, 4.7454660E+001, 4.6860892E+001, 4.4283223E+001, 4.1797014E+001, 3.6200965E+001, 3.4552619E+001, 1.2263819E+002, 1.1112689E+002, 1.0203828E+002, 9.9173606E+001, 9.2274083E+001, 8.2597261E+001, 5.2760598E+001, 3.7606914E+001
 1.5200153E+003, 4.7545515E+001, 4.7654304E+001, 4.7934782E+001, 4.7180705E+001, 4.4864980E+001, 4.2662552E+001, 3.7272518E+001, 3.5265897E+001, 1.2236802E+002, 1.1126828E+002, 1.0193278E+002, 9.8925429E+001, 9.1974136E+001, 8.2778229E+001, 5.2501696E+001, 3.7578923E+001
 1.5400001E+003, 4.7910720E+001, 4.7978331E+001, 4.8092354E+001, 4.7551208E+001, 4.5764257E+001, 4.3909666E+001, 3.8265133E+001, 3.6109980E+001, 1.2313734E+002, 1.1185657E+002, 1.0218246E+002, 9.8986592E+001, 9.2096299E+001, 8.2747912E+001, 5.2073413E+001, 3.7559837E+001
 1.5600012E+003, 4.8360804E+001, 4.8387365E+001, 4.8717943E+001, 4.8003098E+001, 4.6162317E+001, 4.4085905E+001, 3.8857669E+001, 3.6737886E+001, 1.2253464E+002, 1.1283439E+002, 1.0265206E+002, 9.9370339E+001, 9.2696399E+001, 8.2670471E+001, 5.2272782E+001, 3.7529450E+001
 1.5800130E+003, 4.8640392E+001, 4.8941061E+001, 4.9443522E+001, 4.8375508E+001, 4.6013799E+001, 4.3737500E+001, 3.9165733E+001, 3.7373097E+001, 1.2122106E+002, 1.1198216E+002, 1.0246437E+002, 9.9568009E+001, 9.2264203E+001, 8.2330356E+001, 5.2898611E+001, 3.7602000E+001
 1.6000254E+003, 4.8791432E+001, 4.9215543E+001, 4.9877718E+001, 4.9083235E+001, 4.6995933E+001, 4.4972310E+001, 3.9718147E+001, 3.7965772E+001, 1.2268349E+002, 1.1250461E+002, 1.0240937E+002, 9.9348870E+001, 9.1902448E+001, 8.2305806E+001, 5.2699349E+001, 3.7628962E+001
