s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8001335E+002, 1.8012132E+001, 1.8012547E+001, 1.8013243E+001, 1.8013668E+001, 1.8014267E+001, 1.8014801E+001, 1.8017428E+001, 1.8023394E+001, 8.7659903E+001, 7.6837200E+001, 6.5926566E+001, 5.9664444E+001, 5.3429088E+001, 4.8831147E+001, 3.0258509E+001, 2.0911395E+001
 2.0001543E+002, 1.8019035E+001, 1.8019597E+001, 1.8020665E+001, 1.8021335E+001, 1.8022301E+001, 1.8023152E+001, 1.8027208E+001, 1.8036545E+001, 9.0811404E+001, 8.1266037E+001, 6.9822502E+001, 6.4098047E+001, 5.7637468E+001, 5.2661013E+001, 3.3088227E+001, 2.1687923E+001
 2.2000311E+002, 1.8028131E+001, 1.8028832E+001, 1.8030353E+001, 1.8031326E+001, 1.8032770E+001, 1.8034025E+001, 1.8039917E+001, 1.8053707E+001, 9.3910124E+001, 8.6920506E+001, 7.4166700E+001, 6.7558592E+001, 6.1497838E+001, 5.6181639E+001, 3.5220457E+001, 2.2470436E+001
 2.4001323E+002, 1.8039696E+001, 1.8040486E+001, 1.8042529E+001, 1.8043862E+001, 1.8045893E+001, 1.8047639E+001, 1.8055774E+001, 1.8081752E+001, 9.6160974E+001, 9.0071916E+001, 7.7217928E+001, 7.0452223E+001, 6.3591771E+001, 5.8691747E+001, 3.7696964E+001, 2.3282950E+001
 2.6001223E+002, 1.8054005E+001, 1.8054769E+001, 1.8057388E+001, 1.8059139E+001, 1.8061867E+001, 1.8064202E+001, 1.8077345E+001, 1.8144577E+001, 9.7681058E+001, 9.1019737E+001, 7.9613612E+001, 7.2517314E+001, 6.5097393E+001, 6.0735831E+001, 4.0416185E+001, 2.3985987E+001
 2.8001903E+002, 1.8071373E+001, 1.8071853E+001, 1.8075079E+001, 1.8077317E+001, 1.8080920E+001, 1.8085535E+001, 1.8137575E+001, 1.8203181E+001, 9.9837210E+001, 9.3454984E+001, 8.2158988E+001, 7.5429614E+001, 6.7072475E+001, 6.2457138E+001, 4.2237212E+001, 2.4543940E+001
 3.0000303E+002, 1.8092489E+001, 1.8092005E+001, 1.8095818E+001, 1.8099158E+001, 1.8117317E+001, 1.8139241E+001, 1.8192590E+001, 1.8274865E+001, 1.0135322E+002, 9.5847443E+001, 8.4638538E+001, 7.7599232E+001, 6.8931083E+001, 6.3679295E+001, 4.4461049E+001, 2.5133362E+001
 3.2002819E+002, 1.8121908E+001, 1.8116563E+001, 1.8121635E+001, 1.8142418E+001, 1.8184801E+001, 1.8201907E+001, 1.8248121E+001, 1.8369335E+001, 1.0251309E+002, 9.7302860E+001, 8.6664099E+001, 7.9658322E+001, 7.0397818E+001, 6.5807184E+001, 4.6135136E+001, 2.5792224E+001
 3.4002210E+002, 1.8182548E+001, 1.8154808E+001, 1.8170194E+001, 1.8204436E+001, 1.8245016E+001, 1.8265040E+001, 1.8316474E+001, 1.8469423E+001, 1.0425940E+002, 9.8334229E+001, 8.7928148E+001, 8.1690115E+001, 7.1803576E+001, 6.7449164E+001, 4.7413387E+001, 2.6525457E+001
 3.6002257E+002, 1.8259402E+001, 1.8223117E+001, 1.8221853E+001, 1.8258872E+001, 1.8303643E+001, 1.8311455E+001, 1.8374395E+001, 1.8500875E+001, 1.0599239E+002, 9.9000952E+001, 8.8509385E+001, 8.2860597E+001, 7.3361114E+001, 6.9032655E+001, 4.8746880E+001, 2.7177791E+001
 3.8001275E+002, 1.8334041E+001, 1.8291801E+001, 1.8282141E+001, 1.8309613E+001, 1.8342404E+001, 1.8356706E+001, 1.8425152E+001, 1.8494188E+001, 1.0741413E+002, 9.9684681E+001, 8.9104800E+001, 8.3778100E+001, 7.4389041E+001, 7.0237279E+001, 5.0084153E+001, 2.7869972E+001
 4.0000340E+002, 1.8410488E+001, 1.8372113E+001, 1.8365440E+001, 1.8370415E+001, 1.8390370E+001, 1.8404886E+001, 1.8455425E+001, 1.8519099E+001, 1.0924212E+002, 1.0148484E+002, 9.0065550E+001, 8.4896425E+001, 7.6755028E+001, 7.1506709E+001, 5.1205480E+001, 2.8437313E+001
 4.2000169E+002, 1.8481270E+001, 1.8443646E+001, 1.8447072E+001, 1.8451324E+001, 1.8453263E+001, 1.8460815E+001, 1.8496079E+001, 1.8565327E+001, 1.0936483E+002, 1.0244640E+002, 9.1276234E+001, 8.5381604E+001, 7.7842723E+001, 7.2423102E+001, 5.2065857E+001, 2.9104569E+001
 4.4000513E+002, 1.8596780E+001, 1.8536932E+001, 1.8526472E+001, 1.8529108E+001, 1.8529622E+001, 1.8537375E+001, 1.8556438E+001, 1.8624527E+001, 1.0978960E+002, 1.0208017E+002, 9.1477767E+001, 8.5857396E+001, 7.8441732E+001, 7.3158197E+001, 5.2971163E+001, 2.9766143E+001
 4.6002764E+002, 1.8761058E+001, 1.8697168E+001, 1.8634410E+001, 1.8605333E+001, 1.8606482E+001, 1.8614111E+001, 1.8618689E+001, 1.8725894E+001, 1.0950975E+002, 1.0294014E+002, 9.2803668E+001, 8.7223377E+001, 8.0780949E+001, 7.5214089E+001, 5.3217584E+001, 3.0091595E+001
 4.8000706E+002, 1.8878942E+001, 1.8810403E+001, 1.8715265E+001, 1.8674280E+001, 1.8678402E+001, 1.8694760E+001, 1.8696342E+001, 1.8810352E+001, 1.0987841E+002, 1.0288161E+002, 9.3383755E+001, 8.7722620E+001, 8.1288129E+001, 7.5613594E+001, 5.3848929E+001, 3.0676184E+001
 5.0002499E+002, 1.9005770E+001, 1.8951134E+001, 1.8851238E+001, 1.8789647E+001, 1.8795046E+001, 1.8811936E+001, 1.8810606E+001, 1.8917570E+001, 1.1037062E+002, 1.0375613E+002, 9.4049894E+001, 8.7975790E+001, 8.2300445E+001, 7.6978417E+001, 5.4560744E+001, 3.1122633E+001
 5.2000920E+002, 1.9199732E+001, 1.9121484E+001, 1.9061712E+001, 1.8971574E+001, 1.8997834E+001, 1.8986329E+001, 1.8976701E+001, 1.9064826E+001, 1.1107681E+002, 1.0412847E+002, 9.5119325E+001, 8.8494844E+001, 8.2806361E+001, 7.7298032E+001, 5.4743255E+001, 3.1569676E+001
 5.4001431E+002, 1.9375622E+001, 1.9252589E+001, 1.9183017E+001, 1.9125967E+001, 1.9152300E+001, 1.9146896E+001, 1.9126148E+001, 1.9153435E+001, 1.1196297E+002, 1.0482167E+002, 9.5705534E+001, 9.0134582E+001, 8.3685277E+001, 7.7831436E+001, 5.5643022E+001, 3.2143824E+001
 5.6002130E+002, 1.9542768E+001, 1.9407021E+001, 1.9279229E+001, 1.9244967E+001, 1.9258526E+001, 1.9262632E+001, 1.9236877E+001, 1.9309998E+001, 1.1294718E+002, 1.0606938E+002, 9.6449081E+001, 9.1200178E+001, 8.4566689E+001, 7.8596862E+001, 5.6497236E+001, 3.2667245E+001
 5.8001958E+002, 1.9601412E+001, 1.9488496E+001, 1.9382204E+001, 1.9370954E+001, 1.9394023E+001, 1.9399971E+001, 1.9366354E+001, 1.9548307E+001, 1.1347477E+002, 1.0572325E+002, 9.6416385E+001, 9.2000062E+001, 8.4618606E+001, 7.8962150E+001, 5.7101425E+001, 3.2931973E+001
 6.0001271E+002, 1.9702055E+001, 1.9592722E+001, 1.9486679E+001, 1.9489837E+001, 1.9511147E+001, 1.9511827E+001, 1.9500628E+001, 1.9784051E+001, 1.1480337E+002, 1.0720731E+002, 9.7339538E+001, 9.2647603E+001, 8.5934149E+001, 7.9817239E+001, 5.7468977E+001, 3.3256107E+001
 6.2000328E+002, 1.9852801E+001, 1.9670480E+001, 1.9582051E+001, 1.9612773E+001, 1.9626595E+001, 1.9645784E+001, 1.9702915E+001, 1.9953800E+001, 1.1656557E+002, 1.0845911E+002, 9.8083153E+001, 9.3229884E+001, 8.6861995E+001, 8.0412417E+001, 5.7465881E+001, 3.3670119E+001
 6.4002037E+002, 2.0038852E+001, 1.9830093E+001, 1.9696711E+001, 1.9725214E+001, 1.9744817E+001, 1.9778910E+001, 1.9869009E+001, 2.0164967E+001, 1.1765134E+002, 1.0863165E+002, 9.8294976E+001, 9.3687858E+001, 8.7810693E+001, 8.0880991E+001, 5.7578382E+001, 3.4215483E+001
 6.6001423E+002, 2.0173631E+001, 1.9974373E+001, 1.9846219E+001, 1.9863176E+001, 1.9897439E+001, 1.9922271E+001, 1.9977515E+001, 2.0286315E+001, 1.1740148E+002, 1.0842655E+002, 9.8726097E+001, 9.3428006E+001, 8.7577268E+001, 8.1152046E+001, 5.7805316E+001, 3.4601464E+001
 6.8002211E+002, 2.0295014E+001, 2.0161158E+001, 2.0063198E+001, 2.0074980E+001, 2.0108959E+001, 2.0105856E+001, 2.0130155E+001, 2.0381005E+001, 1.1753962E+002, 1.0694894E+002, 9.8045670E+001, 9.3157521E+001, 8.7261460E+001, 8.1945665E+001, 5.7870057E+001, 3.4891843E+001
 7.0001120E+002, 2.0477768E+001, 2.0301421E+001, 2.0212971E+001, 2.0216328E+001, 2.0241649E+001, 2.0230250E+001, 2.0278846E+001, 2.0532975E+001, 1.1777535E+002, 1.0831364E+002, 9.8751363E+001, 9.4039919E+001, 8.8071443E+001, 8.2430909E+001, 5.8071098E+001, 3.5037278E+001
 7.2001638E+002, 2.0787667E+001, 2.0525459E+001, 2.0353092E+001, 2.0345086E+001, 2.0362008E+001, 2.0347044E+001, 2.0414674E+001, 2.0670787E+001, 1.1867623E+002, 1.0876414E+002, 9.9855106E+001, 9.4649330E+001, 8.8009681E+001, 8.2357378E+001, 5.8391296E+001, 3.5514454E+001
 7.4000788E+002, 2.1088307E+001, 2.0810686E+001, 2.0565462E+001, 2.0473103E+001, 2.0471274E+001, 2.0457407E+001, 2.0528764E+001, 2.0881983E+001, 1.1911184E+002, 1.0943540E+002, 1.0046864E+002, 9.5828328E+001, 8.9390574E+001, 8.3491888E+001, 5.8827546E+001, 3.5791757E+001
 7.6000074E+002, 2.1404285E+001, 2.1102648E+001, 2.0821820E+001, 2.0646044E+001, 2.0610089E+001, 2.0593060E+001, 2.0641240E+001, 2.0975984E+001, 1.1991565E+002, 1.1069151E+002, 1.0108981E+002, 9.6979792E+001, 8.9463123E+001, 8.3366052E+001, 5.9153177E+001, 3.6014604E+001
 7.8001134E+002, 2.1608139E+001, 2.1349601E+001, 2.1075126E+001, 2.0917499E+001, 2.0861435E+001, 2.0840806E+001, 2.0846605E+001, 2.1089464E+001, 1.2058803E+002, 1.1218593E+002, 1.0151786E+002, 9.7225178E+001, 9.0072548E+001, 8.3608057E+001, 5.9650577E+001, 3.6348471E+001
 8.0000907E+002, 2.1769388E+001, 2.1582045E+001, 2.1297331E+001, 2.1143311E+001, 2.1053271E+001, 2.1027654E+001, 2.1062198E+001, 2.1281684E+001, 1.2044872E+002, 1.1244511E+002, 1.0134812E+002, 9.7126886E+001, 9.1010487E+001, 8.4623812E+001, 5.9965252E+001, 3.6708642E+001
 8.2002630E+002, 2.2013073E+001, 2.1854899E+001, 2.1655198E+001, 2.1552545E+001, 2.1443773E+001, 2.1369482E+001, 2.1321262E+001, 2.1487277E+001, 1.2074199E+002, 1.1242791E+002, 1.0211342E+002, 9.6939643E+001, 9.0744154E+001, 8.4923074E+001, 6.0396638E+001, 3.6989920E+001
 8.4000136E+002, 2.2221707E+001, 2.2076239E+001, 2.1845627E+001, 2.1851944E+001, 2.1848733E+001, 2.1854978E+001, 2.1673801E+001, 2.1727354E+001, 1.2099793E+002, 1.1207478E+002, 1.0188238E+002, 9.6770874E+001, 9.0907304E+001, 8.5138176E+001, 6.0850919E+001, 3.7354454E+001
 8.6001724E+002, 2.2527974E+001, 2.2390264E+001, 2.2043682E+001, 2.2044675E+001, 2.2076997E+001, 2.2128435E+001, 2.2030932E+001, 2.2021661E+001, 1.2161741E+002, 1.1263493E+002, 1.0215159E+002, 9.6303715E+001, 9.0859570E+001, 8.5340679E+001, 6.1177097E+001, 3.7520035E+001
 8.8002686E+002, 2.2828287E+001, 2.2646801E+001, 2.2369821E+001, 2.2328301E+001, 2.2313153E+001, 2.2379413E+001, 2.2317991E+001, 2.2328679E+001, 1.2201688E+002, 1.1355419E+002, 1.0349435E+002, 9.7273895E+001, 9.0922315E+001, 8.5183551E+001, 6.1182442E+001, 3.7732765E+001
 9.0000774E+002, 2.2985750E+001, 2.2832276E+001, 2.2656979E+001, 2.2570460E+001, 2.2522085E+001, 2.2592775E+001, 2.2634416E+001, 2.2598285E+001, 1.2263709E+002, 1.1464169E+002, 1.0448559E+002, 9.8415247E+001, 9.1297426E+001, 8.5507629E+001, 6.1321506E+001, 3.7900321E+001
 9.2000435E+002, 2.3419876E+001, 2.3338336E+001, 2.3236417E+001, 2.3136619E+001, 2.2996308E+001, 2.2912740E+001, 2.2885811E+001, 2.2956608E+001, 1.2236890E+002, 1.1394466E+002, 1.0477668E+002, 9.9396084E+001, 9.1455381E+001, 8.5574710E+001, 6.1437038E+001, 3.8212342E+001
 9.4001133E+002, 2.3602973E+001, 2.3510016E+001, 2.3350667E+001, 2.3293445E+001, 2.3217386E+001, 2.3125904E+001, 2.3031503E+001, 2.3191174E+001, 1.2186100E+002, 1.1310682E+002, 1.0477757E+002, 9.9608186E+001, 9.1781247E+001, 8.6019220E+001, 6.1820110E+001, 3.8426081E+001
 9.6000759E+002, 2.3849509E+001, 2.3823197E+001, 2.3587698E+001, 2.3418493E+001, 2.3294867E+001, 2.3214757E+001, 2.3199708E+001, 2.3444284E+001, 1.2266774E+002, 1.1424984E+002, 1.0515513E+002, 1.0069961E+002, 9.3759091E+001, 8.7473090E+001, 6.1862431E+001, 3.8665776E+001
 9.8001453E+002, 2.3863789E+001, 2.3814483E+001, 2.3667367E+001, 2.3498512E+001, 2.3440825E+001, 2.3419472E+001, 2.3493977E+001, 2.3717132E+001, 1.2271147E+002, 1.1441418E+002, 1.0567855E+002, 1.0120860E+002, 9.4413541E+001, 8.7582173E+001, 6.2358974E+001, 3.8811505E+001
 1.0000202E+003, 2.3922781E+001, 2.3869190E+001, 2.3769396E+001, 2.3666098E+001, 2.3633978E+001, 2.3671382E+001, 2.3786673E+001, 2.3924284E+001, 1.2280206E+002, 1.1343996E+002, 1.0510898E+002, 1.0149672E+002, 9.4597881E+001, 8.7738929E+001, 6.3196641E+001, 3.9029250E+001
 1.0200044E+003, 2.4057012E+001, 2.4044306E+001, 2.3941262E+001, 2.3880739E+001, 2.3841923E+001, 2.3871997E+001, 2.3957163E+001, 2.4046450E+001, 1.2398567E+002, 1.1427520E+002, 1.0505704E+002, 1.0179008E+002, 9.5432319E+001, 8.8241596E+001, 6.3685669E+001, 3.9379178E+001
 1.0400286E+003, 2.4270871E+001, 2.4265130E+001, 2.4144530E+001, 2.4117718E+001, 2.4132889E+001, 2.4132057E+001, 2.4053828E+001, 2.4255584E+001, 1.2485838E+002, 1.1444452E+002, 1.0491733E+002, 1.0139379E+002, 9.4947410E+001, 8.8467030E+001, 6.4471882E+001, 3.9794031E+001
 1.0600142E+003, 2.4609342E+001, 2.4424488E+001, 2.4212726E+001, 2.4145439E+001, 2.4149187E+001, 2.4136315E+001, 2.4123380E+001, 2.4376603E+001, 1.2524745E+002, 1.1457866E+002, 1.0523443E+002, 1.0141287E+002, 9.5278354E+001, 8.8954739E+001, 6.4707209E+001, 4.0112635E+001
 1.0800194E+003, 2.4702511E+001, 2.4461951E+001, 2.4282313E+001, 2.4206187E+001, 2.4202316E+001, 2.4200930E+001, 2.4301911E+001, 2.4603709E+001, 1.2502661E+002, 1.1551753E+002, 1.0546131E+002, 1.0068551E+002, 9.5527134E+001, 8.9908180E+001, 6.4534747E+001, 4.0448606E+001
 1.1000020E+003, 2.4853815E+001, 2.4601485E+001, 2.4411587E+001, 2.4360523E+001, 2.4359273E+001, 2.4355437E+001, 2.4508575E+001, 2.4723612E+001, 1.2645384E+002, 1.1660735E+002, 1.0616493E+002, 1.0162731E+002, 9.6600057E+001, 9.0416243E+001, 6.4528085E+001, 4.0730747E+001
 1.1200003E+003, 2.5111912E+001, 2.4820958E+001, 2.4596461E+001, 2.4534441E+001, 2.4519077E+001, 2.4525078E+001, 2.4649165E+001, 2.4865283E+001, 1.2619866E+002, 1.1691485E+002, 1.0698628E+002, 1.0259216E+002, 9.6698967E+001, 8.9931879E+001, 6.5443889E+001, 4.1324187E+001
 1.1400284E+003, 2.5500019E+001, 2.5230094E+001, 2.5008093E+001, 2.4868508E+001, 2.4834984E+001, 2.4822039E+001, 2.4868509E+001, 2.5076777E+001, 1.2710510E+002, 1.1681462E+002, 1.0698062E+002, 1.0302391E+002, 9.5892996E+001, 8.9528358E+001, 6.5747429E+001, 4.1319576E+001
 1.1600256E+003, 2.5797995E+001, 2.5603534E+001, 2.5417776E+001, 2.5312155E+001, 2.5235349E+001, 2.5160737E+001, 2.5099582E+001, 2.5401229E+001, 1.2655084E+002, 1.1644687E+002, 1.0806017E+002, 1.0318197E+002, 9.5696287E+001, 8.9960968E+001, 6.5522776E+001, 4.1349269E+001
 1.1800048E+003, 2.6135249E+001, 2.5934500E+001, 2.5748029E+001, 2.5643856E+001, 2.5562179E+001, 2.5507158E+001, 2.5367697E+001, 2.5608006E+001, 1.2719304E+002, 1.1545125E+002, 1.0724875E+002, 1.0341506E+002, 9.6984315E+001, 9.0764819E+001, 6.5530802E+001, 4.1569844E+001
 1.2000301E+003, 2.6416403E+001, 2.6221791E+001, 2.6007752E+001, 2.5885510E+001, 2.5813428E+001, 2.5776819E+001, 2.5611676E+001, 2.5819803E+001, 1.2809106E+002, 1.1765651E+002, 1.0763252E+002, 1.0379510E+002, 9.8534204E+001, 9.1643880E+001, 6.5330628E+001, 4.1809472E+001
 1.2200024E+003, 2.6264803E+001, 2.6029232E+001, 2.5859248E+001, 2.5771045E+001, 2.5722558E+001, 2.5698942E+001, 2.5591532E+001, 2.5815980E+001, 1.2671323E+002, 1.1754803E+002, 1.0777795E+002, 1.0376435E+002, 9.8285050E+001, 9.1413146E+001, 6.5663642E+001, 4.2212512E+001
 1.2400211E+003, 2.5907133E+001, 2.5586273E+001, 2.5328204E+001, 2.5282981E+001, 2.5265077E+001, 2.5318716E+001, 2.5187505E+001, 2.5503070E+001, 1.2624778E+002, 1.1704986E+002, 1.0803738E+002, 1.0451198E+002, 9.7955583E+001, 9.0541783E+001, 6.5504255E+001, 4.2957392E+001
 1.2600061E+003, 2.5886820E+001, 2.5632408E+001, 2.5301461E+001, 2.5171298E+001, 2.5098356E+001, 2.5123703E+001, 2.4972889E+001, 2.5244417E+001, 1.2582518E+002, 1.1640171E+002, 1.0772007E+002, 1.0379884E+002, 9.6620235E+001, 8.8492800E+001, 6.6780710E+001, 4.4805920E+001
 1.2800295E+003, 2.6204501E+001, 2.5935432E+001, 2.5640837E+001, 2.5489087E+001, 2.5380124E+001, 2.5375135E+001, 2.5096279E+001, 2.5219812E+001, 1.2598632E+002, 1.1549583E+002, 1.0672677E+002, 1.0264707E+002, 9.5929726E+001, 8.8131615E+001, 6.7695962E+001, 4.5042776E+001
 1.3000176E+003, 2.6813321E+001, 2.6268955E+001, 2.5928593E+001, 2.5831005E+001, 2.5769771E+001, 2.5687766E+001, 2.5441436E+001, 2.5522517E+001, 1.2698513E+002, 1.1477456E+002, 1.0597476E+002, 1.0194639E+002, 9.4634349E+001, 8.7762874E+001, 6.8419702E+001, 4.5273646E+001
 1.3200185E+003, 2.7619444E+001, 2.6995766E+001, 2.6619733E+001, 2.6594859E+001, 2.6475476E+001, 2.6231206E+001, 2.5899132E+001, 2.6192812E+001, 1.2735645E+002, 1.1396299E+002, 1.0542001E+002, 1.0168780E+002, 9.3821972E+001, 8.7886313E+001, 6.9505479E+001, 4.5252885E+001
 1.3400216E+003, 2.8305538E+001, 2.7681009E+001, 2.7190398E+001, 2.7215544E+001, 2.7081707E+001, 2.6805253E+001, 2.6608635E+001, 2.6797880E+001, 1.2756003E+002, 1.1475836E+002, 1.0541258E+002, 1.0143952E+002, 9.3891310E+001, 8.8076802E+001, 7.0533274E+001, 4.5087350E+001
 1.3600100E+003, 2.8657871E+001, 2.8079154E+001, 2.7585691E+001, 2.7605853E+001, 2.7710857E+001, 2.7501207E+001, 2.7165501E+001, 2.7029338E+001, 1.2831543E+002, 1.1501791E+002, 1.0568183E+002, 1.0136628E+002, 9.3713020E+001, 8.8698631E+001, 7.1175704E+001, 4.4989390E+001
 1.3800092E+003, 2.9187649E+001, 2.8488256E+001, 2.7921503E+001, 2.7907653E+001, 2.8038481E+001, 2.7930471E+001, 2.7657905E+001, 2.7371560E+001, 1.2867578E+002, 1.1464316E+002, 1.0573683E+002, 1.0129939E+002, 9.3902518E+001, 8.9161930E+001, 7.1361623E+001, 4.5256038E+001
 1.4000059E+003, 3.0026785E+001, 2.9257004E+001, 2.8586859E+001, 2.8538952E+001, 2.8655053E+001, 2.8567032E+001, 2.8406335E+001, 2.7843280E+001, 1.2900702E+002, 1.1527376E+002, 1.0533120E+002, 1.0114319E+002, 9.4247660E+001, 8.9671810E+001, 7.1530268E+001, 4.5337616E+001
 1.4200041E+003, 3.0659292E+001, 2.9932796E+001, 2.9316423E+001, 2.9229952E+001, 2.9248688E+001, 2.9113472E+001, 2.9064935E+001, 2.8397151E+001, 1.2947663E+002, 1.1492445E+002, 1.0551128E+002, 1.0139472E+002, 9.4395457E+001, 8.9837474E+001, 7.1794320E+001, 4.5461386E+001
 1.4400287E+003, 3.0969630E+001, 3.0453645E+001, 2.9916232E+001, 2.9706795E+001, 2.9651011E+001, 2.9576766E+001, 2.9548861E+001, 2.8794991E+001, 1.2992385E+002, 1.1563577E+002, 1.0572312E+002, 1.0180373E+002, 9.4446739E+001, 8.9729635E+001, 7.1747576E+001, 4.5776764E+001
 1.4600161E+003, 3.1390002E+001, 3.0915067E+001, 3.0464407E+001, 3.0270348E+001, 3.0142830E+001, 3.0016310E+001, 2.9932944E+001, 2.9362314E+001, 1.2965827E+002, 1.1619496E+002, 1.0589778E+002, 1.0192095E+002, 9.4565450E+001, 9.0731591E+001, 7.1963681E+001, 4.5775370E+001
 1.4800233E+003, 3.1603729E+001, 3.1292157E+001, 3.0905052E+001, 3.0796984E+001, 3.0650710E+001, 3.0546553E+001, 3.0355191E+001, 2.9976846E+001, 1.3012167E+002, 1.1634526E+002, 1.0612261E+002, 1.0228166E+002, 9.4962552E+001, 9.1429315E+001, 7.2335450E+001, 4.5756154E+001
 1.5000184E+003, 3.1524251E+001, 3.1366250E+001, 3.1093918E+001, 3.1003734E+001, 3.0857311E+001, 3.0802061E+001, 3.0673500E+001, 3.0461068E+001, 1.3023530E+002, 1.1691291E+002, 1.0662709E+002, 1.0271635E+002, 9.5272255E+001, 9.2094847E+001, 7.2997213E+001, 4.5956262E+001
 1.5200094E+003, 3.1481943E+001, 3.1443859E+001, 3.1303859E+001, 3.1267973E+001, 3.1092840E+001, 3.1075785E+001, 3.1127114E+001, 3.0696207E+001, 1.2976765E+002, 1.1625448E+002, 1.0605346E+002, 1.0238330E+002, 9.5487156E+001, 9.2476357E+001, 7.3711264E+001, 4.5913724E+001
 1.5400207E+003, 3.1788478E+001, 3.1650926E+001, 3.1453290E+001, 3.1425854E+001, 3.1320939E+001, 3.1325006E+001, 3.1447639E+001, 3.1053841E+001, 1.2948998E+002, 1.1610257E+002, 1.0612226E+002, 1.0303629E+002, 9.5815424E+001, 9.2058112E+001, 7.3552218E+001, 4.6084519E+001
 1.5600167E+003, 3.2480899E+001, 3.2083335E+001, 3.1684326E+001, 3.1561489E+001, 3.1567329E+001, 3.1650235E+001, 3.1742651E+001, 3.1416278E+001, 1.2998579E+002, 1.1655273E+002, 1.0648721E+002, 1.0367881E+002, 9.5562929E+001, 9.1306205E+001, 7.3609054E+001, 4.6422158E+001
 1.5800277E+003, 3.3172489E+001, 3.2627975E+001, 3.2106768E+001, 3.1992432E+001, 3.2143608E+001, 3.2261584E+001, 3.2119738E+001, 3.1759974E+001, 1.3034867E+002, 1.1715075E+002, 1.0801313E+002, 1.0360476E+002, 9.5663786E+001, 9.1351633E+001, 7.3481920E+001, 4.6575173E+001
 1.6000211E+003, 3.3952673E+001, 3.3112712E+001, 3.2580317E+001, 3.2496113E+001, 3.2583894E+001, 3.2743957E+001, 3.2560650E+001, 3.1919360E+001, 1.3081534E+002, 1.1707671E+002, 1.0895170E+002, 1.0391805E+002, 9.6025436E+001, 9.1696278E+001, 7.3548282E+001, 4.6643295E+001
