s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8001891E+002, 2.4324604E+001, 2.3839858E+001, 2.4109994E+001, 2.3817011E+001, 2.1999641E+001, 2.0250843E+001, 1.8588778E+001, 1.8060812E+001, 8.3813905E+001, 7.0782116E+001, 6.1167620E+001, 5.6587421E+001, 4.9721848E+001, 4.3256849E+001, 2.7158787E+001, 2.0298418E+001
 2.0000703E+002, 2.5717884E+001, 2.5051248E+001, 2.5252648E+001, 2.5017255E+001, 2.3062686E+001, 2.0915150E+001, 1.8759737E+001, 1.8162657E+001, 8.6281772E+001, 7.4273427E+001, 6.5065349E+001, 6.0737258E+001, 5.3790720E+001, 4.7143430E+001, 2.8601723E+001, 2.0702938E+001
 2.2000024E+002, 2.7010905E+001, 2.6061390E+001, 2.6656773E+001, 2.6490405E+001, 2.4407906E+001, 2.1880975E+001, 1.8987473E+001, 1.8272689E+001, 8.6814745E+001, 7.7444991E+001, 6.8465001E+001, 6.4217989E+001, 5.7416835E+001, 5.0257900E+001, 2.9989183E+001, 2.1036481E+001
 2.4000092E+002, 2.7964921E+001, 2.7082297E+001, 2.7908337E+001, 2.7541085E+001, 2.5253388E+001, 2.2614373E+001, 1.9510934E+001, 1.8433915E+001, 8.7939712E+001, 7.8675592E+001, 7.0513165E+001, 6.6911352E+001, 5.9900452E+001, 5.2555668E+001, 3.1693245E+001, 2.1411782E+001
 2.6003123E+002, 2.9108442E+001, 2.8342794E+001, 2.9195009E+001, 2.8923408E+001, 2.6447935E+001, 2.3142339E+001, 2.0065658E+001, 1.8599258E+001, 9.0313538E+001, 8.0992110E+001, 7.2906887E+001, 6.9217163E+001, 6.2101159E+001, 5.4890243E+001, 3.3175924E+001, 2.1773714E+001
 2.8002472E+002, 3.0318916E+001, 2.9755039E+001, 3.0412825E+001, 2.9840197E+001, 2.7237611E+001, 2.3914044E+001, 2.0821213E+001, 1.8680196E+001, 9.0344666E+001, 8.2347226E+001, 7.4574353E+001, 7.0858177E+001, 6.4462933E+001, 5.7272905E+001, 3.4670496E+001, 2.2111109E+001
 3.0001926E+002, 3.0839701E+001, 3.0601496E+001, 3.1185679E+001, 3.0493538E+001, 2.8037555E+001, 2.4866919E+001, 2.1582062E+001, 1.8786434E+001, 9.0495098E+001, 8.3406213E+001, 7.5783371E+001, 7.2216064E+001, 6.6571903E+001, 5.9472611E+001, 3.6353857E+001, 2.2545445E+001
 3.2001893E+002, 3.1631418E+001, 3.1350813E+001, 3.1842019E+001, 3.1134820E+001, 2.8844651E+001, 2.6125138E+001, 2.2243746E+001, 1.8983512E+001, 9.3564778E+001, 8.5602216E+001, 7.7170241E+001, 7.3807709E+001, 6.8369177E+001, 6.0828401E+001, 3.7987725E+001, 2.2969068E+001
 3.4001417E+002, 3.2231068E+001, 3.2357367E+001, 3.2452517E+001, 3.1746045E+001, 2.9202420E+001, 2.6764423E+001, 2.2845023E+001, 1.9254078E+001, 9.5211451E+001, 8.7241366E+001, 7.8493381E+001, 7.4918803E+001, 6.9630748E+001, 6.2159855E+001, 3.9198123E+001, 2.3446140E+001
 3.6001897E+002, 3.3152876E+001, 3.3090543E+001, 3.3211240E+001, 3.2608732E+001, 3.0063753E+001, 2.7709104E+001, 2.3397713E+001, 1.9833241E+001, 9.6568801E+001, 8.8898257E+001, 7.9599242E+001, 7.5494538E+001, 7.0796110E+001, 6.4001922E+001, 3.9971843E+001, 2.3923237E+001
 3.8001099E+002, 3.3661412E+001, 3.3553146E+001, 3.3784543E+001, 3.3487132E+001, 3.1349970E+001, 2.8727434E+001, 2.4030918E+001, 2.0350044E+001, 9.8670106E+001, 8.9977784E+001, 7.9910333E+001, 7.5765831E+001, 7.0605448E+001, 6.4358482E+001, 4.0721399E+001, 2.4497406E+001
 4.0000071E+002, 3.4111636E+001, 3.4163389E+001, 3.4528792E+001, 3.4160016E+001, 3.2209888E+001, 2.9622129E+001, 2.4513247E+001, 2.0691297E+001, 1.0002745E+002, 9.1224584E+001, 8.1343889E+001, 7.6732860E+001, 7.1017234E+001, 6.5409336E+001, 4.0302953E+001, 2.4887626E+001
 4.2002440E+002, 3.4564906E+001, 3.4996620E+001, 3.5080432E+001, 3.4747351E+001, 3.2817873E+001, 3.0333876E+001, 2.5415512E+001, 2.1068346E+001, 1.0083572E+002, 9.1785773E+001, 8.2852090E+001, 7.7941747E+001, 7.2255269E+001, 6.5967949E+001, 4.0114991E+001, 2.5279265E+001
 4.4000369E+002, 3.5237154E+001, 3.5669865E+001, 3.5827637E+001, 3.5645336E+001, 3.3699891E+001, 3.1170818E+001, 2.6120370E+001, 2.1500525E+001, 1.0223859E+002, 9.2488210E+001, 8.3665676E+001, 7.8909931E+001, 7.2811577E+001, 6.5929181E+001, 4.0392333E+001, 2.5722107E+001
 4.6000774E+002, 3.5703581E+001, 3.6113363E+001, 3.6525599E+001, 3.6244109E+001, 3.4103118E+001, 3.1496543E+001, 2.6487245E+001, 2.2091972E+001, 1.0403792E+002, 9.2634757E+001, 8.4175523E+001, 7.9959356E+001, 7.3602627E+001, 6.5761669E+001, 4.0620041E+001, 2.6086768E+001
 4.8000207E+002, 3.6204452E+001, 3.6358917E+001, 3.6936742E+001, 3.6606007E+001, 3.4398631E+001, 3.1832748E+001, 2.7195058E+001, 2.2551681E+001, 1.0449471E+002, 9.3078984E+001, 8.4900473E+001, 8.0412656E+001, 7.4583186E+001, 6.6081326E+001, 4.0354962E+001, 2.6441942E+001
 5.0000795E+002, 3.6774689E+001, 3.7054439E+001, 3.7679473E+001, 3.7253556E+001, 3.5050490E+001, 3.2714637E+001, 2.7729910E+001, 2.2962602E+001, 1.0407575E+002, 9.3410120E+001, 8.5486086E+001, 8.1052411E+001, 7.4508522E+001, 6.6965520E+001, 4.0660556E+001, 2.6740133E+001
 5.2003035E+002, 3.7254968E+001, 3.7846160E+001, 3.8272002E+001, 3.7465296E+001, 3.5411412E+001, 3.3189140E+001, 2.8050807E+001, 2.3358120E+001, 1.0380694E+002, 9.4008148E+001, 8.6102144E+001, 8.1724283E+001, 7.4565493E+001, 6.7212869E+001, 4.0816220E+001, 2.7019875E+001
 5.4002245E+002, 3.7720497E+001, 3.8268230E+001, 3.8668860E+001, 3.7851007E+001, 3.5547496E+001, 3.3348695E+001, 2.8377854E+001, 2.4001760E+001, 1.0445877E+002, 9.4054715E+001, 8.6056378E+001, 8.1922078E+001, 7.4957834E+001, 6.7409274E+001, 4.0912717E+001, 2.7283843E+001
 5.6001172E+002, 3.8116728E+001, 3.8763706E+001, 3.9018128E+001, 3.8191533E+001, 3.5943268E+001, 3.3789634E+001, 2.9077296E+001, 2.4698600E+001, 1.0487044E+002, 9.4632055E+001, 8.5966515E+001, 8.1878948E+001, 7.4722610E+001, 6.7802559E+001, 4.1394551E+001, 2.7489081E+001
 5.8002244E+002, 3.8540969E+001, 3.9086748E+001, 3.9252472E+001, 3.8563785E+001, 3.6410121E+001, 3.4414296E+001, 3.0018120E+001, 2.5219460E+001, 1.0433488E+002, 9.4758550E+001, 8.5372367E+001, 8.1737678E+001, 7.5720061E+001, 6.8450626E+001, 4.1603658E+001, 2.7671488E+001
 6.0000062E+002, 3.8657184E+001, 3.9357428E+001, 3.9616480E+001, 3.9054848E+001, 3.6948514E+001, 3.4946918E+001, 3.0396719E+001, 2.5657681E+001, 1.0507393E+002, 9.5492477E+001, 8.6385798E+001, 8.2417796E+001, 7.7093375E+001, 6.9360973E+001, 4.1645016E+001, 2.7860389E+001
 6.2000397E+002, 3.9070266E+001, 3.9676166E+001, 3.9939415E+001, 3.9384929E+001, 3.7240586E+001, 3.5125771E+001, 3.0634590E+001, 2.6187356E+001, 1.0627760E+002, 9.6340449E+001, 8.7525078E+001, 8.3451807E+001, 7.7272070E+001, 6.9153165E+001, 4.2163773E+001, 2.8086097E+001
 6.4000256E+002, 3.9232375E+001, 3.9859933E+001, 3.9999026E+001, 3.9343993E+001, 3.7305551E+001, 3.5513439E+001, 3.1226323E+001, 2.6496265E+001, 1.0624781E+002, 9.7284544E+001, 8.8434788E+001, 8.4586848E+001, 7.7443235E+001, 6.9354967E+001, 4.2644492E+001, 2.8339164E+001
 6.6002396E+002, 3.9735959E+001, 4.0164592E+001, 4.0220479E+001, 3.9639038E+001, 3.7748486E+001, 3.6085596E+001, 3.1835211E+001, 2.6764913E+001, 1.0698376E+002, 9.7364183E+001, 8.8484032E+001, 8.4801406E+001, 7.8178112E+001, 6.9351313E+001, 4.3143005E+001, 2.8574364E+001
 6.8000969E+002, 4.0715820E+001, 4.0764217E+001, 4.0644834E+001, 4.0373532E+001, 3.9083807E+001, 3.7867385E+001, 3.3471585E+001, 2.7285691E+001, 1.0853162E+002, 9.7522909E+001, 8.8688889E+001, 8.5188544E+001, 7.8523961E+001, 6.9714700E+001, 4.3358764E+001, 2.8773886E+001
 7.0001555E+002, 4.0685854E+001, 4.0788026E+001, 4.0880113E+001, 4.0840482E+001, 3.9703332E+001, 3.8540684E+001, 3.3877741E+001, 2.7709264E+001, 1.0837294E+002, 9.8317156E+001, 8.8942138E+001, 8.5452047E+001, 7.7505902E+001, 7.0424313E+001, 4.3756959E+001, 2.8961209E+001
 7.2001523E+002, 4.0697746E+001, 4.1034064E+001, 4.1215284E+001, 4.0983655E+001, 3.9678095E+001, 3.8470633E+001, 3.3943520E+001, 2.8252814E+001, 1.0863665E+002, 9.8960851E+001, 8.9442118E+001, 8.5573913E+001, 7.7578348E+001, 7.0460937E+001, 4.3830065E+001, 2.9191484E+001
 7.4000991E+002, 4.1320854E+001, 4.1534609E+001, 4.1750368E+001, 4.1293087E+001, 3.9987144E+001, 3.8753850E+001, 3.4038036E+001, 2.8821250E+001, 1.0920195E+002, 9.8506811E+001, 9.0326327E+001, 8.5781512E+001, 7.8053893E+001, 7.0894031E+001, 4.3634614E+001, 2.9329505E+001
 7.6000903E+002, 4.1785196E+001, 4.1936886E+001, 4.2304095E+001, 4.1768981E+001, 4.0373537E+001, 3.9143350E+001, 3.3954009E+001, 2.9119008E+001, 1.0901957E+002, 9.8096850E+001, 9.0842938E+001, 8.6673049E+001, 7.8090193E+001, 7.0944815E+001, 4.3910582E+001, 2.9468253E+001
 7.8002635E+002, 4.1959226E+001, 4.2211680E+001, 4.2733193E+001, 4.2228215E+001, 4.0427938E+001, 3.9030039E+001, 3.3850720E+001, 2.9298813E+001, 1.0844237E+002, 9.8552465E+001, 9.0759186E+001, 8.6708406E+001, 7.8488042E+001, 7.1199820E+001, 4.4077046E+001, 2.9656025E+001
 8.0000288E+002, 4.2422654E+001, 4.2710627E+001, 4.3060147E+001, 4.2581266E+001, 4.0637572E+001, 3.9064882E+001, 3.4118722E+001, 2.9777712E+001, 1.0886220E+002, 9.9747784E+001, 9.1103784E+001, 8.7295515E+001, 7.9264337E+001, 7.1407809E+001, 4.4023558E+001, 2.9858787E+001
 8.2002127E+002, 4.2962678E+001, 4.3094047E+001, 4.3566442E+001, 4.3231527E+001, 4.1238470E+001, 3.9506789E+001, 3.4675475E+001, 3.0179796E+001, 1.0928125E+002, 1.0035677E+002, 9.1188853E+001, 8.7768461E+001, 7.9657945E+001, 7.1829370E+001, 4.4152445E+001, 3.0055586E+001
 8.4000239E+002, 4.3067196E+001, 4.3272905E+001, 4.3810938E+001, 4.3554059E+001, 4.1679820E+001, 3.9865452E+001, 3.4596572E+001, 3.0474148E+001, 1.1061791E+002, 1.0104670E+002, 9.1423859E+001, 8.8170471E+001, 8.0887142E+001, 7.2097190E+001, 4.4443076E+001, 3.0233748E+001
 8.6000811E+002, 4.3248165E+001, 4.3643337E+001, 4.3931877E+001, 4.3429467E+001, 4.1306647E+001, 3.9454028E+001, 3.4809385E+001, 3.0993039E+001, 1.1136898E+002, 1.0172734E+002, 9.1464852E+001, 8.8638061E+001, 8.1250629E+001, 7.2519278E+001, 4.4940173E+001, 3.0438809E+001
 8.8001045E+002, 4.3305420E+001, 4.3695118E+001, 4.4138873E+001, 4.3617834E+001, 4.1670196E+001, 3.9549234E+001, 3.5139411E+001, 3.1499701E+001, 1.1070764E+002, 1.0201237E+002, 9.2040217E+001, 8.9000411E+001, 8.1891689E+001, 7.3204862E+001, 4.5155841E+001, 3.0591121E+001
 9.0000247E+002, 4.3990824E+001, 4.3899678E+001, 4.4366628E+001, 4.3922374E+001, 4.2593763E+001, 4.0540315E+001, 3.5561160E+001, 3.1899780E+001, 1.1055298E+002, 1.0190389E+002, 9.2238410E+001, 8.9507701E+001, 8.1661858E+001, 7.3175738E+001, 4.5584804E+001, 3.0760410E+001
 9.2001886E+002, 4.4309262E+001, 4.4209426E+001, 4.4676874E+001, 4.4307303E+001, 4.3083838E+001, 4.1144716E+001, 3.5970612E+001, 3.2337590E+001, 1.1235101E+002, 1.0187839E+002, 9.2549025E+001, 8.9888507E+001, 8.2278106E+001, 7.3630406E+001, 4.5579461E+001, 3.0900426E+001
 9.4002045E+002, 4.4000699E+001, 4.4141052E+001, 4.5064344E+001, 4.4880690E+001, 4.3183767E+001, 4.1103396E+001, 3.5890927E+001, 3.2729818E+001, 1.1231721E+002, 1.0178180E+002, 9.3069462E+001, 8.9995878E+001, 8.2784471E+001, 7.3855260E+001, 4.5907517E+001, 3.1026671E+001
 9.6000128E+002, 4.4289297E+001, 4.4539697E+001, 4.5261997E+001, 4.5062622E+001, 4.3394222E+001, 4.1496180E+001, 3.6490373E+001, 3.3105822E+001, 1.1127204E+002, 1.0110930E+002, 9.3000062E+001, 9.0037638E+001, 8.3490982E+001, 7.4583641E+001, 4.6377019E+001, 3.1232475E+001
 9.8000674E+002, 4.4743249E+001, 4.4549280E+001, 4.5216218E+001, 4.5234431E+001, 4.3733279E+001, 4.1998497E+001, 3.6953124E+001, 3.3417457E+001, 1.1221332E+002, 1.0184055E+002, 9.3462198E+001, 9.0313479E+001, 8.4098242E+001, 7.5261693E+001, 4.6291414E+001, 3.1418703E+001
 1.0000124E+003, 4.4920302E+001, 4.4574978E+001, 4.5480528E+001, 4.5590475E+001, 4.4111555E+001, 4.2418399E+001, 3.7098919E+001, 3.3642544E+001, 1.1320542E+002, 1.0253396E+002, 9.3180590E+001, 9.0598350E+001, 8.4821383E+001, 7.5082469E+001, 4.6574236E+001, 3.1666686E+001
 1.0200153E+003, 4.5271755E+001, 4.4763419E+001, 4.5633575E+001, 4.5889414E+001, 4.4604969E+001, 4.3011985E+001, 3.8087498E+001, 3.3932426E+001, 1.1368745E+002, 1.0437029E+002, 9.3911903E+001, 9.0691078E+001, 8.4857595E+001, 7.5015915E+001, 4.6652112E+001, 3.1851441E+001
 1.0400157E+003, 4.5402100E+001, 4.5031432E+001, 4.5656933E+001, 4.5994830E+001, 4.5011022E+001, 4.3465098E+001, 3.8210791E+001, 3.4240892E+001, 1.1440399E+002, 1.0534215E+002, 9.4707865E+001, 9.1249842E+001, 8.5009595E+001, 7.5057663E+001, 4.6614214E+001, 3.2008835E+001
 1.0600039E+003, 4.5732273E+001, 4.5455677E+001, 4.6130777E+001, 4.6357194E+001, 4.5101424E+001, 4.3715668E+001, 3.8341003E+001, 3.4493314E+001, 1.1410723E+002, 1.0429048E+002, 9.5186507E+001, 9.1907273E+001, 8.5707466E+001, 7.5467880E+001, 4.6876233E+001, 3.2173760E+001
 1.0800112E+003, 4.6394211E+001, 4.5887599E+001, 4.6507194E+001, 4.6564645E+001, 4.5081178E+001, 4.3866600E+001, 3.9176306E+001, 3.4688484E+001, 1.1399562E+002, 1.0411541E+002, 9.5274939E+001, 9.1478311E+001, 8.5709835E+001, 7.5529423E+001, 4.7156461E+001, 3.2339488E+001
 1.1000129E+003, 4.6567074E+001, 4.5978762E+001, 4.6719659E+001, 4.6883269E+001, 4.5543671E+001, 4.4445407E+001, 3.9897515E+001, 3.5018385E+001, 1.1303976E+002, 1.0395885E+002, 9.5086164E+001, 9.0809388E+001, 8.5071629E+001, 7.6355642E+001, 4.7154645E+001, 3.2409572E+001
 1.1200206E+003, 4.7038635E+001, 4.6639047E+001, 4.7463459E+001, 4.7612504E+001, 4.6008441E+001, 4.4585986E+001, 3.9681218E+001, 3.5414684E+001, 1.1338049E+002, 1.0430145E+002, 9.5958233E+001, 9.1549258E+001, 8.5199038E+001, 7.6478477E+001, 4.7081064E+001, 3.2515948E+001
 1.1400304E+003, 4.7517261E+001, 4.7548709E+001, 4.7944287E+001, 4.7818935E+001, 4.5867214E+001, 4.4255964E+001, 3.9503904E+001, 3.5748181E+001, 1.1290999E+002, 1.0520733E+002, 9.7033204E+001, 9.2492894E+001, 8.5416285E+001, 7.6640675E+001, 4.7566586E+001, 3.2672678E+001
 1.1600023E+003, 4.7979289E+001, 4.7929523E+001, 4.8082917E+001, 4.7806639E+001, 4.6132380E+001, 4.4806657E+001, 4.0103519E+001, 3.6081286E+001, 1.1230358E+002, 1.0474564E+002, 9.6772387E+001, 9.3078088E+001, 8.5779342E+001, 7.6602080E+001, 4.8219896E+001, 3.2841891E+001
 1.1800147E+003, 4.8041204E+001, 4.7966759E+001, 4.8280046E+001, 4.8107720E+001, 4.6852101E+001, 4.5438956E+001, 4.0324369E+001, 3.6392462E+001, 1.1340356E+002, 1.0440133E+002, 9.6119166E+001, 9.3197522E+001, 8.5805374E+001, 7.7011792E+001, 4.8310914E+001, 3.2976996E+001
 1.2000005E+003, 4.7672855E+001, 4.7952475E+001, 4.8478562E+001, 4.8136513E+001, 4.6773954E+001, 4.5194766E+001, 4.0163376E+001, 3.6811782E+001, 1.1447065E+002, 1.0497175E+002, 9.6148898E+001, 9.3555154E+001, 8.6434396E+001, 7.7238922E+001, 4.8572688E+001, 3.3078921E+001
 1.2200114E+003, 4.7793106E+001, 4.7994328E+001, 4.8456089E+001, 4.7880470E+001, 4.6393142E+001, 4.4883950E+001, 4.0374567E+001, 3.7281315E+001, 1.1478848E+002, 1.0499360E+002, 9.5871786E+001, 9.3083256E+001, 8.6775115E+001, 7.7522184E+001, 4.8967275E+001, 3.3294718E+001
 1.2400152E+003, 4.8278391E+001, 4.7972755E+001, 4.8242692E+001, 4.7915254E+001, 4.6649972E+001, 4.5577269E+001, 4.1930061E+001, 3.7718652E+001, 1.1542392E+002, 1.0467315E+002, 9.5968530E+001, 9.3100695E+001, 8.6578251E+001, 7.8220602E+001, 4.8954616E+001, 3.3486166E+001
 1.2600052E+003, 4.8402452E+001, 4.7866795E+001, 4.8120700E+001, 4.8067052E+001, 4.6990810E+001, 4.5998534E+001, 4.2719026E+001, 3.7918797E+001, 1.1563250E+002, 1.0519247E+002, 9.6529155E+001, 9.3599273E+001, 8.6992326E+001, 7.9154099E+001, 4.9167613E+001, 3.3647724E+001
 1.2800274E+003, 4.8617586E+001, 4.8131865E+001, 4.8386357E+001, 4.8319231E+001, 4.7415820E+001, 4.6402177E+001, 4.2644945E+001, 3.8114099E+001, 1.1614999E+002, 1.0684390E+002, 9.7497018E+001, 9.4360708E+001, 8.7220060E+001, 7.8902455E+001, 4.8857170E+001, 3.3747542E+001
 1.3000238E+003, 4.9052207E+001, 4.8496892E+001, 4.8855736E+001, 4.8844531E+001, 4.7947195E+001, 4.6979490E+001, 4.2649003E+001, 3.8347020E+001, 1.1568308E+002, 1.0683812E+002, 9.8260089E+001, 9.4810382E+001, 8.6828772E+001, 7.8392642E+001, 4.9337672E+001, 3.3903623E+001
 1.3200227E+003, 4.9632616E+001, 4.9248257E+001, 4.9565901E+001, 4.9361695E+001, 4.8345036E+001, 4.7159961E+001, 4.2681913E+001, 3.8607692E+001, 1.1555359E+002, 1.0638122E+002, 9.8207055E+001, 9.4681562E+001, 8.6443592E+001, 7.9146814E+001, 4.9462063E+001, 3.4016954E+001
 1.3400286E+003, 4.9781796E+001, 4.9570078E+001, 4.9984191E+001, 4.9699456E+001, 4.8443340E+001, 4.7029306E+001, 4.2402793E+001, 3.8865118E+001, 1.1582966E+002, 1.0611330E+002, 9.8962193E+001, 9.4982589E+001, 8.7151517E+001, 7.9227673E+001, 4.9497058E+001, 3.4200376E+001
 1.3600304E+003, 4.9618627E+001, 4.9744071E+001, 5.0396583E+001, 5.0020194E+001, 4.8297532E+001, 4.6727366E+001, 4.2184245E+001, 3.9159219E+001, 1.1656653E+002, 1.0651325E+002, 9.9557684E+001, 9.5921813E+001, 8.8198002E+001, 7.8806602E+001, 4.9509476E+001, 3.4424293E+001
 1.3800275E+003, 4.9925077E+001, 5.0141959E+001, 5.0671756E+001, 5.0180652E+001, 4.8210707E+001, 4.6681598E+001, 4.2232240E+001, 3.9432895E+001, 1.1733850E+002, 1.0831121E+002, 9.9763558E+001, 9.5872824E+001, 8.8418131E+001, 7.8329893E+001, 4.9730063E+001, 3.4588704E+001
 1.4000186E+003, 5.0286224E+001, 5.0449687E+001, 5.0905797E+001, 5.0613745E+001, 4.8923393E+001, 4.7145404E+001, 4.2354979E+001, 3.9643141E+001, 1.1726952E+002, 1.0881962E+002, 9.9969733E+001, 9.5559491E+001, 8.8468467E+001, 7.8491268E+001, 4.9810370E+001, 3.4693732E+001
 1.4200142E+003, 5.0484510E+001, 5.0781404E+001, 5.1107598E+001, 5.0720286E+001, 4.9157177E+001, 4.7553376E+001, 4.2731346E+001, 3.9890851E+001, 1.1708624E+002, 1.0848830E+002, 9.9864172E+001, 9.6124360E+001, 8.9213419E+001, 7.8732796E+001, 5.0028192E+001, 3.4792738E+001
 1.4400152E+003, 5.0537753E+001, 5.0866330E+001, 5.1225199E+001, 5.0961040E+001, 4.9201769E+001, 4.7637297E+001, 4.3319937E+001, 4.0149997E+001, 1.1664564E+002, 1.0849556E+002, 9.9932826E+001, 9.6373104E+001, 9.0130746E+001, 7.9086612E+001, 5.0342031E+001, 3.4871304E+001
 1.4600201E+003, 5.0544793E+001, 5.0859833E+001, 5.1413127E+001, 5.1191182E+001, 4.9240247E+001, 4.7643975E+001, 4.3293805E+001, 4.0529178E+001, 1.1748123E+002, 1.0913380E+002, 9.9947492E+001, 9.6384999E+001, 9.0088319E+001, 7.9678338E+001, 5.0840131E+001, 3.4963121E+001
 1.4800045E+003, 5.0540791E+001, 5.0832069E+001, 5.1398736E+001, 5.1179114E+001, 4.9355101E+001, 4.7921217E+001, 4.3495733E+001, 4.0824436E+001, 1.1904876E+002, 1.0947037E+002, 9.9822644E+001, 9.6380542E+001, 9.0906222E+001, 8.0743593E+001, 5.0906927E+001, 3.5084433E+001
 1.5000114E+003, 5.0911875E+001, 5.1009515E+001, 5.1646829E+001, 5.1488341E+001, 5.0044752E+001, 4.8731732E+001, 4.4687803E+001, 4.1155464E+001, 1.1975839E+002, 1.1010427E+002, 1.0061911E+002, 9.6762385E+001, 9.0709034E+001, 8.0161278E+001, 5.0659529E+001, 3.5236017E+001
 1.5200298E+003, 5.1488504E+001, 5.1618929E+001, 5.2168484E+001, 5.2243250E+001, 5.0748749E+001, 4.9434561E+001, 4.5326912E+001, 4.1515759E+001, 1.1911580E+002, 1.0928803E+002, 1.0099162E+002, 9.6805091E+001, 9.0055149E+001, 7.9807403E+001, 5.0778320E+001, 3.5411973E+001
 1.5400311E+003, 5.1556951E+001, 5.1777649E+001, 5.2691361E+001, 5.2852456E+001, 5.1303382E+001, 4.9564544E+001, 4.5134430E+001, 4.1516810E+001, 1.1813421E+002, 1.0854096E+002, 1.0039938E+002, 9.6195995E+001, 8.9348896E+001, 8.0708688E+001, 5.0711999E+001, 3.5500303E+001
 1.5600206E+003, 5.1955816E+001, 5.2353550E+001, 5.3346671E+001, 5.3136174E+001, 5.1322911E+001, 4.9387287E+001, 4.4676749E+001, 4.1673013E+001, 1.1932700E+002, 1.0922179E+002, 1.0057621E+002, 9.6508019E+001, 8.9569957E+001, 8.1357498E+001, 5.0734782E+001, 3.5680761E+001
 1.5800128E+003, 5.2563177E+001, 5.2960871E+001, 5.3759876E+001, 5.3576780E+001, 5.1487787E+001, 4.9558543E+001, 4.4635777E+001, 4.1989721E+001, 1.1918383E+002, 1.0985995E+002, 1.0090102E+002, 9.6996142E+001, 9.0235073E+001, 8.1628293E+001, 5.0786954E+001, 3.5767534E+001
 1.6000059E+003, 5.2687884E+001, 5.3239719E+001, 5.3938764E+001, 5.3551588E+001, 5.1354970E+001, 4.9301479E+001, 4.4545131E+001, 4.2236837E+001, 1.1981302E+002, 1.1010773E+002, 1.0129789E+002, 9.7820281E+001, 9.0672250E+001, 8.1277648E+001, 5.1033412E+001, 3.5839250E+001
