s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8003000E+002, 3.0741487E+001, 2.9574471E+001, 2.9595615E+001, 3.0174826E+001, 3.0076119E+001, 2.9098206E+001, 2.3973899E+001, 1.9330946E+001, 7.1684508E+001, 6.3606142E+001, 5.4167902E+001, 4.8206778E+001, 3.8147086E+001, 3.0225091E+001, 2.1646113E+001, 1.9856221E+001
 2.0002674E+002, 3.2145812E+001, 3.0889203E+001, 3.1082375E+001, 3.1683186E+001, 3.1760748E+001, 3.1067150E+001, 2.6389244E+001, 2.0529522E+001, 7.2712186E+001, 6.5017001E+001, 5.6143233E+001, 5.0398110E+001, 3.9363112E+001, 3.1883318E+001, 2.2135435E+001, 2.0129446E+001
 2.2002184E+002, 3.3116161E+001, 3.1896331E+001, 3.1983332E+001, 3.2659248E+001, 3.3058031E+001, 3.2429858E+001, 2.8321509E+001, 2.1809360E+001, 7.3637764E+001, 6.6515734E+001, 5.7877693E+001, 5.1418226E+001, 4.0821440E+001, 3.3440508E+001, 2.3010690E+001, 2.0444807E+001
 2.4001711E+002, 3.5090955E+001, 3.3484057E+001, 3.3462740E+001, 3.4252812E+001, 3.4733481E+001, 3.3929102E+001, 2.9599915E+001, 2.3085027E+001, 7.7053775E+001, 6.8391938E+001, 5.9767931E+001, 5.2238546E+001, 4.1344914E+001, 3.3521526E+001, 2.3616547E+001, 2.0794320E+001
 2.6001294E+002, 3.6098449E+001, 3.4724450E+001, 3.5046404E+001, 3.5792756E+001, 3.6010727E+001, 3.5024463E+001, 3.0205551E+001, 2.4330249E+001, 7.7919543E+001, 6.8570662E+001, 5.9222590E+001, 5.2521577E+001, 4.1745200E+001, 3.4015303E+001, 2.3896274E+001, 2.1062216E+001
 2.8002145E+002, 3.6751630E+001, 3.5712006E+001, 3.6221618E+001, 3.6825938E+001, 3.6864866E+001, 3.5764245E+001, 3.1124091E+001, 2.5145184E+001, 7.6340318E+001, 6.8134822E+001, 5.9420687E+001, 5.2858698E+001, 4.1447120E+001, 3.4485430E+001, 2.4027001E+001, 2.1302546E+001
 3.0000008E+002, 3.7768394E+001, 3.6743113E+001, 3.7163777E+001, 3.7729509E+001, 3.7976057E+001, 3.7216283E+001, 3.2806516E+001, 2.6620819E+001, 7.6629170E+001, 6.8572884E+001, 5.9809979E+001, 5.3511380E+001, 4.1920245E+001, 3.4976120E+001, 2.4233141E+001, 2.1643984E+001
 3.2000115E+002, 3.9278619E+001, 3.8034887E+001, 3.8317965E+001, 3.9080267E+001, 3.9148357E+001, 3.8379629E+001, 3.4406277E+001, 2.8268616E+001, 7.6477722E+001, 6.9061284E+001, 5.9625940E+001, 5.2866188E+001, 4.2059142E+001, 3.4902518E+001, 2.4265992E+001, 2.1863767E+001
 3.4001493E+002, 3.9790488E+001, 3.8831284E+001, 3.9152195E+001, 3.9788446E+001, 3.9951122E+001, 3.9335543E+001, 3.5529571E+001, 2.9611298E+001, 7.6415220E+001, 6.9803168E+001, 6.0759948E+001, 5.4607174E+001, 4.2525058E+001, 3.5069881E+001, 2.4448881E+001, 2.1996324E+001
 3.6002476E+002, 4.0719516E+001, 3.9673012E+001, 3.9702287E+001, 4.0192999E+001, 4.0505558E+001, 4.0159939E+001, 3.6337372E+001, 3.0481833E+001, 7.6291758E+001, 7.0675554E+001, 6.2063625E+001, 5.5401267E+001, 4.2881500E+001, 3.5149877E+001, 2.4392316E+001, 2.2143597E+001
 3.8001039E+002, 4.1552410E+001, 4.0369184E+001, 4.0458273E+001, 4.0917292E+001, 4.1194503E+001, 4.0950002E+001, 3.7245189E+001, 3.1350426E+001, 7.7433859E+001, 7.0689072E+001, 6.3152034E+001, 5.6054594E+001, 4.2733452E+001, 3.5271700E+001, 2.4360162E+001, 2.2322114E+001
 4.0002159E+002, 4.2476126E+001, 4.1290243E+001, 4.1241705E+001, 4.1656662E+001, 4.1871718E+001, 4.1538357E+001, 3.8200120E+001, 3.2376318E+001, 7.8205256E+001, 7.1093534E+001, 6.2878624E+001, 5.5714323E+001, 4.2522634E+001, 3.4667014E+001, 2.4485043E+001, 2.2534318E+001
 4.2001265E+002, 4.2967229E+001, 4.2073516E+001, 4.1870619E+001, 4.2144522E+001, 4.2452958E+001, 4.2196313E+001, 3.9354318E+001, 3.3416719E+001, 7.8390055E+001, 7.1992275E+001, 6.3021783E+001, 5.6225298E+001, 4.2722300E+001, 3.4853876E+001, 2.4607000E+001, 2.2712483E+001
 4.4000767E+002, 4.3445822E+001, 4.2561418E+001, 4.2314228E+001, 4.2604684E+001, 4.3051882E+001, 4.2711217E+001, 3.9983712E+001, 3.4786538E+001, 7.8459156E+001, 7.2059336E+001, 6.3003258E+001, 5.5844281E+001, 4.2399612E+001, 3.4794467E+001, 2.4900897E+001, 2.2867804E+001
 4.6002225E+002, 4.3660943E+001, 4.2996304E+001, 4.2828324E+001, 4.3013470E+001, 4.3238141E+001, 4.2991103E+001, 4.0474120E+001, 3.5577924E+001, 7.8747491E+001, 7.1612225E+001, 6.3406742E+001, 5.5954533E+001, 4.2349121E+001, 3.4793016E+001, 2.5205415E+001, 2.3078732E+001
 4.8001885E+002, 4.3832787E+001, 4.3326340E+001, 4.3131342E+001, 4.3289524E+001, 4.3504805E+001, 4.3276249E+001, 4.1306489E+001, 3.5965133E+001, 7.7847017E+001, 7.0786661E+001, 6.2718018E+001, 5.6184598E+001, 4.2757369E+001, 3.5234509E+001, 2.5269060E+001, 2.3273036E+001
 5.0001082E+002, 4.4280324E+001, 4.3632922E+001, 4.3293590E+001, 4.3434384E+001, 4.3736344E+001, 4.3586914E+001, 4.2043275E+001, 3.7364761E+001, 7.8202176E+001, 7.2121339E+001, 6.3314847E+001, 5.7398538E+001, 4.3057677E+001, 3.4992169E+001, 2.5262163E+001, 2.3428526E+001
 5.2002811E+002, 4.4868878E+001, 4.4211537E+001, 4.3878262E+001, 4.3914321E+001, 4.4268120E+001, 4.4130999E+001, 4.2528995E+001, 3.8080020E+001, 7.8406241E+001, 7.2760056E+001, 6.3790868E+001, 5.7078124E+001, 4.2682726E+001, 3.4806563E+001, 2.5421481E+001, 2.3569883E+001
 5.4001039E+002, 4.5145742E+001, 4.4502023E+001, 4.4081935E+001, 4.3939702E+001, 4.4180453E+001, 4.4266051E+001, 4.2942803E+001, 3.8861047E+001, 7.7693717E+001, 7.2499564E+001, 6.4655855E+001, 5.7617677E+001, 4.3181819E+001, 3.4876364E+001, 2.5609076E+001, 2.3772317E+001
 5.6001686E+002, 4.5348511E+001, 4.4677614E+001, 4.4157713E+001, 4.4195793E+001, 4.4399461E+001, 4.4320096E+001, 4.2893081E+001, 3.9128404E+001, 7.8618474E+001, 7.3023190E+001, 6.5956779E+001, 5.8500851E+001, 4.3562309E+001, 3.4644907E+001, 2.6000221E+001, 2.3972347E+001
 5.8000056E+002, 4.5476993E+001, 4.4867312E+001, 4.4428162E+001, 4.4463732E+001, 4.4653127E+001, 4.4708341E+001, 4.3190615E+001, 3.9538107E+001, 7.9862005E+001, 7.2537410E+001, 6.5517097E+001, 5.7016813E+001, 4.2862544E+001, 3.4564301E+001, 2.6322865E+001, 2.4117506E+001
 6.0002381E+002, 4.6078185E+001, 4.5171953E+001, 4.4769355E+001, 4.4794765E+001, 4.5311655E+001, 4.5421834E+001, 4.3625967E+001, 3.9360098E+001, 7.9697920E+001, 7.1855901E+001, 6.3967724E+001, 5.6665897E+001, 4.2808616E+001, 3.5262616E+001, 2.6716892E+001, 2.4296130E+001
 6.2002483E+002, 4.6520433E+001, 4.5709841E+001, 4.5290260E+001, 4.5268496E+001, 4.5718025E+001, 4.5963311E+001, 4.4064050E+001, 3.9487665E+001, 7.8000213E+001, 7.0881371E+001, 6.4108109E+001, 5.7475597E+001, 4.2970235E+001, 3.5496509E+001, 2.6927782E+001, 2.4480463E+001
 6.4001388E+002, 4.6640557E+001, 4.5953508E+001, 4.5740575E+001, 4.5649977E+001, 4.5799797E+001, 4.5959789E+001, 4.4394316E+001, 3.9369203E+001, 7.8734912E+001, 7.1317344E+001, 6.3590589E+001, 5.6686500E+001, 4.3394421E+001, 3.5746067E+001, 2.7029133E+001, 2.4667389E+001
 6.6000753E+002, 4.6518248E+001, 4.5884829E+001, 4.5628149E+001, 4.5701663E+001, 4.5838008E+001, 4.5861392E+001, 4.4698055E+001, 4.0084364E+001, 7.7741657E+001, 7.1557895E+001, 6.2953701E+001, 5.6952660E+001, 4.4135546E+001, 3.6291685E+001, 2.7048242E+001, 2.4803656E+001
 6.8000164E+002, 4.6575861E+001, 4.6102770E+001, 4.5598590E+001, 4.5782995E+001, 4.5947886E+001, 4.5942477E+001, 4.4750822E+001, 4.0546412E+001, 7.6187014E+001, 7.0774434E+001, 6.3675769E+001, 5.8611565E+001, 4.6234382E+001, 3.7487608E+001, 2.7019431E+001, 2.4928304E+001
 7.0000968E+002, 4.7224806E+001, 4.6605110E+001, 4.6038872E+001, 4.5967894E+001, 4.6293053E+001, 4.6436855E+001, 4.5095639E+001, 4.1155773E+001, 7.6125139E+001, 7.1190346E+001, 6.3648915E+001, 5.9484191E+001, 4.7207849E+001, 3.8267638E+001, 2.7079253E+001, 2.5040894E+001
 7.2001725E+002, 4.7299796E+001, 4.6637543E+001, 4.6223944E+001, 4.6227208E+001, 4.6670297E+001, 4.6770876E+001, 4.5318671E+001, 4.1085069E+001, 7.6425851E+001, 7.0814163E+001, 6.4516378E+001, 5.9652846E+001, 4.7375507E+001, 3.8653763E+001, 2.7334707E+001, 2.5132200E+001
 7.4001859E+002, 4.7523123E+001, 4.6700177E+001, 4.6385379E+001, 4.6499990E+001, 4.6849948E+001, 4.6834359E+001, 4.5136693E+001, 4.0510980E+001, 7.6992405E+001, 7.1307049E+001, 6.5412235E+001, 5.9990191E+001, 4.6743641E+001, 3.8763882E+001, 2.7681750E+001, 2.5271476E+001
 7.6001371E+002, 4.7752727E+001, 4.6900665E+001, 4.6565582E+001, 4.6694463E+001, 4.6954884E+001, 4.6854138E+001, 4.5065253E+001, 4.0795956E+001, 7.7108790E+001, 7.1709961E+001, 6.5833319E+001, 5.9477647E+001, 4.6366031E+001, 3.8717891E+001, 2.7809954E+001, 2.5397157E+001
 7.8002409E+002, 4.8330178E+001, 4.7362261E+001, 4.6958400E+001, 4.7174391E+001, 4.7426407E+001, 4.7403468E+001, 4.5346796E+001, 4.1020571E+001, 7.6916876E+001, 7.1247042E+001, 6.5768342E+001, 5.9915167E+001, 4.7677419E+001, 3.9029477E+001, 2.7939804E+001, 2.5477809E+001
 8.0001551E+002, 4.8610700E+001, 4.7651565E+001, 4.7460702E+001, 4.7909180E+001, 4.8211075E+001, 4.8071346E+001, 4.5790944E+001, 4.1526976E+001, 7.9498714E+001, 7.2908615E+001, 6.6786620E+001, 5.9621236E+001, 4.7726149E+001, 3.8154685E+001, 2.7997815E+001, 2.5584285E+001
 8.2001461E+002, 4.8578009E+001, 4.7767559E+001, 4.7726526E+001, 4.8196131E+001, 4.8407066E+001, 4.8159241E+001, 4.6054938E+001, 4.1676513E+001, 7.9287496E+001, 7.3962781E+001, 6.8167556E+001, 6.0113443E+001, 4.6527961E+001, 3.7677861E+001, 2.8113746E+001, 2.5639547E+001
 8.4000256E+002, 4.8683933E+001, 4.8136671E+001, 4.8065410E+001, 4.8440744E+001, 4.8468083E+001, 4.8174030E+001, 4.6029809E+001, 4.1638615E+001, 7.8103489E+001, 7.3128797E+001, 6.7216878E+001, 5.9806373E+001, 4.6617109E+001, 3.7588143E+001, 2.8132031E+001, 2.5830739E+001
 8.6002593E+002, 4.9164854E+001, 4.8743634E+001, 4.8757427E+001, 4.8962080E+001, 4.8832863E+001, 4.8492316E+001, 4.6107795E+001, 4.1572390E+001, 7.7071281E+001, 7.1750334E+001, 6.5589353E+001, 6.0255172E+001, 4.7914091E+001, 3.8323150E+001, 2.8107187E+001, 2.5892569E+001
 8.8001695E+002, 4.9195169E+001, 4.8626513E+001, 4.8696360E+001, 4.8961750E+001, 4.8929217E+001, 4.8530856E+001, 4.5809436E+001, 4.1756775E+001, 7.7908600E+001, 7.2118320E+001, 6.5136181E+001, 6.0895953E+001, 4.8875994E+001, 3.9186044E+001, 2.8183356E+001, 2.5956866E+001
 9.0001217E+002, 4.9113877E+001, 4.8655536E+001, 4.8523362E+001, 4.8707047E+001, 4.8708553E+001, 4.8433273E+001, 4.6303224E+001, 4.2408216E+001, 7.7686950E+001, 7.1898935E+001, 6.5521666E+001, 6.1329135E+001, 4.9241792E+001, 3.9772593E+001, 2.8336554E+001, 2.6079433E+001
 9.2000989E+002, 4.9247356E+001, 4.8763388E+001, 4.8542994E+001, 4.8700028E+001, 4.8857540E+001, 4.8590404E+001, 4.6869544E+001, 4.2788605E+001, 7.8432217E+001, 7.2928438E+001, 6.5882911E+001, 6.0820113E+001, 4.8971600E+001, 3.9807986E+001, 2.8482637E+001, 2.6251894E+001
 9.4000680E+002, 4.9657647E+001, 4.8975027E+001, 4.8747334E+001, 4.8943584E+001, 4.9292058E+001, 4.9028904E+001, 4.7389491E+001, 4.3601906E+001, 7.8541868E+001, 7.3512333E+001, 6.6728598E+001, 6.0850064E+001, 4.8968668E+001, 3.9479413E+001, 2.8598068E+001, 2.6374997E+001
 9.6001032E+002, 4.9898952E+001, 4.9157456E+001, 4.8827230E+001, 4.9037846E+001, 4.9744900E+001, 4.9371840E+001, 4.7576469E+001, 4.4149344E+001, 7.8314954E+001, 7.3560589E+001, 6.6044921E+001, 6.0551024E+001, 5.0015491E+001, 3.9901167E+001, 2.8862150E+001, 2.6545810E+001
 9.8003398E+002, 5.0059101E+001, 4.9171411E+001, 4.8875139E+001, 4.9250117E+001, 4.9726659E+001, 4.9227329E+001, 4.7594262E+001, 4.4203631E+001, 7.8999771E+001, 7.3963728E+001, 6.6045709E+001, 6.0534365E+001, 4.9594281E+001, 3.9880194E+001, 2.8901725E+001, 2.6713903E+001
 1.0000212E+003, 5.0221490E+001, 4.9477590E+001, 4.9121437E+001, 4.9518274E+001, 4.9709762E+001, 4.9331690E+001, 4.7927398E+001, 4.4197817E+001, 7.9792369E+001, 7.4773690E+001, 6.5800564E+001, 6.0455145E+001, 4.9495437E+001, 3.9892310E+001, 2.9074183E+001, 2.6785584E+001
 1.0200206E+003, 5.0526167E+001, 4.9632926E+001, 4.9233701E+001, 4.9569102E+001, 4.9848265E+001, 4.9623866E+001, 4.8201835E+001, 4.4164360E+001, 7.9441114E+001, 7.4550181E+001, 6.6340216E+001, 6.1464898E+001, 4.8969040E+001, 3.9477297E+001, 2.9021289E+001, 2.6883278E+001
 1.0400050E+003, 5.0544672E+001, 4.9718907E+001, 4.9283945E+001, 4.9535385E+001, 4.9876286E+001, 4.9647787E+001, 4.8058520E+001, 4.3746080E+001, 7.8341486E+001, 7.4752239E+001, 6.7342614E+001, 6.2877260E+001, 4.9649287E+001, 3.9724616E+001, 2.9010220E+001, 2.6902440E+001
 1.0600157E+003, 5.0391707E+001, 4.9765059E+001, 4.9598106E+001, 4.9810548E+001, 5.0022085E+001, 4.9773785E+001, 4.8201634E+001, 4.3610461E+001, 7.8655384E+001, 7.4829603E+001, 6.7535674E+001, 6.2921883E+001, 5.0420570E+001, 3.9165034E+001, 2.8977703E+001, 2.6988030E+001
 1.0800092E+003, 5.0653548E+001, 4.9969230E+001, 4.9623278E+001, 4.9820550E+001, 5.0230858E+001, 5.0226909E+001, 4.8679161E+001, 4.4122340E+001, 7.9708949E+001, 7.5003423E+001, 6.7913330E+001, 6.3191125E+001, 4.8852195E+001, 3.8420731E+001, 2.8943256E+001, 2.7047811E+001
 1.1000269E+003, 5.1162893E+001, 5.0396353E+001, 4.9755388E+001, 5.0012573E+001, 5.0404941E+001, 5.0516007E+001, 4.8922111E+001, 4.4801870E+001, 7.9094234E+001, 7.5069141E+001, 6.8533663E+001, 6.2846372E+001, 4.8159153E+001, 3.8476395E+001, 2.8953236E+001, 2.7078995E+001
 1.1200135E+003, 5.1627334E+001, 5.0946112E+001, 5.0115320E+001, 5.0347526E+001, 5.0637107E+001, 5.0762379E+001, 4.9218362E+001, 4.5738081E+001, 7.9514113E+001, 7.6298825E+001, 6.7822749E+001, 6.2284305E+001, 4.9009272E+001, 3.9871740E+001, 2.9036501E+001, 2.7189963E+001
 1.1400030E+003, 5.1769724E+001, 5.1181562E+001, 5.0549031E+001, 5.0603037E+001, 5.0644704E+001, 5.0679764E+001, 4.9421744E+001, 4.5567487E+001, 8.0046940E+001, 7.6354611E+001, 6.7760398E+001, 6.1175511E+001, 4.8602648E+001, 3.9362518E+001, 2.8944700E+001, 2.7208278E+001
 1.1600204E+003, 5.1742872E+001, 5.1140101E+001, 5.0586270E+001, 5.0652529E+001, 5.0748789E+001, 5.0712673E+001, 4.9749084E+001, 4.5767961E+001, 7.9448741E+001, 7.5668638E+001, 6.8759302E+001, 6.2169401E+001, 4.9184814E+001, 3.9126044E+001, 2.8864817E+001, 2.7154899E+001
 1.1800115E+003, 5.1703869E+001, 5.1179006E+001, 5.0769101E+001, 5.0789255E+001, 5.0907698E+001, 5.0866880E+001, 4.9922065E+001, 4.6775235E+001, 7.9430409E+001, 7.4936984E+001, 6.8480482E+001, 6.1895510E+001, 5.0353073E+001, 3.9615085E+001, 2.9021773E+001, 2.7358475E+001
 1.2000173E+003, 5.1759664E+001, 5.1102733E+001, 5.0730614E+001, 5.0700422E+001, 5.0762118E+001, 5.0821967E+001, 4.9896063E+001, 4.6624180E+001, 8.0580968E+001, 7.5105597E+001, 6.8306454E+001, 6.1025530E+001, 4.9914623E+001, 3.9630822E+001, 2.9187257E+001, 2.7594948E+001
 1.2200168E+003, 5.1999540E+001, 5.1106207E+001, 5.0862010E+001, 5.0934597E+001, 5.1010007E+001, 5.0955302E+001, 4.9841242E+001, 4.6536333E+001, 8.1263876E+001, 7.4866047E+001, 6.7732724E+001, 6.0769762E+001, 5.0102149E+001, 3.9981426E+001, 2.9542517E+001, 2.7659764E+001
 1.2400322E+003, 5.2225239E+001, 5.1202548E+001, 5.1018847E+001, 5.1218802E+001, 5.1327876E+001, 5.1233466E+001, 5.0116368E+001, 4.6446794E+001, 8.1307135E+001, 7.5042912E+001, 6.7976071E+001, 6.1218644E+001, 5.0312028E+001, 3.9573650E+001, 2.9753931E+001, 2.7678373E+001
 1.2600125E+003, 5.2458804E+001, 5.1551474E+001, 5.1056954E+001, 5.1197922E+001, 5.1580669E+001, 5.1465525E+001, 5.0492680E+001, 4.6922118E+001, 8.1386376E+001, 7.5026115E+001, 6.8419197E+001, 6.2474511E+001, 5.1033045E+001, 4.0420477E+001, 2.9770163E+001, 2.7718621E+001
 1.2800132E+003, 5.2466155E+001, 5.1875370E+001, 5.1444752E+001, 5.1570243E+001, 5.1902539E+001, 5.1666608E+001, 5.0454316E+001, 4.7017909E+001, 8.2208786E+001, 7.5202144E+001, 6.7813359E+001, 6.2540524E+001, 5.0615147E+001, 4.0331390E+001, 2.9829556E+001, 2.7776970E+001
 1.3000284E+003, 5.2180165E+001, 5.1704267E+001, 5.1453738E+001, 5.1614402E+001, 5.2057704E+001, 5.1661827E+001, 5.0203608E+001, 4.6811260E+001, 8.0862528E+001, 7.4331177E+001, 6.8131602E+001, 6.3405903E+001, 5.1446244E+001, 4.1043003E+001, 2.9828662E+001, 2.7769675E+001
 1.3200014E+003, 5.2181717E+001, 5.1645036E+001, 5.1468405E+001, 5.1562168E+001, 5.2040724E+001, 5.1663564E+001, 5.0157365E+001, 4.7200487E+001, 8.1224724E+001, 7.4603587E+001, 6.7883491E+001, 6.2796701E+001, 5.0568257E+001, 4.0577550E+001, 2.9759949E+001, 2.7763720E+001
 1.3400279E+003, 5.2463388E+001, 5.1923192E+001, 5.1741903E+001, 5.1985968E+001, 5.2143796E+001, 5.1972841E+001, 5.0496043E+001, 4.7634371E+001, 8.0407965E+001, 7.5089615E+001, 6.8288151E+001, 6.2807581E+001, 5.0921485E+001, 4.0673105E+001, 2.9948676E+001, 2.7870387E+001
 1.3600258E+003, 5.2835537E+001, 5.2204125E+001, 5.2069099E+001, 5.2614519E+001, 5.2508262E+001, 5.2166444E+001, 5.1047637E+001, 4.7721113E+001, 8.1056085E+001, 7.4601566E+001, 6.8479426E+001, 6.3701346E+001, 5.0363279E+001, 4.0543591E+001, 2.9987338E+001, 2.7919224E+001
 1.3800052E+003, 5.2896894E+001, 5.2267372E+001, 5.1995263E+001, 5.2504606E+001, 5.2607711E+001, 5.2348849E+001, 5.0750099E+001, 4.8213403E+001, 8.1359327E+001, 7.4953608E+001, 6.8677719E+001, 6.3474035E+001, 4.9689599E+001, 4.0190453E+001, 2.9997773E+001, 2.7965273E+001
 1.4000085E+003, 5.3359163E+001, 5.2416608E+001, 5.2050071E+001, 5.2457092E+001, 5.2642775E+001, 5.2330610E+001, 5.0743991E+001, 4.7979397E+001, 8.0354474E+001, 7.5075006E+001, 6.8540890E+001, 6.3599123E+001, 4.9882996E+001, 3.9995630E+001, 2.9937316E+001, 2.8035933E+001
 1.4200054E+003, 5.3278483E+001, 5.2479806E+001, 5.2151706E+001, 5.2346100E+001, 5.2478308E+001, 5.2432031E+001, 5.1218547E+001, 4.8298568E+001, 8.0783137E+001, 7.5814179E+001, 6.7445726E+001, 6.2848799E+001, 5.0998683E+001, 3.9296805E+001, 2.9907516E+001, 2.8143697E+001
 1.4400151E+003, 5.3592738E+001, 5.2857446E+001, 5.2649016E+001, 5.2623193E+001, 5.2612289E+001, 5.2542408E+001, 5.1773623E+001, 4.8621093E+001, 8.0305574E+001, 7.5672954E+001, 6.8677380E+001, 6.4132754E+001, 5.1063478E+001, 3.9448299E+001, 2.9764732E+001, 2.8161556E+001
 1.4600219E+003, 5.3717968E+001, 5.3183950E+001, 5.2969194E+001, 5.2863926E+001, 5.2963050E+001, 5.2797451E+001, 5.1800259E+001, 4.9164704E+001, 7.9962318E+001, 7.6003410E+001, 6.9093125E+001, 6.4481414E+001, 5.2465440E+001, 4.0484470E+001, 2.9803452E+001, 2.8155567E+001
 1.4800187E+003, 5.3646469E+001, 5.3340765E+001, 5.3035214E+001, 5.2934832E+001, 5.2979264E+001, 5.2868923E+001, 5.1929459E+001, 4.8829860E+001, 8.0892344E+001, 7.5900608E+001, 6.8494683E+001, 6.4558430E+001, 5.1196142E+001, 4.0274657E+001, 2.9973297E+001, 2.8280320E+001
 1.5000277E+003, 5.3532305E+001, 5.3199098E+001, 5.2959215E+001, 5.2894295E+001, 5.2944286E+001, 5.2912729E+001, 5.2102234E+001, 4.9244290E+001, 8.1044724E+001, 7.5739632E+001, 6.9141499E+001, 6.4340202E+001, 5.0067921E+001, 4.0293427E+001, 2.9885953E+001, 2.8353784E+001
 1.5200137E+003, 5.3511646E+001, 5.3325175E+001, 5.3191739E+001, 5.3344308E+001, 5.3460823E+001, 5.3498960E+001, 5.2495981E+001, 4.9401180E+001, 8.0270065E+001, 7.5548577E+001, 7.0065283E+001, 6.4289544E+001, 4.9298427E+001, 4.0675063E+001, 2.9950981E+001, 2.8377757E+001
 1.5400031E+003, 5.3560189E+001, 5.3312249E+001, 5.3119148E+001, 5.3159827E+001, 5.3143188E+001, 5.3178528E+001, 5.2267704E+001, 4.9408044E+001, 8.1524710E+001, 7.5425662E+001, 6.9787097E+001, 6.3765413E+001, 4.9347505E+001, 4.0924911E+001, 3.0118814E+001, 2.8464777E+001
 1.5600173E+003, 5.4188448E+001, 5.3574042E+001, 5.3225570E+001, 5.3288656E+001, 5.3414498E+001, 5.3455404E+001, 5.2594938E+001, 4.9718326E+001, 8.1500016E+001, 7.4977893E+001, 6.8909302E+001, 6.3728463E+001, 5.0284628E+001, 4.0937015E+001, 3.0317919E+001, 2.8614434E+001
 1.5800278E+003, 5.4525930E+001, 5.3696027E+001, 5.3472816E+001, 5.3672961E+001, 5.4117493E+001, 5.4084894E+001, 5.3052314E+001, 4.9961213E+001, 8.0784752E+001, 7.4882767E+001, 6.8864558E+001, 6.3921877E+001, 5.0467384E+001, 4.0471369E+001, 3.0456947E+001, 2.8724260E+001
 1.6000133E+003, 5.4088497E+001, 5.3614434E+001, 5.3340278E+001, 5.3461409E+001, 5.3794609E+001, 5.3797355E+001, 5.2824951E+001, 4.9806630E+001, 8.1388237E+001, 7.5219199E+001, 6.9492753E+001, 6.4286499E+001, 5.1200263E+001, 4.0820756E+001, 3.0419913E+001, 2.8716891E+001
