s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8001367E+002, 1.8011724E+001, 1.8012111E+001, 1.8012798E+001, 1.8013239E+001, 1.8013878E+001, 1.8014428E+001, 1.8016978E+001, 1.8022967E+001, 8.6924602E+001, 7.6391793E+001, 6.4039042E+001, 6.0521777E+001, 5.2726474E+001, 4.7635187E+001, 3.0344726E+001, 2.1118900E+001
 2.0000061E+002, 1.8018504E+001, 1.8019032E+001, 1.8020088E+001, 1.8020780E+001, 1.8021788E+001, 1.8022659E+001, 1.8026613E+001, 1.8035930E+001, 9.0537049E+001, 8.1016809E+001, 6.8567779E+001, 6.3678203E+001, 5.6446524E+001, 5.1322420E+001, 3.3641603E+001, 2.1650955E+001
 2.2000569E+002, 1.8027464E+001, 1.8028125E+001, 1.8029633E+001, 1.8030632E+001, 1.8032122E+001, 1.8033397E+001, 1.8039160E+001, 1.8052865E+001, 9.4245018E+001, 8.4565028E+001, 7.2456036E+001, 6.6871663E+001, 6.0405573E+001, 5.5254025E+001, 3.6178083E+001, 2.2430474E+001
 2.4000773E+002, 1.8038881E+001, 1.8039629E+001, 1.8041658E+001, 1.8043019E+001, 1.8045099E+001, 1.8046865E+001, 1.8054843E+001, 1.8080332E+001, 9.7421747E+001, 8.9058103E+001, 7.7042277E+001, 7.0403495E+001, 6.4181740E+001, 5.8669428E+001, 3.8202590E+001, 2.2996828E+001
 2.6000231E+002, 1.8053023E+001, 1.8053746E+001, 1.8056351E+001, 1.8058128E+001, 1.8060904E+001, 1.8063253E+001, 1.8075888E+001, 1.8137210E+001, 9.8535835E+001, 9.1203429E+001, 7.8962835E+001, 7.2421109E+001, 6.6382558E+001, 6.0883718E+001, 4.1015395E+001, 2.3716598E+001
 2.8002749E+002, 1.8070233E+001, 1.8070693E+001, 1.8073904E+001, 1.8076162E+001, 1.8079759E+001, 1.8083949E+001, 1.8129681E+001, 1.8189427E+001, 9.9512766E+001, 9.3361497E+001, 8.2115966E+001, 7.5533157E+001, 6.9117397E+001, 6.3683656E+001, 4.3123533E+001, 2.4312287E+001
 3.0000644E+002, 1.8091128E+001, 1.8090717E+001, 1.8094529E+001, 1.8097704E+001, 1.8114109E+001, 1.8134122E+001, 1.8185928E+001, 1.8268219E+001, 1.0136666E+002, 9.5906818E+001, 8.4278023E+001, 7.7892075E+001, 7.1539140E+001, 6.5215156E+001, 4.4778130E+001, 2.4940316E+001
 3.2001526E+002, 1.8119905E+001, 1.8114782E+001, 1.8123635E+001, 1.8147837E+001, 1.8180459E+001, 1.8196032E+001, 1.8227879E+001, 1.8387188E+001, 1.0264892E+002, 9.7238881E+001, 8.6115526E+001, 7.9997517E+001, 7.3474874E+001, 6.6528630E+001, 4.6446817E+001, 2.5471812E+001
 3.4002677E+002, 1.8169584E+001, 1.8153366E+001, 1.8186499E+001, 1.8210818E+001, 1.8231134E+001, 1.8249217E+001, 1.8279763E+001, 1.8537779E+001, 1.0399334E+002, 9.8851856E+001, 8.7920648E+001, 8.2085030E+001, 7.4460527E+001, 6.7556897E+001, 4.7736095E+001, 2.6334180E+001
 3.6001606E+002, 1.8256592E+001, 1.8223855E+001, 1.8253945E+001, 1.8270763E+001, 1.8282744E+001, 1.8309221E+001, 1.8357129E+001, 1.8568249E+001, 1.0596139E+002, 9.9710050E+001, 9.0101731E+001, 8.4318213E+001, 7.5444608E+001, 6.8548499E+001, 4.8811752E+001, 2.7012781E+001
 3.8000394E+002, 1.8329121E+001, 1.8302512E+001, 1.8327249E+001, 1.8329308E+001, 1.8340422E+001, 1.8367757E+001, 1.8408727E+001, 1.8535411E+001, 1.0739081E+002, 9.9513632E+001, 9.0330367E+001, 8.5240040E+001, 7.6243757E+001, 6.9277460E+001, 5.0344597E+001, 2.7839670E+001
 4.0001474E+002, 1.8406711E+001, 1.8373524E+001, 1.8390916E+001, 1.8388560E+001, 1.8397536E+001, 1.8417085E+001, 1.8452663E+001, 1.8541676E+001, 1.0914910E+002, 1.0109322E+002, 9.1114897E+001, 8.6400323E+001, 7.7948417E+001, 7.0600319E+001, 5.0841630E+001, 2.8407572E+001
 4.2002427E+002, 1.8501024E+001, 1.8460577E+001, 1.8472946E+001, 1.8481816E+001, 1.8468800E+001, 1.8479339E+001, 1.8508004E+001, 1.8580351E+001, 1.0920086E+002, 1.0129349E+002, 9.3063240E+001, 8.7690760E+001, 7.9002801E+001, 7.1534291E+001, 5.1404638E+001, 2.9148825E+001
 4.4002079E+002, 1.8617995E+001, 1.8562419E+001, 1.8556433E+001, 1.8560622E+001, 1.8535031E+001, 1.8528638E+001, 1.8559878E+001, 1.8635431E+001, 1.0948652E+002, 1.0165441E+002, 9.3838338E+001, 8.9466068E+001, 8.0183759E+001, 7.2456647E+001, 5.1898820E+001, 2.9738384E+001
 4.6001159E+002, 1.8728631E+001, 1.8659772E+001, 1.8652521E+001, 1.8645543E+001, 1.8610791E+001, 1.8586624E+001, 1.8647781E+001, 1.8707125E+001, 1.1038063E+002, 1.0225354E+002, 9.3958957E+001, 8.9972387E+001, 8.1429077E+001, 7.3724582E+001, 5.2258754E+001, 3.0242562E+001
 4.8000049E+002, 1.8870731E+001, 1.8787466E+001, 1.8765216E+001, 1.8768097E+001, 1.8715071E+001, 1.8689418E+001, 1.8763144E+001, 1.8823291E+001, 1.1003907E+002, 1.0240580E+002, 9.4888610E+001, 9.1019780E+001, 8.2665751E+001, 7.4914712E+001, 5.2821541E+001, 3.0759039E+001
 5.0001923E+002, 1.9013367E+001, 1.8908490E+001, 1.8864417E+001, 1.8880161E+001, 1.8848135E+001, 1.8841093E+001, 1.8917911E+001, 1.9011551E+001, 1.1061071E+002, 1.0242091E+002, 9.5445588E+001, 9.1796310E+001, 8.4559120E+001, 7.6172654E+001, 5.3403956E+001, 3.1310737E+001
 5.2002292E+002, 1.9178958E+001, 1.9083319E+001, 1.8983386E+001, 1.8998515E+001, 1.8989986E+001, 1.8999072E+001, 1.9090837E+001, 1.9203664E+001, 1.1230438E+002, 1.0463700E+002, 9.6285639E+001, 9.2575453E+001, 8.5605393E+001, 7.7032751E+001, 5.3778131E+001, 3.1862558E+001
 5.4000385E+002, 1.9375608E+001, 1.9294171E+001, 1.9145285E+001, 1.9145153E+001, 1.9136255E+001, 1.9165431E+001, 1.9271222E+001, 1.9538301E+001, 1.1307878E+002, 1.0572939E+002, 9.7183862E+001, 9.2890289E+001, 8.5223888E+001, 7.7161717E+001, 5.4874002E+001, 3.2546639E+001
 5.6002273E+002, 1.9512019E+001, 1.9454588E+001, 1.9334640E+001, 1.9313386E+001, 1.9287073E+001, 1.9304711E+001, 1.9453657E+001, 1.9683401E+001, 1.1412949E+002, 1.0651756E+002, 9.7438934E+001, 9.3380913E+001, 8.5773914E+001, 7.7999469E+001, 5.5296110E+001, 3.2992587E+001
 5.8000624E+002, 1.9636541E+001, 1.9548970E+001, 1.9447826E+001, 1.9413972E+001, 1.9362495E+001, 1.9359161E+001, 1.9485098E+001, 1.9733627E+001, 1.1403309E+002, 1.0618252E+002, 9.7411047E+001, 9.3515359E+001, 8.6446859E+001, 7.9071730E+001, 5.6226804E+001, 3.3240360E+001
 6.0001402E+002, 1.9752694E+001, 1.9613135E+001, 1.9556153E+001, 1.9537569E+001, 1.9496912E+001, 1.9499730E+001, 1.9585774E+001, 1.9785734E+001, 1.1514408E+002, 1.0643988E+002, 9.8156601E+001, 9.3930732E+001, 8.7281274E+001, 8.0130728E+001, 5.6974342E+001, 3.3538042E+001
 6.2001115E+002, 1.9890824E+001, 1.9749441E+001, 1.9669526E+001, 1.9645061E+001, 1.9600565E+001, 1.9617878E+001, 1.9712986E+001, 1.9992476E+001, 1.1630943E+002, 1.0791127E+002, 9.9390728E+001, 9.4884540E+001, 8.8492478E+001, 8.1038494E+001, 5.7029285E+001, 3.3758465E+001
 6.4000326E+002, 2.0088268E+001, 1.9898342E+001, 1.9789554E+001, 1.9759151E+001, 1.9726907E+001, 1.9771394E+001, 1.9884124E+001, 2.0268144E+001, 1.1522439E+002, 1.0752186E+002, 9.9210683E+001, 9.4642078E+001, 8.8341469E+001, 8.1431905E+001, 5.7719131E+001, 3.4063795E+001
 6.6002611E+002, 2.0295791E+001, 2.0108220E+001, 1.9979408E+001, 1.9929780E+001, 1.9897019E+001, 1.9924993E+001, 2.0004599E+001, 2.0317727E+001, 1.1656467E+002, 1.0804359E+002, 9.9652371E+001, 9.5543972E+001, 8.9550963E+001, 8.2337871E+001, 5.7662216E+001, 3.4451630E+001
 6.8002229E+002, 2.0434886E+001, 2.0281139E+001, 2.0157689E+001, 2.0084875E+001, 2.0043688E+001, 2.0059911E+001, 2.0118489E+001, 2.0505477E+001, 1.1614476E+002, 1.0833863E+002, 9.9874162E+001, 9.6374051E+001, 9.0525478E+001, 8.3411009E+001, 5.7528064E+001, 3.4704298E+001
 7.0000449E+002, 2.0809916E+001, 2.0568960E+001, 2.0358330E+001, 2.0267660E+001, 2.0201137E+001, 2.0216990E+001, 2.0266410E+001, 2.0595483E+001, 1.1648271E+002, 1.0752861E+002, 1.0059855E+002, 9.7669033E+001, 9.0381947E+001, 8.3042773E+001, 5.8212949E+001, 3.5361522E+001
 7.2001149E+002, 2.1131789E+001, 2.0858829E+001, 2.0597736E+001, 2.0442257E+001, 2.0347620E+001, 2.0354523E+001, 2.0407216E+001, 2.0690416E+001, 1.1831763E+002, 1.0856798E+002, 1.0066832E+002, 9.8026775E+001, 9.0733265E+001, 8.3060643E+001, 5.8353098E+001, 3.5665014E+001
 7.4000932E+002, 2.1335973E+001, 2.1090184E+001, 2.0711527E+001, 2.0590709E+001, 2.0524596E+001, 2.0520512E+001, 2.0570313E+001, 2.0799995E+001, 1.1849660E+002, 1.0910953E+002, 1.0103618E+002, 9.7728163E+001, 9.0866959E+001, 8.3532511E+001, 5.8503113E+001, 3.5874920E+001
 7.6000738E+002, 2.1469231E+001, 2.1274503E+001, 2.0923979E+001, 2.0844962E+001, 2.0771385E+001, 2.0771318E+001, 2.0779902E+001, 2.0954142E+001, 1.1870711E+002, 1.0964939E+002, 1.0169919E+002, 9.8053808E+001, 9.0711867E+001, 8.3709588E+001, 5.8794315E+001, 3.5995121E+001
 7.8001870E+002, 2.1612408E+001, 2.1447658E+001, 2.1247506E+001, 2.1186798E+001, 2.1040716E+001, 2.1003251E+001, 2.1006842E+001, 2.1266463E+001, 1.1923766E+002, 1.0963378E+002, 1.0239462E+002, 9.8635796E+001, 9.0840149E+001, 8.3466743E+001, 5.9234207E+001, 3.6432296E+001
 8.0001798E+002, 2.1849384E+001, 2.1718088E+001, 2.1522143E+001, 2.1495801E+001, 2.1376350E+001, 2.1276877E+001, 2.1242357E+001, 2.1520174E+001, 1.1939819E+002, 1.0926801E+002, 1.0257591E+002, 9.8963804E+001, 9.1444519E+001, 8.3799536E+001, 5.9925001E+001, 3.6585649E+001
 8.2000348E+002, 2.2147894E+001, 2.1959836E+001, 2.1724431E+001, 2.1678183E+001, 2.1619393E+001, 2.1544657E+001, 2.1505486E+001, 2.1715107E+001, 1.1977909E+002, 1.1002139E+002, 1.0304981E+002, 9.9539403E+001, 9.2967488E+001, 8.4575151E+001, 6.0325851E+001, 3.6629889E+001
 8.4000501E+002, 2.2289508E+001, 2.2120798E+001, 2.1858256E+001, 2.1772753E+001, 2.1762441E+001, 2.1726486E+001, 2.1724158E+001, 2.1914763E+001, 1.1985218E+002, 1.1042073E+002, 1.0271751E+002, 9.9249215E+001, 9.3442981E+001, 8.4924539E+001, 6.0617780E+001, 3.6986989E+001
 8.6001081E+002, 2.2508880E+001, 2.2318281E+001, 2.2014534E+001, 2.1908995E+001, 2.1915519E+001, 2.1902346E+001, 2.1926444E+001, 2.2112625E+001, 1.1969865E+002, 1.0945534E+002, 1.0199975E+002, 9.8914766E+001, 9.3399145E+001, 8.5244148E+001, 6.1551783E+001, 3.7517752E+001
 8.8000095E+002, 2.2676982E+001, 2.2548697E+001, 2.2433549E+001, 2.2358959E+001, 2.2348014E+001, 2.2248560E+001, 2.2188422E+001, 2.2294432E+001, 1.2016926E+002, 1.1002560E+002, 1.0276253E+002, 9.9555570E+001, 9.4424047E+001, 8.6382843E+001, 6.2073749E+001, 3.7591657E+001
 9.0001930E+002, 2.2920543E+001, 2.2859889E+001, 2.2826644E+001, 2.2729644E+001, 2.2680613E+001, 2.2555551E+001, 2.2389982E+001, 2.2476379E+001, 1.2033542E+002, 1.1007569E+002, 1.0334286E+002, 9.9977654E+001, 9.4303800E+001, 8.6311341E+001, 6.2677945E+001, 3.7880076E+001
 9.2000284E+002, 2.3074963E+001, 2.2960227E+001, 2.2903074E+001, 2.2823012E+001, 2.2835585E+001, 2.2778288E+001, 2.2579217E+001, 2.2748368E+001, 1.2130125E+002, 1.1130583E+002, 1.0382129E+002, 1.0098053E+002, 9.4607749E+001, 8.6530690E+001, 6.3073660E+001, 3.8023069E+001
 9.4001206E+002, 2.3207883E+001, 2.3057709E+001, 2.2974279E+001, 2.2932262E+001, 2.2951732E+001, 2.2895832E+001, 2.2754552E+001, 2.3010009E+001, 1.2284308E+002, 1.1291664E+002, 1.0389548E+002, 1.0089105E+002, 9.4875444E+001, 8.6665836E+001, 6.3336420E+001, 3.8367508E+001
 9.6002081E+002, 2.3386772E+001, 2.3271169E+001, 2.3088252E+001, 2.3033440E+001, 2.3052325E+001, 2.2990182E+001, 2.2942158E+001, 2.3160713E+001, 1.2466364E+002, 1.1479535E+002, 1.0404377E+002, 1.0077183E+002, 9.5379426E+001, 8.6854969E+001, 6.3428697E+001, 3.8883515E+001
 9.8002437E+002, 2.3609445E+001, 2.3474374E+001, 2.3260365E+001, 2.3181449E+001, 2.3184605E+001, 2.3125817E+001, 2.3130642E+001, 2.3311886E+001, 1.2474939E+002, 1.1502454E+002, 1.0417304E+002, 1.0097822E+002, 9.4932987E+001, 8.7439299E+001, 6.3798969E+001, 3.9259641E+001
 1.0000079E+003, 2.3768336E+001, 2.3625699E+001, 2.3400113E+001, 2.3335098E+001, 2.3346929E+001, 2.3274991E+001, 2.3300641E+001, 2.3526500E+001, 1.2492799E+002, 1.1525021E+002, 1.0454596E+002, 1.0123484E+002, 9.6006736E+001, 8.8993937E+001, 6.3786299E+001, 3.9467331E+001
 1.0200004E+003, 2.4007251E+001, 2.3886602E+001, 2.3650527E+001, 2.3551177E+001, 2.3555516E+001, 2.3474370E+001, 2.3500904E+001, 2.3709607E+001, 1.2523813E+002, 1.1717595E+002, 1.0631689E+002, 1.0196033E+002, 9.6509360E+001, 8.9553326E+001, 6.3870603E+001, 3.9622281E+001
 1.0400262E+003, 2.4266038E+001, 2.4127517E+001, 2.3941729E+001, 2.3861854E+001, 2.3899300E+001, 2.3835862E+001, 2.3757973E+001, 2.3859762E+001, 1.2516229E+002, 1.1646186E+002, 1.0645977E+002, 1.0221766E+002, 9.6474119E+001, 8.9946909E+001, 6.4268861E+001, 3.9968553E+001
 1.0600072E+003, 2.4667689E+001, 2.4558892E+001, 2.4280399E+001, 2.4093523E+001, 2.4078717E+001, 2.4070727E+001, 2.4037966E+001, 2.4123971E+001, 1.2569386E+002, 1.1690155E+002, 1.0677182E+002, 1.0260897E+002, 9.6813849E+001, 9.0594259E+001, 6.4323091E+001, 4.0234696E+001
 1.0800195E+003, 2.5018607E+001, 2.4883155E+001, 2.4558264E+001, 2.4318880E+001, 2.4185433E+001, 2.4194122E+001, 2.4242180E+001, 2.4372231E+001, 1.2656379E+002, 1.1745316E+002, 1.0650360E+002, 1.0236546E+002, 9.6568640E+001, 9.0759244E+001, 6.4618165E+001, 4.0407224E+001
 1.1000240E+003, 2.5296120E+001, 2.5131378E+001, 2.4846093E+001, 2.4623505E+001, 2.4453704E+001, 2.4432669E+001, 2.4447616E+001, 2.4593877E+001, 1.2594023E+002, 1.1805333E+002, 1.0723288E+002, 1.0272860E+002, 9.7007230E+001, 9.0860120E+001, 6.4921042E+001, 4.0578986E+001
 1.1200075E+003, 2.5674303E+001, 2.5595516E+001, 2.5345027E+001, 2.5098650E+001, 2.4825001E+001, 2.4713015E+001, 2.4713737E+001, 2.4888564E+001, 1.2627550E+002, 1.1887240E+002, 1.0799388E+002, 1.0318244E+002, 9.7334372E+001, 9.0645386E+001, 6.5099636E+001, 4.0926006E+001
 1.1400032E+003, 2.5845000E+001, 2.5743438E+001, 2.5512679E+001, 2.5289691E+001, 2.5067361E+001, 2.4948239E+001, 2.4946450E+001, 2.5104859E+001, 1.2702698E+002, 1.1898685E+002, 1.0866826E+002, 1.0325384E+002, 9.7161128E+001, 9.0597879E+001, 6.5359422E+001, 4.1366008E+001
 1.1600064E+003, 2.5944131E+001, 2.5808418E+001, 2.5564882E+001, 2.5381764E+001, 2.5236102E+001, 2.5156872E+001, 2.5195089E+001, 2.5371613E+001, 1.2749227E+002, 1.1776903E+002, 1.0881108E+002, 1.0384954E+002, 9.7623697E+001, 9.0908452E+001, 6.5465598E+001, 4.1523750E+001
 1.1800018E+003, 2.6029449E+001, 2.5879405E+001, 2.5673164E+001, 2.5544112E+001, 2.5510375E+001, 2.5480199E+001, 2.5581561E+001, 2.5604076E+001, 1.2726556E+002, 1.1742961E+002, 1.0917453E+002, 1.0483701E+002, 9.8617481E+001, 9.0936735E+001, 6.5513889E+001, 4.1552648E+001
 1.2000108E+003, 2.6084820E+001, 2.5995658E+001, 2.5996018E+001, 2.5951067E+001, 2.5876314E+001, 2.5836606E+001, 2.5921238E+001, 2.5887203E+001, 1.2761041E+002, 1.1907608E+002, 1.0987308E+002, 1.0552462E+002, 9.8773356E+001, 9.0969408E+001, 6.5460111E+001, 4.1839022E+001
 1.2200198E+003, 2.6031261E+001, 2.5983378E+001, 2.5982185E+001, 2.5984693E+001, 2.5913138E+001, 2.5909169E+001, 2.5988581E+001, 2.5984273E+001, 1.2722407E+002, 1.1889090E+002, 1.1011512E+002, 1.0565317E+002, 9.8676690E+001, 9.1143949E+001, 6.5545492E+001, 4.2107573E+001
 1.2400031E+003, 2.5626621E+001, 2.5548827E+001, 2.5528279E+001, 2.5522018E+001, 2.5429203E+001, 2.5387752E+001, 2.5612354E+001, 2.5630466E+001, 1.2689980E+002, 1.1803721E+002, 1.1011704E+002, 1.0589497E+002, 9.9283842E+001, 9.0733929E+001, 6.5106142E+001, 4.2122899E+001
 1.2600082E+003, 2.5433268E+001, 2.5138647E+001, 2.5128477E+001, 2.5153505E+001, 2.5087483E+001, 2.5062225E+001, 2.5326961E+001, 2.5510296E+001, 1.2729989E+002, 1.1861789E+002, 1.1030271E+002, 1.0633038E+002, 9.9264290E+001, 9.0103848E+001, 6.6570753E+001, 4.3159989E+001
 1.2800112E+003, 2.5228778E+001, 2.4981760E+001, 2.4982870E+001, 2.4999013E+001, 2.4891823E+001, 2.4862417E+001, 2.5152729E+001, 2.5492574E+001, 1.2819162E+002, 1.1795234E+002, 1.0963728E+002, 1.0597074E+002, 9.8573479E+001, 9.0181315E+001, 6.6963386E+001, 4.4480748E+001
 1.3000096E+003, 2.5293397E+001, 2.5033389E+001, 2.5039226E+001, 2.5031273E+001, 2.4901074E+001, 2.4871174E+001, 2.5057521E+001, 2.5349277E+001, 1.2788730E+002, 1.1805549E+002, 1.1000159E+002, 1.0605578E+002, 9.9421901E+001, 9.1131699E+001, 6.6461827E+001, 4.4719627E+001
 1.3200054E+003, 2.5494149E+001, 2.5258695E+001, 2.5212346E+001, 2.5184624E+001, 2.5064276E+001, 2.5024930E+001, 2.5107334E+001, 2.5327388E+001, 1.2749678E+002, 1.1783802E+002, 1.1042738E+002, 1.0620993E+002, 9.9444002E+001, 9.1366839E+001, 6.6917188E+001, 4.4817648E+001
 1.3400081E+003, 2.5745622E+001, 2.5479317E+001, 2.5369356E+001, 2.5345670E+001, 2.5315340E+001, 2.5305832E+001, 2.5316231E+001, 2.5409172E+001, 1.2753463E+002, 1.1891285E+002, 1.1055669E+002, 1.0642112E+002, 9.9793808E+001, 9.1839874E+001, 6.7432126E+001, 4.4803426E+001
 1.3600105E+003, 2.6085150E+001, 2.5806804E+001, 2.5623498E+001, 2.5608015E+001, 2.5610025E+001, 2.5607764E+001, 2.5680911E+001, 2.5765689E+001, 1.2751507E+002, 1.1902074E+002, 1.1063023E+002, 1.0702683E+002, 1.0061595E+002, 9.2024095E+001, 6.7306543E+001, 4.4860522E+001
 1.3800032E+003, 2.6392782E+001, 2.6169967E+001, 2.6003045E+001, 2.5975235E+001, 2.5959616E+001, 2.5932953E+001, 2.6027019E+001, 2.6085783E+001, 1.2816119E+002, 1.1837762E+002, 1.1069019E+002, 1.0711153E+002, 1.0042519E+002, 9.2359746E+001, 6.7085079E+001, 4.4956144E+001
 1.4000148E+003, 2.6731429E+001, 2.6564209E+001, 2.6381014E+001, 2.6347457E+001, 2.6316146E+001, 2.6281974E+001, 2.6354747E+001, 2.6432283E+001, 1.2858356E+002, 1.1878074E+002, 1.1074750E+002, 1.0746505E+002, 1.0153736E+002, 9.3099674E+001, 6.7156658E+001, 4.5000682E+001
 1.4200161E+003, 2.6958237E+001, 2.6917789E+001, 2.6763660E+001, 2.6733678E+001, 2.6738889E+001, 2.6692129E+001, 2.6684203E+001, 2.6710795E+001, 1.2856006E+002, 1.1894559E+002, 1.1132406E+002, 1.0685508E+002, 1.0121391E+002, 9.3496802E+001, 6.7523764E+001, 4.4982979E+001
 1.4400039E+003, 2.7285591E+001, 2.7196669E+001, 2.7117463E+001, 2.7038817E+001, 2.7005111E+001, 2.6966269E+001, 2.7008050E+001, 2.7010014E+001, 1.2847728E+002, 1.1773682E+002, 1.1114378E+002, 1.0682548E+002, 1.0063750E+002, 9.3491891E+001, 6.7893290E+001, 4.5069895E+001
 1.4600044E+003, 2.7609758E+001, 2.7540858E+001, 2.7501997E+001, 2.7415733E+001, 2.7351305E+001, 2.7294590E+001, 2.7293865E+001, 2.7368183E+001, 1.2875301E+002, 1.1825905E+002, 1.1127830E+002, 1.0736555E+002, 1.0040918E+002, 9.3594308E+001, 6.8055829E+001, 4.5120610E+001
 1.4800254E+003, 2.7978785E+001, 2.7944174E+001, 2.7901127E+001, 2.7826747E+001, 2.7727771E+001, 2.7684618E+001, 2.7637691E+001, 2.7628276E+001, 1.2912064E+002, 1.1983335E+002, 1.1166647E+002, 1.0774301E+002, 1.0084999E+002, 9.4134115E+001, 6.8583383E+001, 4.5151304E+001
 1.5000143E+003, 2.8290664E+001, 2.8290366E+001, 2.8207673E+001, 2.8117522E+001, 2.8051549E+001, 2.8050640E+001, 2.8028981E+001, 2.7842972E+001, 1.3003079E+002, 1.2043831E+002, 1.1141371E+002, 1.0810576E+002, 1.0181879E+002, 9.4614396E+001, 6.8668826E+001, 4.5215850E+001
 1.5200074E+003, 2.8615258E+001, 2.8581100E+001, 2.8470276E+001, 2.8344229E+001, 2.8299449E+001, 2.8290938E+001, 2.8306552E+001, 2.8212634E+001, 1.2933253E+002, 1.2020438E+002, 1.1104793E+002, 1.0805012E+002, 1.0254418E+002, 9.4984552E+001, 6.8780128E+001, 4.5341175E+001
 1.5400254E+003, 2.8865786E+001, 2.8878894E+001, 2.8819612E+001, 2.8708693E+001, 2.8649314E+001, 2.8628545E+001, 2.8599378E+001, 2.8541296E+001, 1.2992674E+002, 1.1951630E+002, 1.1122250E+002, 1.0799230E+002, 1.0218912E+002, 9.4766886E+001, 6.9254633E+001, 4.5618341E+001
 1.5600213E+003, 2.9092585E+001, 2.9161199E+001, 2.9113496E+001, 2.9026901E+001, 2.8958660E+001, 2.8955344E+001, 2.8920759E+001, 2.8849621E+001, 1.3034079E+002, 1.2012322E+002, 1.1161148E+002, 1.0830256E+002, 1.0196592E+002, 9.4680601E+001, 6.9795555E+001, 4.5907380E+001
 1.5800105E+003, 2.9284075E+001, 2.9367963E+001, 2.9343962E+001, 2.9292819E+001, 2.9205735E+001, 2.9213998E+001, 2.9221505E+001, 2.9128528E+001, 1.3148155E+002, 1.2166423E+002, 1.1207877E+002, 1.0850736E+002, 1.0197414E+002, 9.5246870E+001, 6.9775711E+001, 4.5844271E+001
 1.6000169E+003, 2.9654923E+001, 2.9712593E+001, 2.9611774E+001, 2.9553897E+001, 2.9408892E+001, 2.9434434E+001, 2.9467716E+001, 2.9382725E+001, 1.3086912E+002, 1.2111588E+002, 1.1202170E+002, 1.0826180E+002, 1.0138037E+002, 9.5627991E+001, 7.0298038E+001, 4.6143732E+001
