s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8001860E+002, 1.8009876E+001, 1.8010202E+001, 1.8010871E+001, 1.8011293E+001, 1.8011929E+001, 1.8012452E+001, 1.8014923E+001, 1.8020791E+001, 8.6827893E+001, 7.6762956E+001, 6.4921163E+001, 6.0127132E+001, 5.3805712E+001, 4.8222562E+001, 3.0426678E+001, 2.1041152E+001
 2.0000661E+002, 1.8016472E+001, 1.8015638E+001, 1.8016677E+001, 1.8017342E+001, 1.8018366E+001, 1.8019198E+001, 1.8023055E+001, 1.8032215E+001, 8.9688819E+001, 8.0246881E+001, 6.9458614E+001, 6.4671166E+001, 5.8001416E+001, 5.1611444E+001, 3.3978724E+001, 2.2012761E+001
 2.2001915E+002, 1.8039342E+001, 1.8023107E+001, 1.8024019E+001, 1.8025016E+001, 1.8026557E+001, 1.8027802E+001, 1.8033450E+001, 1.8047247E+001, 9.2714014E+001, 8.3533699E+001, 7.3160405E+001, 6.8461396E+001, 6.1655567E+001, 5.5291784E+001, 3.6572538E+001, 2.2809458E+001
 2.4000600E+002, 1.8071269E+001, 1.8034844E+001, 1.8033063E+001, 1.8034468E+001, 1.8036631E+001, 1.8038377E+001, 1.8046199E+001, 1.8087100E+001, 9.5868963E+001, 8.7304167E+001, 7.6791747E+001, 7.1367376E+001, 6.4568222E+001, 5.8281780E+001, 3.9014464E+001, 2.3475504E+001
 2.6001089E+002, 1.8087902E+001, 1.8048577E+001, 1.8044127E+001, 1.8045878E+001, 1.8048642E+001, 1.8050938E+001, 1.8063362E+001, 1.8189701E+001, 9.8765898E+001, 9.0135240E+001, 7.9098378E+001, 7.3465683E+001, 6.6407418E+001, 6.0720611E+001, 4.1727969E+001, 2.4216004E+001
 2.8000915E+002, 1.8103675E+001, 1.8062984E+001, 1.8056945E+001, 1.8059022E+001, 1.8062555E+001, 1.8065816E+001, 1.8111092E+001, 1.8260320E+001, 1.0095155E+002, 9.2893847E+001, 8.1563848E+001, 7.5971167E+001, 6.8842048E+001, 6.3671983E+001, 4.3388244E+001, 2.4945154E+001
 3.0001599E+002, 1.8141060E+001, 1.8085371E+001, 1.8071283E+001, 1.8074216E+001, 1.8085335E+001, 1.8103403E+001, 1.8160568E+001, 1.8294395E+001, 1.0172359E+002, 9.3813859E+001, 8.3949802E+001, 7.8652930E+001, 7.0095645E+001, 6.5442620E+001, 4.5119977E+001, 2.5549636E+001
 3.2000754E+002, 1.8170498E+001, 1.8108385E+001, 1.8103083E+001, 1.8122825E+001, 1.8154705E+001, 1.8175407E+001, 1.8202812E+001, 1.8302827E+001, 1.0206951E+002, 9.5580914E+001, 8.5563921E+001, 8.0624948E+001, 7.2466240E+001, 6.7591286E+001, 4.6350803E+001, 2.6011519E+001
 3.4000159E+002, 1.8200960E+001, 1.8134616E+001, 1.8159569E+001, 1.8179103E+001, 1.8202284E+001, 1.8223491E+001, 1.8259800E+001, 1.8312324E+001, 1.0334474E+002, 9.7754895E+001, 8.7403818E+001, 8.1946840E+001, 7.4230707E+001, 6.8846613E+001, 4.7641344E+001, 2.6698304E+001
 3.6002603E+002, 1.8309647E+001, 1.8211902E+001, 1.8190506E+001, 1.8202679E+001, 1.8223679E+001, 1.8249958E+001, 1.8281638E+001, 1.8362406E+001, 1.0522183E+002, 9.8617317E+001, 8.9199823E+001, 8.3480842E+001, 7.6308209E+001, 6.9943692E+001, 4.8838417E+001, 2.7331429E+001
 3.8000485E+002, 1.8383657E+001, 1.8286241E+001, 1.8211555E+001, 1.8217492E+001, 1.8235278E+001, 1.8256512E+001, 1.8317966E+001, 1.8398769E+001, 1.0620178E+002, 9.9940567E+001, 9.0518521E+001, 8.5345622E+001, 7.8577931E+001, 7.0793588E+001, 4.9955548E+001, 2.7965665E+001
 4.0001904E+002, 1.8491769E+001, 1.8375946E+001, 1.8249103E+001, 1.8250880E+001, 1.8268744E+001, 1.8289723E+001, 1.8355185E+001, 1.8416485E+001, 1.0747561E+002, 1.0111211E+002, 9.1683234E+001, 8.6346707E+001, 7.9093017E+001, 7.1565591E+001, 5.0922855E+001, 2.8644763E+001
 4.2000631E+002, 1.8570469E+001, 1.8468236E+001, 1.8327953E+001, 1.8307645E+001, 1.8324618E+001, 1.8342995E+001, 1.8414587E+001, 1.8457219E+001, 1.0938366E+002, 1.0109701E+002, 9.1829401E+001, 8.7285673E+001, 8.0196052E+001, 7.2795954E+001, 5.1845891E+001, 2.9354849E+001
 4.4000273E+002, 1.8679717E+001, 1.8637210E+001, 1.8470235E+001, 1.8415734E+001, 1.8397395E+001, 1.8398532E+001, 1.8459380E+001, 1.8516514E+001, 1.0928767E+002, 1.0114065E+002, 9.2323784E+001, 8.8534761E+001, 8.1173549E+001, 7.3511182E+001, 5.2650855E+001, 3.0038495E+001
 4.6002264E+002, 1.8783066E+001, 1.8720907E+001, 1.8568354E+001, 1.8523945E+001, 1.8476116E+001, 1.8473106E+001, 1.8526785E+001, 1.8581062E+001, 1.1073075E+002, 1.0158461E+002, 9.2298117E+001, 8.8967813E+001, 8.2365576E+001, 7.4145424E+001, 5.3352640E+001, 3.0465389E+001
 4.8000290E+002, 1.8828052E+001, 1.8747450E+001, 1.8605559E+001, 1.8603974E+001, 1.8600158E+001, 1.8636593E+001, 1.8720940E+001, 1.8789421E+001, 1.1140982E+002, 1.0387805E+002, 9.3600657E+001, 8.9430038E+001, 8.4178509E+001, 7.6181176E+001, 5.3724020E+001, 3.0739224E+001
 5.0000031E+002, 1.8933761E+001, 1.8855813E+001, 1.8717456E+001, 1.8739060E+001, 1.8735028E+001, 1.8763594E+001, 1.8866822E+001, 1.9041613E+001, 1.1140835E+002, 1.0398431E+002, 9.4081418E+001, 8.9488361E+001, 8.4416616E+001, 7.6978868E+001, 5.4405747E+001, 3.1289695E+001
 5.2001914E+002, 1.9044289E+001, 1.8933957E+001, 1.8833397E+001, 1.8862309E+001, 1.8879880E+001, 1.8870024E+001, 1.8921459E+001, 1.9083174E+001, 1.1233501E+002, 1.0382678E+002, 9.4368149E+001, 8.9977201E+001, 8.5075269E+001, 7.7904945E+001, 5.4853861E+001, 3.1845906E+001
 5.4002700E+002, 1.9189847E+001, 1.9068374E+001, 1.8995747E+001, 1.9025045E+001, 1.9030625E+001, 1.8951725E+001, 1.9039888E+001, 1.9201966E+001, 1.1344238E+002, 1.0517617E+002, 9.4890925E+001, 9.0429557E+001, 8.5457791E+001, 7.9064509E+001, 5.5235048E+001, 3.2269632E+001
 5.6000078E+002, 1.9278753E+001, 1.9190095E+001, 1.9110311E+001, 1.9123351E+001, 1.9125125E+001, 1.9083485E+001, 1.9151301E+001, 1.9473447E+001, 1.1254070E+002, 1.0518089E+002, 9.6455941E+001, 9.1091882E+001, 8.5098113E+001, 7.8978043E+001, 5.6041817E+001, 3.2727626E+001
 5.8002732E+002, 1.9379705E+001, 1.9319622E+001, 1.9264364E+001, 1.9279695E+001, 1.9263024E+001, 1.9211185E+001, 1.9261528E+001, 1.9510625E+001, 1.1299080E+002, 1.0428659E+002, 9.6267601E+001, 9.1402514E+001, 8.5792750E+001, 8.0073924E+001, 5.6798905E+001, 3.3362696E+001
 6.0002004E+002, 1.9539151E+001, 1.9485659E+001, 1.9435757E+001, 1.9434267E+001, 1.9389510E+001, 1.9313202E+001, 1.9350232E+001, 1.9616584E+001, 1.1401781E+002, 1.0600725E+002, 9.7305205E+001, 9.2932652E+001, 8.7416001E+001, 8.1205473E+001, 5.7113941E+001, 3.3678232E+001
 6.2002453E+002, 1.9657286E+001, 1.9614178E+001, 1.9550584E+001, 1.9533992E+001, 1.9475384E+001, 1.9405462E+001, 1.9429412E+001, 1.9644023E+001, 1.1431791E+002, 1.0652338E+002, 9.7491586E+001, 9.3175357E+001, 8.7344873E+001, 8.1148045E+001, 5.8284926E+001, 3.4113676E+001
 6.4000449E+002, 1.9719566E+001, 1.9660207E+001, 1.9599941E+001, 1.9586312E+001, 1.9540948E+001, 1.9481452E+001, 1.9499019E+001, 1.9737004E+001, 1.1536005E+002, 1.0796798E+002, 9.8262288E+001, 9.3337524E+001, 8.7625806E+001, 8.2035230E+001, 5.8863177E+001, 3.4386463E+001
 6.6002466E+002, 1.9837351E+001, 1.9751143E+001, 1.9645209E+001, 1.9645042E+001, 1.9636407E+001, 1.9581236E+001, 1.9588357E+001, 1.9843083E+001, 1.1558758E+002, 1.0891001E+002, 9.8986905E+001, 9.4203894E+001, 8.8353005E+001, 8.2339119E+001, 5.8935107E+001, 3.4649726E+001
 6.8001460E+002, 1.9972307E+001, 1.9909791E+001, 1.9707959E+001, 1.9718314E+001, 1.9749956E+001, 1.9695056E+001, 1.9749967E+001, 2.0015313E+001, 1.1562823E+002, 1.0944947E+002, 9.9020710E+001, 9.3990674E+001, 8.7881285E+001, 8.2186625E+001, 5.9461213E+001, 3.5301174E+001
 7.0001302E+002, 2.0119259E+001, 1.9998693E+001, 1.9873406E+001, 1.9892821E+001, 1.9851275E+001, 1.9801548E+001, 1.9955924E+001, 2.0376686E+001, 1.1759625E+002, 1.1077231E+002, 1.0005226E+002, 9.4702623E+001, 8.8668360E+001, 8.3778268E+001, 5.9372410E+001, 3.5624736E+001
 7.2002337E+002, 2.0274385E+001, 2.0176785E+001, 2.0049802E+001, 2.0001830E+001, 1.9998435E+001, 1.9961250E+001, 2.0139108E+001, 2.0648367E+001, 1.1834716E+002, 1.1158429E+002, 1.0118024E+002, 9.5085270E+001, 8.8903399E+001, 8.4057841E+001, 5.9548805E+001, 3.5885333E+001
 7.4002829E+002, 2.0447896E+001, 2.0330060E+001, 2.0216019E+001, 2.0128849E+001, 2.0133700E+001, 2.0081427E+001, 2.0213591E+001, 2.0701337E+001, 1.1898385E+002, 1.1013119E+002, 1.0122947E+002, 9.5394497E+001, 8.8790624E+001, 8.4023318E+001, 6.0126664E+001, 3.6313386E+001
 7.6000859E+002, 2.0563861E+001, 2.0399731E+001, 2.0320401E+001, 2.0244071E+001, 2.0245742E+001, 2.0171985E+001, 2.0286806E+001, 2.0762185E+001, 1.2091146E+002, 1.1116092E+002, 1.0182755E+002, 9.6089899E+001, 8.9900591E+001, 8.5176989E+001, 5.9797200E+001, 3.6410642E+001
 7.8000241E+002, 2.0823899E+001, 2.0650446E+001, 2.0522363E+001, 2.0419303E+001, 2.0433206E+001, 2.0330070E+001, 2.0548542E+001, 2.0957495E+001, 1.2109511E+002, 1.1247658E+002, 1.0273356E+002, 9.7033430E+001, 9.0544540E+001, 8.5207433E+001, 5.9828787E+001, 3.6555705E+001
 8.0001913E+002, 2.1059952E+001, 2.0849752E+001, 2.0724156E+001, 2.0600943E+001, 2.0609452E+001, 2.0493272E+001, 2.0695150E+001, 2.1129037E+001, 1.2081261E+002, 1.1226466E+002, 1.0327905E+002, 9.7152589E+001, 9.0229070E+001, 8.4699912E+001, 6.0386922E+001, 3.6970707E+001
 8.2001214E+002, 2.1280333E+001, 2.1052500E+001, 2.0958278E+001, 2.0862192E+001, 2.0803450E+001, 2.0706137E+001, 2.0863478E+001, 2.1134291E+001, 1.2074059E+002, 1.1120752E+002, 1.0323199E+002, 9.7863695E+001, 9.0206734E+001, 8.4657549E+001, 6.0200329E+001, 3.7119390E+001
 8.4000291E+002, 2.1510253E+001, 2.1258973E+001, 2.1098900E+001, 2.1052483E+001, 2.1022315E+001, 2.0953319E+001, 2.1056786E+001, 2.1224379E+001, 1.2074883E+002, 1.1172526E+002, 1.0322668E+002, 9.8900348E+001, 9.2048524E+001, 8.5287956E+001, 6.0222313E+001, 3.7109552E+001
 8.6000218E+002, 2.2022631E+001, 2.1696476E+001, 2.1445773E+001, 2.1419005E+001, 2.1316412E+001, 2.1239311E+001, 2.1274485E+001, 2.1392763E+001, 1.2008958E+002, 1.1258316E+002, 1.0399079E+002, 9.9571116E+001, 9.2521158E+001, 8.5334174E+001, 6.0615490E+001, 3.7465361E+001
 8.8001874E+002, 2.2401654E+001, 2.2141573E+001, 2.1940876E+001, 2.1904549E+001, 2.1711519E+001, 2.1589813E+001, 2.1500231E+001, 2.1589595E+001, 1.2017081E+002, 1.1233308E+002, 1.0454790E+002, 1.0046895E+002, 9.2703914E+001, 8.5625399E+001, 6.0922318E+001, 3.7723384E+001
 9.0000640E+002, 2.2436944E+001, 2.2254884E+001, 2.2067271E+001, 2.2026995E+001, 2.1879653E+001, 2.1795346E+001, 2.1731462E+001, 2.1811058E+001, 1.2100611E+002, 1.1233291E+002, 1.0402864E+002, 1.0070296E+002, 9.3587348E+001, 8.6344780E+001, 6.1100999E+001, 3.7850305E+001
 9.2002358E+002, 2.2486000E+001, 2.2335714E+001, 2.2273459E+001, 2.2282075E+001, 2.2072869E+001, 2.1960887E+001, 2.1918862E+001, 2.2071891E+001, 1.2056615E+002, 1.1188156E+002, 1.0375584E+002, 1.0037655E+002, 9.3497514E+001, 8.6612787E+001, 6.1840222E+001, 3.8221035E+001
 9.4002372E+002, 2.2695690E+001, 2.2600256E+001, 2.2549457E+001, 2.2538493E+001, 2.2330661E+001, 2.2225101E+001, 2.2135833E+001, 2.2268750E+001, 1.2112187E+002, 1.1286349E+002, 1.0425711E+002, 1.0046992E+002, 9.3727376E+001, 8.7635455E+001, 6.2259318E+001, 3.8382764E+001
 9.6002006E+002, 2.2852728E+001, 2.2765707E+001, 2.2689542E+001, 2.2711745E+001, 2.2531383E+001, 2.2452165E+001, 2.2407003E+001, 2.2479542E+001, 1.2261142E+002, 1.1446188E+002, 1.0521813E+002, 1.0163615E+002, 9.4976898E+001, 8.8491590E+001, 6.2622138E+001, 3.8662877E+001
 9.8001582E+002, 2.2924859E+001, 2.2867373E+001, 2.2790722E+001, 2.2838981E+001, 2.2719318E+001, 2.2659595E+001, 2.2701689E+001, 2.2717791E+001, 1.2291747E+002, 1.1413394E+002, 1.0557990E+002, 1.0196708E+002, 9.5273746E+001, 8.8616436E+001, 6.3474457E+001, 3.9255395E+001
 1.0000145E+003, 2.3195337E+001, 2.3114337E+001, 2.3023719E+001, 2.2993494E+001, 2.2829653E+001, 2.2785678E+001, 2.2865294E+001, 2.2951747E+001, 1.2325486E+002, 1.1393321E+002, 1.0499285E+002, 1.0210520E+002, 9.5692809E+001, 8.9193239E+001, 6.3441513E+001, 3.9702356E+001
 1.0200076E+003, 2.3418699E+001, 2.3324793E+001, 2.3251162E+001, 2.3197030E+001, 2.2929648E+001, 2.2892635E+001, 2.3041021E+001, 2.3271591E+001, 1.2495001E+002, 1.1481871E+002, 1.0500649E+002, 1.0190567E+002, 9.6361595E+001, 8.9440439E+001, 6.3610768E+001, 3.9997669E+001
 1.0400130E+003, 2.3612138E+001, 2.3411715E+001, 2.3356095E+001, 2.3340715E+001, 2.3133796E+001, 2.3103453E+001, 2.3182530E+001, 2.3636620E+001, 1.2558697E+002, 1.1634155E+002, 1.0657032E+002, 1.0229921E+002, 9.6519733E+001, 8.9375772E+001, 6.4202996E+001, 4.0306803E+001
 1.0600009E+003, 2.3631399E+001, 2.3485415E+001, 2.3464428E+001, 2.3485637E+001, 2.3303591E+001, 2.3226372E+001, 2.3306900E+001, 2.3750533E+001, 1.2460972E+002, 1.1508991E+002, 1.0729890E+002, 1.0221631E+002, 9.5918536E+001, 8.9408382E+001, 6.4981483E+001, 4.0796033E+001
 1.0800142E+003, 2.3677900E+001, 2.3572944E+001, 2.3578613E+001, 2.3577585E+001, 2.3458348E+001, 2.3421978E+001, 2.3545041E+001, 2.3955774E+001, 1.2501774E+002, 1.1472670E+002, 1.0670001E+002, 1.0250868E+002, 9.6918136E+001, 9.0084338E+001, 6.5458414E+001, 4.0768637E+001
 1.1000193E+003, 2.3879492E+001, 2.3744515E+001, 2.3711443E+001, 2.3680645E+001, 2.3586031E+001, 2.3568789E+001, 2.3703272E+001, 2.4199580E+001, 1.2644389E+002, 1.1641847E+002, 1.0727034E+002, 1.0323113E+002, 9.8176546E+001, 9.0519567E+001, 6.5405636E+001, 4.0848284E+001
 1.1200064E+003, 2.4181235E+001, 2.4060522E+001, 2.4016543E+001, 2.3960021E+001, 2.3782945E+001, 2.3722783E+001, 2.3782745E+001, 2.4283439E+001, 1.2762935E+002, 1.1678068E+002, 1.0722063E+002, 1.0274873E+002, 9.7194808E+001, 9.0105112E+001, 6.5953355E+001, 4.1233686E+001
 1.1400072E+003, 2.4443242E+001, 2.4364703E+001, 2.4213151E+001, 2.4114973E+001, 2.3961020E+001, 2.3898984E+001, 2.3904144E+001, 2.4322745E+001, 1.2799311E+002, 1.1656865E+002, 1.0717329E+002, 1.0257814E+002, 9.7047216E+001, 9.1066999E+001, 6.6263412E+001, 4.1473896E+001
 1.1600148E+003, 2.4761733E+001, 2.4629176E+001, 2.4327850E+001, 2.4158301E+001, 2.4029564E+001, 2.4015851E+001, 2.4051384E+001, 2.4442842E+001, 1.2754243E+002, 1.1826061E+002, 1.0809466E+002, 1.0308755E+002, 9.7341807E+001, 9.1477264E+001, 6.5974369E+001, 4.1650223E+001
 1.1800112E+003, 2.5120124E+001, 2.4892416E+001, 2.4541474E+001, 2.4345797E+001, 2.4175549E+001, 2.4141206E+001, 2.4201679E+001, 2.4522752E+001, 1.2747228E+002, 1.1970067E+002, 1.0881550E+002, 1.0348933E+002, 9.7041625E+001, 9.1392226E+001, 6.5957091E+001, 4.1744588E+001
 1.2000231E+003, 2.5349753E+001, 2.5102993E+001, 2.4769460E+001, 2.4598356E+001, 2.4425839E+001, 2.4414334E+001, 2.4419208E+001, 2.4638990E+001, 1.2727427E+002, 1.2074857E+002, 1.0970526E+002, 1.0447784E+002, 9.7270500E+001, 9.1730044E+001, 6.5662305E+001, 4.2139710E+001
 1.2200240E+003, 2.5478063E+001, 2.5250947E+001, 2.4915900E+001, 2.4790487E+001, 2.4697608E+001, 2.4709477E+001, 2.4759253E+001, 2.4957377E+001, 1.2835097E+002, 1.2056698E+002, 1.0940014E+002, 1.0465950E+002, 9.8581243E+001, 9.1700160E+001, 6.6124950E+001, 4.2336185E+001
 1.2400139E+003, 2.6319951E+001, 2.5831938E+001, 2.5410384E+001, 2.5201598E+001, 2.5088589E+001, 2.5047738E+001, 2.5053920E+001, 2.5226366E+001, 1.2859542E+002, 1.1992061E+002, 1.0884264E+002, 1.0399135E+002, 9.8420915E+001, 9.0962497E+001, 6.5188978E+001, 4.1690909E+001
 1.2600051E+003, 2.9758377E+001, 2.8377097E+001, 2.7627545E+001, 2.7235495E+001, 2.6917965E+001, 2.6709162E+001, 2.6503256E+001, 2.5975119E+001, 1.2734522E+002, 1.1806900E+002, 1.0752825E+002, 1.0318980E+002, 9.7846481E+001, 8.9526262E+001, 6.3335283E+001, 4.1052440E+001
 1.2800002E+003, 3.2817576E+001, 3.1545382E+001, 3.0606350E+001, 3.0093057E+001, 2.9498260E+001, 2.9056240E+001, 2.9019104E+001, 2.7480281E+001, 1.2600295E+002, 1.1736005E+002, 1.0658298E+002, 1.0249986E+002, 9.6719041E+001, 8.8070468E+001, 6.1536786E+001, 4.0440385E+001
 1.3000204E+003, 3.4681136E+001, 3.3101792E+001, 3.2159020E+001, 3.1787468E+001, 3.1381691E+001, 3.0806748E+001, 3.0013203E+001, 2.8276561E+001, 1.2466371E+002, 1.1555767E+002, 1.0558820E+002, 1.0192310E+002, 9.5930902E+001, 8.6609260E+001, 5.9615734E+001, 3.9823003E+001
 1.3200119E+003, 3.6516997E+001, 3.4514661E+001, 3.3596775E+001, 3.3304330E+001, 3.2650799E+001, 3.2341424E+001, 3.1176403E+001, 2.9030750E+001, 1.2457184E+002, 1.1510765E+002, 1.0509304E+002, 1.0168799E+002, 9.5199086E+001, 8.4838671E+001, 5.7821638E+001, 3.9187405E+001
 1.3400191E+003, 3.7933842E+001, 3.6164195E+001, 3.5208047E+001, 3.4822750E+001, 3.4005930E+001, 3.3495235E+001, 3.2633613E+001, 3.0291143E+001, 1.2420249E+002, 1.1487178E+002, 1.0463856E+002, 1.0139158E+002, 9.5077880E+001, 8.3384546E+001, 5.6377012E+001, 3.8706625E+001
 1.3600272E+003, 3.8724487E+001, 3.7405244E+001, 3.6744689E+001, 3.6498881E+001, 3.5825043E+001, 3.5201139E+001, 3.4483729E+001, 3.2045897E+001, 1.2381020E+002, 1.1373907E+002, 1.0411193E+002, 1.0078519E+002, 9.3612664E+001, 8.1873284E+001, 5.5467771E+001, 3.8177008E+001
 1.3800204E+003, 3.9446752E+001, 3.8281862E+001, 3.7768557E+001, 3.7551776E+001, 3.7113373E+001, 3.6789662E+001, 3.5753194E+001, 3.3883001E+001, 1.2250962E+002, 1.1264627E+002, 1.0431176E+002, 9.9542676E+001, 9.1537335E+001, 8.1178752E+001, 5.4167870E+001, 3.7872484E+001
 1.4000185E+003, 4.0867409E+001, 3.9457807E+001, 3.8612314E+001, 3.8467449E+001, 3.8056975E+001, 3.7824759E+001, 3.6852969E+001, 3.5533176E+001, 1.2251048E+002, 1.1217361E+002, 1.0412339E+002, 9.9277805E+001, 9.0454900E+001, 8.0490499E+001, 5.3001241E+001, 3.7679595E+001
 1.4200272E+003, 4.2181540E+001, 4.1023129E+001, 4.0050593E+001, 3.9531371E+001, 3.8913487E+001, 3.8734389E+001, 3.7763825E+001, 3.6616160E+001, 1.2234548E+002, 1.1144660E+002, 1.0351665E+002, 9.9360272E+001, 8.9629749E+001, 7.9735816E+001, 5.2291270E+001, 3.7537830E+001
 1.4400108E+003, 4.3324203E+001, 4.2039658E+001, 4.1092492E+001, 4.0688975E+001, 3.9915840E+001, 3.9425311E+001, 3.8632648E+001, 3.7348492E+001, 1.2162992E+002, 1.1128500E+002, 1.0292451E+002, 9.9560999E+001, 8.9434287E+001, 7.9038857E+001, 5.1911490E+001, 3.7360717E+001
 1.4600214E+003, 4.4335209E+001, 4.2756295E+001, 4.1700968E+001, 4.1306598E+001, 4.0688104E+001, 4.0278604E+001, 3.9465726E+001, 3.8126781E+001, 1.2273946E+002, 1.1190126E+002, 1.0302142E+002, 9.9593788E+001, 8.9423654E+001, 7.8800003E+001, 5.1560264E+001, 3.7193306E+001
 1.4800040E+003, 4.5663227E+001, 4.3711877E+001, 4.2374400E+001, 4.2079527E+001, 4.1426769E+001, 4.1060061E+001, 4.0134476E+001, 3.8852700E+001, 1.2204008E+002, 1.1045318E+002, 1.0255561E+002, 9.8641671E+001, 8.8301227E+001, 7.8778203E+001, 5.1583031E+001, 3.7134331E+001
 1.5000151E+003, 4.6053179E+001, 4.4172197E+001, 4.3031133E+001, 4.2875504E+001, 4.2217219E+001, 4.1781713E+001, 4.1154610E+001, 3.9489338E+001, 1.2081653E+002, 1.0868243E+002, 1.0153179E+002, 9.7947430E+001, 8.8966811E+001, 7.9261511E+001, 5.1264611E+001, 3.7156687E+001
 1.5200243E+003, 4.6418837E+001, 4.4614448E+001, 4.3419691E+001, 4.3253605E+001, 4.2653002E+001, 4.2096797E+001, 4.1749681E+001, 4.0247663E+001, 1.2047982E+002, 1.0927962E+002, 1.0086224E+002, 9.8089009E+001, 9.0220786E+001, 7.9549924E+001, 5.0843193E+001, 3.7149301E+001
 1.5400002E+003, 4.7104969E+001, 4.5295349E+001, 4.3983626E+001, 4.3761342E+001, 4.3247978E+001, 4.2812783E+001, 4.2408497E+001, 4.1137526E+001, 1.1989147E+002, 1.0997441E+002, 1.0090608E+002, 9.8410492E+001, 9.0059707E+001, 7.9572108E+001, 5.1276566E+001, 3.7219698E+001
 1.5600159E+003, 4.7408288E+001, 4.5505220E+001, 4.4332944E+001, 4.4148109E+001, 4.3679196E+001, 4.3496989E+001, 4.2850807E+001, 4.1936247E+001, 1.1951875E+002, 1.0957210E+002, 1.0091040E+002, 9.8249378E+001, 9.0428220E+001, 7.8970652E+001, 5.1417062E+001, 3.7275531E+001
 1.5800294E+003, 4.7667025E+001, 4.5766869E+001, 4.4675604E+001, 4.4554730E+001, 4.4203761E+001, 4.4068771E+001, 4.3390162E+001, 4.2418002E+001, 1.2050372E+002, 1.1119887E+002, 1.0159378E+002, 9.8146982E+001, 9.0131498E+001, 7.8522541E+001, 5.1458653E+001, 3.7295738E+001
 1.6000256E+003, 4.8572233E+001, 4.6513453E+001, 4.5217900E+001, 4.4980056E+001, 4.4465578E+001, 4.4358773E+001, 4.3638458E+001, 4.2837910E+001, 1.2200983E+002, 1.1306920E+002, 1.0301559E+002, 9.8786573E+001, 9.0214524E+001, 7.8294822E+001, 5.1310073E+001, 3.7345145E+001
