s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8000277E+002, 1.8011731E+001, 1.8012118E+001, 1.8012808E+001, 1.8013258E+001, 1.8013920E+001, 1.8014488E+001, 1.8017056E+001, 1.8023102E+001, 8.7511097E+001, 7.6254481E+001, 6.4344567E+001, 6.0683409E+001, 5.2717268E+001, 4.7713017E+001, 3.0597140E+001, 2.0975123E+001
 2.0000398E+002, 1.8018515E+001, 1.8019042E+001, 1.8020106E+001, 1.8020813E+001, 1.8021859E+001, 1.8022761E+001, 1.8026748E+001, 1.8036181E+001, 9.1065467E+001, 8.1325207E+001, 6.9364580E+001, 6.4854944E+001, 5.7576372E+001, 5.1722896E+001, 3.3424816E+001, 2.1642860E+001
 2.2001388E+002, 1.8027486E+001, 1.8028145E+001, 1.8029665E+001, 1.8030688E+001, 1.8032237E+001, 1.8033557E+001, 1.8039374E+001, 1.8053262E+001, 9.4983643E+001, 8.6264598E+001, 7.3349853E+001, 6.7504480E+001, 6.0550750E+001, 5.5106417E+001, 3.6146420E+001, 2.2488305E+001
 2.4001625E+002, 1.8038906E+001, 1.8039648E+001, 1.8041693E+001, 1.8043087E+001, 1.8045249E+001, 1.8047077E+001, 1.8055130E+001, 1.8079517E+001, 9.7658771E+001, 8.9466155E+001, 7.7165097E+001, 7.0640989E+001, 6.3664299E+001, 5.8326367E+001, 3.8637567E+001, 2.3385004E+001
 2.6000229E+002, 1.8053042E+001, 1.8053751E+001, 1.8056374E+001, 1.8058195E+001, 1.8061078E+001, 1.8063508E+001, 1.8075514E+001, 1.8135501E+001, 9.8281048E+001, 9.0180840E+001, 7.9600804E+001, 7.3152896E+001, 6.5927417E+001, 6.0865664E+001, 4.1282708E+001, 2.4002823E+001
 2.8000782E+002, 1.8070230E+001, 1.8070662E+001, 1.8073894E+001, 1.8076208E+001, 1.8079932E+001, 1.8083768E+001, 1.8127343E+001, 1.8190943E+001, 1.0102681E+002, 9.2409722E+001, 8.2836593E+001, 7.6260672E+001, 6.8965190E+001, 6.3511467E+001, 4.3172941E+001, 2.4305364E+001
 3.0002662E+002, 1.8091107E+001, 1.8090648E+001, 1.8094495E+001, 1.8097710E+001, 1.8114412E+001, 1.8134195E+001, 1.8184927E+001, 1.8272437E+001, 1.0250094E+002, 9.4940005E+001, 8.4759162E+001, 7.8244591E+001, 7.1185205E+001, 6.5445072E+001, 4.5108694E+001, 2.5033789E+001
 3.2000356E+002, 1.8119341E+001, 1.8114675E+001, 1.8123617E+001, 1.8149371E+001, 1.8182571E+001, 1.8196477E+001, 1.8231896E+001, 1.8375263E+001, 1.0304353E+002, 9.4687530E+001, 8.4960306E+001, 7.9045795E+001, 7.2006156E+001, 6.6844601E+001, 4.7424104E+001, 2.5924324E+001
 3.4000391E+002, 1.8169262E+001, 1.8153578E+001, 1.8179163E+001, 1.8206981E+001, 1.8239052E+001, 1.8253408E+001, 1.8292195E+001, 1.8483682E+001, 1.0547702E+002, 9.6289067E+001, 8.6130331E+001, 8.1076109E+001, 7.4471985E+001, 6.9209378E+001, 4.8144731E+001, 2.6475343E+001
 3.6001768E+002, 1.8238545E+001, 1.8222500E+001, 1.8237729E+001, 1.8260461E+001, 1.8290044E+001, 1.8313548E+001, 1.8349327E+001, 1.8489512E+001, 1.0584230E+002, 9.8343471E+001, 8.8061685E+001, 8.3141658E+001, 7.5432633E+001, 7.0049999E+001, 4.9209870E+001, 2.7109600E+001
 3.8002364E+002, 1.8296374E+001, 1.8283147E+001, 1.8294400E+001, 1.8310503E+001, 1.8338806E+001, 1.8365197E+001, 1.8396117E+001, 1.8490055E+001, 1.0526688E+002, 9.7650996E+001, 8.8876132E+001, 8.4589112E+001, 7.6004138E+001, 7.0753634E+001, 5.0771019E+001, 2.8110726E+001
 4.0002024E+002, 1.8352381E+001, 1.8344789E+001, 1.8351740E+001, 1.8365021E+001, 1.8384918E+001, 1.8421179E+001, 1.8431171E+001, 1.8510948E+001, 1.0750246E+002, 9.8680900E+001, 8.9348566E+001, 8.5734300E+001, 7.8570622E+001, 7.2653676E+001, 5.1398750E+001, 2.8631717E+001
 4.2001710E+002, 1.8468201E+001, 1.8438054E+001, 1.8420350E+001, 1.8426169E+001, 1.8440203E+001, 1.8478231E+001, 1.8482077E+001, 1.8554691E+001, 1.0927825E+002, 1.0121454E+002, 9.1375084E+001, 8.7016610E+001, 7.9857474E+001, 7.3669467E+001, 5.2073654E+001, 2.9066655E+001
 4.4001955E+002, 1.8595206E+001, 1.8549729E+001, 1.8501087E+001, 1.8502857E+001, 1.8517015E+001, 1.8537012E+001, 1.8555725E+001, 1.8613042E+001, 1.0951514E+002, 1.0052902E+002, 9.1039587E+001, 8.7098061E+001, 8.0068360E+001, 7.4436212E+001, 5.3321670E+001, 2.9768398E+001
 4.6002446E+002, 1.8751080E+001, 1.8728311E+001, 1.8662349E+001, 1.8652075E+001, 1.8627301E+001, 1.8637266E+001, 1.8645476E+001, 1.8703531E+001, 1.0984764E+002, 1.0192202E+002, 9.2022397E+001, 8.7722609E+001, 8.1526601E+001, 7.6365808E+001, 5.3759526E+001, 3.0259160E+001
 4.8001555E+002, 1.8840001E+001, 1.8803591E+001, 1.8758126E+001, 1.8754994E+001, 1.8716529E+001, 1.8726272E+001, 1.8741610E+001, 1.8816403E+001, 1.1042424E+002, 1.0313960E+002, 9.3018470E+001, 8.8383255E+001, 8.1729889E+001, 7.6533832E+001, 5.4379835E+001, 3.0745415E+001
 5.0001780E+002, 1.8975942E+001, 1.8884710E+001, 1.8844022E+001, 1.8861447E+001, 1.8858677E+001, 1.8867418E+001, 1.8842837E+001, 1.8986389E+001, 1.1084437E+002, 1.0290898E+002, 9.3211964E+001, 8.8427081E+001, 8.2005142E+001, 7.7057100E+001, 5.5660980E+001, 3.1257887E+001
 5.2000833E+002, 1.9129616E+001, 1.9035438E+001, 1.9014298E+001, 1.9017028E+001, 1.9010495E+001, 1.9005458E+001, 1.8975279E+001, 1.9234189E+001, 1.1179464E+002, 1.0335371E+002, 9.4203733E+001, 8.9446669E+001, 8.3179109E+001, 7.7799960E+001, 5.6138470E+001, 3.1744090E+001
 5.4000452E+002, 1.9272351E+001, 1.9193418E+001, 1.9125741E+001, 1.9110245E+001, 1.9100540E+001, 1.9108765E+001, 1.9141510E+001, 1.9477829E+001, 1.1316586E+002, 1.0566750E+002, 9.5295045E+001, 9.0477357E+001, 8.4798910E+001, 7.8572975E+001, 5.6517307E+001, 3.2213668E+001
 5.6001963E+002, 1.9342421E+001, 1.9272214E+001, 1.9213120E+001, 1.9223416E+001, 1.9258224E+001, 1.9273913E+001, 1.9348391E+001, 1.9626096E+001, 1.1373835E+002, 1.0689263E+002, 9.5652412E+001, 9.0659437E+001, 8.4884031E+001, 7.8821972E+001, 5.7252158E+001, 3.2808576E+001
 5.8003026E+002, 1.9494951E+001, 1.9430876E+001, 1.9382689E+001, 1.9366538E+001, 1.9387309E+001, 1.9389269E+001, 1.9485057E+001, 1.9833602E+001, 1.1513054E+002, 1.0834157E+002, 9.7016551E+001, 9.1542654E+001, 8.5095693E+001, 7.9513327E+001, 5.7407804E+001, 3.3278743E+001
 6.0001698E+002, 1.9677463E+001, 1.9581194E+001, 1.9474653E+001, 1.9441681E+001, 1.9464811E+001, 1.9483858E+001, 1.9572707E+001, 1.9904189E+001, 1.1591248E+002, 1.0866040E+002, 9.7379959E+001, 9.2330511E+001, 8.6304358E+001, 7.9913088E+001, 5.7631974E+001, 3.3588608E+001
 6.2001609E+002, 1.9841006E+001, 1.9760175E+001, 1.9628373E+001, 1.9589800E+001, 1.9576373E+001, 1.9604327E+001, 1.9725437E+001, 2.0073579E+001, 1.1694130E+002, 1.0888865E+002, 9.7549663E+001, 9.2578483E+001, 8.6811147E+001, 8.0105925E+001, 5.8314456E+001, 3.3788188E+001
 6.4002978E+002, 1.9968912E+001, 1.9858867E+001, 1.9743600E+001, 1.9706388E+001, 1.9724441E+001, 1.9743270E+001, 1.9884651E+001, 2.0178076E+001, 1.1858102E+002, 1.0962785E+002, 9.8510904E+001, 9.2703481E+001, 8.6963006E+001, 8.0706116E+001, 5.8400454E+001, 3.3978283E+001
 6.6002421E+002, 2.0201799E+001, 2.0063672E+001, 1.9920816E+001, 1.9866817E+001, 1.9866604E+001, 1.9903762E+001, 2.0015429E+001, 2.0248255E+001, 1.1706744E+002, 1.0987215E+002, 9.9810181E+001, 9.2864637E+001, 8.6409526E+001, 8.0526844E+001, 5.8722177E+001, 3.4383373E+001
 6.8001445E+002, 2.0409518E+001, 2.0242932E+001, 2.0082666E+001, 2.0029639E+001, 1.9998605E+001, 2.0034716E+001, 2.0146561E+001, 2.0384541E+001, 1.1693595E+002, 1.0966234E+002, 1.0031962E+002, 9.4288204E+001, 8.6825885E+001, 8.1155107E+001, 5.8674157E+001, 3.4649969E+001
 7.0001582E+002, 2.0660419E+001, 2.0419087E+001, 2.0242108E+001, 2.0170131E+001, 2.0130019E+001, 2.0150071E+001, 2.0258100E+001, 2.0610024E+001, 1.1642908E+002, 1.0910244E+002, 1.0127672E+002, 9.6281775E+001, 8.8225583E+001, 8.1895328E+001, 5.8515788E+001, 3.4826896E+001
 7.2000522E+002, 2.0958348E+001, 2.0658840E+001, 2.0496838E+001, 2.0427459E+001, 2.0352919E+001, 2.0324435E+001, 2.0403022E+001, 2.0731833E+001, 1.1690210E+002, 1.0851225E+002, 1.0152654E+002, 9.7572015E+001, 8.8732269E+001, 8.1907565E+001, 5.8840817E+001, 3.5187370E+001
 7.4002285E+002, 2.1130614E+001, 2.0849573E+001, 2.0693725E+001, 2.0613284E+001, 2.0533210E+001, 2.0485848E+001, 2.0562690E+001, 2.0822271E+001, 1.1737067E+002, 1.0772615E+002, 1.0125485E+002, 9.7869804E+001, 9.0170963E+001, 8.2630050E+001, 5.9001290E+001, 3.5570548E+001
 7.6000784E+002, 2.1294584E+001, 2.1037053E+001, 2.0846726E+001, 2.0772117E+001, 2.0728053E+001, 2.0692573E+001, 2.0737656E+001, 2.0954981E+001, 1.1821588E+002, 1.0875558E+002, 1.0186750E+002, 9.8184255E+001, 9.1674153E+001, 8.2985161E+001, 5.9293413E+001, 3.5958085E+001
 7.8000055E+002, 2.1444420E+001, 2.1223417E+001, 2.0996275E+001, 2.0917693E+001, 2.0895260E+001, 2.0878289E+001, 2.1002018E+001, 2.1193394E+001, 1.1845160E+002, 1.0990425E+002, 1.0250953E+002, 9.8456282E+001, 9.2545698E+001, 8.3277715E+001, 5.9529664E+001, 3.6274245E+001
 8.0002767E+002, 2.1777731E+001, 2.1592713E+001, 2.1378801E+001, 2.1227694E+001, 2.1099236E+001, 2.1054956E+001, 2.1226634E+001, 2.1523160E+001, 1.1906133E+002, 1.1045926E+002, 1.0295789E+002, 9.8573798E+001, 9.2105359E+001, 8.3460651E+001, 6.0496127E+001, 3.6617945E+001
 8.2002867E+002, 2.2064103E+001, 2.1918102E+001, 2.1685585E+001, 2.1489288E+001, 2.1357568E+001, 2.1278464E+001, 2.1402878E+001, 2.1680661E+001, 1.1990384E+002, 1.1131018E+002, 1.0258685E+002, 9.8752867E+001, 9.2513686E+001, 8.3855121E+001, 6.1337170E+001, 3.6791729E+001
 8.4001820E+002, 2.2197533E+001, 2.2047146E+001, 2.1834495E+001, 2.1682385E+001, 2.1690537E+001, 2.1619816E+001, 2.1566456E+001, 2.1854053E+001, 1.2050552E+002, 1.1071682E+002, 1.0242994E+002, 9.8446576E+001, 9.1957403E+001, 8.4604483E+001, 6.1935615E+001, 3.7048405E+001
 8.6000883E+002, 2.2525650E+001, 2.2299344E+001, 2.2035653E+001, 2.1852223E+001, 2.1855629E+001, 2.1825212E+001, 2.1774998E+001, 2.2007428E+001, 1.2206920E+002, 1.1127333E+002, 1.0250660E+002, 9.8921755E+001, 9.3082313E+001, 8.5962663E+001, 6.1924190E+001, 3.7402518E+001
 8.8000015E+002, 2.2764148E+001, 2.2476682E+001, 2.2302145E+001, 2.2061139E+001, 2.2009974E+001, 2.1990153E+001, 2.1942614E+001, 2.2148518E+001, 1.2292968E+002, 1.1237800E+002, 1.0226646E+002, 9.8445975E+001, 9.2436218E+001, 8.5905694E+001, 6.2246157E+001, 3.7923771E+001
 9.0002657E+002, 2.2890515E+001, 2.2643085E+001, 2.2460962E+001, 2.2284214E+001, 2.2233650E+001, 2.2200241E+001, 2.2117839E+001, 2.2289249E+001, 1.2372973E+002, 1.1256681E+002, 1.0175580E+002, 9.8129320E+001, 9.2719126E+001, 8.6535462E+001, 6.2423977E+001, 3.8269230E+001
 9.2000896E+002, 2.3005901E+001, 2.2752964E+001, 2.2572578E+001, 2.2444823E+001, 2.2418082E+001, 2.2381326E+001, 2.2372011E+001, 2.2453171E+001, 1.2411268E+002, 1.1398161E+002, 1.0333617E+002, 9.9383979E+001, 9.3979342E+001, 8.7330206E+001, 6.2257638E+001, 3.8489564E+001
 9.4000626E+002, 2.3173597E+001, 2.2921160E+001, 2.2730984E+001, 2.2641946E+001, 2.2600929E+001, 2.2537575E+001, 2.2545299E+001, 2.2661120E+001, 1.2354376E+002, 1.1459095E+002, 1.0408421E+002, 9.9367118E+001, 9.3328353E+001, 8.7484379E+001, 6.2621203E+001, 3.8730354E+001
 9.6001979E+002, 2.3430920E+001, 2.3188995E+001, 2.2960379E+001, 2.2891293E+001, 2.2848849E+001, 2.2779781E+001, 2.2744022E+001, 2.2900410E+001, 1.2259189E+002, 1.1413362E+002, 1.0433545E+002, 9.8978617E+001, 9.3102851E+001, 8.7946453E+001, 6.2857558E+001, 3.9050164E+001
 9.8000506E+002, 2.3701150E+001, 2.3442840E+001, 2.3187063E+001, 2.3126581E+001, 2.3121034E+001, 2.3103251E+001, 2.3080624E+001, 2.3134007E+001, 1.2457730E+002, 1.1436831E+002, 1.0480972E+002, 1.0011273E+002, 9.4296865E+001, 8.8788966E+001, 6.2925668E+001, 3.9161225E+001
 1.0000266E+003, 2.3905471E+001, 2.3701106E+001, 2.3487206E+001, 2.3431986E+001, 2.3428196E+001, 2.3395576E+001, 2.3401584E+001, 2.3400832E+001, 1.2440419E+002, 1.1537215E+002, 1.0545328E+002, 1.0061900E+002, 9.4984536E+001, 8.8778970E+001, 6.3409902E+001, 3.9475752E+001
 1.0200236E+003, 2.4064240E+001, 2.3871868E+001, 2.3662522E+001, 2.3614882E+001, 2.3574349E+001, 2.3530528E+001, 2.3592517E+001, 2.3712379E+001, 1.2413243E+002, 1.1444400E+002, 1.0576257E+002, 1.0110033E+002, 9.5278970E+001, 8.8849615E+001, 6.3931437E+001, 3.9814759E+001
 1.0400154E+003, 2.4104425E+001, 2.3943541E+001, 2.3778439E+001, 2.3745559E+001, 2.3699442E+001, 2.3659873E+001, 2.3769494E+001, 2.3957168E+001, 1.2490407E+002, 1.1617325E+002, 1.0699138E+002, 1.0190341E+002, 9.5926515E+001, 8.9342863E+001, 6.3732226E+001, 3.9690274E+001
 1.0600244E+003, 2.4443371E+001, 2.4316460E+001, 2.4101943E+001, 2.4006156E+001, 2.3963619E+001, 2.3913507E+001, 2.3948545E+001, 2.4147393E+001, 1.2502389E+002, 1.1634255E+002, 1.0700279E+002, 1.0152332E+002, 9.5485631E+001, 8.9319433E+001, 6.4284522E+001, 4.0164240E+001
 1.0800191E+003, 2.4956455E+001, 2.4824930E+001, 2.4534710E+001, 2.4355867E+001, 2.4282385E+001, 2.4187208E+001, 2.4139499E+001, 2.4382964E+001, 1.2540082E+002, 1.1567073E+002, 1.0644398E+002, 1.0147147E+002, 9.5234535E+001, 8.9463140E+001, 6.4721807E+001, 4.0546317E+001
 1.1000017E+003, 2.5151651E+001, 2.4928204E+001, 2.4685931E+001, 2.4498739E+001, 2.4397153E+001, 2.4324426E+001, 2.4304759E+001, 2.4651952E+001, 1.2675844E+002, 1.1729876E+002, 1.0694215E+002, 1.0213045E+002, 9.6055036E+001, 9.0363781E+001, 6.4688072E+001, 4.0763639E+001
 1.1200174E+003, 2.5336868E+001, 2.5179489E+001, 2.4811200E+001, 2.4593636E+001, 2.4508002E+001, 2.4462285E+001, 2.4491766E+001, 2.4832487E+001, 1.2661103E+002, 1.1743767E+002, 1.0690956E+002, 1.0219642E+002, 9.6386049E+001, 9.0386787E+001, 6.5649514E+001, 4.1166119E+001
 1.1400195E+003, 2.5380822E+001, 2.5216936E+001, 2.4977097E+001, 2.4796129E+001, 2.4690526E+001, 2.4637541E+001, 2.4686951E+001, 2.4992431E+001, 1.2668000E+002, 1.1710539E+002, 1.0685798E+002, 1.0255265E+002, 9.7467286E+001, 9.1427982E+001, 6.5797982E+001, 4.1260665E+001
 1.1600100E+003, 2.5642475E+001, 2.5549263E+001, 2.5456362E+001, 2.5196111E+001, 2.4991793E+001, 2.4917920E+001, 2.4947011E+001, 2.5136330E+001, 1.2787547E+002, 1.1899345E+002, 1.0831833E+002, 1.0401674E+002, 9.8491029E+001, 9.2750476E+001, 6.5432539E+001, 4.1385355E+001
 1.1800182E+003, 2.6098688E+001, 2.6054115E+001, 2.5979770E+001, 2.5768480E+001, 2.5393681E+001, 2.5190117E+001, 2.5216094E+001, 2.5315125E+001, 1.2725909E+002, 1.1859321E+002, 1.0840775E+002, 1.0482007E+002, 9.7950232E+001, 9.2882620E+001, 6.5840507E+001, 4.1897779E+001
 1.2000202E+003, 2.6392513E+001, 2.6219361E+001, 2.6001385E+001, 2.5802412E+001, 2.5509629E+001, 2.5386145E+001, 2.5424260E+001, 2.5568254E+001, 1.2718979E+002, 1.1700820E+002, 1.0894121E+002, 1.0497586E+002, 9.8581826E+001, 9.2975312E+001, 6.5997321E+001, 4.2129257E+001
 1.2200031E+003, 2.6089238E+001, 2.5962282E+001, 2.5748139E+001, 2.5544354E+001, 2.5356179E+001, 2.5297786E+001, 2.5450586E+001, 2.5582627E+001, 1.2749129E+002, 1.1799690E+002, 1.0904158E+002, 1.0565374E+002, 9.8756874E+001, 9.2766256E+001, 6.5723515E+001, 4.2177637E+001
 1.2400019E+003, 2.5475317E+001, 2.5414960E+001, 2.5211828E+001, 2.5033058E+001, 2.4928125E+001, 2.4899151E+001, 2.5118647E+001, 2.5209210E+001, 1.2733097E+002, 1.1892717E+002, 1.0968013E+002, 1.0564630E+002, 9.8438345E+001, 9.2091194E+001, 6.5523962E+001, 4.2371237E+001
 1.2600002E+003, 2.5318615E+001, 2.5232000E+001, 2.5046673E+001, 2.4916118E+001, 2.4824766E+001, 2.4767988E+001, 2.4845513E+001, 2.4901255E+001, 1.2735522E+002, 1.1873322E+002, 1.0971971E+002, 1.0542603E+002, 9.7940456E+001, 9.0935985E+001, 6.6009956E+001, 4.4051421E+001
 1.2800219E+003, 2.5379448E+001, 2.5227552E+001, 2.4994996E+001, 2.4864197E+001, 2.4766022E+001, 2.4766193E+001, 2.4816509E+001, 2.4814878E+001, 1.2742109E+002, 1.1849347E+002, 1.0993503E+002, 1.0579242E+002, 9.8363512E+001, 9.0635983E+001, 6.6323086E+001, 4.4755992E+001
 1.3000235E+003, 2.5372093E+001, 2.5252596E+001, 2.5102368E+001, 2.4973154E+001, 2.4842718E+001, 2.4835195E+001, 2.4900791E+001, 2.4907344E+001, 1.2883507E+002, 1.1917161E+002, 1.1018555E+002, 1.0627936E+002, 9.9226869E+001, 9.0853916E+001, 6.6976222E+001, 4.4598246E+001
 1.3200256E+003, 2.5565111E+001, 2.5416703E+001, 2.5205450E+001, 2.5106052E+001, 2.5025528E+001, 2.4988379E+001, 2.5047412E+001, 2.5187534E+001, 1.2882956E+002, 1.1923044E+002, 1.0983256E+002, 1.0649299E+002, 1.0002835E+002, 9.1303310E+001, 6.7512095E+001, 4.4543365E+001
 1.3400166E+003, 2.6044984E+001, 2.5845510E+001, 2.5488153E+001, 2.5358484E+001, 2.5222372E+001, 2.5216221E+001, 2.5303338E+001, 2.5772482E+001, 1.2802833E+002, 1.1841313E+002, 1.0909945E+002, 1.0590948E+002, 1.0026330E+002, 9.2333564E+001, 6.8436157E+001, 4.4428902E+001
 1.3600098E+003, 2.6463394E+001, 2.6295329E+001, 2.5884513E+001, 2.5724596E+001, 2.5547551E+001, 2.5529038E+001, 2.5492364E+001, 2.5939263E+001, 1.2971466E+002, 1.2001777E+002, 1.0974011E+002, 1.0600698E+002, 1.0061375E+002, 9.4015959E+001, 6.8313677E+001, 4.4268655E+001
 1.3800274E+003, 2.6781683E+001, 2.6612290E+001, 2.6247927E+001, 2.6077366E+001, 2.5909217E+001, 2.5883483E+001, 2.5820963E+001, 2.6141613E+001, 1.2991464E+002, 1.2025050E+002, 1.0970235E+002, 1.0562836E+002, 9.9955511E+001, 9.4311446E+001, 6.8455281E+001, 4.4723961E+001
 1.4000102E+003, 2.7057902E+001, 2.6872165E+001, 2.6595241E+001, 2.6460506E+001, 2.6272748E+001, 2.6234617E+001, 2.6190345E+001, 2.6410231E+001, 1.2940124E+002, 1.1825887E+002, 1.0903698E+002, 1.0557849E+002, 1.0011660E+002, 9.4928360E+001, 6.8645032E+001, 4.5057990E+001
 1.4200127E+003, 2.7102517E+001, 2.6965479E+001, 2.6768687E+001, 2.6692577E+001, 2.6574151E+001, 2.6515938E+001, 2.6478431E+001, 2.6746815E+001, 1.3009146E+002, 1.1954846E+002, 1.0906904E+002, 1.0588821E+002, 1.0034725E+002, 9.4569911E+001, 6.8507948E+001, 4.4971858E+001
 1.4400032E+003, 2.7286573E+001, 2.7225854E+001, 2.7078137E+001, 2.7002730E+001, 2.6822849E+001, 2.6765311E+001, 2.6742435E+001, 2.7006736E+001, 1.3046890E+002, 1.2094631E+002, 1.1015276E+002, 1.0622577E+002, 1.0071603E+002, 9.4645956E+001, 6.8564829E+001, 4.5034426E+001
 1.4600217E+003, 2.7622214E+001, 2.7495313E+001, 2.7389401E+001, 2.7365849E+001, 2.7229146E+001, 2.7169280E+001, 2.7124987E+001, 2.7233059E+001, 1.3125948E+002, 1.2133657E+002, 1.1052693E+002, 1.0603518E+002, 1.0056739E+002, 9.5015912E+001, 6.8507377E+001, 4.5332154E+001
 1.4800280E+003, 2.8170553E+001, 2.7962392E+001, 2.7835454E+001, 2.7839768E+001, 2.7719807E+001, 2.7579982E+001, 2.7476703E+001, 2.7560668E+001, 1.3129128E+002, 1.2109327E+002, 1.1073114E+002, 1.0596425E+002, 9.9879371E+001, 9.4779410E+001, 6.8694574E+001, 4.5418570E+001
 1.5000118E+003, 2.8572811E+001, 2.8382185E+001, 2.8196950E+001, 2.8102855E+001, 2.7899148E+001, 2.7772735E+001, 2.7700818E+001, 2.7972051E+001, 1.3135288E+002, 1.2033910E+002, 1.1004418E+002, 1.0594942E+002, 1.0039509E+002, 9.5427040E+001, 6.8798180E+001, 4.5329753E+001
 1.5200149E+003, 2.8657712E+001, 2.8518823E+001, 2.8304024E+001, 2.8254669E+001, 2.8101169E+001, 2.7983878E+001, 2.8035062E+001, 2.8273285E+001, 1.3130273E+002, 1.2060608E+002, 1.1029215E+002, 1.0642001E+002, 1.0094356E+002, 9.5388672E+001, 6.8664210E+001, 4.5368529E+001
 1.5400054E+003, 2.8673150E+001, 2.8529026E+001, 2.8377202E+001, 2.8353333E+001, 2.8283763E+001, 2.8222671E+001, 2.8285926E+001, 2.8487962E+001, 1.3087153E+002, 1.2159174E+002, 1.1095731E+002, 1.0671393E+002, 1.0114802E+002, 9.5616209E+001, 6.8812341E+001, 4.5621485E+001
 1.5600268E+003, 2.8840604E+001, 2.8699215E+001, 2.8563557E+001, 2.8556340E+001, 2.8494005E+001, 2.8444606E+001, 2.8495030E+001, 2.8613009E+001, 1.3122304E+002, 1.2055291E+002, 1.1079626E+002, 1.0750389E+002, 1.0174095E+002, 9.5887675E+001, 6.9087845E+001, 4.5810669E+001
 1.5800007E+003, 2.9196615E+001, 2.9056328E+001, 2.8888874E+001, 2.8903983E+001, 2.8839952E+001, 2.8803664E+001, 2.8775842E+001, 2.8848577E+001, 1.3152926E+002, 1.2148953E+002, 1.1144311E+002, 1.0828130E+002, 1.0262415E+002, 9.6284471E+001, 6.9064624E+001, 4.5988200E+001
 1.6000108E+003, 2.9549330E+001, 2.9376617E+001, 2.9181158E+001, 2.9129148E+001, 2.9041882E+001, 2.9040230E+001, 2.9117396E+001, 2.9112900E+001, 1.3182677E+002, 1.2117773E+002, 1.1074399E+002, 1.0737887E+002, 1.0187931E+002, 9.6463684E+001, 6.9478009E+001, 4.6174223E+001
