s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8000527E+002, 1.8010235E+001, 1.8010592E+001, 1.8011266E+001, 1.8011666E+001, 1.8012269E+001, 1.8012778E+001, 1.8015368E+001, 1.8021298E+001, 8.6879392E+001, 7.5480452E+001, 6.3579096E+001, 6.0016981E+001, 5.2956471E+001, 4.7214451E+001, 3.0639341E+001, 2.0988066E+001
 2.0001782E+002, 1.8015950E+001, 1.8016230E+001, 1.8017275E+001, 1.8017913E+001, 1.8018901E+001, 1.8019723E+001, 1.8023739E+001, 1.8033039E+001, 8.9936492E+001, 7.9875389E+001, 6.7989390E+001, 6.4304178E+001, 5.7983995E+001, 5.1830954E+001, 3.3820933E+001, 2.1787638E+001
 2.2002165E+002, 1.8025063E+001, 1.8023416E+001, 1.8024849E+001, 1.8025811E+001, 1.8027308E+001, 1.8028546E+001, 1.8034396E+001, 1.8048374E+001, 9.3706048E+001, 8.4497433E+001, 7.1921512E+001, 6.8166120E+001, 6.1039412E+001, 5.4665933E+001, 3.6447267E+001, 2.2494594E+001
 2.4002600E+002, 1.8049978E+001, 1.8033733E+001, 1.8034001E+001, 1.8035372E+001, 1.8037508E+001, 1.8039266E+001, 1.8047379E+001, 1.8086185E+001, 9.6819673E+001, 8.8323898E+001, 7.5355278E+001, 7.0824508E+001, 6.4815907E+001, 5.8647176E+001, 3.8936521E+001, 2.3258020E+001
 2.6002525E+002, 1.8080182E+001, 1.8050609E+001, 1.8044912E+001, 1.8046693E+001, 1.8049529E+001, 1.8051893E+001, 1.8065574E+001, 1.8171085E+001, 9.7951183E+001, 9.1152466E+001, 7.8872283E+001, 7.3532065E+001, 6.8010461E+001, 6.2041651E+001, 4.1253906E+001, 2.3921699E+001
 2.8001575E+002, 1.8098755E+001, 1.8067795E+001, 1.8058074E+001, 1.8060071E+001, 1.8063606E+001, 1.8067133E+001, 1.8110546E+001, 1.8243055E+001, 9.9658943E+001, 9.3689798E+001, 8.3073728E+001, 7.7256639E+001, 7.0174833E+001, 6.4181618E+001, 4.2744523E+001, 2.4338137E+001
 3.0001206E+002, 1.8116432E+001, 1.8082864E+001, 1.8073125E+001, 1.8075660E+001, 1.8087637E+001, 1.8105189E+001, 1.8160832E+001, 1.8289488E+001, 1.0148973E+002, 9.6741686E+001, 8.5297827E+001, 7.9264889E+001, 7.1134567E+001, 6.5746612E+001, 4.4225569E+001, 2.4924974E+001
 3.2000436E+002, 1.8179872E+001, 1.8105606E+001, 1.8101150E+001, 1.8121956E+001, 1.8157386E+001, 1.8177192E+001, 1.8205470E+001, 1.8311364E+001, 1.0335294E+002, 9.7518636E+001, 8.6519370E+001, 8.0283508E+001, 7.1931508E+001, 6.6513018E+001, 4.5655923E+001, 2.5768825E+001
 3.4001937E+002, 1.8220392E+001, 1.8151704E+001, 1.8158913E+001, 1.8175360E+001, 1.8197748E+001, 1.8222624E+001, 1.8263737E+001, 1.8321345E+001, 1.0470583E+002, 9.8266588E+001, 8.7923869E+001, 8.2003860E+001, 7.3558242E+001, 6.7822986E+001, 4.7027104E+001, 2.6401892E+001
 3.6000377E+002, 1.8277290E+001, 1.8214314E+001, 1.8192807E+001, 1.8195259E+001, 1.8208092E+001, 1.8233012E+001, 1.8280123E+001, 1.8368145E+001, 1.0591843E+002, 9.9095363E+001, 8.9593235E+001, 8.3601365E+001, 7.4708279E+001, 6.9183282E+001, 4.8511578E+001, 2.7291378E+001
 3.8002332E+002, 1.8347006E+001, 1.8282534E+001, 1.8232854E+001, 1.8216314E+001, 1.8220613E+001, 1.8245690E+001, 1.8302841E+001, 1.8422581E+001, 1.0608035E+002, 9.9682716E+001, 9.0934733E+001, 8.5275818E+001, 7.5921301E+001, 6.9809702E+001, 4.9758858E+001, 2.8036909E+001
 4.0000941E+002, 1.8430329E+001, 1.8343635E+001, 1.8280270E+001, 1.8252528E+001, 1.8268694E+001, 1.8294487E+001, 1.8344643E+001, 1.8447862E+001, 1.0628040E+002, 1.0093460E+002, 9.1988990E+001, 8.6473772E+001, 7.7208286E+001, 7.0369800E+001, 5.0690048E+001, 2.8582059E+001
 4.2001284E+002, 1.8505729E+001, 1.8385150E+001, 1.8329574E+001, 1.8311644E+001, 1.8326428E+001, 1.8345891E+001, 1.8388280E+001, 1.8478405E+001, 1.0732186E+002, 1.0199710E+002, 9.3057640E+001, 8.7527309E+001, 7.8676157E+001, 7.1772163E+001, 5.1424671E+001, 2.9158888E+001
 4.4002005E+002, 1.8616857E+001, 1.8468173E+001, 1.8374976E+001, 1.8374484E+001, 1.8396605E+001, 1.8416557E+001, 1.8450740E+001, 1.8570401E+001, 1.0818975E+002, 1.0326972E+002, 9.4388265E+001, 8.8509694E+001, 8.0018349E+001, 7.2640925E+001, 5.2274101E+001, 2.9768363E+001
 4.6001658E+002, 1.8649201E+001, 1.8504624E+001, 1.8433058E+001, 1.8436380E+001, 1.8449364E+001, 1.8480379E+001, 1.8543047E+001, 1.8734849E+001, 1.0932623E+002, 1.0342637E+002, 9.4523138E+001, 8.8846304E+001, 8.0342773E+001, 7.3766341E+001, 5.3232726E+001, 3.0178085E+001
 4.8000904E+002, 1.8704267E+001, 1.8591504E+001, 1.8501807E+001, 1.8534659E+001, 1.8601219E+001, 1.8636574E+001, 1.8651632E+001, 1.8882300E+001, 1.0969380E+002, 1.0234067E+002, 9.5092902E+001, 8.9655749E+001, 8.0816250E+001, 7.4899740E+001, 5.4294359E+001, 3.0659647E+001
 5.0001324E+002, 1.8841378E+001, 1.8707904E+001, 1.8651513E+001, 1.8685724E+001, 1.8734752E+001, 1.8770033E+001, 1.8804543E+001, 1.8971977E+001, 1.1106043E+002, 1.0253657E+002, 9.4868481E+001, 8.9801226E+001, 8.1124192E+001, 7.5974260E+001, 5.5091432E+001, 3.1292327E+001
 5.2001217E+002, 1.9006037E+001, 1.8858867E+001, 1.8790243E+001, 1.8793594E+001, 1.8832251E+001, 1.8892201E+001, 1.8913968E+001, 1.9085260E+001, 1.1272868E+002, 1.0437676E+002, 9.5464493E+001, 9.0665879E+001, 8.3465223E+001, 7.7741008E+001, 5.5285693E+001, 3.1847487E+001
 5.4002185E+002, 1.9133241E+001, 1.8986925E+001, 1.8906859E+001, 1.8918782E+001, 1.8945213E+001, 1.9004576E+001, 1.9083280E+001, 1.9363877E+001, 1.1284861E+002, 1.0438575E+002, 9.4868296E+001, 9.1050785E+001, 8.3591527E+001, 7.8434715E+001, 5.6144672E+001, 3.2430740E+001
 5.6000999E+002, 1.9242651E+001, 1.9094367E+001, 1.8995778E+001, 1.8999130E+001, 1.9019336E+001, 1.9077858E+001, 1.9147363E+001, 1.9430523E+001, 1.1418105E+002, 1.0502099E+002, 9.3969983E+001, 9.0570418E+001, 8.3843306E+001, 7.9159043E+001, 5.6813569E+001, 3.2881412E+001
 5.8001384E+002, 1.9310656E+001, 1.9156058E+001, 1.9068841E+001, 1.9072226E+001, 1.9080793E+001, 1.9121020E+001, 1.9187061E+001, 1.9458532E+001, 1.1511552E+002, 1.0660585E+002, 9.4850125E+001, 9.1081989E+001, 8.5196520E+001, 8.0811884E+001, 5.6582504E+001, 3.3204944E+001
 6.0000240E+002, 1.9446015E+001, 1.9333682E+001, 1.9216776E+001, 1.9177457E+001, 1.9147507E+001, 1.9178676E+001, 1.9244616E+001, 1.9472087E+001, 1.1528389E+002, 1.0783062E+002, 9.5765509E+001, 9.1175135E+001, 8.4891092E+001, 8.0207815E+001, 5.7092118E+001, 3.3603529E+001
 6.2002138E+002, 1.9544944E+001, 1.9420016E+001, 1.9329825E+001, 1.9273532E+001, 1.9249640E+001, 1.9263922E+001, 1.9384965E+001, 1.9669547E+001, 1.1659150E+002, 1.0870451E+002, 9.6283236E+001, 9.1729366E+001, 8.5883675E+001, 8.1194647E+001, 5.7334232E+001, 3.3844336E+001
 6.4001361E+002, 1.9703459E+001, 1.9556796E+001, 1.9481589E+001, 1.9406989E+001, 1.9369852E+001, 1.9373987E+001, 1.9521172E+001, 1.9790576E+001, 1.1739744E+002, 1.0994937E+002, 9.8530624E+001, 9.2835581E+001, 8.6402023E+001, 8.1425702E+001, 5.7064601E+001, 3.4094083E+001
 6.6001841E+002, 1.9879722E+001, 1.9770238E+001, 1.9696319E+001, 1.9576554E+001, 1.9516553E+001, 1.9511343E+001, 1.9660407E+001, 1.9936955E+001, 1.1790925E+002, 1.0972022E+002, 9.9430583E+001, 9.3489230E+001, 8.6332730E+001, 8.1588278E+001, 5.7659052E+001, 3.4578020E+001
 6.8000581E+002, 2.0036520E+001, 1.9857622E+001, 1.9764811E+001, 1.9677501E+001, 1.9634964E+001, 1.9636920E+001, 1.9752772E+001, 2.0038393E+001, 1.1800609E+002, 1.1030419E+002, 9.9357845E+001, 9.3648110E+001, 8.6996065E+001, 8.1881196E+001, 5.7943074E+001, 3.4982897E+001
 7.0000371E+002, 2.0173962E+001, 1.9941474E+001, 1.9830210E+001, 1.9770897E+001, 1.9739618E+001, 1.9751287E+001, 1.9867103E+001, 2.0138140E+001, 1.1814307E+002, 1.0978049E+002, 9.9231967E+001, 9.3602051E+001, 8.6808416E+001, 8.2167756E+001, 5.8616271E+001, 3.5181015E+001
 7.2002615E+002, 2.0406575E+001, 2.0182842E+001, 2.0014421E+001, 1.9921115E+001, 1.9843816E+001, 1.9865057E+001, 2.0016972E+001, 2.0253091E+001, 1.1899870E+002, 1.1059118E+002, 1.0039780E+002, 9.4658477E+001, 8.7862663E+001, 8.2954303E+001, 5.9197084E+001, 3.5288535E+001
 7.4002080E+002, 2.0553746E+001, 2.0372034E+001, 2.0163962E+001, 2.0035497E+001, 1.9972523E+001, 2.0019819E+001, 2.0171937E+001, 2.0427621E+001, 1.1932023E+002, 1.1198281E+002, 1.0113857E+002, 9.5362289E+001, 8.9107551E+001, 8.2707368E+001, 5.9528208E+001, 3.5741904E+001
 7.6001454E+002, 2.0664875E+001, 2.0478741E+001, 2.0269294E+001, 2.0173677E+001, 2.0158886E+001, 2.0195777E+001, 2.0317114E+001, 2.0644166E+001, 1.1998027E+002, 1.1163310E+002, 1.0027328E+002, 9.4771869E+001, 8.9183338E+001, 8.3351792E+001, 6.0129140E+001, 3.5933272E+001
 7.8002316E+002, 2.0918887E+001, 2.0661473E+001, 2.0370156E+001, 2.0283386E+001, 2.0267619E+001, 2.0289288E+001, 2.0418790E+001, 2.0922058E+001, 1.2023373E+002, 1.1228925E+002, 1.0109359E+002, 9.4918161E+001, 8.9509052E+001, 8.4259911E+001, 6.0045404E+001, 3.6174625E+001
 8.0001837E+002, 2.1196783E+001, 2.0929852E+001, 2.0604044E+001, 2.0404398E+001, 2.0377284E+001, 2.0384824E+001, 2.0504904E+001, 2.1021215E+001, 1.2074321E+002, 1.1270641E+002, 1.0149436E+002, 9.5780621E+001, 8.9834932E+001, 8.4157322E+001, 6.0416443E+001, 3.6634788E+001
 8.2001686E+002, 2.1332796E+001, 2.1046135E+001, 2.0848420E+001, 2.0680231E+001, 2.0589997E+001, 2.0566783E+001, 2.0645684E+001, 2.1001803E+001, 1.2126880E+002, 1.1295059E+002, 1.0214985E+002, 9.6427412E+001, 9.0214842E+001, 8.4170955E+001, 6.1171796E+001, 3.6929450E+001
 8.4000800E+002, 2.1704744E+001, 2.1315025E+001, 2.1008221E+001, 2.0881556E+001, 2.0820939E+001, 2.0793383E+001, 2.0847340E+001, 2.1220126E+001, 1.2151440E+002, 1.1370410E+002, 1.0275823E+002, 9.7652338E+001, 9.1104534E+001, 8.4405708E+001, 6.1313387E+001, 3.7324353E+001
 8.6000343E+002, 2.1877094E+001, 2.1607734E+001, 2.1230802E+001, 2.1116183E+001, 2.1047759E+001, 2.1029381E+001, 2.1105085E+001, 2.1381648E+001, 1.2156198E+002, 1.1416018E+002, 1.0417795E+002, 9.8342446E+001, 9.1331364E+001, 8.4442131E+001, 6.1408407E+001, 3.7633552E+001
 8.8000694E+002, 2.2032914E+001, 2.1832816E+001, 2.1567514E+001, 2.1480976E+001, 2.1322877E+001, 2.1297430E+001, 2.1352267E+001, 2.1637584E+001, 1.2077309E+002, 1.1233251E+002, 1.0458984E+002, 9.9419443E+001, 9.1427892E+001, 8.4644763E+001, 6.1698226E+001, 3.7938433E+001
 9.0001603E+002, 2.2089554E+001, 2.1924304E+001, 2.1786096E+001, 2.1758436E+001, 2.1645929E+001, 2.1615208E+001, 2.1612758E+001, 2.1805335E+001, 1.2095812E+002, 1.1178628E+002, 1.0494929E+002, 9.9990576E+001, 9.2237147E+001, 8.5343127E+001, 6.2065505E+001, 3.8087790E+001
 9.2000050E+002, 2.2455232E+001, 2.2159861E+001, 2.1928644E+001, 2.1906307E+001, 2.1852056E+001, 2.1864161E+001, 2.1876265E+001, 2.2050531E+001, 1.2190364E+002, 1.1336549E+002, 1.0566143E+002, 1.0107698E+002, 9.3851462E+001, 8.6139925E+001, 6.2419047E+001, 3.8315284E+001
 9.4000935E+002, 2.2709118E+001, 2.2436936E+001, 2.2106853E+001, 2.2064805E+001, 2.2041450E+001, 2.2063193E+001, 2.2086950E+001, 2.2256065E+001, 1.2297845E+002, 1.1379791E+002, 1.0501476E+002, 1.0078137E+002, 9.3633029E+001, 8.6066673E+001, 6.3048357E+001, 3.8663400E+001
 9.6000570E+002, 2.2978289E+001, 2.2748328E+001, 2.2362801E+001, 2.2360255E+001, 2.2385311E+001, 2.2392679E+001, 2.2362964E+001, 2.2478845E+001, 1.2503196E+002, 1.1422489E+002, 1.0450844E+002, 1.0031688E+002, 9.4216692E+001, 8.6591039E+001, 6.3118063E+001, 3.8990733E+001
 9.8002451E+002, 2.3154434E+001, 2.2973745E+001, 2.2642596E+001, 2.2648637E+001, 2.2678378E+001, 2.2640627E+001, 2.2637454E+001, 2.2753475E+001, 1.2494950E+002, 1.1379644E+002, 1.0380188E+002, 9.9441936E+001, 9.4013259E+001, 8.7455353E+001, 6.3652206E+001, 3.9335550E+001
 1.0000158E+003, 2.3290187E+001, 2.3136895E+001, 2.2870929E+001, 2.2832563E+001, 2.2778964E+001, 2.2747990E+001, 2.2846886E+001, 2.3011626E+001, 1.2503155E+002, 1.1376013E+002, 1.0388108E+002, 9.9860445E+001, 9.4684971E+001, 8.8615771E+001, 6.3702869E+001, 3.9584101E+001
 1.0200183E+003, 2.3452516E+001, 2.3285941E+001, 2.3013588E+001, 2.2935538E+001, 2.2903595E+001, 2.2866500E+001, 2.3009372E+001, 2.3235371E+001, 1.2560920E+002, 1.1499005E+002, 1.0455180E+002, 1.0025131E+002, 9.4681090E+001, 8.7937900E+001, 6.3981083E+001, 3.9750282E+001
 1.0400188E+003, 2.3606737E+001, 2.3433783E+001, 2.3117815E+001, 2.3073156E+001, 2.3066574E+001, 2.3033296E+001, 2.3190635E+001, 2.3406468E+001, 1.2547285E+002, 1.1599109E+002, 1.0508986E+002, 1.0035707E+002, 9.4526801E+001, 8.7918678E+001, 6.4418926E+001, 3.9916757E+001
 1.0600062E+003, 2.3750082E+001, 2.3626252E+001, 2.3330529E+001, 2.3252585E+001, 2.3218503E+001, 2.3172815E+001, 2.3313131E+001, 2.3574030E+001, 1.2498070E+002, 1.1571347E+002, 1.0559849E+002, 1.0079872E+002, 9.4113226E+001, 8.8004069E+001, 6.4359946E+001, 4.0054466E+001
 1.0800003E+003, 2.3834192E+001, 2.3680630E+001, 2.3422074E+001, 2.3355719E+001, 2.3324177E+001, 2.3281498E+001, 2.3403334E+001, 2.3692271E+001, 1.2526252E+002, 1.1544690E+002, 1.0633367E+002, 1.0164909E+002, 9.4578937E+001, 8.8251952E+001, 6.4605594E+001, 4.0200672E+001
 1.1000264E+003, 2.3845553E+001, 2.3674569E+001, 2.3505428E+001, 2.3453970E+001, 2.3457998E+001, 2.3395678E+001, 2.3511263E+001, 2.3729984E+001, 1.2581022E+002, 1.1594459E+002, 1.0710743E+002, 1.0253089E+002, 9.4808903E+001, 8.8376595E+001, 6.4978007E+001, 4.0317605E+001
 1.1200216E+003, 2.4062756E+001, 2.3844275E+001, 2.3643558E+001, 2.3593140E+001, 2.3595296E+001, 2.3539716E+001, 2.3665654E+001, 2.3882742E+001, 1.2671320E+002, 1.1683120E+002, 1.0697609E+002, 1.0295973E+002, 9.5736332E+001, 8.8476607E+001, 6.5262420E+001, 4.0650310E+001
 1.1400001E+003, 2.4420805E+001, 2.4159014E+001, 2.3812916E+001, 2.3738214E+001, 2.3759664E+001, 2.3736774E+001, 2.3862187E+001, 2.4070395E+001, 1.2712270E+002, 1.1801465E+002, 1.0742576E+002, 1.0259094E+002, 9.6495127E+001, 8.9539700E+001, 6.5271746E+001, 4.1012155E+001
 1.1600123E+003, 2.4746540E+001, 2.4529488E+001, 2.4164714E+001, 2.3996828E+001, 2.3971145E+001, 2.3965687E+001, 2.4066640E+001, 2.4296072E+001, 1.2701375E+002, 1.1873301E+002, 1.0825035E+002, 1.0289777E+002, 9.6976637E+001, 8.9783617E+001, 6.5716151E+001, 4.1306123E+001
 1.1800001E+003, 2.5212353E+001, 2.5105052E+001, 2.4653185E+001, 2.4397092E+001, 2.4315305E+001, 2.4286698E+001, 2.4251631E+001, 2.4436072E+001, 1.2654150E+002, 1.1860643E+002, 1.0889500E+002, 1.0427522E+002, 9.7440940E+001, 9.0090039E+001, 6.5904322E+001, 4.1518001E+001
 1.2000008E+003, 2.5339561E+001, 2.5233089E+001, 2.4865410E+001, 2.4596783E+001, 2.4474628E+001, 2.4432540E+001, 2.4489198E+001, 2.4608133E+001, 1.2663925E+002, 1.1816592E+002, 1.0864557E+002, 1.0490243E+002, 9.8064883E+001, 9.0442239E+001, 6.6096062E+001, 4.1803408E+001
 1.2200303E+003, 2.5614190E+001, 2.5275391E+001, 2.4937104E+001, 2.4766662E+001, 2.4758106E+001, 2.4716130E+001, 2.4696062E+001, 2.4835484E+001, 1.2710283E+002, 1.1841311E+002, 1.0903199E+002, 1.0536858E+002, 9.8575224E+001, 9.0412954E+001, 6.5558690E+001, 4.1778942E+001
 1.2400298E+003, 3.2644331E+001, 3.0227820E+001, 2.9679058E+001, 2.9444305E+001, 2.9068523E+001, 2.8719640E+001, 2.7832957E+001, 2.5545960E+001, 1.2507743E+002, 1.1648114E+002, 1.0798427E+002, 1.0408470E+002, 9.6403233E+001, 8.7492901E+001, 6.2856114E+001, 4.0776274E+001
 1.2600258E+003, 3.9484526E+001, 3.6609334E+001, 3.7899903E+001, 3.8275579E+001, 3.5308590E+001, 3.2220602E+001, 2.9889980E+001, 2.6738508E+001, 1.2085020E+002, 1.1286414E+002, 1.0551790E+002, 1.0104412E+002, 9.1401135E+001, 8.1986898E+001, 5.7423706E+001, 3.9472771E+001
 1.2800231E+003, 4.3502195E+001, 4.0938076E+001, 4.2104996E+001, 4.2906032E+001, 4.1330874E+001, 3.8474112E+001, 3.0938443E+001, 2.7133157E+001, 1.1665726E+002, 1.0922288E+002, 1.0249099E+002, 9.7474086E+001, 8.5734210E+001, 7.5896295E+001, 5.2566321E+001, 3.8457438E+001
 1.3000200E+003, 4.7487258E+001, 4.4911545E+001, 4.6452244E+001, 4.7786829E+001, 4.5490816E+001, 4.1773894E+001, 3.2326697E+001, 2.8170674E+001, 1.1285609E+002, 1.0617260E+002, 9.9344973E+001, 9.4336201E+001, 8.0394006E+001, 7.0480083E+001, 4.8511772E+001, 3.7370080E+001
 1.3200135E+003, 5.0404298E+001, 4.8260580E+001, 4.9796184E+001, 5.1670867E+001, 4.9300425E+001, 4.4891232E+001, 3.5008683E+001, 2.9967726E+001, 1.0730732E+002, 1.0259275E+002, 9.6096566E+001, 9.1293389E+001, 7.4997961E+001, 6.5005637E+001, 4.5627251E+001, 3.6572566E+001
 1.3400104E+003, 5.1606339E+001, 5.1152780E+001, 5.2612036E+001, 5.3776154E+001, 5.0496507E+001, 4.6137059E+001, 3.7735152E+001, 3.1451842E+001, 1.0285105E+002, 9.8890454E+001, 9.2808656E+001, 8.7660042E+001, 7.2204631E+001, 6.1699929E+001, 4.3503709E+001, 3.5933795E+001
 1.3600002E+003, 5.3435630E+001, 5.3334605E+001, 5.4369967E+001, 5.5044096E+001, 5.2388485E+001, 4.9081841E+001, 4.0376867E+001, 3.2707935E+001, 9.8626220E+001, 9.5399092E+001, 8.9957185E+001, 8.4550601E+001, 7.0232383E+001, 5.9261797E+001, 4.1229384E+001, 3.5310313E+001
 1.3800221E+003, 5.4656311E+001, 5.4329901E+001, 5.5221768E+001, 5.5776471E+001, 5.3998712E+001, 5.1195663E+001, 4.2176493E+001, 3.4148980E+001, 9.6904527E+001, 9.3644476E+001, 8.7781657E+001, 8.3227001E+001, 6.8477399E+001, 5.6993634E+001, 3.9440128E+001, 3.4759623E+001
 1.4000056E+003, 5.4665943E+001, 5.4420370E+001, 5.5337309E+001, 5.5579302E+001, 5.3650676E+001, 5.0965929E+001, 4.3499186E+001, 3.5987079E+001, 9.6101622E+001, 9.2756663E+001, 8.6607248E+001, 8.0615336E+001, 6.5911145E+001, 5.5056317E+001, 3.8366623E+001, 3.4263466E+001
 1.4200245E+003, 5.4507894E+001, 5.4184228E+001, 5.4961197E+001, 5.5205992E+001, 5.3903345E+001, 5.1828566E+001, 4.5783658E+001, 3.8092062E+001, 9.4533832E+001, 9.1314831E+001, 8.5213017E+001, 7.9221179E+001, 6.5087937E+001, 5.4285041E+001, 3.7465415E+001, 3.3851894E+001
 1.4400064E+003, 5.5055295E+001, 5.4456349E+001, 5.5371912E+001, 5.5740620E+001, 5.4681357E+001, 5.2899738E+001, 4.7587036E+001, 3.9693518E+001, 9.2452474E+001, 8.9341866E+001, 8.4030455E+001, 7.9265994E+001, 6.4676786E+001, 5.2899469E+001, 3.6530852E+001, 3.3499768E+001
 1.4600188E+003, 5.5936333E+001, 5.5174211E+001, 5.5654913E+001, 5.5941393E+001, 5.5185898E+001, 5.3871983E+001, 4.9097484E+001, 4.1296573E+001, 9.0838104E+001, 8.7906308E+001, 8.3095086E+001, 7.8932297E+001, 6.4048263E+001, 5.1928194E+001, 3.5958019E+001, 3.3098250E+001
 1.4800050E+003, 5.6650342E+001, 5.5819716E+001, 5.6113084E+001, 5.6389291E+001, 5.5732189E+001, 5.4866372E+001, 5.0141544E+001, 4.2599425E+001, 9.0956286E+001, 8.7616758E+001, 8.2686660E+001, 7.8749334E+001, 6.3860612E+001, 5.0911925E+001, 3.5347973E+001, 3.2956964E+001
 1.5000023E+003, 5.6415164E+001, 5.5615553E+001, 5.5755778E+001, 5.6161467E+001, 5.5785494E+001, 5.4830352E+001, 5.0022864E+001, 4.3407281E+001, 9.0428777E+001, 8.7677705E+001, 8.2352381E+001, 7.8160572E+001, 6.2636493E+001, 5.0351226E+001, 3.5321924E+001, 3.2909981E+001
 1.5200163E+003, 5.6825240E+001, 5.5358202E+001, 5.5189363E+001, 5.5625006E+001, 5.5636360E+001, 5.4898951E+001, 5.0887573E+001, 4.4710094E+001, 8.9581865E+001, 8.7134439E+001, 8.1433343E+001, 7.7267300E+001, 6.3075865E+001, 5.0345650E+001, 3.5751912E+001, 3.2778650E+001
 1.5400251E+003, 5.6524796E+001, 5.5280773E+001, 5.5223913E+001, 5.5492064E+001, 5.5722375E+001, 5.5309876E+001, 5.1937525E+001, 4.6015563E+001, 9.0917583E+001, 8.7561193E+001, 8.0576270E+001, 7.5556180E+001, 6.2524712E+001, 5.0277976E+001, 3.5612233E+001, 3.2757914E+001
 1.5600068E+003, 5.6651598E+001, 5.5385150E+001, 5.5617282E+001, 5.6045041E+001, 5.5983388E+001, 5.5363910E+001, 5.2528664E+001, 4.6490572E+001, 9.2547006E+001, 8.7518155E+001, 8.0525797E+001, 7.5217269E+001, 6.2404091E+001, 4.9713273E+001, 3.5238429E+001, 3.2602101E+001
 1.5800232E+003, 5.6780259E+001, 5.5685742E+001, 5.6127357E+001, 5.6512215E+001, 5.6185430E+001, 5.5377688E+001, 5.2474643E+001, 4.7051603E+001, 9.4085030E+001, 8.7864332E+001, 8.1284477E+001, 7.4765196E+001, 6.1043670E+001, 4.8798870E+001, 3.5076548E+001, 3.2486348E+001
 1.6000083E+003, 5.6682463E+001, 5.5886641E+001, 5.6157690E+001, 5.6535825E+001, 5.6370907E+001, 5.5780323E+001, 5.2592859E+001, 4.7465244E+001, 9.3493407E+001, 8.7904760E+001, 8.1439448E+001, 7.3764222E+001, 5.9024626E+001, 4.7981287E+001, 3.5065074E+001, 3.2419055E+001
