s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8001072E+002, 1.8011774E+001, 1.8012164E+001, 1.8012858E+001, 1.8013305E+001, 1.8013955E+001, 1.8014514E+001, 1.8017097E+001, 1.8023160E+001, 8.6093805E+001, 7.6910420E+001, 6.6002439E+001, 6.0850034E+001, 5.4222579E+001, 4.6937093E+001, 3.0941309E+001, 2.0946045E+001
 2.0001888E+002, 1.8018584E+001, 1.8019116E+001, 1.8020183E+001, 1.8020883E+001, 1.8021907E+001, 1.8022791E+001, 1.8026797E+001, 1.8036229E+001, 8.9697741E+001, 8.1111140E+001, 7.0701380E+001, 6.5566910E+001, 5.9705341E+001, 5.1431131E+001, 3.3358305E+001, 2.1842383E+001
 2.2000734E+002, 1.8027571E+001, 1.8028237E+001, 1.8029758E+001, 1.8030768E+001, 1.8032277E+001, 1.8033569E+001, 1.8039402E+001, 1.8053256E+001, 9.3065629E+001, 8.4920922E+001, 7.4227269E+001, 6.8764491E+001, 6.3047876E+001, 5.5069499E+001, 3.6154899E+001, 2.2741339E+001
 2.4001412E+002, 1.8039001E+001, 1.8039754E+001, 1.8041797E+001, 1.8043169E+001, 1.8045268E+001, 1.8047052E+001, 1.8055117E+001, 1.8080555E+001, 9.6611062E+001, 8.7901215E+001, 7.6241877E+001, 7.1184248E+001, 6.5542049E+001, 5.8043770E+001, 3.8771183E+001, 2.3533644E+001
 2.6001325E+002, 1.8053145E+001, 1.8053871E+001, 1.8056488E+001, 1.8058274E+001, 1.8061066E+001, 1.8063433E+001, 1.8076233E+001, 1.8134772E+001, 9.9321275E+001, 9.1087836E+001, 7.8883448E+001, 7.3622737E+001, 6.7656567E+001, 6.1271903E+001, 4.0757535E+001, 2.4210940E+001
 2.8002336E+002, 1.8070315E+001, 1.8070778E+001, 1.8073996E+001, 1.8076258E+001, 1.8079859E+001, 1.8083976E+001, 1.8128570E+001, 1.8193437E+001, 1.0133521E+002, 9.3868328E+001, 8.1411215E+001, 7.5896741E+001, 6.8947876E+001, 6.3462305E+001, 4.3168841E+001, 2.4980485E+001
 3.0002780E+002, 1.8091131E+001, 1.8090743E+001, 1.8094571E+001, 1.8097785E+001, 1.8113119E+001, 1.8132609E+001, 1.8183668E+001, 1.8271906E+001, 1.0190307E+002, 9.5146250E+001, 8.4168862E+001, 7.7755904E+001, 7.0860468E+001, 6.5787405E+001, 4.4933766E+001, 2.5569393E+001
 3.2001770E+002, 1.8119004E+001, 1.8114570E+001, 1.8125628E+001, 1.8147858E+001, 1.8178979E+001, 1.8193868E+001, 1.8225935E+001, 1.8373078E+001, 1.0250531E+002, 9.4947506E+001, 8.5486105E+001, 7.9566188E+001, 7.2101538E+001, 6.6603330E+001, 4.6599691E+001, 2.6006542E+001
 3.4002479E+002, 1.8172376E+001, 1.8157497E+001, 1.8188631E+001, 1.8208582E+001, 1.8225384E+001, 1.8243154E+001, 1.8277053E+001, 1.8514291E+001, 1.0458691E+002, 9.7031725E+001, 8.6683414E+001, 8.1399118E+001, 7.4597119E+001, 6.8040821E+001, 4.8253293E+001, 2.6356598E+001
 3.6001479E+002, 1.8269971E+001, 1.8225207E+001, 1.8259259E+001, 1.8271733E+001, 1.8278617E+001, 1.8307384E+001, 1.8354237E+001, 1.8575485E+001, 1.0700154E+002, 9.9344995E+001, 8.8563962E+001, 8.2937049E+001, 7.5705817E+001, 6.8947222E+001, 4.9532191E+001, 2.7024774E+001
 3.8002987E+002, 1.8340796E+001, 1.8293058E+001, 1.8320564E+001, 1.8335878E+001, 1.8352549E+001, 1.8379611E+001, 1.8403281E+001, 1.8535657E+001, 1.0786573E+002, 1.0068074E+002, 9.0174659E+001, 8.4564376E+001, 7.7027840E+001, 7.0209651E+001, 5.0819399E+001, 2.7817693E+001
 4.0000028E+002, 1.8405724E+001, 1.8366390E+001, 1.8385177E+001, 1.8404844E+001, 1.8414614E+001, 1.8427940E+001, 1.8440987E+001, 1.8544130E+001, 1.0841015E+002, 1.0128899E+002, 9.0954847E+001, 8.5295862E+001, 7.7656858E+001, 7.1571347E+001, 5.1285847E+001, 2.8430158E+001
 4.2002522E+002, 1.8480294E+001, 1.8441473E+001, 1.8456588E+001, 1.8481022E+001, 1.8478634E+001, 1.8476411E+001, 1.8504309E+001, 1.8592071E+001, 1.0916434E+002, 1.0178820E+002, 9.1749116E+001, 8.6547306E+001, 7.8712055E+001, 7.2607349E+001, 5.1983316E+001, 2.8946857E+001
 4.4001374E+002, 1.8601335E+001, 1.8555227E+001, 1.8541580E+001, 1.8562291E+001, 1.8542410E+001, 1.8535253E+001, 1.8565006E+001, 1.8650783E+001, 1.0985507E+002, 1.0206092E+002, 9.2496640E+001, 8.7559894E+001, 7.9712046E+001, 7.3453342E+001, 5.2299835E+001, 2.9529616E+001
 4.6001020E+002, 1.8748231E+001, 1.8705043E+001, 1.8654222E+001, 1.8679315E+001, 1.8630617E+001, 1.8609894E+001, 1.8659648E+001, 1.8736411E+001, 1.1025227E+002, 1.0210702E+002, 9.3304198E+001, 8.8412165E+001, 8.0647651E+001, 7.4672828E+001, 5.2953286E+001, 3.0016915E+001
 4.8000441E+002, 1.8904080E+001, 1.8851982E+001, 1.8772359E+001, 1.8791925E+001, 1.8727831E+001, 1.8712217E+001, 1.8757222E+001, 1.8870223E+001, 1.1125758E+002, 1.0364515E+002, 9.4308573E+001, 9.0105161E+001, 8.3391023E+001, 7.7170790E+001, 5.3582234E+001, 3.0370927E+001
 5.0000360E+002, 1.9081612E+001, 1.8982310E+001, 1.8901099E+001, 1.8893382E+001, 1.8848355E+001, 1.8835885E+001, 1.8900882E+001, 1.9079796E+001, 1.1318618E+002, 1.0535343E+002, 9.4607844E+001, 9.0183122E+001, 8.3386854E+001, 7.7123466E+001, 5.4561643E+001, 3.0899930E+001
 5.2000705E+002, 1.9256370E+001, 1.9142039E+001, 1.9041748E+001, 1.9028654E+001, 1.9022018E+001, 1.9025609E+001, 1.9057924E+001, 1.9171699E+001, 1.1334460E+002, 1.0601591E+002, 9.5691541E+001, 9.0695914E+001, 8.3135891E+001, 7.7340919E+001, 5.5431260E+001, 3.1417538E+001
 5.4002731E+002, 1.9379571E+001, 1.9260209E+001, 1.9149768E+001, 1.9130614E+001, 1.9146863E+001, 1.9162174E+001, 1.9236700E+001, 1.9493440E+001, 1.1315125E+002, 1.0625588E+002, 9.5351366E+001, 9.1129243E+001, 8.4504575E+001, 7.7843370E+001, 5.5908727E+001, 3.1926410E+001
 5.6001516E+002, 1.9507511E+001, 1.9424048E+001, 1.9281730E+001, 1.9272811E+001, 1.9302034E+001, 1.9327036E+001, 1.9416657E+001, 1.9734202E+001, 1.1320952E+002, 1.0746399E+002, 9.6263643E+001, 9.1638024E+001, 8.5981012E+001, 7.8359446E+001, 5.6414868E+001, 3.2371069E+001
 5.8001237E+002, 1.9565516E+001, 1.9502330E+001, 1.9396127E+001, 1.9381705E+001, 1.9401654E+001, 1.9414604E+001, 1.9472312E+001, 1.9755840E+001, 1.1262988E+002, 1.0661871E+002, 9.6661897E+001, 9.2423645E+001, 8.6271862E+001, 7.8643707E+001, 5.7521165E+001, 3.3137548E+001
 6.0001902E+002, 1.9611447E+001, 1.9561987E+001, 1.9523233E+001, 1.9496914E+001, 1.9518371E+001, 1.9535724E+001, 1.9589375E+001, 1.9838562E+001, 1.1294097E+002, 1.0577311E+002, 9.6746976E+001, 9.2911633E+001, 8.7202606E+001, 7.9946112E+001, 5.7832227E+001, 3.3799932E+001
 6.2001065E+002, 1.9716877E+001, 1.9662321E+001, 1.9626971E+001, 1.9616034E+001, 1.9692963E+001, 1.9711594E+001, 1.9795870E+001, 2.0027464E+001, 1.1433712E+002, 1.0702835E+002, 9.7412706E+001, 9.3247010E+001, 8.7131213E+001, 8.0539964E+001, 5.8044476E+001, 3.4051134E+001
 6.4002055E+002, 1.9889779E+001, 1.9809743E+001, 1.9782749E+001, 1.9800938E+001, 1.9861685E+001, 1.9874487E+001, 1.9971574E+001, 2.0170188E+001, 1.1500937E+002, 1.0587922E+002, 9.7617511E+001, 9.3533146E+001, 8.6801256E+001, 8.0877368E+001, 5.8784067E+001, 3.4554364E+001
 6.6002631E+002, 2.0102229E+001, 2.0021007E+001, 1.9956837E+001, 1.9961501E+001, 1.9962262E+001, 1.9966826E+001, 2.0054986E+001, 2.0265677E+001, 1.1612054E+002, 1.0674145E+002, 9.7457412E+001, 9.3696612E+001, 8.8042632E+001, 8.2124066E+001, 5.9165922E+001, 3.4952913E+001
 6.8002731E+002, 2.0384445E+001, 2.0313909E+001, 2.0213043E+001, 2.0197351E+001, 2.0146227E+001, 2.0093973E+001, 2.0155258E+001, 2.0289168E+001, 1.1722888E+002, 1.0760737E+002, 9.8501277E+001, 9.3972048E+001, 8.8365016E+001, 8.2586713E+001, 5.9554313E+001, 3.5134209E+001
 7.0002253E+002, 2.0563513E+001, 2.0495375E+001, 2.0381567E+001, 2.0342360E+001, 2.0266194E+001, 2.0236390E+001, 2.0299094E+001, 2.0401045E+001, 1.1743766E+002, 1.0728135E+002, 9.8327071E+001, 9.4414735E+001, 8.9263596E+001, 8.3269490E+001, 6.0062694E+001, 3.5351335E+001
 7.2002331E+002, 2.0860393E+001, 2.0721879E+001, 2.0561723E+001, 2.0513029E+001, 2.0443740E+001, 2.0407287E+001, 2.0437311E+001, 2.0556328E+001, 1.1768775E+002, 1.0832717E+002, 9.8844202E+001, 9.5182786E+001, 9.0464150E+001, 8.3910158E+001, 5.9696777E+001, 3.5695365E+001
 7.4001263E+002, 2.1155051E+001, 2.0946038E+001, 2.0698406E+001, 2.0603723E+001, 2.0576097E+001, 2.0574422E+001, 2.0611787E+001, 2.0742441E+001, 1.1882891E+002, 1.0973721E+002, 9.9587828E+001, 9.5020551E+001, 9.0562424E+001, 8.4069160E+001, 5.9761993E+001, 3.6026423E+001
 7.6002793E+002, 2.1289524E+001, 2.1096317E+001, 2.0893108E+001, 2.0789563E+001, 2.0753550E+001, 2.0765896E+001, 2.0876074E+001, 2.0932268E+001, 1.1889606E+002, 1.0850979E+002, 1.0010633E+002, 9.5808372E+001, 9.0981325E+001, 8.4371964E+001, 6.0031922E+001, 3.6191906E+001
 7.8001675E+002, 2.1603244E+001, 2.1326712E+001, 2.1055771E+001, 2.0969612E+001, 2.1049106E+001, 2.1089326E+001, 2.1223965E+001, 2.1225090E+001, 1.1935534E+002, 1.0755287E+002, 1.0025577E+002, 9.6290871E+001, 9.2570890E+001, 8.4876454E+001, 6.0232681E+001, 3.6358654E+001
 8.0001831E+002, 2.2023509E+001, 2.1729190E+001, 2.1412561E+001, 2.1274104E+001, 2.1275305E+001, 2.1304789E+001, 2.1429732E+001, 2.1518702E+001, 1.2028006E+002, 1.0974902E+002, 1.0123720E+002, 9.7198084E+001, 9.3100967E+001, 8.5103474E+001, 6.0608049E+001, 3.6600514E+001
 8.2002564E+002, 2.2249707E+001, 2.2084941E+001, 2.1826201E+001, 2.1626656E+001, 2.1529334E+001, 2.1525418E+001, 2.1596510E+001, 2.1853320E+001, 1.2020639E+002, 1.1073483E+002, 1.0157040E+002, 9.7789457E+001, 9.2732091E+001, 8.5017450E+001, 6.1205463E+001, 3.6980846E+001
 8.4001773E+002, 2.2229576E+001, 2.2109706E+001, 2.1919858E+001, 2.1782556E+001, 2.1690976E+001, 2.1675207E+001, 2.1778846E+001, 2.2025282E+001, 1.2082614E+002, 1.1132800E+002, 1.0203163E+002, 9.8318193E+001, 9.2734315E+001, 8.5163514E+001, 6.1587126E+001, 3.7344452E+001
 8.6001408E+002, 2.2320259E+001, 2.2204073E+001, 2.2030155E+001, 2.1917590E+001, 2.1846127E+001, 2.1826957E+001, 2.1938029E+001, 2.2226961E+001, 1.2170914E+002, 1.1239163E+002, 1.0309256E+002, 9.8979904E+001, 9.2976283E+001, 8.5084188E+001, 6.1610141E+001, 3.7551595E+001
 8.8002368E+002, 2.2572468E+001, 2.2486056E+001, 2.2309977E+001, 2.2214231E+001, 2.2108724E+001, 2.2055575E+001, 2.2120533E+001, 2.2362854E+001, 1.2097056E+002, 1.1146689E+002, 1.0305921E+002, 9.9060301E+001, 9.2956646E+001, 8.5463660E+001, 6.1985734E+001, 3.7876175E+001
 9.0002798E+002, 2.2841585E+001, 2.2766536E+001, 2.2597447E+001, 2.2520604E+001, 2.2395314E+001, 2.2325956E+001, 2.2422010E+001, 2.2470206E+001, 1.2159580E+002, 1.1187439E+002, 1.0373971E+002, 9.9916846E+001, 9.3918941E+001, 8.6012463E+001, 6.2132851E+001, 3.7992963E+001
 9.2002443E+002, 2.3126132E+001, 2.3006856E+001, 2.2751335E+001, 2.2662554E+001, 2.2555171E+001, 2.2484227E+001, 2.2629517E+001, 2.2728726E+001, 1.2213447E+002, 1.1249479E+002, 1.0438161E+002, 1.0115059E+002, 9.4273467E+001, 8.6298126E+001, 6.2129202E+001, 3.8152762E+001
 9.4000567E+002, 2.3273675E+001, 2.3166859E+001, 2.2920133E+001, 2.2775552E+001, 2.2664631E+001, 2.2595272E+001, 2.2727309E+001, 2.2945562E+001, 1.2276201E+002, 1.1230407E+002, 1.0482964E+002, 1.0168157E+002, 9.4575616E+001, 8.6914660E+001, 6.2387073E+001, 3.8632497E+001
 9.6000075E+002, 2.3422960E+001, 2.3326029E+001, 2.3086181E+001, 2.2934176E+001, 2.2842434E+001, 2.2799170E+001, 2.2884643E+001, 2.3100797E+001, 1.2314514E+002, 1.1266874E+002, 1.0519360E+002, 1.0208617E+002, 9.5482324E+001, 8.7620525E+001, 6.2597209E+001, 3.9020700E+001
 9.8001684E+002, 2.3731978E+001, 2.3622202E+001, 2.3331173E+001, 2.3136022E+001, 2.3021392E+001, 2.2980939E+001, 2.3070262E+001, 2.3222997E+001, 1.2344997E+002, 1.1304880E+002, 1.0528765E+002, 1.0169707E+002, 9.5418386E+001, 8.7884811E+001, 6.3051633E+001, 3.9327665E+001
 1.0000155E+003, 2.3978575E+001, 2.3798783E+001, 2.3592016E+001, 2.3370139E+001, 2.3229946E+001, 2.3173434E+001, 2.3237059E+001, 2.3405193E+001, 1.2363562E+002, 1.1271260E+002, 1.0524782E+002, 1.0148322E+002, 9.5205860E+001, 8.8146133E+001, 6.3280024E+001, 3.9705617E+001
 1.0200176E+003, 2.4375800E+001, 2.4138967E+001, 2.3806498E+001, 2.3563780E+001, 2.3479773E+001, 2.3427680E+001, 2.3459903E+001, 2.3590509E+001, 1.2484904E+002, 1.1542243E+002, 1.0563069E+002, 1.0149992E+002, 9.6349861E+001, 8.9327280E+001, 6.3307393E+001, 3.9823860E+001
 1.0400023E+003, 2.4596445E+001, 2.4418413E+001, 2.4143565E+001, 2.3835050E+001, 2.3682783E+001, 2.3634265E+001, 2.3699998E+001, 2.3837441E+001, 1.2525540E+002, 1.1578246E+002, 1.0709961E+002, 1.0201963E+002, 9.6356487E+001, 9.0102709E+001, 6.3308528E+001, 4.0176204E+001
 1.0600092E+003, 2.4845730E+001, 2.4625327E+001, 2.4392711E+001, 2.4136098E+001, 2.4007098E+001, 2.3924060E+001, 2.3999567E+001, 2.4091556E+001, 1.2528441E+002, 1.1429331E+002, 1.0748390E+002, 1.0240811E+002, 9.6359842E+001, 9.0146680E+001, 6.3655603E+001, 4.0489647E+001
 1.0800288E+003, 2.4992574E+001, 2.4729654E+001, 2.4488262E+001, 2.4282073E+001, 2.4201886E+001, 2.4162003E+001, 2.4260968E+001, 2.4322042E+001, 1.2539081E+002, 1.1448293E+002, 1.0709317E+002, 1.0257997E+002, 9.6546534E+001, 9.0434339E+001, 6.3736400E+001, 4.0593010E+001
 1.1000129E+003, 2.5402757E+001, 2.5176353E+001, 2.4815227E+001, 2.4569944E+001, 2.4450711E+001, 2.4425638E+001, 2.4495733E+001, 2.4595276E+001, 1.2629214E+002, 1.1486490E+002, 1.0656687E+002, 1.0267877E+002, 9.7161152E+001, 9.0752806E+001, 6.3690482E+001, 4.0694816E+001
 1.1200272E+003, 2.5682438E+001, 2.5574842E+001, 2.5176949E+001, 2.4911942E+001, 2.4655585E+001, 2.4645428E+001, 2.4757748E+001, 2.4858040E+001, 1.2705381E+002, 1.1619910E+002, 1.0689800E+002, 1.0298714E+002, 9.7613638E+001, 9.1139712E+001, 6.3963554E+001, 4.0865512E+001
 1.1400053E+003, 2.5599183E+001, 2.5506216E+001, 2.5239716E+001, 2.5057855E+001, 2.4896934E+001, 2.4922057E+001, 2.4933619E+001, 2.5051224E+001, 1.2677051E+002, 1.1657410E+002, 1.0720557E+002, 1.0350934E+002, 9.7613832E+001, 9.1102972E+001, 6.4078760E+001, 4.1197597E+001
 1.1600097E+003, 2.5722658E+001, 2.5414213E+001, 2.5257656E+001, 2.5170858E+001, 2.5114834E+001, 2.5135569E+001, 2.5133269E+001, 2.5227626E+001, 1.2700168E+002, 1.1723516E+002, 1.0804450E+002, 1.0408000E+002, 9.7763480E+001, 9.1255803E+001, 6.4539360E+001, 4.1461294E+001
 1.1800227E+003, 2.5914845E+001, 2.5637346E+001, 2.5460212E+001, 2.5406429E+001, 2.5306874E+001, 2.5280730E+001, 2.5328882E+001, 2.5436605E+001, 1.2652261E+002, 1.1782108E+002, 1.0897281E+002, 1.0452831E+002, 9.8001809E+001, 9.1486819E+001, 6.4849892E+001, 4.1491419E+001
 1.2000096E+003, 2.6050753E+001, 2.5819495E+001, 2.5640018E+001, 2.5556374E+001, 2.5485867E+001, 2.5474862E+001, 2.5514069E+001, 2.5670565E+001, 1.2737281E+002, 1.1853631E+002, 1.0924344E+002, 1.0510074E+002, 9.7749856E+001, 9.1440311E+001, 6.5228956E+001, 4.1833856E+001
 1.2200093E+003, 2.6050517E+001, 2.5832758E+001, 2.5575649E+001, 2.5461219E+001, 2.5390013E+001, 2.5378926E+001, 2.5392915E+001, 2.5781279E+001, 1.2845799E+002, 1.1877134E+002, 1.0945073E+002, 1.0519679E+002, 9.7807727E+001, 9.1629363E+001, 6.5582435E+001, 4.2040159E+001
 1.2400295E+003, 2.5706519E+001, 2.5503011E+001, 2.5195188E+001, 2.5046402E+001, 2.4987710E+001, 2.4999570E+001, 2.5061542E+001, 2.5573535E+001, 1.2766608E+002, 1.1862603E+002, 1.0944414E+002, 1.0522545E+002, 9.8234713E+001, 9.1238943E+001, 6.5127953E+001, 4.2223160E+001
 1.2600020E+003, 2.5472553E+001, 2.5208025E+001, 2.4922584E+001, 2.4818302E+001, 2.4763549E+001, 2.4764113E+001, 2.4827607E+001, 2.5194706E+001, 1.2833700E+002, 1.1874469E+002, 1.0826137E+002, 1.0503702E+002, 9.8167979E+001, 9.0070219E+001, 6.6452608E+001, 4.3467636E+001
 1.2800221E+003, 2.5229927E+001, 2.4992603E+001, 2.4815646E+001, 2.4709456E+001, 2.4635583E+001, 2.4603779E+001, 2.4807650E+001, 2.5073370E+001, 1.2779579E+002, 1.1934362E+002, 1.0877140E+002, 1.0489956E+002, 9.8288211E+001, 8.9527762E+001, 6.6853584E+001, 4.4145463E+001
 1.3000247E+003, 2.5394867E+001, 2.5181790E+001, 2.5061441E+001, 2.4888506E+001, 2.4715230E+001, 2.4671672E+001, 2.4838702E+001, 2.5058439E+001, 1.2803508E+002, 1.1942429E+002, 1.0972230E+002, 1.0576854E+002, 9.8127551E+001, 9.0257809E+001, 6.6770175E+001, 4.4227659E+001
 1.3200092E+003, 2.6029095E+001, 2.5687721E+001, 2.5456730E+001, 2.5229616E+001, 2.4982425E+001, 2.4925392E+001, 2.4973264E+001, 2.5197716E+001, 1.2832499E+002, 1.1938511E+002, 1.1046398E+002, 1.0653940E+002, 9.8060586E+001, 9.0630463E+001, 6.7074043E+001, 4.4264606E+001
 1.3400116E+003, 2.6405181E+001, 2.6078521E+001, 2.5799923E+001, 2.5574449E+001, 2.5284163E+001, 2.5215425E+001, 2.5370698E+001, 2.5704112E+001, 1.2708850E+002, 1.1888216E+002, 1.1029332E+002, 1.0558388E+002, 9.7927472E+001, 9.1267013E+001, 6.7267456E+001, 4.4474628E+001
 1.3600025E+003, 2.6658569E+001, 2.6469850E+001, 2.6254182E+001, 2.6056540E+001, 2.5700393E+001, 2.5597987E+001, 2.5683634E+001, 2.6162343E+001, 1.2602403E+002, 1.1743556E+002, 1.1002765E+002, 1.0537451E+002, 9.7418302E+001, 9.1718024E+001, 6.7165215E+001, 4.4741849E+001
 1.3800201E+003, 2.7085141E+001, 2.6938776E+001, 2.6748585E+001, 2.6555139E+001, 2.6273622E+001, 2.6171409E+001, 2.6119199E+001, 2.6473932E+001, 1.2738173E+002, 1.1802424E+002, 1.1049965E+002, 1.0601962E+002, 9.8020388E+001, 9.2362114E+001, 6.7143359E+001, 4.4679647E+001
 1.4000223E+003, 2.7238944E+001, 2.7222640E+001, 2.7023235E+001, 2.6855940E+001, 2.6662135E+001, 2.6623849E+001, 2.6569808E+001, 2.6820226E+001, 1.2802150E+002, 1.1929215E+002, 1.1055657E+002, 1.0628587E+002, 9.8171410E+001, 9.2564722E+001, 6.7559673E+001, 4.4622606E+001
 1.4200257E+003, 2.7544272E+001, 2.7466497E+001, 2.7356360E+001, 2.7198157E+001, 2.7011184E+001, 2.6975680E+001, 2.6977177E+001, 2.7248908E+001, 1.2820526E+002, 1.1940304E+002, 1.1170052E+002, 1.0687644E+002, 9.8584840E+001, 9.2882741E+001, 6.7696340E+001, 4.4567753E+001
 1.4400005E+003, 2.8015651E+001, 2.7825041E+001, 2.7664418E+001, 2.7490109E+001, 2.7342268E+001, 2.7308464E+001, 2.7372769E+001, 2.7608416E+001, 1.2875893E+002, 1.1833719E+002, 1.1143941E+002, 1.0708171E+002, 1.0012666E+002, 9.3399141E+001, 6.8034268E+001, 4.4590179E+001
 1.4600139E+003, 2.8137254E+001, 2.8031623E+001, 2.7918873E+001, 2.7803914E+001, 2.7731160E+001, 2.7696740E+001, 2.7729620E+001, 2.7865639E+001, 1.2942304E+002, 1.1990669E+002, 1.1151208E+002, 1.0716534E+002, 1.0095051E+002, 9.3680468E+001, 6.8044903E+001, 4.4849969E+001
 1.4800080E+003, 2.8130473E+001, 2.8070608E+001, 2.8025309E+001, 2.7993121E+001, 2.7980838E+001, 2.7949826E+001, 2.8025029E+001, 2.8307491E+001, 1.3005656E+002, 1.1992962E+002, 1.1148087E+002, 1.0727437E+002, 1.0030094E+002, 9.3761134E+001, 6.8359106E+001, 4.5002192E+001
 1.5000000E+003, 2.8263976E+001, 2.8250143E+001, 2.8255196E+001, 2.8230458E+001, 2.8150676E+001, 2.8141395E+001, 2.8323124E+001, 2.8753757E+001, 1.2995002E+002, 1.1854499E+002, 1.1132077E+002, 1.0748802E+002, 1.0056179E+002, 9.4149851E+001, 6.8803193E+001, 4.5151949E+001
 1.5200080E+003, 2.8451253E+001, 2.8549924E+001, 2.8587983E+001, 2.8587249E+001, 2.8523006E+001, 2.8485947E+001, 2.8557199E+001, 2.8827934E+001, 1.3022977E+002, 1.1844341E+002, 1.1160591E+002, 1.0781566E+002, 1.0105054E+002, 9.4357938E+001, 6.8749894E+001, 4.5203286E+001
 1.5400181E+003, 2.8666993E+001, 2.8751336E+001, 2.8857210E+001, 2.8840538E+001, 2.8845382E+001, 2.8847987E+001, 2.8855077E+001, 2.9063248E+001, 1.2967337E+002, 1.1897406E+002, 1.1189710E+002, 1.0804656E+002, 1.0125737E+002, 9.5495525E+001, 6.8796831E+001, 4.5234376E+001
 1.5600104E+003, 2.8821816E+001, 2.8853813E+001, 2.9004833E+001, 2.9030225E+001, 2.9048007E+001, 2.9098952E+001, 2.9151746E+001, 2.9313780E+001, 1.3112583E+002, 1.1962157E+002, 1.1199767E+002, 1.0827074E+002, 1.0257035E+002, 9.6337404E+001, 6.8552779E+001, 4.5458521E+001
 1.5800081E+003, 2.8988438E+001, 2.9016950E+001, 2.9128697E+001, 2.9141347E+001, 2.9115649E+001, 2.9175368E+001, 2.9216782E+001, 2.9360578E+001, 1.3220949E+002, 1.2190849E+002, 1.1310560E+002, 1.0916801E+002, 1.0355872E+002, 9.5901749E+001, 6.8578584E+001, 4.5659356E+001
 1.6000187E+003, 2.9267873E+001, 2.9260009E+001, 2.9274929E+001, 2.9210310E+001, 2.9188958E+001, 2.9281379E+001, 2.9385777E+001, 2.9539628E+001, 1.3157480E+002, 1.2200151E+002, 1.1467881E+002, 1.0958558E+002, 1.0359288E+002, 9.5680438E+001, 6.9121301E+001, 4.5899603E+001
