s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8001813E+002, 3.0063439E+001, 2.9243558E+001, 3.0001851E+001, 3.0193882E+001, 2.8263644E+001, 2.5648762E+001, 2.0497747E+001, 1.8745857E+001, 7.2501155E+001, 6.2863899E+001, 5.5944962E+001, 4.9858174E+001, 4.1508964E+001, 3.4921025E+001, 2.1800676E+001, 1.9962191E+001
 2.0001483E+002, 3.1994201E+001, 3.1420253E+001, 3.1986819E+001, 3.2298133E+001, 3.0110106E+001, 2.7154763E+001, 2.1491414E+001, 1.9298333E+001, 7.3097775E+001, 6.5240921E+001, 5.7991019E+001, 5.2729880E+001, 4.4790966E+001, 3.6802168E+001, 2.2276985E+001, 2.0154922E+001
 2.2003107E+002, 3.3676899E+001, 3.3144716E+001, 3.3785532E+001, 3.4021027E+001, 3.2051325E+001, 2.9058106E+001, 2.2775291E+001, 1.9961429E+001, 7.5346101E+001, 6.8245956E+001, 6.0909275E+001, 5.6418359E+001, 4.7270075E+001, 3.7916959E+001, 2.2847054E+001, 2.0432168E+001
 2.4000709E+002, 3.5014099E+001, 3.4116352E+001, 3.4930013E+001, 3.5305487E+001, 3.3722656E+001, 3.1017919E+001, 2.4580741E+001, 2.0353652E+001, 7.8262554E+001, 7.1179461E+001, 6.3200649E+001, 5.8454493E+001, 4.7361911E+001, 3.8549355E+001, 2.3498719E+001, 2.0712259E+001
 2.6000287E+002, 3.5904572E+001, 3.5081071E+001, 3.6070654E+001, 3.6505898E+001, 3.5371194E+001, 3.3355734E+001, 2.7459463E+001, 2.1681792E+001, 7.9248653E+001, 7.2187340E+001, 6.4449436E+001, 5.9907603E+001, 4.8863823E+001, 3.9256556E+001, 2.4279663E+001, 2.1065124E+001
 2.8000389E+002, 3.6949871E+001, 3.5906015E+001, 3.6746228E+001, 3.7208740E+001, 3.6965122E+001, 3.5751500E+001, 2.9820954E+001, 2.2783487E+001, 8.0358138E+001, 7.4070179E+001, 6.5256552E+001, 6.1131409E+001, 5.0040095E+001, 3.9900081E+001, 2.4837149E+001, 2.1469330E+001
 3.0002312E+002, 3.8180786E+001, 3.6972882E+001, 3.7494794E+001, 3.8092976E+001, 3.8163059E+001, 3.7289124E+001, 3.1674610E+001, 2.3430045E+001, 8.2114998E+001, 7.5191151E+001, 6.5840547E+001, 6.1798095E+001, 4.9881946E+001, 3.9992216E+001, 2.5094836E+001, 2.1809146E+001
 3.2000479E+002, 3.9449769E+001, 3.7978566E+001, 3.8179458E+001, 3.9052010E+001, 3.9408435E+001, 3.8506367E+001, 3.2869027E+001, 2.4247193E+001, 8.2725632E+001, 7.5572560E+001, 6.6778573E+001, 6.1063687E+001, 4.9987557E+001, 4.0902169E+001, 2.5383037E+001, 2.2167879E+001
 3.4000755E+002, 4.0601874E+001, 3.9279449E+001, 3.9468397E+001, 4.0159378E+001, 4.0243173E+001, 3.9377090E+001, 3.3946612E+001, 2.4906788E+001, 8.3222600E+001, 7.5384957E+001, 6.7346532E+001, 6.1001974E+001, 4.9422423E+001, 4.0851999E+001, 2.5482448E+001, 2.2394983E+001
 3.6001772E+002, 4.1361529E+001, 4.0185519E+001, 3.9926881E+001, 4.0738570E+001, 4.1015097E+001, 4.0113591E+001, 3.5402495E+001, 2.5751891E+001, 8.3185445E+001, 7.6049976E+001, 6.7532689E+001, 6.1107669E+001, 4.8490592E+001, 4.0235254E+001, 2.5582521E+001, 2.2575263E+001
 3.8002416E+002, 4.2345611E+001, 4.0918831E+001, 4.1044345E+001, 4.1633589E+001, 4.1443609E+001, 4.0590577E+001, 3.6124543E+001, 2.6840553E+001, 8.2828174E+001, 7.5810750E+001, 6.7358009E+001, 6.1196096E+001, 4.7705544E+001, 3.9764317E+001, 2.5529691E+001, 2.2801372E+001
 4.0001231E+002, 4.3171927E+001, 4.1797405E+001, 4.2190447E+001, 4.2561146E+001, 4.2014159E+001, 4.1231099E+001, 3.6574840E+001, 2.7557091E+001, 8.3978365E+001, 7.6351206E+001, 6.8061245E+001, 6.1257495E+001, 4.7997964E+001, 3.9600795E+001, 2.5515812E+001, 2.2988066E+001
 4.2002477E+002, 4.4400715E+001, 4.2956598E+001, 4.2679460E+001, 4.2906983E+001, 4.2805172E+001, 4.2291165E+001, 3.7075728E+001, 2.8334858E+001, 8.3459354E+001, 7.6253333E+001, 6.8310023E+001, 6.0253483E+001, 4.7707375E+001, 3.9061852E+001, 2.5578388E+001, 2.3241130E+001
 4.4000854E+002, 4.4956010E+001, 4.3865336E+001, 4.3344189E+001, 4.3576084E+001, 4.3615804E+001, 4.3077147E+001, 3.8050664E+001, 2.9142174E+001, 8.3089671E+001, 7.6627561E+001, 6.8613914E+001, 6.1706753E+001, 4.8706646E+001, 3.9177048E+001, 2.5584251E+001, 2.3396780E+001
 4.6000999E+002, 4.5107759E+001, 4.4148591E+001, 4.3691718E+001, 4.3894778E+001, 4.3935842E+001, 4.3374239E+001, 3.8376238E+001, 2.9967499E+001, 8.1870618E+001, 7.6185641E+001, 6.9571305E+001, 6.2877756E+001, 4.8105479E+001, 3.8635549E+001, 2.5663457E+001, 2.3527989E+001
 4.8001753E+002, 4.5702225E+001, 4.4556362E+001, 4.3858700E+001, 4.4283562E+001, 4.4759911E+001, 4.4252239E+001, 3.8933571E+001, 3.0737400E+001, 8.1459313E+001, 7.6280384E+001, 6.9934541E+001, 6.3829186E+001, 4.9083543E+001, 3.9994995E+001, 2.5818276E+001, 2.3660578E+001
 5.0000190E+002, 4.6102846E+001, 4.4978796E+001, 4.4516098E+001, 4.4668801E+001, 4.5002038E+001, 4.4618260E+001, 4.0000246E+001, 3.1493147E+001, 8.2401381E+001, 7.7634896E+001, 7.0308681E+001, 6.4614969E+001, 4.9181797E+001, 4.0092056E+001, 2.5901036E+001, 2.3777426E+001
 5.2002539E+002, 4.6049530E+001, 4.5162573E+001, 4.4799238E+001, 4.4913815E+001, 4.5043092E+001, 4.4575228E+001, 4.0761299E+001, 3.2172805E+001, 8.2807705E+001, 7.7944863E+001, 7.0762228E+001, 6.4733631E+001, 4.9292833E+001, 4.0708673E+001, 2.6164351E+001, 2.3889363E+001
 5.4000890E+002, 4.6574479E+001, 4.5303887E+001, 4.5097714E+001, 4.5548338E+001, 4.5591090E+001, 4.4990180E+001, 4.1183530E+001, 3.2699037E+001, 8.4538871E+001, 7.8629347E+001, 7.1457914E+001, 6.4359045E+001, 4.8741480E+001, 4.0397533E+001, 2.6376649E+001, 2.4082832E+001
 5.6002733E+002, 4.7304935E+001, 4.5981527E+001, 4.5688009E+001, 4.6072773E+001, 4.5959311E+001, 4.5401671E+001, 4.1522954E+001, 3.3595660E+001, 8.4254118E+001, 7.8565200E+001, 7.1449571E+001, 6.3835864E+001, 4.8732240E+001, 4.0216010E+001, 2.6473509E+001, 2.4245383E+001
 5.8002447E+002, 4.8404277E+001, 4.6893235E+001, 4.6148533E+001, 4.6617888E+001, 4.6719005E+001, 4.5956627E+001, 4.2217114E+001, 3.4548544E+001, 8.4341600E+001, 7.8066756E+001, 7.1237519E+001, 6.3402065E+001, 4.8919479E+001, 4.0039139E+001, 2.6591511E+001, 2.4434379E+001
 6.0002391E+002, 4.8890693E+001, 4.7648144E+001, 4.6510246E+001, 4.6803152E+001, 4.7338963E+001, 4.6714895E+001, 4.2938583E+001, 3.5099342E+001, 8.3732744E+001, 7.8747719E+001, 7.1571008E+001, 6.3718509E+001, 4.8865750E+001, 3.9942352E+001, 2.6639241E+001, 2.4579144E+001
 6.2002601E+002, 4.8490699E+001, 4.7422707E+001, 4.6777179E+001, 4.6999401E+001, 4.7281907E+001, 4.6699695E+001, 4.2926116E+001, 3.5570924E+001, 8.3699153E+001, 7.8889620E+001, 7.2127996E+001, 6.4560188E+001, 4.9312816E+001, 4.0177881E+001, 2.6699891E+001, 2.4758758E+001
 6.4000030E+002, 4.8318393E+001, 4.7135420E+001, 4.6879885E+001, 4.7293293E+001, 4.7362383E+001, 4.6860600E+001, 4.3501230E+001, 3.5489775E+001, 8.3737141E+001, 7.9635933E+001, 7.2783647E+001, 6.5317932E+001, 4.9295721E+001, 4.0116961E+001, 2.6723703E+001, 2.4882551E+001
 6.6001614E+002, 4.8722541E+001, 4.7184312E+001, 4.7258555E+001, 4.7868129E+001, 4.8018982E+001, 4.7416956E+001, 4.3995565E+001, 3.5600469E+001, 8.3020562E+001, 7.9343127E+001, 7.2681936E+001, 6.6450801E+001, 5.0814573E+001, 4.1234300E+001, 2.7004574E+001, 2.5002358E+001
 6.8001853E+002, 4.9026838E+001, 4.7325370E+001, 4.7693508E+001, 4.8503384E+001, 4.8276261E+001, 4.7587612E+001, 4.4253483E+001, 3.5812994E+001, 8.3625298E+001, 7.9636133E+001, 7.2488952E+001, 6.5908070E+001, 5.0853080E+001, 4.1038319E+001, 2.7244149E+001, 2.5152685E+001
 7.0000293E+002, 4.8852887E+001, 4.7424739E+001, 4.7679916E+001, 4.8241904E+001, 4.8034552E+001, 4.7460547E+001, 4.4053988E+001, 3.6251252E+001, 8.2577850E+001, 7.8755000E+001, 7.2365659E+001, 6.6962389E+001, 5.2693336E+001, 4.1518848E+001, 2.7270966E+001, 2.5281496E+001
 7.2002163E+002, 4.9097436E+001, 4.7893097E+001, 4.8271273E+001, 4.8667212E+001, 4.8456948E+001, 4.7766574E+001, 4.3867666E+001, 3.6707388E+001, 8.3475351E+001, 7.8402947E+001, 7.2393410E+001, 6.6467170E+001, 5.2218951E+001, 4.1395877E+001, 2.7439108E+001, 2.5440837E+001
 7.4001900E+002, 4.9304855E+001, 4.8140512E+001, 4.8576707E+001, 4.8898286E+001, 4.8982912E+001, 4.8365208E+001, 4.4458396E+001, 3.7670868E+001, 8.5362875E+001, 7.9345343E+001, 7.3143504E+001, 6.5989099E+001, 5.1263222E+001, 4.0985237E+001, 2.7577933E+001, 2.5607737E+001
 7.6002235E+002, 4.9788597E+001, 4.8486979E+001, 4.8677439E+001, 4.9165598E+001, 4.9541312E+001, 4.8661598E+001, 4.4942766E+001, 3.8558745E+001, 8.4774872E+001, 7.9815810E+001, 7.2632032E+001, 6.4680205E+001, 5.0498188E+001, 4.0828998E+001, 2.7695932E+001, 2.5815201E+001
 7.8002715E+002, 4.9746988E+001, 4.8556439E+001, 4.8963165E+001, 4.9349065E+001, 4.9579731E+001, 4.8613383E+001, 4.5269306E+001, 3.8896514E+001, 8.4761856E+001, 8.0389317E+001, 7.1574565E+001, 6.4070862E+001, 5.0779513E+001, 4.0805022E+001, 2.7866309E+001, 2.5939763E+001
 8.0000596E+002, 4.9660748E+001, 4.8759611E+001, 4.9354588E+001, 4.9534929E+001, 4.9166601E+001, 4.8324600E+001, 4.5327458E+001, 3.9083673E+001, 8.6005497E+001, 8.0510405E+001, 7.1609380E+001, 6.5258786E+001, 5.1031627E+001, 4.0697020E+001, 2.7841918E+001, 2.6013747E+001
 8.2002655E+002, 4.9845305E+001, 4.8958434E+001, 4.9489678E+001, 4.9786753E+001, 4.9285290E+001, 4.8726035E+001, 4.5337499E+001, 3.9626064E+001, 8.6748475E+001, 8.0981579E+001, 7.2724562E+001, 6.5864556E+001, 4.9848350E+001, 4.0030250E+001, 2.7835222E+001, 2.6126303E+001
 8.4000834E+002, 5.0747069E+001, 4.9642400E+001, 4.9998832E+001, 5.0288854E+001, 5.0146262E+001, 4.9868253E+001, 4.5837319E+001, 4.0427333E+001, 8.5771606E+001, 8.0794650E+001, 7.2460195E+001, 6.4737856E+001, 4.9541918E+001, 3.9870532E+001, 2.7893697E+001, 2.6225782E+001
 8.6000847E+002, 5.1488820E+001, 5.0529068E+001, 5.0697640E+001, 5.0773585E+001, 5.0207805E+001, 4.9632650E+001, 4.5805673E+001, 4.0620176E+001, 8.5071008E+001, 7.9693781E+001, 7.2381984E+001, 6.5063188E+001, 5.1356368E+001, 4.0017119E+001, 2.7874066E+001, 2.6342459E+001
 8.8002860E+002, 5.1440973E+001, 5.0756676E+001, 5.0717660E+001, 5.0913208E+001, 5.0276326E+001, 4.9281250E+001, 4.5878791E+001, 4.0552370E+001, 8.4624636E+001, 7.9052970E+001, 7.2729233E+001, 6.5821549E+001, 5.1812526E+001, 4.0634814E+001, 2.7966245E+001, 2.6430907E+001
 9.0001960E+002, 5.1468004E+001, 5.0862373E+001, 5.0453323E+001, 5.0719728E+001, 5.0343187E+001, 4.9535411E+001, 4.6523914E+001, 4.0499457E+001, 8.4734636E+001, 7.9146660E+001, 7.2378213E+001, 6.6166309E+001, 5.1050349E+001, 4.0841571E+001, 2.8103811E+001, 2.6486862E+001
 9.2002481E+002, 5.2107732E+001, 5.1173260E+001, 5.0572504E+001, 5.0768900E+001, 5.0763505E+001, 5.0203153E+001, 4.7675725E+001, 4.1445844E+001, 8.3784504E+001, 7.8731175E+001, 7.2321617E+001, 6.6634590E+001, 5.1733506E+001, 4.1728665E+001, 2.8462115E+001, 2.6595477E+001
 9.4000111E+002, 5.2139406E+001, 5.1203070E+001, 5.0911381E+001, 5.1110582E+001, 5.1143969E+001, 5.0698111E+001, 4.8660778E+001, 4.2628990E+001, 8.5687406E+001, 8.0166138E+001, 7.2961932E+001, 6.6783994E+001, 5.2016901E+001, 4.1564148E+001, 2.8649920E+001, 2.6763959E+001
 9.6001335E+002, 5.2158204E+001, 5.1221926E+001, 5.1356253E+001, 5.1380964E+001, 5.1182798E+001, 5.0493697E+001, 4.8425114E+001, 4.2779228E+001, 8.3893402E+001, 7.9769678E+001, 7.3634848E+001, 6.7199992E+001, 5.2576235E+001, 4.1764437E+001, 2.8683408E+001, 2.6937849E+001
 9.8001386E+002, 5.2313974E+001, 5.1433458E+001, 5.1526853E+001, 5.1572798E+001, 5.1253789E+001, 5.0267429E+001, 4.7592816E+001, 4.2849628E+001, 8.3631505E+001, 7.8865746E+001, 7.2928587E+001, 6.7515597E+001, 5.3551630E+001, 4.2675501E+001, 2.8786796E+001, 2.7058509E+001
 1.0000067E+003, 5.2552623E+001, 5.1630283E+001, 5.1302077E+001, 5.1242107E+001, 5.1041281E+001, 5.0483308E+001, 4.7975623E+001, 4.3253986E+001, 8.4047638E+001, 7.8501224E+001, 7.2775524E+001, 6.8396198E+001, 5.5958394E+001, 4.3369253E+001, 2.8855381E+001, 2.7178923E+001
 1.0200216E+003, 5.2857070E+001, 5.2062355E+001, 5.1765110E+001, 5.1773955E+001, 5.1748056E+001, 5.1132760E+001, 4.8569367E+001, 4.3743100E+001, 8.4494614E+001, 7.8986053E+001, 7.3884271E+001, 6.9063840E+001, 5.5773335E+001, 4.3228616E+001, 2.8936969E+001, 2.7152173E+001
 1.0400241E+003, 5.3117013E+001, 5.2195082E+001, 5.1772078E+001, 5.1999091E+001, 5.2161473E+001, 5.1685917E+001, 4.9484610E+001, 4.4574325E+001, 8.5241342E+001, 7.9797340E+001, 7.4421344E+001, 6.9527105E+001, 5.7142155E+001, 4.3957282E+001, 2.9315349E+001, 2.7238747E+001
 1.0600267E+003, 5.2818114E+001, 5.1917441E+001, 5.1418930E+001, 5.1739826E+001, 5.1758999E+001, 5.1425095E+001, 4.9532327E+001, 4.4586624E+001, 8.5610242E+001, 8.0411460E+001, 7.4322818E+001, 6.8788982E+001, 5.6180901E+001, 4.3768045E+001, 2.9719304E+001, 2.7325287E+001
 1.0800188E+003, 5.2639196E+001, 5.1600546E+001, 5.1026899E+001, 5.1325383E+001, 5.1349872E+001, 5.1106973E+001, 4.9170541E+001, 4.4560372E+001, 8.7794981E+001, 8.1257778E+001, 7.4251424E+001, 6.8975711E+001, 5.6012157E+001, 4.3988083E+001, 2.9930722E+001, 2.7459407E+001
 1.1000218E+003, 5.3190383E+001, 5.1933259E+001, 5.1536389E+001, 5.1830402E+001, 5.1991793E+001, 5.1567251E+001, 4.9169326E+001, 4.4495184E+001, 8.8927097E+001, 8.1780124E+001, 7.5154836E+001, 6.8856334E+001, 5.4878314E+001, 4.3104699E+001, 2.9975658E+001, 2.7635745E+001
 1.1200164E+003, 5.3415854E+001, 5.2449063E+001, 5.2216370E+001, 5.2514212E+001, 5.2674697E+001, 5.2110669E+001, 4.9215928E+001, 4.4673205E+001, 8.5951802E+001, 8.0992253E+001, 7.5308725E+001, 6.8820921E+001, 5.5148873E+001, 4.3491481E+001, 3.0001176E+001, 2.7735265E+001
 1.1400110E+003, 5.4081861E+001, 5.3208118E+001, 5.3046279E+001, 5.3477037E+001, 5.3278391E+001, 5.2524817E+001, 4.9197784E+001, 4.5167519E+001, 8.4734330E+001, 8.0446191E+001, 7.3713263E+001, 6.8257834E+001, 5.6684490E+001, 4.4610330E+001, 3.0214211E+001, 2.7906173E+001
 1.1600094E+003, 5.4167319E+001, 5.3557320E+001, 5.3729171E+001, 5.3988426E+001, 5.3485729E+001, 5.2682722E+001, 4.9363270E+001, 4.5319336E+001, 8.5401584E+001, 8.0802784E+001, 7.4008986E+001, 6.8938439E+001, 5.6291160E+001, 4.4757015E+001, 3.0151055E+001, 2.8033445E+001
 1.1800233E+003, 5.4010177E+001, 5.3480514E+001, 5.3625277E+001, 5.3959283E+001, 5.3716890E+001, 5.2943605E+001, 4.9318251E+001, 4.5266310E+001, 8.7161792E+001, 8.1995206E+001, 7.4270983E+001, 6.9533966E+001, 5.6300617E+001, 4.4383282E+001, 3.0155646E+001, 2.8111294E+001
 1.2000181E+003, 5.3903851E+001, 5.3595522E+001, 5.3434869E+001, 5.3694050E+001, 5.3589731E+001, 5.3012897E+001, 4.9705990E+001, 4.5491781E+001, 8.6462018E+001, 8.2132903E+001, 7.4503563E+001, 6.8845197E+001, 5.4644237E+001, 4.3496385E+001, 3.0236469E+001, 2.8149560E+001
 1.2200257E+003, 5.3739204E+001, 5.3467689E+001, 5.3399818E+001, 5.3713511E+001, 5.3969556E+001, 5.3336008E+001, 5.0190145E+001, 4.6125743E+001, 8.5277409E+001, 8.1760819E+001, 7.4675105E+001, 6.9090746E+001, 5.6637289E+001, 4.4352484E+001, 3.0308523E+001, 2.8273025E+001
 1.2400125E+003, 5.3931515E+001, 5.3464289E+001, 5.3328686E+001, 5.3806102E+001, 5.4337554E+001, 5.3847042E+001, 5.0842755E+001, 4.6591112E+001, 8.4533278E+001, 8.1544384E+001, 7.4794111E+001, 6.9596801E+001, 5.7116111E+001, 4.5298689E+001, 3.0268966E+001, 2.8348229E+001
 1.2600224E+003, 5.4004674E+001, 5.3365734E+001, 5.3513407E+001, 5.4058116E+001, 5.4324591E+001, 5.3843399E+001, 5.1199413E+001, 4.6809426E+001, 8.4558697E+001, 8.1388735E+001, 7.5184823E+001, 6.9624357E+001, 5.6127795E+001, 4.4997007E+001, 2.9998633E+001, 2.8286623E+001
 1.2800006E+003, 5.4125628E+001, 5.3422037E+001, 5.3569498E+001, 5.4318256E+001, 5.4448736E+001, 5.3896780E+001, 5.1348005E+001, 4.6821141E+001, 8.5254465E+001, 8.1673792E+001, 7.5057811E+001, 7.0525852E+001, 5.6821562E+001, 4.5390325E+001, 3.0005546E+001, 2.8297871E+001
 1.3000270E+003, 5.4351595E+001, 5.3747524E+001, 5.4083138E+001, 5.4567330E+001, 5.4379397E+001, 5.3717867E+001, 5.0995181E+001, 4.6828073E+001, 8.6399337E+001, 8.2334322E+001, 7.5909553E+001, 7.0493078E+001, 5.6480881E+001, 4.4736661E+001, 3.0185824E+001, 2.8379956E+001
 1.3200211E+003, 5.4778244E+001, 5.4132507E+001, 5.4322513E+001, 5.4730073E+001, 5.4413888E+001, 5.3722800E+001, 5.0625074E+001, 4.6331659E+001, 8.6877367E+001, 8.2919693E+001, 7.6138641E+001, 6.9360516E+001, 5.5382571E+001, 4.4105811E+001, 3.0634197E+001, 2.8512030E+001
 1.3400309E+003, 5.4934807E+001, 5.4399807E+001, 5.4709048E+001, 5.4942268E+001, 5.4542428E+001, 5.3712551E+001, 5.0491800E+001, 4.6548021E+001, 8.6748033E+001, 8.2412961E+001, 7.5879426E+001, 6.8679391E+001, 5.4996179E+001, 4.4309719E+001, 3.0782808E+001, 2.8630503E+001
 1.3600259E+003, 5.4967600E+001, 5.4183014E+001, 5.4402469E+001, 5.4782259E+001, 5.4551517E+001, 5.4052092E+001, 5.0795666E+001, 4.6933418E+001, 8.7446319E+001, 8.2176371E+001, 7.5503816E+001, 6.8599469E+001, 5.4783398E+001, 4.4165753E+001, 3.0775045E+001, 2.8799815E+001
 1.3800265E+003, 5.5238972E+001, 5.4629679E+001, 5.4996222E+001, 5.5081740E+001, 5.4679718E+001, 5.3871430E+001, 5.0759239E+001, 4.7211028E+001, 8.7671670E+001, 8.2031091E+001, 7.5070608E+001, 6.7450394E+001, 5.4749445E+001, 4.4059393E+001, 3.0750617E+001, 2.8910017E+001
 1.4000108E+003, 5.5972538E+001, 5.5596078E+001, 5.5700935E+001, 5.5572701E+001, 5.4948117E+001, 5.3899691E+001, 5.0685967E+001, 4.6908888E+001, 8.7950843E+001, 8.1950375E+001, 7.5638644E+001, 6.8242929E+001, 5.5526758E+001, 4.3837264E+001, 3.0595226E+001, 2.9026808E+001
 1.4200119E+003, 5.5952017E+001, 5.5615279E+001, 5.5787164E+001, 5.5653811E+001, 5.5074896E+001, 5.4255070E+001, 5.1222355E+001, 4.6971382E+001, 8.7389722E+001, 8.2279110E+001, 7.5581557E+001, 6.8033899E+001, 5.5214551E+001, 4.3508837E+001, 3.0447449E+001, 2.8978667E+001
 1.4400266E+003, 5.6298740E+001, 5.5798237E+001, 5.5657829E+001, 5.5695894E+001, 5.5282185E+001, 5.4903153E+001, 5.2524440E+001, 4.7347309E+001, 8.7697736E+001, 8.2324729E+001, 7.5630769E+001, 6.7906913E+001, 5.4653343E+001, 4.3306093E+001, 3.0414086E+001, 2.8919530E+001
 1.4600048E+003, 5.6676439E+001, 5.5823176E+001, 5.5418420E+001, 5.5967744E+001, 5.5893277E+001, 5.5565265E+001, 5.3009934E+001, 4.7819166E+001, 8.7102417E+001, 8.1648467E+001, 7.5219333E+001, 6.7534903E+001, 5.4703643E+001, 4.2966185E+001, 3.0386087E+001, 2.8944048E+001
 1.4800297E+003, 5.6544864E+001, 5.5745511E+001, 5.5852485E+001, 5.6410932E+001, 5.6381669E+001, 5.5636570E+001, 5.2621281E+001, 4.8274332E+001, 8.6760733E+001, 8.1517545E+001, 7.4894270E+001, 6.7487945E+001, 5.3634176E+001, 4.2835885E+001, 3.0605723E+001, 2.8964442E+001
 1.5000107E+003, 5.6882456E+001, 5.6238613E+001, 5.6442466E+001, 5.6700788E+001, 5.6222806E+001, 5.5522120E+001, 5.2105943E+001, 4.8335535E+001, 8.7477199E+001, 8.1287638E+001, 7.4103133E+001, 6.7479676E+001, 5.3182747E+001, 4.3137343E+001, 3.0868467E+001, 2.8983536E+001
 1.5200008E+003, 5.6931140E+001, 5.6385247E+001, 5.6443283E+001, 5.6547583E+001, 5.6047660E+001, 5.5403336E+001, 5.2069559E+001, 4.8011216E+001, 8.8571875E+001, 8.1377355E+001, 7.4614343E+001, 6.7888462E+001, 5.3698517E+001, 4.3027540E+001, 3.0997397E+001, 2.9152804E+001
 1.5400020E+003, 5.6666231E+001, 5.6203199E+001, 5.6277035E+001, 5.6394571E+001, 5.6108035E+001, 5.5402513E+001, 5.2285096E+001, 4.7868464E+001, 8.7292398E+001, 8.1310437E+001, 7.4899008E+001, 6.6353946E+001, 5.2820702E+001, 4.2599758E+001, 3.0853919E+001, 2.9124793E+001
 1.5600148E+003, 5.7075919E+001, 5.6168217E+001, 5.6162205E+001, 5.6440206E+001, 5.6448202E+001, 5.5844137E+001, 5.3202763E+001, 4.8341033E+001, 8.5956371E+001, 8.1022109E+001, 7.4355885E+001, 6.6818937E+001, 5.3196639E+001, 4.3278061E+001, 3.0752230E+001, 2.9137424E+001
 1.5800021E+003, 5.7748215E+001, 5.6876589E+001, 5.6966154E+001, 5.7300931E+001, 5.6933646E+001, 5.6147653E+001, 5.3922134E+001, 4.8980692E+001, 8.6365699E+001, 8.1591727E+001, 7.4470264E+001, 6.7782860E+001, 5.2868674E+001, 4.3176857E+001, 3.0747832E+001, 2.9191477E+001
 1.6000228E+003, 5.7963052E+001, 5.7147158E+001, 5.6911461E+001, 5.7023608E+001, 5.6613030E+001, 5.6007010E+001, 5.4035289E+001, 4.9003249E+001, 8.7430664E+001, 8.2538161E+001, 7.4628618E+001, 6.7755726E+001, 5.3366959E+001, 4.3520170E+001, 3.0769060E+001, 2.9264701E+001
