m,kW/m2,m,W/m2/K,m,kW/m2
-1.2920000E+000, 7.6097721E+000,-1.2920000E+000, 1.4314874E+001,-1.2920000E+000, 2.0636757E+000
-1.2690000E+000, 7.6097721E+000,-1.2690000E+000, 1.4314874E+001,-1.2690000E+000, 2.0636757E+000
-1.2460000E+000, 7.8713145E+000,-1.2460000E+000, 1.4372790E+001,-1.2460000E+000, 2.0464144E+000
-1.2230000E+000, 7.8713145E+000,-1.2230000E+000, 1.4372790E+001,-1.2230000E+000, 2.0464144E+000
-1.1995000E+000, 8.1632204E+000,-1.1995000E+000, 1.4439570E+001,-1.1995000E+000, 2.0235790E+000
-1.1770000E+000, 8.1632204E+000,-1.1770000E+000, 1.4439570E+001,-1.1770000E+000, 2.0235790E+000
-1.1540000E+000, 8.1632204E+000,-1.1540000E+000, 1.4439570E+001,-1.1540000E+000, 2.0235790E+000
-1.1310000E+000, 8.4856988E+000,-1.1310000E+000, 1.4505109E+001,-1.1310000E+000, 1.9986233E+000
-1.1080000E+000, 8.4856988E+000,-1.1080000E+000, 1.4505109E+001,-1.1080000E+000, 1.9986233E+000
-1.0850000E+000, 8.8451588E+000,-1.0850000E+000, 1.4572651E+001,-1.0850000E+000, 1.9685121E+000
-1.0620000E+000, 8.8451588E+000,-1.0620000E+000, 1.4572651E+001,-1.0620000E+000, 1.9685121E+000
-1.0390000E+000, 9.2470735E+000,-1.0390000E+000, 1.4645092E+001,-1.0390000E+000, 1.9341539E+000
-1.0160000E+000, 9.2470735E+000,-1.0160000E+000, 1.4645092E+001,-1.0160000E+000, 1.9341539E+000
-9.9300000E-001, 9.6925010E+000,-9.9300000E-001, 1.4726684E+001,-9.9300000E-001, 1.8947618E+000
-9.7000000E-001, 9.6925010E+000,-9.7000000E-001, 1.4726684E+001,-9.7000000E-001, 1.8947618E+000
-9.4700000E-001, 1.0195693E+001,-9.4700000E-001, 1.4821948E+001,-9.4700000E-001, 1.8494770E+000
-9.2400000E-001, 1.0195693E+001,-9.2400000E-001, 1.4821948E+001,-9.2400000E-001, 1.8494770E+000
-9.0100000E-001, 1.0195693E+001,-9.0100000E-001, 1.4821948E+001,-9.0100000E-001, 1.8494770E+000
-8.7800000E-001, 1.0754570E+001,-8.7800000E-001, 1.4925775E+001,-8.7800000E-001, 1.7969800E+000
-8.5500000E-001, 1.0754570E+001,-8.5500000E-001, 1.4925775E+001,-8.5500000E-001, 1.7969800E+000
-8.3200000E-001, 1.1383443E+001,-8.3200000E-001, 1.5043093E+001,-8.3200000E-001, 1.7344847E+000
-8.0900000E-001, 1.1383443E+001,-8.0900000E-001, 1.5043093E+001,-8.0900000E-001, 1.7344847E+000
-7.8600000E-001, 1.2086156E+001,-7.8600000E-001, 1.5171107E+001,-7.8600000E-001, 1.6612120E+000
-7.6300000E-001, 1.2086156E+001,-7.6300000E-001, 1.5171107E+001,-7.6300000E-001, 1.6612120E+000
-7.4000000E-001, 1.2867805E+001,-7.4000000E-001, 1.5306973E+001,-7.4000000E-001, 1.5781423E+000
-7.1700000E-001, 1.2867805E+001,-7.1700000E-001, 1.5306973E+001,-7.1700000E-001, 1.5781423E+000
-6.9400000E-001, 1.3747371E+001,-6.9400000E-001, 1.5443963E+001,-6.9400000E-001, 1.4767030E+000
-6.7100000E-001, 1.3747371E+001,-6.7100000E-001, 1.5443963E+001,-6.7100000E-001, 1.4767030E+000
-6.4800000E-001, 1.4741696E+001,-6.4800000E-001, 1.5585413E+001,-6.4800000E-001, 1.3662528E+000
-6.2500000E-001, 1.4741696E+001,-6.2500000E-001, 1.5585413E+001,-6.2500000E-001, 1.3662528E+000
-6.0200000E-001, 1.4741696E+001,-6.0200000E-001, 1.5585413E+001,-6.0200000E-001, 1.3662528E+000
-5.7900000E-001, 1.5879713E+001,-5.7900000E-001, 1.5731477E+001,-5.7900000E-001, 1.2444644E+000
-5.5600000E-001, 1.5879713E+001,-5.5600000E-001, 1.5731477E+001,-5.5600000E-001, 1.2444644E+000
-5.3300000E-001, 1.7144085E+001,-5.3300000E-001, 1.5893039E+001,-5.3300000E-001, 1.1084861E+000
-5.1000000E-001, 1.7144085E+001,-5.1000000E-001, 1.5893039E+001,-5.1000000E-001, 1.1084861E+000
-4.8700000E-001, 1.8490336E+001,-4.8700000E-001, 1.6050956E+001,-4.8700000E-001, 9.8427833E-001
-4.6400000E-001, 1.8490336E+001,-4.6400000E-001, 1.6050956E+001,-4.6400000E-001, 9.8427833E-001
-4.4100000E-001, 1.9977820E+001,-4.4100000E-001, 1.6214397E+001,-4.4100000E-001, 8.6641624E-001
-4.1800000E-001, 1.9977820E+001,-4.1800000E-001, 1.6214397E+001,-4.1800000E-001, 8.6641624E-001
-3.9500000E-001, 2.1558599E+001,-3.9500000E-001, 1.6376248E+001,-3.9500000E-001, 7.7120872E-001
-3.7200000E-001, 2.1558599E+001,-3.7200000E-001, 1.6376248E+001,-3.7200000E-001, 7.7120872E-001
-3.4900000E-001, 2.3315278E+001,-3.4900000E-001, 1.6520486E+001,-3.4900000E-001, 7.0000410E-001
-3.2600000E-001, 2.3315278E+001,-3.2600000E-001, 1.6520486E+001,-3.2600000E-001, 7.0000410E-001
-3.0300000E-001, 2.3315278E+001,-3.0300000E-001, 1.6520486E+001,-3.0300000E-001, 7.0000410E-001
-2.8000000E-001, 2.5146784E+001,-2.8000000E-001, 1.6653298E+001,-2.8000000E-001, 6.4555997E-001
-2.5700000E-001, 2.5146784E+001,-2.5700000E-001, 1.6653298E+001,-2.5700000E-001, 6.4555997E-001
-2.3400000E-001, 2.7054534E+001,-2.3400000E-001, 1.6776239E+001,-2.3400000E-001, 5.9606725E-001
-2.1100000E-001, 2.7054534E+001,-2.1100000E-001, 1.6776239E+001,-2.1100000E-001, 5.9606725E-001
-1.8800000E-001, 2.8953587E+001,-1.8800000E-001, 1.6903359E+001,-1.8800000E-001, 4.7759136E-001
-1.6500000E-001, 2.8953587E+001,-1.6500000E-001, 1.6903359E+001,-1.6500000E-001, 4.7759136E-001
-1.4200000E-001, 3.0522339E+001,-1.4200000E-001, 1.7005024E+001,-1.4200000E-001, 3.1740726E-001
-1.1900000E-001, 3.0522339E+001,-1.1900000E-001, 1.7005024E+001,-1.1900000E-001, 3.1740726E-001
-9.6000000E-002, 3.1347200E+001,-9.6000000E-002, 1.7102229E+001,-9.6000000E-002, 1.0139614E-001
-7.3000000E-002, 3.1347200E+001,-7.3000000E-002, 1.7102229E+001,-7.3000000E-002, 1.0139614E-001
-5.0000000E-002, 3.1109672E+001,-5.0000000E-002, 1.7115943E+001,-5.0000000E-002, 6.0633859E-002
