x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.260,-0.514, 0.371,-1.839, 0.770
 0.265,-0.500, 0.371,-1.857, 0.763
 0.270,-0.485, 0.371,-1.835, 0.749
 0.275,-0.470, 0.370,-1.815, 0.726
 0.280,-0.454, 0.369,-1.823, 0.760
 0.285,-0.437, 0.368,-1.854, 0.743
 0.289,-0.421, 0.367,-1.839, 0.778
 0.294,-0.404, 0.366,-1.835, 0.816
 0.299,-0.387, 0.364,-1.809, 0.844
 0.304,-0.371, 0.363,-1.773, 0.861
 0.309,-0.354, 0.363,-1.750, 0.859
 0.313,-0.354, 0.363,-1.750, 0.859
 0.318,-0.338, 0.362,-1.749, 0.859
 0.323,-0.323, 0.361,-1.747, 0.860
 0.328,-0.308, 0.360,-1.754, 0.864
 0.333,-0.294, 0.360,-1.735, 0.927
 0.337,-0.281, 0.361,-1.704, 0.893
 0.342,-0.268, 0.361,-1.686, 0.882
 0.347,-0.256, 0.361,-1.679, 0.912
 0.352,-0.244, 0.361,-1.703, 0.922
 0.357,-0.234, 0.360,-1.733, 0.958
 0.361,-0.224, 0.359,-1.750, 0.941
 0.366,-0.214, 0.357,-1.666, 0.959
 0.371,-0.205, 0.355,-1.584, 0.992
 0.376,-0.198, 0.353,-1.567, 1.010
 0.381,-0.190, 0.352,-1.538, 0.988
 0.386,-0.184, 0.351,-1.541, 0.975
 0.390,-0.178, 0.350,-1.590, 0.984
 0.395,-0.172, 0.350,-1.622, 1.023
 0.400,-0.167, 0.350,-1.581, 1.068
 0.405,-0.162, 0.350,-1.516, 1.074
 0.410,-0.157, 0.349,-1.481, 1.075
 0.414,-0.153, 0.348,-1.498, 1.066
 0.419,-0.150, 0.346,-1.472, 1.045
 0.424,-0.147, 0.345,-1.384, 1.021
 0.429,-0.144, 0.344,-1.382, 1.026
 0.434,-0.142, 0.343,-1.382, 0.998
 0.438,-0.142, 0.343,-1.382, 0.998
 0.443,-0.140, 0.342,-1.399, 0.978
 0.448,-0.138, 0.341,-1.414, 0.979
 0.453,-0.136, 0.340,-1.394, 0.995
 0.458,-0.135, 0.338,-1.376, 1.007
 0.462,-0.134, 0.337,-1.366, 1.007
 0.467,-0.133, 0.335,-1.348, 1.003
 0.472,-0.132, 0.334,-1.359, 0.998
 0.477,-0.132, 0.333,-1.380, 1.002
 0.482,-0.132, 0.332,-1.391, 1.002
 0.487,-0.132, 0.331,-1.385, 1.012
 0.491,-0.132, 0.331,-1.375, 1.018
 0.496,-0.133, 0.330,-1.354, 1.005
 0.501,-0.134, 0.329,-1.368, 0.989
 0.506,-0.135, 0.329,-1.350, 0.950
 0.511,-0.137, 0.329,-1.312, 0.967
 0.515,-0.139, 0.328,-1.303, 0.996
 0.520,-0.141, 0.327,-1.326, 0.973
 0.525,-0.145, 0.325,-1.344, 0.950
 0.530,-0.148, 0.324,-1.337, 0.929
 0.535,-0.153, 0.322,-1.341, 0.937
 0.539,-0.158, 0.320,-1.342, 0.949
 0.544,-0.164, 0.319,-1.327, 0.947
 0.549,-0.172, 0.318,-1.330, 0.912
 0.554,-0.181, 0.317,-1.332, 0.898
 0.559,-0.193, 0.317,-1.348, 0.906
 0.564,-0.135, 0.316,-1.305, 0.983
1.0,NaN,NaN,NaN,NaN
 0.567,-0.072, 0.314,-1.264, 1.050
 0.572,-0.096, 0.312,-1.288, 0.981
 0.578,-0.100, 0.310,-1.285, 0.973
 0.583,-0.106, 0.309,-1.282, 0.963
 0.589,-0.111, 0.309,-1.275, 0.960
 0.594,-0.116, 0.308,-1.272, 0.954
 0.600,-0.121, 0.307,-1.270, 0.947
 0.605,-0.125, 0.307,-1.272, 0.939
 0.611,-0.128, 0.306,-1.266, 0.942
 0.616,-0.130, 0.306,-1.268, 0.937
 0.622,-0.133, 0.305,-1.269, 0.936
 0.627,-0.134, 0.305,-1.272, 0.934
 0.633,-0.136, 0.304,-1.285, 0.929
 0.638,-0.136, 0.304,-1.286, 0.925
 0.644,-0.136, 0.304,-1.291, 0.924
 0.649,-0.136, 0.304,-1.290, 0.915
 0.655,-0.135, 0.304,-1.282, 0.916
 0.660,-0.135, 0.303,-1.273, 0.913
 0.666,-0.134, 0.303,-1.271, 0.907
 0.671,-0.134, 0.303,-1.276, 0.906
 0.677,-0.133, 0.303,-1.275, 0.916
 0.682,-0.131, 0.303,-1.270, 0.927
 0.688,-0.130, 0.303,-1.269, 0.925
 0.693,-0.129, 0.303,-1.270, 0.922
 0.699,-0.128, 0.302,-1.263, 0.919
 0.704,-0.127, 0.303,-1.264, 0.924
 0.710,-0.125, 0.303,-1.265, 0.922
 0.715,-0.124, 0.303,-1.254, 0.909
 0.721,-0.123, 0.303,-1.265, 0.919
 0.726,-0.122, 0.302,-1.283, 0.917
 0.732,-0.122, 0.302,-1.276, 0.905
 0.737,-0.121, 0.302,-1.283, 0.913
