m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 6.4838710E-002, 3.4429915E-001, 5.3580645E-002, 5.2315468E-001, 4.8354839E-002, 6.0964045E-001, 3.6734555E-001, 3.7585637E-001, 3.8149072E-001,-1.0719597E+000,-9.8018653E-001,-9.6272719E-001, 1.8823204E+000, 2.0215658E+000, 2.1144518E+000,-3.4387906E-001,-3.1107713E-001,-2.8916490E-001, 3.0956007E-001, 3.1983042E-001, 3.2761283E-001,-1.6105049E+000,-1.6109358E+000,-1.6099407E+000, 8.5250569E-001, 9.2184833E-001, 9.7008014E-001, 4.8101266E-002,-9.9409147E-001,-3.0966062E-002, 6.9924931E-002, 5.8782862E-001, 3.6517482E-001, 3.6296616E-001, 3.6973861E-001, 3.7812983E-001,-2.2923937E+000,-1.4438916E+000,-1.4010745E+000,-8.6403534E-001, 4.7309564E-001, 1.3610522E+000, 1.4408959E+000, 2.0662214E+000
 7.0322581E-002, 3.4835169E-001, 5.7938710E-002, 5.2913849E-001, 5.2190323E-002, 6.2035461E-001, 3.6700095E-001, 3.7595952E-001, 3.8176045E-001,-1.0812771E+000,-9.7959733E-001,-9.6366899E-001, 1.9142175E+000, 2.0568055E+000, 2.1230914E+000,-3.4412085E-001,-3.1160640E-001,-2.9023764E-001, 3.0958033E-001, 3.1987682E-001, 3.2768501E-001,-1.6122095E+000,-1.6161851E+000,-1.6143850E+000, 8.5421732E-001, 9.2003896E-001, 9.7334746E-001, 5.2911392E-002,-9.6721338E-001,-3.9974716E-002, 5.7713779E-002, 5.7137445E-001, 3.6711180E-001, 3.6218943E-001, 3.6924667E-001, 3.7809900E-001,-2.2660670E+000,-1.4443807E+000,-1.4139843E+000,-8.7357941E-001, 4.8111887E-001, 1.3485298E+000, 1.4279971E+000, 2.0586144E+000
 7.5806452E-002, 3.4976529E-001, 6.2296774E-002, 5.3499179E-001, 5.6025806E-002, 6.3003945E-001, 3.6709774E-001, 3.7597380E-001, 3.8204829E-001,-1.0870276E+000,-9.7873196E-001,-9.7472189E-001, 1.9249417E+000, 2.0757320E+000, 2.1382525E+000,-3.4413454E-001,-3.1198531E-001,-2.9133925E-001, 3.0959853E-001, 3.1991484E-001, 3.2777528E-001,-1.6121770E+000,-1.6205640E+000,-1.6265392E+000, 8.5465342E-001, 9.2142544E-001, 9.7845685E-001, 5.7721519E-002,-9.9220801E-001,-5.2512554E-002, 3.9565344E-002, 5.5561029E-001, 3.6688955E-001, 3.6156747E-001, 3.6879529E-001, 3.7767940E-001,-2.2747762E+000,-1.4463001E+000,-1.4209865E+000,-8.5210776E-001, 4.3761052E-001, 1.3405022E+000, 1.4119948E+000, 2.0556880E+000
 8.1290323E-002, 3.5101448E-001, 6.6654839E-002, 5.3999516E-001, 5.9861290E-002, 6.3003945E-001, 3.6741609E-001, 3.7593187E-001, 3.8204829E-001,-1.0935807E+000,-9.7436419E-001,-9.7472189E-001, 1.9306811E+000, 2.0877094E+000, 2.1382525E+000,-3.4400659E-001,-3.1236539E-001,-2.9133925E-001, 3.0977426E-001, 3.1992719E-001, 3.2777528E-001,-1.6128781E+000,-1.6209582E+000,-1.6265392E+000, 8.5765990E-001, 9.2236984E-001, 9.7845685E-001, 6.2531646E-002,-1.0397209E+000,-5.6612514E-002, 3.3896105E-002, 5.6935492E-001, 3.6437368E-001, 3.6160751E-001, 3.6898184E-001, 4.3980346E-001,-2.3351998E+000,-1.4502642E+000,-1.4301432E+000,-1.1407701E+000, 3.9960291E-001, 1.3434875E+000, 1.4048570E+000, 2.3749838E+000
 8.6774194E-002, 3.5141803E-001, 7.1012903E-002, 5.4494346E-001, 6.3696774E-002, 6.3964356E-001, 3.6757898E-001, 3.7594681E-001, 3.8230741E-001,-1.0939048E+000,-9.7302519E-001,-9.6871617E-001, 1.9270023E+000, 2.1054087E+000, 2.1679958E+000,-3.4380956E-001,-3.1251113E-001,-2.9267609E-001, 3.0987093E-001, 3.1999817E-001, 3.2792112E-001,-1.6122235E+000,-1.6238669E+000,-1.6260837E+000, 8.6265399E-001, 9.2209832E-001, 9.7920867E-001, 6.7341772E-002,-1.0153284E+000,-6.4865868E-002, 2.2835317E-002, 5.4137030E-001, 3.6652493E-001, 3.6093350E-001, 3.6822974E-001, 3.7674964E-001,-2.2967055E+000,-1.4502381E+000,-1.4283361E+000,-8.1857477E-001, 4.0972776E-001, 1.3335586E+000, 1.3967183E+000, 2.0456203E+000
 9.2258065E-002, 3.5170753E-001, 7.5370968E-002, 5.4943650E-001, 6.7532258E-002, 6.4837883E-001, 3.6778190E-001, 3.7614952E-001, 3.8248301E-001,-1.0931722E+000,-9.6986477E-001,-9.6762045E-001, 1.9197724E+000, 2.1256188E+000, 2.1895926E+000,-3.4346261E-001,-3.1272118E-001,-2.9317916E-001, 3.0995546E-001, 3.2000445E-001, 3.2787312E-001,-1.6111887E+000,-1.6310567E+000,-1.6360569E+000, 8.6740583E-001, 9.1975834E-001, 9.8422870E-001, 7.2151899E-002,-1.0372223E+000,-7.6865506E-002, 6.3567333E-003, 5.3142495E-001, 3.6580713E-001, 3.6045186E-001, 3.6779724E-001, 3.7556867E-001,-2.3399194E+000,-1.4565820E+000,-1.4432491E+000,-8.1836162E-001, 4.0043813E-001, 1.3247981E+000, 1.3929741E+000, 2.0311931E+000
 9.7741935E-002, 3.5055193E-001, 7.9729032E-002, 5.4943650E-001, 7.1367742E-002, 6.5648940E-001, 3.6778992E-001, 3.7614952E-001, 3.8258556E-001,-1.0945588E+000,-9.6986477E-001,-9.6651992E-001, 1.9023890E+000, 2.1256188E+000, 2.2026396E+000,-3.4311032E-001,-3.1272118E-001,-2.9443162E-001, 3.1010705E-001, 3.2000445E-001, 3.2802848E-001,-1.6087368E+000,-1.6310567E+000,-1.6414939E+000, 8.7100867E-001, 9.1975834E-001, 9.8818334E-001, 7.6962025E-002,-1.0809767E+000,-8.1133041E-002,-1.3816755E-003, 5.3468459E-001, 3.6304655E-001, 3.6062408E-001, 3.6764830E-001, 3.7499386E-001,-2.3921262E+000,-1.4613976E+000,-1.4519767E+000,-8.1544168E-001, 3.9346032E-001, 1.3270282E+000, 1.3954635E+000, 2.0300320E+000
 1.0322581E-001, 3.4850438E-001, 8.4087097E-002, 5.5438344E-001, 7.5203226E-002, 6.6349816E-001, 3.6795461E-001, 3.7653027E-001, 3.8278012E-001,-1.0927590E+000,-9.6776182E-001,-9.6261719E-001, 1.8925772E+000, 2.1357533E+000, 2.2094790E+000,-3.4255964E-001,-3.1278051E-001,-2.9427311E-001, 3.1025497E-001, 3.2010106E-001, 3.2816218E-001,-1.6066969E+000,-1.6383622E+000,-1.6512891E+000, 8.7498407E-001, 9.1690164E-001, 9.8031493E-001, 8.1772152E-002,-1.0574042E+000,-8.8620720E-002,-1.0122746E-002, 5.1680161E-001, 3.6514269E-001, 3.6006235E-001, 3.6725191E-001, 3.7467593E-001,-2.3611338E+000,-1.4629482E+000,-1.4539264E+000,-8.2551931E-001, 3.9209302E-001, 1.3156473E+000, 1.3908496E+000, 2.0131793E+000
 1.0870968E-001, 3.4447159E-001, 8.8445161E-002, 5.5825966E-001, 7.9038710E-002, 6.6349816E-001, 3.6793023E-001, 3.7670773E-001, 3.8278012E-001,-1.0905318E+000,-9.7366161E-001,-9.6261719E-001, 1.8851223E+000, 2.1352604E+000, 2.2094790E+000,-3.4178106E-001,-3.1258759E-001,-2.9427311E-001, 3.1040713E-001, 3.2021392E-001, 3.2816218E-001,-1.6058859E+000,-1.6457474E+000,-1.6512891E+000, 8.7759524E-001, 9.1462090E-001, 9.8031493E-001, 8.6582278E-002,-1.0764211E+000,-1.0001284E-001,-2.2292407E-002, 5.0393248E-001, 3.6416154E-001, 3.5968339E-001, 3.6675227E-001, 3.7405403E-001,-2.3705786E+000,-1.4705684E+000,-1.4493945E+000,-8.3740182E-001, 3.6184279E-001, 1.3000611E+000, 1.3795133E+000, 2.0079751E+000
 1.1419355E-001, 3.3913627E-001, 9.2803226E-002, 5.6176279E-001, 8.2874194E-002, 6.6975468E-001, 3.6764931E-001, 3.7677984E-001, 3.8332444E-001,-1.0956819E+000,-9.7957431E-001,-9.4992249E-001, 1.8692768E+000, 2.1361484E+000, 2.2102069E+000,-3.4081591E-001,-3.1195221E-001,-2.9440140E-001, 3.1061981E-001, 3.2032199E-001, 3.2825446E-001,-1.6071132E+000,-1.6498592E+000,-1.6520096E+000, 8.8133999E-001, 9.1475570E-001, 9.8079699E-001, 9.1392405E-002,-1.1177102E+000,-1.0427038E-001,-2.5288645E-002, 5.0943498E-001, 3.6098559E-001, 3.5986694E-001, 3.6676337E-001, 3.7358393E-001,-2.4209900E+000,-1.4740328E+000,-1.4469489E+000,-8.4186222E-001, 3.3202784E-001, 1.2990338E+000, 1.3662184E+000, 2.0139851E+000
 1.1967742E-001, 3.2462163E-001, 9.7161290E-002, 5.6354085E-001, 8.6709677E-002, 6.7420902E-001, 3.6757153E-001, 3.7680601E-001, 3.8353938E-001,-1.1050828E+000,-9.8671161E-001,-9.3749646E-001, 1.8273369E+000, 2.1387514E+000, 2.2026794E+000,-3.3868713E-001,-3.1095635E-001,-2.9386444E-001, 3.1101455E-001, 3.2049235E-001, 3.2833538E-001,-1.6106566E+000,-1.6519002E+000,-1.6549655E+000, 8.8825203E-001, 9.1517927E-001, 9.7037077E-001, 9.6202532E-002,-1.0948038E+000,-1.1085165E-001,-3.7487561E-002, 4.9195327E-001, 3.6310852E-001, 3.5909914E-001, 3.6633475E-001, 3.7330635E-001,-2.4182894E+000,-1.4783598E+000,-1.4417046E+000,-8.5692735E-001, 3.2279484E-001, 1.2881723E+000, 1.3501195E+000, 2.0135996E+000
 1.2516129E-001, 3.1917953E-001, 1.0151935E-001, 5.6466290E-001, 9.0545161E-002, 6.7772164E-001, 3.6762136E-001, 3.7691632E-001, 3.8369117E-001,-1.1104987E+000,-9.8489839E-001,-9.2750875E-001, 1.8143256E+000, 2.1377999E+000, 2.1870681E+000,-3.3803211E-001,-3.0993757E-001,-2.9340824E-001, 3.1114800E-001, 3.2063893E-001, 3.2844086E-001,-1.6116113E+000,-1.6509486E+000,-1.6593350E+000, 8.9022492E-001, 9.1526555E-001, 9.6391252E-001, 1.0101266E-001,-1.1119679E+000,-1.2100460E-001,-4.7068387E-002, 4.8064767E-001, 3.6265545E-001, 3.5841536E-001, 3.6539518E-001, 3.7239992E-001,-2.4508070E+000,-1.4817110E+000,-1.4505581E+000,-8.5353136E-001, 2.8841672E-001, 1.2775356E+000, 1.3515406E+000, 2.0194987E+000
 1.3064516E-001, 2.9235062E-001, 1.0587742E-001, 5.6394347E-001, 9.4380645E-002, 6.7772164E-001, 3.6768808E-001, 3.7729365E-001, 3.8369117E-001,-1.1409906E+000,-9.8840219E-001,-9.2750875E-001, 1.7683744E+000, 2.1205714E+000, 2.1870681E+000,-3.3594565E-001,-3.0819105E-001,-2.9340824E-001, 3.1175694E-001, 3.2089950E-001, 3.2844086E-001,-1.6160061E+000,-1.6519070E+000,-1.6593350E+000, 8.9547278E-001, 9.1302549E-001, 9.6391252E-001, 1.0582278E-001,-1.1283688E+000,-1.2518672E-001,-4.9438166E-002, 4.8756891E-001, 3.6240425E-001, 3.5852898E-001, 3.6554122E-001, 3.7177356E-001,-2.4707288E+000,-1.4819753E+000,-1.4594574E+000,-8.3592095E-001, 2.5154504E-001, 1.2727477E+000, 1.3435450E+000, 2.0248971E+000
 1.3612903E-001, 2.7190034E-001, 1.1023548E-001, 5.6190155E-001, 9.8216129E-002, 6.7761128E-001, 3.6786237E-001, 3.7766042E-001, 3.8393457E-001,-1.1508561E+000,-9.9338075E-001,-9.0315571E-001, 1.7450836E+000, 2.0964138E+000, 2.1809376E+000,-3.3526698E-001,-3.0616648E-001,-2.9179149E-001, 3.1217979E-001, 3.2110263E-001, 3.2853401E-001,-1.6157544E+000,-1.6535776E+000,-1.6582585E+000, 9.0062413E-001, 9.1152169E-001, 9.5929366E-001, 1.1063291E-001,-1.1283688E+000,-1.3078560E-001,-6.0702875E-002, 4.7745392E-001, 3.6240425E-001, 3.5781774E-001, 3.6492515E-001, 3.7112774E-001,-2.4707288E+000,-1.4832158E+000,-1.4716784E+000,-8.3154791E-001, 2.5154504E-001, 1.2679680E+000, 1.3438915E+000, 2.0363248E+000
 1.4161290E-001, 2.4761011E-001, 1.1459355E-001, 5.6190155E-001, 1.0205161E-001, 6.7564690E-001, 3.6826847E-001, 3.7766042E-001, 3.8407243E-001,-1.1644645E+000,-9.9338075E-001,-8.9163834E-001, 1.7207524E+000, 2.0964138E+000, 2.1845941E+000,-3.3443869E-001,-3.0616648E-001,-2.9147529E-001, 3.1268154E-001, 3.2110263E-001, 3.2864858E-001,-1.6154458E+000,-1.6535776E+000,-1.6629097E+000, 9.0654206E-001, 9.1152169E-001, 9.5715502E-001, 1.1544304E-001,-1.1425960E+000,-1.4058088E-001,-6.9442933E-002, 4.5988743E-001, 3.6169098E-001, 3.5732457E-001, 3.6379364E-001, 3.7109380E-001,-2.4783058E+000,-1.4874753E+000,-1.4641414E+000,-8.3672559E-001, 2.3410401E-001, 1.2569773E+000, 1.3372169E+000, 2.0473854E+000
 1.4709677E-001, 2.1607975E-001, 1.1895161E-001, 5.5753596E-001, 1.0588710E-001, 6.6793995E-001, 3.6842908E-001, 3.7805264E-001, 3.8443072E-001,-1.1898849E+000,-1.0037403E+000,-9.1073952E-001, 1.6636001E+000, 2.0772087E+000, 2.1726223E+000,-3.3387189E-001,-3.0382292E-001,-2.8913020E-001, 3.1319808E-001, 3.2155728E-001, 3.2866028E-001,-1.6201216E+000,-1.6544717E+000,-1.6663868E+000, 9.0992576E-001, 9.0873713E-001, 9.6069682E-001, 1.2025316E-001,-1.1560901E+000,-1.4406054E-001,-7.0974709E-002, 4.6793174E-001, 3.6098417E-001, 3.5740995E-001, 3.6378015E-001, 3.7080332E-001,-2.4812352E+000,-1.4933137E+000,-1.4818151E+000,-8.2682181E-001, 2.0716952E-001, 1.2494128E+000, 1.3266883E+000, 2.0623034E+000
 1.5258065E-001, 1.7834013E-001, 1.2330968E-001, 5.4731549E-001, 1.0972258E-001, 6.6793995E-001, 3.6884599E-001, 3.7865032E-001, 3.8443072E-001,-1.2063878E+000,-1.0220487E+000,-9.1073952E-001, 1.5966085E+000, 2.0490300E+000, 2.1726223E+000,-3.3295353E-001,-3.0054547E-001,-2.8913020E-001, 3.1378756E-001, 3.2224505E-001, 3.2866028E-001,-1.6227483E+000,-1.6516435E+000,-1.6663868E+000, 9.1228677E-001, 9.1009766E-001, 9.6069682E-001, 1.2506329E-001,-1.1560901E+000,-1.4804167E-001,-8.0791955E-002, 4.5878203E-001, 3.6098417E-001, 3.5678867E-001, 3.6259900E-001, 3.7039724E-001,-2.4812352E+000,-1.4925493E+000,-1.5027655E+000,-8.2465771E-001, 2.0716952E-001, 1.2425056E+000, 1.2901391E+000, 2.0862331E+000
 1.5806452E-001, 1.2044627E-001, 1.2766774E-001, 5.3819861E-001, 1.1355806E-001, 6.4619177E-001, 3.6913620E-001, 3.7911153E-001, 3.8465609E-001,-1.2383012E+000,-1.0268879E+000,-9.4642290E-001, 1.5375936E+000, 2.0299016E+000, 2.1439835E+000,-3.3251777E-001,-2.9851497E-001,-2.8850342E-001, 3.1435500E-001, 3.2282132E-001, 3.2899346E-001,-1.6256862E+000,-1.6468058E+000,-1.6658068E+000, 9.1327273E-001, 9.1090639E-001, 9.7189590E-001, 1.2987342E-001,-1.1682896E+000,-1.5682186E-001,-8.8875508E-002, 4.4108180E-001, 3.6014401E-001, 3.5608123E-001, 3.6175624E-001, 3.7022732E-001,-2.4985551E+000,-1.4955046E+000,-1.4945169E+000,-8.3334822E-001, 1.9088822E-001, 1.2278482E+000, 1.2862492E+000, 2.0891181E+000
 1.6354839E-001, 5.7443354E-002, 1.3202581E-001, 5.1932332E-001, 1.1739355E-001, 6.3088196E-001, 3.7019518E-001, 3.7944316E-001, 3.8452758E-001,-1.2960946E+000,-1.0275650E+000,-9.6866171E-001, 1.4658561E+000, 1.9940944E+000, 2.1267050E+000,-3.3196755E-001,-2.9554880E-001,-2.8740764E-001, 3.1512543E-001, 3.2378124E-001, 3.2922521E-001,-1.6316415E+000,-1.6401666E+000,-1.6663571E+000, 9.0783676E-001, 9.0835734E-001, 9.7962476E-001, 1.3468354E-001,-1.1794007E+000,-1.6509749E-001,-9.0174894E-002, 4.5062354E-001, 3.5929278E-001, 3.5543357E-001, 3.6194607E-001, 3.6962875E-001,-2.5225430E+000,-1.5030452E+000,-1.5229738E+000,-8.2200628E-001, 1.7522754E-001, 1.2091458E+000, 1.2760851E+000, 2.1089689E+000
