m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 6.4838710E-002, 7.2859056E-001, 5.3580645E-002, 6.1869565E-001, 4.8354839E-002, 3.0245350E-001, 3.9384774E-001, 3.9468967E-001, 3.9538164E-001,-6.2464806E-001,-8.0246075E-001,-1.0662200E+000, 2.0231139E+000, 1.9842540E+000, 1.7088436E+000,-1.3114947E-001,-1.3539731E-001,-1.2301360E-001, 3.0265160E-001, 3.0371561E-001, 3.0628466E-001,-1.2701312E+000,-1.2773190E+000,-1.2752218E+000, 9.2708972E-001, 9.0918683E-001, 9.4188466E-001,-1.4189873E-001,-5.9493868E-001,-6.2998226E-001,-6.1107694E-001,-6.1483333E-001, 3.7239478E-001, 3.8157461E-001, 3.8098838E-001, 3.9258055E-001,-2.0553161E+000,-1.9310525E+000,-2.0352355E+000,-2.1645218E+000, 7.3373786E-001, 7.4838945E-001, 7.3571656E-001, 6.3506216E-001
 7.0322581E-002, 7.5131888E-001, 5.7938710E-002, 6.3185359E-001, 5.2190323E-002, 3.2132003E-001, 3.9506273E-001, 3.9493822E-001, 3.9566813E-001,-6.2220360E-001,-7.9771271E-001,-1.0388739E+000, 2.0650787E+000, 2.0021916E+000, 1.7517825E+000,-1.3308697E-001,-1.3503028E-001,-1.2295156E-001, 3.0289377E-001, 3.0379322E-001, 3.0632865E-001,-1.2746133E+000,-1.2843229E+000,-1.2729067E+000, 9.1571769E-001, 9.1749443E-001, 9.3714982E-001,-1.3708861E-001,-5.8114977E-001,-6.2308781E-001,-5.9925138E-001,-6.2384878E-001, 3.7213934E-001, 3.8032089E-001, 3.8157036E-001, 3.9338891E-001,-2.0399351E+000,-1.9343875E+000,-1.9938354E+000,-2.2272042E+000, 7.4283415E-001, 7.7297875E-001, 7.4739903E-001, 6.1257244E-001
 7.5806452E-002, 7.6212461E-001, 6.2296774E-002, 6.4625221E-001, 5.6025806E-002, 3.3634248E-001, 3.9589927E-001, 3.9515170E-001, 3.9559408E-001,-6.1224285E-001,-7.8804409E-001,-1.0275492E+000, 2.0636077E+000, 2.0312653E+000, 1.8114379E+000,-1.3351618E-001,-1.3518045E-001,-1.2296923E-001, 3.0295778E-001, 3.0384013E-001, 3.0638057E-001,-1.2755877E+000,-1.2839266E+000,-1.2778769E+000, 9.0560152E-001, 9.1506091E-001, 9.2782619E-001,-1.3227848E-001,-5.6797573E-001,-6.1721359E-001,-5.8841143E-001,-6.2998582E-001, 3.7170876E-001, 3.8040198E-001, 3.8155265E-001, 3.9302029E-001,-1.9351728E+000,-1.9469281E+000,-2.0474196E+000,-2.3114850E+000, 7.1518239E-001, 7.5251000E-001, 7.7243934E-001, 6.0959012E-001
 8.1290323E-002, 7.7370983E-001, 6.6654839E-002, 6.5930896E-001, 5.9861290E-002, 3.3634248E-001, 3.9731284E-001, 3.9620438E-001, 3.9559408E-001,-6.0320411E-001,-7.8221966E-001,-1.0275492E+000, 2.0906831E+000, 2.0360256E+000, 1.8114379E+000,-1.3397346E-001,-1.3503057E-001,-1.2296923E-001, 3.0309872E-001, 3.0397215E-001, 3.0638057E-001,-1.2709342E+000,-1.2834245E+000,-1.2778769E+000, 9.0679797E-001, 9.0902426E-001, 9.2782619E-001,-1.2746835E-001,-5.5505104E-001,-6.1164433E-001,-5.7775125E-001,-6.3327575E-001, 3.7082491E-001, 3.8091495E-001, 3.8126291E-001, 3.9266209E-001,-1.9158440E+000,-1.9135826E+000,-2.0871545E+000,-2.3811017E+000, 7.4367369E-001, 7.3691057E-001, 7.2924914E-001, 6.1727174E-001
 8.6774194E-002, 7.8198182E-001, 7.1012903E-002, 6.7211195E-001, 6.3696774E-002, 3.5056500E-001, 3.9801944E-001, 3.9722113E-001, 3.9596631E-001,-6.0970478E-001,-7.6596881E-001,-1.0585212E+000, 2.0941911E+000, 2.0469271E+000, 1.9027509E+000,-1.3476172E-001,-1.3455446E-001,-1.2260784E-001, 3.0338322E-001, 3.0426496E-001, 3.0648724E-001,-1.2729883E+000,-1.2824774E+000,-1.2792283E+000, 9.1284542E-001, 9.0869355E-001, 9.2291916E-001,-1.2265823E-001,-5.4221758E-001,-6.0386601E-001,-5.6672748E-001,-6.3504520E-001, 3.7057976E-001, 3.8063191E-001, 3.8081161E-001, 3.9242259E-001,-1.8902361E+000,-1.9052376E+000,-2.0572166E+000,-2.3472839E+000, 7.6576423E-001, 7.3321895E-001, 7.2983806E-001, 6.4428658E-001
 9.2258065E-002, 7.9103166E-001, 7.5370968E-002, 6.8289008E-001, 6.7532258E-002, 3.6258506E-001, 3.9886459E-001, 3.9723157E-001, 3.9517429E-001,-6.0755440E-001,-7.5986455E-001,-1.0555102E+000, 2.1628874E+000, 2.0464908E+000, 1.8211707E+000,-1.3525513E-001,-1.3417442E-001,-1.2235562E-001, 3.0352951E-001, 3.0436184E-001, 3.0662329E-001,-1.2819065E+000,-1.2800030E+000,-1.2855180E+000, 9.1593899E-001, 9.1377121E-001, 9.2031419E-001,-1.1784810E-001,-5.2863373E-001,-5.9383086E-001,-5.5620525E-001,-6.3285206E-001, 3.7104481E-001, 3.8093819E-001, 3.8121953E-001, 3.9143951E-001,-1.8699317E+000,-1.9422969E+000,-2.1090138E+000,-2.2782790E+000, 7.5164980E-001, 7.4955057E-001, 7.5251193E-001, 6.6778965E-001
 9.7741935E-002, 7.9689902E-001, 7.9729032E-002, 6.8289008E-001, 7.1367742E-002, 3.7524824E-001, 3.9893250E-001, 3.9723157E-001, 3.9557912E-001,-6.0747918E-001,-7.5986455E-001,-1.0889396E+000, 2.1797958E+000, 2.0464908E+000, 1.7481616E+000,-1.3568078E-001,-1.3417442E-001,-1.2218870E-001, 3.0362711E-001, 3.0436184E-001, 3.0683617E-001,-1.2895256E+000,-1.2800030E+000,-1.2913864E+000, 9.1462509E-001, 9.1377121E-001, 9.1722065E-001,-1.1303797E-001,-5.1441224E-001,-5.8127283E-001,-5.4407401E-001,-6.2829820E-001, 3.7109972E-001, 3.8055291E-001, 3.8083387E-001, 3.9134698E-001,-1.8389635E+000,-1.9792552E+000,-2.1433183E+000,-2.2140394E+000, 7.7015425E-001, 7.1710053E-001, 7.7165086E-001, 7.1421538E-001
 1.0322581E-001, 8.0226881E-001, 8.4087097E-002, 6.9345642E-001, 7.5203226E-002, 3.8317605E-001, 3.9916087E-001, 3.9767034E-001, 3.9720717E-001,-5.9385091E-001,-7.4047451E-001,-1.0494167E+000, 2.2256090E+000, 2.0796243E+000, 1.7931961E+000,-1.3583960E-001,-1.3363830E-001,-1.2154333E-001, 3.0400574E-001, 3.0439588E-001, 3.0689683E-001,-1.2912104E+000,-1.2793130E+000,-1.2872345E+000, 9.2360173E-001, 9.1341158E-001, 9.1625264E-001,-1.0822785E-001,-4.9971854E-001,-5.6656097E-001,-5.3050348E-001,-6.2041209E-001, 3.7094832E-001, 3.7843656E-001, 3.7999306E-001, 3.9090194E-001,-1.8570167E+000,-1.9835678E+000,-2.0812369E+000,-2.1440598E+000, 7.6299078E-001, 6.9218223E-001, 7.6008041E-001, 7.1391269E-001
 1.0870968E-001, 8.0223398E-001, 8.8445161E-002, 7.0024418E-001, 7.9038710E-002, 3.8317605E-001, 3.9947191E-001, 3.9884926E-001, 3.9720717E-001,-6.1325949E-001,-7.2619584E-001,-1.0494167E+000, 2.2383931E+000, 2.0869147E+000, 1.7931961E+000,-1.3570991E-001,-1.3338655E-001,-1.2154333E-001, 3.0422562E-001, 3.0463641E-001, 3.0689683E-001,-1.2857649E+000,-1.2803176E+000,-1.2872345E+000, 9.2524496E-001, 9.1699213E-001, 9.1625264E-001,-1.0341772E-001,-4.8505332E-001,-5.4997318E-001,-5.1567064E-001,-6.0858233E-001, 3.7069000E-001, 3.7684946E-001, 3.7999533E-001, 3.8944444E-001,-1.8346141E+000,-1.9714935E+000,-2.0159271E+000,-2.0889674E+000, 7.4927577E-001, 7.3483720E-001, 7.2902870E-001, 7.3646662E-001
 1.1419355E-001, 8.0324785E-001, 9.2803226E-002, 7.0754531E-001, 8.2874194E-002, 3.9396212E-001, 4.0019896E-001, 3.9956510E-001, 3.9933054E-001,-6.2509932E-001,-7.1127530E-001,-9.8299237E-001, 2.2439218E+000, 2.0719652E+000, 1.8783497E+000,-1.3553439E-001,-1.3282871E-001,-1.2064603E-001, 3.0431169E-001, 3.0485346E-001, 3.0704493E-001,-1.2847529E+000,-1.2805018E+000,-1.2819720E+000, 9.2916793E-001, 9.2308664E-001, 9.1901487E-001,-9.8607595E-002,-4.7009354E-001,-5.3205365E-001,-5.0060757E-001,-5.9291573E-001, 3.7036630E-001, 3.7547744E-001, 3.8022532E-001, 3.8826464E-001,-1.8150167E+000,-1.9752134E+000,-2.0129155E+000,-2.0877810E+000, 7.2612431E-001, 7.6550045E-001, 7.3582592E-001, 7.6714377E-001
 1.1967742E-001, 7.9572202E-001, 9.7161290E-002, 7.0614591E-001, 8.6709677E-002, 3.9686060E-001, 4.0098719E-001, 3.9935589E-001, 4.0037509E-001,-6.5735478E-001,-6.9924407E-001,-1.0072705E+000, 2.2764577E+000, 2.0512294E+000, 1.8798868E+000,-1.3398282E-001,-1.3184782E-001,-1.1958071E-001, 3.0476747E-001, 3.0499571E-001, 3.0726530E-001,-1.2724077E+000,-1.2819935E+000,-1.2796381E+000, 9.3418843E-001, 9.2596192E-001, 9.2078231E-001,-9.3797468E-002,-4.5398179E-001,-5.1352640E-001,-4.8431259E-001,-5.7437759E-001, 3.6948080E-001, 3.7367662E-001, 3.7934654E-001, 3.8793203E-001,-1.8234894E+000,-1.9743826E+000,-2.0118864E+000,-2.0295235E+000, 7.5950473E-001, 7.7703343E-001, 7.6198673E-001, 8.4454363E-001
 1.2516129E-001, 7.9229451E-001, 1.0151935E-001, 7.0755571E-001, 9.0545161E-002, 4.0762404E-001, 4.0149730E-001, 4.0031176E-001, 4.0204870E-001,-6.6716102E-001,-6.9630282E-001,-9.5131493E-001, 2.3029045E+000, 2.0444425E+000, 1.9243171E+000,-1.3331977E-001,-1.3009583E-001,-1.1845233E-001, 3.0495128E-001, 3.0524894E-001, 3.0752043E-001,-1.2688854E+000,-1.2793344E+000,-1.2797738E+000, 9.3587652E-001, 9.2521288E-001, 9.1988601E-001,-8.8987342E-002,-4.3729614E-001,-4.9425665E-001,-4.6686726E-001,-5.5228235E-001, 3.6818534E-001, 3.7190258E-001, 3.7810019E-001, 3.8766206E-001,-1.8539999E+000,-1.9847058E+000,-2.0220238E+000,-1.9570343E+000, 7.4329243E-001, 8.0366942E-001, 8.0238063E-001, 9.1811412E-001
 1.3064516E-001, 7.7174263E-001, 1.0587742E-001, 6.9584324E-001, 9.4380645E-002, 4.0762404E-001, 4.0296315E-001, 4.0035327E-001, 4.0204870E-001,-6.8950015E-001,-7.2057614E-001,-9.5131493E-001, 2.3182577E+000, 2.0347587E+000, 1.9243171E+000,-1.3003076E-001,-1.2813577E-001,-1.1845233E-001, 3.0566767E-001, 3.0555590E-001, 3.0752043E-001,-1.2676334E+000,-1.2824171E+000,-1.2797738E+000, 9.3705589E-001, 9.2431045E-001, 9.1988601E-001,-8.4177215E-002,-4.2071996E-001,-4.7381618E-001,-4.4809054E-001,-5.2825852E-001, 3.6704828E-001, 3.7093748E-001, 3.7828360E-001, 3.8640315E-001,-1.8391656E+000,-1.9933910E+000,-2.0235443E+000,-1.8626559E+000, 7.7834762E-001, 8.3018284E-001, 8.1876899E-001, 9.6101832E-001
 1.3612903E-001, 7.5302830E-001, 1.1023548E-001, 6.8247868E-001, 9.8216129E-002, 4.0601619E-001, 4.0361955E-001, 4.0118804E-001, 4.0178448E-001,-7.1600548E-001,-7.5372142E-001,-1.0161904E+000, 2.2413813E+000, 2.0453689E+000, 1.9020576E+000,-1.2768338E-001,-1.2554539E-001,-1.1690610E-001, 3.0609423E-001, 3.0588048E-001, 3.0785450E-001,-1.2664095E+000,-1.2770043E+000,-1.2769929E+000, 9.4184587E-001, 9.2851180E-001, 9.2848503E-001,-7.9367089E-002,-4.0416747E-001,-4.5265264E-001,-4.2870175E-001,-5.0484784E-001, 3.6551837E-001, 3.7076593E-001, 3.7815260E-001, 3.8611783E-001,-1.8351991E+000,-1.9621134E+000,-1.9813889E+000,-1.8409736E+000, 8.1612607E-001, 8.2471556E-001, 8.3914434E-001, 1.0069479E+000
 1.4161290E-001, 7.2824817E-001, 1.1459355E-001, 6.8247868E-001, 1.0205161E-001, 4.0849222E-001, 4.0483825E-001, 4.0118804E-001, 4.0338174E-001,-7.4786746E-001,-7.5372142E-001,-1.0938884E+000, 2.2340191E+000, 2.0453689E+000, 1.9637291E+000,-1.2467813E-001,-1.2554539E-001,-1.1501622E-001, 3.0669490E-001, 3.0588048E-001, 3.0821135E-001,-1.2718317E+000,-1.2770043E+000,-1.2739800E+000, 9.3939088E-001, 9.2851180E-001, 9.3354294E-001,-7.4556962E-002,-3.8746126E-001,-4.3101864E-001,-4.0934753E-001,-4.8092079E-001, 3.6374713E-001, 3.7077179E-001, 3.7693631E-001, 3.8637019E-001,-1.8085111E+000,-1.9210886E+000,-1.9732846E+000,-1.8587375E+000, 8.4382206E-001, 8.4440031E-001, 8.6771488E-001, 1.0394809E+000
 1.4709677E-001, 6.9612650E-001, 1.1895161E-001, 6.5535481E-001, 1.0588710E-001, 3.9410524E-001, 4.0625004E-001, 4.0153953E-001, 4.0364685E-001,-7.8805735E-001,-7.8210166E-001,-1.1259069E+000, 2.2521826E+000, 2.0275662E+000, 1.9587762E+000,-1.2107033E-001,-1.2257687E-001,-1.1238244E-001, 3.0718364E-001, 3.0627022E-001, 3.0871791E-001,-1.2696975E+000,-1.2730648E+000,-1.2714037E+000, 9.4673712E-001, 9.3400935E-001, 9.3531106E-001,-6.9746835E-002,-3.7082458E-001,-4.0948826E-001,-3.8985503E-001,-4.5612353E-001, 3.6309600E-001, 3.7045310E-001, 3.7521256E-001, 3.8665480E-001,-1.7725553E+000,-1.8633417E+000,-1.9110534E+000,-1.8335641E+000, 8.6116193E-001, 8.4177207E-001, 9.3440597E-001, 1.0456383E+000
 1.5258065E-001, 6.4874608E-001, 1.2330968E-001, 6.0354801E-001, 1.0972258E-001, 3.9410524E-001, 4.0795945E-001, 4.0268987E-001, 4.0364685E-001,-8.5336459E-001,-8.4250247E-001,-1.1259069E+000, 2.2636891E+000, 1.9964075E+000, 1.9587762E+000,-1.1628941E-001,-1.1793585E-001,-1.1238244E-001, 3.0783641E-001, 3.0676387E-001, 3.0871791E-001,-1.2717167E+000,-1.2693861E+000,-1.2714037E+000, 9.5400618E-001, 9.3695813E-001, 9.3531106E-001,-6.4936709E-002,-3.5436202E-001,-3.8899312E-001,-3.7114602E-001,-4.3178778E-001, 3.6306926E-001, 3.6997797E-001, 3.7316475E-001, 3.8693943E-001,-1.7497431E+000,-1.8386091E+000,-1.8425703E+000,-1.8024636E+000, 8.5866885E-001, 8.6095087E-001, 9.6889129E-001, 1.0189826E+000
 1.5806452E-001, 5.9556543E-001, 1.2766774E-001, 5.5598964E-001, 1.1355806E-001, 3.6796890E-001, 4.0923323E-001, 4.0427775E-001, 4.0255088E-001,-8.8767456E-001,-8.8935111E-001,-1.1164612E+000, 2.2867719E+000, 1.9542808E+000, 1.8416531E+000,-1.1131333E-001,-1.1453658E-001,-1.0813419E-001, 3.0855860E-001, 3.0718121E-001, 3.0921456E-001,-1.2748504E+000,-1.2668249E+000,-1.2734966E+000, 9.5968963E-001, 9.4123037E-001, 9.4120004E-001,-6.0126582E-002,-3.5436202E-001,-3.8899312E-001,-3.7114602E-001,-4.3178778E-001, 3.6306926E-001, 3.6997797E-001, 3.7316475E-001, 3.8693943E-001,-1.7497431E+000,-1.8386091E+000,-1.8425703E+000,-1.8024636E+000, 8.5866885E-001, 8.6095087E-001, 9.6889129E-001, 1.0189826E+000
 1.6354839E-001, 5.0323395E-001, 1.3202581E-001, 4.5373160E-001, 1.1739355E-001, 3.0980659E-001, 4.1023856E-001, 4.0356245E-001, 4.0423799E-001,-9.2984389E-001,-9.7968389E-001,-1.1852335E+000, 2.2415456E+000, 1.8375015E+000, 1.7616163E+000,-1.0611416E-001,-1.0964273E-001,-1.0530005E-001, 3.0939240E-001, 3.0795684E-001, 3.0976479E-001,-1.2815736E+000,-1.2601551E+000,-1.2735172E+000, 9.6338748E-001, 9.4667214E-001, 9.4491160E-001,-5.5316456E-002,-3.3838847E-001,-3.6940079E-001,-3.5281585E-001,-4.0694548E-001, 3.6231650E-001, 3.6918443E-001, 3.7245409E-001, 3.8569745E-001,-1.7491578E+000,-1.7745012E+000,-1.7912755E+000,-1.8160827E+000, 8.5850621E-001, 8.6717461E-001, 9.2512997E-001, 1.0491229E+000
