m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.3116129E-002, 6.4160300E-001, 5.0510846E-001,-1.3373648E-001,-1.6209749E-001,-1.9398899E-001,-1.4903351E-001, 2.6939821E-001, 2.6111354E-001, 2.5388673E-001, 1.2119152E-001, 1.2743173E-001, 1.2640291E-001,-6.8568357E-001,-8.6653790E-001,-1.6198399E+000,-7.2777768E-001,-7.5414465E-001,-7.3014222E-001, 1.6974465E+000, 1.4758847E+000, 9.4137993E-001, 4.5984662E-001, 4.1222623E-001, 4.8921162E-001,-5.6895495E-002,-1.1134203E+000,-1.1132064E+000,-9.7577886E-001,-8.5177446E-001, 3.6252989E-001, 3.5197921E-001, 3.2790992E-001, 3.1064137E-001,-2.9334964E+000,-2.9417031E+000,-2.8317851E+000,-2.5633824E+000, 7.9135961E-002, 2.1443496E-001, 3.2923152E-001, 3.1592670E-001
 1.4367742E-002, 6.4301142E-001, 5.1483807E-001,-1.1296103E-001,-1.6498016E-001,-1.9451738E-001,-1.4922867E-001, 2.7478927E-001, 2.6544917E-001, 2.5701890E-001, 1.2097611E-001, 1.2681239E-001, 1.2603005E-001,-7.4523557E-001,-9.4765401E-001,-1.7850687E+000,-7.3379375E-001,-7.5800258E-001,-7.4152713E-001, 1.6838862E+000, 1.5008234E+000, 8.6638575E-001, 4.4843297E-001, 4.1251947E-001, 4.8759246E-001,-5.5645045E-002,-1.0794210E+000,-1.0636443E+000,-9.3163562E-001,-8.3215659E-001, 3.5853721E-001, 3.4767157E-001, 3.2781356E-001, 3.0715687E-001,-2.9604545E+000,-2.8707757E+000,-2.6899170E+000,-2.4083413E+000, 3.2079309E-001, 1.5979488E-001, 2.8936741E-001, 3.7547093E-001
 1.5619355E-002, 6.5062965E-001, 5.3076919E-001,-9.0198965E-002,-1.6804517E-001,-1.9523989E-001,-1.4941759E-001, 2.7900736E-001, 2.6856196E-001, 2.5922040E-001, 1.2061734E-001, 1.2594534E-001, 1.2561835E-001,-7.6324659E-001,-1.0646945E+000,-1.9869954E+000,-7.3853357E-001,-7.6639540E-001,-7.3143337E-001, 1.6983199E+000, 1.5408959E+000, 1.0167985E+000, 4.4196307E-001, 4.1540571E-001, 4.8837336E-001,-5.4394595E-002,-1.0414338E+000,-1.0115442E+000,-8.8397573E-001,-8.1135251E-001, 3.5488570E-001, 3.4251194E-001, 3.2461349E-001, 3.0194447E-001,-3.1092322E+000,-2.8111378E+000,-2.5101849E+000,-2.2459951E+000, 4.5065329E-001, 2.0889361E-001, 2.9335761E-001, 4.2538340E-001
 1.6870968E-002, 6.6367222E-001, 5.5179731E-001,-6.7225517E-002,-1.7057142E-001,-1.9575276E-001,-1.4986281E-001, 2.8189546E-001, 2.7072999E-001, 2.5904090E-001, 1.2025668E-001, 1.2528020E-001, 1.2504681E-001,-8.0666344E-001,-1.1304449E+000,-2.0682940E+000,-7.3768527E-001,-7.8079653E-001,-7.3082828E-001, 1.7277061E+000, 1.5661296E+000, 1.1561815E+000, 4.4319447E-001, 4.1896338E-001, 4.8565597E-001,-5.3144144E-002,-1.0019754E+000,-9.5630315E-001,-8.3542817E-001,-7.8720229E-001, 3.5219231E-001, 3.3459569E-001, 3.2161266E-001, 2.9628034E-001,-3.1184324E+000,-2.5518399E+000,-2.6468011E+000,-2.2555384E+000, 4.9504140E-001, 3.0236495E-001, 4.8686490E-001, 4.5916681E-001
 1.8122581E-002, 6.8102273E-001, 5.7713781E-001,-4.3820317E-002,-1.7312405E-001,-1.9586931E-001,-1.5044978E-001, 2.8346488E-001, 2.7204180E-001, 2.5984149E-001, 1.2020944E-001, 1.2504547E-001, 1.2467229E-001,-8.2554927E-001,-1.0857504E+000,-1.8539419E+000,-7.3964730E-001,-7.9273092E-001,-7.5538720E-001, 1.7473443E+000, 1.6244137E+000, 1.3530186E+000, 4.5010922E-001, 4.2261709E-001, 4.8641237E-001,-5.1893694E-002,-9.6386202E-001,-9.0064933E-001,-7.8612882E-001,-7.5958680E-001, 3.5025981E-001, 3.2511681E-001, 3.1955702E-001, 2.9101142E-001,-2.9468227E+000,-2.4317149E+000,-2.6371112E+000,-2.3357584E+000, 5.2441833E-001, 3.4875877E-001, 5.4197891E-001, 5.7507973E-001
 1.9374194E-002, 7.0161251E-001, 6.0510845E-001,-2.1523202E-002,-1.7510577E-001,-1.9566728E-001,-1.5142519E-001, 2.8402645E-001, 2.7303470E-001, 2.5914786E-001, 1.2021622E-001, 1.2489402E-001, 1.2446369E-001,-8.2507449E-001,-1.0548555E+000,-1.6542257E+000,-7.4531250E-001,-7.9163220E-001,-7.6958495E-001, 1.7612124E+000, 1.6409921E+000, 1.2233360E+000, 4.4517353E-001, 4.2054638E-001, 4.8191208E-001,-5.0643243E-002,-9.2282823E-001,-8.4759175E-001,-7.3764215E-001,-7.3132093E-001, 3.4862814E-001, 3.1721677E-001, 3.1570680E-001, 2.8811083E-001,-2.7779881E+000,-2.2094181E+000,-2.5399894E+000,-2.5159485E+000, 4.8890936E-001, 3.8688387E-001, 5.5437482E-001, 6.3543180E-001
 2.0625806E-002, 7.2426765E-001, 6.3459271E-001,-1.1889873E-003,-1.7693930E-001,-1.9548412E-001,-1.5219930E-001, 2.8345864E-001, 2.7319430E-001, 2.5592108E-001, 1.2010750E-001, 1.2460496E-001, 1.2425959E-001,-7.8950358E-001,-9.8983711E-001,-1.7542618E+000,-7.4671972E-001,-7.8680321E-001,-7.8304415E-001, 1.7622421E+000, 1.6376025E+000, 1.1444444E+000, 4.4299585E-001, 4.2211989E-001, 4.7934565E-001,-4.9392793E-002,-8.8083963E-001,-7.9815110E-001,-6.9177756E-001,-7.0295138E-001, 3.4464681E-001, 3.1320901E-001, 3.1205153E-001, 2.8538961E-001,-2.6708645E+000,-2.0759285E+000,-2.5598699E+000,-2.5036197E+000, 4.8771482E-001, 3.8713362E-001, 4.9853819E-001, 6.4465451E-001
 2.1877419E-002, 7.4847314E-001, 6.6483395E-001, 1.8031853E-002,-1.7864694E-001,-1.9486630E-001,-1.5252237E-001, 2.8264676E-001, 2.7251613E-001, 2.5319687E-001, 1.2010968E-001, 1.2432648E-001, 1.2428639E-001,-7.8022328E-001,-8.7710439E-001,-1.7397996E+000,-7.4596247E-001,-7.6970355E-001,-7.8589516E-001, 1.7993611E+000, 1.6488320E+000, 1.1215748E+000, 4.4746578E-001, 4.2774835E-001, 4.8010133E-001,-4.8142342E-002,-8.3862387E-001,-7.5036882E-001,-6.4894966E-001,-6.7428842E-001, 3.4193766E-001, 3.1122823E-001, 3.0840202E-001, 2.8385375E-001,-2.5336126E+000,-2.1838507E+000,-2.5654147E+000,-2.3208585E+000, 5.9730417E-001, 4.7328684E-001, 3.7297290E-001, 7.3865884E-001
 2.3129032E-002, 7.7311518E-001, 6.9504143E-001, 3.7513025E-002,-1.7995632E-001,-1.9399333E-001,-1.5248425E-001, 2.8141215E-001, 2.7217500E-001, 2.5186419E-001, 1.2026555E-001, 1.2393176E-001, 1.2409840E-001,-7.4133662E-001,-8.3267695E-001,-1.8030397E+000,-7.4714022E-001,-7.5774354E-001,-7.7264749E-001, 1.7928323E+000, 1.7428292E+000, 1.0673265E+000, 4.5374302E-001, 4.2825742E-001, 4.8102390E-001,-4.6891892E-002,-7.9706626E-001,-7.0354325E-001,-6.1051833E-001,-6.4514280E-001, 3.3990735E-001, 3.0786755E-001, 3.0335901E-001, 2.8150218E-001,-2.6045869E+000,-2.1249394E+000,-2.5054866E+000,-2.2553083E+000, 6.2644053E-001, 5.5920867E-001, 4.2233307E-001, 7.5937855E-001
 2.4380645E-002, 7.9708269E-001, 7.2322692E-001, 5.2158033E-002,-1.8092015E-001,-1.9304904E-001,-1.5246604E-001, 2.7912017E-001, 2.7147745E-001, 2.4966596E-001, 1.2053609E-001, 1.2353679E-001, 1.2411192E-001,-7.1378735E-001,-7.7131671E-001,-1.7218030E+000,-7.4500574E-001,-7.6198496E-001,-7.5902133E-001, 1.8004466E+000, 1.7583636E+000, 1.0344012E+000, 4.6427812E-001, 4.1777809E-001, 4.8283992E-001,-4.5641441E-002,-7.5744521E-001,-6.6018166E-001,-5.7464770E-001,-6.1547749E-001, 3.3793086E-001, 3.0376200E-001, 2.9844608E-001, 2.7932130E-001,-2.7020524E+000,-2.1666148E+000,-2.6175895E+000,-2.1792197E+000, 6.4923564E-001, 5.9111878E-001, 4.8770686E-001, 7.1674480E-001
 2.5632258E-002, 8.1912185E-001, 7.4986380E-001, 6.7514898E-002,-1.8148290E-001,-1.9218654E-001,-1.5249741E-001, 2.7744332E-001, 2.7067754E-001, 2.4885630E-001, 1.2052050E-001, 1.2326931E-001, 1.2428734E-001,-6.8107746E-001,-7.4256336E-001,-1.6212114E+000,-7.4235281E-001,-7.7048252E-001,-7.5687333E-001, 1.7915724E+000, 1.7755496E+000, 1.0207396E+000, 4.5580201E-001, 4.1474655E-001, 4.7770109E-001,-4.4390991E-002,-7.1830757E-001,-6.1920991E-001,-5.4133288E-001,-5.8465581E-001, 3.3199789E-001, 2.9922675E-001, 2.9332801E-001, 2.7700419E-001,-2.4569562E+000,-2.4678805E+000,-2.6028929E+000,-2.1237805E+000, 6.1005513E-001, 5.9732660E-001, 5.1880905E-001, 6.3803403E-001
 2.6883871E-002, 8.3644098E-001, 7.7194522E-001, 7.7660600E-002,-1.8188459E-001,-1.9080612E-001,-1.5235184E-001, 2.7563782E-001, 2.6922667E-001, 2.4866788E-001, 1.2024004E-001, 1.2323318E-001, 1.2434392E-001,-6.2924523E-001,-6.4553708E-001,-1.5658382E+000,-7.4598495E-001,-7.7202955E-001,-7.5089913E-001, 1.8204453E+000, 1.8274751E+000, 1.2499410E+000, 4.5489046E-001, 4.1889636E-001, 4.7033190E-001,-4.3140541E-002,-6.7810137E-001,-5.7920514E-001,-5.0799614E-001,-5.5587612E-001, 3.2507953E-001, 2.9299896E-001, 2.8782162E-001, 2.7276782E-001,-2.2818839E+000,-2.1817097E+000,-2.4764276E+000,-2.0004567E+000, 5.8152212E-001, 6.2938530E-001, 6.0013222E-001, 6.3306988E-001
 2.8135484E-002, 8.5270071E-001, 7.9336318E-001, 9.5023865E-002,-1.8205407E-001,-1.8902519E-001,-1.5208855E-001, 2.7501443E-001, 2.6769261E-001, 2.4869185E-001, 1.2026078E-001, 1.2320070E-001, 1.2425661E-001,-5.5013898E-001,-6.0962680E-001,-1.6370260E+000,-7.5083884E-001,-7.6891876E-001,-7.4838887E-001, 1.8504464E+000, 1.9212326E+000, 1.1960089E+000, 4.6331099E-001, 4.2466854E-001, 4.6681377E-001,-4.1890090E-002,-6.3933457E-001,-5.4177344E-001,-4.7734522E-001,-5.2744617E-001, 3.1783984E-001, 2.8781015E-001, 2.8228973E-001, 2.6959943E-001,-2.2198259E+000,-1.8524160E+000,-2.3070819E+000,-1.8190224E+000, 5.8639868E-001, 8.0395430E-001, 5.7467941E-001, 5.7510073E-001
 2.9387097E-002, 8.6193084E-001, 8.0658631E-001, 1.0008550E-001,-1.8176001E-001,-1.8714287E-001,-1.5097144E-001, 2.7228334E-001, 2.6480641E-001, 2.4607231E-001, 1.2054954E-001, 1.2348449E-001, 1.2426201E-001,-5.1761446E-001,-5.6380501E-001,-1.4739753E+000,-7.5587729E-001,-7.6925904E-001,-7.4428488E-001, 1.9063905E+000, 1.9795471E+000, 1.1159143E+000, 4.6800636E-001, 4.2819378E-001, 4.7015165E-001,-4.0639640E-002,-6.0290975E-001,-5.0847165E-001,-4.5005626E-001,-5.0049305E-001, 3.0933727E-001, 2.8420513E-001, 2.7707764E-001, 2.6739215E-001,-2.0992520E+000,-1.8294605E+000,-2.2162126E+000,-1.7934410E+000, 4.9641582E-001, 6.9049947E-001, 6.7639868E-001, 5.1481799E-001
 3.0638710E-002, 8.6667053E-001, 8.1652038E-001, 1.1187215E-001,-1.8102491E-001,-1.8508751E-001,-1.5018657E-001, 2.7194028E-001, 2.6320695E-001, 2.4621810E-001, 1.2070326E-001, 1.2382336E-001, 1.2448135E-001,-4.7206592E-001,-5.0519769E-001,-1.4401307E+000,-7.5800388E-001,-7.6591520E-001,-7.5485788E-001, 1.9493886E+000, 1.9584810E+000, 1.1048465E+000, 4.6764175E-001, 4.3191009E-001, 4.6690661E-001,-3.9389189E-002,-5.6830517E-001,-4.7632368E-001,-4.2414271E-001,-4.7408594E-001, 3.0195062E-001, 2.7983615E-001, 2.7081979E-001, 2.6744001E-001,-1.9570582E+000,-1.7815296E+000,-2.0868431E+000,-1.7448817E+000, 6.6518175E-001, 6.2323154E-001, 7.0466558E-001, 5.6343261E-001
 3.1890323E-002, 8.6483162E-001, 8.1834445E-001, 1.1800910E-001,-1.7925033E-001,-1.8251894E-001,-1.4920854E-001, 2.6952353E-001, 2.6114672E-001, 2.4320595E-001, 1.2099988E-001, 1.2402177E-001, 1.2477722E-001,-4.3143666E-001,-4.4193180E-001,-1.3828034E+000,-7.5791918E-001,-7.6421335E-001,-7.6359374E-001, 1.9448219E+000, 1.9274161E+000, 1.0319001E+000, 4.6050960E-001, 4.3470371E-001, 4.6595322E-001,-3.8138739E-002,-5.3415458E-001,-4.4633752E-001,-3.9984193E-001,-4.4947555E-001, 2.9494794E-001, 2.7287192E-001, 2.6471816E-001, 2.6622796E-001,-1.9730597E+000,-1.7331425E+000,-2.1337889E+000,-1.6817240E+000, 6.3004373E-001, 5.9895263E-001, 7.1128871E-001, 6.7402810E-001
 3.3141935E-002, 8.4378976E-001, 8.0285577E-001, 1.1480161E-001,-1.7705157E-001,-1.8003063E-001,-1.4836792E-001, 2.6382224E-001, 2.5837859E-001, 2.4098708E-001, 1.2125244E-001, 1.2378291E-001, 1.2510813E-001,-3.6567463E-001,-3.3549154E-001,-1.4411005E+000,-7.5498636E-001,-7.5638470E-001,-7.7611427E-001, 1.9389811E+000, 1.9740243E+000, 1.1324090E+000, 4.5316044E-001, 4.3866082E-001, 4.7017056E-001,-3.6888288E-002,-5.0297933E-001,-4.1699339E-001,-3.7678285E-001,-4.2556036E-001, 2.8707912E-001, 2.6571688E-001, 2.5828996E-001, 2.6297037E-001,-1.7564200E+000,-1.7008197E+000,-2.2466451E+000,-1.6356064E+000, 7.9384421E-001, 6.3053020E-001, 6.7373243E-001, 7.1806953E-001
 3.4393548E-002, 8.2577992E-001, 7.9070156E-001, 1.3499263E-001,-1.7391904E-001,-1.7745284E-001,-1.4701055E-001, 2.6507711E-001, 2.5962527E-001, 2.4148496E-001, 1.2142782E-001, 1.2382540E-001, 1.2537430E-001,-3.8957071E-001,-3.0572178E-001,-1.5456797E+000,-7.5089204E-001,-7.4660884E-001,-7.8175632E-001, 2.1255374E+000, 2.0057672E+000, 1.1009984E+000, 4.5856400E-001, 4.4523030E-001, 4.7905125E-001,-3.5637838E-002,-4.7251150E-001,-3.9041710E-001,-3.5505938E-001,-4.0172598E-001, 2.7995086E-001, 2.6024977E-001, 2.5102230E-001, 2.5944719E-001,-1.6023569E+000,-1.7593674E+000,-2.3488443E+000,-1.6524913E+000, 9.5880162E-001, 6.0282390E-001, 7.2682997E-001, 7.8416914E-001
 3.5645161E-002, 7.5263308E-001, 7.1845690E-001, 9.9774021E-002,-1.7026192E-001,-1.7459782E-001,-1.4622488E-001, 2.5440635E-001, 2.4913349E-001, 2.3758855E-001, 1.2187848E-001, 1.2396040E-001, 1.2546024E-001,-4.5134809E-001,-3.5713963E-001,-1.3098476E+000,-7.4551415E-001,-7.4359849E-001,-7.6659843E-001, 1.8708466E+000, 1.8626809E+000, 1.0358283E+000, 4.6585119E-001, 4.4969743E-001, 4.8496394E-001,-3.4387387E-002,-4.4468387E-001,-3.6605900E-001,-3.3534287E-001,-3.7904747E-001, 2.7333169E-001, 2.5406591E-001, 2.4477792E-001, 2.5605621E-001,-1.6220454E+000,-1.7540402E+000,-2.0260816E+000,-1.6251030E+000, 7.9281345E-001, 5.6493526E-001, 7.9663975E-001, 8.4981552E-001
 3.6896774E-002, 6.8289780E-001, 6.5813618E-001, 1.5251676E-001,-1.6504660E-001,-1.7157549E-001,-1.4466069E-001, 2.5677839E-001, 2.5085988E-001, 2.4510800E-001, 1.2230553E-001, 1.2434750E-001, 1.2613242E-001,-5.7530151E-001,-5.3762559E-001,-1.2590385E+000,-7.3431457E-001,-7.4269837E-001,-7.6302642E-001, 2.0567134E+000, 1.8181221E+000, 1.2301667E+000, 4.7346261E-001, 4.5617636E-001, 4.8465583E-001,-3.3136937E-002,-4.1950374E-001,-3.4435832E-001,-3.1754127E-001,-3.5827303E-001, 2.6661963E-001, 2.4935846E-001, 2.4014608E-001, 2.5299798E-001,-1.6549666E+000,-1.7361168E+000,-1.6376188E+000,-1.5028906E+000, 7.8850666E-001, 5.6759046E-001, 8.7738545E-001, 8.1784541E-001
