x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.121,-0.124, 0.169,-1.082, 0.627
 0.122,-0.123, 0.168,-1.015, 0.614
 0.123,-0.121, 0.168,-1.008, 0.602
 0.125,-0.120, 0.167,-1.089, 0.603
 0.126,-0.119, 0.167,-1.143, 0.606
 0.127,-0.119, 0.166,-1.159, 0.634
 0.128,-0.117, 0.165,-1.134, 0.667
 0.130,-0.116, 0.164,-1.058, 0.651
 0.131,-0.115, 0.163,-0.952, 0.621
 0.132,-0.114, 0.162,-0.910, 0.581
 0.133,-0.114, 0.161,-0.911, 0.566
 0.135,-0.113, 0.160,-0.875, 0.560
 0.136,-0.113, 0.160,-0.899, 0.571
 0.137,-0.113, 0.159,-0.887, 0.577
 0.138,-0.112, 0.158,-0.870, 0.569
 0.140,-0.112, 0.158,-0.842, 0.578
 0.141,-0.112, 0.157,-0.824, 0.589
 0.142,-0.112, 0.156,-0.803, 0.574
 0.143,-0.111, 0.155,-0.784, 0.577
 0.145,-0.111, 0.154,-0.777, 0.596
 0.146,-0.111, 0.153,-0.777, 0.601
 0.147,-0.112, 0.153,-0.777, 0.582
 0.148,-0.112, 0.153,-0.775, 0.559
 0.150,-0.112, 0.152,-0.784, 0.558
 0.151,-0.112, 0.151,-0.811, 0.550
 0.152,-0.112, 0.151,-0.835, 0.524
 0.153,-0.113, 0.150,-0.860, 0.513
 0.155,-0.113, 0.149,-0.863, 0.518
 0.156,-0.114, 0.149,-0.832, 0.524
 0.157,-0.115, 0.148,-0.810, 0.521
 0.158,-0.116, 0.147,-0.790, 0.514
 0.160,-0.116, 0.147,-0.783, 0.511
 0.161,-0.117, 0.146,-0.771, 0.513
 0.162,-0.118, 0.146,-0.752, 0.513
 0.163,-0.118, 0.146,-0.744, 0.518
 0.165,-0.119, 0.145,-0.739, 0.528
 0.166,-0.119, 0.145,-0.747, 0.543
 0.167,-0.120, 0.144,-0.767, 0.544
 0.168,-0.120, 0.143,-0.773, 0.542
 0.170,-0.121, 0.142,-0.772, 0.541
 0.171,-0.121, 0.141,-0.803, 0.541
 0.172,-0.121, 0.140,-0.803, 0.534
 0.173,-0.121, 0.139,-0.779, 0.536
 0.175,-0.120, 0.138,-0.739, 0.539
 0.176,-0.119, 0.137,-0.719, 0.552
 0.177,-0.115, 0.135,-0.708, 0.577
 0.178,-0.108, 0.134,-0.704, 0.569
1.0,NaN,NaN,NaN,NaN
 0.179,-0.153, 0.131,-0.730, 0.475
 0.180,-0.159, 0.130,-0.723, 0.479
 0.181,-0.165, 0.130,-0.733, 0.486
 0.182,-0.170, 0.129,-0.755, 0.481
 0.184,-0.173, 0.129,-0.748, 0.475
 0.185,-0.177, 0.128,-0.738, 0.476
 0.186,-0.179, 0.128,-0.715, 0.479
 0.187,-0.180, 0.128,-0.716, 0.482
 0.189,-0.181, 0.127,-0.728, 0.482
 0.190,-0.181, 0.127,-0.733, 0.473
 0.191,-0.181, 0.128,-0.734, 0.458
 0.192,-0.181, 0.128,-0.736, 0.457
 0.194,-0.180, 0.128,-0.736, 0.468
 0.195,-0.179, 0.128,-0.735, 0.467
 0.196,-0.178, 0.128,-0.737, 0.474
 0.197,-0.176, 0.128,-0.744, 0.478
 0.199,-0.175, 0.128,-0.748, 0.472
 0.200,-0.173, 0.128,-0.732, 0.466
 0.201,-0.171, 0.128,-0.731, 0.464
 0.202,-0.169, 0.129,-0.732, 0.473
 0.204,-0.168, 0.129,-0.734, 0.486
 0.205,-0.166, 0.129,-0.731, 0.494
 0.206,-0.163, 0.129,-0.730, 0.497
 0.207,-0.161, 0.129,-0.731, 0.490
 0.209,-0.159, 0.129,-0.727, 0.473
 0.210,-0.157, 0.129,-0.720, 0.467
 0.211,-0.155, 0.129,-0.721, 0.468
 0.212,-0.154, 0.130,-0.725, 0.466
 0.214,-0.155, 0.130,-0.731, 0.456
 0.215,-0.156, 0.129,-0.729, 0.452
 0.216,-0.157, 0.128,-0.729, 0.444
 0.217,-0.152, 0.128,-0.730, 0.451
