x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.087,-0.320, 0.215,-1.519, 0.429
 0.088,-0.309, 0.211,-1.495, 0.425
 0.089,-0.299, 0.208,-1.470, 0.458
 0.090,-0.290, 0.204,-1.419, 0.446
 0.092,-0.281, 0.201,-1.346, 0.411
 0.093,-0.274, 0.198,-1.300, 0.438
 0.094,-0.266, 0.195,-1.307, 0.486
 0.095,-0.260, 0.193,-1.271, 0.498
 0.097,-0.254, 0.190,-1.213, 0.482
 0.098,-0.248, 0.188,-1.167, 0.512
 0.099,-0.243, 0.184,-1.112, 0.511
 0.100,-0.238, 0.181,-1.064, 0.561
 0.102,-0.234, 0.178,-1.043, 0.570
 0.103,-0.230, 0.176,-1.071, 0.556
 0.104,-0.226, 0.174,-1.050, 0.559
 0.105,-0.223, 0.172,-1.005, 0.542
 0.107,-0.219, 0.171,-0.970, 0.510
 0.108,-0.216, 0.169,-0.959, 0.504
 0.109,-0.213, 0.168,-0.974, 0.507
 0.110,-0.210, 0.167,-0.998, 0.511
 0.112,-0.207, 0.167,-1.005, 0.531
 0.113,-0.204, 0.166,-1.035, 0.527
 0.114,-0.202, 0.166,-1.039, 0.501
 0.115,-0.200, 0.165,-1.037, 0.520
 0.117,-0.198, 0.164,-1.059, 0.515
 0.118,-0.196, 0.163,-1.070, 0.469
 0.119,-0.194, 0.162,-1.068, 0.447
 0.120,-0.193, 0.161,-1.065, 0.485
 0.122,-0.191, 0.159,-1.077, 0.505
 0.123,-0.189, 0.158,-1.086, 0.480
 0.124,-0.187, 0.156,-1.066, 0.491
 0.125,-0.185, 0.155,-0.967, 0.498
 0.127,-0.182, 0.154,-0.872, 0.531
 0.128,-0.179, 0.152,-0.820, 0.578
 0.129,-0.173, 0.149,-0.751, 0.622
 0.130,-0.163, 0.147,-0.733, 0.606
1.0,NaN,NaN,NaN,NaN
 0.133,-0.211, 0.141,-0.834, 0.338
 0.134,-0.214, 0.140,-0.822, 0.320
 0.135,-0.215, 0.139,-0.822, 0.303
 0.136,-0.216, 0.139,-0.820, 0.302
 0.138,-0.217, 0.138,-0.817, 0.308
 0.139,-0.218, 0.138,-0.811, 0.313
 0.140,-0.219, 0.138,-0.804, 0.309
 0.141,-0.220, 0.138,-0.794, 0.305
 0.143,-0.220, 0.137,-0.785, 0.305
 0.144,-0.221, 0.137,-0.784, 0.306
 0.145,-0.222, 0.137,-0.780, 0.307
 0.146,-0.222, 0.137,-0.777, 0.311
 0.148,-0.222, 0.137,-0.765, 0.313
 0.149,-0.223, 0.137,-0.753, 0.314
 0.150,-0.223, 0.137,-0.759, 0.317
 0.151,-0.224, 0.137,-0.763, 0.320
 0.153,-0.224, 0.137,-0.767, 0.322
 0.154,-0.223, 0.137,-0.772, 0.321
 0.155,-0.223, 0.137,-0.777, 0.320
 0.156,-0.223, 0.137,-0.780, 0.322
 0.158,-0.223, 0.137,-0.778, 0.324
 0.159,-0.223, 0.137,-0.775, 0.320
 0.160,-0.223, 0.137,-0.783, 0.307
 0.161,-0.223, 0.137,-0.787, 0.299
 0.163,-0.223, 0.138,-0.791, 0.300
 0.164,-0.222, 0.138,-0.791, 0.307
 0.165,-0.223, 0.138,-0.790, 0.311
 0.166,-0.223, 0.138,-0.793, 0.320
 0.168,-0.223, 0.138,-0.804, 0.318
 0.169,-0.224, 0.138,-0.812, 0.316
 0.170,-0.224, 0.138,-0.817, 0.311
 0.171,-0.223, 0.138,-0.815, 0.318
