m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 4.3700000E-002, 5.4730702E-001, 4.3700000E-002, 2.6196446E-001,-2.3000000E-003,-4.8282898E-001,-2.3000000E-003, 2.1129296E-001, 4.3700000E-002,-2.8295657E-001, 4.3700000E-002, 1.5415804E-001, 4.3700000E-002, 5.5819964E-001, 4.3700000E-002, 2.3323356E-001,-2.3000000E-003,-4.7555438E-001,-2.3000000E-003, 2.0875300E-001, 4.3700000E-002,-2.9351250E-001, 4.3700000E-002, 1.4831802E-001, 4.3700000E-002, 5.1689155E-001, 4.3700000E-002, 2.2884255E-001,-2.3000000E-003,-4.2720601E-001,-2.3000000E-003, 1.9600261E-001, 4.3700000E-002,-2.7009362E-001, 4.3700000E-002, 1.5016368E-001,-2.3000000E-003,-6.1113248E-001,-2.3026316E-003, 2.3578192E-001
NaN,NaN,NaN,NaN, 2.3000000E-003,-4.6659235E-001, 2.3000000E-003, 2.1034429E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-4.5538639E-001, 2.3000000E-003, 2.0767817E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-4.1659342E-001, 2.3000000E-003, 1.9884596E-001,NaN,NaN,NaN,NaN, 2.3000000E-003,-5.4801841E-001, 2.3026316E-003, 2.1854509E-001
NaN,NaN,NaN,NaN, 6.9000000E-003,-4.6659235E-001, 6.9000000E-003, 2.1034429E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-4.5538639E-001, 6.9000000E-003, 2.0767817E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-4.1659342E-001, 6.9000000E-003, 1.9884596E-001,NaN,NaN,NaN,NaN, 6.9000000E-003,-5.4801841E-001, 6.9078947E-003, 2.1854509E-001
NaN,NaN,NaN,NaN, 1.1500000E-002,-4.4259342E-001, 1.1500000E-002, 2.0283431E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-4.2769660E-001, 1.1500000E-002, 1.9933124E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-3.9511355E-001, 1.1500000E-002, 1.9938688E-001,NaN,NaN,NaN,NaN, 1.1500000E-002,-4.7677576E-001, 1.1513158E-002, 2.0831327E-001
NaN,NaN,NaN,NaN, 1.6100000E-002,-4.4259342E-001, 1.6100000E-002, 2.0283431E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-4.2769660E-001, 1.6100000E-002, 1.9933124E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-3.9511355E-001, 1.6100000E-002, 1.9938688E-001,NaN,NaN,NaN,NaN, 1.6100000E-002,-4.7677576E-001, 1.6118421E-002, 2.0831327E-001
NaN,NaN,NaN,NaN, 2.0700000E-002,-4.0545737E-001, 2.0700000E-002, 1.9723770E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-3.9287713E-001, 2.0700000E-002, 1.8906619E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-3.5844423E-001, 2.0700000E-002, 1.8896678E-001,NaN,NaN,NaN,NaN, 2.0700000E-002,-4.0404556E-001, 2.0723684E-002, 1.9357181E-001
NaN,NaN,NaN,NaN, 2.5300000E-002,-4.0545737E-001, 2.5300000E-002, 1.9723770E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-3.9287713E-001, 2.5300000E-002, 1.8906619E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-3.5844423E-001, 2.5300000E-002, 1.8896678E-001,NaN,NaN,NaN,NaN, 2.5300000E-002,-4.0404556E-001, 2.5328947E-002, 1.9357181E-001
NaN,NaN,NaN,NaN, 2.9900000E-002,-3.6404111E-001, 2.9900000E-002, 1.9236945E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-3.5616227E-001, 2.9900000E-002, 1.7729795E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-3.1915233E-001, 2.9900000E-002, 1.7261423E-001,NaN,NaN,NaN,NaN, 2.9900000E-002,-3.4450214E-001, 2.9934211E-002, 1.7916669E-001
NaN,NaN,NaN,NaN, 3.4500000E-002,-3.6404111E-001, 3.4500000E-002, 1.9236945E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-3.5616227E-001, 3.4500000E-002, 1.7729795E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-3.1915233E-001, 3.4500000E-002, 1.7261423E-001,NaN,NaN,NaN,NaN, 3.4500000E-002,-3.4450214E-001, 3.4539474E-002, 1.7916669E-001
NaN,NaN,NaN,NaN, 3.9100000E-002,-3.1783744E-001, 3.9100000E-002, 1.7891512E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-3.1114322E-001, 3.9100000E-002, 1.6815352E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-2.6613695E-001, 3.9100000E-002, 1.6048129E-001,NaN,NaN,NaN,NaN, 3.9100000E-002,-2.8812741E-001, 3.9144737E-002, 1.6440613E-001
NaN,NaN,NaN,NaN, 4.3700000E-002,-3.1783744E-001, 4.3700000E-002, 1.7891512E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-3.1114322E-001, 4.3700000E-002, 1.6815352E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-2.6613695E-001, 4.3700000E-002, 1.6048129E-001,NaN,NaN,NaN,NaN, 4.3700000E-002,-2.8812741E-001, 4.3750000E-002, 1.6440613E-001
