m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0000000E-002,-1.1347038E-001,-1.7478324E-001,-1.8889647E-001,-8.2834533E-002, 3.3157931E-001, 3.3026650E-001, 3.3035750E-001, 3.4625981E-001,-1.2589155E+000,-1.3199821E+000,-1.3296961E+000,-1.2670360E+000, 9.8363051E-001, 9.3951528E-001, 9.1759833E-001, 1.1499079E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0000000E-002,-1.0870837E-001,-1.6521087E-001,-1.8156810E-001,-6.9753879E-002, 3.2813910E-001, 3.2730473E-001, 3.2752100E-001, 3.4183693E-001,-1.2446797E+000,-1.3176259E+000,-1.3108932E+000,-1.2393128E+000, 9.7116740E-001, 9.3301835E-001, 9.1175212E-001, 1.0671000E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0000000E-002,-1.0572723E-001,-1.6090323E-001,-1.7625384E-001,-5.8445166E-002, 3.2466945E-001, 3.2390670E-001, 3.2394887E-001, 3.3744266E-001,-1.2527405E+000,-1.2918933E+000,-1.2851029E+000,-1.1603229E+000, 9.5303643E-001, 9.2719663E-001, 9.0373037E-001, 1.0956314E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.0000000E-002,-1.0458972E-001,-1.6075901E-001,-1.7302408E-001,-5.1202788E-002, 3.2109954E-001, 3.2112206E-001, 3.2011423E-001, 3.3025488E-001,-1.2489932E+000,-1.2507575E+000,-1.2640209E+000,-1.1200956E+000, 9.4413924E-001, 9.2116270E-001, 8.8651254E-001, 1.0403824E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.0000000E-002,-1.0537061E-001,-1.6179133E-001,-1.7220840E-001,-4.6345221E-002, 3.1799091E-001, 3.1766578E-001, 3.1709258E-001, 3.2675839E-001,-1.2249311E+000,-1.2383682E+000,-1.2634060E+000,-1.1563301E+000, 9.2069214E-001, 8.9052190E-001, 8.6666483E-001, 1.0514467E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1000000E-001,-1.0816006E-001,-1.6556600E-001,-1.7381559E-001,-4.4120981E-002, 3.1520539E-001, 3.1362338E-001, 3.1400598E-001, 3.2378634E-001,-1.2014425E+000,-1.2860809E+000,-1.2689489E+000,-1.2037468E+000, 9.1062777E-001, 8.6823226E-001, 8.5580662E-001, 1.0564810E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3000000E-001,-1.1293658E-001,-1.7274093E-001,-1.7685052E-001,-4.4665084E-002, 3.1207925E-001, 3.0986052E-001, 3.0886091E-001, 3.1675583E-001,-1.1952890E+000,-1.2995215E+000,-1.2598616E+000,-1.2192586E+000, 9.0132822E-001, 8.6768722E-001, 8.5118673E-001, 1.0415388E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5000000E-001,-1.1846809E-001,-1.8142973E-001,-1.8394017E-001,-4.8470939E-002, 3.0837224E-001, 3.0681547E-001, 3.0517072E-001, 3.0975214E-001,-1.2097563E+000,-1.2663767E+000,-1.2462063E+000,-1.1799225E+000, 8.8879748E-001, 8.6225988E-001, 8.4003854E-001, 1.0075597E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7000000E-001,-1.2218076E-001,-1.8944448E-001,-1.9161936E-001,-5.5626186E-002, 3.0397972E-001, 3.0358003E-001, 3.0175261E-001, 3.0550174E-001,-1.2053870E+000,-1.2364527E+000,-1.2315170E+000,-1.1233269E+000, 8.8714147E-001, 8.3127837E-001, 8.3257490E-001, 9.6135761E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9000000E-001,-8.8675178E-002,-8.8285257E-002,-9.8943469E-002,-9.5937440E-002, 2.9434067E-001, 2.9233837E-001, 2.9320103E-001, 2.9251634E-001,-1.1153251E+000,-1.1096791E+000,-1.1212890E+000,-1.0848322E+000, 8.8321557E-001, 8.8005447E-001, 8.8345790E-001, 8.9581273E-001
