m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 3.9300000E-002, 2.0033824E-001, 3.9300000E-002, 2.9369419E-001,-2.3000000E-003,-5.6002093E-001,-2.3000000E-003, 2.8638698E-001, 3.9300000E-002,-1.7958825E-001, 3.9300000E-002, 1.3905918E-001, 3.9300000E-002, 2.0649931E-001, 3.9300000E-002, 2.7438062E-001,-2.3000000E-003,-5.1768378E-001,-2.3000000E-003, 2.6225765E-001, 3.9300000E-002,-2.3598693E-001, 3.9300000E-002, 1.3300454E-001, 3.9300000E-002, 1.8831574E-001, 3.9300000E-002, 2.6675237E-001,-2.3000000E-003,-3.8855244E-001,-2.3000000E-003, 2.3755075E-001, 3.9300000E-002,-2.0783694E-001, 3.9300000E-002, 1.3047443E-001,-2.3000000E-003,-4.2031562E-001,-2.3026316E-003, 2.3370256E-001
NaN,NaN,NaN,NaN, 2.3000000E-003,-4.4703300E-001, 2.3000000E-003, 2.6696835E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-4.0540731E-001, 2.3000000E-003, 2.4011849E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-3.1055463E-001, 2.3000000E-003, 2.1420403E-001,NaN,NaN,NaN,NaN, 2.3000000E-003,-3.3824120E-001, 2.3026316E-003, 2.1863869E-001
NaN,NaN,NaN,NaN, 6.9000000E-003,-3.8470234E-001, 6.9000000E-003, 2.5398165E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-3.4935074E-001, 6.9000000E-003, 2.2645043E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-2.7574873E-001, 6.9000000E-003, 2.0182838E-001,NaN,NaN,NaN,NaN, 6.9000000E-003,-2.9431503E-001, 6.9078947E-003, 2.1371241E-001
NaN,NaN,NaN,NaN, 1.1500000E-002,-3.3372891E-001, 1.1500000E-002, 2.3912667E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-3.0799238E-001, 1.1500000E-002, 2.1445715E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-2.4770905E-001, 1.1500000E-002, 1.9375862E-001,NaN,NaN,NaN,NaN, 1.1500000E-002,-2.5989945E-001, 1.1513158E-002, 2.0460714E-001
NaN,NaN,NaN,NaN, 1.6100000E-002,-2.9493352E-001, 1.6100000E-002, 2.2492153E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-2.7453406E-001, 1.6100000E-002, 2.0303909E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-2.2644670E-001, 1.6100000E-002, 1.8700925E-001,NaN,NaN,NaN,NaN, 1.6100000E-002,-2.3495697E-001, 1.6118421E-002, 1.9625162E-001
NaN,NaN,NaN,NaN, 2.0700000E-002,-2.6360816E-001, 2.0700000E-002, 2.1312218E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-2.4915830E-001, 2.0700000E-002, 1.9614862E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-2.0974905E-001, 2.0700000E-002, 1.7890144E-001,NaN,NaN,NaN,NaN, 2.0700000E-002,-2.1332588E-001, 2.0723684E-002, 1.8847769E-001
NaN,NaN,NaN,NaN, 2.5300000E-002,-2.3496217E-001, 2.5300000E-002, 2.0032987E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-2.2952628E-001, 2.5300000E-002, 1.9146102E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-1.9837333E-001, 2.5300000E-002, 1.7174850E-001,NaN,NaN,NaN,NaN, 2.5300000E-002,-1.9675957E-001, 2.5328947E-002, 1.7787049E-001
NaN,NaN,NaN,NaN, 2.9900000E-002,-2.1343534E-001, 2.9900000E-002, 1.8901775E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-2.1197460E-001, 2.9900000E-002, 1.8362218E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-1.8990216E-001, 2.9900000E-002, 1.6603786E-001,NaN,NaN,NaN,NaN, 2.9900000E-002,-1.8541945E-001, 2.9934211E-002, 1.7141675E-001
NaN,NaN,NaN,NaN, 3.4500000E-002,-1.9529015E-001, 3.4500000E-002, 1.7898334E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-2.0258578E-001, 3.4500000E-002, 1.7552331E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-1.8265516E-001, 3.4500000E-002, 1.6001299E-001,NaN,NaN,NaN,NaN, 3.4500000E-002,-1.7762195E-001, 3.4539474E-002, 1.6374460E-001
NaN,NaN,NaN,NaN, 3.9100000E-002,-1.7824556E-001, 3.9100000E-002, 1.6982370E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-1.9582858E-001, 3.9100000E-002, 1.6723914E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-1.7486224E-001, 3.9100000E-002, 1.5288338E-001,NaN,NaN,NaN,NaN, 3.9100000E-002,-1.7217772E-001, 3.9144737E-002, 1.5643249E-001
NaN,NaN,NaN,NaN, 4.3700000E-002,-1.5683150E-001, 4.3700000E-002, 1.5781037E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.8903676E-001, 4.3700000E-002, 1.5406688E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.5950805E-001, 4.3700000E-002, 1.4507392E-001,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.6672276E-001, 4.3750000E-002, 1.4570463E-001
