m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.7500000E-002,-3.5429544E-001,-3.3475273E-001,-2.8772330E-001,-2.9075726E-001, 2.2851238E-001, 2.2173474E-001, 2.2216565E-001, 2.3315078E-001,-1.3574356E+000,-1.2985536E+000,-1.2026211E+000,-1.1888870E+000, 5.9433415E-001, 4.5341382E-001, 6.9951187E-001, 6.3106947E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2500000E-002,-3.1585801E-001,-2.9965089E-001,-2.5759919E-001,-2.5218007E-001, 2.2484300E-001, 2.2069251E-001, 2.2144151E-001, 2.2767713E-001,-1.2469382E+000,-1.2357145E+000,-1.1721165E+000,-1.1009103E+000, 6.0764615E-001, 5.2551437E-001, 7.6075641E-001, 6.1125440E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.5000000E-003,-2.8466583E-001,-2.6869450E-001,-2.3100757E-001,-2.1997986E-001, 2.1984293E-001, 2.1794347E-001, 2.1739813E-001, 2.2406244E-001,-1.1210486E+000,-1.3076316E+000,-1.1278781E+000,-1.0365845E+000, 5.7030420E-001, 5.9923380E-001, 7.1036795E-001, 6.5577017E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5000000E-003,-2.5778232E-001,-2.4165495E-001,-2.0780583E-001,-1.9479035E-001, 2.1602355E-001, 2.1413802E-001, 2.1437407E-001, 2.2162893E-001,-1.0695111E+000,-1.2745619E+000,-1.1989737E+000,-1.1028448E+000, 5.9771931E-001, 6.5662626E-001, 8.2571634E-001, 7.3904872E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5000000E-003,-2.3443048E-001,-2.1809209E-001,-1.8872464E-001,-1.7471302E-001, 2.1297125E-001, 2.0931696E-001, 2.1129103E-001, 2.1710954E-001,-1.0186191E+000,-1.1985604E+000,-1.3275518E+000,-1.1010473E+000, 6.1286880E-001, 6.8931808E-001, 8.8059371E-001, 8.0769677E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.5000000E-003,-2.1284241E-001,-1.9740876E-001,-1.7310464E-001,-1.5883046E-001, 2.0970622E-001, 2.0448568E-001, 2.0614815E-001, 2.1097421E-001,-1.0543842E+000,-1.0972070E+000,-1.3717812E+000,-1.0499655E+000, 6.7176473E-001, 7.4811236E-001, 8.2596746E-001, 7.5171040E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2500000E-002,-1.9484000E-001,-1.8002256E-001,-1.6019992E-001,-1.4581792E-001, 2.0709507E-001, 2.0126804E-001, 2.0138515E-001, 2.0623288E-001,-1.0712194E+000,-1.1796069E+000,-1.2618424E+000,-9.9460530E-001, 6.9791414E-001, 8.5093960E-001, 7.6706097E-001, 7.2850317E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7500000E-002,-1.7921585E-001,-1.6535029E-001,-1.4911386E-001,-1.3477754E-001, 2.0493226E-001, 1.9947743E-001, 1.9837635E-001, 2.0274488E-001,-1.0746817E+000,-1.2380430E+000,-1.1023342E+000,-9.5754778E-001, 7.7526280E-001, 8.2284837E-001, 7.4978872E-001, 7.5236361E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2500000E-002,-1.6646568E-001,-1.5336505E-001,-1.4021230E-001,-1.2609198E-001, 2.0227316E-001, 1.9818065E-001, 1.9704014E-001, 1.9900862E-001,-1.0576358E+000,-1.2163812E+000,-1.1448876E+000,-9.2840911E-001, 8.0862099E-001, 7.5272595E-001, 7.3473683E-001, 7.4953976E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7500000E-002,-1.5500652E-001,-1.4326863E-001,-1.3305143E-001,-1.1959080E-001, 1.9911634E-001, 1.9639995E-001, 1.9609850E-001, 1.9523664E-001,-1.0188722E+000,-1.1317932E+000,-1.1554227E+000,-9.0457756E-001, 7.6654877E-001, 8.0596684E-001, 7.2457589E-001, 7.4996021E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2500000E-002,-1.4589896E-001,-1.3541481E-001,-1.2759077E-001,-1.1494944E-001, 1.9598624E-001, 1.9402251E-001, 1.9446796E-001, 1.9274137E-001,-1.0293461E+000,-1.1009544E+000,-1.0981262E+000,-8.7713394E-001, 6.9523157E-001, 8.1713670E-001, 6.4199810E-001, 7.3845539E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7500000E-002,-1.3826889E-001,-1.2924274E-001,-1.2326919E-001,-1.1185766E-001, 1.9293439E-001, 1.9106495E-001, 1.9245548E-001, 1.9122366E-001,-1.0122428E+000,-1.0327340E+000,-9.9081866E-001,-8.7973273E-001, 7.9835707E-001, 8.5489764E-001, 6.4397406E-001, 7.3316616E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.2500000E-002,-1.3288722E-001,-1.2476132E-001,-1.2003049E-001,-1.1009777E-001, 1.8997240E-001, 1.8766996E-001, 1.9021845E-001, 1.9012543E-001,-9.8555290E-001,-9.7827368E-001,-9.5426501E-001,-8.8250228E-001, 8.2746503E-001, 7.3955071E-001, 6.5383877E-001, 7.3180861E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7500000E-002,-1.2883515E-001,-1.2149776E-001,-1.1741793E-001,-1.0947010E-001, 1.8665694E-001, 1.8426533E-001, 1.8791341E-001, 1.8818573E-001,-9.3623129E-001,-9.7538200E-001,-9.0169365E-001,-8.5806794E-001, 7.0771137E-001, 8.6910541E-001, 7.9773899E-001, 7.4295342E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.2500000E-002,-1.2649151E-001,-1.1940364E-001,-1.1544268E-001,-1.0972369E-001, 1.8359467E-001, 1.8100081E-001, 1.8571004E-001, 1.8482276E-001,-8.8433997E-001,-9.8541104E-001,-8.8780074E-001,-8.4185965E-001, 6.7386162E-001, 9.2847631E-001, 8.0240215E-001, 7.1489090E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.7500000E-002,-1.2495502E-001,-1.1788675E-001,-1.1339773E-001,-1.1045041E-001, 1.8103618E-001, 1.7838682E-001, 1.8323208E-001, 1.8062262E-001,-8.3107039E-001,-9.6542775E-001,-8.9032983E-001,-8.3037576E-001, 7.0611471E-001, 8.2680391E-001, 6.8421908E-001, 6.6603975E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2500000E-002,-1.2460844E-001,-1.1691672E-001,-1.1002635E-001,-1.1136617E-001, 1.7726671E-001, 1.7614020E-001, 1.8030211E-001, 1.7615324E-001,-8.0085294E-001,-9.2814690E-001,-8.9507776E-001,-8.1279365E-001, 6.4234866E-001, 6.6712853E-001, 6.6115772E-001, 6.5124141E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.7500000E-002,-1.2321492E-001,-1.1512819E-001,-9.9867142E-002,-1.1081985E-001, 1.7325875E-001, 1.7299223E-001, 1.7732300E-001, 1.7169264E-001,-7.8856609E-001,-8.4258550E-001,-8.5124886E-001,-8.0090651E-001, 6.5390622E-001, 6.4145512E-001, 6.7780040E-001, 6.4120223E-001
