m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 4.3700000E-002, 6.4807477E-001, 4.3700000E-002, 2.3469521E-001,-3.6789474E-003,-3.6360351E-001,-3.6789474E-003, 1.6766564E-001, 4.3700000E-002,-1.2793672E-001, 4.3700000E-002, 1.3492888E-001, 4.3700000E-002, 6.1945625E-001, 4.3700000E-002, 2.3396893E-001,-3.6789474E-003,-3.4235977E-001,-3.6789474E-003, 1.7609177E-001, 4.3700000E-002,-1.4962109E-001, 4.3700000E-002, 1.3167394E-001, 4.3700000E-002, 5.7802546E-001, 4.3700000E-002, 2.2606671E-001,-3.6789474E-003,-3.3551132E-001,-3.6789474E-003, 1.7776330E-001, 4.3700000E-002,-1.3596323E-001, 4.3700000E-002, 1.3310321E-001,-3.6789474E-003,-4.1737222E-001,-3.6789474E-003, 1.9308692E-001
NaN,NaN,NaN,NaN, 3.6789474E-003,-3.1847819E-001, 3.6789474E-003, 1.6418537E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-3.0380795E-001, 3.6789474E-003, 1.7178825E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-2.9719506E-001, 3.6789474E-003, 1.7130559E-001,NaN,NaN,NaN,NaN, 3.6789474E-003,-3.4690483E-001, 3.6789474E-003, 1.8217691E-001
NaN,NaN,NaN,NaN, 1.1036842E-002,-2.7778332E-001, 1.1036842E-002, 1.6282998E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-2.6416900E-001, 1.1036842E-002, 1.6725339E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-2.5895565E-001, 1.1036842E-002, 1.6386440E-001,NaN,NaN,NaN,NaN, 1.1036842E-002,-2.8613146E-001, 1.1036842E-002, 1.7612267E-001
NaN,NaN,NaN,NaN, 1.8394737E-002,-2.4191892E-001, 1.8394737E-002, 1.5864905E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-2.2690333E-001, 1.8394737E-002, 1.6130227E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-2.2280496E-001, 1.8394737E-002, 1.5999256E-001,NaN,NaN,NaN,NaN, 1.8394737E-002,-2.3671970E-001, 1.8394737E-002, 1.7355661E-001
NaN,NaN,NaN,NaN, 2.5752632E-002,-2.4191892E-001, 2.5752632E-002, 1.5864905E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-2.2690333E-001, 2.5752632E-002, 1.6130227E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-2.2280496E-001, 2.5752632E-002, 1.5999256E-001,NaN,NaN,NaN,NaN, 2.5752632E-002,-2.3671970E-001, 2.5752632E-002, 1.7355661E-001
NaN,NaN,NaN,NaN, 3.3110526E-002,-2.0872833E-001, 3.3110526E-002, 1.4974588E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-1.9443781E-001, 3.3110526E-002, 1.5311574E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-1.9126417E-001, 3.3110526E-002, 1.5503252E-001,NaN,NaN,NaN,NaN, 3.3110526E-002,-1.9610193E-001, 3.3110526E-002, 1.6922953E-001
NaN,NaN,NaN,NaN, 4.0468421E-002,-1.8141343E-001, 4.0468421E-002, 1.4170775E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.6818002E-001, 4.0468421E-002, 1.4595362E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.6515575E-001, 4.0468421E-002, 1.4955346E-001,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.6494618E-001, 4.0468421E-002, 1.6288929E-001
NaN,NaN,NaN,NaN, 4.7826316E-002,-1.5747280E-001, 4.7826316E-002, 1.3852912E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.4675224E-001, 4.7826316E-002, 1.4242484E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.4270048E-001, 4.7826316E-002, 1.4521429E-001,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.4133544E-001, 4.7826316E-002, 1.5479945E-001
NaN,NaN,NaN,NaN, 5.5184211E-002,-1.3814185E-001, 5.5184211E-002, 1.3835866E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.2927403E-001, 5.5184211E-002, 1.4051065E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.2299276E-001, 5.5184211E-002, 1.4162311E-001,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.2489642E-001, 5.5184211E-002, 1.4649553E-001
NaN,NaN,NaN,NaN, 6.2542105E-002,-1.2008801E-001, 6.2542105E-002, 1.3719812E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-1.1480927E-001, 6.2542105E-002, 1.3812332E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-9.9206315E-002, 6.2542105E-002, 1.3909773E-001,NaN,NaN,NaN,NaN, 6.2542105E-002,-1.1272573E-001, 6.2542105E-002, 1.3866617E-001
NaN,NaN,NaN,NaN, 6.9900000E-002,-1.2008801E-001, 6.9900000E-002, 1.3719812E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-1.1480927E-001, 6.9900000E-002, 1.3812332E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-9.9206315E-002, 6.9900000E-002, 1.3909773E-001,NaN,NaN,NaN,NaN, 6.9900000E-002,-1.1272573E-001, 6.9900000E-002, 1.3866617E-001
