m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 3.9300000E-002, 4.1738059E-001, 3.9300000E-002, 3.8242322E-001,-2.3000000E-003,-5.2655022E-001,-2.3000000E-003, 2.9884950E-001, 3.9300000E-002,-2.1268485E-001, 3.9300000E-002, 2.2582816E-001, 3.9300000E-002, 4.5284227E-001, 3.9300000E-002, 3.5043134E-001,-2.3000000E-003,-5.0284741E-001,-2.3000000E-003, 2.8208460E-001, 3.9300000E-002,-2.3676626E-001, 3.9300000E-002, 2.1658936E-001, 3.9300000E-002, 5.0889528E-001, 3.9300000E-002, 3.3366991E-001,-2.3000000E-003,-4.1497700E-001,-2.3000000E-003, 2.7130603E-001, 3.9300000E-002,-2.0334344E-001, 3.9300000E-002, 2.1794957E-001,-2.3000000E-003,-4.3702351E-001,-2.3026316E-003, 2.8325813E-001
NaN,NaN,NaN,NaN, 2.3000000E-003,-4.8853044E-001, 2.3000000E-003, 2.9390339E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-4.6199770E-001, 2.3000000E-003, 2.7652466E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-3.7662366E-001, 2.3000000E-003, 2.6807393E-001,NaN,NaN,NaN,NaN, 2.3000000E-003,-3.8477148E-001, 2.3026316E-003, 2.7447702E-001
NaN,NaN,NaN,NaN, 6.9000000E-003,-4.5283250E-001, 6.9000000E-003, 2.8922480E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-4.2501597E-001, 6.9000000E-003, 2.7098045E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-3.4099263E-001, 6.9000000E-003, 2.6377476E-001,NaN,NaN,NaN,NaN, 6.9000000E-003,-3.4170458E-001, 6.9078947E-003, 2.6940742E-001
NaN,NaN,NaN,NaN, 1.1500000E-002,-4.1631388E-001, 1.1500000E-002, 2.8239049E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-3.9056557E-001, 1.1500000E-002, 2.6584366E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-3.1082277E-001, 1.1500000E-002, 2.5718318E-001,NaN,NaN,NaN,NaN, 1.1500000E-002,-3.0433903E-001, 1.1513158E-002, 2.6480326E-001
NaN,NaN,NaN,NaN, 1.6100000E-002,-3.7965903E-001, 1.6100000E-002, 2.7583260E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-3.5781490E-001, 1.6100000E-002, 2.6126756E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-2.8425141E-001, 1.6100000E-002, 2.4984553E-001,NaN,NaN,NaN,NaN, 1.6100000E-002,-2.7625845E-001, 1.6118421E-002, 2.5860156E-001
NaN,NaN,NaN,NaN, 2.0700000E-002,-3.4755714E-001, 2.0700000E-002, 2.7078744E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-3.2685777E-001, 2.0700000E-002, 2.5717826E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-2.6230074E-001, 2.0700000E-002, 2.4349929E-001,NaN,NaN,NaN,NaN, 2.0700000E-002,-2.5298896E-001, 2.0723684E-002, 2.5057122E-001
NaN,NaN,NaN,NaN, 2.5300000E-002,-3.1528140E-001, 2.5300000E-002, 2.6660511E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-2.9961724E-001, 2.5300000E-002, 2.5466929E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-2.4334523E-001, 2.5300000E-002, 2.3879601E-001,NaN,NaN,NaN,NaN, 2.5300000E-002,-2.3329440E-001, 2.5328947E-002, 2.4535925E-001
NaN,NaN,NaN,NaN, 2.9900000E-002,-2.8668431E-001, 2.9900000E-002, 2.6208027E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-2.7484097E-001, 2.9900000E-002, 2.4918715E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-2.2706198E-001, 2.9900000E-002, 2.3505170E-001,NaN,NaN,NaN,NaN, 2.9900000E-002,-2.1771723E-001, 2.9934211E-002, 2.4108859E-001
NaN,NaN,NaN,NaN, 3.4500000E-002,-2.5904301E-001, 3.4500000E-002, 2.5642275E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-2.5405057E-001, 3.4500000E-002, 2.4274089E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-2.1210991E-001, 3.4500000E-002, 2.3146588E-001,NaN,NaN,NaN,NaN, 3.4500000E-002,-2.0581625E-001, 3.4539474E-002, 2.3755454E-001
NaN,NaN,NaN,NaN, 3.9100000E-002,-2.3589820E-001, 3.9100000E-002, 2.4744100E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-2.3455123E-001, 3.9100000E-002, 2.3448106E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-1.9770771E-001, 3.9100000E-002, 2.2781143E-001,NaN,NaN,NaN,NaN, 3.9100000E-002,-1.9575039E-001, 3.9144737E-002, 2.3309459E-001
NaN,NaN,NaN,NaN, 4.3700000E-002,-2.0937422E-001, 4.3700000E-002, 2.4020615E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-2.1715828E-001, 4.3700000E-002, 2.2542697E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.7820948E-001, 4.3700000E-002, 2.2456345E-001,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.8613069E-001, 4.3750000E-002, 2.2708704E-001
