m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.2333333E-001, 2.4371787E-001, 1.0006667E-001, 5.0658627E-001, 8.9266667E-002, 6.1977909E-001, 3.1894727E-001, 3.2647262E-001, 3.3278791E-001,-9.4523930E-001,-7.0144671E-001,-6.3197471E-001, 1.3457270E+000, 1.6531131E+000, 1.8404460E+000,-3.2998114E-001,-3.0854857E-001,-2.7222562E-001, 2.6582605E-001, 2.7408476E-001, 2.8339546E-001,-1.3833643E+000,-1.4098502E+000,-1.3014606E+000, 5.6961327E-001, 6.4306395E-001, 7.2336996E-001, 9.7435897E-002,-5.6762918E-001,-7.3935898E-002,-6.6386960E-003, 4.6936476E-001, 3.0499260E-001, 3.1073792E-001, 3.1552797E-001, 3.2366554E-001,-1.7372693E+000,-1.2537360E+000,-1.1757367E+000,-7.8664542E-001, 4.9315997E-001, 1.0090379E+000, 1.1188757E+000, 1.6220640E+000
 1.3466667E-001, 2.0446321E-001, 1.0907333E-001, 5.1417939E-001, 9.7193333E-002, 6.2192023E-001, 3.2083386E-001, 3.2719457E-001, 3.3310189E-001,-9.9752892E-001,-6.9997956E-001,-6.2668640E-001, 1.3175216E+000, 1.6664189E+000, 1.8613584E+000,-3.2789501E-001,-3.0709504E-001,-2.7344189E-001, 2.6692160E-001, 2.7491958E-001, 2.8363424E-001,-1.3857197E+000,-1.4149291E+000,-1.3321991E+000, 5.7639736E-001, 6.5587951E-001, 7.0502271E-001, 1.0717949E-001,-7.9015174E-001,-9.0048578E-002,-2.1450703E-002, 4.4524053E-001, 3.0221668E-001, 3.0958737E-001, 3.1433762E-001, 3.2270491E-001,-1.9441394E+000,-1.2811203E+000,-1.1999224E+000,-8.0662812E-001, 2.6785014E-001, 1.0095027E+000, 1.0987371E+000, 1.5952538E+000
 1.4600000E-001, 1.4545159E-001, 1.1808000E-001, 5.0348201E-001, 1.0512000E-001, 6.1529851E-001, 3.2129699E-001, 3.2747777E-001, 3.3293464E-001,-1.0408136E+000,-7.0904298E-001,-6.3756036E-001, 1.2780826E+000, 1.6476862E+000, 1.8427834E+000,-3.2697528E-001,-3.0686188E-001,-2.6523614E-001, 2.6808274E-001, 2.7782126E-001, 2.8427257E-001,-1.3820236E+000,-1.4171632E+000,-1.3408807E+000, 5.8746792E-001, 6.7130223E-001, 7.1457182E-001, 1.1692308E-001,-7.9393005E-001,-9.0048578E-002,-4.0325327E-002, 4.2448509E-001, 3.0010115E-001, 3.0958737E-001, 3.1371945E-001, 3.2113372E-001,-1.9445830E+000,-1.2811203E+000,-1.2170366E+000,-8.2802051E-001, 2.3914765E-001, 1.0095027E+000, 1.0790531E+000, 1.5749369E+000
 1.5733333E-001, 8.5671324E-002, 1.2708667E-001, 4.9710400E-001, 1.1304667E-001, 5.9974540E-001, 3.2231435E-001, 3.2785316E-001, 3.3231841E-001,-1.1032248E+000,-7.1908964E-001,-6.4929758E-001, 1.2373274E+000, 1.6313356E+000, 1.8155835E+000,-3.2905359E-001,-3.0731118E-001,-2.8236256E-001, 2.6965103E-001, 2.7966223E-001, 2.8498750E-001,-1.3847014E+000,-1.4215097E+000,-1.3959477E+000, 5.9071205E-001, 6.8233675E-001, 7.3671110E-001, 1.2666667E-001,-5.7375252E-001,-1.0196774E-001,-4.3883206E-002, 4.3001269E-001, 3.0080163E-001, 3.0803188E-001, 3.1416895E-001, 3.2039693E-001,-1.7793724E+000,-1.3007484E+000,-1.2136167E+000,-8.1814653E-001, 4.7826426E-001, 9.8900188E-001, 1.0938797E+000, 1.5580375E+000
 1.6866667E-001,-4.7990370E-002, 1.3609333E-001, 5.0074120E-001, 1.2097333E-001, 5.6985881E-001, 3.2294115E-001, 3.3044591E-001, 3.3086711E-001,-1.2656529E+000,-7.3419353E-001,-6.6529635E-001, 1.0891692E+000, 1.6426510E+000, 1.7867904E+000,-3.4095027E-001,-3.1467582E-001,-2.9559206E-001, 2.7268248E-001, 2.8307584E-001, 2.8838878E-001,-1.4158623E+000,-1.4741675E+000,-1.4479001E+000, 6.0463170E-001, 6.8170483E-001, 7.7495266E-001, 1.3641026E-001,-5.7106930E-001,-1.1200829E-001,-5.6521506E-002, 3.9987413E-001, 3.0012539E-001, 3.0608683E-001, 3.1291320E-001, 3.1926215E-001,-1.8300051E+000,-1.3092419E+000,-1.2400375E+000,-8.3789464E-001, 4.8645663E-001, 9.6228011E-001, 1.0607411E+000, 1.5284337E+000
 1.8000000E-001,-3.7184474E-001, 1.4510000E-001, 4.4787882E-001, 1.2890000E-001, 4.9305745E-001, 3.1704124E-001, 3.2876684E-001, 3.2706281E-001,-1.5785096E+000,-7.9529086E-001,-7.4519335E-001, 7.8100747E-001, 1.5677489E+000, 1.7160869E+000,-3.0668389E-001,-2.5673447E-001,-2.9636818E-001, 2.7673054E-001, 2.9764288E-001, 2.9124270E-001,-1.4142288E+000,-1.4964212E+000,-1.4398764E+000, 6.7815561E-001, 7.2562998E-001, 8.3275510E-001, 1.4615385E-001,-7.9119115E-001,-1.3826935E-001,-7.0629969E-002, 3.8292069E-001, 2.9806978E-001, 3.0464275E-001, 3.1127069E-001, 3.1833287E-001,-1.9711480E+000,-1.3377429E+000,-1.2475675E+000,-8.5385065E-001, 2.4940539E-001, 9.3140615E-001, 1.0431220E+000, 1.5087558E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5589744E-001,-5.6831496E-001,-1.2056040E-001,-7.1725460E-002, 3.9483656E-001, 2.9858088E-001, 3.0442566E-001, 3.1113600E-001, 3.1732620E-001,-1.8514785E+000,-1.3170610E+000,-1.2533198E+000,-8.4038054E-001, 4.4891737E-001, 9.4332763E-001, 1.0467037E+000, 1.5083149E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6564103E-001,-5.6141939E-001,-1.2715364E-001,-8.2652908E-002, 3.8103591E-001, 2.9754519E-001, 3.0325016E-001, 3.0874377E-001, 3.1595660E-001,-1.8125844E+000,-1.3337067E+000,-1.2653223E+000,-8.5519424E-001, 4.4542543E-001, 9.2679242E-001, 1.0269075E+000, 1.4760611E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7538462E-001,-7.7727982E-001,-1.5157980E-001,-9.2619371E-002, 3.5416592E-001, 2.9663367E-001, 3.0226076E-001, 3.0777699E-001, 3.1592970E-001,-1.9313233E+000,-1.3689775E+000,-1.2831921E+000,-8.6651560E-001, 2.5506300E-001, 9.1247337E-001, 1.0210630E+000, 1.4789279E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8512821E-001,-5.5139205E-001,-1.3373407E-001,-9.1655454E-002, 3.6493761E-001, 2.9689919E-001, 3.0245069E-001, 3.0836097E-001, 3.1528641E-001,-1.7367988E+000,-1.3511649E+000,-1.2907152E+000,-8.5505568E-001, 4.6019796E-001, 9.4674031E-001, 1.0403556E+000, 1.4694103E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9487179E-001,-5.4234929E-001,-1.3877253E-001,-9.9889833E-002, 3.4982122E-001, 2.9717700E-001, 3.0167459E-001, 3.0770848E-001, 3.1403855E-001,-1.6451662E+000,-1.3554852E+000,-1.2892949E+000,-8.4347701E-001, 4.8637025E-001, 9.5419572E-001, 1.0438145E+000, 1.4538030E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0461538E-001,-7.5292107E-001,-1.6026271E-001,-1.0905613E-001, 3.2206087E-001, 2.9571441E-001, 3.0054236E-001, 3.0623267E-001, 3.1368807E-001,-1.8412933E+000,-1.3573348E+000,-1.2964622E+000,-8.5826591E-001, 3.0161853E-001, 9.2901504E-001, 1.0321357E+000, 1.4567203E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1435897E-001,-5.2979770E-001,-1.4201310E-001,-1.0668869E-001, 3.3358911E-001, 2.9642295E-001, 3.0026122E-001, 3.0661308E-001, 3.1288509E-001,-1.6441036E+000,-1.3228050E+000,-1.2823079E+000,-8.7543761E-001, 5.2573768E-001, 9.3670897E-001, 1.0323822E+000, 1.4896839E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2410256E-001,-5.1131623E-001,-1.5027160E-001,-1.1325843E-001, 3.1697415E-001, 2.9489728E-001, 2.9915683E-001, 3.0524267E-001, 3.1187551E-001,-1.6219383E+000,-1.2955453E+000,-1.2494599E+000,-9.1103102E-001, 5.6604129E-001, 9.1769765E-001, 1.0174721E+000, 1.4860130E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3384615E-001,-7.1728780E-001,-1.6744040E-001,-1.2210176E-001, 2.8868057E-001, 2.9263962E-001, 2.9817124E-001, 3.0393949E-001, 3.1135360E-001,-1.8253908E+000,-1.2866585E+000,-1.2524542E+000,-9.3936055E-001, 3.3375842E-001, 8.9852858E-001, 1.0062561E+000, 1.4723933E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4358974E-001,-4.9038148E-001,-1.4664488E-001,-1.2803610E-001, 2.7133421E-001, 2.9337123E-001, 2.9763996E-001, 3.0260787E-001, 3.0960041E-001,-1.5772896E+000,-1.2598899E+000,-1.2637301E+000,-9.4043433E-001, 5.8331035E-001, 9.2365536E-001, 9.9032406E-001, 1.4586527E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5333333E-001,-4.6544894E-001,-1.4835667E-001,-1.2409381E-001, 2.8210052E-001, 2.9249911E-001, 2.9644025E-001, 3.0323840E-001, 3.0875022E-001,-1.5646335E+000,-1.2542508E+000,-1.2693906E+000,-9.0416779E-001, 5.8700446E-001, 9.1295005E-001, 1.0026898E+000, 1.4528326E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6307692E-001,-6.6637970E-001,-1.5027025E-001,-1.3271057E-001, 2.5300868E-001, 2.8917409E-001, 2.9491058E-001, 3.0128556E-001, 3.0805669E-001,-1.7995462E+000,-1.2396286E+000,-1.2866933E+000,-9.1980368E-001, 3.4859509E-001, 9.0709526E-001, 9.7835330E-001, 1.4114792E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7282051E-001,-6.3504042E-001,-1.5027025E-001,-1.3977620E-001, 2.3317499E-001, 2.8802272E-001, 2.9491058E-001, 2.9899965E-001, 3.0677867E-001,-1.7743864E+000,-1.2396286E+000,-1.2933501E+000,-9.3373447E-001, 3.7512191E-001, 9.0709526E-001, 9.4971033E-001, 1.3746440E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8256410E-001,-4.0650607E-001,-1.5300586E-001,-1.3805274E-001, 2.4052728E-001, 2.8952592E-001, 2.9297352E-001, 2.9933287E-001, 3.0570966E-001,-1.5193661E+000,-1.2462708E+000,-1.2931707E+000,-9.2704398E-001, 6.1481813E-001, 9.0484753E-001, 9.4252875E-001, 1.3745693E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9230769E-001,-3.6964014E-001,-1.5603008E-001,-1.4897460E-001, 2.1080625E-001, 2.8763589E-001, 2.9182336E-001, 2.9751878E-001, 3.0534903E-001,-1.4941195E+000,-1.2823770E+000,-1.3088203E+000,-9.8283136E-001, 6.7001144E-001, 8.8685488E-001, 9.1700462E-001, 1.3318568E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0205128E-001,-5.6204668E-001,-1.7435338E-001,-1.5843458E-001, 1.8497087E-001, 2.8411686E-001, 2.9094915E-001, 2.9653752E-001, 3.0277479E-001,-1.7016615E+000,-1.2929238E+000,-1.3345860E+000,-1.0347033E+000, 4.0761500E-001, 8.5806266E-001, 9.1505175E-001, 1.2678579E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1179487E-001,-3.3111419E-001,-1.6266060E-001,-1.5743259E-001, 1.8368259E-001, 2.8592714E-001, 2.9053819E-001, 2.9685336E-001, 3.0129210E-001,-1.4750790E+000,-1.2901230E+000,-1.3531040E+000,-1.0637793E+000, 6.8927921E-001, 8.6685517E-001, 9.0954631E-001, 1.2703582E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2153846E-001,-2.9341016E-001,-1.7532673E-001,-1.6744636E-001, 1.5119222E-001, 2.8428089E-001, 2.8869729E-001, 2.9454104E-001, 2.9945329E-001,-1.4421189E+000,-1.3033965E+000,-1.3654697E+000,-1.0977127E+000, 7.2785410E-001, 8.3811613E-001, 8.7827003E-001, 1.2356424E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3128205E-001,-4.8857403E-001,-1.9895967E-001,-1.9334431E-001, 1.0855977E-001, 2.8097096E-001, 2.8744748E-001, 2.9282847E-001, 2.9954068E-001,-1.6143434E+000,-1.3247423E+000,-1.3686999E+000,-1.1035253E+000, 4.8305137E-001, 8.0142299E-001, 8.6683434E-001, 1.2061403E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4102564E-001,-2.6149981E-001,-1.9533923E-001,-1.9662534E-001, 9.4610732E-002, 2.8251063E-001, 2.8698929E-001, 2.9262441E-001, 2.9791753E-001,-1.4159765E+000,-1.3340403E+000,-1.3717430E+000,-1.1137423E+000, 7.6098569E-001, 8.0553597E-001, 8.6624698E-001, 1.1652253E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5076923E-001,-2.3633164E-001,-2.2305775E-001,-2.2715831E-001, 2.1401881E-002, 2.8073588E-001, 2.8534191E-001, 2.9101760E-001, 2.9644009E-001,-1.3979541E+000,-1.3673090E+000,-1.3850283E+000,-1.1273861E+000, 7.5375817E-001, 7.7420028E-001, 8.5024698E-001, 1.0840980E+000
