x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.117,-0.217, 0.184,-1.435, 0.489
 0.118,-0.212, 0.182,-1.390, 0.498
 0.119,-0.208, 0.180,-1.344, 0.521
 0.120,-0.204, 0.178,-1.357, 0.517
 0.122,-0.199, 0.175,-1.389, 0.523
 0.123,-0.195, 0.173,-1.366, 0.499
 0.124,-0.191, 0.170,-1.306, 0.503
 0.125,-0.186, 0.166,-1.211, 0.492
 0.127,-0.181, 0.163,-1.125, 0.526
 0.128,-0.176, 0.160,-1.076, 0.530
 0.129,-0.168, 0.156,-0.970, 0.509
 0.130,-0.157, 0.151,-0.887, 0.456
1.0,NaN,NaN,NaN,NaN
 0.133,-0.189, 0.141,-0.735, 0.420
 0.134,-0.195, 0.140,-0.764, 0.409
 0.135,-0.200, 0.139,-0.807, 0.398
 0.136,-0.204, 0.138,-0.826, 0.394
 0.138,-0.207, 0.137,-0.780, 0.386
 0.139,-0.209, 0.136,-0.752, 0.380
 0.140,-0.211, 0.135,-0.749, 0.373
 0.141,-0.212, 0.135,-0.748, 0.363
 0.143,-0.212, 0.134,-0.745, 0.355
 0.144,-0.212, 0.133,-0.748, 0.355
 0.145,-0.212, 0.133,-0.745, 0.359
 0.146,-0.211, 0.133,-0.751, 0.360
 0.148,-0.210, 0.132,-0.761, 0.361
 0.149,-0.210, 0.132,-0.770, 0.360
 0.150,-0.208, 0.131,-0.770, 0.348
 0.151,-0.207, 0.131,-0.771, 0.343
 0.153,-0.206, 0.131,-0.770, 0.342
 0.154,-0.204, 0.131,-0.767, 0.344
 0.155,-0.202, 0.131,-0.763, 0.348
 0.156,-0.200, 0.131,-0.760, 0.352
 0.158,-0.199, 0.131,-0.758, 0.357
 0.159,-0.198, 0.130,-0.756, 0.356
 0.160,-0.196, 0.130,-0.751, 0.359
 0.161,-0.194, 0.131,-0.752, 0.373
 0.163,-0.193, 0.131,-0.749, 0.383
 0.164,-0.192, 0.131,-0.747, 0.416
 0.165,-0.191, 0.131,-0.744, 0.459
 0.166,-0.192, 0.130,-0.735, 0.420
 0.168,-0.194, 0.130,-0.733, 0.385
 0.169,-0.195, 0.130,-0.746, 0.373
 0.170,-0.194, 0.129,-0.748, 0.374
 0.171,-0.188, 0.129,-0.746, 0.374
