x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.087,-0.393, 0.236,-1.615, 0.596
 0.088,-0.378, 0.232,-1.628, 0.652
 0.089,-0.364, 0.228,-1.574, 0.699
 0.090,-0.351, 0.226,-1.476, 0.675
 0.092,-0.339, 0.223,-1.418, 0.617
 0.093,-0.329, 0.220,-1.359, 0.549
 0.094,-0.319, 0.217,-1.696, 0.525
 0.095,-0.308, 0.214,-1.781, 0.524
 0.097,-0.299, 0.210,-1.780, 0.556
 0.098,-0.291, 0.207,-1.702, 0.667
 0.099,-0.283, 0.204,-1.549, 0.883
 0.100,-0.275, 0.200,-1.384, 0.850
 0.102,-0.269, 0.196,-1.285, 0.697
 0.103,-0.263, 0.193,-1.269, 0.568
 0.104,-0.257, 0.191,-1.332, 0.571
 0.105,-0.251, 0.188,-1.419, 0.574
 0.107,-0.246, 0.186,-1.476, 0.554
 0.108,-0.241, 0.184,-1.509, 0.556
 0.109,-0.237, 0.182,-1.536, 0.593
 0.110,-0.233, 0.180,-1.589, 0.605
 0.112,-0.230, 0.178,-1.624, 0.588
 0.113,-0.226, 0.176,-1.601, 0.551
 0.114,-0.223, 0.175,-1.568, 0.520
 0.115,-0.220, 0.173,-1.513, 0.487
 0.117,-0.217, 0.171,-1.583, 0.432
 0.118,-0.214, 0.169,-1.407, 0.450
 0.119,-0.212, 0.167,-1.356, 0.496
 0.120,-0.210, 0.166,-1.193, 0.557
 0.122,-0.208, 0.165,-1.088, 0.575
 0.123,-0.205, 0.163,-1.020, 0.498
 0.124,-0.203, 0.162,-0.954, 0.488
 0.125,-0.202, 0.160,-0.908, 0.447
 0.127,-0.200, 0.158,-0.906, 0.412
 0.128,-0.198, 0.156,-0.878, 0.440
 0.129,-0.195, 0.153,-0.870, 0.477
 0.130,-0.189, 0.149,-0.882, 0.486
1.0,NaN,NaN,NaN,NaN
 0.133,-0.236, 0.142,-0.885, 0.389
 0.134,-0.240, 0.140,-0.892, 0.354
 0.135,-0.244, 0.139,-0.888, 0.343
 0.136,-0.247, 0.138,-0.880, 0.325
 0.138,-0.249, 0.137,-0.866, 0.308
 0.139,-0.252, 0.137,-0.854, 0.299
 0.140,-0.254, 0.136,-0.839, 0.292
 0.141,-0.256, 0.135,-0.828, 0.290
 0.143,-0.257, 0.135,-0.824, 0.283
 0.144,-0.258, 0.135,-0.836, 0.276
 0.145,-0.259, 0.135,-0.852, 0.273
 0.146,-0.259, 0.134,-0.842, 0.261
 0.148,-0.260, 0.134,-0.843, 0.247
 0.149,-0.260, 0.134,-0.849, 0.250
 0.150,-0.260, 0.134,-0.853, 0.257
 0.151,-0.260, 0.134,-0.846, 0.268
 0.153,-0.259, 0.134,-0.837, 0.265
 0.154,-0.259, 0.134,-0.831, 0.259
 0.155,-0.258, 0.134,-0.841, 0.258
 0.156,-0.257, 0.134,-0.847, 0.258
 0.158,-0.256, 0.134,-0.842, 0.267
 0.159,-0.255, 0.134,-0.850, 0.267
 0.160,-0.255, 0.134,-0.859, 0.262
 0.161,-0.254, 0.134,-0.869, 0.262
 0.163,-0.253, 0.135,-0.870, 0.262
 0.164,-0.253, 0.135,-0.866, 0.266
 0.165,-0.253, 0.135,-0.866, 0.268
 0.166,-0.253, 0.135,-0.862, 0.254
 0.168,-0.253, 0.135,-0.860, 0.250
 0.169,-0.253, 0.135,-0.855, 0.251
 0.170,-0.252, 0.134,-0.848, 0.246
 0.171,-0.247, 0.134,-0.844, 0.252
