m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.6200000E-002, 8.2968336E-001, 7.5884886E-001, 2.1436128E-001,-1.8858015E-001,-1.9884950E-001,-1.6617552E-001, 2.7368134E-001, 2.8343020E-001, 2.5567954E-001, 1.0204903E-001, 1.0384086E-001, 1.0321615E-001,-5.8513698E-001,-6.8325431E-001,-1.0309732E+000,-6.7725191E-001,-7.6900622E-001,-7.5443217E-001, 1.9582010E+000, 1.8088939E+000, 1.3766940E+000, 2.4207645E-001, 2.0655937E-001, 2.8350349E-001,-4.3718182E-002,-7.5249049E-001,-6.8822359E-001,-5.6976957E-001,-5.8685566E-001, 3.0073517E-001, 2.6325427E-001, 2.4721128E-001, 2.5464918E-001,-2.1662260E+000,-2.6392174E+000,-1.9839064E+000,-1.7016777E+000, 2.2492191E-001, 2.9261510E-001, 3.3474830E-001, 3.3044524E-001
 2.8700000E-002, 8.5750746E-001, 7.9245952E-001, 2.5546617E-001,-1.8795721E-001,-1.9689023E-001,-1.6380554E-001, 2.6843821E-001, 2.7539445E-001, 2.5542098E-001, 1.0213742E-001, 1.0380294E-001, 1.0397520E-001,-4.1524060E-001,-6.4639550E-001,-1.1327769E+000,-6.7615198E-001,-7.6150036E-001,-7.5157420E-001, 1.9109122E+000, 1.9000466E+000, 1.4996354E+000, 2.4082242E-001, 2.1116749E-001, 2.8367668E-001,-4.1220000E-002,-6.9975516E-001,-6.2931327E-001,-5.2167148E-001,-5.2714060E-001, 2.9352284E-001, 2.5668577E-001, 2.4366481E-001, 2.4513146E-001,-2.2044381E+000,-2.4631998E+000,-1.9776024E+000,-1.7633680E+000, 2.9731885E-001, 2.7407755E-001, 2.5159200E-001, 3.8523713E-001
 3.1200000E-002, 8.4915449E-001, 8.0010446E-001, 2.6383797E-001,-1.8623959E-001,-1.9382962E-001,-1.6343460E-001, 2.6167234E-001, 2.6888906E-001, 2.5290373E-001, 1.0319869E-001, 1.0433204E-001, 1.0487585E-001,-3.3245867E-001,-5.5016698E-001,-9.6078152E-001,-6.7860287E-001,-7.5337575E-001,-7.4540542E-001, 1.8533766E+000, 1.9557696E+000, 1.4423527E+000, 2.6018257E-001, 2.1972587E-001, 2.9896562E-001,-3.8721818E-002,-6.3941614E-001,-5.7168279E-001,-4.7523173E-001,-4.7286303E-001, 2.8788677E-001, 2.5064667E-001, 2.3951654E-001, 2.4080910E-001,-2.1193589E+000,-2.2593099E+000,-1.7732902E+000,-1.7994723E+000, 2.8224808E-001, 2.7155025E-001, 2.5047705E-001, 3.8594285E-001
 3.3700000E-002, 8.4941786E-001, 7.9875686E-001, 3.3747734E-001,-1.8322188E-001,-1.9020319E-001,-1.6014780E-001, 2.5779817E-001, 2.6357636E-001, 2.4817536E-001, 1.0327756E-001, 1.0462717E-001, 1.0611111E-001,-3.8980281E-001,-5.9085509E-001,-9.4220218E-001,-6.8981768E-001,-7.4027432E-001,-7.4350456E-001, 1.8657212E+000, 1.9603101E+000, 1.4405751E+000, 2.6434560E-001, 2.2394059E-001, 3.0224982E-001,-3.6223636E-002,-5.8230636E-001,-5.1466942E-001,-4.3201147E-001,-4.2133549E-001, 2.8251976E-001, 2.4362645E-001, 2.3461638E-001, 2.3589204E-001,-2.0422159E+000,-2.1610454E+000,-1.7287081E+000,-1.6301636E+000, 3.7274900E-001, 3.5076039E-001, 3.5414876E-001, 3.8933691E-001
 3.6200000E-002, 6.4020203E-001, 5.9667193E-001, 2.4586867E-001,-1.7648677E-001,-1.8337195E-001,-1.5879619E-001, 2.3416715E-001, 2.3494526E-001, 2.4490349E-001, 1.0307260E-001, 1.0531523E-001, 1.0773051E-001,-6.1712932E-001,-6.4112528E-001,-1.3167939E+000,-6.7980224E-001,-7.3232632E-001,-7.4483567E-001, 1.5892754E+000, 1.5927480E+000, 1.2005049E+000, 2.4656236E-001, 2.3034649E-001, 2.9237408E-001,-3.3725455E-002,-5.2564261E-001,-4.6073257E-001,-3.9218185E-001,-3.7520290E-001, 2.7923099E-001, 2.3817511E-001, 2.2980491E-001, 2.2855297E-001,-1.7549198E+000,-2.1495775E+000,-1.7472724E+000,-1.4491446E+000, 4.3916580E-001, 3.6265969E-001, 4.5911563E-001, 4.2252842E-001
 3.8700000E-002, 3.7242275E-001, 3.4711457E-001, 3.7150448E-001,-1.6667654E-001,-1.7629248E-001,-1.5143517E-001, 2.3737276E-001, 2.3610273E-001, 2.5767881E-001, 1.0464831E-001, 1.0668858E-001, 1.0975372E-001,-9.5086176E-001,-7.1353067E-001,-1.2269547E+000,-6.6371472E-001,-7.3213513E-001,-7.3366489E-001, 1.4823845E+000, 1.4622058E+000, 1.5138513E+000, 2.7202625E-001, 2.6359125E-001, 2.9905282E-001,-3.1227273E-002,-4.7483917E-001,-4.1090020E-001,-3.5556633E-001,-3.3434567E-001, 2.7528529E-001, 2.3206922E-001, 2.2500798E-001, 2.2202829E-001,-1.5905438E+000,-1.9649461E+000,-1.7003369E+000,-1.3872374E+000, 5.8105160E-001, 3.0938321E-001, 4.8451922E-001, 3.8135136E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.8729091E-002,-4.2829484E-001,-3.6590982E-001,-3.2169901E-001,-2.9803569E-001, 2.6781998E-001, 2.2639195E-001, 2.1866842E-001, 2.1878204E-001,-1.6614000E+000,-1.7921596E+000,-1.7453726E+000,-1.3907202E+000, 6.5158238E-001, 3.8667087E-001, 4.9384911E-001, 5.1429252E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6230909E-002,-3.8567867E-001,-3.2607498E-001,-2.9099213E-001,-2.6740467E-001, 2.5915690E-001, 2.1966592E-001, 2.1190496E-001, 2.1524014E-001,-1.5140474E+000,-1.6265299E+000,-1.7377488E+000,-1.3265496E+000, 6.1808687E-001, 5.3187583E-001, 4.6329333E-001, 5.1506797E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.3732727E-002,-3.4571647E-001,-2.9250581E-001,-2.6366583E-001,-2.4076007E-001, 2.5167253E-001, 2.1347652E-001, 2.0480607E-001, 2.0976662E-001,-1.3932052E+000,-1.5870862E+000,-1.6977388E+000,-1.2951503E+000, 5.7394089E-001, 6.2510431E-001, 6.3430982E-001, 4.9438591E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1234545E-002,-3.0978939E-001,-2.6239507E-001,-2.4066836E-001,-2.1875633E-001, 2.4293289E-001, 2.0636779E-001, 1.9764485E-001, 2.0402886E-001,-1.3380370E+000,-1.5364717E+000,-1.6253272E+000,-1.2376349E+000, 6.1277749E-001, 7.0292521E-001, 6.0134909E-001, 4.9270824E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8736364E-002,-2.7936473E-001,-2.3645661E-001,-2.2158823E-001,-1.9960747E-001, 2.3246837E-001, 1.9936835E-001, 1.9024678E-001, 1.9811035E-001,-1.2909038E+000,-1.4604978E+000,-1.4661386E+000,-1.1717992E+000, 5.3860178E-001, 7.7692447E-001, 4.8088855E-001, 4.7192205E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6238182E-002,-2.5049671E-001,-2.1515936E-001,-2.0485597E-001,-1.8292673E-001, 2.2347318E-001, 1.9243131E-001, 1.8281453E-001, 1.9128512E-001,-1.2016728E+000,-1.3828298E+000,-1.3941306E+000,-1.0934058E+000, 5.3003295E-001, 8.1800125E-001, 5.5065584E-001, 4.8481039E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3740000E-002,-2.2592460E-001,-1.9634925E-001,-1.9045539E-001,-1.6885951E-001, 2.1489405E-001, 1.8606800E-001, 1.7554342E-001, 1.8397521E-001,-1.2244223E+000,-1.4625105E+000,-1.3924942E+000,-1.0593337E+000, 5.1519218E-001, 7.7856185E-001, 5.5647637E-001, 5.2424928E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1241818E-002,-2.0573995E-001,-1.8061434E-001,-1.7842459E-001,-1.5727596E-001, 2.0537361E-001, 1.8038839E-001, 1.6911175E-001, 1.7657875E-001,-1.1735475E+000,-1.5305013E+000,-1.2970586E+000,-1.0875687E+000, 5.4705473E-001, 6.8905640E-001, 6.2984849E-001, 5.3662624E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.7436364E-003,-1.8873841E-001,-1.6790245E-001,-1.6814790E-001,-1.4742891E-001, 1.9738153E-001, 1.7520708E-001, 1.6366766E-001, 1.7025868E-001,-1.1253490E+000,-1.5875891E+000,-1.2048571E+000,-1.1181603E+000, 6.1533973E-001, 5.7866007E-001, 6.9189655E-001, 5.2242625E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2454545E-003,-1.7399153E-001,-1.5699179E-001,-1.5943168E-001,-1.3937399E-001, 1.8962007E-001, 1.7029235E-001, 1.5892709E-001, 1.6458173E-001,-1.0596825E+000,-1.7390618E+000,-1.1061118E+000,-1.0953123E+000, 6.8686243E-001, 5.2626378E-001, 7.0701000E-001, 5.5633428E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7472727E-003,-1.6122127E-001,-1.4824585E-001,-1.5192449E-001,-1.3274584E-001, 1.8271424E-001, 1.6660381E-001, 1.5443242E-001, 1.5989627E-001,-1.0529673E+000,-1.9203201E+000,-9.9329235E-001,-1.0723847E+000, 6.6880759E-001, 5.7423862E-001, 6.7838429E-001, 5.4824262E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2490909E-003,-1.5083307E-001,-1.4096656E-001,-1.4592917E-001,-1.2715692E-001, 1.7742099E-001, 1.6347633E-001, 1.5041466E-001, 1.5651266E-001,-1.0536875E+000,-2.0346054E+000,-9.6410288E-001,-9.7314846E-001, 6.3315808E-001, 6.7501308E-001, 5.9951722E-001, 5.3968365E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2490909E-003,-1.4125557E-001,-1.3473000E-001,-1.4112561E-001,-1.2213687E-001, 1.7226117E-001, 1.6052468E-001, 1.4763443E-001, 1.5377519E-001,-1.0566993E+000,-1.9610690E+000,-9.2208377E-001,-8.6745244E-001, 6.3615467E-001, 7.1804457E-001, 5.6382642E-001, 5.1527443E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7472727E-003,-1.3343717E-001,-1.2908574E-001,-1.3703927E-001,-1.1739617E-001, 1.6863477E-001, 1.5744946E-001, 1.4532091E-001, 1.5138791E-001,-9.9900201E-001,-1.7205656E+000,-8.4499417E-001,-8.2515377E-001, 6.7111189E-001, 7.1845560E-001, 5.7871556E-001, 4.6083998E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2454545E-003,-1.2730105E-001,-1.2403713E-001,-1.3331717E-001,-1.1336157E-001, 1.6592556E-001, 1.5431806E-001, 1.4273491E-001, 1.4947278E-001,-9.3157594E-001,-1.4762810E+000,-7.9732488E-001,-8.0429325E-001, 7.1789210E-001, 6.9383185E-001, 5.4370649E-001, 4.5521287E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7436364E-003,-1.2203225E-001,-1.1959142E-001,-1.2994678E-001,-1.0990904E-001, 1.6415530E-001, 1.5140223E-001, 1.4021847E-001, 1.4737665E-001,-9.1539281E-001,-1.2892983E+000,-8.1190089E-001,-7.7439092E-001, 7.4374841E-001, 6.5702439E-001, 5.2877653E-001, 5.0028233E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1241818E-002,-1.1770860E-001,-1.1602267E-001,-1.2677523E-001,-1.0725510E-001, 1.6261463E-001, 1.4892978E-001, 1.3799775E-001, 1.4515191E-001,-8.8379404E-001,-1.1462485E+000,-7.9625580E-001,-7.5092184E-001, 7.4412535E-001, 6.2268436E-001, 5.2765896E-001, 5.0984911E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3740000E-002,-1.1398669E-001,-1.1323878E-001,-1.2383025E-001,-1.0537604E-001, 1.6063798E-001, 1.4700965E-001, 1.3601194E-001, 1.4274141E-001,-8.6535273E-001,-1.0662211E+000,-8.0586631E-001,-7.0429355E-001, 6.8143359E-001, 5.9334423E-001, 5.4574279E-001, 5.3558922E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6238182E-002,-1.1099657E-001,-1.1113450E-001,-1.2107445E-001,-1.0386670E-001, 1.5832137E-001, 1.4540054E-001, 1.3438377E-001, 1.3994049E-001,-8.5410517E-001,-1.0542926E+000,-7.8434055E-001,-6.6957159E-001, 6.2146693E-001, 5.8875768E-001, 5.6979597E-001, 5.2608781E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8736364E-002,-1.0823532E-001,-1.0960362E-001,-1.1874739E-001,-1.0247926E-001, 1.5627068E-001, 1.4421036E-001, 1.3328125E-001, 1.3725577E-001,-8.5959013E-001,-1.0521793E+000,-7.3525909E-001,-6.3383728E-001, 6.2046107E-001, 5.8150005E-001, 5.9873405E-001, 5.1968915E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1234545E-002,-1.0605303E-001,-1.0843937E-001,-1.1671935E-001,-1.0129443E-001, 1.5483126E-001, 1.4321041E-001, 1.3238289E-001, 1.3497739E-001,-8.3710788E-001,-1.0740426E+000,-7.3868187E-001,-6.4481498E-001, 6.5972971E-001, 5.8782089E-001, 5.8071273E-001, 5.2967426E-001
