m,,,,,,,,,,,,,m,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side
 1.3116129E-002, 4.2798493E-001, 4.4736350E-001, 1.0600272E-001,-1.7702837E-001,-2.5852608E-001,-2.2094919E-001, 2.3874463E-001, 2.8332540E-001, 2.7642801E-001, 8.9667628E-002, 8.8183229E-002, 9.7087874E-002,-3.1892958E-002,-1.2101907E+000,-1.2051231E+000,-1.1397724E+000,-9.9663190E-001, 3.5152336E-001, 3.4353032E-001, 3.4321716E-001, 3.2730784E-001
 1.4367742E-002, 4.2686385E-001, 4.5485191E-001, 1.3898585E-001,-1.7690973E-001,-2.5798229E-001,-2.2024694E-001, 2.4585054E-001, 2.8332405E-001, 2.7133636E-001, 9.0096053E-002, 8.8662255E-002, 9.7521987E-002,-3.0642254E-002,-1.1659209E+000,-1.1796405E+000,-1.1056409E+000,-9.7408448E-001, 3.4918384E-001, 3.5271533E-001, 3.3776386E-001, 3.2107882E-001
 1.5619355E-002, 4.3481777E-001, 4.7047128E-001, 1.7653689E-001,-1.7792580E-001,-2.5727141E-001,-2.2011974E-001, 2.5123070E-001, 2.8110085E-001, 2.6650315E-001, 8.8972221E-002, 8.9612376E-002, 9.7146944E-002,-2.9391549E-002,-1.1304399E+000,-1.1451201E+000,-1.0512008E+000,-9.4218929E-001, 3.3665544E-001, 3.6123762E-001, 3.3277511E-001, 3.1301336E-001
 1.6870968E-002, 4.5201516E-001, 4.9293398E-001, 2.1601680E-001,-1.7916256E-001,-2.5759260E-001,-2.1974049E-001, 2.5590162E-001, 2.7714386E-001, 2.6405096E-001, 8.8342584E-002, 8.9169874E-002, 9.7745144E-002,-2.8140845E-002,-1.0869435E+000,-1.1084693E+000,-9.9678057E-001,-9.1267559E-001, 3.3608059E-001, 3.5921634E-001, 3.2941278E-001, 3.0634050E-001
 1.8122581E-002, 4.7747675E-001, 5.2151784E-001, 2.5825256E-001,-1.8026500E-001,-2.5838937E-001,-2.1841931E-001, 2.5883031E-001, 2.7062568E-001, 2.6612271E-001, 8.8379162E-002, 8.9672067E-002, 9.7977399E-002,-2.6890141E-002,-1.0424713E+000,-1.0723320E+000,-9.4507791E-001,-8.9050860E-001, 3.4118886E-001, 3.5649605E-001, 3.2000453E-001, 2.9788667E-001
 1.9374194E-002, 5.1000307E-001, 5.5435279E-001, 2.9575394E-001,-1.8138277E-001,-2.5858581E-001,-2.1756301E-001, 2.6051576E-001, 2.6574720E-001, 2.6415364E-001, 8.9107335E-002, 8.9701716E-002, 9.8938264E-002,-2.5639437E-002,-1.0083290E+000,-1.0393173E+000,-8.9408026E-001,-8.6514620E-001, 3.4310121E-001, 3.5594936E-001, 3.1581476E-001, 2.9455646E-001
 2.0625806E-002, 5.4746727E-001, 5.8936262E-001, 3.3485613E-001,-1.8250380E-001,-2.5841499E-001,-2.1617725E-001, 2.6103077E-001, 2.6172798E-001, 2.6498180E-001, 9.0272951E-002, 8.9315746E-002, 9.9436508E-002,-2.4388732E-002,-9.7211619E-001,-9.9966787E-001,-8.4998524E-001,-8.4334886E-001, 3.5123554E-001, 3.5869122E-001, 3.1426176E-001, 2.9858396E-001
 2.1877419E-002, 5.8730543E-001, 6.2205667E-001, 3.7498673E-001,-1.8375460E-001,-2.5807119E-001,-2.1523023E-001, 2.6117738E-001, 2.5806019E-001, 2.6507294E-001, 9.0680275E-002, 8.9551127E-002, 9.9907068E-002,-2.3138028E-002,-9.3951117E-001,-9.6342868E-001,-8.0862589E-001,-8.1450113E-001, 3.5472682E-001, 3.5659508E-001, 3.1518298E-001, 2.9939027E-001
 2.3129032E-002, 6.2773176E-001, 6.5443959E-001, 4.0981083E-001,-1.8487633E-001,-2.5812165E-001,-2.1467867E-001, 2.6263800E-001, 2.5872979E-001, 2.6456578E-001, 9.1879832E-002, 9.0173403E-002, 1.0044185E-001,-2.1887324E-002,-9.1277115E-001,-9.2456144E-001,-7.6605369E-001,-7.8670257E-001, 3.5595167E-001, 3.5133071E-001, 3.0686826E-001, 2.9370983E-001
 2.4380645E-002, 6.6681150E-001, 6.8411758E-001, 4.3605037E-001,-1.8660874E-001,-2.5780200E-001,-2.1463859E-001, 2.6368047E-001, 2.5971679E-001, 2.6961331E-001, 9.2920141E-002, 9.0398912E-002, 1.0089646E-001,-2.0636620E-002,-8.8136954E-001,-8.8087071E-001,-7.2349863E-001,-7.5518435E-001, 3.4762772E-001, 3.2456822E-001, 2.9467854E-001, 2.7972502E-001
 2.5632258E-002, 7.0244133E-001, 7.1146227E-001, 4.6209867E-001,-1.8761584E-001,-2.5684828E-001,-2.1410254E-001, 2.6525311E-001, 2.6203531E-001, 2.6951067E-001, 9.4591253E-002, 9.0298467E-002, 1.0122561E-001,-1.9385915E-002,-8.4480204E-001,-8.3538060E-001,-6.8296905E-001,-7.2649260E-001, 3.3623471E-001, 3.1086821E-001, 2.8519676E-001, 2.6857547E-001
 2.6883871E-002, 7.3306997E-001, 7.3449872E-001, 4.8584212E-001,-1.8783688E-001,-2.5596455E-001,-2.1367548E-001, 2.6503230E-001, 2.6426725E-001, 2.6729699E-001, 9.5540078E-002, 8.9991581E-002, 1.0111951E-001,-1.8135211E-002,-8.0552363E-001,-7.9528773E-001,-6.3929520E-001,-6.9825508E-001, 3.2063075E-001, 2.9954713E-001, 2.7809636E-001, 2.6024595E-001
 2.8135484E-002, 7.6153071E-001, 7.5113851E-001, 5.0829478E-001,-1.8729673E-001,-2.5495963E-001,-2.1323888E-001, 2.7276629E-001, 2.7333371E-001, 2.6434607E-001, 9.6391992E-002, 8.9821870E-002, 1.0093943E-001,-1.6884507E-002,-7.6465937E-001,-7.5286223E-001,-6.0001529E-001,-6.7109309E-001, 3.0185677E-001, 2.8739718E-001, 2.6813272E-001, 2.4999955E-001
 2.9387097E-002, 7.8151675E-001, 7.5937876E-001, 5.2644780E-001,-1.8665824E-001,-2.5423822E-001,-2.1288362E-001, 2.7064818E-001, 2.8163272E-001, 2.6636209E-001, 9.7614733E-002, 8.9932470E-002, 1.0081477E-001,-1.5633803E-002,-7.2582927E-001,-7.1200231E-001,-5.6714641E-001,-6.4209463E-001, 2.8807080E-001, 2.7431627E-001, 2.6109074E-001, 2.4316127E-001
 3.0638710E-002, 7.9525163E-001, 7.5916549E-001, 5.3833025E-001,-1.8624983E-001,-2.5380112E-001,-2.1309689E-001, 2.7107147E-001, 2.8477882E-001, 2.6408020E-001, 9.7733410E-002, 9.0063267E-002, 1.0124631E-001,-1.4383099E-002,-6.9307564E-001,-6.7474806E-001,-5.3442401E-001,-6.1171634E-001, 2.7933019E-001, 2.6562528E-001, 2.5251945E-001, 2.3116389E-001
 3.1890323E-002, 7.9875321E-001, 7.5159255E-001, 5.4986167E-001,-1.8494500E-001,-2.5274957E-001,-2.1166197E-001, 2.6957599E-001, 2.9194455E-001, 2.6444099E-001, 9.9100843E-002, 9.0555616E-002, 1.0092527E-001,-1.3132394E-002,-6.6128073E-001,-6.4408578E-001,-5.0295975E-001,-5.7945857E-001, 2.7835352E-001, 2.5226791E-001, 2.4099774E-001, 2.2577000E-001
 3.3141935E-002, 7.8582069E-001, 7.2606147E-001, 5.4621471E-001,-1.8365958E-001,-2.5132746E-001,-2.1160670E-001, 2.6569248E-001, 2.9095255E-001, 2.6133290E-001, 9.9361696E-002, 9.0953775E-002, 1.0094787E-001,-1.1881690E-002,-6.3068220E-001,-6.1308232E-001,-4.7586350E-001,-5.5495311E-001, 2.7232751E-001, 2.4512553E-001, 2.3527731E-001, 2.1725355E-001
 3.4393548E-002, 7.6654222E-001, 7.0533354E-001, 5.5821680E-001,-1.8236558E-001,-2.4938948E-001,-2.1002066E-001, 2.6670112E-001, 2.9402996E-001, 2.6516220E-001, 1.0011922E-001, 9.1400451E-002, 1.0160344E-001,-1.0630986E-002,-5.9577741E-001,-5.8928090E-001,-4.5147124E-001,-5.3137395E-001, 2.6623971E-001, 2.4135353E-001, 2.2838405E-001, 2.1626928E-001
 3.5645161E-002, 6.9741900E-001, 6.3306229E-001, 5.1055831E-001,-1.8141075E-001,-2.4724572E-001,-2.1073327E-001, 2.5509878E-001, 2.7972599E-001, 2.5865159E-001, 1.0109987E-001, 9.1657757E-002, 1.0182826E-001,-9.3802817E-003,-5.6970490E-001,-5.6144911E-001,-4.2919186E-001,-5.0619933E-001, 2.5976918E-001, 2.4063230E-001, 2.1911264E-001, 2.1251928E-001
 3.6896774E-002, 6.2378366E-001, 5.4920741E-001, 4.9079641E-001,-1.7851993E-001,-2.4487869E-001,-2.0830590E-001, 2.4648535E-001, 2.7614786E-001, 2.5916836E-001, 1.0227263E-001, 9.2506167E-002, 1.0196607E-001,-8.1295775E-003,-5.4741040E-001,-5.3546545E-001,-4.0904322E-001,-4.8447298E-001, 2.6154089E-001, 2.3584964E-001, 2.1156561E-001, 2.1419030E-001
 3.8148387E-002, 4.0678857E-001, 3.3876157E-001, 3.0327977E-001,-1.7468874E-001,-2.4290246E-001,-2.0819830E-001, 2.1860504E-001, 2.4958651E-001, 2.4554322E-001, 1.0299541E-001, 9.4252321E-002, 1.0074871E-001,-6.8788732E-003,-5.2805069E-001,-5.1624318E-001,-3.8983174E-001,-4.6445287E-001, 2.5160906E-001, 2.3009128E-001, 2.0516582E-001, 2.0798762E-001
 3.9400000E-002, 2.9685813E-002,-3.5638305E-002,-8.6074411E-003,-1.7087701E-001,-2.3922164E-001,-2.0528641E-001, 2.0551141E-001, 2.2263011E-001, 2.5314269E-001, 1.0517555E-001, 9.8385787E-002, 1.0197444E-001,-5.6281690E-003,-5.0881761E-001,-5.0040735E-001,-3.7326579E-001,-4.3887500E-001, 2.4764501E-001, 2.2583549E-001, 1.9836103E-001, 1.9822642E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.3774648E-003,-4.8474513E-001,-4.8077004E-001,-3.5794281E-001,-4.1618889E-001, 2.4487432E-001, 2.2046526E-001, 1.9337792E-001, 2.0013399E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1267606E-003,-4.6661797E-001,-4.6656915E-001,-3.4543972E-001,-3.9504128E-001, 2.4559217E-001, 2.1695030E-001, 1.8970868E-001, 2.0279307E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8760563E-003,-4.4258425E-001,-4.5287310E-001,-3.3498381E-001,-3.7570824E-001, 2.4145448E-001, 2.1461348E-001, 1.8821275E-001, 1.9862308E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2535211E-004,-4.2791031E-001,-4.3366617E-001,-3.2339593E-001,-3.5063298E-001, 2.3546408E-001, 2.0842783E-001, 1.8702751E-001, 1.8651673E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2535211E-004,-4.1266606E-001,-4.2314406E-001,-3.1322344E-001,-3.2923204E-001, 2.2687302E-001, 2.0080090E-001, 1.8580693E-001, 1.8509825E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8760563E-003,-3.9578850E-001,-4.0831305E-001,-3.0409667E-001,-3.1384494E-001, 2.2196348E-001, 1.9646193E-001, 1.8408684E-001, 1.8254321E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1267606E-003,-3.8084664E-001,-3.9807202E-001,-2.9497501E-001,-3.0203655E-001, 2.1604390E-001, 1.9545408E-001, 1.8429697E-001, 1.8516140E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3774648E-003,-3.6750169E-001,-3.8811177E-001,-2.8564117E-001,-2.9100634E-001, 2.1089235E-001, 1.9829762E-001, 1.8347620E-001, 1.8480454E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6281690E-003,-3.5488592E-001,-3.7795296E-001,-2.7814403E-001,-2.8560954E-001, 2.0740955E-001, 1.9589855E-001, 1.8147671E-001, 1.8573051E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8788732E-003,-3.3736698E-001,-3.7084274E-001,-2.7025446E-001,-2.7736859E-001, 2.0278209E-001, 1.9602980E-001, 1.7887329E-001, 1.8741681E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1295775E-003,-3.2611415E-001,-3.5891212E-001,-2.6197005E-001,-2.6570745E-001, 2.0125581E-001, 1.9300174E-001, 1.7764852E-001, 1.8813198E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3802817E-003,-3.1553298E-001,-3.4780547E-001,-2.5498487E-001,-2.5637070E-001, 1.9650357E-001, 1.8881747E-001, 1.7739923E-001, 1.9024674E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0630986E-002,-3.0618197E-001,-3.3378802E-001,-2.4900312E-001,-2.4986393E-001, 1.9207171E-001, 1.8415041E-001, 1.7493560E-001, 1.8959672E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1881690E-002,-3.0005500E-001,-3.2212922E-001,-2.4371109E-001,-2.4184889E-001, 1.8808869E-001, 1.8211302E-001, 1.7048961E-001, 1.8589821E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3132394E-002,-2.9600588E-001,-3.1200895E-001,-2.3836697E-001,-2.3662864E-001, 1.8569303E-001, 1.8133361E-001, 1.6656774E-001, 1.9026538E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4383099E-002,-2.9078466E-001,-2.9951834E-001,-2.3388884E-001,-2.3242834E-001, 1.8449012E-001, 1.7690640E-001, 1.6468186E-001, 1.8393860E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5633803E-002,-2.8518752E-001,-2.8935754E-001,-2.2963242E-001,-2.2687716E-001, 1.8304288E-001, 1.7196678E-001, 1.6240139E-001, 1.7471343E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6884507E-002,-2.7602969E-001,-2.7881674E-001,-2.2507042E-001,-2.2089589E-001, 1.8237202E-001, 1.6881251E-001, 1.5821890E-001, 1.6934379E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8135211E-002,-2.6958526E-001,-2.6890955E-001,-2.2121102E-001,-2.1464543E-001, 1.7521220E-001, 1.6617528E-001, 1.5353463E-001, 1.6568036E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9385915E-002,-2.6342761E-001,-2.6123481E-001,-2.1879490E-001,-2.0880898E-001, 1.7050550E-001, 1.6360527E-001, 1.4943896E-001, 1.6195658E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0636620E-002,-2.5874930E-001,-2.5524949E-001,-2.1660827E-001,-2.0518983E-001, 1.6691952E-001, 1.6179056E-001, 1.4588213E-001, 1.5981301E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1887324E-002,-2.5242031E-001,-2.4914767E-001,-2.1455157E-001,-2.0134626E-001, 1.6404288E-001, 1.5893240E-001, 1.4366237E-001, 1.5656908E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3138028E-002,-2.4331345E-001,-2.4369498E-001,-2.1228855E-001,-1.9825876E-001, 1.5833114E-001, 1.5601303E-001, 1.4254660E-001, 1.5608057E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4388732E-002,-2.3670952E-001,-2.3892785E-001,-2.0979921E-001,-1.9458708E-001, 1.5806967E-001, 1.5406596E-001, 1.4126459E-001, 1.5496137E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5639437E-002,-2.3162144E-001,-2.3393053E-001,-2.0707037E-001,-1.9108037E-001, 1.5573828E-001, 1.5290544E-001, 1.3948835E-001, 1.5324949E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6890141E-002,-2.2829545E-001,-2.2960885E-001,-2.0455399E-001,-1.8729906E-001, 1.5297132E-001, 1.5225310E-001, 1.3766269E-001, 1.5103428E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8140845E-002,-2.2319948E-001,-2.2466240E-001,-2.0266110E-001,-1.8396969E-001, 1.5797958E-001, 1.5181430E-001, 1.3593682E-001, 1.5023589E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9391549E-002,-2.1871664E-001,-2.1965798E-001,-2.0082465E-001,-1.8170722E-001, 1.5475864E-001, 1.5127392E-001, 1.3436434E-001, 1.4965865E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0642254E-002,-2.1530662E-001,-2.1621900E-001,-1.9903738E-001,-1.7995731E-001, 1.5643537E-001, 1.4956368E-001, 1.3276223E-001, 1.4939543E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1892958E-002,-2.1321475E-001,-2.1297130E-001,-1.9732137E-001,-1.7820431E-001, 1.5392274E-001, 1.4765390E-001, 1.3180142E-001, 1.4817402E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3143662E-002,-2.0985010E-001,-2.1057167E-001,-1.9594562E-001,-1.7710510E-001, 1.5290559E-001, 1.4460883E-001, 1.3093192E-001, 1.4744792E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4394366E-002,-2.0379333E-001,-2.0830071E-001,-1.9439080E-001,-1.7655279E-001, 1.5009006E-001, 1.4033063E-001, 1.2964385E-001, 1.4627477E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5645070E-002,-1.9636904E-001,-2.0606551E-001,-1.9282747E-001,-1.7633758E-001, 1.4619874E-001, 1.3644548E-001, 1.2771523E-001, 1.4461661E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6895775E-002,-1.9190055E-001,-2.0462702E-001,-1.9092762E-001,-1.7580456E-001, 1.4266892E-001, 1.3374168E-001, 1.2555215E-001, 1.4209204E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8146479E-002,-1.8771033E-001,-2.0314024E-001,-1.8851373E-001,-1.7472616E-001, 1.3861529E-001, 1.3141576E-001, 1.2321120E-001, 1.3890741E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9397183E-002,-1.8328452E-001,-2.0162724E-001,-1.8591862E-001,-1.7373784E-001, 1.3390011E-001, 1.2970718E-001, 1.2100861E-001, 1.3492509E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0647887E-002,-1.7815318E-001,-1.9991387E-001,-1.8303170E-001,-1.7186908E-001, 1.2937929E-001, 1.2741733E-001, 1.1854757E-001, 1.2994772E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1898592E-002,-1.7160098E-001,-1.9811749E-001,-1.7920756E-001,-1.7069559E-001, 1.2576432E-001, 1.2272649E-001, 1.1558895E-001, 1.2556164E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3149296E-002,-1.6226564E-001,-1.9549846E-001,-1.7323673E-001,-1.6974133E-001, 1.2134358E-001, 1.1732979E-001, 1.1200023E-001, 1.2156964E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.4400000E-002,-1.4808728E-001,-1.9024419E-001,-1.6245027E-001,-1.6676874E-001, 1.1753839E-001, 1.0935759E-001, 1.0786339E-001, 1.1632613E-001
