x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.161,-0.110, 0.143,-0.790, 0.579
 0.162,-0.110, 0.143,-0.788, 0.591
 0.163,-0.111, 0.142,-0.779, 0.583
 0.165,-0.112, 0.142,-0.778, 0.576
 0.166,-0.112, 0.141,-0.790, 0.572
 0.167,-0.113, 0.140,-0.815, 0.579
 0.168,-0.113, 0.140,-0.832, 0.565
 0.170,-0.114, 0.139,-0.836, 0.569
 0.171,-0.115, 0.139,-0.834, 0.594
 0.172,-0.115, 0.138,-0.824, 0.612
 0.173,-0.115, 0.138,-0.805, 0.610
 0.175,-0.115, 0.137,-0.795, 0.596
 0.176,-0.114, 0.136,-0.787, 0.610
 0.177,-0.112, 0.135,-0.764, 0.630
 0.178,-0.107, 0.134,-0.717, 0.628
1.0,NaN,NaN,NaN,NaN
 0.179,-0.161, 0.131,-0.704, 0.604
 0.180,-0.165, 0.131,-0.717, 0.607
 0.181,-0.169, 0.131,-0.726, 0.607
 0.182,-0.173, 0.131,-0.733, 0.600
 0.184,-0.176, 0.130,-0.747, 0.593
 0.185,-0.179, 0.130,-0.756, 0.582
 0.186,-0.181, 0.130,-0.757, 0.569
 0.187,-0.183, 0.130,-0.752, 0.559
 0.189,-0.185, 0.130,-0.739, 0.551
 0.190,-0.186, 0.130,-0.736, 0.544
 0.191,-0.187, 0.130,-0.736, 0.541
 0.192,-0.188, 0.130,-0.733, 0.544
 0.194,-0.188, 0.129,-0.727, 0.550
 0.195,-0.189, 0.130,-0.725, 0.555
 0.196,-0.189, 0.130,-0.724, 0.560
 0.197,-0.188, 0.130,-0.726, 0.561
 0.199,-0.188, 0.130,-0.729, 0.559
 0.200,-0.188, 0.131,-0.729, 0.555
 0.201,-0.187, 0.131,-0.726, 0.547
 0.202,-0.187, 0.131,-0.721, 0.554
 0.204,-0.186, 0.131,-0.721, 0.560
 0.205,-0.185, 0.132,-0.722, 0.557
 0.206,-0.184, 0.132,-0.722, 0.563
 0.207,-0.183, 0.132,-0.725, 0.566
 0.209,-0.183, 0.133,-0.731, 0.561
 0.210,-0.182, 0.133,-0.730, 0.564
 0.211,-0.181, 0.132,-0.733, 0.575
 0.212,-0.180, 0.132,-0.733, 0.601
 0.214,-0.181, 0.132,-0.729, 0.590
 0.215,-0.181, 0.132,-0.725, 0.585
 0.216,-0.180, 0.132,-0.727, 0.563
 0.217,-0.175, 0.132,-0.727, 0.557
