m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0000000E-001,-3.1704024E-001,-1.6354366E-001,-4.1961742E-002, 3.0177390E-001, 3.3726871E-001, 3.4201729E-001, 3.4732196E-001, 3.5361097E-001,-1.5004656E+000,-1.3570579E+000,-1.2645364E+000,-9.7396561E-001, 8.3996870E-001, 1.0184808E+000, 1.1705412E+000, 1.4749071E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2000000E-001,-5.2119997E-001,-1.6024098E-001,-4.5904060E-002, 2.9096139E-001, 3.3363362E-001, 3.4170167E-001, 3.4454079E-001, 3.5206323E-001,-1.6701462E+000,-1.3483038E+000,-1.2488614E+000,-9.7266093E-001, 6.0664904E-001, 1.0179702E+000, 1.1503638E+000, 1.4672927E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4000000E-001,-5.0895653E-001,-1.6427204E-001,-6.5752757E-002, 2.5089747E-001, 3.2945219E-001, 3.3987952E-001, 3.4194488E-001, 3.4921744E-001,-1.6738295E+000,-1.3342793E+000,-1.2746200E+000,-9.9776979E-001, 6.3545429E-001, 1.0072718E+000, 1.1213457E+000, 1.4324783E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6000000E-001,-2.9460837E-001,-1.9352653E-001,-9.2462139E-002, 2.1981301E-001, 3.2995029E-001, 3.3699000E-001, 3.4102564E-001, 3.4813680E-001,-1.4374274E+000,-1.3711897E+000,-1.2715032E+000,-1.0270566E+000, 8.4939392E-001, 9.6245920E-001, 1.0795156E+000, 1.4017042E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8000000E-001,-4.8702002E-001,-1.9437189E-001,-9.9805510E-002, 2.0425658E-001, 3.2537961E-001, 3.3445444E-001, 3.3824084E-001, 3.4662564E-001,-1.6671009E+000,-1.3757151E+000,-1.2982934E+000,-1.0346042E+000, 6.4542526E-001, 9.5111526E-001, 1.0692181E+000, 1.3872049E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0000000E-001,-4.5546123E-001,-1.8328051E-001,-1.1064606E-001, 1.4124094E-001, 3.2185377E-001, 3.3114503E-001, 3.3556307E-001, 3.4290883E-001,-1.6019996E+000,-1.3686299E+000,-1.3012838E+000,-1.0913427E+000, 6.5045176E-001, 9.6676960E-001, 1.0403703E+000, 1.2962485E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2000000E-001,-2.3289801E-001,-1.8268017E-001,-1.3884606E-001, 8.9884042E-002, 3.2186795E-001, 3.3056016E-001, 3.3311662E-001, 3.4024804E-001,-1.3686850E+000,-1.3684102E+000,-1.3161788E+000,-1.1358139E+000, 8.4303421E-001, 9.6300154E-001, 1.0087069E+000, 1.2427733E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4000000E-001,-1.7453727E-001,-1.9541017E-001,-1.5935881E-001,-1.5960991E-002, 3.1812366E-001, 3.2707395E-001, 3.2874196E-001, 3.3543441E-001,-1.2823119E+000,-1.3696611E+000,-1.3258560E+000,-1.2081163E+000, 9.2614400E-001, 9.4238611E-001, 9.8040861E-001, 1.1471952E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6000000E-001,-3.3682583E-001,-2.2383080E-001,-1.2018203E-001,-1.1683080E-001, 3.1387635E-001, 3.2238070E-001, 3.2580788E-001, 3.3207165E-001,-1.4432405E+000,-1.3812047E+000,-1.3007561E+000,-1.3001543E+000, 7.4736008E-001, 9.1530963E-001, 1.0273970E+000, 1.0529669E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8000000E-001,-2.2750130E-001,-2.5387411E-001,-2.1660168E-001,-1.9519326E-001, 3.1276065E-001, 3.2026724E-001, 3.2126205E-001, 3.3048401E-001,-1.4202225E+000,-1.4050756E+000,-1.3894131E+000,-1.3918424E+000, 9.3770641E-001, 8.8041694E-001, 8.8296524E-001, 9.4975216E-001
