m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 3.9300000E-002, 5.7015268E-001, 3.9300000E-002, 3.2995196E-001,-3.6789474E-003,-2.1629114E-001,-3.6789474E-003, 2.5298536E-001, 3.9300000E-002,-1.5025010E-001, 3.9300000E-002, 2.0366354E-001, 3.9300000E-002, 5.5873426E-001, 3.9300000E-002, 3.3220340E-001,-3.6789474E-003,-1.9233182E-001,-3.6789474E-003, 2.4975730E-001, 3.9300000E-002,-1.5626782E-001, 3.9300000E-002, 2.0099293E-001, 3.9300000E-002, 5.8802176E-001, 3.9300000E-002, 3.3996433E-001,-3.6789474E-003,-1.6796871E-001,-3.6789474E-003, 2.4828697E-001, 3.9300000E-002,-1.3791230E-001, 3.9300000E-002, 2.0635571E-001,-3.6789474E-003,-1.5423319E-001,-3.6789474E-003, 2.4750822E-001
NaN,NaN,NaN,NaN, 3.6789474E-003,-1.9543471E-001, 3.6789474E-003, 2.5016715E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-1.7469148E-001, 3.6789474E-003, 2.4532127E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-1.5372823E-001, 3.6789474E-003, 2.4413453E-001,NaN,NaN,NaN,NaN, 3.6789474E-003,-1.4033510E-001, 3.6789474E-003, 2.4462986E-001
NaN,NaN,NaN,NaN, 1.1036842E-002,-1.6024170E-001, 1.1036842E-002, 2.4409953E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-1.4699328E-001, 1.1036842E-002, 2.3991220E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-1.3238449E-001, 1.1036842E-002, 2.3673820E-001,NaN,NaN,NaN,NaN, 1.1036842E-002,-1.1964879E-001, 1.1036842E-002, 2.4002553E-001
NaN,NaN,NaN,NaN, 1.8394737E-002,-1.3579422E-001, 1.8394737E-002, 2.3872777E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-1.2715763E-001, 1.8394737E-002, 2.3672900E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-1.1857098E-001, 1.8394737E-002, 2.3135645E-001,NaN,NaN,NaN,NaN, 1.8394737E-002,-1.0543449E-001, 1.8394737E-002, 2.3542383E-001
NaN,NaN,NaN,NaN, 2.5752632E-002,-1.2692071E-001, 2.5752632E-002, 2.3679547E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-1.1988516E-001, 2.5752632E-002, 2.3520525E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-1.1374601E-001, 2.5752632E-002, 2.2963817E-001,NaN,NaN,NaN,NaN, 2.5752632E-002,-1.0037702E-001, 2.5752632E-002, 2.3261674E-001
NaN,NaN,NaN,NaN, 3.3110526E-002,-1.1424873E-001, 3.3110526E-002, 2.3363054E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-1.0916783E-001, 3.3110526E-002, 2.3138387E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-1.0705162E-001, 3.3110526E-002, 2.2763993E-001,NaN,NaN,NaN,NaN, 3.3110526E-002,-9.3807568E-002, 3.3110526E-002, 2.2607920E-001
NaN,NaN,NaN,NaN, 4.0468421E-002,-1.0715048E-001, 4.0468421E-002, 2.2938811E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.0349525E-001, 4.0468421E-002, 2.2654471E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.0293649E-001, 4.0468421E-002, 2.2492848E-001,NaN,NaN,NaN,NaN, 4.0468421E-002,-9.0876297E-002, 4.0468421E-002, 2.1959466E-001
NaN,NaN,NaN,NaN, 4.7826316E-002,-1.0512416E-001, 4.7826316E-002, 2.2642391E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.0207013E-001, 4.7826316E-002, 2.2386923E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.0167894E-001, 4.7826316E-002, 2.2335017E-001,NaN,NaN,NaN,NaN, 4.7826316E-002,-9.0872535E-002, 4.7826316E-002, 2.1711151E-001
NaN,NaN,NaN,NaN, 5.5184211E-002,-1.0428386E-001, 5.5184211E-002, 2.1974509E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.0076410E-001, 5.5184211E-002, 2.1734619E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.0004265E-001, 5.5184211E-002, 2.1953089E-001,NaN,NaN,NaN,NaN, 5.5184211E-002,-9.2989442E-002, 5.5184211E-002, 2.1383669E-001
NaN,NaN,NaN,NaN, 6.2542105E-002,-1.0545855E-001, 6.2542105E-002, 2.1214678E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-1.0016747E-001, 6.2542105E-002, 2.1075342E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-9.6757315E-002, 6.2542105E-002, 2.1429753E-001,NaN,NaN,NaN,NaN, 6.2542105E-002,-9.6790463E-002, 6.2542105E-002, 2.1062944E-001
NaN,NaN,NaN,NaN, 6.9900000E-002,-1.0421350E-001, 6.9900000E-002, 2.0776578E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-9.7993742E-002, 6.9900000E-002, 2.0679750E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-8.8631128E-002, 6.9900000E-002, 2.1199627E-001,NaN,NaN,NaN,NaN, 6.9900000E-002,-9.7337228E-002, 6.9900000E-002, 2.0780625E-001
