x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.300,-0.297, 0.364,-1.620, 0.970
 0.305,-0.281, 0.361,-1.636, 0.971
 0.310,-0.265, 0.360,-1.658, 0.989
 0.315,-0.251, 0.359,-1.675, 1.002
 0.320,-0.237, 0.357,-1.689, 1.012
 0.324,-0.224, 0.357,-1.670, 1.015
 0.329,-0.212, 0.356,-1.648, 1.011
 0.334,-0.201, 0.356,-1.636, 1.009
 0.339,-0.192, 0.355,-1.614, 1.015
 0.344,-0.183, 0.355,-1.604, 1.029
 0.349,-0.175, 0.353,-1.594, 1.036
 0.353,-0.168, 0.352,-1.554, 1.049
 0.358,-0.161, 0.350,-1.505, 1.061
 0.363,-0.155, 0.347,-1.496, 1.072
 0.368,-0.149, 0.346,-1.489, 1.085
 0.373,-0.145, 0.343,-1.430, 1.079
 0.377,-0.142, 0.343,-1.417, 1.055
 0.382,-0.138, 0.342,-1.428, 1.031
 0.387,-0.135, 0.341,-1.438, 1.004
 0.392,-0.133, 0.341,-1.441, 0.987
 0.397,-0.130, 0.341,-1.425, 0.980
 0.401,-0.130, 0.341,-1.425, 0.980
 0.406,-0.128, 0.340,-1.405, 1.003
 0.411,-0.127, 0.340,-1.383, 0.996
 0.416,-0.125, 0.338,-1.358, 0.988
 0.421,-0.125, 0.337,-1.355, 0.978
 0.425,-0.124, 0.335,-1.365, 0.991
 0.430,-0.124, 0.334,-1.372, 1.032
 0.435,-0.124, 0.332,-1.372, 1.036
 0.440,-0.125, 0.331,-1.384, 1.027
 0.445,-0.126, 0.329,-1.395, 1.029
 0.450,-0.126, 0.328,-1.393, 1.009
 0.454,-0.128, 0.327,-1.391, 0.990
 0.459,-0.129, 0.327,-1.373, 0.988
 0.464,-0.131, 0.326,-1.362, 0.999
 0.469,-0.134, 0.325,-1.363, 1.011
 0.474,-0.136, 0.325,-1.367, 1.020
 0.478,-0.140, 0.324,-1.373, 0.989
 0.483,-0.144, 0.323,-1.360, 0.940
 0.488,-0.148, 0.322,-1.345, 0.926
 0.493,-0.154, 0.322,-1.324, 0.955
 0.498,-0.161, 0.321,-1.299, 0.976
 0.502,-0.169, 0.320,-1.321, 0.954
 0.507,-0.179, 0.319,-1.331, 0.904
 0.512,-0.191, 0.318,-1.323, 0.864
 0.517,-0.206, 0.316,-1.352, 0.857
 0.522,-0.228, 0.316,-1.414, 0.841
 0.526,-0.170, 0.314,-1.338, 0.899
1.0,NaN,NaN,NaN,NaN
 0.528,-0.086, 0.311,-1.228, 0.995
 0.532,-0.103, 0.310,-1.245, 0.967
 0.537,-0.105, 0.309,-1.256, 0.953
 0.541,-0.110, 0.308,-1.260, 0.947
 0.545,-0.115, 0.307,-1.267, 0.941
 0.550,-0.118, 0.307,-1.269, 0.937
 0.554,-0.123, 0.306,-1.273, 0.934
 0.558,-0.126, 0.306,-1.277, 0.929
 0.563,-0.126, 0.306,-1.277, 0.929
 0.567,-0.128, 0.306,-1.282, 0.924
 0.571,-0.130, 0.305,-1.279, 0.925
 0.576,-0.132, 0.305,-1.282, 0.926
 0.580,-0.133, 0.305,-1.281, 0.923
 0.585,-0.133, 0.305,-1.280, 0.917
 0.589,-0.134, 0.304,-1.279, 0.913
 0.593,-0.134, 0.304,-1.280, 0.914
 0.598,-0.134, 0.304,-1.280, 0.914
 0.602,-0.135, 0.304,-1.282, 0.909
 0.606,-0.135, 0.304,-1.283, 0.909
 0.611,-0.135, 0.304,-1.284, 0.915
 0.615,-0.135, 0.304,-1.284, 0.917
 0.619,-0.135, 0.304,-1.277, 0.909
 0.624,-0.135, 0.304,-1.278, 0.905
 0.628,-0.135, 0.304,-1.286, 0.903
 0.632,-0.135, 0.304,-1.286, 0.903
 0.637,-0.135, 0.304,-1.287, 0.905
 0.641,-0.134, 0.304,-1.288, 0.907
 0.646,-0.134, 0.304,-1.290, 0.896
 0.650,-0.133, 0.304,-1.289, 0.897
 0.654,-0.132, 0.304,-1.286, 0.903
 0.659,-0.132, 0.304,-1.285, 0.889
 0.663,-0.132, 0.304,-1.285, 0.889
