x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.313,-0.201, 0.356,-1.614, 1.061
 0.318,-0.190, 0.356,-1.612, 1.087
 0.323,-0.180, 0.357,-1.573, 1.077
 0.328,-0.171, 0.358,-1.575, 1.099
 0.333,-0.163, 0.358,-1.583, 1.110
 0.337,-0.156, 0.357,-1.621, 1.111
 0.342,-0.149, 0.355,-1.636, 1.093
 0.347,-0.143, 0.352,-1.562, 1.049
 0.352,-0.138, 0.349,-1.461, 1.011
 0.357,-0.133, 0.346,-1.481, 1.004
 0.361,-0.128, 0.344,-1.460, 1.019
 0.366,-0.124, 0.343,-1.419, 1.028
 0.371,-0.121, 0.342,-1.408, 1.032
 0.376,-0.117, 0.341,-1.399, 1.032
 0.381,-0.115, 0.340,-1.413, 0.978
 0.385,-0.115, 0.340,-1.413, 0.978
 0.390,-0.112, 0.340,-1.429, 0.962
 0.395,-0.110, 0.339,-1.425, 0.998
 0.400,-0.109, 0.339,-1.395, 1.031
 0.405,-0.107, 0.338,-1.367, 1.067
 0.409,-0.106, 0.338,-1.367, 1.056
 0.414,-0.106, 0.336,-1.382, 0.999
 0.419,-0.105, 0.335,-1.373, 1.018
 0.424,-0.105, 0.333,-1.371, 1.036
 0.429,-0.105, 0.332,-1.386, 1.046
 0.434,-0.105, 0.331,-1.387, 1.059
 0.438,-0.106, 0.329,-1.369, 1.060
 0.443,-0.107, 0.328,-1.373, 1.054
 0.448,-0.108, 0.326,-1.373, 1.041
 0.453,-0.109, 0.325,-1.367, 1.017
 0.458,-0.109, 0.324,-1.358, 0.999
 0.462,-0.111, 0.323,-1.357, 1.041
 0.467,-0.116, 0.323,-1.394, 1.034
 0.472,-0.119, 0.322,-1.342, 1.024
 0.477,-0.124, 0.322,-1.312, 1.046
 0.482,-0.129, 0.321,-1.293, 1.046
 0.486,-0.136, 0.321,-1.280, 1.011
 0.491,-0.144, 0.320,-1.284, 0.972
 0.496,-0.155, 0.319,-1.300, 0.944
 0.501,-0.169, 0.318,-1.307, 0.898
 0.506,-0.188, 0.317,-1.345, 0.850
 0.510,-0.155, 0.315,-1.303, 0.894
1.0,NaN,NaN,NaN,NaN
 0.496,-0.106, 0.311,-1.270, 0.957
 0.500,-0.097, 0.310,-1.264, 0.961
 0.505,-0.102, 0.310,-1.272, 0.952
 0.509,-0.105, 0.310,-1.274, 0.945
 0.513,-0.108, 0.309,-1.273, 0.941
 0.518,-0.112, 0.309,-1.271, 0.935
 0.522,-0.112, 0.309,-1.271, 0.935
 0.526,-0.115, 0.308,-1.274, 0.934
 0.531,-0.117, 0.308,-1.277, 0.928
 0.535,-0.118, 0.308,-1.280, 0.920
 0.539,-0.118, 0.308,-1.280, 0.920
 0.544,-0.120, 0.307,-1.280, 0.921
 0.548,-0.121, 0.307,-1.282, 0.919
 0.553,-0.122, 0.307,-1.287, 0.916
 0.557,-0.122, 0.307,-1.287, 0.916
 0.561,-0.122, 0.307,-1.291, 0.917
 0.566,-0.122, 0.307,-1.286, 0.920
 0.570,-0.123, 0.306,-1.279, 0.923
 0.574,-0.123, 0.306,-1.278, 0.928
 0.579,-0.123, 0.306,-1.278, 0.928
 0.583,-0.123, 0.306,-1.273, 0.937
 0.587,-0.123, 0.306,-1.275, 0.942
 0.592,-0.123, 0.306,-1.290, 0.936
 0.596,-0.123, 0.306,-1.290, 0.936
 0.600,-0.123, 0.306,-1.292, 0.932
 0.605,-0.123, 0.306,-1.284, 0.934
 0.609,-0.123, 0.306,-1.278, 0.935
 0.614,-0.123, 0.306,-1.278, 0.935
 0.618,-0.122, 0.307,-1.276, 0.919
 0.622,-0.122, 0.307,-1.278, 0.918
 0.627,-0.122, 0.307,-1.281, 0.916
 0.631,-0.122, 0.307,-1.281, 0.916
