m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.3466667E-001, 7.4816250E-001, 1.0907333E-001, 6.3761581E-001, 9.7193333E-002, 3.3933868E-001, 2.9360013E-001, 2.8945265E-001, 2.9076018E-001,-5.7630335E-001,-7.4834929E-001,-9.5923189E-001, 1.9862502E+000, 1.8754704E+000, 1.5899081E+000,-1.4021915E-001,-1.3508930E-001,-1.2497761E-001, 2.1267656E-001, 2.1185545E-001, 2.1389958E-001,-1.1966758E+000,-1.1718920E+000,-1.2072855E+000, 7.9132805E-001, 8.0057168E-001, 8.2412004E-001,-8.2820513E-002,-3.6606559E-001,-3.7988271E-001,-3.5710051E-001,-2.2217336E-001, 2.6247639E-001, 2.5924679E-001, 2.6261028E-001, 2.6239518E-001,-1.6223133E+000,-1.5345827E+000,-1.6086984E+000,-1.4197595E+000, 7.7830929E-001, 7.8409953E-001, 7.6471841E-001, 8.7943057E-001
 1.4600000E-001, 7.0815086E-001, 1.1808000E-001, 5.7919105E-001, 1.0512000E-001, 3.5710478E-001, 2.9452104E-001, 2.9104001E-001, 2.9102353E-001,-5.1201780E-001,-7.5654609E-001,-1.0122894E+000, 1.9860594E+000, 1.9070227E+000, 1.6238867E+000,-1.3655950E-001,-1.3007149E-001,-1.2347385E-001, 2.1375606E-001, 2.1290456E-001, 2.1435831E-001,-1.1933379E+000,-1.1654193E+000,-1.2026635E+000, 7.9574885E-001, 8.0872077E-001, 8.3598896E-001,-7.3076923E-002,-3.5377002E-001,-3.6453106E-001,-3.3614429E-001,-2.1043385E-001, 2.6072381E-001, 2.5819064E-001, 2.6027068E-001, 2.6126267E-001,-1.6267256E+000,-1.5293358E+000,-1.6423942E+000,-1.4098350E+000, 7.9823735E-001, 7.6622978E-001, 8.3552893E-001, 9.3239260E-001
 1.5733333E-001, 6.4980529E-001, 1.2708667E-001, 5.4330888E-001, 1.1304667E-001, 3.3471759E-001, 2.9443737E-001, 2.9254028E-001, 2.8843695E-001,-5.4506520E-001,-8.1809839E-001,-1.0229886E+000, 1.9483796E+000, 1.8779241E+000, 1.5697543E+000,-1.3249773E-001,-1.2841033E-001,-1.2146657E-001, 2.1510410E-001, 2.1334104E-001, 2.1475853E-001,-1.1827847E+000,-1.1647332E+000,-1.2000903E+000, 8.1632349E-001, 8.1121878E-001, 8.4002469E-001,-6.3333333E-002,-3.4159562E-001,-3.4935875E-001,-3.1661895E-001,-1.9923085E-001, 2.5874157E-001, 2.5744085E-001, 2.5834918E-001, 2.6024098E-001,-1.5626959E+000,-1.5524544E+000,-1.5898428E+000,-1.4677144E+000, 8.2947191E-001, 7.9449844E-001, 8.3391953E-001, 9.6490511E-001
 1.6866667E-001, 5.2925537E-001, 1.3609333E-001, 4.1664167E-001, 1.2097333E-001, 2.9226942E-001, 2.9211900E-001, 2.9345866E-001, 2.8993544E-001,-6.5112495E-001,-1.0197528E+000,-1.0647325E+000, 1.8223046E+000, 1.7881171E+000, 1.5657825E+000,-1.2830586E-001,-1.2554238E-001,-1.1990807E-001, 2.1686887E-001, 2.1435744E-001, 2.1511615E-001,-1.1953149E+000,-1.1665833E+000,-1.2019972E+000, 8.1843856E-001, 8.1234802E-001, 8.4489823E-001,-5.3589744E-002,-3.2771034E-001,-3.3409486E-001,-2.9834642E-001,-1.8154449E-001, 2.5848292E-001, 2.5677798E-001, 2.5700306E-001, 2.5521608E-001,-1.5164172E+000,-1.5445599E+000,-1.4907704E+000,-1.4123421E+000, 7.7705019E-001, 8.1364844E-001, 8.0351737E-001, 9.8259364E-001
 1.8000000E-001, 1.0992716E-001, 1.4510000E-001,-3.5191603E-001, 1.2890000E-001,-3.4404724E-001, 2.7326386E-001, 2.8232262E-001, 2.8020529E-001,-1.1402310E+000,-1.5341670E+000,-1.6573750E+000, 1.2391856E+000, 8.2103956E-001, 8.1772663E-001,-1.1056215E-001,-1.3624612E-001,-9.8155058E-002, 2.2032282E-001, 2.2104432E-001, 2.2071805E-001,-1.1787026E+000,-1.1905157E+000,-1.1637905E+000, 8.5358938E-001, 8.7523663E-001, 9.4491874E-001,-4.3846154E-002,-3.1438969E-001,-3.1831462E-001,-2.8080906E-001,-1.7350930E-001, 2.5845510E-001, 2.5592211E-001, 2.5570406E-001, 2.5544516E-001,-1.4625108E+000,-1.5117340E+000,-1.4276312E+000,-1.3608687E+000, 7.7186344E-001, 8.0311589E-001, 8.2147932E-001, 9.8713370E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.4102564E-002,-3.0007592E-001,-3.0242622E-001,-2.6359617E-001,-1.6491184E-001, 2.5744677E-001, 2.5497153E-001, 2.5379936E-001, 2.5569074E-001,-1.4945014E+000,-1.4730195E+000,-1.4425924E+000,-1.3335048E+000, 7.6723525E-001, 8.0061296E-001, 8.3583911E-001, 9.7185121E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4358974E-002,-2.8513364E-001,-2.8668429E-001,-2.4702907E-001,-1.5622168E-001, 2.5586868E-001, 2.5416823E-001, 2.5163111E-001, 2.5520561E-001,-1.4906700E+000,-1.4556766E+000,-1.4314723E+000,-1.3444611E+000, 7.5406793E-001, 8.2339595E-001, 8.3118599E-001, 9.5952358E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4615385E-002,-2.7032695E-001,-2.7140105E-001,-2.3117220E-001,-1.4745951E-001, 2.5473449E-001, 2.5271490E-001, 2.5019587E-001, 2.5439408E-001,-1.4660701E+000,-1.4123427E+000,-1.3960559E+000,-1.3358570E+000, 7.3635936E-001, 8.1380850E-001, 8.0702910E-001, 8.3710993E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.8717949E-003,-2.5561293E-001,-2.5646753E-001,-2.1637228E-001,-1.3963567E-001, 2.5310716E-001, 2.5106928E-001, 2.4893782E-001, 2.5345067E-001,-1.4451817E+000,-1.4028910E+000,-1.3910785E+000,-1.3199550E+000, 7.2664040E-001, 7.9605911E-001, 7.8908252E-001, 7.8931741E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8717949E-003,-2.4154439E-001,-2.4184102E-001,-2.0325573E-001,-1.3232575E-001, 2.5197090E-001, 2.4992973E-001, 2.4692424E-001, 2.5104466E-001,-1.4256477E+000,-1.3900941E+000,-1.3901066E+000,-1.2913287E+000, 7.3161572E-001, 7.6768542E-001, 7.9806798E-001, 8.4755285E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4615385E-002,-2.2795920E-001,-2.2773049E-001,-1.9054706E-001,-1.2540831E-001, 2.5086395E-001, 2.4900815E-001, 2.4580256E-001, 2.4816027E-001,-1.4273195E+000,-1.3842282E+000,-1.3883831E+000,-1.3455250E+000, 7.3601407E-001, 7.3514315E-001, 7.9500163E-001, 8.8110838E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4358974E-002,-2.1495502E-001,-2.2250475E-001,-1.7826796E-001,-1.1867272E-001, 2.4933697E-001, 2.4804754E-001, 2.4555037E-001, 2.4544120E-001,-1.4569000E+000,-1.3826012E+000,-1.3920695E+000,-1.4141041E+000, 7.3272857E-001, 7.4058753E-001, 7.1995906E-001, 8.4461892E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4102564E-002,-2.0311948E-001,-2.0416433E-001,-1.6815450E-001,-1.1254214E-001, 2.4802067E-001, 2.4648994E-001, 2.4520194E-001, 2.4290751E-001,-1.5169826E+000,-1.4494479E+000,-1.4328565E+000,-1.3998219E+000, 7.1451827E-001, 7.2210156E-001, 7.3104037E-001, 7.7343186E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3846154E-002,-1.9215193E-001,-1.9284116E-001,-1.5929429E-001,-1.0701591E-001, 2.4681059E-001, 2.4525063E-001, 2.4361936E-001, 2.4150741E-001,-1.5792758E+000,-1.4765611E+000,-1.4310298E+000,-1.3382436E+000, 7.2016194E-001, 7.1919844E-001, 7.8539664E-001, 8.2180435E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3589744E-002,-1.8197263E-001,-1.8202018E-001,-1.5096846E-001,-1.0205307E-001, 2.4564335E-001, 2.4380887E-001, 2.4133063E-001, 2.4157661E-001,-1.6404366E+000,-1.4832417E+000,-1.4043857E+000,-1.2426316E+000, 7.7356945E-001, 7.3913023E-001, 7.7098545E-001, 8.0386158E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3333333E-002,-1.7261881E-001,-1.7315287E-001,-1.4345887E-001,-9.7594689E-002, 2.4449444E-001, 2.4229903E-001, 2.3941917E-001, 2.4173545E-001,-1.6505722E+000,-1.5057065E+000,-1.5105572E+000,-1.2914027E+000, 7.9418806E-001, 7.6065629E-001, 7.3735770E-001, 8.5016892E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.3076923E-002,-1.6413751E-001,-1.6525687E-001,-1.3719169E-001,-9.3605536E-002, 2.4350762E-001, 2.4046285E-001, 2.3702153E-001, 2.4054503E-001,-1.6066027E+000,-1.5372382E+000,-1.6290833E+000,-1.3918300E+000, 7.8209213E-001, 7.8336781E-001, 7.8909043E-001, 8.8319102E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.2820513E-002,-1.5651151E-001,-1.5843266E-001,-1.3236828E-001,-9.0328472E-002, 2.4227890E-001, 2.3842728E-001, 2.3505599E-001, 2.3785276E-001,-1.5154276E+000,-1.5593214E+000,-1.6432897E+000,-1.4749862E+000, 8.2652860E-001, 8.2913635E-001, 8.2087830E-001, 8.9618812E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.2564103E-002,-1.4960825E-001,-1.5261092E-001,-1.2877061E-001,-8.7896030E-002, 2.4079317E-001, 2.3636401E-001, 2.3356691E-001, 2.3486420E-001,-1.4497747E+000,-1.5522554E+000,-1.6177179E+000,-1.5669688E+000, 8.8919738E-001, 8.5121130E-001, 8.5404530E-001, 8.8854791E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0230769E-001,-1.4364714E-001,-1.4806507E-001,-1.2543428E-001,-8.6246092E-002, 2.3942432E-001, 2.3474782E-001, 2.3200428E-001, 2.3266090E-001,-1.3989339E+000,-1.5085702E+000,-1.5738414E+000,-1.5804041E+000, 9.4658829E-001, 8.5945688E-001, 8.8271464E-001, 8.8014380E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1205128E-001,-1.3861473E-001,-1.4423568E-001,-1.2306300E-001,-8.5284244E-002, 2.3842234E-001, 2.3353510E-001, 2.3087680E-001, 2.3122847E-001,-1.3927422E+000,-1.4473348E+000,-1.4911317E+000,-1.5025666E+000, 9.5467657E-001, 8.7386870E-001, 8.9764567E-001, 9.1598725E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2179487E-001,-1.3448352E-001,-1.4151192E-001,-1.1523304E-001,-8.4984834E-002, 2.3788217E-001, 2.3250297E-001, 2.3022906E-001, 2.3030585E-001,-1.3708351E+000,-1.3986843E+000,-1.3792554E+000,-1.3495796E+000, 9.5528803E-001, 8.7863053E-001, 9.1738061E-001, 9.2777817E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3153846E-001,-1.3133609E-001,-1.3964710E-001,-1.1194010E-001,-8.5549550E-002, 2.3737298E-001, 2.3110928E-001, 2.2855157E-001, 2.2977819E-001,-1.3310088E+000,-1.3538122E+000,-1.3013824E+000,-1.2377916E+000, 9.1891492E-001, 8.7607024E-001, 9.2244703E-001, 9.3274340E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4128205E-001,-1.2911308E-001,-1.3883977E-001,-1.1231108E-001,-8.7157210E-002, 2.3617836E-001, 2.2963383E-001, 2.2781639E-001, 2.2927704E-001,-1.2711763E+000,-1.3028063E+000,-1.2592254E+000,-1.2219008E+000, 8.4933575E-001, 8.9212525E-001, 9.1799076E-001, 9.2815125E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5102564E-001,-1.2795591E-001,-1.3885487E-001,-1.2906733E-001,-9.0132795E-002, 2.3413708E-001, 2.2816847E-001, 2.2750326E-001, 2.2852188E-001,-1.2337880E+000,-1.2724428E+000,-1.2069571E+000,-1.2381044E+000, 8.1739711E-001, 9.0900347E-001, 8.5785796E-001, 9.7310545E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6076923E-001,-1.2789637E-001,-1.3969599E-001,-1.2204970E-001,-9.4981842E-002, 2.3167435E-001, 2.2662231E-001, 2.2776386E-001, 2.2749403E-001,-1.2118003E+000,-1.2171672E+000,-1.2040990E+000,-1.2585180E+000, 8.3307229E-001, 9.3109597E-001, 9.8562766E-001, 1.0369930E+000
