m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 3.9300000E-002, 3.4333998E-001, 3.9300000E-002, 2.5780804E-001,-3.6789474E-003,-1.3644111E-001,-3.6789474E-003, 1.9151022E-001, 3.9300000E-002,-1.4798375E-001, 3.9300000E-002, 1.1419562E-001, 3.9300000E-002, 3.3836325E-001, 3.9300000E-002, 2.6152511E-001,-3.6789474E-003,-1.2218935E-001,-3.6789474E-003, 1.6872501E-001, 3.9300000E-002,-1.6244503E-001, 3.9300000E-002, 1.1327064E-001, 3.9300000E-002, 3.7358043E-001, 3.9300000E-002, 2.9264808E-001,-3.6789474E-003,-1.3057535E-001,-3.6789474E-003, 1.6133443E-001, 3.9300000E-002,-1.3287744E-001, 3.9300000E-002, 1.1605550E-001,-3.6789474E-003,-1.1861455E-001,-3.6789474E-003, 1.5915755E-001
NaN,NaN,NaN,NaN, 3.6789474E-003,-1.1817187E-001, 3.6789474E-003, 1.8593626E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-1.0870819E-001, 3.6789474E-003, 1.6299129E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-1.1787924E-001, 3.6789474E-003, 1.5595323E-001,NaN,NaN,NaN,NaN, 3.6789474E-003,-1.0439273E-001, 3.6789474E-003, 1.5668975E-001
NaN,NaN,NaN,NaN, 1.1036842E-002,-1.0321008E-001, 1.1036842E-002, 1.7501177E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-9.7658200E-002, 1.1036842E-002, 1.5901063E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-1.0683095E-001, 1.1036842E-002, 1.5005694E-001,NaN,NaN,NaN,NaN, 1.1036842E-002,-9.1475632E-002, 1.1036842E-002, 1.5112394E-001
NaN,NaN,NaN,NaN, 1.8394737E-002,-9.5294417E-002, 1.8394737E-002, 1.6422743E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-9.2950577E-002, 1.8394737E-002, 1.5571097E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-1.0164158E-001, 1.8394737E-002, 1.4713658E-001,NaN,NaN,NaN,NaN, 1.8394737E-002,-8.6274367E-002, 1.8394737E-002, 1.4834342E-001
NaN,NaN,NaN,NaN, 2.5752632E-002,-8.9815119E-002, 2.5752632E-002, 1.5573309E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-9.0240236E-002, 2.5752632E-002, 1.5232804E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-9.8058427E-002, 2.5752632E-002, 1.4462518E-001,NaN,NaN,NaN,NaN, 2.5752632E-002,-8.3634996E-002, 2.5752632E-002, 1.4335400E-001
NaN,NaN,NaN,NaN, 3.3110526E-002,-8.7817731E-002, 3.3110526E-002, 1.4771900E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-8.9248919E-002, 3.3110526E-002, 1.4859789E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-9.5505055E-002, 3.3110526E-002, 1.4212410E-001,NaN,NaN,NaN,NaN, 3.3110526E-002,-8.4402407E-002, 3.3110526E-002, 1.3683300E-001
NaN,NaN,NaN,NaN, 4.0468421E-002,-8.8739205E-002, 4.0468421E-002, 1.4289592E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-9.0930531E-002, 4.0468421E-002, 1.4469265E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-9.5452050E-002, 4.0468421E-002, 1.4083530E-001,NaN,NaN,NaN,NaN, 4.0468421E-002,-8.7107464E-002, 4.0468421E-002, 1.3297316E-001
NaN,NaN,NaN,NaN, 4.7826316E-002,-9.0982035E-002, 4.7826316E-002, 1.3812245E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-9.3205359E-002, 4.7826316E-002, 1.4094285E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-9.6632058E-002, 4.7826316E-002, 1.3867736E-001,NaN,NaN,NaN,NaN, 4.7826316E-002,-9.0258994E-002, 4.7826316E-002, 1.2951513E-001
NaN,NaN,NaN,NaN, 5.5184211E-002,-9.6577750E-002, 5.5184211E-002, 1.3301462E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-9.7933599E-002, 5.5184211E-002, 1.3625057E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-9.9105232E-002, 5.5184211E-002, 1.3435437E-001,NaN,NaN,NaN,NaN, 5.5184211E-002,-9.5663232E-002, 5.5184211E-002, 1.2523033E-001
NaN,NaN,NaN,NaN, 6.2542105E-002,-1.0055702E-001, 6.2542105E-002, 1.2900731E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-1.0201022E-001, 6.2542105E-002, 1.3164351E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-1.0019644E-001, 6.2542105E-002, 1.3041420E-001,NaN,NaN,NaN,NaN, 6.2542105E-002,-9.9944887E-002, 6.2542105E-002, 1.2268819E-001
NaN,NaN,NaN,NaN, 6.9900000E-002,-9.3768243E-002, 6.9900000E-002, 1.2290157E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-9.6556795E-002, 6.9900000E-002, 1.2460930E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-8.4318379E-002, 6.9900000E-002, 1.2579192E-001,NaN,NaN,NaN,NaN, 6.9900000E-002,-9.8398035E-002, 6.9900000E-002, 1.1914757E-001
