m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.6200000E-002, 6.5832020E-001, 6.2015076E-001, 3.6025591E-001,-2.2113579E-001,-2.7391196E-001,-2.2829038E-001, 3.7091716E-001, 3.4509681E-001, 3.1125176E-001, 1.2071170E-001, 1.2136089E-001, 1.2546709E-001,-8.3659892E-001,-9.8608309E-001,-1.4469712E+000,-6.9093907E-001,-7.9345205E-001,-7.6970814E-001, 2.2590441E+000, 2.0911241E+000, 1.7015524E+000, 3.1714724E-001, 2.7741912E-001, 3.1311062E-001,-1.8728571E-002,-8.9481008E-001,-8.3609327E-001,-6.8900593E-001,-7.2357469E-001, 3.4157330E-001, 3.1701237E-001, 2.4850497E-001, 2.6449496E-001,-2.7342491E+000,-2.6123367E+000,-2.4256216E+000,-2.0602664E+000, 5.0882251E-001, 1.2557022E-001, 8.8576213E-002, 3.8260664E-001
 2.8700000E-002, 6.9835423E-001, 6.5938406E-001, 4.0688844E-001,-2.2104391E-001,-2.7182350E-001,-2.2646897E-001, 3.6826593E-001, 3.4179568E-001, 3.0889123E-001, 1.2244267E-001, 1.2198608E-001, 1.2597953E-001,-9.0712602E-001,-1.0211306E+000,-1.6128755E+000,-6.8277221E-001,-7.8656454E-001,-7.7223308E-001, 2.1807522E+000, 1.8300547E+000, 1.8042272E+000, 3.2278311E-001, 2.6029976E-001, 3.1763772E-001,-1.6231429E-002,-8.4777030E-001,-7.8488818E-001,-6.4132635E-001,-6.7209861E-001, 3.3263684E-001, 3.0568343E-001, 2.4264170E-001, 2.5780240E-001,-2.5991897E+000,-2.3766558E+000,-1.9955382E+000,-2.1582358E+000, 1.7329540E-001, 1.5867408E-001, 1.5720455E-001, 2.8101964E-001
 3.1200000E-002, 7.0273046E-001, 6.5846894E-001, 4.3525826E-001,-2.1957603E-001,-2.6882736E-001,-2.2523564E-001, 3.5257031E-001, 3.2952000E-001, 3.0555910E-001, 1.2451394E-001, 1.2319389E-001, 1.2707822E-001,-1.0544944E+000,-9.7873523E-001,-1.6851320E+000,-7.0092110E-001,-7.9676376E-001,-7.7500574E-001, 2.1552588E+000, 2.0160027E+000, 1.7987574E+000, 3.1857716E-001, 2.8004532E-001, 3.1888234E-001,-1.3734286E-002,-7.9917289E-001,-7.3367672E-001,-5.9477089E-001,-6.2128570E-001, 3.2404426E-001, 2.9486707E-001, 2.3875862E-001, 2.5344006E-001,-2.5452104E+000,-2.1617052E+000,-2.0957994E+000,-2.1488200E+000, 1.2704955E-001, 1.5691385E-001, 2.2613457E-001, 2.5083736E-001
 3.3700000E-002, 7.0574352E-001, 6.6181472E-001, 4.6690488E-001,-2.1632238E-001,-2.6446981E-001,-2.2339636E-001, 3.5362251E-001, 3.3076866E-001, 3.0238418E-001, 1.2654842E-001, 1.2455786E-001, 1.2766584E-001,-1.1758622E+000,-1.0053582E+000,-1.4014604E+000,-7.4901399E-001,-8.1428200E-001,-7.7105154E-001, 2.0103650E+000, 1.9299960E+000, 1.7662670E+000, 3.2443571E-001, 2.9135045E-001, 3.0525683E-001,-1.1237143E-002,-7.5516976E-001,-6.8508644E-001,-5.4971491E-001,-5.7332946E-001, 3.1623819E-001, 2.8630245E-001, 2.3576606E-001, 2.5067064E-001,-2.5859593E+000,-2.1066256E+000,-2.1446925E+000,-2.1042047E+000, 1.3493125E-001, 1.7808281E-001, 2.8294528E-001, 3.1578768E-001
 3.6200000E-002, 5.0575831E-001, 4.7334273E-001, 3.6070334E-001,-2.1026260E-001,-2.5851364E-001,-2.2184370E-001, 3.0808664E-001, 2.8855382E-001, 2.7813493E-001, 1.3029633E-001, 1.2634071E-001, 1.2850822E-001,-1.2950022E+000,-9.3353238E-001,-1.3692019E+000,-8.4946716E-001,-8.4686349E-001,-7.7623586E-001, 1.6633453E+000, 1.9334976E+000, 1.7637255E+000, 3.3710936E-001, 3.0305595E-001, 3.0233177E-001,-8.7400000E-003,-7.0918385E-001,-6.3646150E-001,-5.0727977E-001,-5.2898504E-001, 3.0770526E-001, 2.7640346E-001, 2.3134109E-001, 2.4903669E-001,-2.4430014E+000,-2.1556688E+000,-2.0613496E+000,-2.0540449E+000, 1.6592739E-001, 2.5469003E-001, 2.8826856E-001, 3.9052741E-001
 3.8700000E-002, 2.3783224E-001, 2.1428341E-001, 2.2338078E-001,-2.0055344E-001,-2.5196056E-001,-2.1655655E-001, 3.0443821E-001, 2.8432520E-001, 2.7599661E-001, 1.3599381E-001, 1.3060857E-001, 1.2995547E-001,-1.6701161E+000,-1.2354842E+000,-1.3067982E+000,-9.9490455E-001,-9.9822752E-001,-7.9802468E-001, 1.3598153E+000, 1.6533028E+000, 1.5578554E+000, 3.8922805E-001, 3.1394104E-001, 2.9392414E-001,-6.2428571E-003,-6.6202677E-001,-5.8882781E-001,-4.6887615E-001,-4.8560170E-001, 2.9845658E-001, 2.6722476E-001, 2.2628438E-001, 2.4451482E-001,-2.3722418E+000,-2.1521181E+000,-1.9715066E+000,-1.8660598E+000, 1.8406799E-001, 3.1320133E-001, 2.6501966E-001, 3.9523201E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7457143E-003,-6.1331801E-001,-5.4364991E-001,-4.3285407E-001,-4.4572486E-001, 2.9013171E-001, 2.5854266E-001, 2.2001563E-001, 2.3781992E-001,-2.2623220E+000,-2.0163943E+000,-1.6139790E+000,-1.6926852E+000, 5.3420367E-001, 3.3250083E-001, 3.6831789E-001, 4.1158635E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2485714E-003,-5.6783521E-001,-5.0067976E-001,-4.0018147E-001,-4.1063299E-001, 2.8248572E-001, 2.5041479E-001, 2.1460724E-001, 2.3273347E-001,-2.2746431E+000,-1.8182419E+000,-1.5759242E+000,-1.6621690E+000, 3.6961310E-001, 3.3065390E-001, 4.5911745E-001, 4.7256063E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2485714E-003,-5.2597265E-001,-4.6059803E-001,-3.7053968E-001,-3.7943274E-001, 2.7333194E-001, 2.4277077E-001, 2.0994370E-001, 2.2640125E-001,-2.0979749E+000,-1.6659821E+000,-1.6978785E+000,-1.5912375E+000, 3.0593288E-001, 3.7894631E-001, 4.7845135E-001, 5.7808069E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7457143E-003,-4.8458308E-001,-4.2480637E-001,-3.4360146E-001,-3.5138228E-001, 2.6433434E-001, 2.3644833E-001, 2.0388562E-001, 2.2038503E-001,-1.8681642E+000,-1.6322646E+000,-1.5952064E+000,-1.4889141E+000, 3.8458374E-001, 3.6696354E-001, 5.7001505E-001, 5.8245091E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2428571E-003,-4.4547100E-001,-3.9171307E-001,-3.1958104E-001,-3.2815071E-001, 2.5432902E-001, 2.3030476E-001, 1.9792284E-001, 2.1633500E-001,-1.7782914E+000,-1.6025271E+000,-1.5624649E+000,-1.4683348E+000, 3.9082825E-001, 3.5846645E-001, 5.6434845E-001, 5.3138800E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7400000E-003,-4.1199019E-001,-3.6175209E-001,-2.9786088E-001,-3.0828571E-001, 2.4616130E-001, 2.2362803E-001, 1.9119813E-001, 2.1204460E-001,-1.6622644E+000,-1.6465843E+000,-1.5559516E+000,-1.5076921E+000, 4.3131554E-001, 3.9221367E-001, 5.6759412E-001, 5.3928196E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1237143E-002,-3.8295426E-001,-3.3523032E-001,-2.8015258E-001,-2.8914909E-001, 2.3902848E-001, 2.1650509E-001, 1.8560783E-001, 2.0633997E-001,-1.6220391E+000,-1.6217632E+000,-1.5683683E+000,-1.4647547E+000, 4.9272614E-001, 4.3531708E-001, 5.4591634E-001, 5.0235507E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3734286E-002,-3.5676901E-001,-3.1203347E-001,-2.6585338E-001,-2.7204699E-001, 2.3175394E-001, 2.1084955E-001, 1.7983012E-001, 2.0033082E-001,-1.5645681E+000,-1.5849276E+000,-1.5480496E+000,-1.3691159E+000, 5.2645124E-001, 4.4134028E-001, 5.0813053E-001, 4.5926514E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6231429E-002,-3.3353650E-001,-2.9283486E-001,-2.5371503E-001,-2.5763453E-001, 2.2502875E-001, 2.0571842E-001, 1.7474469E-001, 1.9529605E-001,-1.5461363E+000,-1.4952670E+000,-1.4754838E+000,-1.2863014E+000, 5.1712483E-001, 4.6871610E-001, 4.7943703E-001, 4.2872197E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8728571E-002,-3.1202287E-001,-2.7659711E-001,-2.4310640E-001,-2.4580053E-001, 2.1973817E-001, 2.0144442E-001, 1.7050058E-001, 1.9165716E-001,-1.4396126E+000,-1.4308282E+000,-1.3859236E+000,-1.3490255E+000, 5.0272172E-001, 4.5516066E-001, 4.7450473E-001, 4.1837491E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1225714E-002,-2.9176168E-001,-2.6267976E-001,-2.3430262E-001,-2.3493289E-001, 2.1514114E-001, 1.9732358E-001, 1.6720981E-001, 1.8663181E-001,-1.2769536E+000,-1.3228735E+000,-1.2767284E+000,-1.2661185E+000, 5.2146481E-001, 5.4505525E-001, 4.8333682E-001, 4.2295392E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3722857E-002,-2.7336181E-001,-2.5081813E-001,-2.2652389E-001,-2.2436351E-001, 2.1042750E-001, 1.9318279E-001, 1.6394416E-001, 1.8109577E-001,-1.2331843E+000,-1.3416350E+000,-1.2039487E+000,-1.1888599E+000, 5.1818761E-001, 5.2704121E-001, 4.9479237E-001, 4.3555890E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6220000E-002,-2.5900954E-001,-2.4045770E-001,-2.1950429E-001,-2.1575512E-001, 2.0500095E-001, 1.8831052E-001, 1.6077325E-001, 1.7512619E-001,-1.2444391E+000,-1.4606685E+000,-1.1367337E+000,-1.0990414E+000, 5.2701321E-001, 5.0218226E-001, 5.0946683E-001, 4.6373559E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8717143E-002,-2.4662336E-001,-2.3165397E-001,-2.1343277E-001,-2.0877896E-001, 2.0051654E-001, 1.8293086E-001, 1.5793033E-001, 1.6974787E-001,-1.2819031E+000,-1.5480997E+000,-1.1182843E+000,-9.8187229E-001, 5.7202638E-001, 5.0701988E-001, 5.0027937E-001, 4.0915148E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1214286E-002,-2.3488315E-001,-2.2394628E-001,-2.0802433E-001,-2.0257958E-001, 1.9525960E-001, 1.7626572E-001, 1.5511463E-001, 1.6494020E-001,-1.2672812E+000,-1.5273248E+000,-1.0918942E+000,-9.9465805E-001, 5.9196187E-001, 4.8922521E-001, 5.0011314E-001, 3.7810851E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3711429E-002,-2.2349357E-001,-2.1736181E-001,-2.0315214E-001,-1.9746653E-001, 1.8983663E-001, 1.7081014E-001, 1.5237475E-001, 1.6066140E-001,-1.2367862E+000,-1.4566959E+000,-1.0414832E+000,-9.8887505E-001, 5.7545073E-001, 5.2263792E-001, 4.7532514E-001, 3.8024155E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6208571E-002,-2.1239102E-001,-2.1230678E-001,-1.9834346E-001,-1.9297557E-001, 1.8370227E-001, 1.6520982E-001, 1.4971889E-001, 1.5673057E-001,-1.1552094E+000,-1.3966675E+000,-9.7076047E-001,-9.7258576E-001, 5.1805653E-001, 5.5299666E-001, 4.4417613E-001, 3.7885968E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8705714E-002,-2.0212372E-001,-2.0847211E-001,-1.9283745E-001,-1.8964379E-001, 1.7642619E-001, 1.5905248E-001, 1.4706193E-001, 1.5229036E-001,-1.0777907E+000,-1.3314505E+000,-9.0983923E-001,-1.0078061E+000, 5.6443983E-001, 5.4277485E-001, 4.1813097E-001, 4.1547018E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1202857E-002,-1.9114141E-001,-2.0570991E-001,-1.8571180E-001,-1.8674987E-001, 1.6825975E-001, 1.5183475E-001, 1.4412156E-001, 1.4706249E-001,-1.0378809E+000,-1.2500609E+000,-8.8395448E-001,-9.6426746E-001, 5.8510989E-001, 5.3960808E-001, 4.0980402E-001, 4.5747852E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.7736539E-001,-2.0304087E-001,-1.7463747E-001,-1.8257912E-001, 1.5774960E-001, 1.4338371E-001, 1.3975070E-001, 1.4091600E-001,-1.1249538E+000,-1.1742859E+000,-8.2971353E-001,-8.6032651E-001, 5.3540567E-001, 4.9829677E-001, 3.9847089E-001, 4.4780896E-001
