x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.528,-0.271, 0.328,-1.614, 0.934
 0.532,-0.290, 0.327,-1.616, 0.915
 0.537,-0.293, 0.325,-1.624, 0.907
 0.541,-0.296, 0.324,-1.640, 0.908
 0.545,-0.299, 0.323,-1.647, 0.911
 0.550,-0.301, 0.322,-1.652, 0.910
 0.554,-0.304, 0.322,-1.654, 0.909
 0.558,-0.306, 0.321,-1.654, 0.912
 0.563,-0.306, 0.321,-1.654, 0.912
 0.567,-0.308, 0.321,-1.652, 0.913
 0.571,-0.310, 0.321,-1.651, 0.915
 0.576,-0.311, 0.320,-1.652, 0.915
 0.580,-0.312, 0.320,-1.650, 0.915
 0.585,-0.313, 0.320,-1.646, 0.915
 0.589,-0.313, 0.320,-1.638, 0.917
 0.593,-0.313, 0.320,-1.631, 0.920
 0.598,-0.313, 0.320,-1.631, 0.920
 0.602,-0.313, 0.320,-1.624, 0.922
 0.606,-0.312, 0.320,-1.621, 0.922
 0.611,-0.312, 0.320,-1.621, 0.921
 0.615,-0.312, 0.320,-1.616, 0.920
 0.619,-0.311, 0.320,-1.611, 0.922
 0.624,-0.310, 0.320,-1.609, 0.921
 0.628,-0.309, 0.320,-1.608, 0.919
 0.632,-0.309, 0.320,-1.608, 0.919
 0.637,-0.308, 0.320,-1.609, 0.920
 0.641,-0.308, 0.320,-1.614, 0.917
 0.646,-0.307, 0.320,-1.616, 0.917
 0.650,-0.305, 0.320,-1.616, 0.919
 0.654,-0.304, 0.320,-1.616, 0.921
 0.659,-0.303, 0.320,-1.617, 0.925
 0.663,-0.303, 0.320,-1.617, 0.925
