s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.0000870E+001, 1.0599446E+001,-4.2695441E+000, 2.9655618E-002,-6.2015626E+000, 1.1763372E-002, 0.0000000E+000, 0.0000000E+000, 1.9027667E-001, 1.6975792E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 6.5006432E+001, 1.0588364E+001,-4.2975035E+000, 2.2883325E-002,-6.2202914E+000, 1.2401091E-002, 0.0000000E+000, 0.0000000E+000, 1.2676611E-001, 1.0585305E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 7.0001816E+001, 1.0620919E+001,-4.3147874E+000, 2.5594974E-002,-6.2133960E+000, 1.3031340E-002, 0.0000000E+000, 0.0000000E+000, 1.5200864E-001, 1.3136193E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 7.5001884E+001, 1.0574514E+001,-4.3287760E+000, 2.1087909E-002,-6.2129948E+000, 1.3650366E-002, 0.0000000E+000, 0.0000000E+000, 8.8675880E-002, 6.7481796E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 8.0000313E+001, 1.0621897E+001,-4.3539175E+000, 2.1263803E-002,-6.2111794E+000, 1.4205031E-002, 0.0000000E+000, 0.0000000E+000, 1.1307803E-001, 9.2268921E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 8.5008423E+001, 1.0584599E+001,-4.3811647E+000, 2.0959232E-002,-6.1742317E+000, 1.4770459E-002, 0.0000000E+000, 0.0000000E+000, 8.5890054E-002, 6.4932667E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 9.0006485E+001, 1.0564280E+001,-4.3842724E+000, 2.0955432E-002,-6.1760880E+000, 1.5268096E-002, 0.0000000E+000, 0.0000000E+000, 6.5816198E-002, 4.0143347E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 9.5002914E+001, 1.0581128E+001,-4.4176468E+000, 2.1632007E-002,-6.1570459E+000, 1.5805171E-002, 0.0000000E+000, 0.0000000E+000, 6.5235157E-002, 4.3872334E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.0000838E+002, 1.0574651E+001,-4.4539863E+000, 2.2235800E-002,-6.1100617E+000, 1.6374813E-002, 0.0000000E+000, 0.0000000E+000, 7.2549241E-002, 4.9213871E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.0500501E+002, 1.0530092E+001,-4.4629235E+000, 2.0919821E-002,-6.1010632E+000, 1.6920791E-002, 0.0000000E+000, 0.0000000E+000, 2.5591915E-002, 3.9454659E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.1000581E+002, 1.0573226E+001,-4.4924734E+000, 2.2456418E-002,-6.0779916E+000, 1.7450207E-002, 0.0000000E+000, 0.0000000E+000, 6.3786089E-002, 4.2667363E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.1500256E+002, 1.0503240E+001,-4.4871418E+000, 2.2281069E-002,-6.0332050E+000, 1.7993134E-002, 0.0000000E+000, 0.0000000E+000, 4.5337742E-002, 2.3167214E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.2000080E+002, 1.0537708E+001,-4.4995159E+000, 2.2863219E-002,-6.0295644E+000, 1.8361242E-002, 0.0000000E+000, 0.0000000E+000, 7.1655416E-002, 4.9852163E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.2500621E+002, 1.0476623E+001,-4.5025296E+000, 2.2034528E-002,-6.0096195E+000, 1.8777481E-002, 0.0000000E+000, 0.0000000E+000, 2.5691686E-002, 5.2861361E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.3000288E+002, 1.0489695E+001,-4.5126354E+000, 2.3805015E-002,-5.9801162E+000, 1.9283919E-002, 0.0000000E+000, 0.0000000E+000, 6.2212672E-002, 4.0032019E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.3500740E+002, 1.0412819E+001,-4.5175259E+000, 2.2426044E-002,-5.9223835E+000, 1.9742792E-002, 0.0000000E+000, 0.0000000E+000, 3.7093094E-002, 1.5078444E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.4000330E+002, 1.0365007E+001,-4.4962219E+000, 2.1965979E-002,-5.9095697E+000, 2.0052155E-002, 0.0000000E+000, 0.0000000E+000, 2.1577752E-002, 1.2339268E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.4500095E+002, 1.0354348E+001,-4.5201547E+000, 2.4447406E-002,-5.8556117E+000, 2.0534046E-002, 0.0000000E+000, 0.0000000E+000, 4.3111937E-002, 2.3563566E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.5000311E+002, 1.0331402E+001,-4.5258852E+000, 2.4893974E-002,-5.8290447E+000, 2.1042020E-002, 0.0000000E+000, 0.0000000E+000, 4.2850036E-002, 2.2408594E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.5500110E+002, 1.0224719E+001,-4.5068581E+000, 2.3691268E-002,-5.7663346E+000, 2.1531190E-002, 0.0000000E+000, 0.0000000E+000, 1.6867963E-002,-3.2513536E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.6000111E+002, 1.0205012E+001,-4.4816938E+000, 2.4115034E-002,-5.7534216E+000, 2.1852032E-002, 0.0000000E+000, 0.0000000E+000, 3.5649721E-002, 1.5863521E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.6500261E+002, 1.0098141E+001,-4.4785388E+000, 2.2765969E-002,-5.6943361E+000, 2.2201465E-002, 0.0000000E+000, 0.0000000E+000,-1.1166060E-002,-2.9766212E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.7000882E+002, 1.0072790E+001,-4.4724698E+000, 2.5378960E-002,-5.6253089E+000, 2.2696833E-002, 0.0000000E+000, 0.0000000E+000, 4.0860830E-002, 2.3086939E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.7500299E+002, 9.9760686E+000,-4.4519198E+000, 2.4478887E-002,-5.5662787E+000, 2.3182471E-002, 0.0000000E+000, 0.0000000E+000, 2.5368827E-002, 5.5314551E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.8000212E+002, 9.9765895E+000,-4.4598432E+000, 2.5245129E-002,-5.5354358E+000, 2.3606462E-002, 0.0000000E+000, 0.0000000E+000, 4.8222892E-002, 3.0162117E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.8500789E+002, 9.7754133E+000,-4.3978790E+000, 2.3837596E-002,-5.4507778E+000, 2.4033253E-002, 0.0000000E+000, 0.0000000E+000,-9.1094489E-003,-2.5372633E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.9000467E+002, 9.6814871E+000,-4.3616598E+000, 2.4559324E-002,-5.3836303E+000, 2.4509810E-002, 0.0000000E+000, 0.0000000E+000, 4.8095944E-003,-1.4733817E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 1.9500244E+002, 9.4996768E+000,-4.2908050E+000, 2.2374031E-002,-5.3280531E+000, 2.4737042E-002, 0.0000000E+000, 0.0000000E+000,-5.5751612E-002,-7.2070213E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.0000806E+002, 9.3980015E+000,-4.2459517E+000, 2.5007343E-002,-5.2209154E+000, 2.5139859E-002, 0.0000000E+000, 0.0000000E+000,-1.9163579E-003,-1.8718422E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.0500308E+002, 9.3335076E+000,-4.2344920E+000, 2.4311616E-002,-5.1713032E+000, 2.5682630E-002, 0.0000000E+000, 0.0000000E+000,-5.8254555E-003,-2.2293320E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.1000499E+002, 9.2706902E+000,-4.1955113E+000, 2.5836595E-002,-5.1351982E+000, 2.5938796E-002, 0.0000000E+000, 0.0000000E+000, 6.8468291E-003,-8.2439077E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.1500781E+002, 9.2293513E+000,-4.1902737E+000, 2.5688944E-002,-5.1077600E+000, 2.6370852E-002, 0.0000000E+000, 0.0000000E+000,-5.6315021E-004,-1.6622578E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.2000131E+002, 9.0780348E+000,-4.1196084E+000, 2.6697784E-002,-5.0248832E+000, 2.6800871E-002, 0.0000000E+000, 0.0000000E+000, 1.9882199E-003,-1.2958129E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.2500481E+002, 8.8865263E+000,-4.0299210E+000, 2.5091077E-002,-4.9653211E+000, 2.7009068E-002, 0.0000000E+000, 0.0000000E+000,-4.0264342E-002,-5.6615655E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.3000993E+002, 8.8715612E+000,-4.0218996E+000, 2.8024429E-002,-4.9116301E+000, 2.7377891E-002, 0.0000000E+000, 0.0000000E+000, 7.0039077E-003,-6.5661379E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.3500009E+002, 8.7478222E+000,-3.9690659E+000, 2.7209598E-002,-4.8443593E+000, 2.7755281E-002, 0.0000000E+000, 0.0000000E+000, 5.6159769E-003,-1.0638113E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.4000546E+002, 8.5963975E+000,-3.9058016E+000, 2.6559723E-002,-4.7847785E+000, 2.8183737E-002, 0.0000000E+000, 0.0000000E+000,-2.5693757E-002,-3.9439168E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.4500484E+002, 8.4135942E+000,-3.8100913E+000, 2.6920678E-002,-4.7087381E+000, 2.8568602E-002, 0.0000000E+000, 0.0000000E+000,-3.5598710E-002,-4.9745975E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.5000285E+002, 8.2733486E+000,-3.7466426E+000, 2.6283832E-002,-4.6445503E+000, 2.8807049E-002, 0.0000000E+000, 0.0000000E+000,-4.8276708E-002,-6.2753464E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.5500162E+002, 8.1379699E+000,-3.6782197E+000, 2.6956793E-002,-4.5524522E+000, 2.9201904E-002, 0.0000000E+000, 0.0000000E+000,-2.3313563E-002,-3.6543348E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.6000638E+002, 8.2328647E+000,-3.7137637E+000, 2.9920276E-002,-4.5719007E+000, 2.9508590E-002, 0.0000000E+000, 0.0000000E+000, 2.0633037E-002, 6.6292190E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.6500729E+002, 8.0472852E+000,-3.6177531E+000, 2.8148087E-002,-4.5187658E+000, 2.9796164E-002, 0.0000000E+000, 0.0000000E+000,-1.7994738E-002,-3.1289504E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.7000153E+002, 7.9110438E+000,-3.5573946E+000, 2.6966227E-002,-4.4794376E+000, 3.0102065E-002, 0.0000000E+000, 0.0000000E+000,-5.5374880E-002,-6.8720034E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.7500558E+002, 7.7433482E+000,-3.4742791E+000, 2.8147430E-002,-4.3862659E+000, 3.0387450E-002, 0.0000000E+000, 0.0000000E+000,-4.6269739E-002,-5.8661911E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.8000473E+002, 7.7945078E+000,-3.4842658E+000, 3.3327736E-002,-4.3488806E+000, 3.0731771E-002, 0.0000000E+000, 0.0000000E+000, 3.7824574E-002, 2.5420854E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.8500769E+002, 7.5277717E+000,-3.3726922E+000, 2.8759129E-002,-4.2916304E+000, 3.0941329E-002, 0.0000000E+000, 0.0000000E+000,-6.4376128E-002,-7.6850358E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.9000208E+002, 7.6986484E+000,-3.4251124E+000, 3.4078063E-002,-4.2867471E+000, 3.1225033E-002, 0.0000000E+000, 0.0000000E+000, 6.4799071E-002, 5.2092016E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.9500427E+002, 7.5778804E+000,-3.3823975E+000, 3.1630874E-002,-4.2761979E+000, 3.1652686E-002, 0.0000000E+000, 0.0000000E+000,-5.0898204E-003,-1.7431435E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.0001059E+002, 7.4379580E+000,-3.3119409E+000, 3.0113451E-002,-4.2248275E+000, 3.1746489E-002, 0.0000000E+000, 0.0000000E+000,-2.3684894E-002,-3.6950377E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.0500964E+002, 7.4943578E+000,-3.3289252E+000, 3.3223286E-002,-4.2060765E+000, 3.2105605E-002, 0.0000000E+000, 0.0000000E+000, 3.5492563E-002, 2.4684912E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.1001102E+002, 7.3796786E+000,-3.2862050E+000, 3.1670991E-002,-4.1903392E+000, 3.2358857E-002, 0.0000000E+000, 0.0000000E+000,-2.0143754E-002,-3.2835683E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.1500217E+002, 7.1432765E+000,-3.1744032E+000, 3.0864563E-002,-4.0950722E+000, 3.2610975E-002, 0.0000000E+000, 0.0000000E+000,-5.0594383E-002,-6.2723398E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.2000568E+002, 7.3625488E+000,-3.2628607E+000, 3.5826384E-002,-4.1041864E+000, 3.3006018E-002, 0.0000000E+000, 0.0000000E+000, 7.7273510E-002, 6.4334107E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.2500549E+002, 7.3777611E+000,-3.2768502E+000, 3.4980107E-002,-4.1380279E+000, 3.3288938E-002, 0.0000000E+000, 0.0000000E+000, 4.3523531E-002, 3.1152103E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.3000845E+002, 7.1348881E+000,-3.1713481E+000, 3.2499412E-002,-4.0732075E+000, 3.3414592E-002, 0.0000000E+000, 0.0000000E+000,-3.2773685E-002,-4.3753539E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.3500302E+002, 7.3013653E+000,-3.2351694E+000, 3.5761278E-002,-4.0910850E+000, 3.3871652E-002, 0.0000000E+000, 0.0000000E+000, 5.7746877E-002, 4.4743821E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.4000125E+002, 7.4189365E+000,-3.2956350E+000, 3.6968696E-002,-4.1299972E+000, 3.4179029E-002, 0.0000000E+000, 0.0000000E+000, 7.6702376E-002, 6.4452070E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.4500372E+002, 7.2910552E+000,-3.2490636E+000, 3.5430476E-002,-4.1129357E+000, 3.4406305E-002, 0.0000000E+000, 0.0000000E+000, 1.2724501E-002,-1.1073505E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.5000369E+002, 7.2657185E+000,-3.2296443E+000, 3.5228982E-002,-4.0899108E+000, 3.4603660E-002, 0.0000000E+000, 0.0000000E+000, 2.7421453E-002, 1.5996106E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.5500067E+002, 7.5890128E+000,-3.3712920E+000, 3.9784721E-002,-4.1573343E+000, 3.5178610E-002, 0.0000000E+000, 0.0000000E+000, 1.4808457E-001, 1.3534977E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.6001004E+002, 7.4620176E+000,-3.3387530E+000, 3.5848720E-002,-4.1830007E+000, 3.5417180E-002, 0.0000000E+000, 0.0000000E+000, 2.2334552E-002, 1.1529807E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.6500287E+002, 7.1797205E+000,-3.2021561E+000, 3.3783721E-002,-4.0975770E+000, 3.5708874E-002, 0.0000000E+000, 0.0000000E+000,-3.7579951E-002,-5.0519998E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.7000812E+002, 7.1639650E+000,-3.1953038E+000, 3.5156831E-002,-4.0658755E+000, 3.5864524E-002, 0.0000000E+000, 0.0000000E+000,-1.2911932E-002,-2.6192869E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.7500583E+002, 7.1664638E+000,-3.1855096E+000, 3.7054815E-002,-4.0359470E+000, 3.6247704E-002, 0.0000000E+000, 0.0000000E+000, 2.9240706E-002, 1.8309715E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.8000180E+002, 7.0965983E+000,-3.1604632E+000, 3.6514323E-002,-4.0202040E+000, 3.6366233E-002, 0.0000000E+000, 0.0000000E+000, 1.2099739E-003,-1.1188419E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.8500751E+002, 7.4449111E+000,-3.3060998E+000, 4.0885721E-002,-4.0860215E+000, 3.6897970E-002, 0.0000000E+000, 0.0000000E+000, 1.4323052E-001, 1.3057353E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.9000113E+002, 7.5986456E+000,-3.3998492E+000, 4.1093061E-002,-4.1767704E+000, 3.7308823E-002, 0.0000000E+000, 0.0000000E+000, 1.1345481E-001, 1.0042798E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.9500491E+002, 7.5963416E+000,-3.4054601E+000, 4.0803621E-002,-4.1985020E+000, 3.7625343E-002, 0.0000000E+000, 0.0000000E+000, 8.4523535E-002, 7.0808516E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.0000882E+002, 7.5413714E+000,-3.3900279E+000, 3.7261825E-002,-4.2104006E+000, 3.7964071E-002, 0.0000000E+000, 0.0000000E+000, 2.9151142E-002, 1.6168792E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.0500101E+002, 7.3056497E+000,-3.2765606E+000, 3.5274635E-002,-4.1293263E+000, 3.8104383E-002, 0.0000000E+000, 0.0000000E+000,-1.6510453E-002,-2.6858148E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.1000134E+002, 7.2206992E+000,-3.2359530E+000, 3.6454170E-002,-4.1045017E+000, 3.8431895E-002, 0.0000000E+000, 0.0000000E+000,-3.2611636E-002,-4.4869396E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.1500864E+002, 7.5312565E+000,-3.3665122E+000, 4.2644624E-002,-4.1368406E+000, 3.8852943E-002, 0.0000000E+000, 0.0000000E+000, 1.2149770E-001, 1.0940120E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.2000143E+002, 7.4638483E+000,-3.3506798E+000, 4.0183254E-002,-4.1453544E+000, 3.9224950E-002, 0.0000000E+000, 0.0000000E+000, 5.9372288E-002, 4.7222303E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.2501004E+002, 7.4559116E+000,-3.3580972E+000, 3.8493755E-002,-4.1728726E+000, 3.9361149E-002, 0.0000000E+000, 0.0000000E+000, 1.5005982E-002, 2.7965741E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.3000320E+002, 7.4385121E+000,-3.3362133E+000, 4.0434587E-002,-4.1334220E+000, 3.9802060E-002, 0.0000000E+000, 0.0000000E+000, 6.2904250E-002, 4.9113388E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.3500970E+002, 7.4757996E+000,-3.3738376E+000, 3.9813227E-002,-4.1601583E+000, 4.0134822E-002, 0.0000000E+000, 0.0000000E+000, 3.5634487E-002, 2.1751762E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.4000058E+002, 7.4198069E+000,-3.3466230E+000, 3.8567949E-002,-4.1559300E+000, 4.0442875E-002, 0.0000000E+000, 0.0000000E+000, 8.5920500E-003,-3.7352605E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.4500339E+002, 7.4265824E+000,-3.3315885E+000, 4.0991046E-002,-4.1268299E+000, 4.0539851E-002, 0.0000000E+000, 0.0000000E+000, 6.1085069E-002, 4.9694877E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.5000439E+002, 7.5510893E+000,-3.3967758E+000, 4.0108652E-002,-4.1715582E+000, 4.0983726E-002, 0.0000000E+000, 0.0000000E+000, 7.6698655E-002, 6.3847734E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.5500787E+002, 7.4192398E+000,-3.3582987E+000, 3.7594622E-002,-4.1675703E+000, 4.1323450E-002, 0.0000000E+000, 0.0000000E+000,-1.8461010E-002,-2.7711187E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.6001001E+002, 7.4748457E+000,-3.3669908E+000, 3.9532579E-002,-4.1441677E+000, 4.1471735E-002, 0.0000000E+000, 0.0000000E+000, 6.0039767E-002, 4.4691626E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.6500864E+002, 7.5623398E+000,-3.4097705E+000, 4.1167350E-002,-4.1775247E+000, 4.1989231E-002, 0.0000000E+000, 0.0000000E+000, 7.1072661E-002, 5.8201148E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.7000974E+002, 7.4247264E+000,-3.3701970E+000, 3.7750130E-002,-4.1781060E+000, 4.2350288E-002, 0.0000000E+000, 0.0000000E+000,-3.0198566E-002,-4.3476188E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.7500900E+002, 7.3221409E+000,-3.3007574E+000, 3.9263898E-002,-4.1098554E+000, 4.2330295E-002, 0.0000000E+000, 0.0000000E+000, 5.1379916E-003,-6.8777994E-003, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.8000848E+002, 7.3709972E+000,-3.3162588E+000, 4.1362191E-002,-4.0900603E+000, 4.2430337E-002, 0.0000000E+000, 0.0000000E+000, 5.9088680E-002, 4.8470550E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.8500015E+002, 7.6564227E+000,-3.4567931E+000, 4.3015228E-002,-4.1758788E+000, 4.3157827E-002, 0.0000000E+000, 0.0000000E+000, 1.2434623E-001, 1.0992382E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.9000418E+002, 7.9511056E+000,-3.6058841E+000, 4.4116966E-002,-4.3048861E+000, 4.3584945E-002, 0.0000000E+000, 0.0000000E+000, 1.4086110E-001, 1.2803725E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.9500308E+002, 7.6099599E+000,-3.4647357E+000, 3.9465507E-002,-4.2600671E+000, 4.3941967E-002, 0.0000000E+000, 0.0000000E+000,-1.8293146E-002,-3.1435424E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 5.0000000E+002, 7.6832733E+000,-3.4815935E+000, 4.1424491E-002,-4.2447322E+000, 4.4189723E-002, 0.0000000E+000, 0.0000000E+000, 5.4503579E-002, 4.2561841E-002, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
