s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 3.4000143E+002, 1.5340902E-001, 3.0762994E-002, 0.0000000E+000, 1.5716919E-001, 2.8682443E-002, 0.0000000E+000
 3.4500519E+002, 1.5515862E-001, 2.9789273E-002, 0.0000000E+000, 1.5664844E-001, 2.8970113E-002, 0.0000000E+000
 3.5000174E+002, 1.5420280E-001, 3.0322007E-002, 0.0000000E+000, 1.5662714E-001, 2.8981025E-002, 0.0000000E+000
 3.5500209E+002, 1.5438169E-001, 3.0217500E-002, 0.0000000E+000, 1.5618459E-001, 2.9225641E-002, 0.0000000E+000
 3.6000266E+002, 1.5445792E-001, 3.0174800E-002, 0.0000000E+000, 1.5551695E-001, 2.9595240E-002, 0.0000000E+000
 3.6500119E+002, 1.5336144E-001, 3.0785465E-002, 0.0000000E+000, 1.5525880E-001, 2.9737845E-002, 0.0000000E+000
 3.7000619E+002, 1.5404546E-001, 3.0404394E-002, 0.0000000E+000, 1.5473406E-001, 3.0028901E-002, 0.0000000E+000
 3.7500067E+002, 1.5253192E-001, 3.1246143E-002, 0.0000000E+000, 1.5428077E-001, 3.0279328E-002, 0.0000000E+000
 3.8000575E+002, 1.5166013E-001, 3.1729801E-002, 0.0000000E+000, 1.5382080E-001, 3.0533170E-002, 0.0000000E+000
 3.8500702E+002, 1.5210320E-001, 3.1480792E-002, 0.0000000E+000, 1.5487228E-001, 2.9951027E-002, 0.0000000E+000
 3.9000719E+002, 1.5273278E-001, 3.1130962E-002, 0.0000000E+000, 1.5354925E-001, 3.0683809E-002, 0.0000000E+000
 3.9500353E+002, 1.5272439E-001, 3.1133665E-002, 0.0000000E+000, 1.5326228E-001, 3.0845039E-002, 0.0000000E+000
 4.0000143E+002, 1.5271128E-001, 3.1138259E-002, 0.0000000E+000, 1.5308938E-001, 3.0939976E-002, 0.0000000E+000
 4.0500778E+002, 1.5037414E-001, 3.2439287E-002, 0.0000000E+000, 1.5291661E-001, 3.1034950E-002, 0.0000000E+000
 4.1000799E+002, 1.4979442E-001, 3.2760262E-002, 0.0000000E+000, 1.5251344E-001, 3.1256539E-002, 0.0000000E+000
 4.1500484E+002, 1.4842623E-001, 3.3521615E-002, 0.0000000E+000, 1.5208692E-001, 3.1492427E-002, 0.0000000E+000
 4.2000427E+002, 1.4986308E-001, 3.2723679E-002, 0.0000000E+000, 1.5128928E-001, 3.1934820E-002, 0.0000000E+000
 4.2500577E+002, 1.5147240E-001, 3.1824470E-002, 0.0000000E+000, 1.5169350E-001, 3.1711180E-002, 0.0000000E+000
 4.3000778E+002, 1.4970891E-001, 3.2798966E-002, 0.0000000E+000, 1.5097026E-001, 3.2111641E-002, 0.0000000E+000
 4.3500508E+002, 1.4999899E-001, 3.2642473E-002, 0.0000000E+000, 1.5041888E-001, 3.2416422E-002, 0.0000000E+000
 4.4000294E+002, 1.4973588E-001, 3.2787238E-002, 0.0000000E+000, 1.5018172E-001, 3.2547329E-002, 0.0000000E+000
 4.4500044E+002, 1.4744752E-001, 3.4061597E-002, 0.0000000E+000, 1.5005376E-001, 3.2618722E-002, 0.0000000E+000
 4.5000552E+002, 1.4765072E-001, 3.3950545E-002, 0.0000000E+000, 1.4975858E-001, 3.2783013E-002, 0.0000000E+000
 4.5500611E+002, 1.4835523E-001, 3.3558066E-002, 0.0000000E+000, 1.4980427E-001, 3.2756691E-002, 0.0000000E+000
 4.6000498E+002, 1.5062480E-001, 3.2295914E-002, 0.0000000E+000, 1.4948874E-001, 3.2930253E-002, 0.0000000E+000
 4.6500170E+002, 1.5053720E-001, 3.2344596E-002, 0.0000000E+000, 1.4951254E-001, 3.2917583E-002, 0.0000000E+000
 4.7000666E+002, 1.4786406E-001, 3.3826098E-002, 0.0000000E+000, 1.4932962E-001, 3.3018914E-002, 0.0000000E+000
 4.7500082E+002, 1.4726640E-001, 3.4160414E-002, 0.0000000E+000, 1.4872131E-001, 3.3357310E-002, 0.0000000E+000
 4.8000567E+002, 1.4559404E-001, 3.5088067E-002, 0.0000000E+000, 1.4891944E-001, 3.3247158E-002, 0.0000000E+000
 4.8500351E+002, 1.4765142E-001, 3.3945684E-002, 0.0000000E+000, 1.4888845E-001, 3.3263889E-002, 0.0000000E+000
 4.9000070E+002, 1.4834571E-001, 3.3553754E-002, 0.0000000E+000, 1.4869680E-001, 3.3369724E-002, 0.0000000E+000
 4.9500689E+002, 1.4911071E-001, 3.3123669E-002, 0.0000000E+000, 1.4802647E-001, 3.3740761E-002, 0.0000000E+000
 5.0000895E+002, 1.4868973E-001, 3.3366194E-002, 0.0000000E+000, 1.4779515E-001, 3.3868962E-002, 0.0000000E+000
 5.0500478E+002, 1.4782990E-001, 3.3841309E-002, 0.0000000E+000, 1.4735476E-001, 3.4111926E-002, 0.0000000E+000
 5.1000110E+002, 1.4762699E-001, 3.3957629E-002, 0.0000000E+000, 1.4726169E-001, 3.4163619E-002, 0.0000000E+000
 5.1500737E+002, 1.4626112E-001, 3.4714381E-002, 0.0000000E+000, 1.4743573E-001, 3.4067973E-002, 0.0000000E+000
 5.2000002E+002, 1.4529516E-001, 3.5254177E-002, 0.0000000E+000, 1.4726734E-001, 3.4159707E-002, 0.0000000E+000
 5.2500798E+002, 1.4779948E-001, 3.3858077E-002, 0.0000000E+000, 1.4770248E-001, 3.3918085E-002, 0.0000000E+000
 5.3000441E+002, 1.4922817E-001, 3.3069695E-002, 0.0000000E+000, 1.4781158E-001, 3.3858430E-002, 0.0000000E+000
 5.3500081E+002, 1.4946331E-001, 3.2939444E-002, 0.0000000E+000, 1.4688626E-001, 3.4372017E-002, 0.0000000E+000
 5.4000871E+002, 1.5010339E-001, 3.2580213E-002, 0.0000000E+000, 1.4654924E-001, 3.4559371E-002, 0.0000000E+000
 5.4500306E+002, 1.4845541E-001, 3.3497188E-002, 0.0000000E+000, 1.4636930E-001, 3.4658615E-002, 0.0000000E+000
 5.5000068E+002, 1.4763977E-001, 3.3948723E-002, 0.0000000E+000, 1.4633441E-001, 3.4678397E-002, 0.0000000E+000
 5.5500462E+002, 1.4569589E-001, 3.5032184E-002, 0.0000000E+000, 1.4682520E-001, 3.4407508E-002, 0.0000000E+000
 5.6000059E+002, 1.4490293E-001, 3.5471715E-002, 0.0000000E+000, 1.4616608E-001, 3.4772661E-002, 0.0000000E+000
 5.6500653E+002, 1.4554297E-001, 3.5115794E-002, 0.0000000E+000, 1.4581870E-001, 3.4965337E-002, 0.0000000E+000
 5.7000150E+002, 1.4700405E-001, 3.4295517E-002, 0.0000000E+000, 1.4612933E-001, 3.4793255E-002, 0.0000000E+000
 5.7500025E+002, 1.4684860E-001, 3.4380983E-002, 0.0000000E+000, 1.4678485E-001, 3.4429992E-002, 0.0000000E+000
 5.8000067E+002, 1.4736011E-001, 3.4090863E-002, 0.0000000E+000, 1.4663137E-001, 3.4514886E-002, 0.0000000E+000
 5.8500108E+002, 1.4630905E-001, 3.4687018E-002, 0.0000000E+000, 1.4629248E-001, 3.4702677E-002, 0.0000000E+000
 5.9000424E+002, 1.4664259E-001, 3.4500923E-002, 0.0000000E+000, 1.4571734E-001, 3.5020655E-002, 0.0000000E+000
 5.9500661E+002, 1.4474175E-001, 3.5558286E-002, 0.0000000E+000, 1.4577846E-001, 3.4987184E-002, 0.0000000E+000
 6.0000742E+002, 1.4646355E-001, 3.4600166E-002, 0.0000000E+000, 1.4533869E-001, 3.5230896E-002, 0.0000000E+000
 6.0500584E+002, 1.4607818E-001, 3.4815181E-002, 0.0000000E+000, 1.4506100E-001, 3.5385524E-002, 0.0000000E+000
 6.1000267E+002, 1.4544198E-001, 3.5166302E-002, 0.0000000E+000, 1.4570687E-001, 3.5027770E-002, 0.0000000E+000
 6.1500495E+002, 1.4544004E-001, 3.5166389E-002, 0.0000000E+000, 1.4580756E-001, 3.4971414E-002, 0.0000000E+000
 6.2000709E+002, 1.4516207E-001, 3.5320122E-002, 0.0000000E+000, 1.4526693E-001, 3.5271226E-002, 0.0000000E+000
 6.2500060E+002, 1.4582623E-001, 3.4952151E-002, 0.0000000E+000, 1.4504581E-001, 3.5393512E-002, 0.0000000E+000
 6.3000333E+002, 1.4627314E-001, 3.4706557E-002, 0.0000000E+000, 1.4540408E-001, 3.5194175E-002, 0.0000000E+000
 6.3500501E+002, 1.4443035E-001, 3.5728273E-002, 0.0000000E+000, 1.4523884E-001, 3.5285529E-002, 0.0000000E+000
 6.4000049E+002, 1.4404801E-001, 3.5942696E-002, 0.0000000E+000, 1.4536804E-001, 3.5213393E-002, 0.0000000E+000
 6.4500537E+002, 1.4479649E-001, 3.5528320E-002, 0.0000000E+000, 1.4538792E-001, 3.5201537E-002, 0.0000000E+000
 6.5000837E+002, 1.4490135E-001, 3.5465136E-002, 0.0000000E+000, 1.4490681E-001, 3.5469368E-002, 0.0000000E+000
 6.5500120E+002, 1.4351345E-001, 3.6240146E-002, 0.0000000E+000, 1.4478403E-001, 3.5540074E-002, 0.0000000E+000
 6.6000686E+002, 1.4434293E-001, 3.5781404E-002, 0.0000000E+000, 1.4457871E-001, 3.5651394E-002, 0.0000000E+000
 6.6500455E+002, 1.4502441E-001, 3.5404461E-002, 0.0000000E+000, 1.4474821E-001, 3.5557063E-002, 0.0000000E+000
 6.7000793E+002, 1.4658516E-001, 3.4534364E-002, 0.0000000E+000, 1.4478483E-001, 3.5535792E-002, 0.0000000E+000
 6.7500127E+002, 1.4493892E-001, 3.5450926E-002, 0.0000000E+000, 1.4471691E-001, 3.5573629E-002, 0.0000000E+000
 6.8000276E+002, 1.4516908E-001, 3.5322731E-002, 0.0000000E+000, 1.4491709E-001, 3.5463275E-002, 0.0000000E+000
 6.8500158E+002, 1.4404843E-001, 3.5940998E-002, 0.0000000E+000, 1.4491503E-001, 3.5464742E-002, 0.0000000E+000
 6.9000296E+002, 1.4346102E-001, 3.6268604E-002, 0.0000000E+000, 1.4527119E-001, 3.5267834E-002, 0.0000000E+000
 6.9500321E+002, 1.4474139E-001, 3.5561024E-002, 0.0000000E+000, 1.4515680E-001, 3.5331119E-002, 0.0000000E+000
 7.0000634E+002, 1.4459116E-001, 3.5643826E-002, 0.0000000E+000, 1.4516273E-001, 3.5327725E-002, 0.0000000E+000
 7.0500131E+002, 1.4549174E-001, 3.5143087E-002, 0.0000000E+000, 1.4510318E-001, 3.5360428E-002, 0.0000000E+000
 7.1000042E+002, 1.4575858E-001, 3.4994195E-002, 0.0000000E+000, 1.4506376E-001, 3.5382198E-002, 0.0000000E+000
 7.1500462E+002, 1.4614312E-001, 3.4778791E-002, 0.0000000E+000, 1.4520128E-001, 3.5306248E-002, 0.0000000E+000
 7.2000891E+002, 1.4674609E-001, 3.4443635E-002, 0.0000000E+000, 1.4534181E-001, 3.5228358E-002, 0.0000000E+000
 7.2500406E+002, 1.4644927E-001, 3.4610386E-002, 0.0000000E+000, 1.4612037E-001, 3.4797448E-002, 0.0000000E+000
 7.3000865E+002, 1.4748904E-001, 3.4031901E-002, 0.0000000E+000, 1.4543627E-001, 3.5176324E-002, 0.0000000E+000
 7.3500444E+002, 1.4729927E-001, 3.4141354E-002, 0.0000000E+000, 1.4534256E-001, 3.5228322E-002, 0.0000000E+000
 7.4000493E+002, 1.4836404E-001, 3.3547109E-002, 0.0000000E+000, 1.4530958E-001, 3.5246874E-002, 0.0000000E+000
 7.4500737E+002, 1.4850373E-001, 3.3466304E-002, 0.0000000E+000, 1.4495510E-001, 3.5444714E-002, 0.0000000E+000
 7.5000521E+002, 1.4691428E-001, 3.4354319E-002, 0.0000000E+000, 1.4536981E-001, 3.5216496E-002, 0.0000000E+000
 7.5500242E+002, 1.4552855E-001, 3.5120624E-002, 0.0000000E+000, 1.4534328E-001, 3.5230166E-002, 0.0000000E+000
 7.6000043E+002, 1.4523531E-001, 3.5286404E-002, 0.0000000E+000, 1.4572675E-001, 3.5016336E-002, 0.0000000E+000
 7.6500137E+002, 1.4537686E-001, 3.5209127E-002, 0.0000000E+000, 1.4564704E-001, 3.5061354E-002, 0.0000000E+000
 7.7000673E+002, 1.4587411E-001, 3.4934008E-002, 0.0000000E+000, 1.4572190E-001, 3.5019713E-002, 0.0000000E+000
 7.7500308E+002, 1.4446969E-001, 3.5708424E-002, 0.0000000E+000, 1.4572029E-001, 3.5021770E-002, 0.0000000E+000
 7.8000182E+002, 1.4408966E-001, 3.5922199E-002, 0.0000000E+000, 1.4577287E-001, 3.4992766E-002, 0.0000000E+000
 7.8500924E+002, 1.4478223E-001, 3.5539625E-002, 0.0000000E+000, 1.4523042E-001, 3.5292213E-002, 0.0000000E+000
 7.9000019E+002, 1.4498447E-001, 3.5427714E-002, 0.0000000E+000, 1.4527734E-001, 3.5265966E-002, 0.0000000E+000
 7.9500138E+002, 1.4614309E-001, 3.4786041E-002, 0.0000000E+000, 1.4529911E-001, 3.5254127E-002, 0.0000000E+000
 8.0000000E+002, 1.4555173E-001, 3.5114978E-002, 0.0000000E+000, 1.4512987E-001, 3.5347986E-002, 0.0000000E+000
