s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.5006561E+001, 1.6444922E+001, 0.0000000E+000,-6.6290631E+000, 1.0256480E-002,-9.7863920E+000, 7.7409552E-003, 0.0000000E+000, 0.0000000E+000, 9.0099377E-002, 4.7463900E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 6.0006092E+001, 1.6652734E+001, 0.0000000E+000,-6.6904939E+000, 1.1601513E-002,-9.7150116E+000, 7.6710565E-003, 0.0000000E+000, 0.0000000E+000, 2.7437757E-001, 2.6650081E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 6.5002907E+001, 1.6600405E+001, 0.0000000E+000,-6.7309502E+000, 6.7317715E-003,-9.7247603E+000, 7.6575615E-003, 0.0000000E+000, 0.0000000E+000, 1.6471033E-001, 1.5908357E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 7.0004601E+001, 1.6472502E+001, 0.0000000E+000,-6.8056598E+000, 5.4906602E-003,-9.6195715E+000, 7.6352699E-003, 0.0000000E+000, 0.0000000E+000, 7.6575709E-002, 6.0397032E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 7.5006485E+001, 1.6516564E+001, 0.0000000E+000,-6.8570581E+000, 5.8284856E-003,-9.6123658E+000, 7.4914050E-003, 0.0000000E+000, 0.0000000E+000, 5.5258044E-002, 6.0459813E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 8.0006783E+001, 1.6499335E+001, 0.0000000E+000,-6.9540843E+000, 5.3734196E-003,-9.6246297E+000, 7.5127047E-003, 0.0000000E+000, 0.0000000E+000,-6.0492995E-002,-6.6492701E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 8.5008392E+001, 1.6520080E+001, 0.0000000E+000,-6.9813986E+000, 5.0087429E-003,-9.4711049E+000, 7.4264987E-003, 0.0000000E+000, 0.0000000E+000, 7.2659442E-002, 8.0011721E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 9.0003006E+001, 1.6515485E+001, 0.0000000E+000,-7.0317389E+000, 3.1198015E-003,-9.4239467E+000, 7.4238652E-003, 0.0000000E+000, 0.0000000E+000, 6.8365929E-002, 7.0343117E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 9.5006546E+001, 1.6464069E+001, 0.0000000E+000,-7.1122397E+000, 5.4935571E-003,-9.3822731E+000, 7.3835288E-003, 0.0000000E+000, 0.0000000E+000,-2.4912902E-002,-1.7566828E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.0000745E+002, 1.6548661E+001, 0.0000000E+000,-7.1990749E+000, 3.4152491E-003,-9.2537287E+000, 7.4025901E-003, 0.0000000E+000, 0.0000000E+000, 1.2253895E-001, 1.0667478E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.0500876E+002, 1.6434272E+001, 0.0000000E+000,-7.1827107E+000, 9.3585607E-004,-9.2148307E+000, 7.3868266E-003, 0.0000000E+000, 0.0000000E+000, 3.6683898E-002, 4.5053243E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.1000967E+002, 1.6479435E+001, 0.0000000E+000,-7.2531724E+000,-8.5321205E-004,-9.2153757E+000, 7.3103356E-003, 0.0000000E+000, 0.0000000E+000, 1.6827536E-002, 1.7343817E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.1500749E+002, 1.6335073E+001, 0.0000000E+000,-7.2268663E+000,-1.8062832E-003,-9.1155402E+000, 7.3124085E-003, 0.0000000E+000, 0.0000000E+000,-1.5177426E-002,-1.8272249E-003, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.2000691E+002, 1.6539145E+001, 0.0000000E+000,-7.3059808E+000,-5.2218249E-004,-9.0698584E+000, 7.2575972E-003, 0.0000000E+000, 0.0000000E+000, 1.6020168E-001, 1.7004085E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.2500457E+002, 1.6449949E+001, 0.0000000E+000,-7.3403048E+000,-6.0075519E-003,-9.0230351E+000, 7.2543160E-003, 0.0000000E+000, 0.0000000E+000, 8.3965233E-002, 8.7855589E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.3000786E+002, 1.6505411E+001, 0.0000000E+000,-7.3810595E+000,-4.5682067E-003,-8.9499882E+000, 7.2067788E-003, 0.0000000E+000, 0.0000000E+000, 1.6064202E-001, 1.7700142E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.3500777E+002, 1.6276924E+001, 0.0000000E+000,-7.4098061E+000,-9.6286064E-003,-8.9089628E+000, 7.1959505E-003, 0.0000000E+000, 0.0000000E+000,-5.7739952E-002,-4.4277924E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.4000034E+002, 1.6396554E+001, 0.0000000E+000,-7.4580609E+000,-1.0044281E-002,-8.8920658E+000, 7.1679226E-003, 0.0000000E+000, 0.0000000E+000, 3.0437541E-002, 4.3551170E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.4500786E+002, 1.6362512E+001, 0.0000000E+000,-7.5263161E+000,-8.1570886E-003,-8.7668524E+000, 7.1967837E-003, 0.0000000E+000, 0.0000000E+000, 6.4326266E-002, 6.8382928E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.5000610E+002, 1.6154929E+001, 0.0000000E+000,-7.4621993E+000,-7.1162576E-003,-8.6770397E+000, 7.1494490E-003, 0.0000000E+000, 0.0000000E+000, 1.5714654E-003, 1.5723239E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.5500294E+002, 1.6207910E+001, 0.0000000E+000,-7.6189523E+000,-1.0024980E-002,-8.5956964E+000, 7.1562547E-003, 0.0000000E+000, 0.0000000E+000,-2.5776479E-002,-9.6076026E-003, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.6000372E+002, 1.6163195E+001, 0.0000000E+000,-7.6465781E+000,-1.3160953E-002,-8.5584303E+000, 7.1106830E-003, 0.0000000E+000, 0.0000000E+000,-6.5834767E-002,-4.7863564E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.6500583E+002, 1.5964381E+001, 0.0000000E+000,-7.5704458E+000,-1.5573314E-002,-8.4239813E+000, 7.0638165E-003, 0.0000000E+000, 0.0000000E+000,-5.3470116E-002,-3.8555726E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.7000143E+002, 1.6140379E+001, 0.0000000E+000,-7.6662331E+000,-1.6609568E-002,-8.3890193E+000, 7.0329670E-003, 0.0000000E+000, 0.0000000E+000, 6.1825974E-002, 7.5549797E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.7500760E+002, 1.6109349E+001, 0.0000000E+000,-7.6965161E+000,-1.6696180E-002,-8.3021174E+000, 7.0852486E-003, 0.0000000E+000, 0.0000000E+000, 7.8843372E-002, 1.0110502E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.8000240E+002, 1.5756079E+001, 0.0000000E+000,-7.6656248E+000,-1.5752295E-002,-8.1872281E+000, 7.0708988E-003, 0.0000000E+000, 0.0000000E+000,-1.1947978E-001,-1.0545516E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.8500327E+002, 1.5759944E+001, 0.0000000E+000,-7.7167152E+000,-2.0084501E-002,-8.1002214E+000, 7.0065899E-003, 0.0000000E+000, 0.0000000E+000,-8.4463250E-002,-7.0070962E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.9000682E+002, 1.5998135E+001, 0.0000000E+000,-7.7324981E+000,-1.8918760E-002,-8.0690479E+000, 6.9786922E-003, 0.0000000E+000, 0.0000000E+000, 1.6701768E-001, 1.8464926E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 1.9500014E+002, 1.5468576E+001, 0.0000000E+000,-7.6902595E+000,-2.0565937E-002,-7.9389088E+000, 6.9942827E-003, 0.0000000E+000, 0.0000000E+000,-1.8811137E-001,-1.7416415E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.0000066E+002, 1.5608990E+001, 0.0000000E+000,-7.6961478E+000,-2.1344754E-002,-7.8625356E+000, 6.9712803E-003, 0.0000000E+000, 0.0000000E+000, 1.2610787E-002, 3.5933515E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.0500450E+002, 1.5079064E+001, 0.0000000E+000,-7.5638048E+000,-2.4147320E-002,-7.6292593E+000, 6.8469955E-003, 0.0000000E+000, 0.0000000E+000,-1.5339954E-001,-1.3130028E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.1000278E+002, 1.5390296E+001, 0.0000000E+000,-7.6722258E+000,-2.2983042E-002,-7.5355271E+000, 6.8901810E-003, 0.0000000E+000, 0.0000000E+000, 1.4489573E-001, 1.6645007E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.1500049E+002, 1.4942336E+001, 0.0000000E+000,-7.5851751E+000,-2.5256591E-002,-7.4694776E+000, 6.8000480E-003, 0.0000000E+000, 0.0000000E+000,-1.5369574E-001,-1.3077281E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.2000798E+002, 1.5200720E+001, 0.0000000E+000,-7.7341495E+000,-2.4398732E-002,-7.4134452E+000, 6.8809304E-003, 0.0000000E+000, 0.0000000E+000, 1.0561784E-002, 3.5607731E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.2500375E+002, 1.5280470E+001, 0.0000000E+000,-7.6313233E+000,-2.7575084E-002,-7.4713301E+000, 6.7710661E-003, 0.0000000E+000, 0.0000000E+000, 1.3753465E-001, 1.5701297E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.3000069E+002, 1.5472257E+001, 0.0000000E+000,-7.7783256E+000,-2.6463925E-002,-7.5059663E+000, 6.8391441E-003, 0.0000000E+000, 0.0000000E+000, 1.5386621E-001, 1.6834036E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.3500417E+002, 1.5349158E+001, 0.0000000E+000,-7.7516660E+000,-2.6418709E-002,-7.4949903E+000, 6.7999428E-003, 0.0000000E+000, 0.0000000E+000, 5.3697084E-002, 8.2883275E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.4000697E+002, 1.5407271E+001, 0.0000000E+000,-7.8057089E+000,-2.6278380E-002,-7.4247663E+000, 6.7622755E-003, 0.0000000E+000, 0.0000000E+000, 1.3727427E-001, 1.5727954E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.4500021E+002, 1.5230473E+001, 0.0000000E+000,-7.7935509E+000,-2.7249155E-002,-7.4250416E+000, 6.8114489E-003, 0.0000000E+000, 0.0000000E+000,-2.5476781E-002,-8.5570639E-003, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.5000131E+002, 1.4923471E+001, 0.0000000E+000,-7.7204433E+000,-2.7652025E-002,-7.3051699E+000, 6.7097181E-003, 0.0000000E+000, 0.0000000E+000,-1.4079270E-001,-1.2308413E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.5500226E+002, 1.5210167E+001, 0.0000000E+000,-7.7760331E+000,-2.9791266E-002,-7.2562090E+000, 6.8179871E-003, 0.0000000E+000, 0.0000000E+000, 1.3481131E-001, 1.5495187E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.6000418E+002, 1.5090880E+001, 0.0000000E+000,-7.7335715E+000,-3.1147332E-002,-7.2365862E+000, 6.6320190E-003, 0.0000000E+000, 0.0000000E+000, 8.0134921E-002, 9.6207336E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.6500415E+002, 1.5152923E+001, 0.0000000E+000,-7.7788395E+000,-3.3177171E-002,-7.2423465E+000, 6.6353493E-003, 0.0000000E+000, 0.0000000E+000, 8.6572845E-002, 1.0519524E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.7000589E+002, 1.5117732E+001, 0.0000000E+000,-7.7914263E+000,-3.3449044E-002,-7.2387215E+000, 6.5957836E-003, 0.0000000E+000, 0.0000000E+000, 4.0717272E-002, 6.0730900E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.7500903E+002, 1.4919862E+001, 0.0000000E+000,-7.8370670E+000,-3.5283863E-002,-7.1851699E+000, 6.6791827E-003, 0.0000000E+000, 0.0000000E+000,-1.4970172E-001,-1.3097939E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.8000464E+002, 1.4859200E+001, 0.0000000E+000,-7.7161296E+000,-3.2455329E-002,-7.0792814E+000, 6.6546089E-003, 0.0000000E+000, 0.0000000E+000, 2.3456840E-002, 3.7988602E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.8500076E+002, 1.5099776E+001, 0.0000000E+000,-7.7715355E+000,-3.4861060E-002,-7.1465849E+000, 6.5410320E-003, 0.0000000E+000, 0.0000000E+000, 1.2872451E-001, 1.5333532E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.9000345E+002, 1.5336109E+001, 0.0000000E+000,-7.9130898E+000,-3.7474519E-002,-7.2164882E+000, 6.6636029E-003, 0.0000000E+000, 0.0000000E+000, 1.5950497E-001, 1.7572000E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.9500070E+002, 1.5273926E+001, 0.0000000E+000,-7.9334329E+000,-3.6274792E-002,-7.2048005E+000, 6.5776488E-003, 0.0000000E+000, 0.0000000E+000, 8.1731358E-002, 1.0599509E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.0000424E+002, 1.5316695E+001, 0.0000000E+000,-7.9531018E+000,-3.3019382E-002,-7.2104890E+000, 6.5674532E-003, 0.0000000E+000, 0.0000000E+000, 1.0835926E-001, 1.2665203E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.0500729E+002, 1.5517100E+001, 0.0000000E+000,-8.0534328E+000,-3.4911539E-002,-7.2117147E+000, 6.5970988E-003, 0.0000000E+000, 0.0000000E+000, 2.0381257E-001, 2.2363839E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.1000235E+002, 1.5281593E+001, 0.0000000E+000,-8.0317445E+000,-3.4895000E-002,-7.2030912E+000, 6.5559902E-003, 0.0000000E+000, 0.0000000E+000, 2.2190862E-003, 1.8418338E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.1500650E+002, 1.5182244E+001, 0.0000000E+000,-7.9530515E+000,-3.9934995E-002,-7.1534283E+000, 6.6263662E-003, 0.0000000E+000, 0.0000000E+000, 2.2491634E-002, 4.2455664E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.2000330E+002, 1.5100320E+001, 0.0000000E+000,-7.9941502E+000,-4.3818735E-002,-7.1107134E+000, 6.5384446E-003, 0.0000000E+000, 0.0000000E+000,-5.9771763E-002,-4.1823538E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.2500427E+002, 1.5202572E+001, 0.0000000E+000,-7.9510090E+000,-4.4486638E-002,-7.1132523E+000, 6.5846153E-003, 0.0000000E+000, 0.0000000E+000, 7.9165369E-002, 1.0040822E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.3000372E+002, 1.5138403E+001, 0.0000000E+000,-7.9494429E+000,-4.3285668E-002,-7.1103031E+000, 6.4925101E-003, 0.0000000E+000, 0.0000000E+000, 2.9249667E-002, 4.1863681E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.3500177E+002, 1.5370520E+001, 0.0000000E+000,-8.0662554E+000,-4.0948904E-002,-7.1266639E+000, 6.5236806E-003, 0.0000000E+000, 0.0000000E+000, 1.2259314E-001, 1.4317580E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.4000790E+002, 1.5159554E+001, 0.0000000E+000,-8.0009891E+000,-4.4098000E-002,-7.0919620E+000, 6.5058370E-003, 0.0000000E+000, 0.0000000E+000, 1.0139791E-002, 2.9010386E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.4500119E+002, 1.5098090E+001, 0.0000000E+000,-7.9727220E+000,-5.0112024E-002,-7.0682857E+000, 6.4170596E-003, 0.0000000E+000, 0.0000000E+000,-9.0327692E-003, 1.3387120E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.5000494E+002, 1.5108803E+001, 0.0000000E+000,-8.0116253E+000,-4.7131369E-002,-7.0747290E+000, 6.4031231E-003, 0.0000000E+000, 0.0000000E+000,-3.7278720E-002,-1.8279648E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.5500986E+002, 1.5045150E+001, 0.0000000E+000,-7.9637800E+000,-4.4285025E-002,-6.9599141E+000, 6.4790682E-003, 0.0000000E+000, 0.0000000E+000, 6.1238825E-002, 8.3650050E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.6000439E+002, 1.5072056E+001, 0.0000000E+000,-7.9714053E+000,-4.5826519E-002,-6.9866753E+000, 6.5103009E-003, 0.0000000E+000, 0.0000000E+000, 5.4031132E-002, 7.4659606E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.6500732E+002, 1.5465474E+001, 0.0000000E+000,-8.1293463E+000,-4.9048744E-002,-7.1081721E+000, 6.3012666E-003, 0.0000000E+000, 0.0000000E+000, 1.6113072E-001, 1.8520818E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.7000305E+002, 1.5515441E+001, 0.0000000E+000,-8.2403787E+000,-5.0191681E-002,-7.1269774E+000, 6.5230367E-003, 0.0000000E+000, 0.0000000E+000, 9.2095012E-002, 1.0441643E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.7500323E+002, 1.5078897E+001, 0.0000000E+000,-8.0616920E+000,-5.3263729E-002,-7.0416297E+000, 6.3555406E-003, 0.0000000E+000, 0.0000000E+000,-9.0668083E-002,-7.1333149E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.8000275E+002, 1.5736405E+001, 0.0000000E+000,-8.3106593E+000,-5.0272176E-002,-7.0873995E+000, 6.4191774E-003, 0.0000000E+000, 0.0000000E+000, 2.7281943E-001, 2.9449349E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.8500958E+002, 1.5518252E+001, 0.0000000E+000,-8.2401257E+000,-5.5440425E-002,-7.1545405E+000, 6.4216784E-003, 0.0000000E+000, 0.0000000E+000, 6.4547254E-002, 7.4567030E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.9000681E+002, 1.5881564E+001, 0.0000000E+000,-8.3326239E+000,-5.3262911E-002,-7.2557819E+000, 6.3677052E-003, 0.0000000E+000, 0.0000000E+000, 2.2321346E-001, 2.4626340E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.9500406E+002, 1.5943429E+001, 0.0000000E+000,-8.4418958E+000,-6.0109460E-002,-7.3319797E+000, 6.4536591E-003, 0.0000000E+000, 0.0000000E+000, 1.0465365E-001, 1.1589787E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.0000021E+002, 1.5741349E+001, 0.0000000E+000,-8.3601070E+000,-5.8454591E-002,-7.2961956E+000, 6.4361764E-003, 0.0000000E+000, 0.0000000E+000, 1.1771106E-002, 3.3027830E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.0500958E+002, 1.5541055E+001, 0.0000000E+000,-8.3197391E+000,-5.7655593E-002,-7.1925232E+000, 6.3583237E-003, 0.0000000E+000, 0.0000000E+000,-4.5756199E-002,-2.2504407E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.1000980E+002, 1.5433339E+001, 0.0000000E+000,-8.2394018E+000,-5.8929483E-002,-7.0842393E+000, 6.3633856E-003, 0.0000000E+000, 0.0000000E+000, 4.2165408E-002, 5.7132071E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.1500461E+002, 1.5940292E+001, 0.0000000E+000,-8.4092291E+000,-5.7942740E-002,-7.2251201E+000, 6.2650271E-003, 0.0000000E+000, 0.0000000E+000, 2.2895261E-001, 2.5426535E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.2000824E+002, 1.5808542E+001, 0.0000000E+000,-8.5034128E+000,-6.5371365E-002,-7.2546075E+000, 6.3838510E-003, 0.0000000E+000, 0.0000000E+000,-3.2219778E-002,-8.4662041E-003, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.2500647E+002, 1.5994350E+001, 0.0000000E+000,-8.4932950E+000,-6.3094140E-002,-7.2961704E+000, 6.5024487E-003, 0.0000000E+000, 0.0000000E+000, 1.3473812E-001, 1.4829257E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.3000940E+002, 1.5918388E+001, 0.0000000E+000,-8.5010176E+000,-6.1839626E-002,-7.3362159E+000, 6.3949836E-003, 0.0000000E+000, 0.0000000E+000, 3.6455702E-003, 2.5710191E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.3501016E+002, 1.5871108E+001, 0.0000000E+000,-8.4670695E+000,-6.6143102E-002,-7.2641508E+000, 6.4053352E-003, 0.0000000E+000, 0.0000000E+000, 5.8829522E-002, 8.0149533E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.4000903E+002, 1.5845283E+001, 0.0000000E+000,-8.4410603E+000,-6.8441985E-002,-7.2488487E+000, 6.2937567E-003, 0.0000000E+000, 0.0000000E+000, 7.8571736E-002, 9.3225962E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.4500787E+002, 1.5973228E+001, 0.0000000E+000,-8.5337275E+000,-7.3031888E-002,-7.3113057E+000, 6.2734656E-003, 0.0000000E+000, 0.0000000E+000, 4.4519957E-002, 6.1436842E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.5000659E+002, 1.5916986E+001, 0.0000000E+000,-8.4858618E+000,-7.1052748E-002,-7.2937576E+000, 6.3823895E-003, 0.0000000E+000, 0.0000000E+000, 4.9634480E-002, 7.2696554E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.5500647E+002, 1.6005666E+001, 0.0000000E+000,-8.5305946E+000,-6.9974492E-002,-7.3171878E+000, 6.4344640E-003, 0.0000000E+000, 0.0000000E+000, 7.4821065E-002, 9.4343729E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.6000208E+002, 1.6033863E+001, 0.0000000E+000,-8.5033815E+000,-7.1764083E-002,-7.3341600E+000, 6.3867780E-003, 0.0000000E+000, 0.0000000E+000, 1.1383861E-001, 1.3094431E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.6500385E+002, 1.6118948E+001, 0.0000000E+000,-8.5795537E+000,-7.0951157E-002,-7.3744572E+000, 6.3711974E-003, 0.0000000E+000, 0.0000000E+000, 7.8940459E-002, 1.0035760E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.7000702E+002, 1.5876748E+001, 0.0000000E+000,-8.4709640E+000,-7.9430106E-002,-7.3564634E+000, 6.3490898E-003, 0.0000000E+000, 0.0000000E+000,-4.0034042E-002,-2.3760422E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.7500192E+002, 1.6042378E+001, 0.0000000E+000,-8.4966738E+000,-8.0000213E-002,-7.3361302E+000, 6.2340681E-003, 0.0000000E+000, 0.0000000E+000, 1.0622834E-001, 1.3580792E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.8000079E+002, 1.6233690E+001, 0.0000000E+000,-8.6524491E+000,-7.5307171E-002,-7.3550287E+000, 6.2827274E-003, 0.0000000E+000, 0.0000000E+000, 1.3519839E-001, 1.5718814E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.8500674E+002, 1.6243925E+001, 0.0000000E+000,-8.6027763E+000,-8.2057819E-002,-7.4243306E+000, 6.4372524E-003, 0.0000000E+000, 0.0000000E+000, 1.1886814E-001, 1.4119784E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
