s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 1.1500215E+002, 1.4934959E-001, 3.3038057E-002, 0.0000000E+000, 1.6248813E-001, 2.5772751E-002, 0.0000000E+000
 1.2000228E+002, 1.4155005E-001, 3.7346257E-002, 0.0000000E+000, 1.6176999E-001, 2.6170491E-002, 0.0000000E+000
 1.2500705E+002, 1.4611982E-001, 3.4822571E-002, 0.0000000E+000, 1.5919610E-001, 2.7595431E-002, 0.0000000E+000
 1.3000734E+002, 1.4495837E-001, 3.5465874E-002, 0.0000000E+000, 1.5787667E-001, 2.8325831E-002, 0.0000000E+000
 1.3500655E+002, 1.4408959E-001, 3.5941971E-002, 0.0000000E+000, 1.5587009E-001, 2.9436811E-002, 0.0000000E+000
 1.4000625E+002, 1.4448043E-001, 3.5731194E-002, 0.0000000E+000, 1.5433003E-001, 3.0289375E-002, 0.0000000E+000
 1.4500571E+002, 1.4257832E-001, 3.6780613E-002, 0.0000000E+000, 1.5260553E-001, 3.1244160E-002, 0.0000000E+000
 1.5000161E+002, 1.4273880E-001, 3.6685739E-002, 0.0000000E+000, 1.5121683E-001, 3.2013007E-002, 0.0000000E+000
 1.5500622E+002, 1.3828687E-001, 3.9150665E-002, 0.0000000E+000, 1.4966895E-001, 3.2870026E-002, 0.0000000E+000
 1.6000639E+002, 1.3707096E-001, 3.9826163E-002, 0.0000000E+000, 1.4809150E-001, 3.3743006E-002, 0.0000000E+000
 1.6500510E+002, 1.3731154E-001, 3.9679427E-002, 0.0000000E+000, 1.4742277E-001, 3.4112795E-002, 0.0000000E+000
 1.7000059E+002, 1.3248500E-001, 4.2361879E-002, 0.0000000E+000, 1.4587577E-001, 3.4968779E-002, 0.0000000E+000
 1.7500275E+002, 1.3343772E-001, 4.1829212E-002, 0.0000000E+000, 1.4491219E-001, 3.5501686E-002, 0.0000000E+000
 1.8000213E+002, 1.3522869E-001, 4.0839752E-002, 0.0000000E+000, 1.4296115E-001, 3.6580325E-002, 0.0000000E+000
 1.8500283E+002, 1.2932803E-001, 4.4097137E-002, 0.0000000E+000, 1.4183425E-001, 3.7202371E-002, 0.0000000E+000
 1.9000617E+002, 1.3296223E-001, 4.2081885E-002, 0.0000000E+000, 1.4020830E-001, 3.8100084E-002, 0.0000000E+000
 1.9500902E+002, 1.3427002E-001, 4.1358753E-002, 0.0000000E+000, 1.3962039E-001, 3.8426059E-002, 0.0000000E+000
 2.0000743E+002, 1.3586918E-001, 4.0463998E-002, 0.0000000E+000, 1.3848632E-001, 3.9052301E-002, 0.0000000E+000
 2.0500584E+002, 1.3461176E-001, 4.1152328E-002, 0.0000000E+000, 1.3713611E-001, 3.9795195E-002, 0.0000000E+000
 2.1000483E+002, 1.2711554E-001, 4.5277748E-002, 0.0000000E+000, 1.3676052E-001, 3.9999221E-002, 0.0000000E+000
 2.1500138E+002, 1.2877177E-001, 4.4384951E-002, 0.0000000E+000, 1.3632107E-001, 4.0243278E-002, 0.0000000E+000
 2.2000580E+002, 1.2969189E-001, 4.3861552E-002, 0.0000000E+000, 1.3480788E-001, 4.1075070E-002, 0.0000000E+000
 2.2500674E+002, 1.2526449E-001, 4.6291295E-002, 0.0000000E+000, 1.3421360E-001, 4.1398651E-002, 0.0000000E+000
 2.3000019E+002, 1.2864826E-001, 4.4430684E-002, 0.0000000E+000, 1.3304482E-001, 4.2038473E-002, 0.0000000E+000
 2.3500502E+002, 1.2994231E-001, 4.3702899E-002, 0.0000000E+000, 1.3299270E-001, 4.2064083E-002, 0.0000000E+000
 2.4000776E+002, 1.2808960E-001, 4.4675252E-002, 0.0000000E+000, 1.3206239E-001, 4.2570800E-002, 0.0000000E+000
 2.4500795E+002, 1.2620816E-001, 4.5714534E-002, 0.0000000E+000, 1.3182485E-001, 4.2696847E-002, 0.0000000E+000
 2.5000550E+002, 1.2598118E-001, 4.5841498E-002, 0.0000000E+000, 1.3156060E-001, 4.2835402E-002, 0.0000000E+000
 2.5500799E+002, 1.2404676E-001, 4.6875349E-002, 0.0000000E+000, 1.3068181E-001, 4.3315226E-002, 0.0000000E+000
 2.6000585E+002, 1.2710032E-001, 4.5202679E-002, 0.0000000E+000, 1.2976412E-001, 4.3809341E-002, 0.0000000E+000
 2.6500886E+002, 1.2335200E-001, 4.7228897E-002, 0.0000000E+000, 1.2989018E-001, 4.3730327E-002, 0.0000000E+000
 2.7000857E+002, 1.2519669E-001, 4.6251262E-002, 0.0000000E+000, 1.2927240E-001, 4.4064329E-002, 0.0000000E+000
 2.7500737E+002, 1.2440756E-001, 4.6639997E-002, 0.0000000E+000, 1.2892714E-001, 4.4244194E-002, 0.0000000E+000
 2.8000349E+002, 1.2682314E-001, 4.5323000E-002, 0.0000000E+000, 1.2810201E-001, 4.4680891E-002, 0.0000000E+000
 2.8500728E+002, 1.2492067E-001, 4.6330951E-002, 0.0000000E+000, 1.2794115E-001, 4.4758566E-002, 0.0000000E+000
 2.9000004E+002, 1.2595100E-001, 4.5751467E-002, 0.0000000E+000, 1.2778027E-001, 4.4837803E-002, 0.0000000E+000
 2.9500091E+002, 1.2673115E-001, 4.5327493E-002, 0.0000000E+000, 1.2779509E-001, 4.4825447E-002, 0.0000000E+000
 3.0000389E+002, 1.2385615E-001, 4.6844371E-002, 0.0000000E+000, 1.2780536E-001, 4.4811544E-002, 0.0000000E+000
 3.0500060E+002, 1.2737700E-001, 4.4962505E-002, 0.0000000E+000, 1.2747547E-001, 4.4981386E-002, 0.0000000E+000
 3.1000591E+002, 1.2679688E-001, 4.5248422E-002, 0.0000000E+000, 1.2788660E-001, 4.4748523E-002, 0.0000000E+000
 3.1500180E+002, 1.2718319E-001, 4.5059101E-002, 0.0000000E+000, 1.2756029E-001, 4.4910210E-002, 0.0000000E+000
 3.2000996E+002, 1.2935666E-001, 4.3858774E-002, 0.0000000E+000, 1.2713897E-001, 4.5130933E-002, 0.0000000E+000
 3.2500965E+002, 1.2875902E-001, 4.4176649E-002, 0.0000000E+000, 1.2711491E-001, 4.5132242E-002, 0.0000000E+000
 3.3000817E+002, 1.2898763E-001, 4.4032096E-002, 0.0000000E+000, 1.2717031E-001, 4.5083101E-002, 0.0000000E+000
 3.3500683E+002, 1.2801526E-001, 4.4548699E-002, 0.0000000E+000, 1.2737760E-001, 4.4963650E-002, 0.0000000E+000
 3.4000622E+002, 1.2532449E-001, 4.6005834E-002, 0.0000000E+000, 1.2825051E-001, 4.4488171E-002, 0.0000000E+000
 3.4500751E+002, 1.2693707E-001, 4.5136863E-002, 0.0000000E+000, 1.2778763E-001, 4.4724732E-002, 0.0000000E+000
 3.5000013E+002, 1.2509130E-001, 4.6149062E-002, 0.0000000E+000, 1.2806817E-001, 4.4544685E-002, 0.0000000E+000
 3.5500125E+002, 1.2381345E-001, 4.6830703E-002, 0.0000000E+000, 1.2776627E-001, 4.4701227E-002, 0.0000000E+000
 3.6001016E+002, 1.2636425E-001, 4.5432592E-002, 0.0000000E+000, 1.2729186E-001, 4.4952424E-002, 0.0000000E+000
 3.6500436E+002, 1.2579753E-001, 4.5731026E-002, 0.0000000E+000, 1.2682372E-001, 4.5206881E-002, 0.0000000E+000
 3.7000192E+002, 1.2606416E-001, 4.5596472E-002, 0.0000000E+000, 1.2702193E-001, 4.5090836E-002, 0.0000000E+000
 3.7501019E+002, 1.2367687E-001, 4.6903697E-002, 0.0000000E+000, 1.2696696E-001, 4.5117462E-002, 0.0000000E+000
 3.8000844E+002, 1.2545447E-001, 4.5918130E-002, 0.0000000E+000, 1.2701132E-001, 4.5090575E-002, 0.0000000E+000
 3.8500296E+002, 1.2597746E-001, 4.5626271E-002, 0.0000000E+000, 1.2709725E-001, 4.5043977E-002, 0.0000000E+000
 3.9000185E+002, 1.2463374E-001, 4.6320673E-002, 0.0000000E+000, 1.2744043E-001, 4.4855554E-002, 0.0000000E+000
 3.9500265E+002, 1.2599316E-001, 4.5467602E-002, 0.0000000E+000, 1.2711834E-001, 4.5026967E-002, 0.0000000E+000
 4.0000218E+002, 1.2555816E-001, 4.5816124E-002, 0.0000000E+000, 1.2652226E-001, 4.5341035E-002, 0.0000000E+000
 4.0500150E+002, 1.2537688E-001, 4.5933769E-002, 0.0000000E+000, 1.2675497E-001, 4.5206628E-002, 0.0000000E+000
 4.1000418E+002, 1.2453456E-001, 4.6372539E-002, 0.0000000E+000, 1.2682912E-001, 4.5157482E-002, 0.0000000E+000
 4.1500236E+002, 1.2579364E-001, 4.5713878E-002, 0.0000000E+000, 1.2693636E-001, 4.5079825E-002, 0.0000000E+000
 4.2000725E+002, 1.2552226E-001, 4.5844126E-002, 0.0000000E+000, 1.2647560E-001, 4.5319554E-002, 0.0000000E+000
 4.2500746E+002, 1.2618958E-001, 4.5479285E-002, 0.0000000E+000, 1.2624206E-001, 4.5437599E-002, 0.0000000E+000
 4.3000723E+002, 1.2518000E-001, 4.6019520E-002, 0.0000000E+000, 1.2620859E-001, 4.5459678E-002, 0.0000000E+000
 4.3500135E+002, 1.2390071E-001, 4.6732373E-002, 0.0000000E+000, 1.2587345E-001, 4.5648134E-002, 0.0000000E+000
 4.4000079E+002, 1.2469103E-001, 4.6268413E-002, 0.0000000E+000, 1.2621319E-001, 4.5465458E-002, 0.0000000E+000
 4.4500927E+002, 1.2505561E-001, 4.6071079E-002, 0.0000000E+000, 1.2637862E-001, 4.5375166E-002, 0.0000000E+000
 4.5000632E+002, 1.2465861E-001, 4.6286175E-002, 0.0000000E+000, 1.2606620E-001, 4.5542950E-002, 0.0000000E+000
 4.5500139E+002, 1.2532074E-001, 4.5900267E-002, 0.0000000E+000, 1.2549857E-001, 4.5845184E-002, 0.0000000E+000
 4.6000709E+002, 1.2337751E-001, 4.6916679E-002, 0.0000000E+000, 1.2508344E-001, 4.6058979E-002, 0.0000000E+000
 4.6500134E+002, 1.2312052E-001, 4.7052982E-002, 0.0000000E+000, 1.2588445E-001, 4.5626392E-002, 0.0000000E+000
 4.7000118E+002, 1.2367121E-001, 4.6801533E-002, 0.0000000E+000, 1.2576575E-001, 4.5690989E-002, 0.0000000E+000
 4.7500650E+002, 1.2514041E-001, 4.6010931E-002, 0.0000000E+000, 1.2593022E-001, 4.5598725E-002, 0.0000000E+000
 4.8000380E+002, 1.2432282E-001, 4.6463834E-002, 0.0000000E+000, 1.2612636E-001, 4.5482856E-002, 0.0000000E+000
 4.8500863E+002, 1.2394878E-001, 4.6675133E-002, 0.0000000E+000, 1.2611832E-001, 4.5483452E-002, 0.0000000E+000
 4.9000524E+002, 1.2386816E-001, 4.6725946E-002, 0.0000000E+000, 1.2578580E-001, 4.5661571E-002, 0.0000000E+000
 4.9500074E+002, 1.2367115E-001, 4.6846795E-002, 0.0000000E+000, 1.2517081E-001, 4.5995486E-002, 0.0000000E+000
 5.0000000E+002, 1.2165490E-001, 4.7905086E-002, 0.0000000E+000, 1.2493549E-001, 4.6119354E-002, 0.0000000E+000
