s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 7.5005340E+001, 1.5044867E-001, 3.1530588E-002, 0.0000000E+000, 1.7086903E-001, 2.0287494E-002, 0.0000000E+000
 8.0001606E+001, 1.5146566E-001, 3.0968461E-002, 0.0000000E+000, 1.6909879E-001, 2.1264834E-002, 0.0000000E+000
 8.5001086E+001, 1.4108885E-001, 3.6660381E-002, 0.0000000E+000, 1.6729284E-001, 2.2261843E-002, 0.0000000E+000
 9.0003207E+001, 1.4702839E-001, 3.3395234E-002, 0.0000000E+000, 1.6471163E-001, 2.3686805E-002, 0.0000000E+000
 9.5003625E+001, 1.4388575E-001, 3.5144240E-002, 0.0000000E+000, 1.6299181E-001, 2.4636258E-002, 0.0000000E+000
 1.0000794E+002, 1.4409570E-001, 3.5038474E-002, 0.0000000E+000, 1.6131833E-001, 2.5560094E-002, 0.0000000E+000
 1.0500607E+002, 1.3796033E-001, 3.8409176E-002, 0.0000000E+000, 1.5963730E-001, 2.6488084E-002, 0.0000000E+000
 1.1000078E+002, 1.3514522E-001, 3.9953289E-002, 0.0000000E+000, 1.5759018E-001, 2.7618169E-002, 0.0000000E+000
 1.1500368E+002, 1.3861905E-001, 3.8039836E-002, 0.0000000E+000, 1.5571953E-001, 2.8650876E-002, 0.0000000E+000
 1.2000066E+002, 1.3504129E-001, 4.0023087E-002, 0.0000000E+000, 1.5437080E-001, 2.9395432E-002, 0.0000000E+000
 1.2500013E+002, 1.3464651E-001, 4.0249488E-002, 0.0000000E+000, 1.5234410E-001, 3.0514239E-002, 0.0000000E+000
 1.3000558E+002, 1.3456061E-001, 4.0289002E-002, 0.0000000E+000, 1.5035562E-001, 3.1611971E-002, 0.0000000E+000
 1.3500513E+002, 1.2805066E-001, 4.3882864E-002, 0.0000000E+000, 1.4846564E-001, 3.2655302E-002, 0.0000000E+000
 1.4000401E+002, 1.2967886E-001, 4.2988138E-002, 0.0000000E+000, 1.4691681E-001, 3.3510249E-002, 0.0000000E+000
 1.4500381E+002, 1.2690586E-001, 4.4506904E-002, 0.0000000E+000, 1.4518447E-001, 3.4466467E-002, 0.0000000E+000
 1.5000639E+002, 1.2328900E-001, 4.6468488E-002, 0.0000000E+000, 1.4382859E-001, 3.5214862E-002, 0.0000000E+000
 1.5500058E+002, 1.2798647E-001, 4.3912778E-002, 0.0000000E+000, 1.4219132E-001, 3.6118560E-002, 0.0000000E+000
 1.6000026E+002, 1.1962358E-001, 4.8493480E-002, 0.0000000E+000, 1.4132803E-001, 3.6594941E-002, 0.0000000E+000
 1.6500741E+002, 1.2236568E-001, 4.7009162E-002, 0.0000000E+000, 1.4062862E-001, 3.6980922E-002, 0.0000000E+000
 1.7000514E+002, 1.2598156E-001, 4.5030877E-002, 0.0000000E+000, 1.3935660E-001, 3.7683095E-002, 0.0000000E+000
 1.7500498E+002, 1.2303486E-001, 4.6652215E-002, 0.0000000E+000, 1.3816180E-001, 3.8342493E-002, 0.0000000E+000
 1.8000074E+002, 1.1973629E-001, 4.8459640E-002, 0.0000000E+000, 1.3623852E-001, 3.9404009E-002, 0.0000000E+000
 1.8500421E+002, 1.1829789E-001, 4.9221714E-002, 0.0000000E+000, 1.3541925E-001, 3.9856255E-002, 0.0000000E+000
 1.9000696E+002, 1.1901031E-001, 4.8862657E-002, 0.0000000E+000, 1.3408988E-001, 4.0590205E-002, 0.0000000E+000
 1.9500285E+002, 1.1357808E-001, 5.1839863E-002, 0.0000000E+000, 1.3224897E-001, 4.1606504E-002, 0.0000000E+000
 2.0000741E+002, 1.2124270E-001, 4.7638122E-002, 0.0000000E+000, 1.3167815E-001, 4.1921321E-002, 0.0000000E+000
 2.0500397E+002, 1.2009773E-001, 4.8254036E-002, 0.0000000E+000, 1.3096071E-001, 4.2317094E-002, 0.0000000E+000
 2.1000742E+002, 1.1712955E-001, 4.9895062E-002, 0.0000000E+000, 1.3000503E-001, 4.2844379E-002, 0.0000000E+000
 2.1500763E+002, 1.1452139E-001, 5.1333504E-002, 0.0000000E+000, 1.2983740E-001, 4.2936643E-002, 0.0000000E+000
 2.2000739E+002, 1.1610009E-001, 5.0450541E-002, 0.0000000E+000, 1.2854839E-001, 4.3647570E-002, 0.0000000E+000
 2.2500417E+002, 1.1575508E-001, 5.0622315E-002, 0.0000000E+000, 1.2754963E-001, 4.4198593E-002, 0.0000000E+000
 2.3000347E+002, 1.1547683E-001, 5.0766083E-002, 0.0000000E+000, 1.2614937E-001, 4.4971393E-002, 0.0000000E+000
 2.3500300E+002, 1.1531351E-001, 5.0901966E-002, 0.0000000E+000, 1.2571334E-001, 4.5212183E-002, 0.0000000E+000
 2.4000405E+002, 1.1579188E-001, 5.0601959E-002, 0.0000000E+000, 1.2547796E-001, 4.5342196E-002, 0.0000000E+000
 2.4500166E+002, 1.1239690E-001, 5.2495015E-002, 0.0000000E+000, 1.2410494E-001, 4.6099221E-002, 0.0000000E+000
 2.5000607E+002, 1.0947398E-001, 5.4083946E-002, 0.0000000E+000, 1.2359156E-001, 4.6382048E-002, 0.0000000E+000
 2.5500264E+002, 1.1300301E-001, 5.2173729E-002, 0.0000000E+000, 1.2278790E-001, 4.6824913E-002, 0.0000000E+000
 2.6000421E+002, 1.1334748E-001, 5.1962233E-002, 0.0000000E+000, 1.2261283E-001, 4.6920295E-002, 0.0000000E+000
 2.6500684E+002, 1.0851254E-001, 5.4593842E-002, 0.0000000E+000, 1.2207219E-001, 4.7217690E-002, 0.0000000E+000
 2.7000747E+002, 1.0509773E-001, 5.6472604E-002, 0.0000000E+000, 1.2138025E-001, 4.7599613E-002, 0.0000000E+000
 2.7500113E+002, 1.0599436E-001, 5.5966445E-002, 0.0000000E+000, 1.2048872E-001, 4.8090453E-002, 0.0000000E+000
 2.8000580E+002, 1.0300554E-001, 5.7654266E-002, 0.0000000E+000, 1.1975379E-001, 4.8495668E-002, 0.0000000E+000
 2.8500851E+002, 1.0191205E-001, 5.8195037E-002, 0.0000000E+000, 1.1958441E-001, 4.8588982E-002, 0.0000000E+000
 2.9000126E+002, 1.0726901E-001, 5.5265955E-002, 0.0000000E+000, 1.1964525E-001, 4.8555452E-002, 0.0000000E+000
 2.9500168E+002, 1.1017819E-001, 5.3727165E-002, 0.0000000E+000, 1.1919702E-001, 4.8802020E-002, 0.0000000E+000
 3.0000566E+002, 1.0688806E-001, 5.5506392E-002, 0.0000000E+000, 1.1852824E-001, 4.9170122E-002, 0.0000000E+000
 3.0500468E+002, 9.9723294E-002, 5.9389026E-002, 0.0000000E+000, 1.1886356E-001, 4.8984517E-002, 0.0000000E+000
 3.1000344E+002, 1.0949334E-001, 5.4068144E-002, 0.0000000E+000, 1.1787174E-001, 4.9530724E-002, 0.0000000E+000
 3.1500915E+002, 1.0574747E-001, 5.6161859E-002, 0.0000000E+000, 1.1782728E-001, 4.9554349E-002, 0.0000000E+000
 3.2000257E+002, 1.0536977E-001, 5.6323097E-002, 0.0000000E+000, 1.1699547E-001, 5.0011245E-002, 0.0000000E+000
 3.2500240E+002, 1.0778896E-001, 5.5000122E-002, 0.0000000E+000, 1.1716689E-001, 4.9917877E-002, 0.0000000E+000
 3.3000604E+002, 1.0134164E-001, 5.8533125E-002, 0.0000000E+000, 1.1736221E-001, 4.9810932E-002, 0.0000000E+000
 3.3500128E+002, 1.0323902E-001, 5.7455566E-002, 0.0000000E+000, 1.1728194E-001, 4.9854761E-002, 0.0000000E+000
 3.4000459E+002, 1.0632371E-001, 5.5841999E-002, 0.0000000E+000, 1.1729286E-001, 4.9848760E-002, 0.0000000E+000
 3.4500881E+002, 1.0320875E-001, 5.7474471E-002, 0.0000000E+000, 1.1627386E-001, 5.0409527E-002, 0.0000000E+000
 3.5000363E+002, 9.8726706E-002, 5.9903233E-002, 0.0000000E+000, 1.1597511E-001, 5.0571040E-002, 0.0000000E+000
 3.5500441E+002, 1.0646814E-001, 5.5723119E-002, 0.0000000E+000, 1.1539775E-001, 5.0889268E-002, 0.0000000E+000
 3.6000811E+002, 1.1055199E-001, 5.3479503E-002, 0.0000000E+000, 1.1624350E-001, 5.0423995E-002, 0.0000000E+000
 3.6500679E+002, 1.0556787E-001, 5.6186232E-002, 0.0000000E+000, 1.1577017E-001, 5.0683691E-002, 0.0000000E+000
 3.7000873E+002, 1.0882424E-001, 5.4451455E-002, 0.0000000E+000, 1.1550279E-001, 5.0827055E-002, 0.0000000E+000
 3.7500299E+002, 1.1218330E-001, 5.2589377E-002, 0.0000000E+000, 1.1559225E-001, 5.0774416E-002, 0.0000000E+000
 3.8000533E+002, 1.0227644E-001, 5.8010581E-002, 0.0000000E+000, 1.1558821E-001, 5.0776813E-002, 0.0000000E+000
 3.8500310E+002, 1.0679254E-001, 5.5569160E-002, 0.0000000E+000, 1.1583232E-001, 5.0641658E-002, 0.0000000E+000
 3.9000643E+002, 1.0705454E-001, 5.5402863E-002, 0.0000000E+000, 1.1535107E-001, 5.0908039E-002, 0.0000000E+000
 3.9500560E+002, 1.0796285E-001, 5.4876695E-002, 0.0000000E+000, 1.1534180E-001, 5.0911792E-002, 0.0000000E+000
 4.0000383E+002, 1.0936883E-001, 5.4107260E-002, 0.0000000E+000, 1.1517274E-001, 5.1007679E-002, 0.0000000E+000
 4.0500644E+002, 1.0287156E-001, 5.7727750E-002, 0.0000000E+000, 1.1579224E-001, 5.0668255E-002, 0.0000000E+000
 4.1000545E+002, 1.0470042E-001, 5.6654062E-002, 0.0000000E+000, 1.1503759E-001, 5.1080035E-002, 0.0000000E+000
 4.1500185E+002, 1.0658480E-001, 5.5632637E-002, 0.0000000E+000, 1.1460144E-001, 5.1315265E-002, 0.0000000E+000
 4.2000642E+002, 1.0633665E-001, 5.5807472E-002, 0.0000000E+000, 1.1487987E-001, 5.1164548E-002, 0.0000000E+000
 4.2500290E+002, 1.0344596E-001, 5.7333918E-002, 0.0000000E+000, 1.1465923E-001, 5.1287971E-002, 0.0000000E+000
 4.3000688E+002, 1.0372979E-001, 5.7178651E-002, 0.0000000E+000, 1.1412592E-001, 5.1580044E-002, 0.0000000E+000
 4.3500027E+002, 1.0438051E-001, 5.6847018E-002, 0.0000000E+000, 1.1466104E-001, 5.1284962E-002, 0.0000000E+000
 4.4000093E+002, 1.0316091E-001, 5.7523267E-002, 0.0000000E+000, 1.1493121E-001, 5.1140010E-002, 0.0000000E+000
 4.4500214E+002, 1.0413892E-001, 5.6910555E-002, 0.0000000E+000, 1.1507261E-001, 5.1061145E-002, 0.0000000E+000
 4.5000370E+002, 1.0158688E-001, 5.8394770E-002, 0.0000000E+000, 1.1475262E-001, 5.1236432E-002, 0.0000000E+000
 4.5500154E+002, 1.0832035E-001, 5.4715119E-002, 0.0000000E+000, 1.1492028E-001, 5.1146128E-002, 0.0000000E+000
 4.6000578E+002, 1.0454049E-001, 5.6766797E-002, 0.0000000E+000, 1.1573284E-001, 5.0699150E-002, 0.0000000E+000
 4.6500966E+002, 1.0777688E-001, 5.5014455E-002, 0.0000000E+000, 1.1510607E-001, 5.1043173E-002, 0.0000000E+000
 4.7000022E+002, 1.0146272E-001, 5.8479840E-002, 0.0000000E+000, 1.1471816E-001, 5.1256785E-002, 0.0000000E+000
 4.7500797E+002, 1.1195692E-001, 5.2701372E-002, 0.0000000E+000, 1.1514792E-001, 5.1019757E-002, 0.0000000E+000
 4.8000178E+002, 1.0371092E-001, 5.7226506E-002, 0.0000000E+000, 1.1563811E-001, 5.0747269E-002, 0.0000000E+000
 4.8500303E+002, 1.0589284E-001, 5.6040342E-002, 0.0000000E+000, 1.1613599E-001, 5.0472343E-002, 0.0000000E+000
 4.9000574E+002, 1.0044305E-001, 5.8993329E-002, 0.0000000E+000, 1.1538482E-001, 5.0888733E-002, 0.0000000E+000
 4.9500025E+002, 1.0513646E-001, 5.6389472E-002, 0.0000000E+000, 1.1516226E-001, 5.1010543E-002, 0.0000000E+000
 5.0000455E+002, 1.1235812E-001, 5.2449508E-002, 0.0000000E+000, 1.1546294E-001, 5.0842572E-002, 0.0000000E+000
 5.0500306E+002, 1.0824111E-001, 5.4761971E-002, 0.0000000E+000, 1.1583236E-001, 5.0638338E-002, 0.0000000E+000
 5.1000606E+002, 1.0585043E-001, 5.6060587E-002, 0.0000000E+000, 1.1554663E-001, 5.0794102E-002, 0.0000000E+000
 5.1500846E+002, 1.1341179E-001, 5.1917808E-002, 0.0000000E+000, 1.1551916E-001, 5.0812113E-002, 0.0000000E+000
 5.2000451E+002, 1.0656569E-001, 5.5658130E-002, 0.0000000E+000, 1.1571668E-001, 5.0704389E-002, 0.0000000E+000
 5.2500303E+002, 1.0907710E-001, 5.4293880E-002, 0.0000000E+000, 1.1595315E-001, 5.0574592E-002, 0.0000000E+000
 5.3000397E+002, 1.0977729E-001, 5.3906577E-002, 0.0000000E+000, 1.1600370E-001, 5.0549454E-002, 0.0000000E+000
 5.3500957E+002, 1.0770914E-001, 5.5049670E-002, 0.0000000E+000, 1.1679693E-001, 5.0114660E-002, 0.0000000E+000
 5.4000996E+002, 1.1333200E-001, 5.1945525E-002, 0.0000000E+000, 1.1644567E-001, 5.0304814E-002, 0.0000000E+000
 5.4500961E+002, 1.1153957E-001, 5.2903706E-002, 0.0000000E+000, 1.1627237E-001, 5.0397523E-002, 0.0000000E+000
 5.5000687E+002, 1.0921959E-001, 5.4210877E-002, 0.0000000E+000, 1.1602307E-001, 5.0537096E-002, 0.0000000E+000
 5.5500190E+002, 1.1302884E-001, 5.2138677E-002, 0.0000000E+000, 1.1593672E-001, 5.0581587E-002, 0.0000000E+000
 5.6000067E+002, 1.0636244E-001, 5.5764073E-002, 0.0000000E+000, 1.1573937E-001, 5.0689116E-002, 0.0000000E+000
 5.6500691E+002, 1.0805557E-001, 5.4823003E-002, 0.0000000E+000, 1.1610604E-001, 5.0488487E-002, 0.0000000E+000
 5.7000224E+002, 1.0982452E-001, 5.3889279E-002, 0.0000000E+000, 1.1705500E-001, 4.9970851E-002, 0.0000000E+000
 5.7500584E+002, 1.0841370E-001, 5.4667579E-002, 0.0000000E+000, 1.1701808E-001, 4.9991190E-002, 0.0000000E+000
 5.8000390E+002, 1.0706327E-001, 5.5396634E-002, 0.0000000E+000, 1.1669210E-001, 5.0170003E-002, 0.0000000E+000
 5.8500381E+002, 1.1228401E-001, 5.2500804E-002, 0.0000000E+000, 1.1702087E-001, 4.9989542E-002, 0.0000000E+000
 5.9000015E+002, 1.0970086E-001, 5.3957719E-002, 0.0000000E+000, 1.1688938E-001, 5.0063130E-002, 0.0000000E+000
 5.9500685E+002, 1.1096658E-001, 5.3261373E-002, 0.0000000E+000, 1.1710728E-001, 4.9942877E-002, 0.0000000E+000
 6.0000000E+002, 1.1135114E-001, 5.3064529E-002, 0.0000000E+000, 1.1672499E-001, 5.0150817E-002, 0.0000000E+000
