s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 5.5000507E+001, 1.1172279E+001,-3.3192730E+000, 1.5196288E-002,-7.7313322E+000, 4.6886294E-003, 0.0000000E+000, 0.0000000E+000, 1.3082249E-001, 1.4155821E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 6.0000305E+001, 1.1180044E+001,-3.3807687E+000, 1.5226196E-002,-7.7068778E+000, 4.6196245E-003, 0.0000000E+000, 0.0000000E+000, 9.7370720E-002, 1.1224345E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 6.5000595E+001, 1.1211190E+001,-3.4650806E+000, 1.5034926E-002,-7.7296820E+000, 4.6228405E-003, 0.0000000E+000, 0.0000000E+000, 3.4121294E-002, 3.6084680E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 7.0001511E+001, 1.1152176E+001,-3.4805312E+000, 1.4565677E-002,-7.6219248E+000, 4.5381159E-003, 0.0000000E+000, 0.0000000E+000, 6.7808789E-002, 6.8823775E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 7.5001373E+001, 1.1167734E+001,-3.5219697E+000, 1.1823004E-002,-7.6625100E+000, 4.5533529E-003, 0.0000000E+000, 0.0000000E+000, 1.3875515E-003,-3.6912600E-004, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 8.0000984E+001, 1.1233196E+001,-3.5953940E+000, 1.0423802E-002,-7.6196091E+000, 4.5714140E-003, 0.0000000E+000, 0.0000000E+000, 3.9171961E-002, 3.3187931E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 8.5001198E+001, 1.1194314E+001,-3.6272375E+000, 9.1620930E-003,-7.5901038E+000, 4.5949499E-003, 0.0000000E+000, 0.0000000E+000, 1.8476346E-004,-9.2701850E-003, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 9.0000244E+001, 1.1180526E+001,-3.5988752E+000, 8.5480393E-003,-7.5402159E+000, 4.5670957E-003, 0.0000000E+000, 0.0000000E+000, 5.5430598E-002, 5.4549742E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 9.5000206E+001, 1.1192133E+001,-3.5732421E+000, 7.9897259E-003,-7.5005211E+000, 4.5599616E-003, 0.0000000E+000, 0.0000000E+000, 1.2604826E-001, 1.3091938E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.0000097E+002, 1.1182319E+001,-3.6149914E+000, 1.0362607E-002,-7.5217539E+000, 4.5246333E-003, 0.0000000E+000, 0.0000000E+000, 6.5437503E-002, 6.0460475E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.0500162E+002, 1.1174514E+001,-3.6566721E+000,-2.0797527E-003,-7.5304017E+000, 4.5361370E-003, 0.0000000E+000, 0.0000000E+000,-9.6646444E-003,-1.0103596E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.1000121E+002, 1.1196528E+001,-3.5453415E+000, 1.5380349E-003,-7.3918670E+000, 4.4678235E-003, 0.0000000E+000, 0.0000000E+000, 2.5976471E-001, 2.6532560E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.1500176E+002, 1.1193283E+001,-3.5828427E+000,-2.4170779E-003,-7.4733001E+000, 4.5659723E-003, 0.0000000E+000, 0.0000000E+000, 1.3450266E-001, 1.3928891E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.2000179E+002, 1.1145531E+001,-3.6399324E+000,-7.8056558E-003,-7.4110549E+000, 4.4928591E-003, 0.0000000E+000, 0.0000000E+000, 8.2676918E-002, 9.1230986E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.2500093E+002, 1.1187937E+001,-3.5546403E+000,-1.2357824E-002,-7.3834743E+000, 4.4957062E-003, 0.0000000E+000, 0.0000000E+000, 2.2394498E-001, 2.4196045E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.3000169E+002, 1.1210308E+001,-3.4123697E+000,-2.2875501E-003,-7.2976490E+000, 4.5300252E-003, 0.0000000E+000, 0.0000000E+000, 4.9195758E-001, 5.0253139E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.3500137E+002, 1.1170002E+001,-3.6297049E+000,-1.7719747E-002,-7.5620719E+000, 4.5224976E-003, 0.0000000E+000, 0.0000000E+000,-6.1711765E-002,-3.4972440E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.4000127E+002, 1.1115142E+001,-3.6449028E+000,-2.1784088E-002,-7.5142056E+000, 4.4307171E-003, 0.0000000E+000, 0.0000000E+000,-6.9153214E-002,-6.1319586E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.4500087E+002, 1.1224830E+001,-3.6681671E+000,-2.0208795E-002,-7.4670466E+000, 4.4322790E-003, 0.0000000E+000, 0.0000000E+000, 6.9367269E-002, 7.3840183E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.5000023E+002, 1.1192307E+001,-3.6165531E+000,-1.4148595E-002,-7.4294417E+000, 4.4610135E-003, 0.0000000E+000, 0.0000000E+000, 1.2570574E-001, 1.3662433E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.5500150E+002, 1.1177794E+001,-3.5529549E+000,-9.7307272E-003,-7.3113569E+000, 4.3894946E-003, 0.0000000E+000, 0.0000000E+000, 2.8926795E-001, 3.0814048E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.6000035E+002, 1.1130449E+001,-3.5636983E+000,-1.7730477E-002,-7.3976727E+000, 4.4054665E-003, 0.0000000E+000, 0.0000000E+000, 1.3921154E-001, 1.5575323E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.6500133E+002, 1.1170334E+001,-3.7332887E+000,-1.2524606E-002,-7.4878941E+000, 4.3576898E-003, 0.0000000E+000, 0.0000000E+000,-6.8297367E-002,-5.9016228E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.7000082E+002, 1.1205669E+001,-3.6898453E+000,-1.6902151E-002,-7.4727796E+000, 4.4245112E-003, 0.0000000E+000, 0.0000000E+000, 2.4038415E-002, 3.0565977E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.7500153E+002, 1.1221518E+001,-3.6196575E+000,-2.5511440E-002,-7.3225743E+000, 4.3948007E-003, 0.0000000E+000, 0.0000000E+000, 2.4502152E-001, 2.5816949E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.8000002E+002, 1.1133759E+001,-3.6656622E+000,-2.5279733E-002,-7.4599887E+000, 4.4281596E-003, 0.0000000E+000, 0.0000000E+000,-2.1115991E-002,-1.2743874E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.8500114E+002, 1.1136320E+001,-3.5672842E+000,-3.4454679E-002,-7.2704072E+000, 4.3469550E-003, 0.0000000E+000, 0.0000000E+000, 2.6024326E-001, 2.6852073E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.9000104E+002, 1.1174315E+001,-3.7698591E+000,-3.6039419E-002,-7.5037733E+000, 4.3728401E-003, 0.0000000E+000, 0.0000000E+000,-1.4274026E-001,-1.3098409E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 1.9500116E+002, 1.1200976E+001,-3.7255031E+000,-4.4840237E-002,-7.4227439E+000, 4.3564462E-003, 0.0000000E+000, 0.0000000E+000, 2.7652120E-003, 1.2245046E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.0000041E+002, 1.1209552E+001,-3.6949583E+000,-3.1685360E-002,-7.3480903E+000, 4.3402459E-003, 0.0000000E+000, 0.0000000E+000, 1.2937708E-001, 1.3915803E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.0500050E+002, 1.1156366E+001,-3.7262804E+000,-2.4931033E-002,-7.3821702E+000, 4.3579895E-003, 0.0000000E+000, 0.0000000E+000, 3.3056195E-002, 2.7342089E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.1000050E+002, 1.1126767E+001,-3.6652957E+000,-3.8385884E-002,-7.3257684E+000, 4.3353954E-003, 0.0000000E+000, 0.0000000E+000, 1.0342861E-001, 1.0165198E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.1500092E+002, 1.1183540E+001,-3.7277713E+000,-3.3125337E-002,-7.4406876E+000, 4.3528826E-003, 0.0000000E+000, 0.0000000E+000,-9.9814945E-003,-1.3690817E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.2000014E+002, 1.1142614E+001,-3.7083083E+000,-2.9372435E-002,-7.4032658E+000, 4.2508211E-003, 0.0000000E+000, 0.0000000E+000, 5.0721997E-003, 5.9182697E-003, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.2500104E+002, 1.1197990E+001,-3.6823551E+000,-2.6699956E-002,-7.2895356E+000, 4.2953372E-003, 0.0000000E+000, 0.0000000E+000, 2.0987069E-001, 2.0369445E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.3000037E+002, 1.1247095E+001,-3.7494552E+000,-2.7574431E-002,-7.4112951E+000, 4.3605203E-003, 0.0000000E+000, 0.0000000E+000, 6.1500733E-002, 6.3130774E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.3500078E+002, 1.1136380E+001,-3.7646250E+000,-2.5634222E-002,-7.3553407E+000, 4.3217174E-003, 0.0000000E+000, 0.0000000E+000,-3.3721850E-003,-4.8984401E-003, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.4000154E+002, 1.1213830E+001,-3.6164403E+000,-3.6893575E-002,-7.2698739E+000, 4.3005716E-003, 0.0000000E+000, 0.0000000E+000, 2.8962316E-001, 2.9492238E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.4500119E+002, 1.1153249E+001,-3.6693935E+000,-3.6629467E-002,-7.2905888E+000, 4.2690580E-003, 0.0000000E+000, 0.0000000E+000, 1.6641204E-001, 1.6090671E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.5000105E+002, 1.1176649E+001,-3.7263044E+000,-2.4783717E-002,-7.3537069E+000, 4.3458774E-003, 0.0000000E+000, 0.0000000E+000, 7.2092975E-002, 7.6200341E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.5500139E+002, 1.1187972E+001,-3.8042131E+000,-3.7503075E-002,-7.4150760E+000, 4.3026547E-003, 0.0000000E+000, 0.0000000E+000,-5.1753301E-002,-6.4518030E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.6000079E+002, 1.1103731E+001,-3.6550187E+000,-4.5441841E-002,-7.3146520E+000, 4.3601551E-003, 0.0000000E+000, 0.0000000E+000, 1.0134784E-001, 9.2978996E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.6500067E+002, 1.1173645E+001,-3.7602874E+000,-5.4671551E-002,-7.3352347E+000, 4.2869248E-003, 0.0000000E+000, 0.0000000E+000, 2.4681451E-002, 2.7738761E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.7000046E+002, 1.1240873E+001,-3.7929403E+000,-3.7860175E-002,-7.3754662E+000, 4.2884968E-003, 0.0000000E+000, 0.0000000E+000, 3.5654445E-002, 3.8894513E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.7500098E+002, 1.1125090E+001,-3.7324645E+000,-2.5808738E-002,-7.3597495E+000, 4.2886433E-003, 0.0000000E+000, 0.0000000E+000, 1.5664520E-002, 1.1355376E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.8000110E+002, 1.1282714E+001,-3.7939967E+000,-2.1738165E-002,-7.3505505E+000, 4.2389830E-003, 0.0000000E+000, 0.0000000E+000, 1.2860908E-001, 1.2066735E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.8500113E+002, 1.1160559E+001,-3.6226152E+000,-3.3715031E-002,-7.2234009E+000, 4.2559309E-003, 0.0000000E+000, 0.0000000E+000, 3.0026728E-001, 2.8508396E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.9000018E+002, 1.1227163E+001,-3.7877102E+000,-3.2746913E-002,-7.3432663E+000, 4.3193277E-003, 0.0000000E+000, 0.0000000E+000, 7.9346497E-002, 6.7758588E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.9500058E+002, 1.1165408E+001,-3.8239273E+000,-3.3381841E-002,-7.3481541E+000, 4.2663948E-003, 0.0000000E+000, 0.0000000E+000,-2.8901060E-002,-3.5788502E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.0000168E+002, 1.1124954E+001,-3.6873741E+000,-2.6913922E-002,-7.3115966E+000, 4.2316638E-003, 0.0000000E+000, 0.0000000E+000, 1.0967070E-001, 1.0330081E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.0500012E+002, 1.1244381E+001,-3.7853966E+000,-2.8861583E-002,-7.3292299E+000, 4.2534069E-003, 0.0000000E+000, 0.0000000E+000, 1.1326410E-001, 1.0514590E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.1000058E+002, 1.1218277E+001,-3.7212155E+000,-3.9623521E-002,-7.2899589E+000, 4.2606704E-003, 0.0000000E+000, 0.0000000E+000, 1.8051076E-001, 1.7174014E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.1500027E+002, 1.1189798E+001,-3.7132173E+000,-3.6259096E-002,-7.3132897E+000, 4.2752965E-003, 0.0000000E+000, 0.0000000E+000, 1.4262286E-001, 1.3130689E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.2000064E+002, 1.1171967E+001,-3.7574145E+000,-2.6668160E-002,-7.3420821E+000, 4.1731538E-003, 0.0000000E+000, 0.0000000E+000, 5.6065972E-002, 4.9975875E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.2500031E+002, 1.1154808E+001,-3.7657357E+000,-2.4017603E-002,-7.3222850E+000, 4.2648444E-003, 0.0000000E+000, 0.0000000E+000, 6.2580965E-002, 4.7034821E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.3000058E+002, 1.1199215E+001,-3.7948450E+000,-2.7041168E-002,-7.3668240E+000, 4.2921542E-003, 0.0000000E+000, 0.0000000E+000, 1.6972210E-002, 1.4797016E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.3500143E+002, 1.1271872E+001,-3.8122247E+000,-3.7950686E-002,-7.3893972E+000, 4.2379667E-003, 0.0000000E+000, 0.0000000E+000, 4.6001080E-002, 3.6537125E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.4000168E+002, 1.1094002E+001,-3.8578430E+000,-2.4995539E-002,-7.3278858E+000, 4.1427021E-003, 0.0000000E+000, 0.0000000E+000,-9.4432315E-002,-1.1258012E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.4500116E+002, 1.1149502E+001,-3.9133680E+000,-2.2946779E-002,-7.4153563E+000, 4.0884941E-003, 0.0000000E+000, 0.0000000E+000,-1.8420775E-001,-1.9808042E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.5000018E+002, 1.1255462E+001,-3.8667780E+000,-2.4441628E-002,-7.3522523E+000, 4.1083451E-003, 0.0000000E+000, 0.0000000E+000, 2.7090976E-002, 1.6098385E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.5500110E+002, 1.1164842E+001,-3.8315831E+000,-3.3743436E-002,-7.2518825E+000, 4.1743592E-003, 0.0000000E+000, 0.0000000E+000, 5.4155098E-002, 5.1807037E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.6000085E+002, 1.1285700E+001,-3.8508986E+000,-2.3777528E-002,-7.2688455E+000, 4.1461541E-003, 0.0000000E+000, 0.0000000E+000, 1.6006802E-001, 1.4632448E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.6500012E+002, 1.1108005E+001,-3.8646678E+000,-2.8967327E-002,-7.3224041E+000, 4.1649604E-003, 0.0000000E+000, 0.0000000E+000,-9.3734956E-002,-1.0386879E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.7000095E+002, 1.1302473E+001,-3.7666992E+000,-2.2826734E-002,-7.2029448E+000, 4.1677613E-003, 0.0000000E+000, 0.0000000E+000, 3.2435892E-001, 3.1417035E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.7500040E+002, 1.1074513E+001,-3.9075730E+000,-3.2558331E-002,-7.2780805E+000, 4.1461347E-003, 0.0000000E+000, 0.0000000E+000,-1.3033135E-001,-1.3955281E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.8000146E+002, 1.1212132E+001,-3.8731628E+000,-3.0670020E-002,-7.2226130E+000, 4.2302750E-003, 0.0000000E+000, 0.0000000E+000, 9.2984944E-002, 8.9916526E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.8500168E+002, 1.1082033E+001,-3.7435910E+000,-1.6924949E-002,-7.1826459E+000, 4.0702419E-003, 0.0000000E+000, 0.0000000E+000, 1.5275813E-001, 1.4294169E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.9000269E+002, 1.1147271E+001,-3.9197603E+000,-3.1833468E-002,-7.3292344E+000, 4.0683669E-003, 0.0000000E+000, 0.0000000E+000,-1.1321332E-001,-1.2948863E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.9500116E+002, 1.1240338E+001,-4.0611159E+000,-3.1055252E-002,-7.4327473E+000, 4.1115796E-003, 0.0000000E+000, 0.0000000E+000,-2.6379994E-001,-2.8046873E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.0000040E+002, 1.1201783E+001,-3.8626416E+000,-2.9268471E-002,-7.2351309E+000, 4.0521636E-003, 0.0000000E+000, 0.0000000E+000, 7.8219221E-002, 7.8794024E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.0500119E+002, 1.1259108E+001,-3.8890157E+000,-2.8139669E-002,-7.2010610E+000, 4.1552132E-003, 0.0000000E+000, 0.0000000E+000, 1.5159057E-001, 1.4504671E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.1000146E+002, 1.0850490E+001,-3.8011667E+000,-2.0917688E-002,-7.1935195E+000, 4.0207913E-003, 0.0000000E+000, 0.0000000E+000,-1.5274173E-001,-1.6109292E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.1500067E+002, 1.1393594E+001,-4.0178696E+000,-2.2556385E-002,-7.3708777E+000, 3.8908356E-003, 0.0000000E+000, 0.0000000E+000, 5.6975659E-003,-1.3819215E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.2000043E+002, 1.1000387E+001,-3.9488597E+000,-2.5798626E-002,-7.2441227E+000, 3.9390680E-003, 0.0000000E+000, 0.0000000E+000,-2.0150516E-001,-2.1445454E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.2500076E+002, 1.1272401E+001,-3.8599444E+000,-2.3826563E-002,-7.1852320E+000, 3.9689123E-003, 0.0000000E+000, 0.0000000E+000, 2.2486840E-001, 2.0736688E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.3000150E+002, 1.1285724E+001,-3.8911559E+000,-2.2998333E-002,-7.1899023E+000, 4.0143637E-003, 0.0000000E+000, 0.0000000E+000, 1.9080063E-001, 1.8568139E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.3500137E+002, 1.1189547E+001,-3.9430879E+000,-2.6507292E-002,-7.2492388E+000, 3.9755505E-003, 0.0000000E+000, 0.0000000E+000,-1.9260546E-002,-2.5311358E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.4000021E+002, 1.1248710E+001,-3.8714624E+000,-3.2887279E-002,-7.2302773E+000, 4.0105786E-003, 0.0000000E+000, 0.0000000E+000, 1.3436000E-001, 1.1809355E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.4500003E+002, 1.1210128E+001,-3.8177748E+000,-2.9231166E-002,-7.1556815E+000, 4.1236451E-003, 0.0000000E+000, 0.0000000E+000, 2.2970567E-001, 2.1156386E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.5000034E+002, 1.1019692E+001,-3.9923052E+000,-2.1350811E-002,-7.3352124E+000, 3.9453429E-003, 0.0000000E+000, 0.0000000E+000,-3.0387101E-001,-3.2523146E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.5500134E+002, 1.1132345E+001,-4.0112274E+000,-2.9060239E-002,-7.2830767E+000, 3.8329919E-003, 0.0000000E+000, 0.0000000E+000,-1.7215156E-001,-1.8718651E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.6000009E+002, 1.1111713E+001,-4.0362835E+000,-2.7740217E-002,-7.3104083E+000, 3.7886416E-003, 0.0000000E+000, 0.0000000E+000,-2.4405472E-001,-2.5892999E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.6500168E+002, 1.1011400E+001,-4.0811721E+000,-3.5857624E-002,-7.2937375E+000, 3.6719780E-003, 0.0000000E+000, 0.0000000E+000,-3.7039397E-001,-3.9569565E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.7000165E+002, 1.1468376E+001,-3.9086743E+000,-4.0437768E-002,-7.1109160E+000, 3.7710066E-003, 0.0000000E+000, 0.0000000E+000, 4.2177949E-001, 4.1211868E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.7500024E+002, 1.0786483E+001,-3.9896066E+000,-3.3628314E-002,-7.2418549E+000, 3.8206939E-003, 0.0000000E+000, 0.0000000E+000,-4.5514883E-001,-4.7478618E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.8000125E+002, 1.1233713E+001,-3.9738611E+000,-3.0937949E-002,-7.1190972E+000, 3.4723966E-003, 0.0000000E+000, 0.0000000E+000, 1.3082552E-001, 1.1328917E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.8500046E+002, 1.1252117E+001,-3.9967988E+000,-1.7387532E-002,-7.1942641E+000, 3.6061834E-003, 0.0000000E+000, 0.0000000E+000, 6.3125536E-002, 4.7272885E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
