s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.6000702E+002, 4.8704904E+000, 0.0000000E+000,-1.7848127E+000, 1.1342715E-002,-3.0867178E+000, 8.1498216E-003, 0.0000000E+000, 0.0000000E+000, 2.8559258E-002, 1.8452424E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.6500609E+002, 4.8934927E+000, 0.0000000E+000,-1.7968011E+000, 1.2069552E-002,-3.0860922E+000, 8.3798225E-003, 0.0000000E+000, 0.0000000E+000, 4.1869432E-002, 3.1048750E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.7000023E+002, 4.8956096E+000, 0.0000000E+000,-1.7995529E+000, 1.2058510E-002,-3.0827826E+000, 8.5481420E-003, 0.0000000E+000, 0.0000000E+000, 4.4977600E-002, 3.3880707E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.7500125E+002, 4.8968939E+000, 0.0000000E+000,-1.8057972E+000, 1.2029673E-002,-3.0880701E+000, 8.7272654E-003, 0.0000000E+000, 0.0000000E+000, 3.4420876E-002, 2.3783549E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.8000162E+002, 4.8840762E+000, 0.0000000E+000,-1.8043476E+000, 1.1430160E-002,-3.0875288E+000, 8.8642196E-003, 0.0000000E+000, 0.0000000E+000, 2.2997546E-002, 1.2494191E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.8500031E+002, 4.9069866E+000, 0.0000000E+000,-1.8177819E+000, 1.2241683E-002,-3.0774887E+000, 9.0399804E-003, 0.0000000E+000, 0.0000000E+000, 4.1154251E-002, 3.2997623E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.9000453E+002, 4.9200502E+000, 0.0000000E+000,-1.8230597E+000, 1.2560163E-002,-3.0850633E+000, 9.2400239E-003, 0.0000000E+000, 0.0000000E+000, 4.4986772E-002, 3.3727387E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.9500768E+002, 4.8928891E+000, 0.0000000E+000,-1.8172472E+000, 1.2045713E-002,-3.0730832E+000, 9.3981629E-003, 0.0000000E+000, 0.0000000E+000, 3.1871499E-002, 2.4002499E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.0000481E+002, 4.9320910E+000, 0.0000000E+000,-1.8348651E+000, 1.3270203E-002,-3.0661160E+000, 9.5587564E-003, 0.0000000E+000, 0.0000000E+000, 6.4826520E-002, 5.3938914E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.0500221E+002, 4.9116398E+000, 0.0000000E+000,-1.8322906E+000, 1.1612131E-002,-3.0829630E+000, 9.7714630E-003, 0.0000000E+000, 0.0000000E+000, 2.8954839E-002, 1.7769751E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.1000705E+002, 4.9060384E+000, 0.0000000E+000,-1.8320052E+000, 1.2388764E-002,-3.0710466E+000, 9.8830513E-003, 0.0000000E+000, 0.0000000E+000, 3.8012705E-002, 2.5258387E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.1500706E+002, 4.9124607E+000, 0.0000000E+000,-1.8345800E+000, 1.2926979E-002,-3.0692437E+000, 1.0032540E-002, 0.0000000E+000, 0.0000000E+000, 4.1587937E-002, 3.1596457E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.2000404E+002, 4.9430218E+000, 0.0000000E+000,-1.8528575E+000, 1.2965252E-002,-3.0811354E+000, 1.0234305E-002, 0.0000000E+000, 0.0000000E+000, 4.3413221E-002, 3.2228537E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.2500177E+002, 4.9296930E+000, 0.0000000E+000,-1.8564741E+000, 1.2745054E-002,-3.0705179E+000, 1.0401543E-002, 0.0000000E+000, 0.0000000E+000, 3.7428364E-002, 2.5847593E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.3000272E+002, 4.9321843E+000, 0.0000000E+000,-1.8541529E+000, 1.2177102E-002,-3.0872763E+000, 1.0549833E-002, 0.0000000E+000, 0.0000000E+000, 2.4223452E-002, 1.3482032E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.3500377E+002, 4.9262967E+000, 0.0000000E+000,-1.8564762E+000, 1.3113477E-002,-3.0665141E+000, 1.0696549E-002, 0.0000000E+000, 0.0000000E+000, 3.8598220E-002, 2.7116501E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.4000426E+002, 4.9351401E+000, 0.0000000E+000,-1.8653010E+000, 1.2371983E-002,-3.0768257E+000, 1.0900561E-002, 0.0000000E+000, 0.0000000E+000, 2.6129899E-002, 1.6285938E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.4500287E+002, 4.9392450E+000, 0.0000000E+000,-1.8727090E+000, 1.2261095E-002,-3.0750902E+000, 1.1045271E-002, 0.0000000E+000, 0.0000000E+000, 2.4655255E-002, 1.4752137E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.5000339E+002, 4.9361668E+000, 0.0000000E+000,-1.8693144E+000, 1.3897413E-002,-3.0502796E+000, 1.1202385E-002, 0.0000000E+000, 0.0000000E+000, 5.3791896E-002, 4.1672492E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.5500366E+002, 4.9485057E+000, 0.0000000E+000,-1.8803973E+000, 1.2955674E-002,-3.0715460E+000, 1.1370246E-002, 0.0000000E+000, 0.0000000E+000, 3.1815573E-002, 2.0888448E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.6000543E+002, 4.9661939E+000, 0.0000000E+000,-1.8888640E+000, 1.3011583E-002,-3.0760105E+000, 1.1535854E-002, 0.0000000E+000, 0.0000000E+000, 3.5537412E-002, 2.5866863E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.6500204E+002, 4.9485079E+000, 0.0000000E+000,-1.8882197E+000, 1.2911282E-002,-3.0665215E+000, 1.1699005E-002, 0.0000000E+000, 0.0000000E+000, 2.9221938E-002, 1.8377013E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.7000525E+002, 4.9749505E+000, 0.0000000E+000,-1.8901026E+000, 1.3808470E-002,-3.0724077E+000, 1.1899738E-002, 0.0000000E+000, 0.0000000E+000, 4.8304381E-002, 3.8148397E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.7500116E+002, 4.9715845E+000, 0.0000000E+000,-1.8969275E+000, 1.3347914E-002,-3.0705739E+000, 1.2051025E-002, 0.0000000E+000, 0.0000000E+000, 3.8215642E-002, 2.9482023E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.8000766E+002, 4.9622590E+000, 0.0000000E+000,-1.8952271E+000, 1.3133753E-002,-3.0630244E+000, 1.2217369E-002, 0.0000000E+000, 0.0000000E+000, 3.8129423E-002, 2.9358678E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.8500034E+002, 4.9708244E+000, 0.0000000E+000,-1.9052386E+000, 1.2302142E-002,-3.0795327E+000, 1.2344030E-002, 0.0000000E+000, 0.0000000E+000, 1.9958217E-002, 1.0699247E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.9000137E+002, 4.9310686E+000, 0.0000000E+000,-1.8926206E+000, 1.1504175E-002,-3.0624199E+000, 1.2500426E-002, 0.0000000E+000, 0.0000000E+000, 9.2043190E-003, 3.2744248E-005, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.9500449E+002, 4.9375519E+000, 0.0000000E+000,-1.8956210E+000, 1.3491145E-002,-3.0440502E+000, 1.2634432E-002, 0.0000000E+000, 0.0000000E+000, 3.4063519E-002, 2.4006250E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.0000720E+002, 4.9581482E+000, 0.0000000E+000,-1.9050817E+000, 1.4012144E-002,-3.0472444E+000, 1.2749390E-002, 0.0000000E+000, 0.0000000E+000, 4.5043878E-002, 3.2583548E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.0500488E+002, 4.9554405E+000, 0.0000000E+000,-1.9017957E+000, 1.3774203E-002,-3.0496066E+000, 1.2888894E-002, 0.0000000E+000, 0.0000000E+000, 4.3548118E-002, 3.0701248E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.1000351E+002, 4.9526942E+000, 0.0000000E+000,-1.9104668E+000, 1.3251675E-002,-3.0525697E+000, 1.3011898E-002, 0.0000000E+000, 0.0000000E+000, 2.6836208E-002, 1.5921255E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.1500745E+002, 4.9339514E+000, 0.0000000E+000,-1.9073588E+000, 1.3125311E-002,-3.0424474E+000, 1.3164710E-002, 0.0000000E+000, 0.0000000E+000, 2.1541015E-002, 1.0435251E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.2000262E+002, 4.9382130E+000, 0.0000000E+000,-1.9088594E+000, 1.2777347E-002,-3.0382690E+000, 1.3294247E-002, 0.0000000E+000, 0.0000000E+000, 2.8933375E-002, 1.7156259E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.2500134E+002, 4.9335058E+000, 0.0000000E+000,-1.9109253E+000, 1.2764892E-002,-3.0250053E+000, 1.3456941E-002, 0.0000000E+000, 0.0000000E+000, 3.3876643E-002, 2.3796992E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.3000702E+002, 4.9648389E+000, 0.0000000E+000,-1.9219034E+000, 1.3276110E-002,-3.0316690E+000, 1.3632909E-002, 0.0000000E+000, 0.0000000E+000, 4.6952891E-002, 3.8175530E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.3500327E+002, 4.9488013E+000, 0.0000000E+000,-1.9251142E+000, 1.2503119E-002,-3.0329124E+000, 1.3846037E-002, 0.0000000E+000, 0.0000000E+000, 2.7063314E-002, 1.7123871E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.4000250E+002, 4.9939444E+000, 0.0000000E+000,-1.9436372E+000, 1.3040522E-002,-3.0497079E+000, 1.3940261E-002, 0.0000000E+000, 0.0000000E+000, 3.4581168E-002, 2.7580067E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.4500653E+002, 4.9525504E+000, 0.0000000E+000,-1.9274566E+000, 1.2501114E-002,-3.0483802E+000, 1.4073890E-002, 0.0000000E+000, 0.0000000E+000, 1.4181731E-002, 3.2885850E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.5000577E+002, 4.9487821E+000, 0.0000000E+000,-1.9314435E+000, 1.3120065E-002,-3.0367898E+000, 1.4198399E-002, 0.0000000E+000, 0.0000000E+000, 2.0028778E-002, 7.8672490E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.5500864E+002, 4.9395065E+000, 0.0000000E+000,-1.9214796E+000, 1.3127914E-002,-3.0309666E+000, 1.4332186E-002, 0.0000000E+000, 0.0000000E+000, 2.6118632E-002, 1.4520359E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.6000507E+002, 4.9802793E+000, 0.0000000E+000,-1.9489514E+000, 1.3584459E-002,-3.0290656E+000, 1.4510063E-002, 0.0000000E+000, 0.0000000E+000, 4.0299145E-002, 3.0356826E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.6500797E+002, 4.9600056E+000, 0.0000000E+000,-1.9374306E+000, 1.3284443E-002,-3.0227459E+000, 1.4685250E-002, 0.0000000E+000, 0.0000000E+000, 3.6749719E-002, 2.7798856E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.7000864E+002, 4.9756431E+000, 0.0000000E+000,-1.9459169E+000, 1.4621643E-002,-3.0186744E+000, 1.4861190E-002, 0.0000000E+000, 0.0000000E+000, 5.1703206E-002, 4.0534531E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.7500537E+002, 4.9488251E+000, 0.0000000E+000,-1.9375924E+000, 1.2881600E-002,-3.0308708E+000, 1.5016597E-002, 0.0000000E+000, 0.0000000E+000, 1.7261369E-002, 8.2600859E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.8000284E+002, 4.9502717E+000, 0.0000000E+000,-1.9400028E+000, 1.3388118E-002,-3.0206178E+000, 1.5059469E-002, 0.0000000E+000, 0.0000000E+000, 2.8222248E-002, 1.8098776E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.8500027E+002, 4.9529968E+000, 0.0000000E+000,-1.9427413E+000, 1.2244333E-002,-3.0277187E+000, 1.5196769E-002, 0.0000000E+000, 0.0000000E+000, 2.0044555E-002, 9.9779159E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.9000238E+002, 4.9458830E+000, 0.0000000E+000,-1.9425975E+000, 1.3264377E-002,-3.0196288E+000, 1.5332254E-002, 0.0000000E+000, 0.0000000E+000, 2.2410158E-002, 1.2253281E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.9500513E+002, 5.0515704E+000, 0.0000000E+000,-1.9769144E+000, 1.5661055E-002,-3.0277981E+000, 1.5579789E-002, 0.0000000E+000, 0.0000000E+000, 8.8180086E-002, 7.8098677E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.0000690E+002, 5.0130149E+000, 0.0000000E+000,-1.9727630E+000, 1.3567335E-002,-3.0554697E+000, 1.5692573E-002, 0.0000000E+000, 0.0000000E+000, 2.2960832E-002, 1.4042128E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.0500247E+002, 4.9847624E+000, 0.0000000E+000,-1.9606474E+000, 1.3151413E-002,-3.0333489E+000, 1.5864246E-002, 0.0000000E+000, 0.0000000E+000, 2.9998206E-002, 1.9781826E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.1000659E+002, 4.9733624E+000, 0.0000000E+000,-1.9643250E+000, 1.2556952E-002,-3.0309241E+000, 1.5963647E-002, 0.0000000E+000, 0.0000000E+000, 1.6571815E-002, 6.6338478E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.1500455E+002, 4.9639229E+000, 0.0000000E+000,-1.9613661E+000, 1.2734866E-002,-3.0264616E+000, 1.6117860E-002, 0.0000000E+000, 0.0000000E+000, 1.8103129E-002, 4.9479622E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.2000836E+002, 4.9530056E+000, 0.0000000E+000,-1.9590306E+000, 1.2405712E-002,-3.0236243E+000, 1.6177258E-002, 0.0000000E+000, 0.0000000E+000, 8.3042926E-003,-1.0664024E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.2500287E+002, 4.9729317E+000, 0.0000000E+000,-1.9672871E+000, 1.2600186E-002,-3.0153177E+000, 1.6317997E-002, 0.0000000E+000, 0.0000000E+000, 2.8403853E-002, 1.9244950E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.3000534E+002, 4.9651841E+000, 0.0000000E+000,-1.9626002E+000, 1.2896918E-002,-3.0135627E+000, 1.6459419E-002, 0.0000000E+000, 0.0000000E+000, 3.0702527E-002, 1.8377516E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.3500784E+002, 4.9865800E+000, 0.0000000E+000,-1.9632440E+000, 1.3332248E-002,-3.0070797E+000, 1.6644980E-002, 0.0000000E+000, 0.0000000E+000, 5.2283352E-002, 4.6233554E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.4000171E+002, 5.0530019E+000, 0.0000000E+000,-1.9928867E+000, 1.4506362E-002,-3.0382907E+000, 1.6845287E-002, 0.0000000E+000, 0.0000000E+000, 6.1951558E-002, 5.3176159E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.4500858E+002, 5.0021773E+000, 0.0000000E+000,-1.9782668E+000, 1.2290698E-002,-3.0447393E+000, 1.6919298E-002, 0.0000000E+000, 0.0000000E+000, 1.8407655E-002, 8.3811559E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.5000052E+002, 4.9370917E+000, 0.0000000E+000,-1.9577553E+000, 1.1152490E-002,-3.0221547E+000, 1.7035781E-002, 0.0000000E+000, 0.0000000E+000,-6.2544575E-003,-1.4630014E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.5500644E+002, 4.9459948E+000, 0.0000000E+000,-1.9683066E+000, 1.2424954E-002,-2.9953619E+000, 1.7101715E-002, 0.0000000E+000, 0.0000000E+000, 1.9550562E-002, 1.1853018E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.6000119E+002, 4.9311596E+000, 0.0000000E+000,-1.9608841E+000, 1.1599635E-002,-2.9869227E+000, 1.7224146E-002, 0.0000000E+000, 0.0000000E+000, 2.0094915E-002, 1.2176637E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.6500122E+002, 4.9706242E+000, 0.0000000E+000,-1.9730110E+000, 1.3536456E-002,-2.9772593E+000, 1.7420307E-002, 0.0000000E+000, 0.0000000E+000, 5.9753287E-002, 5.1310645E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.7000021E+002, 4.9746980E+000, 0.0000000E+000,-1.9738826E+000, 1.3277569E-002,-2.9914630E+000, 1.7585823E-002, 0.0000000E+000, 0.0000000E+000, 5.0851889E-002, 4.0215900E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.7500656E+002, 5.0194327E+000, 0.0000000E+000,-1.9877052E+000, 1.2954764E-002,-3.0316123E+000, 1.7769304E-002, 0.0000000E+000, 0.0000000E+000, 4.0333941E-002, 3.0839171E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.8000360E+002, 4.9548104E+000, 0.0000000E+000,-1.9833715E+000, 1.1650049E-002,-3.0036045E+000, 1.7853089E-002, 0.0000000E+000, 0.0000000E+000, 6.5016819E-003,-2.6624839E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.8500772E+002, 4.9544009E+000, 0.0000000E+000,-1.9798245E+000, 1.1975221E-002,-3.0083023E+000, 1.7989082E-002, 0.0000000E+000, 0.0000000E+000, 8.2409895E-003,-3.7615607E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
