s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 3.4000490E+002, 7.9877930E-002, 6.8745582E-002, 0.0000000E+000, 1.0235171E-001, 5.8136907E-002, 0.0000000E+000
 3.4500565E+002, 8.3425824E-002, 6.7435808E-002, 0.0000000E+000, 1.0142932E-001, 5.8637848E-002, 0.0000000E+000
 3.5000328E+002, 8.7151904E-002, 6.5786860E-002, 0.0000000E+000, 1.0256716E-001, 5.8012410E-002, 0.0000000E+000
 3.5500131E+002, 7.7753228E-002, 7.0553426E-002, 0.0000000E+000, 1.0224540E-001, 5.8187542E-002, 0.0000000E+000
 3.6000440E+002, 8.8762891E-002, 6.4972659E-002, 0.0000000E+000, 1.0176498E-001, 5.8448693E-002, 0.0000000E+000
 3.6500038E+002, 9.1288992E-002, 6.4086469E-002, 0.0000000E+000, 1.0165260E-001, 5.8513766E-002, 0.0000000E+000
 3.7000849E+002, 9.0124137E-002, 6.4460542E-002, 0.0000000E+000, 1.0193556E-001, 5.8360542E-002, 0.0000000E+000
 3.7500330E+002, 8.5188551E-002, 6.6574120E-002, 0.0000000E+000, 1.0141620E-001, 5.8647986E-002, 0.0000000E+000
 3.8000796E+002, 8.0185759E-002, 6.9149067E-002, 0.0000000E+000, 1.0153142E-001, 5.8588820E-002, 0.0000000E+000
 3.8500133E+002, 9.6569842E-002, 6.1158729E-002, 0.0000000E+000, 1.0129346E-001, 5.8719471E-002, 0.0000000E+000
 3.9000586E+002, 8.2251254E-002, 6.8103510E-002, 0.0000000E+000, 1.0129083E-001, 5.8718176E-002, 0.0000000E+000
 3.9500685E+002, 8.8203670E-002, 6.5145423E-002, 0.0000000E+000, 1.0222783E-001, 5.8220590E-002, 0.0000000E+000
 4.0000761E+002, 7.5843053E-002, 7.1294209E-002, 0.0000000E+000, 1.0295603E-001, 5.7823733E-002, 0.0000000E+000
 4.0500262E+002, 8.7731353E-002, 6.5373108E-002, 0.0000000E+000, 1.0267019E-001, 5.7985862E-002, 0.0000000E+000
 4.1000896E+002, 8.8132297E-002, 6.5445710E-002, 0.0000000E+000, 1.0325009E-001, 5.7669146E-002, 0.0000000E+000
 4.1500326E+002, 9.2298451E-002, 6.3465145E-002, 0.0000000E+000, 1.0271907E-001, 5.7958761E-002, 0.0000000E+000
 4.2000292E+002, 9.2004728E-002, 6.3624515E-002, 0.0000000E+000, 1.0237098E-001, 5.8154766E-002, 0.0000000E+000
 4.2500681E+002, 9.7809506E-002, 6.0642042E-002, 0.0000000E+000, 1.0214433E-001, 5.8285902E-002, 0.0000000E+000
 4.3000430E+002, 9.6687949E-002, 6.1371846E-002, 0.0000000E+000, 1.0316267E-001, 5.7732601E-002, 0.0000000E+000
 4.3500576E+002, 9.7260110E-002, 6.0902370E-002, 0.0000000E+000, 1.0239856E-001, 5.8154993E-002, 0.0000000E+000
 4.4000345E+002, 9.1250534E-002, 6.3924684E-002, 0.0000000E+000, 1.0235573E-001, 5.8179002E-002, 0.0000000E+000
 4.4500068E+002, 8.3343675E-002, 6.7205802E-002, 0.0000000E+000, 1.0312209E-001, 5.7750362E-002, 0.0000000E+000
 4.5000064E+002, 9.6954140E-002, 6.0891384E-002, 0.0000000E+000, 1.0283045E-001, 5.7903724E-002, 0.0000000E+000
 4.5500312E+002, 8.7080528E-002, 6.5978166E-002, 0.0000000E+000, 1.0216311E-001, 5.8263238E-002, 0.0000000E+000
 4.6000483E+002, 9.7282526E-002, 6.0879708E-002, 0.0000000E+000, 1.0316095E-001, 5.7734719E-002, 0.0000000E+000
 4.6500326E+002, 9.0977757E-002, 6.4080492E-002, 0.0000000E+000, 1.0323141E-001, 5.7694327E-002, 0.0000000E+000
 4.7000569E+002, 8.1982970E-002, 6.7734409E-002, 0.0000000E+000, 1.0258988E-001, 5.8045050E-002, 0.0000000E+000
 4.7500064E+002, 1.0329767E-001, 5.7594982E-002, 0.0000000E+000, 1.0282985E-001, 5.7909061E-002, 0.0000000E+000
 4.8000385E+002, 9.9840009E-002, 5.9647819E-002, 0.0000000E+000, 1.0277774E-001, 5.7944298E-002, 0.0000000E+000
 4.8500071E+002, 9.9276952E-002, 5.9668817E-002, 0.0000000E+000, 1.0346984E-001, 5.7577683E-002, 0.0000000E+000
 4.9000442E+002, 1.0064977E-001, 5.9033798E-002, 0.0000000E+000, 1.0421470E-001, 5.7173292E-002, 0.0000000E+000
 4.9500160E+002, 9.3821222E-002, 6.2579982E-002, 0.0000000E+000, 1.0454065E-001, 5.6995362E-002, 0.0000000E+000
 5.0000978E+002, 8.4360455E-002, 6.6952705E-002, 0.0000000E+000, 1.0437686E-001, 5.7081982E-002, 0.0000000E+000
 5.0500441E+002, 9.6016200E-002, 6.1376705E-002, 0.0000000E+000, 1.0546949E-001, 5.6480724E-002, 0.0000000E+000
 5.1000292E+002, 9.0133796E-002, 6.4265138E-002, 0.0000000E+000, 1.0520737E-001, 5.6634655E-002, 0.0000000E+000
 5.1500162E+002, 9.6431799E-002, 6.1176752E-002, 0.0000000E+000, 1.0534869E-001, 5.6564252E-002, 0.0000000E+000
 5.2000110E+002, 8.8377668E-002, 6.4878436E-002, 0.0000000E+000, 1.0563334E-001, 5.6417064E-002, 0.0000000E+000
 5.2500364E+002, 9.4777397E-002, 6.2079442E-002, 0.0000000E+000, 1.0511744E-001, 5.6704696E-002, 0.0000000E+000
 5.3000691E+002, 9.6387069E-002, 6.1256674E-002, 0.0000000E+000, 1.0547891E-001, 5.6509552E-002, 0.0000000E+000
 5.3500250E+002, 8.4176947E-002, 6.7468724E-002, 0.0000000E+000, 1.0493792E-001, 5.6805023E-002, 0.0000000E+000
 5.4000031E+002, 1.0150088E-001, 5.8544823E-002, 0.0000000E+000, 1.0492050E-001, 5.6816651E-002, 0.0000000E+000
 5.4500692E+002, 9.0828797E-002, 6.4148516E-002, 0.0000000E+000, 1.0534891E-001, 5.6592379E-002, 0.0000000E+000
 5.5000610E+002, 1.0212426E-001, 5.8178087E-002, 0.0000000E+000, 1.0712294E-001, 5.5621908E-002, 0.0000000E+000
 5.5500017E+002, 8.8636211E-002, 6.5030897E-002, 0.0000000E+000, 1.0620880E-001, 5.6129044E-002, 0.0000000E+000
 5.6000494E+002, 8.9088554E-002, 6.5010362E-002, 0.0000000E+000, 1.0594800E-001, 5.6270985E-002, 0.0000000E+000
 5.6500105E+002, 1.0512636E-001, 5.6601483E-002, 0.0000000E+000, 1.0630401E-001, 5.6078952E-002, 0.0000000E+000
 5.7000426E+002, 9.3339015E-002, 6.2557017E-002, 0.0000000E+000, 1.0652288E-001, 5.5960349E-002, 0.0000000E+000
 5.7500332E+002, 9.2772361E-002, 6.2981524E-002, 0.0000000E+000, 1.0650084E-001, 5.5975445E-002, 0.0000000E+000
 5.8000323E+002, 9.6973639E-002, 6.0788299E-002, 0.0000000E+000, 1.0666813E-001, 5.5886571E-002, 0.0000000E+000
 5.8500498E+002, 8.0344298E-002, 6.8515740E-002, 0.0000000E+000, 1.0652808E-001, 5.5969418E-002, 0.0000000E+000
 5.9000894E+002, 9.5226621E-002, 6.1698314E-002, 0.0000000E+000, 1.0691536E-001, 5.5757602E-002, 0.0000000E+000
 5.9500077E+002, 9.6222438E-002, 6.1041882E-002, 0.0000000E+000, 1.0628148E-001, 5.6110297E-002, 0.0000000E+000
 6.0000000E+002, 9.0124840E-002, 6.3945476E-002, 0.0000000E+000, 1.0677916E-001, 5.5835749E-002, 0.0000000E+000
