s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.5001221E+001, 5.4893150E+000, 0.0000000E+000,-1.6239805E+000, 1.5910433E-002,-3.6879920E+000, 2.8208718E-003, 0.0000000E+000, 0.0000000E+000, 1.7245451E-001, 1.9607379E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.0000805E+001, 5.4956170E+000, 0.0000000E+000,-1.6381764E+000, 1.5261243E-002,-3.7268426E+000, 2.8208193E-003, 0.0000000E+000, 0.0000000E+000, 1.2607135E-001, 1.4868011E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.5003967E+001, 5.4987589E+000, 0.0000000E+000,-1.6491139E+000, 1.5167333E-002,-3.7320829E+000, 2.8198493E-003, 0.0000000E+000, 0.0000000E+000, 1.1040623E-001, 1.3554927E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.0000664E+001, 5.4688025E+000, 0.0000000E+000,-1.6550987E+000, 1.4858072E-002,-3.7280605E+000, 2.8042007E-003, 0.0000000E+000, 0.0000000E+000, 8.1746098E-002, 1.0330553E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.5000473E+001, 5.5017345E+000, 0.0000000E+000,-1.6738205E+000, 1.5206819E-002,-3.7159404E+000, 2.7988517E-003, 0.0000000E+000, 0.0000000E+000, 1.0655020E-001, 1.2997927E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 8.0000328E+001, 5.4863220E+000, 0.0000000E+000,-1.6835516E+000, 1.3370133E-002,-3.7168203E+000, 2.7930238E-003, 0.0000000E+000, 0.0000000E+000, 7.7770627E-002, 1.0211318E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 8.5001167E+001, 5.5099372E+000, 0.0000000E+000,-1.6968037E+000, 1.2676365E-002,-3.7248333E+000, 2.7907559E-003, 0.0000000E+000, 0.0000000E+000, 8.0920853E-002, 1.0376730E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 9.0003632E+001, 5.4916794E+000, 0.0000000E+000,-1.6969744E+000, 1.2545965E-002,-3.7114108E+000, 2.7937845E-003, 0.0000000E+000, 0.0000000E+000, 7.8620951E-002, 9.8633938E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 9.5003311E+001, 5.4847191E+000, 0.0000000E+000,-1.7044584E+000, 1.2129538E-002,-3.7248938E+000, 2.7814754E-003, 0.0000000E+000, 0.0000000E+000, 4.6252869E-002, 7.0277856E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.0000543E+002, 5.4943446E+000, 0.0000000E+000,-1.7188196E+000, 1.1367156E-002,-3.7270205E+000, 2.7734346E-003, 0.0000000E+000, 0.0000000E+000, 4.1873741E-002, 6.2645136E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.0500216E+002, 5.5043564E+000, 0.0000000E+000,-1.7290231E+000, 1.0891537E-002,-3.7271160E+000, 2.7701119E-003, 0.0000000E+000, 0.0000000E+000, 4.0130991E-002, 6.1879029E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.1000317E+002, 5.5053238E+000, 0.0000000E+000,-1.7280458E+000, 1.1033434E-002,-3.7144717E+000, 2.7648361E-003, 0.0000000E+000, 0.0000000E+000, 5.4288337E-002, 7.6604546E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.1500033E+002, 5.4873902E+000, 0.0000000E+000,-1.7385141E+000, 1.0321958E-002,-3.7075994E+000, 2.7492516E-003, 0.0000000E+000, 0.0000000E+000, 3.3791126E-002, 5.4347900E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.2000710E+002, 5.5092438E+000, 0.0000000E+000,-1.7494896E+000, 1.0490448E-002,-3.7161474E+000, 2.7674418E-003, 0.0000000E+000, 0.0000000E+000, 3.4956754E-002, 5.6864726E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.2500415E+002, 5.5327864E+000, 0.0000000E+000,-1.7604872E+000, 1.0377446E-002,-3.7239312E+000, 2.7452784E-003, 0.0000000E+000, 0.0000000E+000, 3.9158828E-002, 6.1490674E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.3000044E+002, 5.5095227E+000, 0.0000000E+000,-1.7577857E+000, 1.0047481E-002,-3.7214850E+000, 2.7331570E-003, 0.0000000E+000, 0.0000000E+000, 2.5146687E-002, 4.3032760E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.3500015E+002, 5.5455133E+000, 0.0000000E+000,-1.7785990E+000, 1.0437741E-002,-3.7101072E+000, 2.7422731E-003, 0.0000000E+000, 0.0000000E+000, 4.8761188E-002, 6.9987033E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.4000557E+002, 5.5080263E+000, 0.0000000E+000,-1.7738897E+000, 9.8280407E-003,-3.6970777E+000, 2.7487781E-003, 0.0000000E+000, 0.0000000E+000, 3.3648567E-002, 4.9635726E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.4500781E+002, 5.5032709E+000, 0.0000000E+000,-1.7802364E+000, 9.7850748E-003,-3.6861029E+000, 2.7423304E-003, 0.0000000E+000, 0.0000000E+000, 2.6973895E-002, 4.9458988E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.5000844E+002, 5.5228015E+000, 0.0000000E+000,-1.7901505E+000, 9.3685238E-003,-3.6911967E+000, 2.7629905E-003, 0.0000000E+000, 0.0000000E+000, 3.1534143E-002, 5.3585893E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.5500679E+002, 5.5386046E+000, 0.0000000E+000,-1.7946679E+000, 9.6533853E-003,-3.6681150E+000, 2.7480828E-003, 0.0000000E+000, 0.0000000E+000, 6.5165345E-002, 8.8223096E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.6000255E+002, 5.5189145E+000, 0.0000000E+000,-1.8037173E+000, 9.4337106E-003,-3.6866167E+000, 2.7215447E-003, 0.0000000E+000, 0.0000000E+000, 1.7769769E-002, 4.0735643E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.6500235E+002, 5.5295099E+000, 0.0000000E+000,-1.8085984E+000, 9.2704316E-003,-3.6714144E+000, 2.7248302E-003, 0.0000000E+000, 0.0000000E+000, 4.0897881E-002, 6.1492310E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.7000775E+002, 5.5286710E+000, 0.0000000E+000,-1.8116611E+000, 8.9516329E-003,-3.6739406E+000, 2.7179157E-003, 0.0000000E+000, 0.0000000E+000, 3.2821678E-002, 5.4738735E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.7500305E+002, 5.5115809E+000, 0.0000000E+000,-1.8147193E+000, 8.8300194E-003,-3.6429764E+000, 2.7284217E-003, 0.0000000E+000, 0.0000000E+000, 4.1257514E-002, 6.5443645E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.8000647E+002, 5.5221517E+000, 0.0000000E+000,-1.8196850E+000, 8.4732894E-003,-3.6704106E+000, 2.7210869E-003, 0.0000000E+000, 0.0000000E+000, 2.0144520E-002, 4.3250563E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.8500270E+002, 5.5426045E+000, 0.0000000E+000,-1.8291889E+000, 8.0137058E-003,-3.6720005E+000, 2.7107023E-003, 0.0000000E+000, 0.0000000E+000, 3.3281143E-002, 5.2139509E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.9000360E+002, 5.5490823E+000, 0.0000000E+000,-1.8300581E+000, 7.6585863E-003,-3.7042706E+000, 2.7336037E-003, 0.0000000E+000, 0.0000000E+000, 7.8628710E-003, 2.5145777E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 1.9500310E+002, 5.5372292E+000, 0.0000000E+000,-1.8349797E+000, 8.3237774E-003,-3.6781152E+000, 2.7015215E-003, 0.0000000E+000, 0.0000000E+000, 1.5045838E-002, 3.5159592E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.0000337E+002, 5.5429667E+000, 0.0000000E+000,-1.8351871E+000, 7.8137448E-003,-3.6634332E+000, 2.7134621E-003, 0.0000000E+000, 0.0000000E+000, 3.5243881E-002, 5.4873608E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.0500433E+002, 5.5152522E+000, 0.0000000E+000,-1.8347712E+000, 7.4860762E-003,-3.6175249E+000, 2.7178877E-003, 0.0000000E+000, 0.0000000E+000, 5.1946780E-002, 7.3160067E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.1000612E+002, 5.5201417E+000, 0.0000000E+000,-1.8364205E+000, 7.5216107E-003,-3.6067883E+000, 2.7142996E-003, 0.0000000E+000, 0.0000000E+000, 6.8191155E-002, 8.7168778E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.1500209E+002, 5.5340042E+000, 0.0000000E+000,-1.8535992E+000, 7.2019691E-003,-3.5812482E+000, 2.7010597E-003, 0.0000000E+000, 0.0000000E+000, 8.7638770E-002, 1.0905982E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.2000867E+002, 5.4947801E+000, 0.0000000E+000,-1.8494697E+000, 6.7793530E-003,-3.6017022E+000, 2.7087254E-003, 0.0000000E+000, 0.0000000E+000, 2.9403719E-002, 5.3096336E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.2500127E+002, 5.5200263E+000, 0.0000000E+000,-1.8613230E+000, 6.3838356E-003,-3.6219859E+000, 2.6933685E-003, 0.0000000E+000, 0.0000000E+000, 2.4336055E-002, 4.5794631E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.3000455E+002, 5.5472478E+000, 0.0000000E+000,-1.8687540E+000, 6.3808776E-003,-3.6324375E+000, 2.6905026E-003, 0.0000000E+000, 0.0000000E+000, 3.6302961E-002, 5.5127595E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.3500166E+002, 5.5449667E+000, 0.0000000E+000,-1.8695385E+000, 5.8673210E-003,-3.6404551E+000, 2.6756609E-003, 0.0000000E+000, 0.0000000E+000, 2.1274008E-002, 4.3516157E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.4000195E+002, 5.5329609E+000, 0.0000000E+000,-1.8736347E+000, 5.9057345E-003,-3.6136698E+000, 2.6872829E-003, 0.0000000E+000, 0.0000000E+000, 3.4536676E-002, 5.4249335E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.4500684E+002, 5.5319330E+000, 0.0000000E+000,-1.8750274E+000, 5.3052908E-003,-3.6125076E+000, 2.6876533E-003, 0.0000000E+000, 0.0000000E+000, 3.1622924E-002, 5.2390950E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.5000566E+002, 5.5529818E+000, 0.0000000E+000,-1.8870561E+000, 5.4161521E-003,-3.6166981E+000, 2.6751429E-003, 0.0000000E+000, 0.0000000E+000, 3.3278885E-002, 5.7318934E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.5500566E+002, 5.5245228E+000, 0.0000000E+000,-1.8792044E+000, 5.5744368E-003,-3.6006263E+000, 2.6740567E-003, 0.0000000E+000, 0.0000000E+000, 3.0033165E-002, 5.2940556E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.6000568E+002, 5.5533521E+000, 0.0000000E+000,-1.8969587E+000, 5.1740135E-003,-3.5706425E+000, 2.6911511E-003, 0.0000000E+000, 0.0000000E+000, 6.7110578E-002, 9.3616171E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.6500665E+002, 5.5426023E+000, 0.0000000E+000,-1.8899696E+000, 4.8904721E-003,-3.6254072E+000, 2.6640169E-003, 0.0000000E+000, 0.0000000E+000, 1.5471347E-002, 3.4779978E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.7000644E+002, 5.5283227E+000, 0.0000000E+000,-1.8886787E+000, 4.1045784E-003,-3.6385233E+000, 2.6633219E-003, 0.0000000E+000, 0.0000000E+000,-1.1552906E-002, 7.8885683E-003, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.7500717E+002, 5.5645441E+000, 0.0000000E+000,-1.8976951E+000, 4.2156005E-003,-3.6422272E+000, 2.6727764E-003, 0.0000000E+000, 0.0000000E+000, 1.6866757E-002, 3.1510115E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.8000632E+002, 5.5308511E+000, 0.0000000E+000,-1.8887749E+000, 3.8242174E-003,-3.6255543E+000, 2.6651422E-003, 0.0000000E+000, 0.0000000E+000, 7.0658242E-003, 2.3011336E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.8500873E+002, 5.5271061E+000, 0.0000000E+000,-1.8929332E+000, 4.0084043E-003,-3.5848304E+000, 2.6786619E-003, 0.0000000E+000, 0.0000000E+000, 3.8084678E-002, 5.6029486E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.9000504E+002, 5.5378005E+000, 0.0000000E+000,-1.8982753E+000, 4.0914962E-003,-3.5762144E+000, 2.6594148E-003, 0.0000000E+000, 0.0000000E+000, 4.9882826E-002, 7.0061799E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.9500211E+002, 5.5419747E+000, 0.0000000E+000,-1.9010958E+000, 3.5366952E-003,-3.5601490E+000, 2.6524156E-003, 0.0000000E+000, 0.0000000E+000, 6.6374728E-002, 8.6919055E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.0000150E+002, 5.5479381E+000, 0.0000000E+000,-1.9138921E+000, 3.5789056E-003,-3.5686989E+000, 2.6546562E-003, 0.0000000E+000, 0.0000000E+000, 5.0212898E-002, 7.1580691E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.0500510E+002, 5.5191056E+000, 0.0000000E+000,-1.9024860E+000, 3.1112266E-003,-3.5853457E+000, 2.6508849E-003, 0.0000000E+000, 0.0000000E+000, 1.8650648E-002, 3.7036009E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.1000766E+002, 5.5207824E+000, 0.0000000E+000,-1.9062328E+000, 2.4163616E-003,-3.5845879E+000, 2.6469634E-003, 0.0000000E+000, 0.0000000E+000, 1.5516559E-002, 3.5024970E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.1500278E+002, 5.5364395E+000, 0.0000000E+000,-1.9133995E+000, 2.0935473E-003,-3.5702801E+000, 2.6622861E-003, 0.0000000E+000, 0.0000000E+000, 3.6187199E-002, 5.7515774E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.2000247E+002, 5.5475644E+000, 0.0000000E+000,-1.9162041E+000, 2.3081470E-003,-3.5589250E+000, 2.6603544E-003, 0.0000000E+000, 0.0000000E+000, 5.5931305E-002, 7.7403780E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.2500305E+002, 5.5455956E+000, 0.0000000E+000,-1.9150461E+000, 1.3223729E-003,-3.6011335E+000, 2.6635518E-003, 0.0000000E+000, 0.0000000E+000, 1.5026725E-002, 3.3401984E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.3000793E+002, 5.5342560E+000, 0.0000000E+000,-1.9182582E+000, 1.8618682E-003,-3.5984611E+000, 2.6352600E-003, 0.0000000E+000, 0.0000000E+000, 7.1151072E-003, 2.2033899E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.3500201E+002, 5.5348719E+000, 0.0000000E+000,-1.9176662E+000, 1.5398786E-003,-3.5634069E+000, 2.6691626E-003, 0.0000000E+000, 0.0000000E+000, 4.0061826E-002, 5.8007828E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.4000473E+002, 5.5600573E+000, 0.0000000E+000,-1.9268835E+000, 5.7761590E-004,-3.5740880E+000, 2.6720116E-003, 0.0000000E+000, 0.0000000E+000, 4.3148225E-002, 6.2335511E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.4500446E+002, 5.5634919E+000, 0.0000000E+000,-1.9310898E+000, 8.0605424E-004,-3.5997522E+000, 2.6582925E-003, 0.0000000E+000, 0.0000000E+000, 2.1348925E-002, 3.6114141E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.5000534E+002, 5.5364192E+000, 0.0000000E+000,-1.9246230E+000, 9.7072786E-004,-3.5626318E+000, 2.6440908E-003, 0.0000000E+000, 0.0000000E+000, 3.3005657E-002, 5.2779230E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.5500247E+002, 5.5616050E+000, 0.0000000E+000,-1.9367470E+000, 8.6716470E-004,-3.5364466E+000, 2.6558116E-003, 0.0000000E+000, 0.0000000E+000, 7.2918796E-002, 9.1934354E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.6000565E+002, 5.5279024E+000, 0.0000000E+000,-1.9308669E+000,-4.2194059E-005,-3.5621653E+000, 2.6568513E-003, 0.0000000E+000, 0.0000000E+000, 1.6820638E-002, 3.7484764E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.6500641E+002, 5.5245121E+000, 0.0000000E+000,-1.9286937E+000,-7.0830559E-004,-3.5822453E+000, 2.6441563E-003, 0.0000000E+000, 0.0000000E+000,-1.0223839E-003, 1.5508935E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.7000204E+002, 5.5364996E+000, 0.0000000E+000,-1.9334439E+000,-3.8139794E-004,-3.5479276E+000, 2.6390725E-003, 0.0000000E+000, 0.0000000E+000, 3.8812676E-002, 5.7385777E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.7500436E+002, 5.5412859E+000, 0.0000000E+000,-1.9378392E+000,-1.0100107E-004,-3.5375861E+000, 2.6334857E-003, 0.0000000E+000, 0.0000000E+000, 4.6845711E-002, 6.8393060E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.8000412E+002, 5.5046971E+000, 0.0000000E+000,-1.9365979E+000,-1.0264146E-003,-3.5205515E+000, 2.6205335E-003, 0.0000000E+000, 0.0000000E+000, 2.9076914E-002, 4.9141808E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.8500137E+002, 5.5741876E+000, 0.0000000E+000,-1.9553243E+000,-8.7642445E-004,-3.5508401E+000, 2.6204103E-003, 0.0000000E+000, 0.0000000E+000, 4.8084287E-002, 6.9767090E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.9000662E+002, 5.5469758E+000, 0.0000000E+000,-1.9427820E+000,-2.7064073E-004,-3.5524072E+000, 2.6449967E-003, 0.0000000E+000, 0.0000000E+000, 3.1474137E-002, 5.4160914E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.9500235E+002, 5.5295438E+000, 0.0000000E+000,-1.9478780E+000,-1.4972553E-003,-3.5447386E+000, 2.6241979E-003, 0.0000000E+000, 0.0000000E+000, 2.1691846E-002, 3.8054108E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.0000446E+002, 5.5204469E+000, 0.0000000E+000,-1.9383702E+000,-1.6766037E-003,-3.5362279E+000, 2.6229945E-003, 0.0000000E+000, 0.0000000E+000, 2.1952943E-002, 4.6795214E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.0500458E+002, 5.5354423E+000, 0.0000000E+000,-1.9499290E+000,-1.7981166E-003,-3.5344988E+000, 2.6404794E-003, 0.0000000E+000, 0.0000000E+000, 3.3914808E-002, 5.1856790E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.1000378E+002, 5.5734772E+000, 0.0000000E+000,-1.9589698E+000,-1.6455140E-003,-3.5714209E+000, 2.6294901E-003, 0.0000000E+000, 0.0000000E+000, 2.4431769E-002, 4.4070460E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.1500351E+002, 5.5347374E+000, 0.0000000E+000,-1.9494881E+000,-2.7523433E-003,-3.5578910E+000, 2.6250006E-003, 0.0000000E+000, 0.0000000E+000, 9.2270194E-003, 2.7230963E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.2000531E+002, 5.5583566E+000, 0.0000000E+000,-1.9545907E+000,-2.7308546E-003,-3.5374769E+000, 2.6322111E-003, 0.0000000E+000, 0.0000000E+000, 4.7777775E-002, 6.6190401E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.2500458E+002, 5.5251123E+000, 0.0000000E+000,-1.9487652E+000,-2.6389037E-003,-3.5403697E+000, 2.6318390E-003, 0.0000000E+000, 0.0000000E+000, 2.4356765E-002, 3.5970306E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.3000455E+002, 5.5448011E+000, 0.0000000E+000,-1.9513848E+000,-2.2161009E-003,-3.5205803E+000, 2.6276565E-003, 0.0000000E+000, 0.0000000E+000, 5.5507209E-002, 7.3247634E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.3500516E+002, 5.5377749E+000, 0.0000000E+000,-1.9489330E+000,-2.3688651E-003,-3.5391917E+000, 2.6391810E-003, 0.0000000E+000, 0.0000000E+000, 3.4972874E-002, 4.9920511E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.4000116E+002, 5.5377863E+000, 0.0000000E+000,-1.9539815E+000,-3.6469748E-003,-3.5567496E+000, 2.6325042E-003, 0.0000000E+000, 0.0000000E+000, 8.3097948E-003, 2.6040614E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.4500253E+002, 5.5365058E+000, 0.0000000E+000,-1.9565013E+000,-4.2854810E-003,-3.5569016E+000, 2.6242437E-003, 0.0000000E+000, 0.0000000E+000, 6.3220246E-004, 2.1441612E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.5000287E+002, 5.5715536E+000, 0.0000000E+000,-1.9599336E+000,-4.2801292E-003,-3.5681598E+000, 2.6463206E-003, 0.0000000E+000, 0.0000000E+000, 3.0051996E-002, 4.1826368E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.5500671E+002, 5.5383720E+000, 0.0000000E+000,-1.9573600E+000,-4.1265951E-003,-3.5406511E+000, 2.6209428E-003, 0.0000000E+000, 0.0000000E+000, 2.4780220E-002, 3.8855205E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.6000403E+002, 5.5325077E+000, 0.0000000E+000,-1.9586814E+000,-4.5312570E-003,-3.5281734E+000, 2.6178838E-003, 0.0000000E+000, 0.0000000E+000, 2.4643470E-002, 4.3739555E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.6500470E+002, 5.5495983E+000, 0.0000000E+000,-1.9597484E+000,-3.6163818E-003,-3.5097220E+000, 2.6433802E-003, 0.0000000E+000, 0.0000000E+000, 6.1941405E-002, 7.9155000E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.7000293E+002, 5.5442933E+000, 0.0000000E+000,-1.9602383E+000,-4.5512611E-003,-3.5496772E+000, 2.6292581E-003, 0.0000000E+000, 0.0000000E+000, 1.4489927E-002, 3.2455765E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.7500751E+002, 5.5406890E+000, 0.0000000E+000,-1.9601398E+000,-5.6367158E-003,-3.5460397E+000, 2.6390853E-003, 0.0000000E+000, 0.0000000E+000, 1.4335066E-002, 3.1511847E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.8000348E+002, 5.5268830E+000, 0.0000000E+000,-1.9565946E+000,-5.5180333E-003,-3.5343913E+000, 2.6078353E-003, 0.0000000E+000, 0.0000000E+000, 1.7509860E-002, 3.2986899E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.8500558E+002, 5.5393256E+000, 0.0000000E+000,-1.9585302E+000,-5.5641329E-003,-3.5343939E+000, 2.6456432E-003, 0.0000000E+000, 0.0000000E+000, 2.8936310E-002, 4.3482988E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
