s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 3.4000473E+002, 1.5260671E-001, 3.0541738E-002, 0.0000000E+000, 1.5252087E-001, 3.0623428E-002, 0.0000000E+000
 3.4500446E+002, 1.5384513E-001, 2.9837923E-002, 0.0000000E+000, 1.5248844E-001, 3.0639910E-002, 0.0000000E+000
 3.5000536E+002, 1.5368158E-001, 2.9933865E-002, 0.0000000E+000, 1.5188622E-001, 3.0972834E-002, 0.0000000E+000
 3.5500246E+002, 1.5135949E-001, 3.1233463E-002, 0.0000000E+000, 1.5162217E-001, 3.1117954E-002, 0.0000000E+000
 3.6000564E+002, 1.5100103E-001, 3.1432048E-002, 0.0000000E+000, 1.5133306E-001, 3.1281433E-002, 0.0000000E+000
 3.6500641E+002, 1.5306489E-001, 3.0246277E-002, 0.0000000E+000, 1.5130877E-001, 3.1293050E-002, 0.0000000E+000
 3.7000206E+002, 1.5159610E-001, 3.1092280E-002, 0.0000000E+000, 1.5095480E-001, 3.1490135E-002, 0.0000000E+000
 3.7500437E+002, 1.4991507E-001, 3.2040293E-002, 0.0000000E+000, 1.5068519E-001, 3.1639684E-002, 0.0000000E+000
 3.8000412E+002, 1.5002018E-001, 3.1992120E-002, 0.0000000E+000, 1.5038950E-001, 3.1802110E-002, 0.0000000E+000
 3.8500137E+002, 1.4948045E-001, 3.2287755E-002, 0.0000000E+000, 1.5008072E-001, 3.1971924E-002, 0.0000000E+000
 3.9000663E+002, 1.4977604E-001, 3.2112626E-002, 0.0000000E+000, 1.4969641E-001, 3.2183840E-002, 0.0000000E+000
 3.9500234E+002, 1.4971203E-001, 3.2141974E-002, 0.0000000E+000, 1.4985592E-001, 3.2095794E-002, 0.0000000E+000
 4.0000447E+002, 1.4773559E-001, 3.3248607E-002, 0.0000000E+000, 1.4930312E-001, 3.2401785E-002, 0.0000000E+000
 4.0500458E+002, 1.5011988E-001, 3.1911722E-002, 0.0000000E+000, 1.4914984E-001, 3.2486062E-002, 0.0000000E+000
 4.1000379E+002, 1.5216798E-001, 3.0749357E-002, 0.0000000E+000, 1.4897255E-001, 3.2582975E-002, 0.0000000E+000
 4.1500352E+002, 1.5036242E-001, 3.1777826E-002, 0.0000000E+000, 1.4864492E-001, 3.2762319E-002, 0.0000000E+000
 4.2000532E+002, 1.4975182E-001, 3.2099900E-002, 0.0000000E+000, 1.4888657E-001, 3.2626372E-002, 0.0000000E+000
 4.2500458E+002, 1.4925105E-001, 3.2404895E-002, 0.0000000E+000, 1.4877645E-001, 3.2689764E-002, 0.0000000E+000
 4.3000454E+002, 1.4841508E-001, 3.2865380E-002, 0.0000000E+000, 1.4871736E-001, 3.2722682E-002, 0.0000000E+000
 4.3500515E+002, 1.4994995E-001, 3.2007212E-002, 0.0000000E+000, 1.4842444E-001, 3.2882871E-002, 0.0000000E+000
 4.4000116E+002, 1.4962099E-001, 3.2177313E-002, 0.0000000E+000, 1.4839334E-001, 3.2900463E-002, 0.0000000E+000
 4.4500253E+002, 1.5021312E-001, 3.1829588E-002, 0.0000000E+000, 1.4833929E-001, 3.2932182E-002, 0.0000000E+000
 4.5000288E+002, 1.5150659E-001, 3.1096732E-002, 0.0000000E+000, 1.4776449E-001, 3.3249479E-002, 0.0000000E+000
 4.5500671E+002, 1.5001010E-001, 3.1959946E-002, 0.0000000E+000, 1.4808177E-001, 3.3073038E-002, 0.0000000E+000
 4.6000403E+002, 1.4891303E-001, 3.2574834E-002, 0.0000000E+000, 1.4752534E-001, 3.3382591E-002, 0.0000000E+000
 4.6500471E+002, 1.4954139E-001, 3.2236474E-002, 0.0000000E+000, 1.4772309E-001, 3.3271283E-002, 0.0000000E+000
 4.7000292E+002, 1.5087632E-001, 3.1479249E-002, 0.0000000E+000, 1.4767201E-001, 3.3301748E-002, 0.0000000E+000
 4.7500749E+002, 1.4918514E-001, 3.2394311E-002, 0.0000000E+000, 1.4723150E-001, 3.3546358E-002, 0.0000000E+000
 4.8000348E+002, 1.4997201E-001, 3.1967646E-002, 0.0000000E+000, 1.4728448E-001, 3.3518684E-002, 0.0000000E+000
 4.8500557E+002, 1.5026778E-001, 3.1808256E-002, 0.0000000E+000, 1.4729171E-001, 3.3514377E-002, 0.0000000E+000
 4.9000498E+002, 1.4978653E-001, 3.2066680E-002, 0.0000000E+000, 1.4764718E-001, 3.3316671E-002, 0.0000000E+000
 4.9500459E+002, 1.4861047E-001, 3.2748072E-002, 0.0000000E+000, 1.4765039E-001, 3.3315320E-002, 0.0000000E+000
 5.0000170E+002, 1.4861649E-001, 3.2755203E-002, 0.0000000E+000, 1.4763570E-001, 3.3322705E-002, 0.0000000E+000
 5.0500273E+002, 1.4866982E-001, 3.2734178E-002, 0.0000000E+000, 1.4725226E-001, 3.3533619E-002, 0.0000000E+000
 5.1000345E+002, 1.4925360E-001, 3.2380198E-002, 0.0000000E+000, 1.4696436E-001, 3.3692402E-002, 0.0000000E+000
 5.1500158E+002, 1.5180619E-001, 3.0959511E-002, 0.0000000E+000, 1.4693933E-001, 3.3709184E-002, 0.0000000E+000
 5.2000528E+002, 1.5057248E-001, 3.1640283E-002, 0.0000000E+000, 1.4721419E-001, 3.3557771E-002, 0.0000000E+000
 5.2500592E+002, 1.4996675E-001, 3.1966183E-002, 0.0000000E+000, 1.4707897E-001, 3.3630590E-002, 0.0000000E+000
 5.3000514E+002, 1.5014291E-001, 3.1891941E-002, 0.0000000E+000, 1.4722671E-001, 3.3547894E-002, 0.0000000E+000
 5.3500333E+002, 1.4993406E-001, 3.1998499E-002, 0.0000000E+000, 1.4768559E-001, 3.3295177E-002, 0.0000000E+000
 5.4000283E+002, 1.4970818E-001, 3.2140265E-002, 0.0000000E+000, 1.4760903E-001, 3.3337949E-002, 0.0000000E+000
 5.4500124E+002, 1.4863713E-001, 3.2726413E-002, 0.0000000E+000, 1.4788133E-001, 3.3186933E-002, 0.0000000E+000
 5.5000663E+002, 1.4953437E-001, 3.2235161E-002, 0.0000000E+000, 1.4791828E-001, 3.3166527E-002, 0.0000000E+000
 5.5500130E+002, 1.5148408E-001, 3.1120141E-002, 0.0000000E+000, 1.4792038E-001, 3.3165531E-002, 0.0000000E+000
 5.6000365E+002, 1.4989698E-001, 3.2029088E-002, 0.0000000E+000, 1.4701261E-001, 3.3666828E-002, 0.0000000E+000
 5.6500219E+002, 1.4827857E-001, 3.2946537E-002, 0.0000000E+000, 1.4715849E-001, 3.3586225E-002, 0.0000000E+000
 5.7000573E+002, 1.4870970E-001, 3.2715826E-002, 0.0000000E+000, 1.4737532E-001, 3.3466353E-002, 0.0000000E+000
 5.7500240E+002, 1.4801489E-001, 3.3096144E-002, 0.0000000E+000, 1.4720269E-001, 3.3561048E-002, 0.0000000E+000
 5.8000138E+002, 1.4697145E-001, 3.3665994E-002, 0.0000000E+000, 1.4703423E-001, 3.3654880E-002, 0.0000000E+000
 5.8500395E+002, 1.4759090E-001, 3.3309265E-002, 0.0000000E+000, 1.4689583E-001, 3.3732428E-002, 0.0000000E+000
 5.9000283E+002, 1.4818892E-001, 3.2997574E-002, 0.0000000E+000, 1.4729822E-001, 3.3510490E-002, 0.0000000E+000
 5.9500237E+002, 1.4899495E-001, 3.2537639E-002, 0.0000000E+000, 1.4730679E-001, 3.3504808E-002, 0.0000000E+000
 6.0000137E+002, 1.4912597E-001, 3.2469760E-002, 0.0000000E+000, 1.4706068E-001, 3.3640193E-002, 0.0000000E+000
 6.0500442E+002, 1.4958751E-001, 3.2225859E-002, 0.0000000E+000, 1.4671012E-001, 3.3833737E-002, 0.0000000E+000
 6.1000386E+002, 1.4885923E-001, 3.2625989E-002, 0.0000000E+000, 1.4694041E-001, 3.3707272E-002, 0.0000000E+000
 6.1500124E+002, 1.4876574E-001, 3.2684596E-002, 0.0000000E+000, 1.4674339E-001, 3.3816356E-002, 0.0000000E+000
 6.2000631E+002, 1.4829933E-001, 3.2933610E-002, 0.0000000E+000, 1.4695347E-001, 3.3700916E-002, 0.0000000E+000
 6.2500536E+002, 1.4900443E-001, 3.2551801E-002, 0.0000000E+000, 1.4687576E-001, 3.3742210E-002, 0.0000000E+000
 6.3000228E+002, 1.4990119E-001, 3.2034661E-002, 0.0000000E+000, 1.4681927E-001, 3.3774038E-002, 0.0000000E+000
 6.3500228E+002, 1.5004453E-001, 3.1960908E-002, 0.0000000E+000, 1.4760368E-001, 3.3340899E-002, 0.0000000E+000
 6.4000052E+002, 1.5111357E-001, 3.1331134E-002, 0.0000000E+000, 1.4695578E-001, 3.3698765E-002, 0.0000000E+000
 6.4500001E+002, 1.5078543E-001, 3.1530822E-002, 0.0000000E+000, 1.4729870E-001, 3.3509739E-002, 0.0000000E+000
 6.5000326E+002, 1.4853601E-001, 3.2808405E-002, 0.0000000E+000, 1.4779546E-001, 3.3236445E-002, 0.0000000E+000
 6.5500139E+002, 1.5020786E-001, 3.1886154E-002, 0.0000000E+000, 1.4729897E-001, 3.3511992E-002, 0.0000000E+000
 6.6000209E+002, 1.5105148E-001, 3.1376456E-002, 0.0000000E+000, 1.4755562E-001, 3.3369362E-002, 0.0000000E+000
 6.6500124E+002, 1.4828084E-001, 3.2941430E-002, 0.0000000E+000, 1.4774604E-001, 3.3263788E-002, 0.0000000E+000
 6.7000169E+002, 1.4998671E-001, 3.2002056E-002, 0.0000000E+000, 1.4745177E-001, 3.3428014E-002, 0.0000000E+000
 6.7500300E+002, 1.5093130E-001, 3.1472947E-002, 0.0000000E+000, 1.4758893E-001, 3.3351071E-002, 0.0000000E+000
 6.8000479E+002, 1.4880684E-001, 3.2658996E-002, 0.0000000E+000, 1.4747241E-001, 3.3415545E-002, 0.0000000E+000
 6.8500342E+002, 1.5033861E-001, 3.1793906E-002, 0.0000000E+000, 1.4756558E-001, 3.3364242E-002, 0.0000000E+000
 6.9000585E+002, 1.4989757E-001, 3.2041484E-002, 0.0000000E+000, 1.4749737E-001, 3.3402064E-002, 0.0000000E+000
 6.9500262E+002, 1.5088752E-001, 3.1468874E-002, 0.0000000E+000, 1.4785653E-001, 3.3203687E-002, 0.0000000E+000
 7.0000162E+002, 1.5049902E-001, 3.1708310E-002, 0.0000000E+000, 1.4776925E-001, 3.3251884E-002, 0.0000000E+000
 7.0500458E+002, 1.5053416E-001, 3.1699364E-002, 0.0000000E+000, 1.4775510E-001, 3.3258932E-002, 0.0000000E+000
 7.1000081E+002, 1.4996520E-001, 3.1981751E-002, 0.0000000E+000, 1.4773841E-001, 3.3268811E-002, 0.0000000E+000
 7.1500273E+002, 1.5062523E-001, 3.1631725E-002, 0.0000000E+000, 1.4814952E-001, 3.3042228E-002, 0.0000000E+000
 7.2000008E+002, 1.5056106E-001, 3.1682469E-002, 0.0000000E+000, 1.4824038E-001, 3.2991983E-002, 0.0000000E+000
 7.2500360E+002, 1.5158961E-001, 3.1092009E-002, 0.0000000E+000, 1.4810055E-001, 3.3070190E-002, 0.0000000E+000
 7.3000545E+002, 1.5121130E-001, 3.1303588E-002, 0.0000000E+000, 1.4830149E-001, 3.2960290E-002, 0.0000000E+000
 7.3500079E+002, 1.5042997E-001, 3.1752296E-002, 0.0000000E+000, 1.4807695E-001, 3.3083956E-002, 0.0000000E+000
 7.4000555E+002, 1.5024513E-001, 3.1860773E-002, 0.0000000E+000, 1.4790525E-001, 3.3178641E-002, 0.0000000E+000
 7.4500609E+002, 1.5065706E-001, 3.1638837E-002, 0.0000000E+000, 1.4801994E-001, 3.3114918E-002, 0.0000000E+000
 7.5000411E+002, 1.5009567E-001, 3.1952754E-002, 0.0000000E+000, 1.4817935E-001, 3.3027112E-002, 0.0000000E+000
 7.5500546E+002, 1.5091891E-001, 3.1497206E-002, 0.0000000E+000, 1.4822864E-001, 3.3000341E-002, 0.0000000E+000
 7.6000097E+002, 1.5075326E-001, 3.1586310E-002, 0.0000000E+000, 1.4828425E-001, 3.2967962E-002, 0.0000000E+000
 7.6500247E+002, 1.4997251E-001, 3.2005818E-002, 0.0000000E+000, 1.4846919E-001, 3.2866091E-002, 0.0000000E+000
 7.7000213E+002, 1.5017158E-001, 3.1899328E-002, 0.0000000E+000, 1.4879104E-001, 3.2688046E-002, 0.0000000E+000
 7.7500527E+002, 1.5025288E-001, 3.1856732E-002, 0.0000000E+000, 1.4889582E-001, 3.2629563E-002, 0.0000000E+000
 7.8000197E+002, 1.5210915E-001, 3.0818197E-002, 0.0000000E+000, 1.4942807E-001, 3.2335279E-002, 0.0000000E+000
 7.8500656E+002, 1.5345511E-001, 3.0015199E-002, 0.0000000E+000, 1.4896924E-001, 3.2588488E-002, 0.0000000E+000
 7.9000076E+002, 1.5242923E-001, 3.0627039E-002, 0.0000000E+000, 1.4923855E-001, 3.2439494E-002, 0.0000000E+000
 7.9500560E+002, 1.5166496E-001, 3.1073129E-002, 0.0000000E+000, 1.4891753E-001, 3.2617744E-002, 0.0000000E+000
 8.0000000E+002, 1.5178044E-001, 3.0991908E-002, 0.0000000E+000, 1.4897172E-001, 3.2588216E-002, 0.0000000E+000
