s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 2.1000258E+002, 1.3736367E-001, 3.8373845E-002, 0.0000000E+000, 1.3062417E-001, 4.2695916E-002, 0.0000000E+000
 2.1501399E+002, 1.3678967E-001, 3.8516944E-002, 0.0000000E+000, 1.3299367E-001, 4.1396885E-002, 0.0000000E+000
 2.2000347E+002, 1.3787706E-001, 3.8038578E-002, 0.0000000E+000, 1.3321592E-001, 4.1241480E-002, 0.0000000E+000
 2.2501189E+002, 1.3701614E-001, 3.8348027E-002, 0.0000000E+000, 1.3354430E-001, 4.0942492E-002, 0.0000000E+000
 2.3000258E+002, 1.3810290E-001, 3.7811860E-002, 0.0000000E+000, 1.3411471E-001, 4.0467637E-002, 0.0000000E+000
 2.3500887E+002, 1.3802305E-001, 3.7697021E-002, 0.0000000E+000, 1.3463324E-001, 4.0073736E-002, 0.0000000E+000
 2.4001258E+002, 1.3824228E-001, 3.7490237E-002, 0.0000000E+000, 1.3589285E-001, 3.9298327E-002, 0.0000000E+000
 2.4500363E+002, 1.3916250E-001, 3.7034596E-002, 0.0000000E+000, 1.3638770E-001, 3.8974873E-002, 0.0000000E+000
 2.5000399E+002, 1.3802191E-001, 3.7542669E-002, 0.0000000E+000, 1.3653515E-001, 3.8828445E-002, 0.0000000E+000
 2.5501174E+002, 1.3913383E-001, 3.7083282E-002, 0.0000000E+000, 1.3685130E-001, 3.8611280E-002, 0.0000000E+000
 2.6000842E+002, 1.3857718E-001, 3.7318021E-002, 0.0000000E+000, 1.3735456E-001, 3.8317447E-002, 0.0000000E+000
 2.6500045E+002, 1.3843235E-001, 3.7231956E-002, 0.0000000E+000, 1.3760376E-001, 3.8124626E-002, 0.0000000E+000
 2.7000154E+002, 1.3743658E-001, 3.7690038E-002, 0.0000000E+000, 1.3839169E-001, 3.7639808E-002, 0.0000000E+000
 2.7500377E+002, 1.2021103E-001, 4.7941417E-002, 0.0000000E+000, 1.3875899E-001, 3.7415349E-002, 0.0000000E+000
 2.8000518E+002, 1.1093530E-001, 5.3292115E-002, 0.0000000E+000, 1.3921047E-001, 3.7144955E-002, 0.0000000E+000
 2.8500234E+002, 1.0898747E-001, 5.4353037E-002, 0.0000000E+000, 1.3873771E-001, 3.7328051E-002, 0.0000000E+000
 2.9000588E+002, 1.0258572E-001, 5.7824670E-002, 0.0000000E+000, 1.3557355E-001, 3.9062158E-002, 0.0000000E+000
 2.9500617E+002, 1.0770022E-001, 5.4935582E-002, 0.0000000E+000, 1.3179058E-001, 4.1197348E-002, 0.0000000E+000
 3.0000000E+002, 1.1204311E-001, 5.2177245E-002, 0.0000000E+000, 1.2836426E-001, 4.3107203E-002, 0.0000000E+000
