s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.5000011E+002, 1.4160175E+001,-5.5202407E+000, 1.9062392E-001,-8.3366166E+000, 2.5862028E-002, 0.0000000E+000, 0.0000000E+000, 8.8968493E-002, 5.1980393E-001, 3.4099769E-004, 3.4099769E-004
 1.5500024E+002, 1.4216089E+001,-5.3128870E+000, 1.7899947E-001,-8.2177151E+000, 2.6666788E-002, 0.0000000E+000, 0.0000000E+000, 7.1846362E-002, 8.9115297E-001, 3.4099769E-004, 3.4099769E-004
 1.6000063E+002, 1.3593503E+001,-5.0570921E+000, 2.8157094E-001,-8.1196502E+000, 2.5167561E-002, 0.0000000E+000, 0.0000000E+000,-1.3263925E-001, 7.2349911E-001, 3.4099769E-004, 3.4099769E-004
 1.6500079E+002, 1.3266571E+001,-5.0230602E+000, 2.7949872E-001,-7.9762486E+000, 2.4775604E-002, 0.0000000E+000, 0.0000000E+000,-1.5786770E-001, 5.7153635E-001, 3.4099769E-004, 3.4099769E-004
 1.7000316E+002, 1.3320401E+001,-5.0952463E+000, 2.6668492E-001,-7.8953756E+000, 2.3454453E-002, 0.0000000E+000, 0.0000000E+000, 5.2137340E-003, 6.1991876E-001, 3.4099769E-004, 3.4099769E-004
 1.7500256E+002, 1.2739647E+001,-4.9388637E+000, 2.2461716E-001,-7.6647712E+000, 2.2662292E-002, 0.0000000E+000, 0.0000000E+000,-1.9293673E-001, 3.8329116E-001, 3.4099769E-004, 3.4099769E-004
 1.8000235E+002, 1.3918298E+001,-5.4057694E+000, 1.7819339E-001,-7.6680038E+000, 2.1043048E-002, 0.0000000E+000, 0.0000000E+000, 5.2694194E-001, 1.0437608E+000, 3.4099769E-004, 3.4099769E-004
 1.8500256E+002, 1.3465530E+001,-5.2669210E+000, 8.4862204E-002,-7.6463642E+000, 2.2690920E-002, 0.0000000E+000, 0.0000000E+000, 6.9657181E-002, 6.5979814E-001, 3.4099769E-004, 3.4099769E-004
 1.9000154E+002, 1.3501827E+001,-5.2274988E+000,-1.4073681E-002,-7.5078267E+000, 2.3006662E-002, 0.0000000E+000, 0.0000000E+000, 4.6861466E-001, 7.7543407E-001, 3.4099769E-004, 3.4099769E-004
 1.9500146E+002, 1.1199735E+001,-4.8500147E+000, 2.2552171E-002,-7.2441587E+000, 2.1576638E-002, 0.0000000E+000, 0.0000000E+000,-5.7089022E-001,-8.5030909E-001, 3.4099769E-004, 3.4099769E-004
 2.0000143E+002, 1.0042283E+001,-4.1263385E+000,-4.5033858E-002,-6.7194115E+000, 1.9403513E-002, 0.0000000E+000, 0.0000000E+000,-7.8902158E-001,-8.2909710E-001, 3.4099769E-004, 3.4099769E-004
 2.0500058E+002, 8.1414035E+000,-3.2160556E+000,-1.1732582E-002,-6.0497031E+000, 1.7167420E-002, 0.0000000E+000, 0.0000000E+000,-9.3438462E-001,-1.1189203E+000, 3.4099769E-004, 3.4099769E-004
 2.1000096E+002, 3.8933122E+000,-1.3693185E+000,-4.7717300E-002,-4.3832845E+000, 1.4208628E-002, 0.0000000E+000, 0.0000000E+000,-1.9394447E+000,-1.8927995E+000, 3.4099769E-004, 3.4099769E-004
 2.1500095E+002, 1.9044743E+000,-6.2392037E-001, 2.9142831E-002,-2.7346673E+000, 1.1601680E-002, 0.0000000E+000, 0.0000000E+000,-1.3534381E+000,-1.4133689E+000, 3.4099769E-004, 3.4099769E-004
 2.2000172E+002, 7.0378466E-001,-2.0796221E-001,-2.8833780E-002,-1.4607603E+000, 8.8136438E-003, 0.0000000E+000, 0.0000000E+000,-1.1108483E+000,-9.8495799E-001, 3.4099769E-004, 3.4099769E-004
 2.2500568E+002, 1.0845159E+000,-1.8700334E-001,-2.5595058E-002,-1.3415838E+000, 8.2390915E-003, 0.0000000E+000, 0.0000000E+000,-6.2322736E-001,-4.6142722E-001, 3.4099769E-004, 3.4099769E-004
 2.3000734E+002, 1.4653209E-002,-1.3102204E-002, 3.7755867E-002,-6.2208343E-001, 7.5912861E-003, 0.0000000E+000, 0.0000000E+000,-6.1817720E-001,-5.7518527E-001, 3.4099769E-004, 3.4099769E-004
 2.3500229E+002, 1.0987406E-002, 9.9890334E-003, 1.6963918E-001,-4.2264367E-001, 7.2215007E-003, 0.0000000E+000, 0.0000000E+000,-7.6324874E-002,-2.2480655E-001, 3.4099769E-004, 3.4099769E-004
 2.4000511E+002, 3.0548135E-004, 2.6703088E-002, 2.5177392E-002,-3.2027751E-001, 5.4603348E-003, 0.0000000E+000, 0.0000000E+000,-3.1242619E-001,-2.6263121E-001, 3.4099769E-004, 3.4099769E-004
 2.4500021E+002, 3.3153515E-005, 3.6709280E-002, 3.5072873E-002,-2.6232633E-001, 5.5059535E-003, 0.0000000E+000, 0.0000000E+000,-2.1596035E-001,-1.8500507E-001, 3.4099769E-004, 3.4099769E-004
 2.5000928E+002, 2.8609828E-004, 4.2763803E-002, 5.6248659E-002,-2.3517287E-001, 4.9617652E-003, 0.0000000E+000, 0.0000000E+000,-1.3484933E-001,-1.3091255E-001, 3.4099769E-004, 3.4099769E-004
 2.5500510E+002, 0.0000000E+000, 4.5207919E-002, 5.8648042E-002,-2.1709249E-001, 4.0911173E-003, 0.0000000E+000, 0.0000000E+000,-1.0943042E-001,-1.0914542E-001, 3.4099769E-004, 3.4099769E-004
 2.6000900E+002, 0.0000000E+000, 4.5870664E-002, 5.6512807E-002,-1.9577195E-001, 3.8505617E-003, 0.0000000E+000, 0.0000000E+000,-9.1407762E-002,-8.9537920E-002, 3.4099769E-004, 3.4099769E-004
 2.6500043E+002, 0.0000000E+000, 4.6228353E-002, 5.7324907E-002,-1.8538561E-001, 2.9568022E-003, 0.0000000E+000, 0.0000000E+000,-7.9578124E-002,-7.8875545E-002, 3.4099769E-004, 3.4099769E-004
 2.7000433E+002, 0.0000000E+000, 4.6235688E-002, 7.1880057E-002,-1.6918017E-001, 2.1662950E-003, 0.0000000E+000, 0.0000000E+000,-3.4814704E-002,-4.8898126E-002, 3.4099769E-004, 3.4099769E-004
 2.7500534E+002, 0.0000000E+000, 4.5156921E-002, 7.2938863E-002,-1.6169602E-001, 2.3255418E-003, 0.0000000E+000, 0.0000000E+000,-2.7441392E-002,-4.1274692E-002, 3.4099769E-004, 3.4099769E-004
 2.8000623E+002, 0.0000000E+000, 4.3653147E-002, 4.6458491E-002,-1.5004119E-001, 2.3551972E-003, 0.0000000E+000, 0.0000000E+000,-7.0539093E-002,-5.7574351E-002, 3.4099769E-004, 3.4099769E-004
 2.8500189E+002, 0.0000000E+000, 4.0939451E-002, 4.8149343E-002,-1.4903283E-001, 2.2136768E-003, 0.0000000E+000, 0.0000000E+000,-6.8677082E-002,-5.7730362E-002, 3.4099769E-004, 3.4099769E-004
 2.9000659E+002, 0.0000000E+000, 4.0077131E-002, 7.2498705E-002,-1.4576407E-001, 1.9198287E-003, 0.0000000E+000, 0.0000000E+000,-1.6768367E-002,-3.1268403E-002, 3.4099769E-004, 3.4099769E-004
 2.9500183E+002, 0.0000000E+000, 3.9900171E-002, 5.5970360E-002,-1.3750173E-001, 1.8943459E-003, 0.0000000E+000, 0.0000000E+000,-4.1976061E-002,-3.9736852E-002, 3.4099769E-004, 3.4099769E-004
 3.0000000E+002, 0.0000000E+000, 3.8484829E-002, 4.6484110E-002,-1.4079085E-001, 1.9045106E-003, 0.0000000E+000, 0.0000000E+000,-6.3579729E-002,-5.3917399E-002, 3.4099769E-004, 3.4099769E-004
