Time, Height, T_lower, T_upper
480.000000, 0.799239, 105.560680, 270.449935
490.010000, 0.831938, 106.602600, 266.967647
500.000000, 0.831779, 101.989970, 265.114634
510.000000, 0.841461, 100.345190, 265.072485
520.010000, 0.858317, 101.927290, 264.399822
530.010000, 0.850033, 99.382380, 266.477006
540.010000, 0.851995, 97.425890, 263.798419
550.000000, 0.857191, 96.845960, 265.645701
560.000000, 0.858248, 97.681940, 267.597281
570.010000, 0.863044, 99.025810, 266.358011
580.010000, 0.843175, 95.578250, 266.244557
590.010000, 0.867931, 101.497440, 266.786895
600.000000, 0.853228, 97.944320, 267.932213
610.010000, 0.862763, 99.970180, 262.905660
620.010000, 0.865058, 102.697710, 262.796384
630.010000, 0.859878, 102.077270, 263.961614
640.010000, 0.865697, 100.509590, 264.383591
650.000000, 0.833148, 96.623530, 260.375291
660.010000, 0.871462, 96.753540, 263.226382
670.000000, 0.792045, 83.003000, 244.578290
680.000000, 0.773592, 82.800080, 244.483573
690.000000, 0.794589, 82.772780, 244.100977
700.010000, 0.803724, 85.814910, 243.064935
710.000000, 0.778689, 85.345100, 240.962320
720.000000, 0.780516, 82.864910, 244.940751
730.010000, 0.789010, 84.628180, 244.564277
740.010000, 0.793175, 80.713020, 243.467674
750.000000, 0.771604, 82.606660, 240.917095
760.010000, 0.789170, 81.011120, 243.482722
770.010000, 0.778440, 84.911210, 244.480955
780.010000, 0.781225, 83.515750, 244.870071
790.010000, 0.792022, 82.016140, 244.404377
800.010000, 0.784498, 84.969250, 241.881591
810.000000, 0.811108, 93.597130, 251.472861
820.010000, 0.843395, 99.030160, 263.109995
830.000000, 0.857389, 102.254900, 265.143484
840.010000, 0.849363, 94.018160, 241.932681
850.010000, 1.028017, 84.075910, 199.201644
860.010000, 1.072822, 74.549510, 170.408992
870.000000, 1.099940, 69.589090, 154.375205
880.000000, 1.071593, 65.542760, 143.728369
890.020000, 1.064552, 64.096450, 135.658778
900.010000, 1.064056, 61.033570, 129.269689
910.010000, 1.061568, 60.334210, 124.709507
920.020000, 1.121521, 60.824680, 124.137137
930.010000, 1.128973, 59.630400, 120.858458
940.010000, 1.108999, 57.961840, 117.102158
950.010000, 1.115256, 57.867870, 114.724607
960.010000, 1.127521, 57.795640, 113.740907
970.000000, 1.114241, 56.465380, 111.697824
980.020000, 1.136817, 55.676110, 110.873432
990.000000, 1.116056, 55.080920, 108.749995
1000.000000, 1.093133, 53.891610, 106.173463
1010.000000, 1.110951, 54.316950, 105.734291
1020.000000, 1.171078, 55.760720, 105.244703
1030.000000, 1.108210, 54.489570, 101.163416
1040.000000, 1.080075, 52.456190, 101.352681
1050.000000, 1.108829, 52.504280, 100.910697
1060.000000, 1.111400, 52.203030, 99.843346
1070.000000, 1.081808, 51.100090, 97.742333
1080.000000, 1.305668, 50.521930, 98.398146
1090.000000, 1.287944, 50.969660, 86.576014
1100.000000, 1.230279, 51.202000, 83.858568
1110.000000, 1.193514, 50.601020, 80.118757
1120.000000, 1.213981, 51.397530, 79.343662
1130.000000, 1.206826, 51.201090, 78.303225
1140.000000, 1.183939, 50.239550, 77.483069
1150.000000, 1.205739, 51.005060, 77.674436
1160.000000, 1.251700, 51.154490, 75.958785
1170.000000, 1.206551, 50.779710, 74.312479
1180.000000, 1.307314, 51.806850, 74.108794
1190.000000, 1.291447, 51.215040, 73.468507
1200.000000, 1.341265, 50.836390, 74.208742
