Time, Height, T_lower, T_upper
430.010000, 0.537062, 203.390000, 316.559522
440.000000, 0.529757, 207.020000, 347.953637
450.000000, 0.651687, 178.440000, 355.936362
460.010000, 0.682996, 147.630000, 357.328224
470.010000, 0.715177, 141.880000, 348.586219
480.000000, 0.717072, 129.600000, 338.582241
490.020000, 0.695049, 117.910000, 315.645253
500.000000, 0.677636, 112.180000, 297.216211
510.000000, 0.721846, 112.670000, 304.311687
520.000000, 0.727011, 111.520000, 303.865779
530.000000, 0.735271, 112.970000, 308.573497
540.010000, 0.716038, 110.830000, 302.610734
550.000000, 0.710356, 112.490000, 303.299925
560.010000, 0.700622, 103.250000, 299.944884
570.010000, 0.697826, 94.778000, 295.429625
580.010000, 0.717621, 92.273000, 301.874270
590.010000, 0.716782, 93.954000, 293.741994
600.000000, 0.705494, 93.154000, 299.579589
610.010000, 0.717776, 92.982000, 296.333504
620.000000, 0.748720, 85.874000, 278.839131
630.000000, 0.762822, 80.429000, 263.055564
640.000000, 0.778399, 78.812000, 260.668047
650.010000, 0.791565, 80.150000, 257.836436
660.010000, 0.813599, 80.258000, 255.839443
670.010000, 0.804870, 78.303000, 257.758663
680.000000, 0.798618, 74.135000, 255.893295
690.010000, 0.824062, 76.521000, 254.331127
700.000000, 0.821114, 78.024000, 255.345477
710.000000, 0.809973, 74.397000, 255.911232
720.000000, 0.823805, 76.418000, 253.490926
730.000000, 0.822669, 77.501000, 253.596075
740.000000, 0.827425, 77.403000, 255.118834
750.000000, 0.819950, 73.692000, 257.174357
760.010000, 0.829002, 74.141000, 251.790665
770.000000, 0.820993, 74.171000, 250.581888
780.010000, 0.814551, 74.287000, 251.605347
790.010000, 0.819041, 74.189000, 251.427117
800.010000, 0.831539, 74.168000, 245.319589
810.000000, 0.846305, 73.303000, 244.559087
820.000000, 0.868416, 76.546000, 242.347379
830.000000, 0.864891, 74.850000, 242.010600
840.010000, 0.894273, 77.555000, 242.934515
850.000000, 0.855813, 73.316000, 238.811133
860.010000, 0.881928, 73.411000, 241.844370
870.000000, 0.881152, 75.464000, 240.607152
880.010000, 0.875848, 73.711000, 237.694535
890.010000, 0.880771, 74.659000, 238.858640
900.000000, 0.867800, 74.264000, 241.927632
910.000000, 0.858119, 70.648000, 235.026974
920.000000, 0.876349, 69.106000, 225.900262
930.010000, 0.896321, 69.717000, 222.204756
940.000000, 0.911531, 69.016000, 219.824044
950.010000, 0.930355, 69.460000, 218.171481
960.000000, 0.936528, 69.184000, 215.969143
970.000000, 0.925937, 68.125000, 212.409148
980.000000, 0.928949, 68.617000, 213.837604
990.010000, 0.955980, 68.788000, 214.937052
1000.000000, 0.934814, 66.493000, 211.585741
1010.000000, 0.931013, 65.730000, 210.710524
1020.000000, 0.929488, 64.732000, 207.978669
1030.000000, 0.954324, 65.128000, 205.219485
1040.000000, 0.984782, 62.666000, 188.376281
1050.000000, 1.011151, 61.761000, 169.962227
1060.000000, 1.046244, 61.806000, 155.580658
1070.000000, 1.059452, 61.132000, 149.250158
1080.000000, 1.034577, 59.594000, 140.509793
1090.000000, 1.032062, 58.819000, 137.923707
1100.000000, 1.044646, 58.249000, 134.050343
1110.000000, 1.060658, 58.961000, 131.979297
1120.000000, 1.042306, 57.072000, 129.125266
1130.000000, 1.042872, 56.914000, 126.123445
1140.000000, 1.061445, 57.775000, 125.639139
1150.000000, 1.065950, 57.780000, 123.755353
1160.000000, 1.031779, 54.629000, 121.508479
1170.000000, 1.026525, 54.650000, 118.923002
1180.000000, 1.022416, 55.097000, 118.675471
1190.000000, 1.053779, 55.898000, 118.224349
1200.000000, 1.050629, 55.799000, 116.637751
1210.000000, 1.030226, 55.616000, 114.355291
1220.000000, 1.017000, 54.511000, 113.181068
1230.000000, 1.010962, 53.089000, 112.097223
1240.000000, 1.013892, 53.712000, 111.369153
1250.000000, 1.020188, 53.604000, 109.903281
1260.000000, 1.048297, 54.360000, 109.404664
1270.000000, 1.029716, 53.422000, 108.221409
1280.000000, 1.010412, 52.846000, 107.113105
1290.000000, 1.022241, 52.706000, 106.793010
1300.000000, 1.044414, 53.575000, 107.419190
1310.000000, 1.028351, 53.055000, 106.928145
1320.000000, 1.017504, 52.555000, 104.854846
1330.000000, 0.997379, 53.824000, 102.044883
1340.000000, 1.064374, 59.848000, 106.250216
1350.000000, 1.175938, 64.729000, 106.773949
1360.000000, 1.239388, 67.909000, 107.063105
1370.000000, 1.223004, 68.550000, 105.768590
1380.000000, 1.234788, 69.489000, 104.765676
1390.000000, 1.120790, 66.524000, 100.638275
1400.000000, 0.934955, 58.495000, 96.018256
1410.000000, 0.962074, 56.166000, 96.149395
1420.000000, 0.954495, 54.194000, 95.427481
1430.000000, 0.979159, 53.075000, 96.285647
1440.000000, 1.029346, 52.774000, 99.162201
1450.000000, 1.057372, 52.753000, 99.269379
1460.000000, 0.997738, 49.863000, 97.549379
1470.000000, 1.013271, 49.971000, 97.195480
1480.000000, 1.026535, 50.607000, 95.992677
1490.000000, 1.063182, 51.399000, 96.371617
1500.000000, 1.040376, 52.368000, 96.076754
1510.000000, 1.141128, 57.671000, 100.098727
1520.000000, 1.162866, 62.454000, 99.168426
1530.000000, 1.157287, 65.024000, 97.769031
1540.000000, 1.210010, 67.614000, 97.252708
1550.000000, 1.131305, 68.194000, 96.841317
1560.000000, 1.098169, 68.226000, 95.252141
1570.000000, 1.135938, 68.517000, 94.204152
1580.000000, 1.038173, 69.246000, 92.820634
1590.000000, 0.976016, 69.715000, 91.652401
1600.000000, 0.970980, 70.610000, 90.538658
1610.000000, 1.015427, 70.404000, 91.032468
1620.000000, 1.007567, 70.645000, 91.093211
1630.000000, 0.955270, 71.089000, 90.044575
1640.000000, 0.893417, 71.330000, 89.899704
1650.000000, 0.953304, 70.665000, 89.909605
1660.000000, 1.025527, 70.535000, 90.354536
1670.000000, 1.107244, 70.622000, 90.391650
1680.000000, 1.082068, 70.411000, 90.337464
1690.000000, 0.994884, 70.182000, 89.384725
1700.000000, 1.013714, 70.519000, 89.025835
1710.000000, 0.984413, 70.664000, 88.500427
1720.000000, 0.906169, 70.286000, 87.816933
1730.000000, 0.902865, 70.889000, 87.385764
1740.000000, 0.923368, 71.538000, 87.197166
1750.000000, 0.944571, 71.084000, 87.446445
1760.000000, 1.015319, 71.693000, 87.679851
1770.000000, 0.948162, 71.293000, 87.020079
1780.000000, 0.862176, 71.177000, 86.198169
1790.000000, 0.914675, 71.323000, 86.124219
1800.000000, 0.900842, 71.094000, 85.985797
