s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 3.3001E+002, 4.8046E+002, 4.5960E+002, 4.1949E+002, 4.0306E+002, 3.8271E+002, 3.5233E+002, 2.6021E+002, 2.0973E+002, 5.9220E+000, 5.2554E+000, 2.9941E-004, 1.1091E-001, 3.8039E-002, 6.4079E+002, 5.6009E+002, 4.5323E+002, 4.0845E+002, 3.7470E+002, 3.4543E+002, 3.0670E+002, 2.5178E+002, 7.5802E+000, 6.7380E+000, 3.5219E+002, 3.1591E+002, 2.7628E+002, 2.4717E+002, 2.2223E+002, 2.0354E+002, 1.7139E+002, 1.2984E+002, 2.3329E+000, 1.9001E+000, 2.4131E+002, 1.9816E+002, 1.4926E+002, 1.4353E+002, 1.3815E+002, 1.3077E+002, 1.2079E+002, 1.0761E+002, 1.0491E+000, 8.5677E-001, 2.1064E-004, 7.8145E-002, 8.8885E-002, 1.6498E+002, 1.6512E+002, 1.5277E+002, 1.4970E+002, 1.3969E+002, 1.2640E+002, 1.1719E+002, 1.0212E+002, 9.8151E-001, 7.7669E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4224E+002, 3.5145E+002, 3.5096E+002, 1.3531E+000, 1.1328E+000, 9.1524E-001
 3.4001E+002, 4.7454E+002, 4.5417E+002, 4.2844E+002, 4.0875E+002, 3.8861E+002, 3.4532E+002, 2.7395E+002, 2.2699E+002, 6.3589E+000, 5.4379E+000, 3.1581E-004, 1.1696E-001, 2.8645E-002, 6.7245E+002, 5.7892E+002, 4.6245E+002, 4.1524E+002, 3.7795E+002, 3.5405E+002, 3.1981E+002, 2.5797E+002, 7.7444E+000, 6.8982E+000, 3.8677E+002, 3.3255E+002, 2.7670E+002, 2.5357E+002, 2.3093E+002, 2.0780E+002, 1.7178E+002, 1.3142E+002, 2.3914E+000, 1.9671E+000, 2.4905E+002, 2.0359E+002, 1.5322E+002, 1.4560E+002, 1.4032E+002, 1.3303E+002, 1.1989E+002, 1.0872E+002, 1.0798E+000, 8.7261E-001, 2.2010E-004, 8.1635E-002, 8.3469E-002, 1.6963E+002, 1.6737E+002, 1.5660E+002, 1.5187E+002, 1.4249E+002, 1.2730E+002, 1.1850E+002, 1.0398E+002, 9.8948E-001, 7.9398E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6070E+002, 3.7367E+002, 3.7329E+002, 1.2849E+000, 9.9399E-001, 8.8474E-001
 3.5001E+002, 4.8083E+002, 4.7539E+002, 4.3277E+002, 4.1012E+002, 3.8624E+002, 3.4425E+002, 2.7106E+002, 2.2977E+002, 6.2374E+000, 5.4225E+000, 3.2639E-004, 1.2087E-001, 2.2584E-002, 6.4632E+002, 5.7239E+002, 4.6435E+002, 4.1918E+002, 3.8379E+002, 3.5934E+002, 3.2147E+002, 2.6365E+002, 7.6092E+000, 6.7382E+000, 3.8289E+002, 3.3693E+002, 2.7799E+002, 2.5685E+002, 2.3665E+002, 2.1301E+002, 1.6966E+002, 1.3131E+002, 2.3949E+000, 1.9662E+000, 2.5156E+002, 2.1017E+002, 1.5617E+002, 1.4631E+002, 1.4106E+002, 1.3329E+002, 1.2190E+002, 1.0997E+002, 1.1208E+000, 8.9419E-001, 2.3062E-004, 8.5519E-002, 7.7441E-002, 1.7523E+002, 1.7250E+002, 1.5613E+002, 1.5366E+002, 1.4537E+002, 1.2825E+002, 1.1986E+002, 1.0563E+002, 1.0262E+000, 8.1332E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6071E+002, 3.7068E+002, 3.6989E+002, 1.1853E+000, 9.7578E-001, 9.7132E-001
 3.6001E+002, 4.7954E+002, 4.7262E+002, 4.3872E+002, 4.1919E+002, 3.9513E+002, 3.5858E+002, 2.8596E+002, 2.4049E+002, 6.7773E+000, 5.7988E+000, 3.3737E-004, 1.2492E-001, 1.6296E-002, 6.4064E+002, 5.8393E+002, 4.7777E+002, 4.2836E+002, 3.8837E+002, 3.6250E+002, 3.3178E+002, 2.7242E+002, 7.7584E+000, 6.8722E+000, 3.8867E+002, 3.5394E+002, 2.9653E+002, 2.6623E+002, 2.4498E+002, 2.1373E+002, 1.7221E+002, 1.3249E+002, 2.4748E+000, 2.0364E+000, 2.5671E+002, 2.1864E+002, 1.5673E+002, 1.4881E+002, 1.4396E+002, 1.3432E+002, 1.2440E+002, 1.1224E+002, 1.1603E+000, 9.2222E-001, 2.4444E-004, 9.0619E-002, 6.9527E-002, 1.7548E+002, 1.7476E+002, 1.5801E+002, 1.5585E+002, 1.4682E+002, 1.3024E+002, 1.2205E+002, 1.0545E+002, 1.0493E+000, 8.3069E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6817E+002, 3.8331E+002, 3.8456E+002, 1.3482E+000, 1.0951E+000, 7.7083E-001
 3.7000E+002, 4.7489E+002, 4.7513E+002, 4.5099E+002, 4.2853E+002, 4.0560E+002, 3.6681E+002, 2.8877E+002, 2.3940E+002, 7.0045E+000, 6.0768E+000, 3.4711E-004, 1.2802E-001, 1.1488E-002, 6.2577E+002, 5.9286E+002, 4.9006E+002, 4.3646E+002, 3.9665E+002, 3.6741E+002, 3.3870E+002, 2.7546E+002, 8.0062E+000, 7.0791E+000, 4.0996E+002, 3.7521E+002, 3.0037E+002, 2.7042E+002, 2.4700E+002, 2.1984E+002, 1.7923E+002, 1.3263E+002, 2.5713E+000, 2.1215E+000, 2.6477E+002, 2.1727E+002, 1.6777E+002, 1.5028E+002, 1.4583E+002, 1.3781E+002, 1.2517E+002, 1.1260E+002, 1.1552E+000, 9.3605E-001, 2.4946E-004, 9.2475E-002, 6.6647E-002, 1.8011E+002, 1.7525E+002, 1.6140E+002, 1.5917E+002, 1.4689E+002, 1.3222E+002, 1.2567E+002, 1.0745E+002, 1.0807E+000, 8.5914E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9307E+002, 4.0354E+002, 4.0466E+002, 1.3766E+000, 1.0666E+000, 8.6849E-001
 3.8002E+002, 4.5642E+002, 4.6912E+002, 4.5282E+002, 4.3343E+002, 4.0373E+002, 3.7458E+002, 3.0346E+002, 2.6895E+002, 7.9399E+000, 6.7649E+000, 1.0039E-003, 1.2915E-001, 8.7279E-003, 6.0182E+002, 5.8992E+002, 5.0787E+002, 4.5320E+002, 4.1502E+002, 3.8004E+002, 3.4999E+002, 2.8887E+002, 8.4381E+000, 7.4643E+000, 4.3643E+002, 4.0678E+002, 3.3730E+002, 2.9077E+002, 2.5902E+002, 2.2711E+002, 1.8813E+002, 1.4108E+002, 2.8573E+000, 2.3590E+000, 2.8106E+002, 2.2489E+002, 1.7505E+002, 1.5466E+002, 1.5100E+002, 1.4046E+002, 1.2621E+002, 1.1598E+002, 1.2488E+000, 9.8655E-001, 2.5983E-004, 9.6301E-002, 6.0709E-002, 1.8771E+002, 1.8176E+002, 1.6443E+002, 1.6329E+002, 1.5408E+002, 1.3440E+002, 1.2704E+002, 1.1052E+002, 1.1291E+000, 8.9486E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0630E+002, 4.1558E+002, 4.1099E+002, 1.2858E+000, 1.0880E+000, 7.7250E-001
 3.9002E+002, 4.5457E+002, 4.6313E+002, 4.4869E+002, 4.3075E+002, 4.1218E+002, 3.9460E+002, 3.2450E+002, 2.7916E+002, 8.7985E+000, 7.4207E+000, 2.4762E-003, 1.3155E-001, 2.7163E-003, 5.8449E+002, 5.8465E+002, 4.9839E+002, 4.5649E+002, 4.3056E+002, 4.0360E+002, 3.6490E+002, 2.9720E+002, 8.9557E+000, 7.8728E+000, 4.2727E+002, 4.1513E+002, 3.5442E+002, 3.1124E+002, 2.6958E+002, 2.3314E+002, 1.9676E+002, 1.4895E+002, 2.9969E+000, 2.4662E+000, 2.9533E+002, 2.3712E+002, 1.7935E+002, 1.6130E+002, 1.5374E+002, 1.4391E+002, 1.2988E+002, 1.1872E+002, 1.3320E+000, 1.0402E+000, 2.6676E-004, 9.8858E-002, 5.6742E-002, 1.9240E+002, 1.8779E+002, 1.6987E+002, 1.6778E+002, 1.5746E+002, 1.3935E+002, 1.2935E+002, 1.1181E+002, 1.1640E+000, 9.2594E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9857E+002, 4.0838E+002, 3.9874E+002, 1.2414E+000, 1.0616E+000, 8.8753E-001
 4.0001E+002, 4.4615E+002, 4.4764E+002, 4.3489E+002, 4.2641E+002, 4.1175E+002, 3.8842E+002, 3.3445E+002, 2.8496E+002, 8.5935E+000, 7.3602E+000, 1.7340E-003, 1.3051E-001, 5.4851E-003, 5.5196E+002, 5.4764E+002, 4.9705E+002, 4.5901E+002, 4.3639E+002, 4.1232E+002, 3.7978E+002, 3.1045E+002, 8.9849E+000, 7.8775E+000, 4.0022E+002, 3.9292E+002, 3.6340E+002, 3.2764E+002, 2.8271E+002, 2.4951E+002, 2.0870E+002, 1.5684E+002, 3.2592E+000, 2.6958E+000, 3.0527E+002, 2.5022E+002, 1.8874E+002, 1.6550E+002, 1.5607E+002, 1.4824E+002, 1.3433E+002, 1.2208E+002, 1.4072E+000, 1.1038E+000, 2.7761E-004, 1.0287E-001, 5.0524E-002, 2.0717E+002, 1.8946E+002, 1.7451E+002, 1.7314E+002, 1.5822E+002, 1.4459E+002, 1.3176E+002, 1.1513E+002, 1.2362E+000, 9.8598E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7723E+002, 3.8447E+002, 3.7929E+002, 1.1574E+000, 9.6679E-001, 8.9975E-001
 4.1001E+002, 4.3506E+002, 4.4297E+002, 4.3312E+002, 4.2065E+002, 4.0571E+002, 3.9166E+002, 3.7015E+002, 3.3968E+002, 1.1664E+001, 9.5422E+000, 3.1784E-003, 1.2832E-001, 6.3826E-003, 5.2513E+002, 5.2008E+002, 4.8748E+002, 4.6400E+002, 4.3493E+002, 4.1139E+002, 3.7851E+002, 3.0082E+002, 9.1444E+000, 7.9664E+000, 3.8981E+002, 3.8340E+002, 3.5446E+002, 3.2931E+002, 3.0103E+002, 2.7392E+002, 2.3267E+002, 1.6972E+002, 3.6447E+000, 3.0263E+000, 3.1452E+002, 2.7374E+002, 1.9906E+002, 1.7656E+002, 1.6627E+002, 1.5534E+002, 1.4013E+002, 1.2491E+002, 1.4922E+000, 1.1818E+000, 3.0429E-004, 1.1271E-001, 3.5242E-002, 2.2013E+002, 2.0752E+002, 1.8416E+002, 1.8033E+002, 1.6115E+002, 1.5101E+002, 1.3804E+002, 1.1890E+002, 1.3501E+000, 1.0692E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6262E+002, 3.6978E+002, 3.6286E+002, 8.3727E-001, 7.2811E-001, 6.1112E-001
 4.2000E+002, 4.1924E+002, 4.1673E+002, 4.0069E+002, 3.9532E+002, 3.8682E+002, 3.8062E+002, 3.7409E+002, 3.4550E+002, 1.0628E+001, 8.7554E+000, 3.9459E-003, 1.3158E-001, 8.1910E-008, 4.9607E+002, 4.9225E+002, 4.6721E+002, 4.5120E+002, 4.3397E+002, 4.1983E+002, 3.9750E+002, 3.4428E+002, 1.0499E+001, 9.1073E+000, 3.8037E+002, 3.7275E+002, 3.4774E+002, 3.3524E+002, 3.1857E+002, 2.9060E+002, 2.5511E+002, 1.9283E+002, 4.0431E+000, 3.3352E+000, 3.1461E+002, 2.8671E+002, 2.1870E+002, 1.8403E+002, 1.7222E+002, 1.5969E+002, 1.4675E+002, 1.3167E+002, 1.5972E+000, 1.2697E+000, 3.1310E-004, 1.1596E-001, 3.0197E-002, 2.3274E+002, 2.1724E+002, 1.9521E+002, 1.9242E+002, 1.7703E+002, 1.5718E+002, 1.4337E+002, 1.2245E+002, 1.3967E+000, 1.1160E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4913E+002, 3.5639E+002, 3.5016E+002, 7.1263E-001, 6.5883E-001, 4.6049E-001
 4.3001E+002, 4.1198E+002, 4.1487E+002, 4.0136E+002, 3.9710E+002, 3.9122E+002, 3.7926E+002, 3.6675E+002, 3.4921E+002, 1.0258E+001, 8.2380E+000, 4.0321E-003, 1.3148E-001, 3.6142E-009, 4.6996E+002, 4.6873E+002, 4.4998E+002, 4.3497E+002, 4.2231E+002, 4.1100E+002, 3.9718E+002, 3.8439E+002, 1.1081E+001, 9.6767E+000, 3.6597E+002, 3.5903E+002, 3.3396E+002, 3.2037E+002, 3.0886E+002, 2.9854E+002, 2.6823E+002, 2.0105E+002, 4.1331E+000, 3.4950E+000, 3.0267E+002, 2.9288E+002, 2.3651E+002, 1.9061E+002, 1.7739E+002, 1.6413E+002, 1.4805E+002, 1.2274E+002, 1.4284E+000, 1.2362E+000, 3.2663E-004, 1.2096E-001, 2.2446E-002, 2.4210E+002, 2.2799E+002, 2.0259E+002, 1.9800E+002, 1.8056E+002, 1.5907E+002, 1.4003E+002, 1.1581E+002, 1.2987E+000, 1.0473E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7844E+002, 1.3056E+002, 1.1892E+002, 9.1995E+001, 3.9118E+001, 3.3727E+001, 3.3434E+001, 3.3169E+001, 2.5617E+000, 1.6326E+000, 1.2687E+000, 7.6630E-001, 7.1705E-001, 9.7788E-001, 1.0756E+000, 1.1110E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3750E+002, 3.4301E+002, 3.4096E+002, 8.1240E-001, 6.4229E-001, 4.9761E-001
 4.4001E+002, 4.2867E+002, 4.2555E+002, 4.0517E+002, 3.9455E+002, 3.8552E+002, 3.7875E+002, 3.7058E+002, 3.5717E+002, 1.0981E+001, 8.8336E+000, 3.7114E-003, 1.3174E-001, 3.2235E-011, 4.8047E+002, 4.7343E+002, 4.6272E+002, 4.6546E+002, 4.6584E+002, 4.7259E+002, 4.7862E+002, 4.0745E+002, 1.6570E+001, 1.4870E+001, 4.0637E+002, 4.1267E+002, 4.0080E+002, 3.8638E+002, 3.4486E+002, 3.1436E+002, 2.7327E+002, 2.2207E+002, 5.2792E+000, 4.6789E+000, 3.2605E+002, 3.1369E+002, 2.5305E+002, 2.0171E+002, 1.8311E+002, 1.5665E+002, 1.2745E+002, 9.9240E+001, 1.3481E+000, 1.2407E+000, 3.3855E-004, 1.2535E-001, 1.5624E-002, 2.5305E+002, 2.3537E+002, 2.1628E+002, 2.1108E+002, 1.7849E+002, 1.5181E+002, 1.1463E+002, 9.0292E+001, 1.1652E+000, 1.0246E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.6348E+002, 1.8745E+002, 1.6781E+002, 1.3451E+002, 5.8145E+001, 3.4958E+001, 3.4411E+001, 3.4052E+001, 2.9307E+000, 1.9166E+000, 1.3945E+000, 9.2637E-001, 6.2445E-001, 8.9550E-001, 1.0107E+000, 1.0589E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6993E+002, 3.8063E+002, 3.7599E+002, 6.5645E-001, 7.0995E-001, 5.4658E-001
 4.5001E+002, 4.5271E+002, 4.4500E+002, 4.1840E+002, 4.1013E+002, 4.0509E+002, 4.0013E+002, 3.9482E+002, 3.8125E+002, 1.2570E+001, 1.0150E+001, 4.7478E-003, 1.3067E-001, 2.3247E-011, 5.4557E+002, 5.4338E+002, 5.3440E+002, 4.9388E+002, 4.8370E+002, 4.8146E+002, 4.6083E+002, 4.1912E+002, 1.5167E+001, 1.3693E+001, 4.4518E+002, 4.4291E+002, 4.1191E+002, 3.7009E+002, 3.2429E+002, 2.9511E+002, 2.4142E+002, 1.9259E+002, 4.2183E+000, 3.7954E+000, 3.4695E+002, 2.9054E+002, 2.3680E+002, 2.0047E+002, 1.8531E+002, 1.5243E+002, 1.0551E+002, 8.2343E+001, 1.2527E+000, 1.1886E+000, 3.1784E-004, 1.1772E-001, 2.7478E-002, 2.3700E+002, 2.2976E+002, 2.2021E+002, 2.0686E+002, 1.7531E+002, 1.3754E+002, 1.0083E+002, 7.7727E+001, 1.0771E+000, 9.5979E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4098E+002, 1.9333E+002, 1.7969E+002, 1.3161E+002, 4.6291E+001, 3.4854E+001, 3.4399E+001, 3.4088E+001, 2.7491E+000, 1.9360E+000, 1.4981E+000, 8.2763E-001, 7.0687E-001, 9.5126E-001, 1.0316E+000, 1.0660E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0652E+002, 4.1638E+002, 4.0832E+002, 9.0839E-001, 8.2795E-001, 7.5937E-001
