Time, Height, T_lower, T_upper
1530.000000, 1.079263, 40.448000, 89.868898
1540.000000, 1.155257, 42.253000, 91.429214
1550.000000, 1.133341, 40.736000, 85.941715
1560.000000, 1.194720, 41.393000, 88.091918
1570.000000, 1.061904, 39.060000, 86.497404
1580.000000, 1.109464, 40.599000, 87.210965
1590.000000, 1.137500, 40.867000, 85.706527
1600.000000, 1.107959, 39.243000, 85.562711
1610.000000, 1.115186, 40.308000, 88.779631
1620.000000, 1.070799, 39.467000, 84.115013
1630.000000, 1.061443, 40.433000, 80.495536
1640.000000, 1.147456, 40.915000, 78.076071
1650.000000, 1.063752, 40.037000, 76.092954
1660.000000, 1.076739, 39.572000, 78.949763
1670.000000, 1.119089, 39.172000, 81.111240
1680.000000, 1.202654, 40.872000, 82.868102
