s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.9000E+002, 4.2525E+002, 3.7191E+002, 2.8782E+002, 2.5780E+002, 1.9739E+002, 1.2854E+002, 9.6982E+001, 8.0512E+001, 1.4227E-004, 5.2908E-002, 1.2805E-001, 4.9545E+002, 4.3209E+002, 3.2897E+002, 3.0040E+002, 2.7173E+002, 2.4055E+002, 2.1485E+002, 1.8278E+002, 3.9575E+002, 3.6898E+002, 3.1276E+002, 2.9149E+002, 2.7068E+002, 2.4639E+002, 2.2711E+002, 2.0038E+002, 8.7911E+001, 8.8646E+001, 8.1920E+001, 7.6414E+001, 7.3260E+001, 6.6873E+001, 5.8842E+001, 4.7335E+001, 1.1637E+002, 1.1232E+002, 1.0515E+002, 9.3403E+001, 8.4457E+001, 7.1295E+001, 4.9142E+001, 4.5101E+001, 1.4803E+002, 1.3069E+002, 1.0044E+002, 8.9203E+001, 7.8201E+001, 6.8904E+001, 5.5036E+001, 4.6677E+001, 8.7535E-005, 3.2702E-002, 1.5940E-001
 2.0001E+002, 4.3202E+002, 3.7915E+002, 2.9605E+002, 2.6581E+002, 1.9874E+002, 1.3441E+002, 1.0129E+002, 8.6709E+001, 1.4510E-004, 5.3950E-002, 1.2643E-001, 4.8610E+002, 4.2880E+002, 3.3326E+002, 3.0832E+002, 2.7479E+002, 2.4693E+002, 2.2261E+002, 1.9155E+002, 4.0979E+002, 3.8054E+002, 3.1833E+002, 2.9915E+002, 2.8019E+002, 2.5578E+002, 2.2966E+002, 1.9998E+002, 9.0027E+001, 9.0153E+001, 8.3153E+001, 7.6704E+001, 7.3581E+001, 6.7974E+001, 5.9156E+001, 4.8268E+001, 1.2115E+002, 1.1313E+002, 1.0324E+002, 9.5452E+001, 8.5446E+001, 6.8906E+001, 4.9303E+001, 4.4719E+001, 1.4711E+002, 1.2996E+002, 1.0218E+002, 8.9794E+001, 7.8653E+001, 6.9478E+001, 5.4856E+001, 4.6217E+001, 9.9655E-005, 3.7176E-002, 1.5246E-001
 2.1001E+002, 4.2920E+002, 3.7789E+002, 3.0025E+002, 2.6588E+002, 2.1231E+002, 1.3586E+002, 1.0387E+002, 8.9015E+001, 1.5196E-004, 5.6483E-002, 1.2250E-001, 5.0506E+002, 4.3593E+002, 3.3392E+002, 3.1178E+002, 2.8121E+002, 2.5000E+002, 2.2581E+002, 2.0022E+002, 4.0687E+002, 3.7658E+002, 3.1897E+002, 3.0197E+002, 2.8891E+002, 2.6193E+002, 2.3020E+002, 1.9878E+002, 8.9765E+001, 8.9734E+001, 8.4057E+001, 7.8216E+001, 7.3927E+001, 6.7343E+001, 5.8746E+001, 4.6985E+001, 1.1879E+002, 1.1371E+002, 1.0440E+002, 9.6286E+001, 8.4715E+001, 6.9322E+001, 5.0201E+001, 4.5077E+001, 1.5242E+002, 1.3229E+002, 1.0137E+002, 9.0468E+001, 7.9303E+001, 6.9216E+001, 5.4180E+001, 4.6386E+001, 1.0955E-004, 4.0829E-002, 1.4679E-001
 2.2001E+002, 4.4867E+002, 3.9153E+002, 3.0006E+002, 2.5362E+002, 2.1930E+002, 1.3182E+002, 1.0075E+002, 8.7856E+001, 1.3008E-004, 4.8407E-002, 1.3503E-001, 5.0882E+002, 4.4222E+002, 3.4130E+002, 3.1526E+002, 2.8373E+002, 2.4993E+002, 2.2745E+002, 2.0801E+002, 4.0561E+002, 3.8601E+002, 3.2249E+002, 3.0322E+002, 2.8654E+002, 2.5704E+002, 2.3543E+002, 2.0155E+002, 9.0465E+001, 9.0366E+001, 8.3974E+001, 7.7643E+001, 7.3719E+001, 6.7072E+001, 5.8676E+001, 4.7195E+001, 1.2248E+002, 1.1785E+002, 1.0699E+002, 9.6052E+001, 8.4444E+001, 6.9907E+001, 5.0598E+001, 4.4991E+001, 1.5188E+002, 1.3164E+002, 9.9421E+001, 9.0066E+001, 7.9838E+001, 6.9490E+001, 5.4719E+001, 4.6949E+001, 1.1753E-004, 4.3773E-002, 1.4222E-001
 2.3000E+002, 4.4174E+002, 3.9341E+002, 3.1607E+002, 2.6971E+002, 2.2113E+002, 1.3650E+002, 1.0216E+002, 8.6747E+001, 1.6207E-004, 6.0216E-002, 1.1671E-001, 4.9968E+002, 4.3000E+002, 3.4522E+002, 3.1710E+002, 2.8917E+002, 2.5643E+002, 2.3134E+002, 2.0045E+002, 4.0932E+002, 3.8938E+002, 3.3422E+002, 3.1083E+002, 2.8465E+002, 2.5901E+002, 2.3962E+002, 2.0944E+002, 9.2070E+001, 9.2426E+001, 8.3677E+001, 7.7493E+001, 7.4445E+001, 6.8367E+001, 5.9665E+001, 4.6257E+001, 1.2496E+002, 1.1869E+002, 1.0746E+002, 9.7805E+001, 8.4232E+001, 6.7938E+001, 4.9315E+001, 4.4956E+001, 1.5279E+002, 1.2962E+002, 1.0114E+002, 9.1807E+001, 8.0323E+001, 6.9568E+001, 5.5185E+001, 4.7156E+001, 1.1158E-004, 4.1577E-002, 1.4563E-001
 2.4000E+002, 4.4616E+002, 3.9807E+002, 3.1777E+002, 2.7514E+002, 2.1608E+002, 1.3879E+002, 1.0493E+002, 8.5323E+001, 1.6829E-004, 6.2510E-002, 1.1315E-001, 5.0047E+002, 4.4425E+002, 3.4884E+002, 3.1843E+002, 2.8756E+002, 2.5601E+002, 2.3470E+002, 2.0315E+002, 4.0938E+002, 3.9051E+002, 3.3887E+002, 3.1081E+002, 2.9059E+002, 2.6318E+002, 2.4060E+002, 2.1287E+002, 9.2272E+001, 9.2911E+001, 8.4861E+001, 7.8460E+001, 7.5012E+001, 6.8084E+001, 5.8612E+001, 4.4933E+001, 1.2225E+002, 1.1903E+002, 1.0801E+002, 9.5429E+001, 8.3492E+001, 6.9044E+001, 4.9626E+001, 4.4124E+001, 1.5247E+002, 1.3413E+002, 1.0260E+002, 9.0467E+001, 8.0557E+001, 6.7819E+001, 5.5984E+001, 4.7612E+001, 1.2234E-004, 4.5549E-002, 1.3947E-001
 2.5001E+002, 4.5535E+002, 3.9619E+002, 2.9724E+002, 2.5709E+002, 2.1362E+002, 1.3784E+002, 1.0119E+002, 8.2686E+001, 1.5733E-004, 5.8465E-002, 1.1942E-001, 5.2924E+002, 4.6082E+002, 3.5478E+002, 3.2666E+002, 2.9219E+002, 2.6072E+002, 2.3758E+002, 2.0693E+002, 4.2701E+002, 3.9744E+002, 3.3101E+002, 3.0889E+002, 2.8464E+002, 2.6044E+002, 2.4212E+002, 2.1727E+002, 9.2519E+001, 9.2812E+001, 8.4809E+001, 7.8351E+001, 7.5349E+001, 6.8314E+001, 5.8109E+001, 4.4622E+001, 1.1993E+002, 1.1770E+002, 1.0941E+002, 9.7791E+001, 8.5013E+001, 7.0202E+001, 5.0618E+001, 4.5092E+001, 1.5936E+002, 1.3550E+002, 1.0402E+002, 9.2227E+001, 8.2096E+001, 6.8703E+001, 5.6223E+001, 4.7879E+001, 1.2943E-004, 4.8167E-002, 1.3540E-001
 2.6000E+002, 4.5824E+002, 3.9460E+002, 3.1304E+002, 2.8060E+002, 2.3753E+002, 1.7273E+002, 1.2596E+002, 9.4266E+001, 1.9746E-004, 7.3279E-002, 9.6436E-002, 5.1126E+002, 4.5498E+002, 3.5900E+002, 3.2224E+002, 2.8979E+002, 2.5970E+002, 2.3125E+002, 2.0307E+002, 4.3032E+002, 3.9517E+002, 3.3286E+002, 3.1008E+002, 2.8569E+002, 2.6119E+002, 2.3931E+002, 1.9637E+002, 9.2570E+001, 9.2813E+001, 8.5510E+001, 7.9137E+001, 7.5638E+001, 6.8976E+001, 5.9916E+001, 4.5301E+001, 1.2749E+002, 1.1957E+002, 1.1111E+002, 1.0001E+002, 8.7683E+001, 7.4158E+001, 5.0977E+001, 4.5384E+001, 1.6621E+002, 1.4183E+002, 1.0802E+002, 9.4455E+001, 8.4834E+001, 7.1427E+001, 5.5790E+001, 4.6904E+001, 1.2945E-004, 4.8173E-002, 1.3540E-001
 2.7001E+002, 4.5599E+002, 3.9164E+002, 3.0527E+002, 2.5380E+002, 1.8127E+002, 1.6670E+002, 1.4905E+002, 1.2463E+002, 7.5819E-005, 2.8377E-002, 1.6611E-001, 4.7924E+002, 4.3774E+002, 3.4507E+002, 2.9969E+002, 2.7189E+002, 2.3733E+002, 2.0147E+002, 1.5863E+002, 3.9844E+002, 3.8559E+002, 3.4709E+002, 3.1403E+002, 2.8775E+002, 2.6262E+002, 2.3208E+002, 1.7745E+002, 9.5193E+001, 9.5743E+001, 8.9666E+001, 8.2799E+001, 7.6934E+001, 7.0178E+001, 6.1605E+001, 4.6674E+001, 1.3851E+002, 1.2953E+002, 1.1554E+002, 1.0458E+002, 9.3833E+001, 8.3581E+001, 6.4556E+001, 4.7431E+001, 1.7162E+002, 1.5504E+002, 1.2229E+002, 1.0135E+002, 9.2074E+001, 7.8606E+001, 6.0705E+001, 5.0347E+001, 1.2611E-004, 4.6942E-002, 1.3731E-001
 2.8000E+002, 4.4759E+002, 4.1621E+002, 3.3209E+002, 2.6031E+002, 1.6640E+002, 1.5714E+002, 1.5754E+002, 1.3416E+002, 8.2417E-005, 3.0813E-002, 1.6234E-001, 4.4239E+002, 4.0001E+002, 3.3862E+002, 3.0486E+002, 2.6540E+002, 2.3411E+002, 1.9504E+002, 1.4584E+002, 3.7058E+002, 3.5845E+002, 3.3188E+002, 3.1427E+002, 2.9708E+002, 2.6110E+002, 2.2263E+002, 1.6283E+002, 1.0233E+002, 1.0447E+002, 9.7507E+001, 9.0300E+001, 8.3385E+001, 7.7555E+001, 6.9927E+001, 5.2617E+001, 1.4380E+002, 1.3377E+002, 1.2070E+002, 1.0742E+002, 9.6998E+001, 8.9200E+001, 7.6037E+001, 5.6615E+001, 1.7730E+002, 1.5945E+002, 1.2797E+002, 1.1020E+002, 9.8546E+001, 8.5937E+001, 7.1960E+001, 5.5102E+001, 1.1572E-004, 4.3107E-002, 1.4326E-001
 2.9001E+002, 4.5465E+002, 4.0361E+002, 3.1852E+002, 2.6487E+002, 1.6041E+002, 1.5002E+002, 1.5895E+002, 1.5176E+002, 5.4339E-005, 2.0448E-002, 1.7842E-001, 4.4807E+002, 4.0284E+002, 3.2868E+002, 2.9440E+002, 2.5977E+002, 2.2260E+002, 1.9105E+002, 1.4478E+002, 3.6768E+002, 3.5379E+002, 3.2099E+002, 3.0264E+002, 2.8250E+002, 2.4909E+002, 2.1208E+002, 1.6728E+002, 1.0559E+002, 1.0819E+002, 1.0372E+002, 9.8728E+001, 9.0265E+001, 8.3716E+001, 7.5671E+001, 5.8294E+001, 1.4825E+002, 1.3927E+002, 1.2464E+002, 1.1411E+002, 1.0413E+002, 9.6208E+001, 8.8907E+001, 6.8843E+001, 1.8022E+002, 1.6205E+002, 1.2609E+002, 1.1166E+002, 1.0598E+002, 9.4233E+001, 8.2662E+001, 6.5094E+001, 1.1019E-004, 4.1064E-002, 1.4643E-001
 3.0000E+002, 4.4226E+002, 4.0389E+002, 3.1558E+002, 2.6062E+002, 1.4470E+002, 1.4462E+002, 1.6008E+002, 1.4640E+002, 5.1701E-005, 1.9475E-002, 1.7993E-001, 4.4487E+002, 3.9970E+002, 3.2375E+002, 2.9148E+002, 2.5446E+002, 2.2424E+002, 1.8429E+002, 1.4249E+002, 3.6989E+002, 3.5386E+002, 3.1860E+002, 3.0085E+002, 2.8368E+002, 2.4662E+002, 2.0397E+002, 1.5627E+002, 1.0800E+002, 1.1153E+002, 1.0673E+002, 1.0271E+002, 9.2825E+001, 8.7210E+001, 8.0269E+001, 6.5718E+001, 1.5098E+002, 1.4541E+002, 1.2838E+002, 1.1982E+002, 1.0865E+002, 1.0314E+002, 9.6593E+001, 7.5872E+001, 1.7765E+002, 1.6154E+002, 1.3508E+002, 1.1887E+002, 1.1191E+002, 9.9993E+001, 8.6738E+001, 7.3492E+001, 1.0248E-004, 3.8218E-002, 1.5084E-001
 3.1000E+002, 4.4348E+002, 4.0080E+002, 3.1156E+002, 2.5984E+002, 1.5548E+002, 1.4192E+002, 1.5440E+002, 1.4629E+002, 5.4580E-005, 2.0537E-002, 1.7828E-001, 4.2829E+002, 3.8212E+002, 3.2483E+002, 2.8921E+002, 2.5088E+002, 2.2647E+002, 1.8458E+002, 1.3668E+002, 3.6523E+002, 3.5287E+002, 3.1964E+002, 3.0101E+002, 2.8007E+002, 2.4954E+002, 2.0442E+002, 1.4910E+002, 1.1088E+002, 1.1380E+002, 1.0979E+002, 1.0601E+002, 9.7295E+001, 9.0540E+001, 8.4541E+001, 6.9844E+001, 1.5138E+002, 1.4622E+002, 1.2964E+002, 1.1873E+002, 1.0907E+002, 1.0492E+002, 1.0050E+002, 8.4385E+001, 1.7781E+002, 1.6442E+002, 1.3736E+002, 1.2203E+002, 1.1558E+002, 1.0361E+002, 9.1739E+001, 7.4696E+001, 1.0055E-004, 3.7506E-002, 1.5195E-001
 3.2000E+002, 4.4372E+002, 4.0694E+002, 3.1410E+002, 2.5856E+002, 1.4924E+002, 1.4339E+002, 1.5354E+002, 1.4857E+002, 4.0175E-005, 1.5220E-002, 1.8653E-001, 4.2884E+002, 3.8188E+002, 3.1982E+002, 2.8684E+002, 2.5162E+002, 2.2194E+002, 1.8310E+002, 1.3277E+002, 3.6100E+002, 3.5182E+002, 3.1350E+002, 3.0061E+002, 2.8025E+002, 2.4599E+002, 1.9842E+002, 1.5493E+002, 1.1217E+002, 1.1495E+002, 1.1045E+002, 1.0724E+002, 9.7808E+001, 9.2522E+001, 8.7398E+001, 7.3658E+001, 1.5541E+002, 1.5008E+002, 1.3359E+002, 1.2420E+002, 1.1615E+002, 1.0954E+002, 1.0335E+002, 9.2683E+001, 1.8705E+002, 1.6884E+002, 1.4027E+002, 1.2614E+002, 1.1769E+002, 1.0707E+002, 9.5393E+001, 8.2186E+001, 9.4956E-005, 3.5441E-002, 1.5515E-001
 3.3000E+002, 4.4244E+002, 4.0794E+002, 3.1870E+002, 2.5545E+002, 1.5462E+002, 1.4091E+002, 1.4835E+002, 1.4289E+002, 4.1857E-005, 1.5841E-002, 1.8557E-001, 4.2124E+002, 3.8325E+002, 3.2251E+002, 2.8893E+002, 2.5174E+002, 2.2493E+002, 1.8048E+002, 1.3585E+002, 3.5570E+002, 3.4656E+002, 3.1179E+002, 2.9765E+002, 2.7782E+002, 2.4866E+002, 2.0116E+002, 1.5026E+002, 1.1598E+002, 1.1661E+002, 1.1250E+002, 1.0867E+002, 1.0045E+002, 9.5234E+001, 8.8631E+001, 7.6376E+001, 1.5532E+002, 1.5349E+002, 1.3552E+002, 1.2652E+002, 1.1931E+002, 1.0957E+002, 1.0333E+002, 9.2050E+001, 1.8765E+002, 1.7226E+002, 1.4236E+002, 1.2697E+002, 1.1840E+002, 1.0916E+002, 9.6876E+001, 8.4264E+001, 9.1394E-005, 3.4127E-002, 1.5719E-001
 3.4001E+002, 4.3940E+002, 4.0929E+002, 3.1089E+002, 2.5636E+002, 1.5622E+002, 1.4108E+002, 1.5270E+002, 1.4064E+002, 3.7516E-005, 1.4238E-002, 1.8806E-001, 4.2804E+002, 3.8773E+002, 3.1845E+002, 2.8679E+002, 2.5074E+002, 2.2643E+002, 1.8086E+002, 1.3636E+002, 3.6157E+002, 3.4866E+002, 3.1526E+002, 3.0251E+002, 2.8015E+002, 2.4971E+002, 1.9750E+002, 1.4904E+002, 1.1680E+002, 1.1715E+002, 1.1346E+002, 1.0985E+002, 1.0112E+002, 9.6342E+001, 8.9275E+001, 7.7732E+001, 1.5400E+002, 1.5029E+002, 1.3738E+002, 1.2657E+002, 1.1990E+002, 1.1162E+002, 1.0402E+002, 9.5686E+001, 1.8282E+002, 1.6492E+002, 1.4601E+002, 1.3144E+002, 1.1801E+002, 1.0859E+002, 9.8723E+001, 8.9820E+001, 8.8044E-005, 3.2890E-002, 1.5911E-001
 3.5001E+002, 4.4221E+002, 4.0246E+002, 3.1969E+002, 2.6245E+002, 1.6484E+002, 1.3753E+002, 1.5032E+002, 1.4612E+002, 3.7743E-005, 1.4322E-002, 1.8793E-001, 4.2507E+002, 3.7771E+002, 3.1701E+002, 2.8717E+002, 2.5375E+002, 2.2373E+002, 1.8379E+002, 1.3430E+002, 3.5944E+002, 3.4223E+002, 3.1152E+002, 2.9727E+002, 2.7467E+002, 2.4376E+002, 2.0088E+002, 1.4560E+002, 1.1594E+002, 1.1790E+002, 1.1435E+002, 1.1039E+002, 1.0242E+002, 9.7096E+001, 9.0351E+001, 8.0131E+001, 1.5804E+002, 1.5374E+002, 1.3703E+002, 1.2619E+002, 1.2142E+002, 1.1400E+002, 1.0656E+002, 9.9186E+001, 1.8498E+002, 1.6303E+002, 1.4875E+002, 1.3370E+002, 1.2125E+002, 1.0921E+002, 9.9011E+001, 8.9128E+001, 7.9229E-005, 2.9636E-002, 1.6416E-001
 3.6000E+002, 4.4746E+002, 4.1137E+002, 3.1974E+002, 2.5570E+002, 1.4685E+002, 1.3821E+002, 1.5206E+002, 1.4497E+002, 3.6659E-005, 1.3922E-002, 1.8855E-001, 4.2304E+002, 3.7834E+002, 3.1947E+002, 2.8774E+002, 2.5201E+002, 2.2325E+002, 1.7954E+002, 1.3170E+002, 3.5830E+002, 3.4574E+002, 3.1299E+002, 2.9753E+002, 2.7669E+002, 2.4615E+002, 1.9829E+002, 1.4465E+002, 1.1883E+002, 1.1987E+002, 1.1575E+002, 1.1245E+002, 1.0432E+002, 9.6740E+001, 9.1470E+001, 8.1150E+001, 1.6205E+002, 1.5771E+002, 1.3980E+002, 1.2826E+002, 1.1941E+002, 1.1379E+002, 1.0848E+002, 9.9973E+001, 1.8639E+002, 1.6854E+002, 1.4987E+002, 1.3579E+002, 1.2294E+002, 1.1024E+002, 1.0033E+002, 8.9925E+001, 7.6082E-005, 2.8474E-002, 1.6596E-001
 3.7000E+002, 4.3897E+002, 4.1363E+002, 3.2384E+002, 2.6976E+002, 1.4931E+002, 1.3564E+002, 1.4838E+002, 1.4873E+002, 3.4822E-005, 1.3244E-002, 1.8960E-001, 4.2852E+002, 3.8971E+002, 3.1906E+002, 2.8742E+002, 2.5074E+002, 2.2220E+002, 1.7924E+002, 1.3397E+002, 3.5806E+002, 3.4823E+002, 3.1408E+002, 2.9658E+002, 2.7787E+002, 2.4594E+002, 1.9916E+002, 1.4931E+002, 1.2212E+002, 1.2191E+002, 1.1662E+002, 1.1287E+002, 1.0349E+002, 9.8481E+001, 9.2901E+001, 8.1543E+001, 1.6186E+002, 1.5867E+002, 1.4527E+002, 1.3411E+002, 1.2474E+002, 1.1521E+002, 1.0651E+002, 1.0019E+002, 1.9118E+002, 1.7679E+002, 1.5036E+002, 1.3500E+002, 1.2194E+002, 1.0911E+002, 9.9514E+001, 9.0568E+001, 7.7267E-005, 2.8912E-002, 1.6529E-001
 3.8001E+002, 4.4251E+002, 4.0406E+002, 3.1487E+002, 2.5075E+002, 1.5325E+002, 1.3480E+002, 1.4946E+002, 1.4853E+002, 3.5786E-005, 1.3600E-002, 1.8905E-001, 4.1745E+002, 3.7890E+002, 3.1511E+002, 2.9008E+002, 2.4635E+002, 2.1748E+002, 1.7517E+002, 1.2871E+002, 3.5950E+002, 3.4339E+002, 3.1714E+002, 2.9832E+002, 2.7556E+002, 2.3995E+002, 1.8706E+002, 1.3369E+002, 1.2120E+002, 1.2285E+002, 1.1771E+002, 1.1376E+002, 1.0475E+002, 9.9706E+001, 9.2654E+001, 8.2194E+001, 1.6058E+002, 1.5734E+002, 1.4309E+002, 1.3391E+002, 1.2622E+002, 1.1535E+002, 1.0747E+002, 1.0089E+002, 1.9079E+002, 1.7586E+002, 1.5215E+002, 1.3445E+002, 1.2236E+002, 1.1063E+002, 1.0085E+002, 8.9765E+001, 7.5315E-005, 2.8191E-002, 1.6640E-001
 3.9001E+002, 4.1351E+002, 3.8034E+002, 2.9483E+002, 2.2249E+002, 1.3250E+002, 1.1808E+002, 1.3864E+002, 1.3466E+002, 2.1703E-005, 8.4012E-003, 1.9711E-001, 4.0119E+002, 3.6462E+002, 3.0705E+002, 2.7673E+002, 2.4090E+002, 2.0006E+002, 1.5337E+002, 1.0938E+002, 3.4710E+002, 3.3488E+002, 3.0623E+002, 2.8821E+002, 2.6929E+002, 2.3015E+002, 1.7586E+002, 1.0493E+002, 1.2120E+002, 1.2338E+002, 1.1907E+002, 1.1409E+002, 1.0512E+002, 1.0157E+002, 9.4766E+001, 8.3112E+001, 1.5761E+002, 1.5544E+002, 1.3886E+002, 1.2983E+002, 1.2411E+002, 1.1761E+002, 1.1019E+002, 1.0220E+002, 1.8227E+002, 1.6904E+002, 1.5062E+002, 1.3233E+002, 1.2497E+002, 1.1506E+002, 1.0488E+002, 9.2741E+001, 6.3736E-005, 2.3917E-002, 1.7304E-001
 4.0001E+002, 4.0495E+002, 3.7557E+002, 2.9251E+002, 2.2592E+002, 1.2863E+002, 1.1155E+002, 1.2427E+002, 1.2536E+002, 2.2177E-005, 8.5765E-003, 1.9684E-001, 4.0048E+002, 3.6238E+002, 3.0078E+002, 2.7019E+002, 2.3367E+002, 1.8074E+002, 1.3833E+002, 1.0022E+002, 3.4012E+002, 3.3034E+002, 3.0249E+002, 2.8194E+002, 2.5922E+002, 2.2079E+002, 1.6295E+002, 9.6869E+001, 1.1880E+002, 1.2116E+002, 1.1774E+002, 1.1297E+002, 1.0506E+002, 1.0205E+002, 9.5287E+001, 8.3461E+001, 1.5950E+002, 1.5197E+002, 1.3438E+002, 1.2353E+002, 1.1952E+002, 1.1495E+002, 1.1002E+002, 1.0176E+002, 1.8243E+002, 1.6803E+002, 1.4560E+002, 1.3328E+002, 1.2463E+002, 1.1776E+002, 1.0529E+002, 9.4585E+001, 5.5616E-005, 2.0920E-002, 1.7769E-001
 4.1000E+002, 4.0020E+002, 3.7419E+002, 2.9267E+002, 2.2767E+002, 1.1829E+002, 1.0535E+002, 1.2013E+002, 1.2279E+002, 1.5494E-005, 6.1093E-003, 2.0067E-001, 3.8706E+002, 3.6068E+002, 3.0022E+002, 2.6636E+002, 2.2908E+002, 1.6773E+002, 1.2839E+002, 9.6261E+001, 3.3574E+002, 3.2748E+002, 3.0273E+002, 2.8040E+002, 2.5769E+002, 2.1058E+002, 1.5433E+002, 9.7405E+001, 1.1926E+002, 1.2109E+002, 1.1666E+002, 1.1164E+002, 1.0416E+002, 1.0060E+002, 9.4469E+001, 8.3557E+001, 1.5705E+002, 1.5262E+002, 1.3733E+002, 1.2547E+002, 1.1838E+002, 1.1214E+002, 1.0900E+002, 1.0292E+002, 1.8228E+002, 1.7010E+002, 1.4747E+002, 1.3255E+002, 1.2136E+002, 1.1452E+002, 1.0146E+002, 9.4228E+001, 5.1860E-005, 1.9533E-002, 1.7984E-001
 4.2000E+002, 4.0751E+002, 3.7113E+002, 2.9129E+002, 2.1601E+002, 1.0492E+002, 1.0678E+002, 1.2024E+002, 1.1993E+002, 1.3609E-005, 5.4136E-003, 2.0175E-001, 3.9378E+002, 3.6048E+002, 3.0317E+002, 2.6543E+002, 2.2283E+002, 1.6511E+002, 1.2472E+002, 9.6632E+001, 3.3585E+002, 3.2746E+002, 3.0037E+002, 2.8243E+002, 2.5520E+002, 2.0173E+002, 1.5007E+002, 9.5378E+001, 1.1906E+002, 1.2118E+002, 1.1643E+002, 1.1203E+002, 1.0428E+002, 1.0006E+002, 9.4463E+001, 8.5119E+001, 1.5583E+002, 1.5344E+002, 1.4018E+002, 1.2771E+002, 1.1942E+002, 1.1190E+002, 1.0798E+002, 1.0120E+002, 1.8000E+002, 1.6955E+002, 1.4404E+002, 1.3215E+002, 1.1699E+002, 1.0998E+002, 1.0229E+002, 9.6288E+001, 5.0072E-005, 1.8873E-002, 1.8086E-001
 4.3000E+002, 4.0966E+002, 3.7431E+002, 2.8929E+002, 2.0808E+002, 1.0728E+002, 1.0461E+002, 1.1655E+002, 1.1633E+002, 1.1697E-005, 4.7080E-003, 2.0285E-001, 3.9547E+002, 3.6394E+002, 3.0509E+002, 2.7134E+002, 2.2147E+002, 1.6136E+002, 1.2127E+002, 9.4062E+001, 3.3767E+002, 3.2717E+002, 3.0187E+002, 2.8661E+002, 2.5543E+002, 2.0032E+002, 1.4782E+002, 9.2415E+001, 1.2021E+002, 1.2064E+002, 1.1634E+002, 1.1134E+002, 1.0495E+002, 9.9802E+001, 9.3979E+001, 8.5067E+001, 1.5800E+002, 1.5626E+002, 1.4157E+002, 1.2945E+002, 1.2065E+002, 1.1482E+002, 1.0841E+002, 1.0152E+002, 1.7382E+002, 1.6706E+002, 1.4712E+002, 1.2844E+002, 1.1931E+002, 1.1104E+002, 1.0219E+002, 9.4185E+001, 4.4653E-005, 1.6873E-002, 1.8397E-001
 4.4001E+002, 3.9490E+002, 3.6345E+002, 2.8212E+002, 2.1857E+002, 1.1299E+002, 1.0270E+002, 1.1406E+002, 1.1608E+002, 1.5504E-005, 6.1132E-003, 2.0066E-001, 3.9207E+002, 3.6371E+002, 3.0065E+002, 2.6425E+002, 2.1892E+002, 1.5968E+002, 1.1758E+002, 9.6091E+001, 3.3840E+002, 3.2922E+002, 2.9991E+002, 2.8005E+002, 2.5286E+002, 1.9796E+002, 1.4564E+002, 9.0635E+001, 1.2063E+002, 1.2141E+002, 1.1577E+002, 1.0939E+002, 1.0449E+002, 1.0039E+002, 9.4356E+001, 8.5683E+001, 1.5677E+002, 1.5033E+002, 1.3367E+002, 1.2108E+002, 1.1661E+002, 1.1286E+002, 1.0877E+002, 9.8935E+001, 1.7664E+002, 1.6274E+002, 1.4373E+002, 1.2952E+002, 1.1922E+002, 1.1065E+002, 1.0227E+002, 9.4757E+001, 4.5266E-005, 1.7099E-002, 1.8362E-001
 4.5000E+002, 3.9092E+002, 3.6360E+002, 2.8777E+002, 2.1962E+002, 1.0988E+002, 1.0052E+002, 1.1497E+002, 1.1612E+002, 1.3544E-005, 5.3896E-003, 2.0179E-001, 3.8809E+002, 3.5170E+002, 3.0150E+002, 2.6272E+002, 2.1901E+002, 1.5683E+002, 1.1835E+002, 9.2545E+001, 3.3367E+002, 3.3003E+002, 2.9900E+002, 2.7925E+002, 2.5482E+002, 1.9863E+002, 1.4240E+002, 8.7123E+001, 1.1765E+002, 1.2004E+002, 1.1467E+002, 1.1145E+002, 1.0515E+002, 1.0015E+002, 9.3224E+001, 8.3049E+001, 1.5536E+002, 1.4720E+002, 1.3338E+002, 1.2761E+002, 1.2283E+002, 1.1474E+002, 1.0965E+002, 1.0117E+002, 1.7869E+002, 1.6380E+002, 1.4362E+002, 1.2788E+002, 1.1879E+002, 1.1016E+002, 1.0294E+002, 9.4313E+001, 4.3143E-005, 1.6315E-002, 1.8483E-001
 4.6001E+002, 3.7998E+002, 3.4666E+002, 2.7730E+002, 2.0718E+002, 1.0285E+002, 9.9929E+001, 1.1102E+002, 1.1304E+002, 9.8700E-006, 4.0334E-003, 2.0389E-001, 3.8541E+002, 3.5888E+002, 2.9880E+002, 2.5922E+002, 2.1785E+002, 1.5393E+002, 1.1879E+002, 9.1370E+001, 3.3108E+002, 3.2764E+002, 3.0085E+002, 2.8121E+002, 2.5288E+002, 1.9837E+002, 1.4271E+002, 8.4716E+001, 1.1960E+002, 1.1999E+002, 1.1482E+002, 1.0951E+002, 1.0344E+002, 9.9279E+001, 9.1965E+001, 8.3806E+001, 1.5520E+002, 1.5188E+002, 1.3439E+002, 1.2588E+002, 1.1757E+002, 1.1332E+002, 1.0716E+002, 9.9988E+001, 1.7699E+002, 1.6336E+002, 1.4593E+002, 1.2765E+002, 1.1632E+002, 1.0868E+002, 1.0292E+002, 9.4002E+001, 4.1762E-005, 1.5806E-002, 1.8562E-001
