s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.9000E+002, 4.2263E+002, 3.7700E+002, 3.0608E+002, 2.6472E+002, 2.0099E+002, 1.3912E+002, 1.0648E+002, 9.0432E+001, 1.4050E-004, 5.2252E-002, 1.2907E-001, 4.8152E+002, 4.2320E+002, 3.2486E+002, 2.9753E+002, 2.6621E+002, 2.3767E+002, 2.1302E+002, 1.8451E+002, 3.8764E+002, 3.6435E+002, 3.0754E+002, 2.8870E+002, 2.7185E+002, 2.4580E+002, 2.2527E+002, 1.9684E+002, 8.7497E+001, 8.6530E+001, 8.1513E+001, 7.7886E+001, 7.2217E+001, 6.9124E+001, 5.9315E+001, 4.7727E+001, 1.1247E+002, 1.0885E+002, 1.0108E+002, 9.3038E+001, 8.0007E+001, 6.8666E+001, 5.3898E+001, 4.4818E+001, 1.4398E+002, 1.2990E+002, 9.6953E+001, 8.5154E+001, 7.5975E+001, 6.6907E+001, 5.7336E+001, 4.3828E+001, 1.0793E-004, 4.0231E-002, 1.4772E-001
 2.0001E+002, 4.3855E+002, 3.9261E+002, 2.9692E+002, 2.5750E+002, 2.0000E+002, 1.3387E+002, 1.0382E+002, 8.4870E+001, 1.5153E-004, 5.6323E-002, 1.2275E-001, 5.1043E+002, 4.2717E+002, 3.3147E+002, 3.0171E+002, 2.7322E+002, 2.4443E+002, 2.1826E+002, 1.9058E+002, 3.8798E+002, 3.7289E+002, 3.2519E+002, 2.9626E+002, 2.7744E+002, 2.4597E+002, 2.2698E+002, 1.9849E+002, 8.9487E+001, 8.9022E+001, 8.1087E+001, 7.6957E+001, 7.2449E+001, 6.8994E+001, 6.3355E+001, 5.2131E+001, 1.1399E+002, 1.1116E+002, 1.0303E+002, 9.5837E+001, 8.3647E+001, 7.0701E+001, 5.4063E+001, 4.6234E+001, 1.4397E+002, 1.2802E+002, 9.9157E+001, 8.6449E+001, 7.7404E+001, 6.8883E+001, 6.0145E+001, 4.6946E+001, 1.2110E-004, 4.5091E-002, 1.4018E-001
 2.1001E+002, 4.3944E+002, 3.9428E+002, 3.0196E+002, 2.6015E+002, 1.9789E+002, 1.4185E+002, 1.0829E+002, 8.5748E+001, 1.3261E-004, 4.9342E-002, 1.3358E-001, 4.8585E+002, 4.2050E+002, 3.3067E+002, 3.0272E+002, 2.7638E+002, 2.4554E+002, 2.2078E+002, 1.9559E+002, 3.9904E+002, 3.7450E+002, 3.1521E+002, 2.9886E+002, 2.7839E+002, 2.5298E+002, 2.3228E+002, 1.9988E+002, 9.1931E+001, 9.1091E+001, 8.3710E+001, 7.7462E+001, 7.3860E+001, 7.0808E+001, 6.5000E+001, 5.4352E+001, 1.1454E+002, 1.1354E+002, 1.0430E+002, 9.7373E+001, 8.3512E+001, 7.3198E+001, 5.8109E+001, 5.0699E+001, 1.4577E+002, 1.2865E+002, 9.9397E+001, 8.7757E+001, 7.9461E+001, 7.0425E+001, 6.2528E+001, 4.9648E+001, 1.2818E-004, 4.7705E-002, 1.3612E-001
 2.2000E+002, 4.3631E+002, 3.8710E+002, 3.0906E+002, 2.6766E+002, 2.0082E+002, 1.4550E+002, 1.0795E+002, 8.9820E+001, 1.4406E-004, 5.3569E-002, 1.2702E-001, 5.1952E+002, 4.3250E+002, 3.3664E+002, 3.1209E+002, 2.8551E+002, 2.5243E+002, 2.2976E+002, 1.9859E+002, 4.0775E+002, 3.7872E+002, 3.1950E+002, 3.0377E+002, 2.8372E+002, 2.5819E+002, 2.3455E+002, 2.0115E+002, 9.1481E+001, 9.1469E+001, 8.5991E+001, 8.1984E+001, 7.6940E+001, 7.3250E+001, 6.4664E+001, 5.6723E+001, 1.1559E+002, 1.1296E+002, 1.0356E+002, 9.7418E+001, 8.6230E+001, 7.5962E+001, 6.0694E+001, 5.1561E+001, 1.5012E+002, 1.2982E+002, 9.9918E+001, 8.9165E+001, 8.0533E+001, 7.2422E+001, 6.5348E+001, 5.2694E+001, 1.1688E-004, 4.3532E-002, 1.4260E-001
 2.3000E+002, 4.4089E+002, 3.9103E+002, 3.1201E+002, 2.7801E+002, 2.0755E+002, 1.4495E+002, 1.0826E+002, 9.2020E+001, 1.6101E-004, 5.9823E-002, 1.1732E-001, 4.9376E+002, 4.3242E+002, 3.4032E+002, 3.1307E+002, 2.8327E+002, 2.5217E+002, 2.3342E+002, 1.9934E+002, 4.1923E+002, 3.7736E+002, 3.2052E+002, 3.0096E+002, 2.7878E+002, 2.5355E+002, 2.3238E+002, 2.0407E+002, 9.0541E+001, 9.1351E+001, 8.6285E+001, 8.0621E+001, 7.7681E+001, 7.4017E+001, 6.4597E+001, 5.8215E+001, 1.1848E+002, 1.1509E+002, 1.0634E+002, 9.7346E+001, 8.6225E+001, 7.7635E+001, 6.1820E+001, 5.2699E+001, 1.5445E+002, 1.3372E+002, 1.0118E+002, 9.0296E+001, 8.2543E+001, 7.4437E+001, 6.6384E+001, 5.4490E+001, 1.2343E-004, 4.5952E-002, 1.3884E-001
 2.4000E+002, 4.5093E+002, 4.0081E+002, 3.1664E+002, 2.7898E+002, 2.1141E+002, 1.3805E+002, 1.0737E+002, 8.9821E+001, 1.7273E-004, 6.4149E-002, 1.1060E-001, 4.9445E+002, 4.3906E+002, 3.4623E+002, 3.1615E+002, 2.8582E+002, 2.5311E+002, 2.3052E+002, 1.9884E+002, 4.1245E+002, 3.8241E+002, 3.2299E+002, 3.0269E+002, 2.8124E+002, 2.5820E+002, 2.3632E+002, 2.1140E+002, 9.3714E+001, 9.3461E+001, 8.7133E+001, 8.1469E+001, 7.8219E+001, 7.4281E+001, 6.7951E+001, 5.8936E+001, 1.1990E+002, 1.1828E+002, 1.0899E+002, 1.0007E+002, 8.5138E+001, 7.6439E+001, 6.3178E+001, 5.5377E+001, 1.5377E+002, 1.3513E+002, 1.0244E+002, 9.2012E+001, 8.3551E+001, 7.5310E+001, 6.7536E+001, 5.4779E+001, 1.2882E-004, 4.7943E-002, 1.3575E-001
 2.5001E+002, 4.3913E+002, 3.9432E+002, 3.1840E+002, 2.8258E+002, 2.0829E+002, 1.3982E+002, 1.0426E+002, 8.4424E+001, 1.9851E-004, 7.3666E-002, 9.5835E-002, 5.1499E+002, 4.4784E+002, 3.5326E+002, 3.1864E+002, 2.8984E+002, 2.5789E+002, 2.3209E+002, 2.0276E+002, 4.1799E+002, 3.8546E+002, 3.2992E+002, 3.1215E+002, 2.9460E+002, 2.6554E+002, 2.3571E+002, 2.0551E+002, 9.5164E+001, 9.4683E+001, 8.9600E+001, 8.3378E+001, 7.9015E+001, 7.6116E+001, 6.9309E+001, 5.9745E+001, 1.1823E+002, 1.1627E+002, 1.0810E+002, 1.0106E+002, 8.7305E+001, 7.5779E+001, 6.5219E+001, 5.5660E+001, 1.4942E+002, 1.2645E+002, 1.0231E+002, 9.2584E+001, 8.4609E+001, 7.6129E+001, 6.9017E+001, 5.6195E+001, 1.4305E-004, 5.3193E-002, 1.2761E-001
 2.6001E+002, 4.5206E+002, 4.0573E+002, 3.1838E+002, 2.6603E+002, 1.8277E+002, 1.4035E+002, 1.0682E+002, 8.7583E+001, 1.3980E-004, 5.1994E-002, 1.2947E-001, 5.1584E+002, 4.4815E+002, 3.4383E+002, 3.1223E+002, 2.8194E+002, 2.4540E+002, 2.0566E+002, 1.7312E+002, 4.2376E+002, 3.9132E+002, 3.2156E+002, 3.0230E+002, 2.7877E+002, 2.4833E+002, 2.2180E+002, 1.7356E+002, 9.3992E+001, 9.3760E+001, 8.9497E+001, 8.4424E+001, 7.9640E+001, 7.6467E+001, 6.9142E+001, 6.0680E+001, 1.1976E+002, 1.1565E+002, 1.0659E+002, 9.9233E+001, 8.6054E+001, 7.8216E+001, 6.6371E+001, 5.6317E+001, 1.4708E+002, 1.3127E+002, 1.0378E+002, 9.1669E+001, 8.4067E+001, 7.6537E+001, 6.9466E+001, 5.6564E+001, 1.3106E-004, 4.8770E-002, 1.3447E-001
 2.7001E+002, 4.3833E+002, 4.1240E+002, 3.3442E+002, 2.8220E+002, 1.7481E+002, 1.3314E+002, 1.0764E+002, 9.7340E+001, 1.4269E-004, 5.3063E-002, 1.2781E-001, 4.8685E+002, 4.2743E+002, 3.4184E+002, 3.0523E+002, 2.7218E+002, 2.3298E+002, 1.8964E+002, 1.5775E+002, 4.0395E+002, 3.7475E+002, 3.1877E+002, 2.9929E+002, 2.7506E+002, 2.4409E+002, 2.1583E+002, 1.4817E+002, 9.3234E+001, 9.3215E+001, 8.8972E+001, 8.3322E+001, 7.9775E+001, 7.6238E+001, 7.0358E+001, 6.0287E+001, 1.1894E+002, 1.1687E+002, 1.0846E+002, 1.0011E+002, 8.6405E+001, 7.8376E+001, 6.5147E+001, 5.7523E+001, 1.5310E+002, 1.3781E+002, 1.0426E+002, 9.2940E+001, 8.4655E+001, 7.6765E+001, 7.0739E+001, 5.8132E+001, 1.3612E-004, 5.0636E-002, 1.3157E-001
 2.8000E+002, 4.5313E+002, 4.1670E+002, 3.2249E+002, 2.6746E+002, 1.7248E+002, 1.3417E+002, 1.0946E+002, 9.7076E+001, 1.4801E-004, 5.5026E-002, 1.2476E-001, 4.6984E+002, 4.0380E+002, 3.3996E+002, 2.9739E+002, 2.6438E+002, 2.2432E+002, 1.8748E+002, 1.5034E+002, 3.9275E+002, 3.6713E+002, 3.2133E+002, 2.9466E+002, 2.6827E+002, 2.3977E+002, 2.0532E+002, 1.4513E+002, 9.5232E+001, 9.4474E+001, 8.9160E+001, 8.2461E+001, 7.9295E+001, 7.6397E+001, 6.9866E+001, 6.2071E+001, 1.1976E+002, 1.1897E+002, 1.1015E+002, 1.0198E+002, 8.8622E+001, 8.2382E+001, 6.8614E+001, 5.7932E+001, 1.4560E+002, 1.3263E+002, 1.0342E+002, 9.4141E+001, 8.5773E+001, 7.7381E+001, 7.0316E+001, 5.9013E+001, 1.4054E-004, 5.2268E-002, 1.2904E-001
 2.9000E+002, 4.5693E+002, 4.1836E+002, 3.2089E+002, 2.6699E+002, 1.7397E+002, 1.3588E+002, 1.0468E+002, 8.7384E+001, 1.4537E-004, 5.4052E-002, 1.2627E-001, 4.6216E+002, 4.0010E+002, 3.4174E+002, 2.9644E+002, 2.6035E+002, 2.2542E+002, 1.8297E+002, 1.4268E+002, 3.8918E+002, 3.6931E+002, 3.1997E+002, 2.9494E+002, 2.6992E+002, 2.3293E+002, 1.9242E+002, 1.3837E+002, 9.5924E+001, 9.5519E+001, 8.9459E+001, 8.3923E+001, 8.0312E+001, 7.7582E+001, 7.0061E+001, 6.2978E+001, 1.2038E+002, 1.1848E+002, 1.0870E+002, 1.0125E+002, 8.8814E+001, 7.9360E+001, 6.6845E+001, 5.7102E+001, 1.5301E+002, 1.3543E+002, 1.0479E+002, 9.4091E+001, 8.5554E+001, 7.8392E+001, 7.0862E+001, 6.0148E+001, 1.3767E-004, 5.1208E-002, 1.3069E-001
 3.0001E+002, 4.5540E+002, 4.1199E+002, 3.2409E+002, 2.7002E+002, 1.8023E+002, 1.3142E+002, 1.0674E+002, 9.2386E+001, 1.3857E-004, 5.1540E-002, 1.3017E-001, 4.4661E+002, 3.9120E+002, 3.3917E+002, 2.9591E+002, 2.6029E+002, 2.2270E+002, 1.7940E+002, 1.3957E+002, 3.8357E+002, 3.6620E+002, 3.2852E+002, 3.0254E+002, 2.7611E+002, 2.2897E+002, 1.8796E+002, 1.3457E+002, 9.4737E+001, 9.5363E+001, 8.9979E+001, 8.4577E+001, 8.0674E+001, 7.7232E+001, 6.9730E+001, 6.3190E+001, 1.2370E+002, 1.1773E+002, 1.0775E+002, 1.0294E+002, 9.2064E+001, 8.0804E+001, 6.6741E+001, 5.9259E+001, 1.5362E+002, 1.3637E+002, 1.0335E+002, 9.4799E+001, 8.7483E+001, 7.8959E+001, 7.0798E+001, 6.2106E+001, 1.3958E-004, 5.1912E-002, 1.2959E-001
 3.1000E+002, 4.4712E+002, 4.1426E+002, 3.2003E+002, 2.6609E+002, 1.8056E+002, 1.3028E+002, 1.0601E+002, 9.2236E+001, 1.3104E-004, 4.8762E-002, 1.3448E-001, 4.6014E+002, 3.9853E+002, 3.3955E+002, 2.9835E+002, 2.5982E+002, 2.2219E+002, 1.7699E+002, 1.3979E+002, 3.7918E+002, 3.6732E+002, 3.3431E+002, 3.1029E+002, 2.8340E+002, 2.3127E+002, 1.8878E+002, 1.3631E+002, 9.6374E+001, 9.5258E+001, 9.0407E+001, 8.4822E+001, 8.0929E+001, 7.7357E+001, 7.1133E+001, 6.3074E+001, 1.2284E+002, 1.1964E+002, 1.0992E+002, 1.0270E+002, 8.8911E+001, 8.0355E+001, 6.7382E+001, 5.8887E+001, 1.5175E+002, 1.3169E+002, 1.0572E+002, 9.6909E+001, 8.7251E+001, 7.9303E+001, 7.1091E+001, 6.2040E+001, 1.3782E-004, 5.1265E-002, 1.3060E-001
 3.2000E+002, 4.4156E+002, 4.0968E+002, 3.0079E+002, 2.4216E+002, 1.7223E+002, 1.3250E+002, 1.0822E+002, 9.0372E+001, 1.2832E-004, 4.7758E-002, 1.3604E-001, 4.5555E+002, 3.9647E+002, 3.3793E+002, 3.0270E+002, 2.5634E+002, 2.2336E+002, 1.8058E+002, 1.3735E+002, 3.8512E+002, 3.6721E+002, 3.3035E+002, 3.0452E+002, 2.7842E+002, 2.3438E+002, 1.9192E+002, 1.3794E+002, 9.7532E+001, 9.6431E+001, 9.0920E+001, 8.6012E+001, 8.1656E+001, 7.8414E+001, 7.0773E+001, 6.3538E+001, 1.2485E+002, 1.2050E+002, 1.1069E+002, 1.0217E+002, 9.0165E+001, 8.3327E+001, 6.9453E+001, 5.9468E+001, 1.5735E+002, 1.3678E+002, 1.0823E+002, 9.7402E+001, 8.7897E+001, 7.9443E+001, 7.1964E+001, 6.1059E+001, 1.3080E-004, 4.8673E-002, 1.3462E-001
 3.3001E+002, 4.4523E+002, 4.1540E+002, 3.1334E+002, 2.6047E+002, 1.6638E+002, 1.2831E+002, 1.0539E+002, 9.0985E+001, 1.2768E-004, 4.7521E-002, 1.3641E-001, 4.5347E+002, 3.9309E+002, 3.3539E+002, 3.0037E+002, 2.5527E+002, 2.2183E+002, 1.8260E+002, 1.3785E+002, 3.8319E+002, 3.6281E+002, 3.3144E+002, 3.0588E+002, 2.7933E+002, 2.3018E+002, 1.9333E+002, 1.4076E+002, 9.7663E+001, 9.6931E+001, 9.1356E+001, 8.6794E+001, 8.2171E+001, 7.9270E+001, 7.1878E+001, 6.4744E+001, 1.2662E+002, 1.2232E+002, 1.1151E+002, 1.0525E+002, 9.1461E+001, 8.2587E+001, 6.8264E+001, 5.9596E+001, 1.5669E+002, 1.4148E+002, 1.1000E+002, 9.8108E+001, 8.7771E+001, 8.0255E+001, 7.2634E+001, 6.1908E+001, 1.3150E-004, 4.8930E-002, 1.3422E-001
 3.4001E+002, 4.5939E+002, 4.1682E+002, 3.2172E+002, 2.6123E+002, 1.8003E+002, 1.3249E+002, 1.0756E+002, 9.1749E+001, 1.2765E-004, 4.7511E-002, 1.3642E-001, 4.3987E+002, 3.9510E+002, 3.4064E+002, 3.0625E+002, 2.6007E+002, 2.2301E+002, 1.8391E+002, 1.3925E+002, 3.8031E+002, 3.6360E+002, 3.3040E+002, 3.1183E+002, 2.7946E+002, 2.3509E+002, 1.9620E+002, 1.4060E+002, 1.0024E+002, 9.9442E+001, 9.2933E+001, 8.7443E+001, 8.2295E+001, 7.9614E+001, 7.3131E+001, 6.5144E+001, 1.2435E+002, 1.2280E+002, 1.1454E+002, 1.0456E+002, 9.2075E+001, 8.2269E+001, 6.8007E+001, 6.1595E+001, 1.5496E+002, 1.3734E+002, 1.0894E+002, 9.8181E+001, 8.7493E+001, 8.0929E+001, 7.2437E+001, 6.1371E+001, 1.3283E-004, 4.9422E-002, 1.3346E-001
 3.5000E+002, 4.6632E+002, 4.2299E+002, 3.2996E+002, 2.8037E+002, 1.7215E+002, 1.3162E+002, 1.0741E+002, 9.3204E+001, 1.2554E-004, 4.6730E-002, 1.3764E-001, 4.4712E+002, 3.8530E+002, 3.4023E+002, 3.0801E+002, 2.5961E+002, 2.2653E+002, 1.8163E+002, 1.4097E+002, 3.7069E+002, 3.5976E+002, 3.3013E+002, 3.0946E+002, 2.8022E+002, 2.3635E+002, 1.9853E+002, 1.4229E+002, 9.9685E+001, 9.9732E+001, 9.3930E+001, 8.9911E+001, 8.4581E+001, 8.0175E+001, 7.3334E+001, 6.4241E+001, 1.2471E+002, 1.2146E+002, 1.1309E+002, 1.0527E+002, 9.1499E+001, 8.2594E+001, 6.9015E+001, 6.2284E+001, 1.5337E+002, 1.3976E+002, 1.0677E+002, 9.7659E+001, 8.9173E+001, 8.0960E+001, 7.4095E+001, 6.3737E+001, 1.3172E-004, 4.9013E-002, 1.3409E-001
 3.6001E+002, 4.6250E+002, 4.2529E+002, 3.3146E+002, 2.8429E+002, 1.9713E+002, 1.4245E+002, 1.1138E+002, 9.7310E+001, 1.0493E-004, 3.9124E-002, 1.4944E-001, 4.4410E+002, 3.9257E+002, 3.4014E+002, 3.0880E+002, 2.6045E+002, 2.3000E+002, 1.8020E+002, 1.4042E+002, 3.7876E+002, 3.6280E+002, 3.3153E+002, 3.1222E+002, 2.8126E+002, 2.3378E+002, 1.9713E+002, 1.3773E+002, 9.8792E+001, 9.8795E+001, 9.4302E+001, 9.0388E+001, 8.5011E+001, 8.0410E+001, 7.3334E+001, 6.6047E+001, 1.3021E+002, 1.2484E+002, 1.1165E+002, 1.0498E+002, 9.2330E+001, 8.1543E+001, 6.8157E+001, 6.2014E+001, 1.6345E+002, 1.4857E+002, 1.1131E+002, 1.0135E+002, 8.9955E+001, 8.2373E+001, 7.5980E+001, 6.3141E+001, 1.2836E-004, 4.7771E-002, 1.3602E-001
 3.7000E+002, 4.6485E+002, 4.0948E+002, 3.2118E+002, 2.7865E+002, 1.9356E+002, 1.3994E+002, 1.4073E+002, 1.4024E+002, 5.4166E-005, 2.0384E-002, 1.7852E-001, 4.2867E+002, 3.9318E+002, 3.3798E+002, 3.0110E+002, 2.5521E+002, 2.2596E+002, 1.7431E+002, 1.2936E+002, 3.6680E+002, 3.5791E+002, 3.2532E+002, 3.0674E+002, 2.8562E+002, 2.3996E+002, 1.9692E+002, 1.4056E+002, 1.0102E+002, 1.0041E+002, 9.4592E+001, 8.7974E+001, 8.4969E+001, 8.0869E+001, 7.3854E+001, 6.6297E+001, 1.4341E+002, 1.3629E+002, 1.1990E+002, 1.1113E+002, 1.0031E+002, 8.5186E+001, 7.5685E+001, 6.5039E+001, 1.7620E+002, 1.5597E+002, 1.2466E+002, 1.1101E+002, 9.8025E+001, 8.7603E+001, 7.7985E+001, 6.5509E+001, 1.0407E-004, 3.8807E-002, 1.4993E-001
 3.8000E+002, 4.6098E+002, 4.2830E+002, 3.3081E+002, 2.8269E+002, 1.8101E+002, 1.3504E+002, 1.4759E+002, 1.5020E+002, 5.3672E-005, 2.0202E-002, 1.7880E-001, 4.2243E+002, 3.7990E+002, 3.2725E+002, 2.9608E+002, 2.5682E+002, 2.1909E+002, 1.7217E+002, 1.3301E+002, 3.6181E+002, 3.5570E+002, 3.2499E+002, 3.0338E+002, 2.8475E+002, 2.4376E+002, 1.9187E+002, 1.4190E+002, 1.0725E+002, 1.0776E+002, 1.0015E+002, 9.4373E+001, 8.7754E+001, 8.3483E+001, 7.7810E+001, 6.8116E+001, 1.5585E+002, 1.4794E+002, 1.2633E+002, 1.1652E+002, 1.0763E+002, 9.8535E+001, 8.9780E+001, 7.5397E+001, 1.8366E+002, 1.5731E+002, 1.2970E+002, 1.1907E+002, 1.0917E+002, 9.8473E+001, 8.3913E+001, 7.0519E+001, 9.8026E-005, 3.6575E-002, 1.5339E-001
 3.9001E+002, 4.5861E+002, 4.0514E+002, 3.1581E+002, 2.6756E+002, 1.5530E+002, 1.4156E+002, 1.4982E+002, 1.4555E+002, 3.2912E-005, 1.2539E-002, 1.9069E-001, 4.2826E+002, 3.7980E+002, 3.2277E+002, 2.9216E+002, 2.5808E+002, 2.1836E+002, 1.7712E+002, 1.3427E+002, 3.6081E+002, 3.5110E+002, 3.1930E+002, 3.0185E+002, 2.7914E+002, 2.4214E+002, 1.9406E+002, 1.4287E+002, 1.1320E+002, 1.1298E+002, 1.0641E+002, 1.0033E+002, 9.2447E+001, 8.9045E+001, 8.1498E+001, 6.8343E+001, 1.6326E+002, 1.5579E+002, 1.3186E+002, 1.2418E+002, 1.1716E+002, 1.0792E+002, 9.7576E+001, 8.6450E+001, 1.8290E+002, 1.6461E+002, 1.3532E+002, 1.2563E+002, 1.1348E+002, 1.0308E+002, 8.7744E+001, 7.0647E+001, 9.4397E-005, 3.5235E-002, 1.5547E-001
 4.0000E+002, 4.5149E+002, 4.1282E+002, 3.1785E+002, 2.6077E+002, 1.6421E+002, 1.4129E+002, 1.5086E+002, 1.4588E+002, 3.8861E-005, 1.4735E-002, 1.8729E-001, 4.2243E+002, 3.7304E+002, 3.1838E+002, 2.9419E+002, 2.5332E+002, 2.2016E+002, 1.7717E+002, 1.3290E+002, 3.5824E+002, 3.4760E+002, 3.1648E+002, 3.0221E+002, 2.8152E+002, 2.4465E+002, 1.9180E+002, 1.4083E+002, 1.1803E+002, 1.1654E+002, 1.1058E+002, 1.0375E+002, 9.5589E+001, 9.1557E+001, 8.4708E+001, 7.1549E+001, 1.5936E+002, 1.5420E+002, 1.3699E+002, 1.2687E+002, 1.2039E+002, 1.1232E+002, 1.0139E+002, 9.0152E+001, 1.8682E+002, 1.6841E+002, 1.4288E+002, 1.2823E+002, 1.1609E+002, 1.0607E+002, 9.1612E+001, 8.0397E+001, 9.3068E-005, 3.4744E-002, 1.5623E-001
 4.1000E+002, 4.5753E+002, 4.0806E+002, 3.1835E+002, 2.6495E+002, 1.5764E+002, 1.3632E+002, 1.4856E+002, 1.4688E+002, 3.7704E-005, 1.4308E-002, 1.8795E-001, 4.1380E+002, 3.7045E+002, 3.1712E+002, 2.8765E+002, 2.5480E+002, 2.1931E+002, 1.7509E+002, 1.3216E+002, 3.6070E+002, 3.4436E+002, 3.1381E+002, 3.0005E+002, 2.7845E+002, 2.4394E+002, 1.9474E+002, 1.4356E+002, 1.1812E+002, 1.1827E+002, 1.1318E+002, 1.0910E+002, 9.9756E+001, 9.5166E+001, 8.7452E+001, 7.4603E+001, 1.5395E+002, 1.4823E+002, 1.3550E+002, 1.2550E+002, 1.1524E+002, 1.0973E+002, 1.0290E+002, 9.3609E+001, 1.8489E+002, 1.6668E+002, 1.4568E+002, 1.2890E+002, 1.1973E+002, 1.0801E+002, 9.5544E+001, 8.6327E+001, 8.7199E-005, 3.2578E-002, 1.5960E-001
 4.2001E+002, 4.5049E+002, 4.1607E+002, 3.2513E+002, 2.6538E+002, 1.6166E+002, 1.3590E+002, 1.4937E+002, 1.4821E+002, 3.5761E-005, 1.3591E-002, 1.8906E-001, 4.1430E+002, 3.7834E+002, 3.1918E+002, 2.9571E+002, 2.5386E+002, 2.1817E+002, 1.7546E+002, 1.3542E+002, 3.6239E+002, 3.4897E+002, 3.1507E+002, 3.0266E+002, 2.7961E+002, 2.4988E+002, 1.9425E+002, 1.4782E+002, 1.1690E+002, 1.1892E+002, 1.1498E+002, 1.1070E+002, 1.0235E+002, 9.7884E+001, 8.9279E+001, 7.7443E+001, 1.5792E+002, 1.5235E+002, 1.3519E+002, 1.2450E+002, 1.1464E+002, 1.1112E+002, 1.0443E+002, 9.5005E+001, 1.8952E+002, 1.7067E+002, 1.4496E+002, 1.3218E+002, 1.1942E+002, 1.0786E+002, 9.8609E+001, 8.9508E+001, 8.2669E-005, 3.0906E-002, 1.6219E-001
 4.3000E+002, 4.4935E+002, 4.0496E+002, 3.1837E+002, 2.5633E+002, 1.5393E+002, 1.4073E+002, 1.5185E+002, 1.4723E+002, 2.7524E-005, 1.0550E-002, 1.9378E-001, 4.2008E+002, 3.7673E+002, 3.2044E+002, 2.9237E+002, 2.5452E+002, 2.2615E+002, 1.7995E+002, 1.3346E+002, 3.6274E+002, 3.4679E+002, 3.1663E+002, 3.0295E+002, 2.7756E+002, 2.4470E+002, 1.9591E+002, 1.4740E+002, 1.2072E+002, 1.2045E+002, 1.1502E+002, 1.1094E+002, 1.0313E+002, 9.8075E+001, 9.2363E+001, 8.0028E+001, 1.6776E+002, 1.5921E+002, 1.3910E+002, 1.2834E+002, 1.1897E+002, 1.1491E+002, 1.0606E+002, 9.9472E+001, 1.8987E+002, 1.6970E+002, 1.4395E+002, 1.3205E+002, 1.2325E+002, 1.1282E+002, 1.0189E+002, 9.0798E+001, 7.4036E-005, 2.7719E-002, 1.6714E-001
 4.4001E+002, 4.5097E+002, 4.0987E+002, 3.1973E+002, 2.4883E+002, 1.5265E+002, 1.3991E+002, 1.4701E+002, 1.4470E+002, 3.2233E-005, 1.2288E-002, 1.9108E-001, 4.2016E+002, 3.7636E+002, 3.2211E+002, 2.8764E+002, 2.5081E+002, 2.2683E+002, 1.8347E+002, 1.3262E+002, 3.6217E+002, 3.4973E+002, 3.1558E+002, 3.0134E+002, 2.8129E+002, 2.5079E+002, 1.9732E+002, 1.4159E+002, 1.2342E+002, 1.2366E+002, 1.1770E+002, 1.1311E+002, 1.0425E+002, 1.0008E+002, 9.3429E+001, 8.0834E+001, 1.6619E+002, 1.6074E+002, 1.4245E+002, 1.3143E+002, 1.2583E+002, 1.1566E+002, 1.0722E+002, 1.0058E+002, 1.9257E+002, 1.7825E+002, 1.5085E+002, 1.3203E+002, 1.2269E+002, 1.1097E+002, 1.0200E+002, 9.0952E+001, 7.4173E-005, 2.7770E-002, 1.6706E-001
 4.5000E+002, 4.5346E+002, 4.1899E+002, 3.2202E+002, 2.5377E+002, 1.5257E+002, 1.3984E+002, 1.4634E+002, 1.4374E+002, 3.2897E-005, 1.2533E-002, 1.9070E-001, 4.1737E+002, 3.7648E+002, 3.1965E+002, 2.8801E+002, 2.5101E+002, 2.2549E+002, 1.8432E+002, 1.3327E+002, 3.6219E+002, 3.4718E+002, 3.1728E+002, 3.0298E+002, 2.7974E+002, 2.4976E+002, 1.9839E+002, 1.4315E+002, 1.2182E+002, 1.2382E+002, 1.2043E+002, 1.1482E+002, 1.0628E+002, 1.0149E+002, 9.3807E+001, 8.3060E+001, 1.6404E+002, 1.5924E+002, 1.4495E+002, 1.3565E+002, 1.2572E+002, 1.1456E+002, 1.0896E+002, 1.0112E+002, 1.9333E+002, 1.7505E+002, 1.5089E+002, 1.3119E+002, 1.2231E+002, 1.1209E+002, 1.0308E+002, 9.3048E+001, 7.3418E-005, 2.7491E-002, 1.6749E-001
 4.6001E+002, 4.4899E+002, 4.1204E+002, 3.1831E+002, 2.6199E+002, 1.5253E+002, 1.4412E+002, 1.5147E+002, 1.4490E+002, 2.8786E-005, 1.1016E-002, 1.9306E-001, 4.1952E+002, 3.7611E+002, 3.1370E+002, 2.8621E+002, 2.4952E+002, 2.2661E+002, 1.8056E+002, 1.3234E+002, 3.6141E+002, 3.5254E+002, 3.1628E+002, 3.0397E+002, 2.8139E+002, 2.5139E+002, 1.9409E+002, 1.4091E+002, 1.2268E+002, 1.2401E+002, 1.2033E+002, 1.1591E+002, 1.0713E+002, 1.0147E+002, 9.5242E+001, 8.4337E+001, 1.6548E+002, 1.6143E+002, 1.4687E+002, 1.3599E+002, 1.2376E+002, 1.1495E+002, 1.1047E+002, 1.0250E+002, 1.9482E+002, 1.7306E+002, 1.4729E+002, 1.3360E+002, 1.2584E+002, 1.1634E+002, 1.0495E+002, 9.4649E+001, 7.3323E-005, 2.7456E-002, 1.6754E-001
